SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
26.597374294263588	30.759492430557174	-79.95570798769253	-100.56113115158054	0	bs_s	119	uav	20.633914532040833	-71.85382218820403	7.182109439912633	7.799	-101.53736862460264	-79.94810935820064	1.0	14	21	-79.95322256860979	-109.24157217833454	[-96.7058341226096, -143.18040543016028, -196.2143938796401, -155.42353564754092, -142.36011811018574, -190.60227063595786, -131.11250635592057, -163.77760439742954, -151.74773081019666, -184.46491082422338, -168.03346902849256, -145.83568786472685, -166.33967804466772, -180.78446691327372, -169.53211882826733, -190.99078426927903, -162.9409928196188, -180.28466131652837, -170.62648171029934, -152.4801232463789, -139.39498630987845, -144.27644954374657, -153.9712023174166, -172.9629234228484, -177.0146585129046, -135.8332927384703, -151.03238932199946, -170.52518531777145, -142.79677322803101, -166.14572432051926, -153.394080152329, -168.9593497906371, -146.79588722991423, -147.83310602590606, -172.72420933323488, -114.4779039221293, -136.68522924748757, -134.4684850684714, -184.57911528383283, -196.8892050758143, -178.88251917012187, -144.21204790431892, -189.623323141802, -159.66428674206435, -130.9923066152854, -184.81313815821528, -138.22677518702696, -158.39921042804048, -181.98756508999818, -199.95504557795155, -166.81231919696853, -145.85269122938678, -160.384189121911, -178.48621829964605, -159.90127452580342, -161.7071207475253, -168.01372305353635, -165.85624838721574, -152.17330981175974]	[105, 128, 129, 258, 2, 5, 9, 265, 10, 268, 18, 276, 148, 150, 151, 27, 28, 286, 34, 295, 40, 169, 41, 299, 44, 51, 179, 185, 58, 59, 60, 190, 63, 193, 196, 197, 70, 199, 200, 80, 81, 208, 210, 86, 89, 247, 92, 91, 98, 107, 238, 239, 114, 244, 117, 118, 120, 122, 126]	29.491827369925133	10
34.41886457750676	34.64834823909953	-125.78037102077278	-94.63781546454476	0	bs_s	105	uav	16.750126135120475	-64.08117798274131	6.821101085906378	9.235	-122.15771661088006	-94.64216697817065	1.0	14	21	-105.97012615995203	-94.9744408301158	[-146.4142665327538, -170.98777344581418, -175.13046605730113, -192.38951846212234, -133.68385106279712, -199.98293075486015, -161.8140849943111, -171.9863312019335, -160.14039657908148, -196.96544635034223, -186.75532896929425, -164.6452646046339, -162.17966660777378, -185.11537703297654, -199.9417963375079, -194.77638810958157, -198.55116158756712, -194.87683845140478, -189.78124098633594, -160.98271801434015, -169.8701054473334, -187.32610952709817, -167.29908851452456, -179.90706564272645, -178.2274207175392, -124.17043341930246, -175.82367050023592, -177.69571245440153, -115.38928974189159, -193.1122039301149, -174.7717333290586, -164.9781636045628, -177.65586677527708, -177.13026880139955, -194.88479426569893, -135.7121727846541, -145.50780411059998, -170.36649222390966, -195.37241332170439, -185.53962058610583, -176.62074031143592, -143.07395628237302, -189.35006304770187, -128.16997017311976, -166.95541381608928, -188.7853593497114, -167.26397490287752, -187.1271894752367, -199.8602415631979, -195.9284964205966, -162.85800789631912, -166.45563040665672, -142.51072916646015, -197.51629295893343, -175.58936752192733, -179.33212636567916, -158.6969904423943, -161.00682936288564, -179.41530909596307]	[119, 128, 129, 258, 2, 5, 9, 265, 10, 268, 18, 276, 148, 150, 151, 27, 28, 286, 34, 295, 40, 169, 41, 299, 44, 51, 179, 185, 58, 59, 60, 190, 63, 193, 196, 197, 70, 199, 200, 80, 81, 208, 210, 86, 89, 247, 92, 91, 98, 107, 238, 239, 114, 244, 117, 118, 120, 122, 126]	29.67037181023812	10
19.57860984766863	20.293099700574274	-100.71859689854969	-89.79258494766385	1	bs_s	244	g_ue	12.902991710139077	-74.58929209628518	7.718028870306072	7.973652067983572	-93.04018871737121	-91.95794238850341	1.0	9	27	-104.79245572745481	-92.19015833527045	[-118.6205697602878, -199.4532811975439, -169.77728471193217, -132.0083820337456, -182.16126526106058, -146.45695975415018, -189.77588062947018, -153.9257486996915, -199.95780284282984, -168.84827309296682, -171.1019241215999, -165.83649826357995, -120.23470983808267, -164.37813802275755, -133.38828945198455, -137.6692186708339, -111.25447980265378, -167.2200850985685, -176.84697648477464, -162.76325061378967, -169.75477122761464, -148.08302328746115, -134.54343201320495, -152.24584691136397, -168.301137530746, -154.27345136693765, -160.61466751044122, -193.0147044943473, -152.801174719217, -135.35188474895963, -147.56791809981007, -183.33464183311935, -197.02545399342108, -128.18760894241575, -135.32475755165297, -124.42309198255106, -167.67187525832566, -175.20342433874762, -164.37529186934896, -178.24383498888108, -162.00419929347152, -163.6534000157335, -193.73562950765904, -169.92999687095502, -152.975963036704, -199.99749770931854, -153.97240299923732, -123.55390780052491, -195.71099298515705, -182.6740709004671, -162.31260852056164, -181.90814225467804, -162.2943107817452, -112.04388583726652, -168.13697996208444, -159.04497784776063, -195.8950190901312, -157.8026018069516, -168.15645744161756]	[18, 128, 129, 258, 2, 5, 9, 265, 10, 268, 276, 148, 150, 151, 27, 28, 286, 34, 295, 40, 169, 41, 299, 44, 51, 179, 185, 58, 59, 60, 190, 63, 193, 196, 197, 70, 199, 200, 80, 81, 208, 210, 86, 89, 247, 92, 91, 98, 105, 107, 238, 239, 114, 117, 118, 119, 120, 122, 126]	28.60858565163529	10
17.501020639047624	17.525247888563342	-132.72568768699486	-104.50862542942332	1	bs_s	18	uav	17.901972893349317	-82.35612509150634	7.407583576738834	6.58	-113.59785567925496	-105.07281332197367	2.0	9	26	-114.04754565490192	-105.66081635374113	[-145.62866352441833, -196.5271848916889, -178.0858303050783, -163.38663059531893, -139.3421950565968, -158.89439262231727, -153.60501452889955, -148.06345888146754, -199.9807011972649, -181.28674498331495, -151.77745151697462, -190.6110127752334, -130.13680872347499, -162.91899635389836, -134.17423920385087, -143.54783066031567, -148.30766471114057, -181.9301319990958, -168.1189284330723, -132.2676721022904, -170.56910011015415, -137.8188971047081, -143.65277302347909, -181.67564178140296, -178.48933554470716, -167.67150151428137, -148.2847899161805, -187.65908373357237, -158.67397073043296, -142.53305243168398, -164.8929501010735, -160.0460569544789, -186.76229151098184, -170.30174448773482, -176.77907839579728, -154.64886403933323, -167.23247191735325, -178.2240436613829, -185.79119776025948, -155.19241512458305, -148.69682576853648, -174.6922400692547, -199.12496812659103, -174.76732102369792, -157.7315091435522, -199.79685728904178, -140.2087726967075, -148.3679583357592, -197.57666648708917, -164.52278345791146, -163.12604784523626, -148.83948623816235, -160.14335360228674, -125.91932020444615, -152.04972001148857, -172.87687581640233, -198.89928303565043, -165.63625628636822, -153.17480373452526]	[244, 128, 129, 258, 2, 5, 9, 265, 10, 268, 276, 148, 150, 151, 27, 28, 286, 34, 295, 40, 169, 41, 299, 44, 51, 179, 185, 58, 59, 60, 190, 63, 193, 196, 197, 70, 199, 200, 80, 81, 208, 210, 86, 89, 247, 92, 91, 98, 105, 107, 238, 239, 114, 117, 118, 119, 120, 122, 126]	29.48246863966827	10
5.891766632245918	12.472485399359499	-113.55086973031055	-76.47719327594436	2	bs_s	58	uav	20.10678788720645	-89.61370257456733	7.345506564058672	5.432	-105.78425427174611	-76.48143762028174	2.0	11	24	-76.4817434586343	-118.00451416772387	[-126.4276132141331, -95.48593541760442, -199.99913495724473, -148.34607554761985, -180.3910984051849, -164.95794351894546, -165.8291982983173, -156.59544895203226, -145.7709387411331, -182.32025053341727, -162.2010822425634, -188.29607741138233, -166.74943496778286, -188.94649985123718, -199.93167469477368, -199.90049065551884, -175.9646071344449, -189.3862661520119, -160.21156836503937, -199.94887818954143, -147.0514959779718, -162.7478154721357, -190.5464815814339, -197.76649997477926, -143.53204670251492, -171.1316665790764, -173.60145069099997, -197.83425299435777, -198.46632217591377, -122.7883204166241, -198.70689558137815, -174.83517031306144, -141.6675717803165, -149.78531981798648, -187.14004595886837, -131.9520952499642, -141.2654651641486, -182.54935893791605, -137.01641042879618, -140.53133211016723, -183.9093453098219, -197.0136166119845, -175.21124317805575, -194.783619797138, -187.05517746993766, -138.16290001368753, -199.99206137159317, -167.31205933166456, -197.0206988636295, -199.23852942062513, -156.2589322540766, -134.19421659244418, -199.968461126503, -145.96212992578154, -198.44766488726515, -199.3229852545734, -162.21980343403246, -189.32946762376605, -190.3078175339937]	[258, 128, 129, 2, 5, 9, 265, 10, 268, 18, 276, 148, 150, 151, 27, 28, 286, 34, 295, 40, 169, 41, 299, 44, 51, 179, 185, 59, 60, 190, 63, 193, 196, 197, 70, 199, 200, 80, 81, 208, 210, 86, 89, 247, 92, 91, 98, 105, 107, 238, 239, 114, 244, 117, 118, 119, 120, 122, 126]	30.051372341240832	15
22.094215334159294	22.378869495133472	-108.52988061184148	-93.81520302393534	2	bs_s	258	g_ue	12.876743674608072	-72.47727426619497	6.592907328991286	7.955243651645601	-93.96819772628137	-105.46558631242517	1.0	11	25	-108.99536480785713	-108.01195917947595	[-128.6366681817618, -140.21349980768866, -197.53309141410887, -155.4390398660195, -148.1954409405414, -146.37968972472441, -177.52685637029123, -147.73906733902697, -185.68221391174646, -195.69892749277327, -147.10399231825915, -174.83218207243078, -129.68494702894577, -199.04967931215, -199.86726921748468, -192.84781613509327, -156.1320132410592, -177.10547748799084, -179.91972398968443, -195.41401984158486, -152.56958481720082, -186.56899809820936, -150.00182957557416, -181.03680523171812, -150.5123837577318, -185.12591231868078, -159.2237808477955, -199.7748190822291, -197.0188229038567, -115.62945671051071, -199.84218045919908, -193.1958113785814, -125.70987146689171, -133.243780241831, -179.57065903580815, -112.94428770644006, -146.6226583147777, -175.7729064529027, -128.0799700180854, -134.88578505423192, -165.66741576399377, -182.37275879018623, -176.1214905975311, -192.8220462731199, -167.50283086837894, -170.46549165884866, -199.03887636892736, -156.7030551923793, -170.61573841114924, -174.0238510838378, -127.831226582597, -135.75377536771902, -196.38423146344311, -138.3368577352496, -198.87957829634703, -188.68238802358835, -147.5374051019335, -188.27555488462286, -182.01722560913012]	[58, 128, 129, 2, 5, 9, 265, 10, 268, 18, 276, 148, 150, 151, 27, 28, 286, 34, 295, 40, 169, 41, 299, 44, 51, 179, 185, 59, 60, 190, 63, 193, 196, 197, 70, 199, 200, 80, 81, 208, 210, 86, 89, 247, 92, 91, 98, 105, 107, 238, 239, 114, 244, 117, 118, 119, 120, 122, 126]	29.801703708772575	15
18.35267042666726	18.50364386047397	-101.31610232591719	-98.22750123188685	3	bs_s	40	uav	18.735690004932223	-82.21144623117863	7.390880976341356	6.946	-99.94460039242328	-99.10188146841571	2.0	11	24	-101.30261564871815	-103.10804834843067	[-124.31610220859112, -195.84503642716817, -169.47660066719658, -154.22599011968012, -199.91246526821257, -169.92787716021937, -140.1386226064303, -184.16638948436872, -147.29886113595757, -152.0452813364828, -199.99999296215333, -156.1010998292179, -152.0107426347165, -184.9728909596085, -192.6856933046817, -167.07103783217542, -179.7522136231032, -177.3767231067048, -194.70844097437777, -173.43031232158907, -190.0008411371481, -160.17018615982477, -185.75006823069359, -120.68564336540956, -144.4754593170272, -187.8362450947048, -199.6233654589491, -188.91318035766702, -154.64754839305766, -167.45115826142492, -184.90081298723214, -176.66867030770607, -116.16059036473878, -189.45921063247638, -159.25184127507836, -190.60761803159414, -195.26692390721294, -163.35906783082226, -188.65569146318248, -194.6441581921833, -194.94009055975997, -174.84292670864008, -198.55559498422565, -150.0267553848661, -178.63797374232692, -199.69695519383703, -199.22238543193225, -173.62934948077583, -190.11475091918598, -174.31788528294493, -143.5221589238396, -196.91714849375296, -174.79814643546675, -160.00010554479488, -198.41208313195452, -177.9478698645931, -186.29029461188173, -185.97200692336315, -198.88059685867654]	[44, 128, 129, 258, 2, 5, 9, 265, 10, 268, 18, 276, 148, 150, 151, 27, 28, 286, 34, 295, 169, 41, 299, 51, 179, 185, 58, 59, 60, 190, 63, 193, 196, 197, 70, 199, 200, 80, 81, 208, 210, 86, 89, 247, 92, 91, 98, 105, 107, 238, 239, 114, 244, 117, 118, 119, 120, 122, 126]	29.824698656352222	6
28.277389080140722	31.586886066425365	-104.7572330238218	-81.42039198635817	3	bs_s	44	uav	23.0	-73.39251402029501	5.419808835496747	5.355	-82.39317325364611	-88.29617155571727	1.0	10	25	-118.85048811520328	-88.29999578435532	[-123.49292293168591, -190.9829446837183, -185.40313851130185, -133.08274855703712, -196.8361306951922, -171.26770007280896, -115.79629588049544, -173.98208745921252, -170.09828046483477, -148.43373164496333, -199.99999999534805, -136.89252092598198, -147.6597893173121, -192.4081299190912, -155.95738528719687, -139.19695766473376, -171.23499390273426, -167.5931102162787, -199.43170242016868, -167.81094233740745, -177.58465542958405, -142.37431191925486, -165.99811891009432, -106.61376163080612, -144.66414428851422, -192.26276251853105, -199.7860193887946, -188.24596242712911, -165.47017560002362, -134.9125178015983, -199.86518888739482, -183.28637220291338, -98.59180201081175, -183.84985920428352, -146.3618335034601, -154.525501412452, -173.2101803127735, -173.8224075965708, -183.52966746674713, -187.12398334608883, -171.97651014685215, -179.68919500631742, -186.38756962470984, -143.31875821622302, -144.6257789966322, -199.9702069080402, -197.66832011850465, -167.58806185406337, -158.49546630053678, -155.43235851861235, -154.58888574180523, -199.6916132948461, -147.8981407359105, -154.77696290592155, -189.14200503638614, -162.71735104817864, -199.28132214440427, -199.76595509305938, -195.1519810018532]	[40, 128, 129, 258, 2, 5, 9, 265, 10, 268, 18, 276, 148, 150, 151, 27, 28, 286, 34, 295, 169, 41, 299, 51, 179, 185, 58, 59, 60, 190, 63, 193, 196, 197, 70, 199, 200, 80, 81, 208, 210, 86, 89, 247, 92, 91, 98, 105, 107, 238, 239, 114, 244, 117, 118, 119, 120, 122, 126]	29.93677844337312	6
24.59209326972052	24.620792378006215	-111.6047044293484	-104.54431167714603	4	bs_s	126	uav	23.0	-80.35860770871416	6.055317663994767	8.929	-104.8770123487036	-110.22236312106932	1.0	8	26	-110.61959358342109	-120.80688218740006	[-129.15339556972347, -196.81427584001258, -199.97470063749742, -170.5860275308313, -164.0036768386617, -197.85381806925113, -140.16335276735973, -139.10699018899032, -198.47374423651132, -154.59655135123913, -199.9932995857982, -174.32507730198662, -199.98407557662816, -187.2847293626104, -177.25350829801056, -160.44894340891219, -182.74790788838263, -140.0960187896457, -163.5089628732805, -152.16812836321898, -179.06062046003262, -167.36026066753897, -143.5245108162311, -129.39702567619224, -191.6206016906156, -199.66779603255407, -139.2461851963657, -165.15448882563643, -179.9122217417383, -143.14230493590537, -151.37003998838165, -190.64033283460333, -197.53625126707965, -181.02340785711482, -161.39706478968364, -155.36383231380148, -187.2844649150775, -132.31310377444538, -118.89688370019883, -172.91854068149252, -178.7877752541758, -146.63275087882647, -140.2199508633858, -181.44949154470208, -185.91174472853504, -162.86908527483345, -198.8821514552191, -199.9816682470993, -168.23359990600278, -199.10124137617288, -155.2001400571809, -139.72340409565277, -179.9200741803318, -174.6398347090469, -192.9804659126686, -177.36387419193073, -198.9432148501084, -185.9407385534041]	[80, 128, 129, 258, 2, 5, 9, 265, 10, 268, 18, 276, 148, 150, 151, 27, 28, 286, 34, 295, 40, 169, 41, 299, 44, 51, 179, 185, 58, 59, 60, 190, 63, 193, 196, 197, 70, 199, 200, 81, 208, 210, 89, 247, 92, 91, 98, 105, 107, 238, 239, 114, 244, 117, 118, 119, 120, 122]	29.732716262983946	12
13.980666185515275	14.928263507393524	-90.08681515450232	-92.47532090792531	4	bs_s	80	uav	17.548691497749758	-84.59982807707661	5.345810618845695	8.693	-97.7846497214627	-88.60370170305828	1.0	8	26	-88.6080243580954	-118.62620014555944	[-113.08681514566203, -197.52069611010592, -196.40409146822364, -172.53365148578598, -164.07837177540665, -195.64941423182648, -128.155040997614, -142.79330415618008, -191.63204947966403, -151.47365359733402, -199.98742631754143, -175.0726868862799, -199.9999809476173, -161.92558435692578, -179.59181070693933, -189.284992482492, -191.0728961719407, -150.57752355022683, -155.7427802916272, -158.05441290027653, -140.1824958302654, -153.45960942018795, -152.5117263523018, -117.51658808916709, -149.88468052639024, -199.3400290169818, -144.95875378959286, -152.33375440971642, -178.51571498531575, -147.11693378190552, -140.6091152966092, -191.86841353404606, -199.32937388063635, -180.89770335181217, -185.68739890717993, -137.89216668991807, -164.67027111803006, -147.975714834637, -115.71426502322348, -147.750525210256, -170.74179037775684, -155.5469747347834, -148.09633087206694, -184.1993978090668, -198.8048241157568, -145.78066630427406, -196.5305936196917, -193.40098039287318, -169.42791713014014, -177.59624913702982, -155.6838197410405, -143.08529378435526, -192.07282823174575, -113.06897954747883, -198.72230923968976, -155.44082526122378, -179.30212706304354, -166.3944524787148]	[126, 128, 129, 258, 2, 5, 9, 265, 10, 268, 18, 276, 148, 150, 151, 27, 28, 286, 34, 295, 40, 169, 41, 299, 44, 51, 179, 185, 58, 59, 60, 190, 63, 193, 196, 197, 70, 199, 200, 81, 208, 210, 89, 247, 92, 91, 98, 105, 107, 238, 239, 114, 244, 117, 118, 119, 120, 122]	29.311452103635304	12
