SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
32.829407369019975	33.69806791815938	-88.52717492107195	-105.05416810141506	-88.62488999983546	1.0	368	0	14.68483740503032	g_ue	-78.281332168561	-98.3481169358036
49.51636754777191	49.796360230567956	-93.74502792746894	-95.40184684163911	-98.73222564081527	1.0	72	0	17.79788774640292	uav	-62.18303985615242	-200.0
36.37513380667899	41.673905863184245	-78.19999605491516	-105.25071558853335	-78.2085692152369	2.0	280	1	19.751877773590827	g_ue	-70.30549422353613	-115.17016719568652
40.74889964124327	42.33096555981962	-85.54997759412782	-101.6474504823133	-85.65797811696696	1.0	136	1	17.97920940001035	uav	-69.64843452690076	-200.0
31.973969093331277	31.998400392932695	-104.465556127104	-108.07295862941736	-106.95101308713441	1.0	15	2	17.094661393212704	uav	-79.98099969378768	-200.0
43.003079684178815	44.45799253706258	-85.98112740159955	-113.51637873109203	-85.9887947021236	1.0	242	2	20.657747276587827	g_ue	-67.52140754965778	-107.29653621809646
36.29497427413078	37.44149024611974	-87.17757999826112	-92.26918962490286	-88.78674297019373	2.0	341	3	20.078948634694633	g_ue	-74.53790984060063	-91.38039822949233
32.73785075652735	32.8429521750746	-98.08850073412172	-107.77701233713906	-98.58210587762228	2.0	99	3	18.541660225882712	uav	-79.13644791164577	-200.0
38.75514562736032	38.94591958311932	-95.45631620241345	-115.01163642546679	-95.50469655841746	2.0	236	4	17.539650899685746	g_ue	-73.03348050360106	-100.9592214218312
49.692241520857266	52.345259656468215	-82.7260125521221	-91.15433551695504	-83.3992682065287	1.0	307	4	23.762166658427923	g_ue	-59.63414043025216	-103.16119716818432
36.990069965318455	37.07115204850706	-99.22739010132182	-99.75250611250813	-108.66259339051568	1.0	144	5	17.593068109156118	uav	-74.90824803821332	-200.0
38.28388922891084	38.50030863263453	-94.8956221831119	-99.06085272390337	-96.99449817926045	2.0	182	5	22.771834516136064	uav	-73.47909145408586	-200.0
46.43382213282963	46.573267458092204	-96.84329438469524	-106.28379558221957	-97.367729945112	1.0	154	6	18.005381884479014	uav	-65.40613262862817	-200.0
50.77203582680974	51.36970979523784	-90.29033619972626	-90.93052784836874	-98.92124370503677	2.0	34	6	17.959212081156412	uav	-60.60969029148252	-200.0
42.28008059035669	42.562013930432386	-93.7140495906818	-108.8862151938797	-93.84809526243137	1.0	366	7	17.061122175656887	g_ue	-69.417386156288	-103.88703118324287
31.55337869135664	39.479416902549644	-74.81683750749916	-118.71811233092258	-74.81701438218009	2.0	283	7	17.22278231724895	g_ue	-72.49998318417072	-83.21554045849986
27.191550563254737	27.19908915349839	-109.58057197449854	-120.54926654965128	-109.94272896419268	1.0	121	8	17.191537527414514	uav	-84.78031093322198	-200.0
39.178941025106326	40.56920629548847	-86.21260578977974	-93.42764000480008	-87.12715292897667	1.0	290	8	12.994981029229702	g_ue	-71.41019379123189	-111.7504416796694
36.959289046229756	44.238744341459295	-75.59952909641736	-75.70748796611598	-91.69865653479093	1.0	267	9	16.746399970299223	g_ue	-67.74065574526108	-102.07285724008132
51.7618777780997	52.31720875211539	-90.6311003933129	-107.69073343446003	-90.71742409248294	1.0	296	9	16.785126070144198	g_ue	-59.66219133460497	-96.61599410023751
30.698011570886322	31.642979935251475	-88.1220224989531	-135.20310764765588	-88.12210755004726	1.0	169	10	17.315259751482916	uav	-80.3364201514689	-200.0
38.66302636214816	39.670178836259026	-87.81298724256109	-117.81550131937067	-87.81732984441058	2.0	367	10	17.044320929319326	g_ue	-72.30922125046136	-95.89021634675606
44.529410912302424	46.61859220017362	-84.07109655863283	-135.45683401029584	-84.07112812408332	1.0	10	11	19.462301023854092	uav	-65.36080788654677	-200.0
44.012785428708014	44.194694120332	-95.66743687993393	-127.44686014946399	-95.67032081945925	1.0	313	11	18.017232045168996	g_ue	-67.78470596638837	-88.67252564698866
