SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
37.44287755510504	37.57693291626646	-103.89374232738966	-98.0150578767274	0	bs_s	132	uav	23.0	-67.4024671704539	7.955820945076533	8.37	-103.38052360441009	-98.15810541890598	1.0	1	22	-103.89374232632514	-99.50679268633968	[-126.8937421149877, -199.90670358518148, -181.18560762496216, -150.69020276753216, -178.89949559027554, -137.68538530341797, -138.76598023455986, -175.69941587858904, -152.10445317627904, -168.2032874061975, -176.2504667661936, -184.35435660249516, -186.63345568694524, -137.27715215229486, -138.3557360031894, -178.70030676343032, -118.23513869782795, -177.76847286158784, -195.57674838715482, -128.1317846163012, -170.55524562440849, -143.52489257061646, -139.3869393137531, -187.22939239097383, -163.6187907524461, -179.57691689879613, -148.52649786685728, -174.1658855940385, -164.44155650200483, -161.1120510857742, -132.2069629070845, -155.00760811504864, -173.33663430071113, -166.00891432454262, -185.90307899630088, -138.4317612200398, -173.70412360062844, -132.4533034910045, -186.76161069000042, -119.39851388219573, -178.39801417251806, -169.7113787321826, -141.82062993457419, -162.27256340899135, -192.03458007990815, -192.50593551723148, -194.67152589213993, -155.88747643012806, -140.58334922480444, -164.432079474415, -142.10762817680677, -199.50303731975828, -142.5256203457561, -139.67140701650536]	[41, 0, 260, 264, 137, 266, 10, 141, 269, 273, 145, 276, 150, 281, 282, 157, 285, 288, 35, 36, 40, 297, 306, 183, 184, 57, 187, 190, 192, 193, 195, 68, 71, 200, 73, 199, 204, 80, 81, 84, 216, 217, 218, 95, 224, 100, 228, 102, 103, 233, 236, 114, 242, 116]	25.67977142290648
8.300448635594535	17.58519112686669	-73.35198691653629	-89.16226285789216	0	bs_s	41	uav	23.0	-87.39420895985369	7.762572220003112	-0.14500000000000002	-98.92033917782592	-73.25125210090971	1.0	1	22	-73.35198691653535	-89.6475693070661	[-96.3519869163488, -194.68287809280457, -144.22267062907122, -137.66511388373948, -182.01866267577168, -136.8358610642837, -113.3359833470329, -182.77099326355165, -132.03127364337533, -144.17173186549962, -171.96087143558708, -164.2891356347525, -172.11511056871467, -116.86108585392127, -152.5665309522626, -159.67412173729394, -140.31873139167038, -189.91742911288168, -180.42401372507857, -109.61071790500425, -163.76523064442776, -125.04544617899586, -152.27654235490374, -172.74655548840525, -192.16909606852764, -147.51686050836014, -131.6508006526892, -152.3771084730366, -152.84379035446105, -150.54987612809748, -148.29960374003113, -155.1324543789165, -196.29270979933966, -128.41390617429647, -160.59742178858474, -152.34874432110215, -168.1192575226065, -158.04049945551887, -157.77548264607546, -153.0661719341143, -167.7339095803838, -192.73417406405946, -161.54210035263506, -179.90611596482918, -164.13740031360112, -184.4031674090145, -174.453501949463, -140.98668608192673, -149.30362914327227, -159.72679458864357, -144.10876967043535, -199.14224466531164, -143.08389655168114, -126.00711866520291]	[132, 0, 260, 264, 137, 266, 10, 141, 269, 273, 145, 276, 150, 281, 282, 157, 285, 288, 35, 36, 40, 297, 306, 183, 184, 57, 187, 190, 192, 193, 195, 68, 71, 200, 73, 199, 204, 80, 81, 84, 216, 217, 218, 95, 224, 100, 228, 102, 103, 233, 236, 114, 242, 116]	28.876745495997234
28.666419890332634	29.725095326448113	-96.32637538511756	-88.19005031256877	1	bs_s	1	uav	19.224562713026575	-71.47886747329883	7.807847675551502	8.684	-93.41144581828493	-88.88014987133003	1.0	3	19	-94.94890353427982	-90.11360390985558	[-113.51603429621227, -177.865869289553, -182.34398849263277, -128.69134294160946, -157.70613368351079, -195.73005027741218, -151.18898294034904, -180.20987867568027, -134.40968394132327, -127.43785531567605, -193.8846828904645, -176.60590072725313, -137.2646955530956, -134.15549877021795, -149.3949495091522, -159.92467136911364, -169.14313635419506, -155.77359523436022, -174.4641767759822, -135.0833824666383, -177.34721192774177, -168.3047503155541, -149.60183120339042, -161.77822614728595, -145.93941848292448, -126.72192924049881, -154.76060191410775, -164.6301037766449, -148.60083123661687, -199.92301155487394, -165.98672789710838, -154.32381338311188, -150.84212444770193, -129.08268308839308, -124.64008499337096, -138.7226410315924, -163.80825340732102, -106.46665308571289, -153.0918555743703, -162.07741266777862, -170.6967246003285, -199.98688077792505, -164.87681802991008, -183.55351068195654, -153.03566844476643, -171.67541230863247, -199.30782191920798, -139.72466532908282, -109.35599103355881, -147.38688130503357, -117.89647735088282, -154.96226301956565, -141.45993072498004]	[73, 0, 132, 260, 264, 137, 266, 10, 269, 273, 145, 147, 18, 276, 281, 282, 157, 285, 288, 35, 36, 41, 297, 306, 183, 184, 187, 190, 192, 65, 193, 195, 68, 200, 199, 204, 80, 81, 216, 217, 218, 95, 224, 100, 228, 102, 103, 104, 233, 236, 114, 242, 116]	26.432280806786835
4.374976159925254	4.584588897892985	-121.1265005375701	-95.04854029791504	1	bs_s	73	uav	17.189658920853304	-94.5844701096807	6.537147417816184	5.140000000000001	-97.26338772846	-99.00666769567707	1.0	3	19	-101.16034191070005	-103.08513821573733	[-140.3510585420124, -184.267565204803, -172.606552542398, -120.73793550544949, -152.3955027436143, -195.16309561248787, -146.8906503731392, -176.0181269062769, -138.6901611818585, -130.66552976398413, -189.08469181601643, -173.16233711619927, -144.19139561352762, -129.45618527395536, -148.3332032983106, -160.7440947212514, -186.31824883921823, -158.5323168688606, -177.60162467151687, -133.27819789460122, -174.8518999545567, -158.7066934727115, -154.19141282162235, -176.4436833150658, -148.21859081451925, -128.13883942601564, -169.69005395266137, -153.38442976411014, -164.22696825511224, -195.0545197265265, -157.1563962351203, -159.64719744613885, -164.00447421126478, -119.49535096646886, -130.57115761436188, -136.5126612673389, -156.3884964066134, -120.44434866206502, -165.3518750504732, -179.71686150508543, -175.03547713806722, -198.4747102785729, -161.93509604309486, -194.90382556290794, -154.1955727678366, -166.21046849959282, -199.97977156111264, -132.0128344379431, -117.80895314760323, -157.40588890807766, -118.48658348627525, -155.61141394144303, -138.28431963005534]	[1, 0, 132, 260, 264, 137, 266, 10, 269, 273, 145, 147, 18, 276, 281, 282, 157, 285, 288, 35, 36, 41, 297, 306, 183, 184, 187, 190, 192, 65, 193, 195, 68, 200, 199, 204, 80, 81, 216, 217, 218, 95, 224, 100, 228, 102, 103, 104, 233, 236, 114, 242, 116]	26.788251564631622
28.62406688584018	28.676416120212835	-115.47552722507785	-101.30507760346146	2	bs_s	114	uav	17.281795713897097	-70.58477968040464	7.371969894661001	8.967	-107.15470457076847	-102.39394088519013	2.0	1	24	-107.10909572886123	-104.18315602457423	[-130.1071789034395, -132.6687476852646, -164.6426398925185, -178.47808637671906, -164.93651325340727, -127.4119042684413, -152.0692669817118, -174.78071480712114, -191.7135404355092, -170.12829624352747, -125.95071499875756, -150.46425593615712, -136.15622580907961, -184.84881547272923, -199.99041312854735, -165.32207228397453, -144.82611676067614, -137.79890914329425, -193.01929664747078, -160.63840053306257, -172.24714470642272, -161.66956294914485, -159.43666369730994, -178.14503290980855, -199.98314511022383, -137.4268556918547, -153.51527578694305, -140.815347719287, -149.75795331185697, -162.56415405936482, -123.99949605381869, -187.39857827116487, -149.3610033818435, -131.5899541427242, -168.2112243050421, -143.95769708281674, -142.1917812135837, -135.97644359864398, -142.30871376670436, -169.1237466286301, -154.8240967131766, -155.94619257333878, -199.9999855969368, -132.76319073140417, -193.30370908042698, -156.02966643143088, -168.88422091790324, -159.00139563061435, -155.24645158888717, -140.36540611318782, -128.49105860188246, -187.9741268075222, -170.00355622290382, -168.4451492357029, -194.99840881403776, -199.92172548350823]	[204, 1, 132, 260, 264, 137, 266, 10, 141, 269, 144, 273, 145, 147, 276, 150, 281, 282, 157, 285, 288, 35, 36, 39, 41, 297, 306, 183, 184, 57, 187, 190, 192, 65, 193, 195, 71, 200, 73, 199, 80, 81, 84, 216, 217, 218, 95, 224, 100, 228, 103, 104, 233, 236, 242, 116]	26.688565590438813
23.3745145519448	25.28453858732881	-91.00467464614766	-85.6727462113115	2	bs_s	204	g_ue	14.63165212350722	-71.32651362289879	6.864840827622016	7.97414701903757	-86.85687590463348	-88.41685960577591	1.0	1	25	-92.62929013526221	-90.48666231727141	[-108.2864703571177, -125.4997324779071, -163.79449648046744, -182.00021237461817, -158.10800767449732, -112.93209890347663, -147.1203585821874, -181.33765863939198, -196.89091597128285, -176.2868208538498, -144.13361801199696, -131.2907345220235, -148.41428236925418, -173.01323577044025, -176.96332988742972, -172.5674075680031, -138.864840955091, -156.33797690434506, -192.11136961919652, -183.95350586680678, -137.19018015844281, -143.68208150864592, -141.19223379739313, -199.0801694962589, -199.90433009356056, -148.78401451507278, -177.81086480727942, -135.57034705219502, -129.8082153160364, -146.99250001142082, -109.4282205415506, -129.0558400719051, -174.9035508473895, -159.24195688179267, -147.94276476474352, -149.25063700081006, -122.91479860610126, -122.8630217953984, -134.93395701663698, -166.0490327685504, -173.7893070679473, -132.4838769801986, -199.97421688825887, -139.35505380390453, -168.60595154501806, -158.79892911466052, -168.13213015234356, -153.95920582581266, -127.98406607389487, -101.29222029978494, -136.52021041457306, -199.86712774812116, -161.93670679341793, -153.67613321755834, -173.1116255553119, -193.79625463851536]	[114, 1, 132, 260, 264, 137, 266, 10, 141, 269, 144, 273, 145, 147, 276, 150, 281, 282, 157, 285, 288, 35, 36, 39, 41, 297, 306, 183, 184, 57, 187, 190, 192, 65, 193, 195, 71, 200, 73, 199, 80, 81, 84, 216, 217, 218, 95, 224, 100, 228, 103, 104, 233, 236, 242, 116]	25.965282953967737
21.303754756504752	22.67224315991251	-97.70393987302299	-86.61835020628985	3	bs_s	81	uav	16.332770962106217	-75.63992788891409	7.628206224267984	8.41	-96.35370627701663	-86.74347710204621	2.0	1	26	-123.22813320960266	-86.74445291702722	[-120.70393982195154, -108.41359163926926, -161.14772457202417, -171.82950325647278, -141.738674303777, -136.31690571161934, -199.4096535909502, -191.06462056802485, -162.18721297350743, -184.02780604277763, -153.27705648686126, -138.8009979200626, -177.11462095286987, -149.23877107294015, -147.70455444131673, -152.79158811561817, -173.20893880130401, -159.9063603421519, -164.85132004767226, -131.12731453113707, -125.69444625258383, -167.77252788501173, -161.24563636092884, -139.18972954818756, -143.97732112738137, -199.06112957682123, -165.4805505558842, -181.09413012145558, -146.01139878718166, -121.39376502259557, -161.7318092244761, -119.95024190543782, -164.21941719330815, -136.23921262921806, -177.57656161436768, -161.09853468406465, -155.7977002185666, -155.82839509296872, -152.8777795046297, -197.86909116787427, -116.11322193891446, -131.6644663541296, -123.23785526267768, -182.1385695682559, -114.26758464094276, -142.01317710261088, -141.34978132604633, -147.52398142617267, -166.30339502183188, -188.7032537686616, -158.4884314105801, -157.9854916883264, -162.96122236454946, -167.37769044735973, -138.4877405328454, -159.97647036680223, -145.81686254622522, -198.20079086642025]	[102, 0, 1, 132, 260, 264, 137, 266, 10, 141, 269, 144, 273, 145, 147, 18, 276, 150, 281, 282, 157, 285, 288, 35, 39, 40, 41, 297, 306, 183, 184, 57, 187, 190, 192, 65, 193, 195, 68, 71, 200, 73, 199, 204, 80, 84, 216, 217, 218, 95, 224, 100, 228, 103, 233, 236, 242, 116]	28.009796903588565
13.375892921506704	16.900022966932568	-82.69796888535369	-85.91894422752496	3	bs_s	102	uav	23.0	-88.07937711978781	7.334342221712925	6.819000000000001	-93.22269263984953	-81.27499784743196	2.0	1	26	-87.03988204869171	-82.61308284282688	[-99.03073984711249, -130.7119802767029, -174.5884765860023, -143.00952382183146, -123.02865407836623, -139.63007619439918, -199.99940061501835, -177.6699572442226, -163.8667579677045, -199.2577904170645, -151.718148596165, -164.55469551525042, -170.39714558660935, -174.80788579214334, -164.60237161681047, -152.82677927891413, -150.5394922143554, -170.89323097118864, -148.4680765251163, -124.59494975910357, -133.18824936760475, -168.25687968416565, -146.6982017262384, -167.61340158140908, -157.48106366562462, -188.0711277623057, -140.6398188577879, -157.24285120531374, -149.33174093550238, -110.37055306061986, -177.38684918057405, -139.54490499526148, -167.51899939108569, -162.08771353320313, -144.00350194093156, -149.29859072611083, -129.37105574341177, -197.8731974235856, -123.63819234395613, -198.7108904875871, -114.3879952194324, -132.77690893018644, -149.907754576715, -170.43724375929395, -135.19123243929482, -105.82493275275976, -119.79556032869631, -149.5331849699167, -155.93173327612678, -157.64840622869076, -142.78041947149657, -160.9370351148085, -163.9215324855503, -163.33430447768166, -147.81772003723398, -144.4378137331901, -145.6197277678951, -181.63536559102764]	[81, 0, 1, 132, 260, 264, 137, 266, 10, 141, 269, 144, 273, 145, 147, 18, 276, 150, 281, 282, 157, 285, 288, 35, 39, 40, 41, 297, 306, 183, 184, 57, 187, 190, 192, 65, 193, 195, 68, 71, 200, 73, 199, 204, 80, 84, 216, 217, 218, 95, 224, 100, 228, 103, 233, 236, 242, 116]	27.276465678805625
18.201180782417687	18.60622053581247	-140.3288346915237	-92.07823792673742	4	bs_s	141	uav	16.798924064386433	-80.17210361529433	6.640342434263794	6.440000000000001	-106.39224114011742	-92.24206055877553	2.0	3	21	-92.31375110521694	-110.1010807245533	[-161.1832939511961, -199.9999785941489, -174.88856484034525, -142.021626505221, -140.05064275005407, -170.66018617738138, -166.14700463195987, -127.08908342686881, -161.21279914465737, -140.99404505818018, -142.37502427441746, -194.17921165169687, -165.87392215102983, -185.92650593890914, -145.54181704829207, -161.2253494382588, -151.21056953550683, -173.70173000531702, -163.22676734174348, -147.56383157948608, -146.45889295972208, -128.19627436999997, -192.79163419742832, -165.47091821026748, -171.76482944344565, -136.95816615188167, -141.08525167318356, -155.3747483526713, -175.24364532327786, -154.4044223392483, -155.52008752695366, -134.35974945398198, -163.64802331891698, -199.96147987361354, -134.5393025011183, -154.6222519071962, -199.99968301278398, -142.9279817253603, -151.50351041569087, -156.4633231331879, -163.22427551578807, -141.81632433527614, -194.79341549693038, -147.88828030093168, -155.02674193668557, -122.6776895220641, -143.86035117164806, -170.56759500867233, -191.78546757665075, -149.89495507353624, -192.04757693374603, -139.44749834654434, -130.95221307169842, -109.68626310872808, -150.78561690729003]	[71, 0, 132, 260, 264, 137, 266, 10, 269, 144, 273, 147, 18, 276, 150, 281, 282, 157, 285, 288, 35, 36, 39, 40, 41, 297, 306, 183, 184, 57, 187, 190, 192, 65, 193, 195, 68, 200, 199, 204, 80, 81, 84, 216, 217, 218, 95, 224, 100, 228, 104, 233, 236, 114, 242]	27.666704058644672
17.657808460837146	17.8868431076381	-165.54354005819744	-94.64321111995439	4	bs_s	71	uav	20.855029610646987	-84.94758658972926	2.739137074569979	-0.29599999999999993	-111.37217888132454	-94.73643750697187	1.0	2	22	-94.81148548017926	-112.39836088418542	[-182.26861708991095, -199.99999935143833, -174.04470115416447, -146.846123354475, -156.4322990594128, -170.75527972909742, -174.1159373130169, -130.31236567420999, -163.42724065250763, -141.26950779670852, -145.97408639612064, -193.06915858566654, -177.01600182466217, -180.02307414069594, -137.7572454862332, -157.254295724437, -154.70167544121944, -180.62199022839434, -177.6851113833606, -145.12713903120667, -149.67304270883523, -130.42319494349397, -198.58195316400074, -156.0532961267112, -185.8773744672202, -143.43456161812702, -139.88630294702415, -159.62605833425786, -175.8810520807253, -163.49568759765498, -153.9819743563102, -140.48278373005567, -169.37675211080796, -199.90503648794615, -137.84334648965734, -150.9859901403814, -199.99620022295744, -146.72304449596265, -160.2846243218936, -160.81081070651823, -177.89272558607112, -148.9268678823547, -199.78825067274113, -152.78776467993953, -184.6452409506075, -127.79543690837363, -148.0207733813987, -182.79173309208545, -193.12989545270256, -142.62490488858612, -191.62762379412, -140.31544455988245, -138.33709184346768, -112.1898251334112, -162.93286199294838]	[141, 0, 132, 260, 264, 137, 266, 10, 269, 144, 273, 147, 18, 276, 150, 281, 282, 157, 285, 288, 35, 36, 39, 40, 41, 297, 306, 183, 184, 57, 187, 190, 192, 65, 193, 195, 68, 200, 199, 204, 80, 81, 84, 216, 217, 218, 95, 224, 100, 228, 104, 233, 236, 114, 242]	29.40027910128729
25.525201284000822	25.789276062913302	-118.99443804016337	-94.02106365003839	5	bs_s	273	g_ue	15.872345101546363	-72.06246912535343	5.8470596447781	7.573896944273329	-104.98731947053365	-94.36843823176362	2.0	2	25	-129.67803384381853	-94.36971728511762	[-135.5118475057299, -155.6424152776407, -183.3724862625046, -133.375614809814, -127.96904026163818, -184.25304469865085, -147.5501754028661, -155.69394456487964, -147.25051186870456, -165.53691691324659, -117.55880884939197, -129.21047318765545, -198.67648659503615, -152.31921712478194, -146.02709351217388, -129.339105941316, -159.17395014071673, -163.84661187098985, -136.77529313873353, -151.59254969487145, -146.80422350602737, -198.2556111167229, -195.4568812393256, -166.75295943575014, -130.61505030212496, -125.94696326017619, -153.00704709047304, -118.98511340797042, -140.13032693644033, -159.42856478406677, -162.80505832487057, -136.89509314327935, -181.72705465066102, -136.9064471240768, -178.16623363654708, -199.99879791658768, -144.12113096790125, -196.2114537147991, -125.13738355041804, -167.44792355907492, -199.96405991985566, -158.41845098449934, -199.99666471704646, -178.4917510483473, -173.9764111867596, -194.09119115143156, -158.72228103855736, -147.1669657511539, -174.37162463437463, -165.96343153248412, -154.58970327946784, -182.9132936724562, -132.15760618324472, -158.66760196419116, -190.52924859719795, -166.19012711937148, -157.37467895291533]	[95, 0, 1, 260, 264, 137, 266, 141, 269, 145, 18, 276, 150, 281, 282, 157, 285, 288, 35, 36, 39, 40, 41, 297, 306, 183, 184, 57, 187, 190, 192, 65, 193, 195, 68, 71, 200, 73, 199, 204, 80, 81, 84, 216, 217, 218, 224, 100, 228, 102, 103, 104, 233, 236, 114, 242, 116]	26.886952242758525
11.976968675465073	16.955621092285966	-78.79694438168701	-93.79062732408963	5	bs_s	95	uav	16.517411010710827	-81.54119000514524	7.632631071464727	6.417000000000001	-78.68404015059873	-101.52904202560933	2.0	2	24	-129.04535528411307	-101.53674286269032	[-94.66928948310611, -183.67779574121485, -194.21423507770623, -138.35104301013166, -122.58319966278208, -185.84282105458084, -146.15020419130252, -146.06726784253982, -169.2133224464539, -144.98671930284866, -120.06486880445429, -138.25432930930342, -199.99771223930097, -151.0770195148606, -157.41717492098613, -108.74893652031656, -154.3379595868557, -183.71401351631758, -145.04865212352718, -149.7502008179402, -151.7996160716064, -192.90284751766367, -193.67651653488866, -154.08228084742794, -144.61874270422274, -134.66796953757904, -157.15998299275077, -137.07252519248613, -140.3125299337943, -138.75848209998728, -180.16918967592596, -132.8071861081312, -172.4876734778652, -147.95286257967138, -156.80154064640766, -198.0670073511115, -152.83785138008528, -174.88764935067113, -120.13587993614168, -179.02337342552977, -186.17308831001682, -194.54810135863195, -199.99643371433902, -169.8395027726416, -159.94755703059002, -169.8618904908384, -155.56041479058484, -158.98572210355616, -148.98238047041212, -148.52173423754596, -138.05519710687315, -179.91178645882263, -117.8687926667588, -162.4384141363264, -176.38689809872136, -179.55371514570186, -147.0309885809292]	[273, 0, 1, 260, 264, 137, 266, 141, 269, 145, 18, 276, 150, 281, 282, 157, 285, 288, 35, 36, 39, 40, 41, 297, 306, 183, 184, 57, 187, 190, 192, 65, 193, 195, 68, 71, 200, 73, 199, 204, 80, 81, 84, 216, 217, 218, 224, 100, 228, 102, 103, 104, 233, 236, 114, 242, 116]	28.49798337750325
27.25317383583578	29.704423034698337	-84.10952535411087	-90.33299887514688	6	bs_s	266	g_ue	15.773294912763918	-68.04827196478595	6.858093126190484	7.82999130799888	-102.38373385530284	-83.23273657113747	2.0	0	23	-200.0	-83.23273657113747	[-102.89457605897184, -199.99234730678603, -149.72663040967197, -143.8817098863244, -161.6320481346506, -144.4141999414708, -199.8319476487882, -130.36415440233733, -146.29965266674105, -170.21717118114265, -173.91035474537088, -191.5917997466444, -198.76895919753474, -124.2503379526115, -137.33063536596694, -167.8910784612939, -124.80835669535497, -127.86546321168416, -138.2973874144621, -141.39545914292495, -142.49902634216002, -149.14900951178365, -155.18068703939161, -174.30041630189885, -128.03410945239057, -168.93578331816093, -199.9861939526989, -127.06683535155344, -153.20503215798496, -157.8369190416512, -136.18502366396984, -159.1136696705823, -158.76496158945136, -136.44319564046845, -161.12581914338395, -141.57763748026812, -141.5055160821143, -196.16241016922103, -138.05110215446325, -178.92416986771804, -146.0473756747104, -125.9941601816932, -188.62804425950242, -184.77148052977444, -182.61630702735772, -194.6910114004482, -138.25296118008154, -154.92111057513935, -135.18348013545187, -141.7951644222352, -165.95886888877433, -159.79740330578358, -106.94448565603489]	[84, 0, 1, 132, 260, 264, 137, 10, 269, 144, 273, 147, 18, 276, 281, 282, 157, 285, 288, 35, 40, 41, 297, 306, 183, 184, 57, 187, 190, 192, 193, 195, 68, 200, 73, 199, 204, 80, 81, 216, 217, 218, 95, 224, 100, 228, 102, 103, 104, 233, 236, 242, 116]	28.536011100116937
15.159950410787005	19.011696716748972	-80.46182146871745	-102.28548322549341	6	bs_s	84	uav	18.785050705706713	-81.75275407567811	7.510902507345354	7.878	-80.45542119113836	-103.38933055688952	2.0	0	22	-200.0	-103.38933055688952	[-96.23511638129884, -196.5072107026933, -162.46884151790573, -147.37432402116832, -183.46154605182238, -138.5953111260199, -191.6811938957454, -140.9896010241209, -155.157490088626, -170.90455991464177, -186.62381247626885, -199.99547688305466, -199.76641966864526, -142.53251253682032, -128.9185084562184, -143.38719956011198, -158.58876162062992, -130.41664176222287, -173.00152840195148, -136.23639924647554, -145.8119785935749, -175.9688879447127, -180.56080721993243, -197.22904850276916, -144.52867693358792, -184.29164357828708, -192.9276246057485, -151.17553247197466, -167.13001411130236, -163.89691280516752, -149.53397836301062, -146.12710341046142, -174.05916161119436, -139.3537597468434, -173.2090350520427, -154.75809779987605, -139.57993578422793, -198.64640935783203, -157.72855089864385, -164.80818790594935, -133.4387721677712, -131.20925191002593, -155.7998589231829, -154.35971932838748, -169.9680931143703, -190.30006835742296, -162.5935236309135, -171.83110258140428, -171.41044417463098, -145.40148667759902, -154.35034130448412, -152.9435672452484, -119.89063046268382]	[266, 0, 1, 132, 260, 264, 137, 10, 269, 144, 273, 147, 18, 276, 281, 282, 157, 285, 288, 35, 40, 41, 297, 306, 183, 184, 57, 187, 190, 192, 193, 195, 68, 200, 73, 199, 204, 80, 81, 216, 217, 218, 95, 224, 100, 228, 102, 103, 104, 233, 236, 242, 116]	29.76142295976734
18.770945811353457	19.286890554750116	-134.75178450165268	-90.97086710409867	7	bs_s	282	g_ue	17.452848211246053	-80.14535774321631	6.8611181907505685	7.9785817316613175	-91.8582514220096	-98.30274876877924	2.0	3	24	-112.18062893268973	-98.48431837238658	[-149.86817637125773, -167.85889087058854, -188.3263961043139, -170.78989125324148, -152.60552877411573, -123.30289963957176, -187.87577667475455, -197.92762526118221, -168.66629915717778, -189.3333215785323, -162.5117332663979, -150.9578478116344, -136.53228149547076, -139.2214730053429, -197.7199107545976, -135.18221659891032, -171.01864387334638, -172.27495833042894, -166.37694241408462, -138.63577529255423, -132.27677064851878, -132.05753083933052, -180.64028275231678, -199.67475153741574, -199.99959062903093, -199.99945096608582, -188.89640527685566, -133.8359030260831, -193.65031727051874, -176.83021657013828, -121.49810534323771, -152.440164057594, -157.2612948738488, -143.19904976837896, -141.3678776776791, -192.0019776962747, -171.56932488474806, -162.9511752193285, -135.60645913083508, -160.60867166953062, -139.10058880388326, -191.68435040501123, -178.15080754764227, -199.99919672510273, -128.46124134924773, -140.53735929352376, -153.03774284107442, -195.50924212084493, -108.05694950577816, -199.985006064791, -153.41397618898128, -199.9726649698813, -175.3957296123624, -148.48982578321196, -163.12489735056457, -185.98164188640862, -168.1036818244914]	[242, 0, 1, 132, 260, 264, 266, 10, 141, 269, 144, 273, 145, 147, 18, 276, 150, 281, 157, 285, 288, 35, 36, 39, 40, 41, 297, 306, 183, 184, 57, 187, 190, 192, 65, 193, 195, 71, 200, 199, 204, 80, 81, 84, 216, 217, 218, 95, 224, 100, 228, 103, 104, 233, 236, 114, 116]	27.357918599738973
25.669838529666038	25.72697869352801	-125.40321613950073	-100.77415945304952	7	bs_s	242	g_ue	15.116434000813992	-71.36885539400636	7.286261909378082	6.425963484229598	-103.25541603403167	-104.35277310705632	2.0	3	24	-108.9954298067648	-106.17941938806204	[-142.8560559679247, -173.59241073993857, -171.72500171179945, -185.00491501189785, -155.83357078986103, -121.93579789373226, -193.19247423819536, -189.60199350842515, -172.37969034879356, -185.37034471617147, -148.32131256576682, -133.6580677264555, -128.84914147517836, -139.57711856274915, -199.6946070972339, -165.4601829107264, -173.91830603129137, -171.62968537664287, -178.85087102308904, -162.53725413545294, -132.4048166705337, -132.21350091358343, -184.96317055977502, -196.44427007873858, -199.9886537035203, -199.99991851792245, -185.12091162590664, -130.21339653450897, -196.4081328872642, -197.45305923822013, -129.26683146698946, -136.8770988718829, -152.95889029021558, -123.63814682412931, -142.20246324996486, -196.84626532050999, -172.50379069429573, -174.15087233969746, -140.45839443277964, -166.83754617677528, -154.79031271080277, -198.26349031730868, -185.71188376696045, -199.99970182181076, -134.92524302522708, -145.0641367306456, -143.42677474833832, -199.23620115361615, -122.87130480241314, -199.99964133474606, -169.45758869141724, -197.87750740723848, -171.55394204435845, -160.394178229312, -167.6869441817244, -178.26896764254815, -161.4615871413305]	[282, 0, 1, 132, 260, 264, 266, 10, 141, 269, 144, 273, 145, 147, 18, 276, 150, 281, 157, 285, 288, 35, 36, 39, 40, 41, 297, 306, 183, 184, 57, 187, 190, 192, 65, 193, 195, 71, 200, 199, 204, 80, 81, 84, 216, 217, 218, 95, 224, 100, 228, 103, 104, 233, 236, 114, 116]	27.89532666320017
11.46640612669438	12.210320420435608	-160.9010029258157	-89.26474915537298	8	bs_s	187	g_ue	14.467396318402487	-84.23647598468726	7.624920998991595	5.289752840023315	-89.32385347535774	-107.95589661729426	1.0	1	25	-133.54087869728957	-107.96791612948172	[-175.00924210798016, -162.85892487724675, -199.97282880647725, -144.17257023384929, -153.6638925164488, -199.28212492804778, -140.19475485900682, -189.87854248996342, -163.85896702520824, -173.89672972027495, -199.58769188283122, -145.19393991254415, -192.5293782412413, -162.43527319041274, -198.92488119492296, -163.31612376434344, -120.47370825118689, -172.50033406225353, -138.5604080657812, -176.9334028635235, -130.66029884273513, -158.8312747821791, -133.1089208241523, -178.6202702307855, -131.18498421558013, -140.79041210772, -109.36690222686636, -123.40370720603741, -145.01293234188734, -154.6230763272311, -134.84683913976335, -158.4057566167484, -154.59626540222712, -118.43523931668976, -139.14485645381228, -185.15608061903345, -157.240791391586, -158.74836232176602, -199.07568199572384, -153.2260285740314, -123.10405551895555, -166.58717542840347, -199.91957686672973, -125.90263709563565, -150.97850932603876, -139.1985602215981, -171.74739157743943, -186.79272187155092, -106.09683428723153, -150.2981857526051, -132.70276865417435, -125.63767259175049, -140.83147541213265, -199.97650288853987, -160.17772687854662, -177.16048488315914]	[218, 0, 132, 260, 264, 137, 266, 10, 141, 269, 144, 273, 145, 147, 18, 276, 281, 282, 157, 285, 288, 35, 36, 39, 40, 41, 297, 306, 183, 184, 190, 192, 65, 193, 195, 68, 71, 200, 73, 199, 204, 80, 84, 216, 217, 95, 224, 100, 228, 103, 104, 233, 236, 114, 242, 116]	28.560271995607476
