SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
20.55416104341279	33.3390603026906	-76.87702849499789	-86.4165022219056	0	bs_s	23	g_ue	17.121601630497647	-72.75164145788762	7.136250389757124	3.632987237440357	-76.4191583623705	-200.0	1.0	0	0	-200.0	-200.0	[-93.38291610845259, -137.51408619161677, -153.20669520814536, -140.48257494647936, -162.2884789782591, -156.3342905143509, -151.64552120619456, -125.39221159505352, -153.14172525896532, -160.432289815648, -153.90821103702578, -117.43120201761778, -161.17409726026062, -174.0808598069927, -159.67675099830612, -133.15609952888758, -154.8396541707943, -154.8153588842859, -168.25571638711818, -133.53074231775298, -149.97096766415928, -140.07155173273685, -144.40111625978193, -145.12163555648988, -179.10707607115768, -121.47106173269897, -143.91790029068426, -175.19911657515905, -134.07389899528312, -146.2932134426483, -180.38130764476378, -153.99818145000262, -158.11839059163273, -158.87589367760546, -128.54587313820312, -144.3342475518242, -159.31188124919504, -140.2755249385782, -120.53703173486068, -125.15480711052024, -158.05810005778486, -127.87766230418003, -158.92224680346555, -129.3359443565635, -156.81569608744132, -151.13713658402446, -130.31884856389695, -151.20023588407287, -155.46159745420542, -103.14363827915935, -171.40229471747844, -189.9734960942058, -164.30752319827184, -134.34672823771692, -137.29102040013916, -142.6034584918855, -130.9677522916378, -139.57634304862867, -155.42885447666237, -158.73937800007343, -132.71176009823282, -177.40888343484335, -123.14603802237266]	[296, 4, 6, 263, 262, 9, 11, 270, 272, 276, 22, 284, 285, 30, 286, 297, 45, 52, 309, 310, 53, 55, 54, 58, 67, 74, 78, 80, 82, 83, 86, 87, 88, 89, 94, 98, 102, 114, 119, 129, 130, 132, 133, 140, 144, 149, 156, 171, 177, 180, 186, 193, 199, 201, 214, 218, 221, 232, 233, 234, 244, 251, 253]	24.826296799864316
17.20151182417998	34.009507764440286	-72.29401841088588	-92.48257420247475	0	bs_s	296	g_ue	16.50588761354934	-71.46547997918961	7.190427439764743	7.243389538515293	-72.2526319997005	-200.0	1.0	0	0	-200.0	-200.0	[-89.41562004134556, -108.3210588422658, -153.56390335675388, -158.84184490713776, -146.3718499768667, -197.00126875855872, -125.29913491064988, -138.564935971536, -160.23582146265426, -176.03957585751147, -175.40293984176824, -144.00881226010594, -151.61841829430142, -190.4810291812729, -170.63547618407665, -150.48992923159145, -142.16013488198112, -151.32818079065228, -173.26440874904665, -129.38054201716588, -147.0473085292768, -121.0811309938152, -171.581136342909, -140.80765204841728, -176.76265182622444, -152.55108024710535, -174.12388573714676, -166.2664707761985, -164.31652422990882, -133.33606893767274, -193.78076060952156, -137.5417684376574, -154.37756287290566, -154.41839831098937, -141.23778392422776, -147.75228951089875, -137.14088430500135, -138.46852290043864, -155.82284320239236, -125.53088434690133, -169.56535296980894, -129.51404532219578, -153.06849948109107, -150.99048695051198, -189.61270767351348, -142.30094531146386, -161.80519911620937, -130.91808697178354, -131.83780726736717, -129.95967478271115, -170.56801661586323, -165.15617606749748, -156.30533117626405, -136.4535774460898, -132.81815223639737, -145.52648808693112, -172.80355414896042, -140.67703546304458, -134.16420015828146, -198.10504833259014, -156.21349946019987, -197.12737309017666, -130.66858827674994]	[23, 4, 6, 263, 262, 9, 11, 270, 272, 276, 22, 284, 285, 30, 286, 297, 45, 52, 309, 310, 53, 55, 54, 58, 67, 74, 78, 80, 82, 83, 86, 87, 88, 89, 94, 98, 102, 114, 119, 129, 130, 132, 133, 140, 144, 149, 156, 171, 177, 180, 186, 193, 199, 201, 214, 218, 221, 232, 233, 234, 244, 251, 253]	26.418025900993424
6.518117596139007	20.950626405019392	-115.81650029277405	-74.69632340238357	1	bs_s	253	g_ue	20.1378277629024	-88.15630148796357	7.220042149696124	7.065612202435733	-74.69598785809963	-200.0	2.0	0	0	-200.0	-200.0	[-136.06390664373114, -126.23071985668608, -111.94095392558933, -157.42569254501365, -139.97259370354752, -121.95252790769807, -128.433774879748, -113.87886037460491, -140.7581105058136, -117.95753710202014, -157.75189377427208, -164.20424303314286, -169.61399418969066, -148.16832936455614, -161.24554344783473, -133.30985768013505, -145.57285537722618, -117.72076280680706, -174.94643636076626, -110.29117067811768, -154.34646800384192, -150.6734826892257, -131.74459729967074, -151.14731368761753, -161.00355363503414, -162.0566817713762, -156.17916043798562, -170.91872133703217, -168.4266337532265, -181.66269697229092, -126.20744377182022, -117.42494551394047, -134.5084353032134, -127.86745905586115, -127.53138137983387, -152.8297617996216, -98.32379144767438, -131.5352493994617, -125.46781143969065, -148.7438952967504, -139.36988098992887, -178.45393481361685, -97.27116607610121, -157.286042764492, -168.97163405617744, -129.2001851197606, -131.39250889022546, -124.49418954704386, -152.85022553288957, -131.34232043465605, -131.2925265610121, -134.31194960823686, -144.10575368731736, -172.77596705760655, -139.02347238789187, -151.98851434103307, -160.28284200581, -171.14212646395737, -159.7721834285791, -141.99819004224028, -151.27607628248649, -111.44295549225141, -141.94440940649525]	[98, 4, 6, 263, 262, 9, 11, 270, 272, 276, 22, 23, 284, 285, 30, 286, 296, 297, 45, 52, 309, 310, 53, 55, 54, 58, 67, 74, 78, 80, 82, 83, 86, 87, 88, 89, 94, 102, 114, 119, 129, 130, 132, 133, 140, 144, 149, 156, 171, 177, 180, 186, 193, 199, 201, 214, 218, 221, 232, 233, 234, 244, 251]	26.25640426770929
2.2567959238611053	16.19050402329424	-119.85633838870649	-75.214743153153	1	bs_s	98	g_ue	20.247408105544555	-93.02600421233088	7.589813952796716	7.87372178739677	-75.21459400518862	-200.0	2.0	0	0	-200.0	-200.0	[-139.9941618144966, -116.52265564268993, -105.82164567580992, -172.54282801991874, -137.57433052455312, -131.4643636468018, -139.4218734015313, -120.55190853454593, -153.40006841063973, -136.50924171370227, -176.15806724714648, -182.3503884362711, -163.7319819333042, -183.2201148640085, -164.697267006602, -133.5048522121853, -160.3959341096695, -131.80308153350194, -186.94830651952026, -109.63913591093544, -173.3324126382399, -166.72206761304267, -153.66824663515652, -149.18149543893563, -170.57348990111842, -175.02806943556013, -170.89446681915788, -182.434284504787, -173.84540475357767, -194.6324525260135, -136.56050339672737, -136.76850411603536, -137.37179293487165, -134.14277838851996, -133.51373912673523, -161.2006580583776, -96.91402581605385, -134.94546351243832, -122.39102245487723, -150.14379345029138, -133.73647216228758, -190.29919911327255, -102.07063237229299, -151.8162680608815, -168.2738040087084, -136.15711304183094, -140.6652018550143, -136.32387307527932, -157.51289581240246, -147.05882612241064, -142.43808408986314, -152.37512612890052, -135.58160418203823, -181.48780305682791, -150.0173656409761, -162.34744893893262, -151.57126900824812, -191.97677573930207, -148.99229798638683, -149.10969365980776, -154.2348568739791, -132.7589316242978, -177.44025242900392]	[253, 4, 6, 263, 262, 9, 11, 270, 272, 276, 22, 23, 284, 285, 30, 286, 296, 297, 45, 52, 309, 310, 53, 55, 54, 58, 67, 74, 78, 80, 82, 83, 86, 87, 88, 89, 94, 102, 114, 119, 129, 130, 132, 133, 140, 144, 149, 156, 171, 177, 180, 186, 193, 199, 201, 214, 218, 221, 232, 233, 234, 244, 251]	27.58121855801773
30.332792729537182	36.07842131163329	-85.1355898496165	-93.69049547932819	2	bs_s	83	g_ue	18.84737430024473	-71.738053118692	7.281809603654703	7.692210025220846	-84.56852584277857	-200.0	2.0	0	0	-200.0	-200.0	[-107.12813801855413, -124.69539208795787, -118.92313834711618, -169.09824735047894, -155.49551425479814, -182.6323471413512, -127.72098142021827, -164.44583091485288, -120.72236677431877, -133.5410816079111, -196.02053375086354, -126.25022454026286, -189.4358574418021, -146.29437504519922, -190.7140107797058, -182.39262386194457, -136.11454404131445, -169.90047089543515, -179.35545896370508, -149.4840688686237, -148.2113625462994, -165.4057430054986, -169.80043976064866, -134.23945298373002, -173.639930873958, -161.25329035885852, -136.52863751373937, -153.95955280924136, -186.82513791979076, -152.5716036062673, -166.1454553769422, -161.6144653424222, -192.142700520667, -143.5880656864096, -128.42013037193192, -177.38059138501575, -187.371649817274, -124.40076122276098, -165.89542164975973, -177.93805100798576, -155.0602980059394, -156.59469530353698, -138.92966535908707, -169.28658763869112, -152.87269708926385, -149.5077692371765, -162.84497862120548, -155.88918413668074, -177.07761382996526, -161.52499537552035, -119.67432969830314, -141.13175406969975, -124.34720939856948, -125.60560775424082, -167.04622472140647, -158.6625262036498, -147.30942687706133, -140.72596679472952, -125.16426809486535, -160.02641985705873, -143.7069640340856, -139.18509240313438, -160.11810970532295]	[58, 4, 6, 263, 262, 9, 11, 270, 272, 276, 22, 23, 284, 285, 30, 286, 296, 297, 45, 52, 309, 310, 53, 55, 54, 67, 74, 78, 80, 82, 86, 87, 88, 89, 94, 98, 102, 114, 119, 129, 130, 132, 133, 140, 144, 149, 156, 171, 177, 180, 186, 193, 199, 201, 214, 218, 221, 232, 233, 234, 244, 251, 253]	26.44369912658331
4.961645144971428	13.509406580632799	-86.26560810082827	-82.64031920612659	2	bs_s	58	g_ue	21.992548171179433	-97.4522417206272	7.560312140146427	6.5771477107157015	-81.07488404230453	-200.0	2.0	0	0	-200.0	-200.0	[-105.11298239966345, -131.52996915095974, -179.29034576877459, -132.52373148003193, -129.7856843969351, -159.1560273964322, -127.10672402350228, -109.3756547144536, -125.5802795210842, -134.54484965704737, -162.64925690125852, -103.14669711107095, -160.11870789643925, -142.60882647707723, -167.40652744196615, -139.12049815885507, -142.54741183227156, -155.7019077181615, -138.83477260414514, -164.37103969896853, -165.2367315044563, -162.97111114585587, -192.7355815438862, -135.37907728052323, -159.12130548285236, -142.0350023192246, -142.28312069750243, -145.8623490152643, -175.94615081796468, -123.3569372546377, -113.09873164940086, -142.05197741679032, -166.91468110087385, -130.92030287711128, -112.94273573746948, -160.4883645515534, -158.89543718409573, -131.92880600864115, -178.5691416050676, -155.71355053594428, -177.90915430809213, -107.39811931421835, -143.53175945014465, -128.22783968747856, -144.2114389945727, -118.80127373809188, -137.3142000441472, -167.92034364968768, -138.25468655686484, -141.35897866154866, -135.69169546768234, -160.22845936894188, -155.35001227881776, -159.11692741538639, -177.87619976253546, -184.4197501383153, -145.23536712741762, -150.34183403235286, -126.02858979231178, -175.86807192903154, -113.48071391313285, -156.305115364573, -131.43242003429324]	[83, 4, 6, 263, 262, 9, 11, 270, 272, 276, 22, 23, 284, 285, 30, 286, 296, 297, 45, 52, 309, 310, 53, 55, 54, 67, 74, 78, 80, 82, 86, 87, 88, 89, 94, 98, 102, 114, 119, 129, 130, 132, 133, 140, 144, 149, 156, 171, 177, 180, 186, 193, 199, 201, 214, 218, 221, 232, 233, 234, 244, 251, 253]	27.839820396658467
-1.7742586970717724	12.355578715936588	-75.27090454908753	-87.35958560698505	3	bs_s	102	g_ue	19.90036220786281	-96.51388362200679	7.483153624989578	7.995520906594117	-75.01039385174906	-200.0	2.0	0	0	-200.0	-200.0	[-91.00538467470759, -146.14697780036718, -111.15890364360352, -172.51366617266012, -144.99060957666165, -120.68654811892726, -149.7654054435635, -139.83379846234902, -131.77493299436762, -143.045139073597, -176.43386155314798, -144.44206416473847, -134.00080043016973, -186.97631349653471, -153.90346680734763, -172.77157972424817, -174.688507261217, -118.60465430744112, -139.85513451902358, -160.88213034351315, -145.38426534887077, -155.68295276408577, -146.57593654690535, -150.0952178401399, -148.8474025182659, -166.537528372391, -126.43565181745217, -139.54359980405223, -140.59604137041927, -161.29376301955136, -131.42873379852003, -156.8686042007798, -170.9093847691977, -143.24008597483385, -175.37506825999102, -161.04373669037022, -141.43517888462063, -130.40469117865072, -152.30279573651478, -168.00930020148917, -177.72433151883888, -165.76486250432924, -148.44904167974613, -133.48196323229575, -136.96027079798233, -152.93983723561777, -142.30973452553033, -172.99939654061632, -137.01352919887398, -148.3452879707359, -177.2410438228564, -131.51174532129286, -145.16861960364957, -162.70711968701534, -108.84614398978235, -137.61715111522116, -120.69312249540536, -156.2800662638248, -163.79127352254488, -131.20898540224462, -137.03910173929017, -155.98192432110721, -158.07287252196085]	[234, 4, 6, 263, 262, 9, 11, 270, 272, 276, 22, 23, 284, 285, 30, 286, 296, 297, 45, 52, 309, 310, 53, 55, 54, 58, 67, 74, 78, 80, 82, 83, 86, 87, 88, 89, 94, 98, 114, 119, 129, 130, 132, 133, 140, 144, 149, 156, 171, 177, 180, 186, 193, 199, 201, 214, 218, 221, 232, 233, 244, 251, 253]	18.54551751414028
23.70969122865202	27.753077589618854	-119.94897735589036	-87.10431686649356	3	bs_s	234	g_ue	15.73448012567479	-76.9505026661365	2.837159345946412	7.9702208602209375	-87.10206156040593	-200.0	1.0	0	0	-200.0	-200.0	[-139.84933536888792, -145.3535443524063, -128.13465778195072, -152.6082878564316, -172.7580241307241, -150.60114489182683, -172.30540693863492, -148.54028675076162, -125.59588231441516, -133.13496687869045, -161.23247763472864, -119.43747935853735, -155.13919256621, -188.3038138889205, -161.51846020452518, -166.23088084613286, -156.01381553680903, -131.7181726055197, -161.735454272211, -172.3256573880131, -164.9593482139627, -123.14509073671836, -139.55833940897722, -171.73309872205493, -174.17452959376914, -136.5194965080605, -147.10615235015945, -130.44286994203208, -148.32616411147376, -174.42629957344565, -131.99369175556453, -145.4410240906165, -171.74582946939833, -140.92803535718028, -140.77032503645214, -156.80613780422806, -136.90501909200842, -173.03250450053412, -150.3385733977331, -140.55053033975167, -180.35096807870374, -157.1801332140853, -167.4905351633379, -135.03672576034384, -161.6059079894383, -133.59781004765938, -115.08137575802856, -145.1848732712611, -159.7874287923247, -180.07151858266369, -178.23571891356312, -124.75788829763324, -168.63644870203234, -163.63848871640107, -129.8314607103199, -134.1510516064734, -130.2496027923412, -138.15191535467338, -156.41454134128372, -104.90762149457123, -160.2988582630777, -172.66053509600835, -186.02437680138382]	[102, 4, 6, 263, 262, 9, 11, 270, 272, 276, 22, 23, 284, 285, 30, 286, 296, 297, 45, 52, 309, 310, 53, 55, 54, 58, 67, 74, 78, 80, 82, 83, 86, 87, 88, 89, 94, 98, 114, 119, 129, 130, 132, 133, 140, 144, 149, 156, 171, 177, 180, 186, 193, 199, 201, 214, 218, 221, 232, 233, 244, 251, 253]	19.913721474890494
20.665975842867667	34.95271405253665	-95.37934845699701	-74.88589697019046	4	bs_s	129	g_ue	17.933130647671224	-71.94951672521513	7.8216483458726715	7.904020545044222	-74.84730401051567	-200.0	1.0	0	0	-200.0	-200.0	[-112.83378146219513, -169.22856554385038, -93.16274578363391, -149.3579129508659, -128.5679446495882, -191.594727023406, -177.9209812884578, -190.2468919491153, -151.14420187756528, -174.50454311264423, -164.38897734797456, -178.82863048571167, -154.31314870307364, -136.8979855977971, -165.31350402707434, -153.19816206320792, -154.90842700619734, -143.95769031915393, -150.8971711842413, -153.8149638016058, -138.01202014514317, -150.0222591500159, -182.85586695691774, -189.4702877448034, -191.77131412569852, -124.70532969433329, -133.6751620765652, -159.84979495785865, -193.01853948542956, -182.52159013336737, -140.46064762380544, -154.9678838764625, -137.84905274710152, -152.1378219354894, -185.7903763586778, -130.06358544687063, -152.11857095059082, -196.46163142020316, -198.78689596411124, -127.86727779010697, -143.53590409905615, -162.48313137725378, -165.84595574923102, -199.99932446943654, -166.08535570854104, -177.65933151275547, -174.75242185262437, -133.97742685392433, -154.8964954680394, -160.28666951634673, -191.60704257722128, -155.06328065372185, -132.2258909940518, -119.97882521493256, -183.19371235812133, -152.8486141452171, -175.61716242780005, -144.39463031707825, -166.1629738823812, -167.44698002397251, -193.45320931036946, -164.15255945740103, -141.89235265059975]	[78, 4, 6, 263, 262, 9, 11, 270, 272, 276, 22, 23, 284, 285, 30, 286, 296, 297, 45, 52, 309, 310, 53, 55, 54, 58, 67, 74, 80, 82, 83, 86, 87, 88, 89, 94, 98, 102, 114, 119, 130, 132, 133, 140, 144, 149, 156, 171, 177, 180, 186, 193, 199, 201, 214, 218, 221, 232, 233, 234, 244, 251, 253]	26.684065924602475
17.968098346604812	34.40101836978084	-138.27719725624956	-72.63606087399897	4	bs_s	78	g_ue	17.454433013538072	-72.0225147738378	6.090983483565631	2.7853102909451763	-72.63605968912921	-200.0	1.0	0	0	-200.0	-200.0	[-156.2101464326175, -163.53816673177093, -90.90206806330875, -152.98617919822956, -129.53849408686187, -181.1520450777769, -162.34977560607734, -176.82672853905612, -160.6077695254771, -182.194802194757, -167.58616802415452, -162.34255575800094, -129.63559222018964, -146.48862953193492, -167.49171546218673, -160.43952004012772, -151.20159881861775, -151.35258244231838, -150.23720464300706, -144.80703407806396, -160.8887194734093, -127.80140328943759, -169.82989960558584, -175.13292332473793, -168.66875318442166, -136.70167540297945, -119.1992592201102, -153.05439134915315, -192.37998824445054, -155.12500763093615, -157.96084962854542, -158.23085894468812, -144.96427069525228, -134.68369072421712, -179.32755740036225, -129.27569306522076, -151.20784266246753, -184.32010952420433, -175.4295107836786, -121.77866415412089, -125.22545966281373, -141.03345190761087, -174.27411031346355, -185.60993943700282, -149.8786772416822, -174.60442251564956, -163.96669893726508, -139.7341864299055, -154.78238333718656, -146.8046700929342, -174.1811842683819, -150.58422353957786, -133.6106306494875, -136.53853443773335, -168.26115565394346, -126.25904343093015, -165.7770897740463, -141.43017284553252, -170.3063129918793, -138.18431182878973, -181.26134071779663, -173.84538946871047, -148.92967226770222]	[129, 4, 6, 263, 262, 9, 11, 270, 272, 276, 22, 23, 284, 285, 30, 286, 296, 297, 45, 52, 309, 310, 53, 55, 54, 58, 67, 74, 80, 82, 83, 86, 87, 88, 89, 94, 98, 102, 114, 119, 130, 132, 133, 140, 144, 149, 156, 171, 177, 180, 186, 193, 199, 201, 214, 218, 221, 232, 233, 234, 244, 251, 253]	29.212230252806467
