SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
31.468511675842493	32.58300034785141	-87.3173321177888	-127.26582009741661	-87.31777161635736	2.0	129	0	20.160411794012273	uav	-79.39639973886896	-200.0
42.58945206039495	44.10931609979957	-85.75712410585453	-93.5491417924153	-86.54683857565588	1.0	43	0	15.062219452631238	uav	-67.87008398692079	-200.0
37.127531779084734	39.037430946416634	-84.55724889450937	-95.96145674682066	-84.88351714423344	1.0	63	1	20.975926517195585	uav	-72.94196914030374	-200.0
48.33479699543567	49.50110410381785	-87.09291765996844	-95.93961999829652	-87.69980059272264	1.0	5	1	21.09027977174058	uav	-62.47829598290252	-200.0
46.0520756581582	47.409976332882934	-86.3319366968015	-98.91112631741926	-86.57862080541875	1.0	206	2	20.61590226479622	g_ue	-64.56942375383746	-88.57514866085165
30.34920204860174	30.457145249941007	-97.97120687075564	-126.08180579690212	-97.9779220887977	2.0	155	2	23.449483431235336	g_ue	-81.52225483677937	-94.44031653048684
51.79864226256413	52.42923740133807	-90.04062501777277	-93.63918344158812	-92.53292491488834	1.0	286	3	15.57223942427929	g_ue	-59.55016268538232	-95.99591083483547
27.73331256099131	27.768268566584965	-102.90453547112341	-117.15753810948968	-103.07078873904644	2.0	146	3	20.393949581025193	uav	-84.21113152013541	-200.0
25.54175120341216	25.755584431446266	-94.9491359860774	-139.8611826391046	-94.94927613386062	2.0	244	4	15.126133594743079	g_ue	-86.22381565527411	-109.07813490486873
38.99634689194578	39.47959036286085	-91.27172128920323	-91.90141827899707	-99.96929315286641	1.0	90	4	20.37318066920794	uav	-72.49980972385954	-200.0
25.858319566014103	25.947932772746228	-98.78863936599663	-105.53499824108923	-99.82076654957531	2.0	128	5	19.817575325899817	uav	-86.03146731397415	-200.0
40.238411622317216	40.72683164762299	-91.22281009714536	-94.35998891864566	-94.10983297009912	1.0	25	5	16.696950628175564	uav	-71.25256843909737	-200.0
20.084340168924996	20.17464688681764	-98.75481101224364	-120.35011292728298	-98.78499401136027	2.0	255	6	13.921125768075752	g_ue	-91.80475319990273	-92.75446468162578
36.003782972412395	36.021138369074436	-105.95421716951394	-114.46206194196142	-106.61427963661984	1.0	86	6	19.06095552480307	uav	-75.95826171764594	-200.0
33.11283480840487	33.668810342670014	-90.62573340687045	-94.46372783331036	-92.94111576243435	2.0	267	7	16.79017269518497	g_ue	-78.31058974405036	-96.67850738109438
31.30036588858121	36.398981255843466	-78.48680933531185	-79.15903319758573	-86.92129056570927	1.0	282	7	13.922263263565458	g_ue	-75.58041883087692	-99.07249918654122
44.95259440089295	46.17154955303005	-86.87364228096263	-99.46875944666708	-87.11939730403286	1.0	47	8	18.866030982214454	uav	-65.80785053369033	-200.0
14.77780298591982	14.853450617671868	-99.53141111655967	-117.5918345827639	-99.59982721059666	1.0	172	8	10.296652288041441	g_ue	-97.1259494690485	-110.38170015944405
29.791291456049095	29.93850774579053	-96.60386844602354	-104.04096481574419	-97.46796744085438	1.0	251	9	10.40690150307493	g_ue	-82.04089234092984	-85.10224647624295
