SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
36.14327071736744	36.29543048523925	-96.45794281891787	-97.19708678228379	-104.51282725000816	1.0	38	0	19.372461186841722	uav	-75.68396960148112	-200.0
38.94800785959059	42.201827887612126	-81.50529277113195	-105.81788487545097	-81.52141149991687	1.0	271	0	19.992015139640106	g_ue	-69.77757219910823	-85.58604155698825
30.195347272230663	30.49551503963849	-93.43265436456612	-107.92611491641804	-93.58978877028227	1.0	20	1	20.008357285371172	uav	-81.48388504708188	-200.0
37.109901942976094	42.06524666689097	-78.69574901993387	-79.06547908650201	-89.57829803844055	1.0	202	1	19.41955917799685	g_ue	-69.91415341982939	-91.5617906577711
30.282308842659774	31.081697293975793	-88.9238411635658	-89.24814327702668	-100.35332856030556	2.0	281	2	17.192322507428685	g_ue	-80.89770279274458	-99.49513071294123
39.9326271038458	41.292217491240365	-86.32564704567288	-107.86356038817544	-86.35623295344587	1.0	171	2	16.917382508445318	g_ue	-70.68718259548	-89.73546396067532
28.480476457201448	28.678319242990298	-95.2947440967729	-108.58658604106395	-95.50318378660424	1.0	329	3	12.410264997290948	g_ue	-83.30108084373008	-91.1227374883236
41.48621427844813	42.51208816799931	-87.72327418137594	-92.63236571314008	-89.41685478636713	1.0	316	3	16.02299173870902	g_ue	-69.46731191872107	-101.81168830624202
14.749647342411095	14.768110432177252	-105.68496457070918	-130.74442868632258	-105.6985325781143	2.0	210	4	14.317655825427334	g_ue	-97.21128965454312	-88.30421346199246
33.9167801145982	34.11247488169785	-95.34323627488207	-120.28297657608492	-95.35718413177314	1.0	148	4	18.08453635665297	uav	-77.86692520502253	-200.0
50.08399517552576	51.968376104039095	-84.62935139818059	-89.23670270589523	-86.47457294063513	2.0	294	5	22.90880827450706	g_ue	-60.01102398268128	-104.37950190770921
43.76644463729352	44.94290725799607	-87.04995981194477	-89.37506622144456	-90.87418424377108	2.0	233	5	21.113518986993153	g_ue	-67.0364928287243	-90.26626084473457
31.785582621754457	32.0699877465959	-93.67489045452837	-96.86389494474057	-96.51354955370317	1.0	78	6	20.173222928830747	uav	-79.90941234012448	-200.0
49.57944504224329	49.73657837908891	-96.31575631500198	-105.51536431103688	-96.87210084533606	1.0	124	6	18.62887118427189	uav	-62.242821707631464	-200.0
34.42119482577198	36.347895783294064	-84.51019281007163	-120.21864737022683	-84.51135961213785	2.0	222	7	16.36853878257871	g_ue	-75.63150430342631	-85.806520937184
28.62655057486549	28.650211695822975	-104.60505410975713	-115.63638447651569	-104.9618064156673	2.0	48	7	20.68764429618752	uav	-83.3291883908974	-200.0
44.14767090187638	48.42184891519463	-79.737750636819	-79.75698901941185	-103.28352381647915	1.0	46	8	18.500396008070755	uav	-63.557551171525745	-200.0
41.19907392236655	41.72826324403994	-90.85385140403757	-93.19571309490084	-94.65452274826036	1.0	45	8	19.099664306018568	uav	-70.25113684268044	-200.0
31.090309889859725	31.24852899487152	-96.28530424236166	-99.0275666823959	-99.58127893087286	1.0	82	9	16.870548425960184	uav	-80.73087109184885	-200.0
36.98027996835508	38.37437308222127	-86.19864870764452	-92.03265318339828	-87.51205968834722	2.0	214	9	16.174154101122816	g_ue	-73.6050270044991	-100.55031937515278
32.730341089887204	33.12632881605454	-92.18092777529662	-109.26781086711001	-92.26670615959569	1.0	104	10	15.958186883511612	uav	-78.85307127066584	-200.0
33.25533753655098	33.3009771497735	-101.74098385531204	-104.10778202170734	-105.50700258207671	2.0	9	10	19.20651134444335	uav	-78.67842293694687	-200.0
39.027785612294025	39.15746789372113	-97.1634342891363	-100.92784830167601	-99.53139554817815	1.0	314	11	17.457498697936337	g_ue	-72.82193219299924	-103.46935292188691
39.99291101773362	40.04919181862249	-100.82546972001553	-114.43437125975828	-101.01890242016232	2.0	136	11	14.446403465400167	uav	-71.93020826809789	-200.0
33.05548193576318	38.26185404367823	-78.33168968474783	-132.5533614615843	-78.33170611400307	1.0	33	12	17.37334998144794	uav	-73.71754604304216	-200.0
41.821442752540264	41.880440547823724	-100.61935308115753	-102.69304348615034	-104.82542382487708	1.0	142	12	19.803547415495135	uav	-70.09895953889665	-200.0
36.48391506475269	36.63740382650539	-96.41950697041318	-105.29755924032358	-97.0217076597487	1.0	243	13	18.773457893503647	g_ue	-75.34199626021498	-92.36762690101335
36.955503460582634	37.49897257137866	-90.73092666108793	-111.71854430604755	-90.76566092516944	1.0	290	13	19.378684616748394	g_ue	-74.48042751534173	-104.39492251061128
40.555894755789936	45.63864936100839	-78.50978573767479	-79.57651851985501	-85.12952699540139	1.0	303	14	20.545024995530493	g_ue	-66.34075072571198	-109.23496635000748
34.73261913460679	36.05197892952344	-86.47724311522697	-88.4879349061982	-90.78825829746607	1.0	152	14	22.789009865184028	uav	-75.92742115719692	-200.0
30.33124807131273	30.47944420553347	-96.57456567807388	-113.84068785157669	-96.65684286936869	2.0	92	15	16.777642313706675	uav	-81.4999558811869	-200.0
61.47871725199147	61.8802693187113	-92.11750162921982	-137.82135105225214	-92.1176184190281	1.0	320	15	15.391518772105384	g_ue	-50.099130768009076	-93.05971176824956
35.3809526116853	37.13269023890618	-85.01728328835415	-110.90474537091383	-85.02849310406178	1.0	125	16	13.990398628269087	uav	-74.8467098478142	-200.0
36.702857389120155	36.72442574436619	-105.00828427709561	-107.79719306251188	-108.25187039153663	1.0	145	16	17.739861816071077	uav	-75.25497434235419	-200.0
48.646338968666846	50.056506631488446	-86.14039001247556	-86.55664680107436	-96.53108598565683	1.0	284	17	19.143263365354095	g_ue	-61.92289345523192	-101.78505551605512
44.70842157556231	46.021606655367265	-86.50085924788421	-87.93408603537627	-92.01247681838039	2.0	263	17	20.278550298634567	g_ue	-65.95779343135311	-79.54774608616094
31.61739879656247	33.63064361859361	-84.27283789135176	-84.77965454827125	-93.85311644198018	1.0	326	18	20.865301010896683	g_ue	-78.34875646812677	-99.97888508957357
26.69962505836223	27.705718407430183	-87.81810670301654	-90.60148087973073	-91.06784655920328	1.0	292	18	15.995217164609073	g_ue	-84.27368167929019	-95.4469539474391
31.472613663818606	31.568296956610993	-98.50095259180485	-129.158233353518	-98.50468718168004	1.0	62	19	15.956040399071924	uav	-80.41110313010938	-200.0
42.20796248055663	47.23548260615769	-78.59009670477624	-91.42474829950343	-78.82230505803749	1.0	291	19	23.061335321745084	g_ue	-64.74391748056269	-116.5878606850575
48.25501270454187	54.61956667311034	-76.75538034745443	-88.68408197990479	-77.04327209833296	1.0	265	20	21.943026653712195	g_ue	-57.35983341361003	-92.52222613292945
37.579508602609906	38.399086846876	-88.80510733228462	-89.067038901263	-101.13137957158322	2.0	4	20	19.373115152753396	uav	-73.58031323984437	-200.0
37.68590371453389	37.721231793507286	-102.85836695977457	-111.66681108635699	-103.47101683056438	2.0	66	21	15.110616080646583	uav	-74.25816829321309	-200.0
43.89156603365279	44.13650667424946	-94.34358879421555	-100.92287603033375	-95.42165214031476	1.0	67	21	17.569636558114535	uav	-67.8428934124709	-200.0
11.86149330319806	11.912695516514177	-101.23872959384835	-136.52228675093568	-101.24001633958001	2.0	35	22	12.558829637438013	uav	-100.0667045702062	-200.0
45.94188822011559	53.87391790836938	-74.80969544049768	-84.53135267379452	-75.29932793013758	1.0	178	22	22.51814590407076	g_ue	-58.10548217835101	-85.8313023223475
36.92878229061233	48.33298604622837	-70.90146490046563	-70.96778952335471	-89.09568022758074	1.0	235	23	19.06832597599968	g_ue	-63.646414040492004	-83.95717199452457
34.75566399394516	35.49734715752108	-89.27894103635724	-117.34536141384247	-89.28572496738181	2.0	71	23	20.040692484515773	uav	-76.4820529291993	-200.0
50.89114042163202	53.46221350773135	-82.90732561122704	-91.63014858165631	-83.53309583858398	1.0	286	24	17.1663567592774	g_ue	-58.51718657898901	-99.94704033112674
28.619733103172763	28.679755684425515	-100.54405066196315	-121.58818579650891	-100.57833405785081	2.0	310	24	19.821636240587168	g_ue	-83.29964440229486	-88.55749699844309
40.57362909577125	40.733172658637045	-96.2484343478772	-98.98778335381259	-99.5477210162889	1.0	184	25	18.44722333157622	g_ue	-71.24622742808333	-103.28808132666099
39.41241694493168	41.173826274653266	-84.98820999626832	-113.63400342208841	-84.99414610352324	1.0	288	25	22.745608178551823	g_ue	-70.8055738120671	-111.05815282916612
40.46485270285086	44.994169361076985	-79.33719153408282	-98.25490759983745	-79.39327227261177	1.0	321	26	15.408863921400883	g_ue	-66.98523072564339	-95.56912831681981
41.42636701927539	41.70349649041583	-93.79111452486529	-104.73516760837876	-94.15542109751748	2.0	283	26	17.352995586351522	g_ue	-70.27590359630453	-114.69144856792485
30.529102948531943	30.856460166842993	-93.04231729185615	-115.2548424255143	-93.06848946277648	2.0	1	27	18.63899037463944	uav	-81.12293991987738	-200.0
40.25162538575839	41.09784439824193	-88.65243786944046	-99.33465204195201	-89.04042548205857	2.0	318	27	19.36300066941726	g_ue	-70.88155568847843	-93.66934061501675
39.84598063926545	46.25765042189238	-76.69421349815043	-81.75340368405145	-78.31799533228919	2.0	328	28	14.979031537624582	g_ue	-65.72174966482798	-110.13982566074037
47.9796028324671	49.065107591697085	-87.44687444994186	-93.72001607525517	-88.61524247577083	1.0	8	28	20.279003549212085	uav	-62.91429249502328	-200.0
22.772964509489356	22.82603502951646	-101.082147485457	-127.50803413369802	-101.09204874833355	2.0	22	29	12.622487750485625	uav	-89.15336505720391	-200.0
36.00028140628086	36.95651427518254	-88.06472095924818	-90.84162597231598	-91.32167469433409	2.0	238	29	15.509365008123726	g_ue	-75.02288581153782	-96.8767321219007
32.72899459572022	33.10036996512636	-92.47210141184658	-102.02934278187584	-92.98177815080672	1.0	17	30	15.790336153474726	uav	-78.87903012159401	-200.0
50.9322177716646	51.623971729135974	-89.60725966249873	-97.98921075206862	-90.2883398737827	1.0	190	30	21.81642506013563	g_ue	-60.3554283575844	-90.6669633810678
35.05166864425817	35.384665702456914	-92.96527689250838	-96.494369560306	-95.5121966975806	2.0	327	31	12.632304847474746	g_ue	-76.59473438426346	-104.4648872232008
45.80950391716583	47.45050118586093	-85.3598609566984	-86.85356363130114	-90.72052901832522	1.0	85	31	17.7404196218146	uav	-64.52889890085945	-200.0
49.95937743273098	50.63763405490266	-89.69976176281895	-102.92751828618123	-89.91137676167783	1.0	120	32	19.49306557887485	uav	-61.341766031817706	-200.0
29.861456766696975	31.194624103089353	-86.4247743169239	-101.54656493751116	-86.56040854840298	1.0	87	32	6.449662732590506	uav	-80.78477598363102	-200.0
