SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
42.615995129739765	50.75269224950338	-74.56683586103141	-74.74170211050094	-88.60475877827491	1.0	134	0	14.015077985217573	g_ue	-61.226707837216985	-91.67920384357427
49.17321284301477	49.280695406177216	-97.99001093643736	-108.5164749398079	-98.39284281227495	1.0	129	0	15.501797050196542	g_ue	-62.69870468054316	-116.42306265231207
45.98668945961425	51.75328458394671	-77.55027274607676	-96.26169458616243	-77.60910021737777	1.0	190	1	19.565466699707514	g_ue	-60.22611550277367	-96.9490953398595
27.95620411909013	28.060558028338164	-98.11987453799074	-118.84602273146973	-98.1567734130623	1.0	1	1	16.907697709185026	uav	-83.91884205838221	-200.0
45.21343877920644	45.70826578993075	-91.16294681483707	-91.27490436544315	-107.10611455979091	1.0	51	2	17.772090904054778	uav	-66.27113429678964	-200.0
24.46781811625678	24.482807936644235	-106.59178184147855	-116.97110557774477	-107.0091842146983	2.0	13	2	5.024248047856772	uav	-87.49659215007614	-200.0
30.797074167794833	30.853530168774085	-100.81188350006502	-129.0811058852102	-100.81835769403783	1.0	74	3	15.19728472345436	uav	-81.12586991794629	-200.0
44.94640460821823	47.03567501578067	-84.07086318368363	-104.13291584328167	-84.1138889443586	1.0	38	3	19.15800126317617	uav	-64.9437250709397	-200.0
28.744923368816686	28.7800783767115	-102.8797818398125	-121.03573784887517	-102.94669787651887	2.0	23	4	19.763293757123886	uav	-83.19932171000887	-200.0
21.728144265018855	21.88476501510489	-96.33020448755347	-125.31332584920845	-96.33569669258515	2.0	83	4	3.9303282781128566	uav	-90.09463507161549	-200.0
41.662444389893366	41.928996128766386	-93.9654704918116	-113.092908254262	-94.0188910998194	1.0	41	5	17.112098946842856	uav	-70.05040395795399	-200.0
42.71082262534543	44.06957003948176	-86.32878402909816	-115.36912375957364	-86.33420430411195	1.0	108	5	15.885585326576525	g_ue	-67.90983004723861	-89.31458891449356
12.1450309169781	12.158193312876094	-107.15731084383356	-111.37917753576451	-109.22136215532875	2.0	117	6	17.269932532066715	g_ue	-99.82120677384428	-112.05824439380324
33.92386847311299	34.857192048302366	-88.18190491009526	-96.90623299509917	-88.80744191120984	1.0	111	6	21.19128401346797	g_ue	-77.12220803841801	-109.45741914876216
36.1593163493596	37.94160996356737	-84.92587019142036	-85.02490090471224	-101.39543549902092	1.0	191	7	9.141534508948844	g_ue	-74.037790123153	-93.30414162885066
29.704256260153073	29.736132643500753	-103.30660484810494	-116.81305567371342	-103.50476184170316	1.0	181	7	15.40356937266984	g_ue	-82.24326744321962	-75.68763972546574
30.656182138148523	31.53507705862839	-88.47101769579106	-89.44617174081202	-95.43658611745647	2.0	189	8	19.32559158189481	g_ue	-80.44432302809199	-101.89482697368241
23.124971451651717	23.264165401992997	-96.85125673715493	-96.94491782742517	-113.5602541332522	2.0	22	8	21.30107644804906	uav	-88.71523468472738	-200.0
35.55019348863401	35.74106537607149	-95.45403804783271	-105.10632324314814	-95.95202412064991	2.0	140	9	16.584641136806347	g_ue	-76.23833471064889	-88.41895123585651
39.61842867906945	39.73917119046499	-97.4781300269799	-104.75569120461215	-98.37815038167	1.0	25	9	15.017772415424886	uav	-72.24022889625539	-200.0
27.91480700901019	28.396265318987062	-91.28870346842577	-131.27649561986385	-91.2891390071901	2.0	168	10	19.641401024836355	g_ue	-83.58313476773331	-83.79350919176031
39.850693232674246	39.915556609318884	-100.20477561274866	-118.50559337779445	-100.26948000083438	2.0	110	10	22.03198524665771	g_ue	-72.06384347740149	-110.16818705186539
25.27289049442905	25.307889674862878	-102.89915310928794	-133.14281557613725	-102.90326104232433	2.0	57	11	9.738963875864052	uav	-86.6715104118575	-200.0
38.90337876944696	38.929433111280474	-104.18540844692573	-106.56543104337915	-107.93324154182847	1.0	149	11	14.72203554450952	g_ue	-73.0499669754399	-96.15925355414348
28.43124487686211	28.454089819738385	-104.75791495549609	-111.19964096416483	-105.87553739280906	2.0	195	12	20.73013218029546	g_ue	-83.52531026698199	-110.992832330046
39.61853949655793	39.67181935014713	-101.0649458098049	-118.26459147629376	-101.14850437449292	2.0	7	12	23.140821466110374	uav	-72.30758073657324	-200.0
35.29412326573264	35.41478560298631	-97.48105501301987	-99.83822631200849	-101.26039527928107	2.0	102	13	17.196939417332366	g_ue	-76.56461448373406	-94.8089703045994
23.976577925480825	23.977834684377186	-117.36409509940432	-129.60589795815469	-117.63133256481213	2.0	60	13	21.617369701308817	uav	-88.00156540234319	-200.0
39.81920491605172	39.98503285773813	-96.07748830295328	-96.10071705950178	-118.80668096113537	2.0	17	14	18.28218238934697	uav	-71.99436722898224	-200.0
12.866537898108916	12.883764266947864	-105.98668974865517	-122.39267228753084	-106.08719801251844	2.0	142	14	16.06183239010964	g_ue	-99.09563581977251	-101.41812993774047
41.51293412064095	41.95477211675902	-91.68182078871241	-112.51061975519939	-91.71785415500615	1.0	153	15	15.553518981425876	g_ue	-70.02462796996136	-107.67259406694977
34.27632642916329	34.34777987932081	-99.78123545362067	-111.47852035386371	-100.08544839282665	1.0	78	15	16.726218644755487	uav	-77.63162020739956	-200.0
34.55132890183761	34.5764068053935	-104.35178593455716	-110.38774543058628	-105.5960654859974	1.0	138	16	15.262036949017892	g_ue	-77.40299328132687	-107.92776736346873
