SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
27.75270353462991	34.52393388095081	-103.3944361581966	-83.26530261251891	0	bs_s	239	g_ue	4.031159899093689	-58.47632614822345	7.472431571174526	7.931697326746918	-100.11493608072092	-83.3131135910487	1.0	13	14	-83.3146106113146	-117.93942836923405	[-118.43826548658211, -107.60468230252656, -143.13050258883254, -169.5389416371663, -154.78893235766168, -135.9652637508616, -130.98240410744432, -136.06598167262507, -138.9497119382109, -158.5992747372154, -154.95712326220075, -149.63515028305338, -137.58988614413266, -147.82035631267766, -146.27852560232608, -103.83430083552057, -134.98163362443546, -135.92873286432837, -117.18891655240661, -155.20474979508154, -139.98105420221466, -138.5344064607676, -134.6866663799651, -124.04759301432637, -157.04051040471776, -164.69267484701763, -149.3997927139201, -151.48991291341025, -132.3676633368764, -194.51971237840266, -151.9965195220968, -191.18074787216364, -132.00051806432506, -131.36420450477215, -136.65599924497616, -94.35705463460215, -133.9342468996271, -162.76439313475592, -140.52675094318124, -132.29524463224755, -162.81987370806536, -171.94358364951233, -113.32906184600795, -125.37661513105596, -128.41679989440496, -153.74824814666374, -160.18858436269412, -150.06909675074195, -145.60696030269975, -148.58079558659927, -122.9217930490946, -154.9973467053544, -112.91788547914979, -185.2960698703093, -159.61002372042438]	[245, 129, 258, 259, 255, 135, 266, 12, 13, 275, 276, 21, 278, 23, 24, 25, 279, 26, 163, 38, 44, 47, 48, 181, 56, 196, 70, 202, 203, 204, 77, 207, 84, 213, 214, 87, 216, 222, 224, 96, 98, 100, 101, 230, 103, 105, 236, 238, 240, 242, 115, 244, 121, 251, 127]	30.00180320329319
25.151992680136154	31.696679254854303	-102.8829905525295	-83.56276938436883	0	bs_s	245	g_ue	15.043829358697247	-72.3162502339235	7.702374102636379	7.763320210995319	-86.32787732083895	-86.7264143384929	2.0	13	14	-86.74309110001857	-110.89147597387833	[-106.91415044948918, -112.08973237588279, -113.36155325458436, -159.19937271603362, -104.40580394467462, -149.38928812783948, -154.6843303869398, -145.34114020725607, -161.93409148750717, -133.39448305800596, -162.53109320665538, -130.53354486131207, -104.58165337699018, -135.26453883427556, -106.4468151359251, -129.7587271384687, -107.67673607090012, -166.45512203501963, -108.88647249022979, -123.5016314405209, -126.9994054199781, -136.2720241304623, -128.227586092799, -141.66995024934155, -157.17026217744433, -171.17071511915012, -141.73658051560852, -146.29985205341688, -147.69249903771882, -161.6264177977219, -129.53364536126463, -174.35287739976079, -108.40681312421802, -144.661745434106, -141.80038670391127, -106.3680524949122, -147.49496505828893, -158.84879343766377, -158.64907218144936, -117.08517141115634, -159.08474841867934, -152.7044831909885, -104.00854959665095, -140.0700510436504, -99.57558737262447, -123.92601037358695, -131.28469600585018, -145.09477215138676, -161.99116600534018, -156.15866498401357, -131.86888010534182, -150.54233583210083, -115.28016994957937, -144.9252490168383, -128.6017360455111]	[239, 129, 258, 259, 255, 135, 266, 12, 13, 275, 276, 21, 278, 23, 24, 25, 279, 26, 163, 38, 44, 47, 48, 181, 56, 196, 70, 202, 203, 204, 77, 207, 84, 213, 214, 87, 216, 222, 224, 96, 98, 100, 101, 230, 103, 105, 236, 238, 240, 242, 115, 244, 121, 251, 127]	27.20334068747593
22.157921940940042	24.821036999681297	-99.31741277074741	-90.19512016081535	1	bs_s	276	g_ue	13.911888516864535	-78.0599516472638	3.3405681229316633	7.07354623773564	-102.33441113191041	-89.9367679292243	1.0	19	8	-89.94458033599551	-117.39066815861986	[-111.57553541130304, -108.08267630597919, -162.63906860832765, -119.2551598531901, -172.7577759830428, -139.63123487547188, -132.55963067098776, -131.43305590090816, -148.01633008311862, -150.0957204908762, -176.3185087929463, -180.17303826362198, -137.7496084912683, -132.19895007131373, -128.4786196568365, -112.02833803170012, -135.59765915425686, -170.45702297957365, -151.08218843582978, -127.93610195218625, -159.40151119972188, -129.4377186280357, -123.45312163621338, -133.25502642863543, -102.87261701978636, -128.3224433670991, -167.18857491912905, -141.58994610782787, -157.63304978155685, -163.71043786311898, -125.85213930805467, -136.55324473003918, -151.58300425638063, -145.1748438283769, -157.56671890109786, -150.49191015277228, -165.4144517829601, -187.3262311727779, -134.57009487831874, -127.31739133855326, -140.12130013349224, -139.07595625736104, -137.5280962251145, -130.32394748464074, -129.00318668842343, -147.60151655067926, -177.7805814820124, -139.93436513877774, -144.64027297105076, -110.13329245681035, -144.41829493400095, -142.26724610622375, -137.76309359378726, -155.64696118014982, -162.74028658834465]	[23, 129, 258, 259, 255, 135, 266, 12, 13, 275, 21, 278, 24, 25, 279, 26, 163, 38, 44, 47, 48, 181, 56, 196, 70, 202, 203, 204, 77, 207, 84, 213, 214, 87, 216, 222, 224, 96, 98, 100, 101, 230, 103, 105, 236, 238, 239, 240, 242, 115, 244, 245, 121, 251, 127]	26.104553397961233
26.322481576809203	28.92452775029966	-114.78516015936863	-89.84189706741213	1	bs_s	23	uav	12.258122646797824	-72.30269502657872	2.517643470540528	5.776	-113.72093179099426	-89.84576251030555	1.0	18	8	-89.85398797209243	-117.07611479195836	[-128.69704835450509, -113.24197696209197, -150.72893181719567, -152.47031709665356, -190.58113113286333, -107.6310105375577, -190.2480562883699, -106.22108020323378, -189.6101580791044, -161.48867278834973, -165.3760741482907, -164.32075306179544, -169.16510697755595, -123.84477332349064, -152.15603180048066, -148.9952701097423, -148.41849442125238, -162.6905893171474, -138.28948310258232, -142.68227128990614, -160.3194775471601, -185.58170391552778, -184.04455787473444, -186.96157831560043, -136.78147746206017, -149.00031864213824, -175.378693769385, -141.12759397912242, -192.3911939062826, -196.6831011408034, -112.19667507279746, -162.16133070429152, -197.18940666953216, -127.48369114590625, -177.48810983163426, -173.89753176426126, -163.76050414003598, -199.82320086411477, -104.04194309704003, -161.7906169466313, -123.16317346027245, -166.43807431977106, -166.2515879308242, -142.83747739654893, -135.98108012264646, -186.944973842669, -167.77609610936057, -156.7863145205919, -189.33831296163373, -160.43540558042247, -146.96131701193883, -159.71488189977154, -126.53230140766863, -182.53510676088445, -151.95009331350153]	[276, 129, 258, 259, 255, 135, 266, 12, 13, 275, 21, 278, 24, 25, 279, 26, 163, 38, 44, 47, 48, 181, 56, 196, 70, 202, 203, 204, 77, 207, 84, 213, 214, 87, 216, 222, 224, 96, 98, 100, 101, 230, 103, 105, 236, 238, 239, 240, 242, 115, 244, 245, 121, 251, 127]	27.737109416339763
30.358840433764925	30.733082318410453	-124.78185419698507	-99.43962916206735	2	bs_s	12	uav	12.160066502345817	-70.39608431401592	3.8769608227721153	8.266	-113.29388657461166	-99.60899239571823	1.0	16	10	-99.78202033396073	-113.69189990809437	[-137.70666652253172, -122.21706616341578, -162.65273766403806, -174.6185951088518, -180.67347879896207, -134.33613775909458, -174.49398767771356, -136.01418511331377, -183.5885549620991, -199.73234715762783, -177.92766846238695, -138.43942459878602, -142.3632503803369, -134.13772823195933, -174.51036539671742, -186.48135149977915, -135.96552095807215, -154.12690110955364, -167.87632588811377, -123.60509126293552, -135.4841253225233, -136.6100264157732, -197.85024014837686, -114.04692241472364, -156.2078057094299, -117.70430083943268, -185.01524523856276, -139.64350324493364, -157.2633746836426, -165.8679612989599, -192.9746348117932, -122.0349726941136, -159.52072267143478, -179.93876457679167, -131.88404796031404, -197.80210644964112, -180.29600782329692, -185.32903115516626, -126.85528626568552, -120.82888673606193, -132.14117587057575, -151.89213060834106, -179.62903666954077, -171.08470180775254, -142.66641360204628, -163.06236441760947, -156.0097972853404, -163.19538570029803, -162.5493538160002, -168.0985473217946, -158.8441893192598, -183.4789789009562, -125.19837320130675, -132.4513903224277, -168.80071786895468]	[242, 129, 258, 259, 255, 135, 266, 13, 275, 276, 21, 278, 23, 24, 25, 279, 26, 163, 38, 44, 47, 48, 181, 56, 196, 70, 202, 203, 204, 77, 207, 84, 213, 214, 87, 216, 222, 224, 96, 98, 100, 101, 230, 103, 105, 236, 238, 239, 240, 115, 244, 245, 121, 251, 127]	27.772062395445793
26.604463567723656	28.85782134894501	-116.54519432900189	-90.65452913860362	2	bs_s	242	g_ue	12.924814886790157	-73.03609366792571	6.757205630583215	3.693036433448849	-98.10828756871754	-91.50135172855312	1.0	17	10	-91.50421795821735	-123.30751792004015	[-128.70526050901074, -135.2516560457526, -137.4185472473108, -199.81762202164686, -159.91222793702323, -138.98084238482312, -164.93047336449848, -126.32249446022165, -184.47538905389237, -193.2672207801514, -148.66172986664284, -143.80519781804622, -169.94997242808392, -127.17577995165216, -168.2882891775029, -199.45990261836843, -130.75487161914876, -109.62911161992096, -166.67317210815182, -142.32291837432123, -133.867879314295, -156.68094784888774, -173.73352734751967, -119.80184602182493, -173.1940772959976, -116.49972164880612, -152.0213036184053, -153.35385366383665, -132.47275450257598, -175.75145754510993, -194.1563533877134, -103.25753134687486, -181.53469224552654, -184.2300661464239, -120.65609742061693, -171.2066198148402, -180.92171953878204, -187.33591389553933, -110.4271363852378, -123.15146780885392, -140.47842250718435, -188.41436775561235, -188.63594228695447, -151.91639485645683, -143.84227117447546, -166.9677515137044, -146.94622123830635, -169.2416635098208, -173.69966392178895, -182.85046317794925, -174.19830543238567, -172.26876582117146, -125.66034089775629, -137.9681099267572, -153.2237532718526]	[12, 129, 258, 259, 255, 135, 266, 13, 275, 276, 21, 278, 23, 24, 25, 279, 26, 163, 38, 44, 47, 48, 181, 56, 196, 70, 202, 203, 204, 77, 207, 84, 213, 214, 87, 216, 222, 224, 96, 98, 100, 101, 230, 103, 105, 236, 238, 239, 240, 115, 244, 245, 121, 251, 127]	29.39138274665615
26.485864028058458	28.085362536817357	-140.23049753574927	-92.48291071489996	3	bs_s	13	uav	10.709811302851547	-71.59354889611475	6.357082150861172	8.956	-112.16065783799189	-92.52986522892087	1.0	18	8	-92.63519009956782	-108.73495499969921	[-151.37879026638998, -137.10538114407404, -134.99580746413753, -146.1714895648865, -165.86155666925006, -121.58195885857432, -168.1493369827685, -135.47842661292125, -140.82610670487054, -130.93741982833242, -144.65302262549014, -144.2129358702339, -147.57508757163805, -178.84813280158323, -143.38904297906294, -133.87253717266523, -126.51027674176056, -141.74994084585228, -171.30778140330887, -145.1643533102826, -105.999577028543, -158.43406300569364, -162.2586423002789, -163.3712336995097, -143.96863111631905, -109.10383535800342, -161.42463076073903, -157.7746648468514, -120.76441513887184, -187.32145358207214, -150.5277590609833, -134.2297695253107, -164.6340428123386, -152.14364940893086, -142.9130065214104, -162.29573227300787, -190.24718000735652, -133.2249399595523, -112.65721716595877, -111.14014737492901, -112.88786742565065, -196.1106562464056, -159.4350671256084, -162.87948144892937, -168.21502298438318, -154.9744101123033, -146.68471786396853, -149.03281068347366, -156.2940023515202, -135.34877500920263, -153.24048362175046, -171.07592652156256, -125.06015939417284, -155.07473992964333, -160.33602250030054]	[204, 129, 258, 259, 255, 135, 266, 12, 275, 276, 21, 278, 23, 24, 25, 279, 26, 163, 38, 44, 47, 48, 181, 56, 196, 70, 202, 203, 77, 207, 84, 213, 214, 87, 216, 222, 224, 96, 98, 100, 101, 230, 103, 105, 236, 238, 239, 240, 242, 115, 244, 245, 121, 251, 127]	29.597566644317638
24.611951773589595	28.68360254919054	-122.86822097533245	-87.05664647038529	3	bs_s	204	g_ue	11.148352388269483	-71.43384996915951	7.748402401102103	7.267348581803797	-97.87846112401041	-87.43057297111312	1.0	19	8	-87.43987511259252	-114.12723690787588	[-133.57803128829357, -102.11625351734713, -141.46113126768032, -155.9960196309194, -155.55458313431393, -150.24622427061186, -197.48887280366108, -129.03159083218407, -128.35774284571795, -136.9630715334491, -172.039714199457, -146.01330394851468, -126.05463212965205, -192.35346775789762, -159.05075852522137, -140.6624609436388, -132.2222905360196, -110.45737049882445, -144.53705751865814, -141.81850711884232, -107.70603840373347, -156.23009898539536, -154.55084451841205, -177.84381766702123, -153.97281743591435, -113.44303531933934, -153.79329317887266, -172.32195054689228, -127.23871450027931, -196.46661049667296, -175.0195194283415, -127.24823260465128, -137.5928123938994, -137.51596564068205, -119.55433383268945, -160.3715115716957, -163.84497768425206, -130.8513885211043, -103.29451430186978, -104.08663504251095, -130.52885846274847, -178.71944244660097, -121.61394399969114, -157.33229826087143, -141.02602140974622, -170.1804002356985, -155.18988846248712, -133.68275387094164, -126.98695048034999, -124.15199953881599, -160.84647026249982, -160.14918063891034, -127.86531865068666, -163.7816563913717, -126.47679976377242]	[13, 129, 258, 259, 255, 135, 266, 12, 275, 276, 21, 278, 23, 24, 25, 279, 26, 163, 38, 44, 47, 48, 181, 56, 196, 70, 202, 203, 77, 207, 84, 213, 214, 87, 216, 222, 224, 96, 98, 100, 101, 230, 103, 105, 236, 238, 239, 240, 242, 115, 244, 245, 121, 251, 127]	28.810099664103962
26.64142916073358	27.338431087484977	-139.94582363498446	-96.56164179571189	4	bs_s	101	uav	10.550154809039487	-72.18082385163507	4.509299980437263	7.925	-100.48611844294814	-98.81679975176544	1.0	17	9	-98.82950033997082	-124.16275314798433	[-155.92990118907375, -124.18919779880952, -152.07563334003171, -171.9326982036819, -158.73315759552648, -152.3970903503331, -168.5543077354194, -132.8998860474736, -116.08086341586579, -145.2382957678473, -154.27350205781653, -153.82215334917038, -176.17173522879995, -136.3994629732265, -130.7218973219847, -148.18726838274767, -156.19766075174218, -156.10221766840817, -169.42943453067886, -169.99007599834127, -126.03379075866734, -114.9547555929962, -143.6495458164296, -152.8862194332052, -160.10331676881125, -123.70497180391709, -154.39089046646754, -144.3166281428749, -174.65805942597942, -187.2589022059269, -139.55965814900304, -139.15798775360386, -120.56113712936865, -164.89496903999142, -120.14105073488548, -124.2749818902481, -135.08949948139073, -137.41900050891397, -177.61646631024098, -146.9886987114399, -116.83675731288098, -123.37449227897486, -133.78549924591022, -122.29104685954752, -164.50600530880808, -185.21973202669585, -143.0209972985727, -136.56316478756193, -127.02424987930777, -126.59704530669293, -169.58415823943466, -169.67060431810614, -130.01503289751594, -121.66280480451361, -119.32516759285053]	[213, 129, 258, 259, 255, 135, 266, 12, 13, 275, 276, 21, 278, 23, 24, 25, 279, 26, 163, 38, 44, 47, 48, 181, 56, 196, 70, 202, 203, 204, 77, 207, 84, 214, 87, 216, 222, 224, 96, 98, 100, 230, 103, 105, 236, 238, 239, 240, 242, 115, 244, 245, 121, 251, 127]	27.786567717053483
15.466929573311887	17.35653116272134	-126.7015842676053	-91.60558034557772	4	bs_s	213	g_ue	15.984247684843467	-87.59681665220269	6.4852879094304345	-1.983979091040016	-101.3574379287207	-92.09012046795252	2.0	18	9	-92.52139948464212	-102.33423543012336	[-137.25173677012214, -113.48503909622008, -156.77405069498545, -170.3887329110128, -168.2146924761511, -149.13185997982146, -158.39947450758717, -125.37953375548125, -108.89210613185728, -156.53296285802352, -162.63786663103954, -150.02095879169968, -179.26302718757438, -137.94730441923588, -132.57574062006887, -151.79254845654268, -144.5678976790416, -169.21142041623636, -177.81249566709815, -174.07156175675286, -136.70845784114914, -105.78002755682307, -133.00530176404718, -148.55292420608896, -175.14201556361684, -142.2906017673559, -183.90760921827524, -128.147136972027, -156.24785581175092, -179.4777818198102, -144.53859783605395, -131.72015403531202, -125.85112543378409, -166.1165533649463, -143.97843162644799, -146.52489103159246, -134.4516514881194, -129.3571189583055, -158.22710899653745, -123.58930437441315, -120.52204317343252, -137.15448496207333, -111.77392468891432, -117.78681383059187, -188.72871449618617, -162.03415485529507, -156.07021304211776, -133.648527769528, -118.32824472881128, -125.03525255682491, -155.08006524394827, -162.83414022799235, -135.7854470060047, -122.91437169127906, -112.85491238108096]	[101, 129, 258, 259, 255, 135, 266, 12, 13, 275, 276, 21, 278, 23, 24, 25, 279, 26, 163, 38, 44, 47, 48, 181, 56, 196, 70, 202, 203, 204, 77, 207, 84, 214, 87, 216, 222, 224, 96, 98, 100, 230, 103, 105, 236, 238, 239, 240, 242, 115, 244, 245, 121, 251, 127]	29.95366356396779
