SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
39.95094135056719	42.30726799835659	-83.40358588801348	-84.17756276677284	-91.27539183561927	1.0	242	0	14.360561809137264	g_ue	-69.67213208836378	-200
29.995700170903362	32.19178220517516	-83.79654456709272	-83.91458293846816	-99.51304110373903	1.0	278	0	11.050573235789471	g_ue	-79.78761788154522	-200
30.62553970107153	31.052790028657682	-91.83504279817703	-100.78460197504481	-92.4267077365782	2.0	257	1	17.106240696941754	g_ue	-80.92661005806269	-200
36.25055336356252	37.5220909637205	-86.66268157104889	-98.10215505696861	-86.9862104004997	2.0	273	1	20.279283705008915	g_ue	-74.45730912299987	-200
45.676381339817596	46.39453261501609	-89.43106125384064	-112.714284427838	-89.45150138125297	2.0	244	2	20.69481477219596	g_ue	-65.58486747170429	-200
34.0945031095424	34.64914937634806	-90.63680806713818	-95.10303933194899	-92.55863787235782	2.0	236	2	18.61359642706079	g_ue	-77.33025071037231	-200
33.93196838640094	34.26816952949356	-92.9220663918273	-95.70954003357967	-96.16724660536191	1.0	129	3	13.869203110707764	g_ue	-77.71123055722681	-200
25.04506405307174	25.08723731306442	-102.08576777239278	-116.7418451763049	-102.23702547648037	2.0	118	3	18.414573314123665	g_ue	-86.89216277365595	-200
32.62075371699136	32.79588683025395	-95.83569970030658	-122.39149910059062	-95.84530884498662	2.0	13	4	16.766421503037453	g_ue	-79.18351325646643	-200
40.46621835210169	41.124324853696606	-89.84107368383863	-105.11395718413958	-89.97199965804462	1.0	11	4	21.333622605416988	g_ue	-70.85507523302377	-200
38.90891561175269	39.123968747928814	-94.92381513018374	-104.15291222957592	-95.47614488894963	2.0	259	5	19.813471527498862	g_ue	-72.85543133879156	-200
37.301836024589676	37.42389860438854	-97.43024351980294	-122.7530788333257	-97.44301199505617	1.0	27	5	15.780383474257235	g_ue	-74.55550148233183	-200
20.848864002464936	21.473744166616385	-90.08309011478609	-101.86028113031273	-90.38156193532083	2.0	142	6	16.038134270433744	g_ue	-90.50565592010399	-200
