SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
12.594077162449338	15.420079418477442	-84.07360734389079	-87.21564341364856	0	bs_s	236	g_ue	12.812752035394656	-79.37207270363758	7.090167461633683	-2.285005071452384	-84.03507702999177	-87.2961727909952	1.0	2	24	-108.7898263931006	-87.32707311626045	[-97.09430830395034, -163.1272952030539, -192.35809892584203, -146.86621695931828, -120.42877336911785, -190.34722009680638, -171.15422436174805, -143.89828583433362, -178.8074611955491, -143.86477959176824, -135.35369435897158, -129.16179264002994, -160.22912482777227, -164.48447460852688, -181.09826487175783, -191.84690893382808, -132.11666278130852, -114.72486160243622, -130.95541088563436, -110.97476247269748, -117.16708954696341, -162.25565360465492, -139.87097916205926, -185.8852861605662, -142.90336659530746, -173.31689702724623, -108.98043859071963, -126.42802996329367, -160.01312364811724, -155.56815887362768, -173.1339053805936, -160.84423852674635, -135.25600756192293, -163.6891754500542, -199.95713258297113, -169.84128041820628, -199.99723409393448, -132.3311911250595, -199.53882673388478, -135.876670697924, -182.1090423943329, -122.20412117558476, -134.08375401689815, -130.68936138308956, -122.46364249107725, -165.39877174021765]	[227, 1, 257, 258, 5, 7, 139, 141, 15, 143, 19, 24, 154, 28, 159, 38, 167, 42, 170, 46, 51, 180, 184, 57, 185, 59, 58, 62, 63, 193, 202, 76, 206, 210, 83, 211, 93, 95, 97, 105, 106, 234, 239, 114, 116, 118]	27.797979634150543
21.411703238274114	22.888203159397463	-100.38901085405386	-86.06327457786143	0	bs_s	227	g_ue	13.020700960281983	-72.1118978876049	7.669682553955747	6.8334982288545065	-100.12746605392567	-86.07324270663847	1.0	2	24	-121.29299591526662	-86.07454849944742	[-113.20176288037115, -196.549871987678, -163.66130134137643, -150.018669414085, -148.14670771597042, -172.09937582104618, -140.27178461653003, -170.41160411446114, -181.6970569002891, -143.5139866495653, -153.51569411909213, -143.66361534567883, -169.12098173707574, -146.5128602145289, -157.1247423093004, -196.86795746161349, -153.75850642050455, -113.92792385396923, -144.05449065521782, -128.44899303857292, -117.17629297066041, -184.73958911506293, -150.8094413015659, -189.8578518203326, -162.88732765560343, -152.74553868054477, -121.22645895598767, -130.13079402785115, -142.42245515046451, -158.17804753783528, -128.25416023857665, -147.677365277003, -153.84327484821256, -160.94369114820822, -199.96966775849404, -177.4751403050844, -199.99573716297323, -139.2121492907182, -180.63787889922966, -146.40323952580752, -185.89882332681458, -138.87171247959185, -142.54845174611722, -148.66368199141363, -105.96866529893929, -161.0260449870231]	[236, 1, 257, 258, 5, 7, 139, 141, 15, 143, 19, 24, 154, 28, 159, 38, 167, 42, 170, 46, 51, 180, 184, 57, 185, 59, 58, 62, 63, 193, 202, 76, 206, 210, 83, 211, 93, 95, 97, 105, 106, 234, 239, 114, 116, 118]	26.539999846991712
30.142534093618394	30.608330975332123	-93.69327568347948	-95.36846999373425	1	bs_s	108	uav	23.0	-74.37106911138825	7.733452074950193	9.371	-99.63670070566474	-92.15368459611945	1.0	3	24	-92.79312815829525	-100.78930509014756	[-111.91693642729618, -152.191873023838, -155.66692645979302, -188.32028974790674, -125.60177087358826, -171.6180010659861, -162.12438091072485, -185.6978989804532, -153.8464496781939, -142.54916820823584, -161.4102648800268, -197.68571393248692, -178.1808882349712, -184.46740776346547, -165.00863077558085, -145.83319544702428, -160.4510592822167, -134.08746856917907, -153.4256330350933, -195.84338220733906, -153.00810534097684, -122.82737133664538, -169.76391793090752, -199.97759946153366, -142.81488128877783, -189.43784618263933, -124.70768886424416, -122.82178849219858, -158.0460934531844, -162.1466618899925, -130.33284148921933, -167.50066313442352, -149.7657550495566, -164.86026447077975, -123.82973985804263, -144.11064217218603, -141.9215610721764, -154.89633570746247, -156.61323828523896, -165.88039717595834, -169.96415127751027, -144.43054720729685, -140.7783548173664, -163.561321500283, -117.45464774535915, -193.45300444813037, -141.42599047373372, -158.30703636799018]	[24, 257, 258, 2, 5, 7, 139, 11, 141, 143, 19, 25, 154, 28, 159, 38, 167, 170, 46, 51, 180, 54, 184, 57, 185, 59, 58, 62, 63, 193, 202, 76, 206, 210, 83, 211, 93, 95, 97, 227, 105, 106, 234, 236, 239, 114, 116, 118]	23.51320743826119
30.455863396536046	31.808701614807802	-92.35561304949023	-87.60549016612737	1	bs_s	24	uav	18.223660750569405	-68.39435922248198	2.6449157299092536	7.072000000000001	-116.48385561361421	-86.35503474575616	1.0	3	24	-86.79840172203521	-96.48504213615178	[-115.35561303458476, -161.60302567559765, -174.7316772307393, -187.7282670433151, -107.87111492165955, -192.5950913049482, -173.4508789172308, -188.00795551811035, -171.13145865177285, -162.2706278036896, -152.96569815383867, -199.95945034610543, -182.51799857479978, -183.14464659282044, -180.45559321109596, -140.98292088271265, -152.80576395929626, -160.06616775813612, -174.0168143665174, -196.2085595244831, -166.43449149655095, -122.48093347706374, -179.1595490384807, -199.41603989483994, -164.22974714145772, -199.6640388458519, -116.28772748044689, -142.04026229671206, -179.85030587675965, -195.0532499069696, -131.11631603686016, -161.21157364667144, -177.5162395293912, -171.15768271122164, -115.42310240490679, -155.11956867101975, -152.36313543759755, -165.36622025411415, -177.70821298729396, -187.63397857507147, -185.28105210258414, -162.45677855759885, -176.6279110813648, -163.0644975835188, -169.3696988024035, -172.97395197970147, -148.84928877436195, -179.02240110584427]	[108, 257, 258, 2, 5, 7, 139, 11, 141, 143, 19, 25, 154, 28, 159, 38, 167, 170, 46, 51, 180, 54, 184, 57, 185, 59, 58, 62, 63, 193, 202, 76, 206, 210, 83, 211, 93, 95, 97, 227, 105, 106, 234, 236, 239, 114, 116, 118]	29.993850898188455
32.239059927828606	33.47897730926044	-140.81633064781533	-86.78863428446431	2	bs_s	1	uav	23.0	-71.50042277745993	7.904809352095734	7.685	-108.91450805904724	-86.81531823155304	1.0	2	24	-86.83062661207616	-111.35152079033118	[-154.22467933394137, -160.9730546202368, -193.05287558446182, -138.53340526672162, -156.3943302494783, -157.11891541707135, -125.962277990087, -164.07323075365247, -138.07011838084418, -148.67549167671922, -154.51857336139014, -177.36352325076734, -148.7206060652134, -140.8505375726296, -149.17490035210636, -193.8167863170443, -173.91967956580189, -199.9898075173984, -164.9597652846421, -140.04985982008154, -199.99632913440303, -148.37008230597664, -185.9375938137687, -197.98688716891263, -169.28522540057955, -143.14637899531394, -104.33093813733291, -184.812782614024, -181.47926147156656, -184.14790817818567, -148.4817992646865, -182.58691316404202, -199.7895556662728, -165.52788865629498, -198.60614351151412, -195.2457379634676, -155.9445689290242, -180.02635336097188, -176.19570484901158, -170.15691547252248, -140.8593207348457, -189.54072272999795, -166.73054326826286, -130.13669292459906, -139.1599269240569, -156.88293068078283, -131.0475501579481]	[257, 258, 2, 5, 7, 139, 141, 15, 143, 19, 24, 25, 154, 28, 159, 38, 167, 42, 170, 46, 51, 180, 184, 57, 185, 58, 62, 193, 202, 76, 206, 210, 83, 211, 93, 95, 97, 227, 105, 106, 234, 108, 236, 239, 114, 116, 118]	25.80117907710475
23.235104288384903	24.414998651989848	-103.67740174169491	-87.13065230177689	2	bs_s	257	g_ue	13.40846356966112	-70.97286500439165	4.769139126501316	4.994720439028189	-88.9992887157523	-91.42739878130938	1.0	3	24	-92.76082556526703	-97.20521834644589	[-126.67740153961438, -140.6243978206654, -190.25469737350812, -127.79569579305884, -166.37557958082573, -154.56334029797074, -104.2581582084616, -160.31135102849464, -115.16144046296701, -151.13695067623948, -154.64209216247852, -174.45985409411287, -146.8986953488795, -116.65954982617384, -136.094822524108, -199.49116768463253, -168.00827706511683, -199.8372966614282, -160.77024216794015, -147.15543453986731, -199.99529828650356, -147.2806144005259, -179.8741324613291, -199.8405611948256, -143.8590427801234, -143.4601399590964, -110.62771537188645, -162.92124618630484, -188.63430173649493, -181.9818403176559, -157.42953833085383, -157.00590497228595, -199.85745087759884, -147.2297013749903, -195.97209592074992, -181.39905757813804, -148.26542161381929, -172.3630311793018, -179.6432676375763, -166.14124993607504, -120.14026131334099, -174.34033753757572, -145.9909323579807, -114.56130036459098, -152.64769422128387, -142.16247956250638, -145.16995889522588]	[1, 258, 2, 5, 7, 139, 141, 15, 143, 19, 24, 25, 154, 28, 159, 38, 167, 42, 170, 46, 51, 180, 184, 57, 185, 58, 62, 193, 202, 76, 206, 210, 83, 211, 93, 95, 97, 227, 105, 106, 234, 108, 236, 239, 114, 116, 118]	26.11801797185917
16.19254677601098	21.150804753708996	-80.498785810738	-83.37133364207945	3	bs_s	93	uav	17.16634434822094	-77.99493968123231	7.766434877383775	11.621000000000002	-83.3829007054284	-80.49282792488741	1.0	1	21	-80.49878581073314	-109.12272785880744	[-98.56526403399778, -167.81397756482357, -176.49359427544172, -197.34890148274727, -145.40195561437412, -199.2614602157679, -96.82035700296527, -199.86333189295135, -170.7747578593887, -153.4906629382977, -123.93250460999175, -188.74079247438544, -188.18642952256798, -165.39946813405692, -167.77556621747442, -187.38133996642605, -130.11526455206078, -162.5156410269034, -107.81963435573613, -134.8746999309753, -160.17828392697436, -135.67652965066455, -132.13715412387324, -199.9826484915134, -187.38034085297704, -162.19486142167295, -164.73354123061156, -174.41604182413295, -148.22587544564593, -153.7012181603902, -152.87941125743006, -181.52218640648724, -141.2228752642176, -167.4669383403469, -161.82704821389314, -165.37128869336988, -162.52887677661926, -140.03589517093098, -189.28755061592756, -132.03736270092986, -133.1116502835813, -152.8638414002666, -127.40429558991643]	[95, 257, 258, 2, 5, 7, 139, 11, 141, 15, 143, 19, 25, 154, 159, 38, 167, 42, 170, 46, 180, 184, 185, 59, 58, 62, 63, 193, 202, 206, 210, 83, 211, 97, 227, 105, 106, 234, 108, 236, 239, 116, 118]	26.464206227460544
15.83331057664843	16.482210112495764	-89.94677864490839	-110.30599725620213	3	bs_s	95	uav	18.06647822357188	-83.56366819779649	7.799754742510926	6.805	-112.51465821808733	-89.93086943625421	1.0	1	21	-89.94677864486549	-114.30017894747665	[-107.11312299089526, -177.99929824244518, -167.56304418931538, -191.06667377099612, -147.28118260102775, -195.9711609051065, -133.39725006443652, -188.89644793762866, -166.16943487570424, -174.21330222286718, -158.99201592743154, -195.50619240705143, -179.2920539968831, -173.7209319902742, -184.5720131163094, -199.96746965751439, -147.21293200892427, -167.67325884930477, -138.39733736848464, -132.89220805591916, -157.36799318716405, -140.64903543004291, -131.82285006661897, -199.99217728330706, -199.99784864575764, -174.76502208562718, -181.5003820510293, -158.67331542811218, -142.55567132018342, -176.9819673604923, -146.68387438604265, -183.65595212476842, -145.07472934822354, -179.01023614097835, -158.00037726384394, -168.705975254264, -159.7891027177065, -154.32950496518484, -197.85367008618766, -150.17785338093626, -145.29398213548345, -155.7217118710503, -135.92009450882014]	[93, 257, 258, 2, 5, 7, 139, 11, 141, 15, 143, 19, 25, 154, 159, 38, 167, 42, 170, 46, 180, 184, 185, 59, 58, 62, 63, 193, 202, 206, 210, 83, 211, 97, 227, 105, 106, 234, 108, 236, 239, 116, 118]	23.86260114710915
16.87707096120255	17.45212513676222	-93.88622913372375	-93.1080921065746	4	bs_s	239	g_ue	17.636827475458325	-82.16410242541647	6.943494219783521	6.582703080520299	-102.6095899695994	-90.74322740984721	2.0	1	26	-103.18020632966363	-90.99836887151494	[-110.84968387150445, -172.30184053711113, -173.9424021619173, -151.30511205332903, -159.2292709442889, -161.70361884100728, -156.24867848388422, -190.49030185413676, -168.6046698825499, -196.46889324164303, -177.9433871398333, -188.27342627265236, -188.311435781659, -185.73728662249064, -168.31013661567698, -198.99094442158312, -118.33115080422884, -138.51968852900688, -126.65598112186925, -184.64492027047248, -110.47721314460937, -120.43161335880706, -153.44161281739724, -177.99690996073542, -198.23813181441602, -171.9002933236268, -167.17247709968208, -151.59314258677108, -199.97515999326015, -141.44990897382053, -137.9894590701433, -161.5101293874505, -157.48984939029714, -157.4713744682105, -148.13392132257852, -133.63012426168734, -187.1389627377594, -128.40146690128637, -194.06245331797362, -134.94875955620614, -154.50957720749722, -130.94679557669278, -147.06782466639996, -178.33969795938654, -152.78367263261015, -199.33143376423786, -148.42981635109885]	[114, 257, 258, 2, 5, 7, 139, 11, 141, 15, 143, 19, 24, 25, 154, 28, 159, 38, 167, 170, 46, 51, 180, 184, 57, 185, 59, 58, 63, 193, 202, 76, 206, 210, 83, 211, 93, 95, 97, 227, 105, 106, 234, 108, 236, 116, 118]	26.723914084753908
23.697357903841223	24.87852304054242	-105.1544650397702	-87.09758703668581	4	bs_s	114	uav	16.963454743062158	-74.06433178924011	7.873638823700727	5.004999999999999	-95.55516903182273	-87.68743184968854	2.0	1	25	-89.37914222945226	-92.60044743302095	[-122.7912924326412, -186.20256264201967, -156.42964266463306, -160.98793207935836, -178.1341314502534, -197.6119436124334, -157.8466192088969, -174.05447176314001, -176.57870793976628, -182.59803506347706, -146.4529752803461, -181.36618086201105, -174.23412410618283, -191.3798909682127, -171.05603453938465, -196.79043284372173, -150.26224189554574, -146.53609592403228, -143.26476182602042, -169.4164075208364, -131.05919695091958, -106.63054930369833, -128.21172695341747, -150.70520637484088, -190.1086724498181, -152.05408462633767, -127.71942512016146, -158.67588681011912, -186.6558702103822, -109.81636660520044, -152.56373328771704, -123.01769631294036, -156.34905655811215, -138.57727030846735, -147.55525007665267, -136.00199240883305, -198.99415065344573, -120.58071413954781, -182.49622694903607, -177.41142642112268, -131.02141200173168, -148.42098387932197, -123.36543577270282, -198.3813615222669, -141.9572675403671, -198.861539348164, -111.31261221514315]	[239, 257, 258, 2, 5, 7, 139, 11, 141, 15, 143, 19, 24, 25, 154, 28, 159, 38, 167, 170, 46, 51, 180, 184, 57, 185, 59, 58, 63, 193, 202, 76, 206, 210, 83, 211, 93, 95, 97, 227, 105, 106, 234, 108, 236, 116, 118]	25.957768916172874
