SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
18.76394761951716	19.033801015473188	-132.85937103930266	-93.91089222917844	0	bs_s	75	uav	17.900900498327353	-80.84649956957455	3.659745080286978	4.714	-104.4286671999705	-94.31396243054007	1.0	12	11	-94.89279506376838	-103.3524777804682	[-152.0547721884459, -188.1259806717961, -134.28358551655134, -141.7036648091025, -191.7239248369081, -156.41049236698643, -195.07917244424783, -183.52425015800543, -173.88866171971347, -185.67272153821804, -159.875918716103, -157.80439868055143, -161.01724505682512, -167.02445839962292, -166.10774913883657, -163.0132100809343, -167.87439366209162, -148.61402894316856, -187.09500532271466, -184.85656465470112, -122.71543484424988, -150.75538119791509, -139.56425275448564, -174.13647717408594, -169.41411203760856, -197.7748944776698, -166.82715500512506, -174.86137463889082, -157.8072925878325, -162.48464258427973, -196.83824192254366, -179.08133941969535, -122.88807966280217, -166.2117513357146, -142.44162051468686, -136.40193104369834, -145.6356988465399, -177.94253978686808, -199.8936047356781, -199.98105188359435, -171.71347746103365, -125.62021905563881, -142.81204168902013, -163.1492978782831, -182.1797004863243, -161.17786962723912, -112.73222237122965, -152.32668035187797, -192.89285202524604, -178.0395221306658, -161.1937238705445]	[169, 128, 0, 2, 132, 5, 134, 11, 141, 14, 147, 149, 151, 25, 27, 155, 160, 161, 167, 43, 47, 176, 49, 178, 51, 179, 183, 56, 61, 63, 193, 66, 195, 199, 206, 80, 209, 208, 86, 93, 97, 227, 100, 230, 233, 235, 112, 114, 119, 125, 127]	30.013364929699872	11
4.289150643015162	4.400258443067443	-121.85010129079174	-97.86142558816147	0	bs_s	169	g_ue	19.195470854308812	-96.77461249796174	5.957938222709603	7.888794377002667	-98.63661470811537	-105.62225509819385	2.0	13	11	-105.72380225634397	-121.98409504986897	[-139.75099768817157, -179.4924761077864, -136.26537418055042, -125.56595935620122, -171.22462853328142, -156.85814861842854, -174.03508698797174, -144.53408599365682, -151.1495485669045, -174.6925160674295, -142.62178725878493, -150.6294044268703, -160.5708510211036, -167.5350634016783, -147.81249941466936, -136.9685968474689, -139.5057353839639, -134.93001763179245, -158.69980208331168, -170.51715902976295, -144.41335312686113, -118.08527731696614, -139.18442952964492, -141.49843536283623, -188.76663650660447, -195.68411288166118, -147.39918662491658, -187.55647104418046, -155.50553892140246, -167.9433777917418, -159.71516630478567, -170.06706042371817, -142.92838212463445, -176.2935646533612, -123.39107535215804, -148.50875939442403, -154.60012510411897, -166.0961421913402, -189.14999593807568, -199.98452221328728, -172.63858827863822, -131.39238586916565, -144.73659456396706, -141.77084759453479, -162.50160398555062, -135.2972143655382, -135.04836202366926, -148.89097624740452, -166.84086298508362, -160.759890213385, -122.10798395487322]	[75, 128, 0, 2, 132, 5, 134, 11, 141, 14, 147, 149, 151, 25, 27, 155, 160, 161, 167, 43, 47, 176, 49, 178, 51, 179, 183, 56, 61, 63, 193, 66, 195, 199, 206, 80, 209, 208, 86, 93, 97, 227, 100, 230, 233, 235, 112, 114, 119, 125, 127]	27.436629082593655	11
3.7800565780731006	6.869106223349476	-88.76256020939513	-82.80510625188542	1	bs_s	233	g_ue	17.57696421910802	-92.68725808247892	7.651757304094424	7.739682966930123	-82.25889204659106	-92.02635370978784	2.0	12	12	-98.98052546641068	-93.00438151137749	[-106.05591437558613, -151.01157978187123, -190.42584670412162, -161.9867135438827, -173.3334708570243, -165.0690678845174, -146.96057624538176, -111.0972670888185, -141.2317914864304, -189.56304305572726, -168.8944988738605, -190.30418016315087, -192.6030856699683, -135.2343096729508, -174.397854748729, -156.75388348301303, -157.63463394056387, -134.597546910801, -151.06804174011762, -116.24936001245186, -144.56614432704384, -173.0608972495034, -149.71709899433375, -144.49026672821657, -162.68218301277517, -152.88835471585577, -158.85257625553064, -174.45421015182202, -169.49044304016724, -139.0849058288217, -158.38966056420554, -116.93612749420001, -154.15565256458726, -168.271433079461, -179.6442064380088, -146.3010018326757, -182.22607182478785, -135.96746122990976, -150.6139260590551, -138.33563999227522, -155.9223291381013, -170.20145786809337, -150.04800262420184, -131.67701763024445, -180.7048794670285, -98.6645286131793, -141.44723250149784, -168.95426828003676, -156.89325507531382, -181.05939236886047, -172.05898296037773]	[183, 128, 0, 2, 132, 5, 134, 11, 141, 14, 147, 149, 151, 25, 27, 155, 160, 161, 167, 169, 43, 47, 176, 49, 178, 51, 179, 56, 61, 63, 193, 66, 195, 199, 75, 206, 80, 209, 208, 86, 93, 97, 227, 100, 230, 235, 112, 114, 119, 125, 127]	25.928553372212825	8
10.781651486683828	13.43002616071314	-113.13661820544455	-82.74013914912594	1	bs_s	183	g_ue	17.293354167942358	-85.84272809394959	0.009927962832153716	1.1126668526470314	-94.15245049410777	-83.06150522294354	1.0	12	12	-83.07067212129083	-109.82170682035054	[-130.71358191270286, -150.49053872672155, -171.40156969276916, -174.03443442831158, -164.4688080284579, -154.3085047733199, -154.48898459520203, -128.97268117048108, -141.79529771655046, -198.9171585663081, -152.86354151782578, -176.98005160566612, -155.2151792275599, -140.27300996953446, -152.66883104690118, -134.66774298839053, -172.81601424479794, -122.08775612848132, -150.78881370321974, -113.73031593933378, -128.35121732310841, -195.90258146459345, -133.3958690950393, -138.68657463262414, -180.83464129097456, -175.47023215924878, -128.1884170110851, -162.87944635704673, -181.52830218084358, -148.29822284351638, -156.51582458815062, -109.02739084773152, -157.70227305851714, -189.7651775072757, -175.44584841678457, -150.44512491647214, -169.01795941234596, -163.80140671296664, -161.27275960976746, -152.4317376889341, -138.67276271573243, -172.06473861825455, -146.9413900443635, -163.43337088761328, -198.9811201255283, -132.6002113487844, -101.54020240691347, -157.77818319812096, -130.3175679419648, -146.02408320381352, -169.10877747457832]	[233, 128, 0, 2, 132, 5, 134, 11, 141, 14, 147, 149, 151, 25, 27, 155, 160, 161, 167, 169, 43, 47, 176, 49, 178, 51, 179, 56, 61, 63, 193, 66, 195, 199, 75, 206, 80, 209, 208, 86, 93, 97, 227, 100, 230, 235, 112, 114, 119, 125, 127]	26.93066107394808	8
11.716086619754051	12.056862292566635	-99.94929036506807	-93.80586723889306	2	bs_s	100	uav	17.392417110190312	-87.31495490434405	7.79436930469216	9.507	-98.70736814972516	-94.17012826940908	2.0	8	14	-94.31144102383115	-109.11662255425342	[-117.91306607006034, -142.88512226221033, -157.52476822523468, -123.31106608398426, -158.83435844343427, -115.70217002838919, -135.2917698751333, -148.2949249109278, -166.18741661894842, -162.8111446945684, -167.47533677777298, -154.15674415349224, -151.68014177190616, -193.26755431961465, -149.11507234390547, -159.78934393977983, -189.9256920092422, -166.37669708902638, -150.77763689955307, -133.90713349245115, -131.64456799483676, -183.62781120031656, -141.92257997841577, -151.73679880201885, -187.31819818848925, -133.13592189580163, -126.77646193360718, -131.52019044802583, -153.42272974072034, -130.3328696696259, -180.04330202953724, -158.36467301854424, -146.6620840559494, -138.43988800577824, -134.57556578048133, -176.13845999937766, -136.60015813155528, -143.46614198490022, -156.0352738161379, -174.11101697488306, -136.95464144848737, -124.18832156520459, -181.88640728077684, -148.8357273756955, -149.69894241787506, -151.6247295582045, -116.5190326294286, -151.29771544461772, -181.0670433984916, -173.72257324197835]	[178, 128, 0, 2, 132, 5, 134, 11, 141, 14, 147, 149, 151, 25, 27, 155, 160, 161, 167, 169, 43, 47, 176, 49, 51, 179, 183, 56, 61, 63, 193, 66, 195, 199, 206, 80, 209, 208, 86, 93, 97, 227, 230, 233, 235, 112, 114, 119, 125, 127]	28.536741730460196	10
21.14795300436488	21.3048963784329	-102.89718410639686	-97.40007314136882	2	bs_s	178	g_ue	17.963775731851324	-78.6382794401388	7.753487139541723	1.4421962547557943	-109.45505468624529	-96.53745793972578	1.0	8	15	-114.16357768377601	-96.61313261663194	[-120.28960117016298, -153.81857587387418, -162.29763424195582, -151.07995270532115, -183.84221885040313, -133.87737308432693, -138.81750491507512, -143.38049619456874, -155.1692129637363, -174.95918201550285, -147.62550824511712, -191.68552108906553, -154.71403964070453, -199.48723775836868, -164.76226581096682, -136.5542550973605, -184.74407400535168, -166.22619688595987, -155.36772065790774, -142.3914247352722, -116.83509377371139, -166.33837604469588, -147.73134356792605, -135.70014447649078, -189.5471461931317, -167.5289679215035, -160.4737084090078, -140.13141605950773, -171.25429521466867, -137.33437632164848, -169.66396842626244, -183.3392066329472, -152.13911204919435, -136.94294237024218, -154.64909922726835, -187.08724236797673, -133.78268113342511, -178.64203331746234, -174.5400995470601, -167.85576282120195, -162.46589888980145, -130.43900493330318, -198.89974117750324, -156.5612688089111, -130.75926320537536, -147.91183032826208, -140.37451554000398, -166.44004478123514, -169.2045463531558, -162.81739880376097]	[100, 128, 0, 2, 132, 5, 134, 11, 141, 14, 147, 149, 151, 25, 27, 155, 160, 161, 167, 169, 43, 47, 176, 49, 51, 179, 183, 56, 61, 63, 193, 66, 195, 199, 206, 80, 209, 208, 86, 93, 97, 227, 230, 233, 235, 112, 114, 119, 125, 127]	28.693172722820965	10
25.27456075516561	26.270578447305695	-88.91724317796373	-94.546722233352	3	bs_s	86	uav	23.0	-78.70882163941468	7.699453744946737	8.561	-88.00175994715161	-103.01808225438158	1.0	9	14	-109.7881304299436	-104.04387616092905	[-105.32233514231015, -159.22858481240604, -174.3884669307364, -196.6171150931409, -153.38082235846738, -149.6571158641471, -122.09030119809955, -128.13982601776678, -176.61633144211183, -142.87817552877212, -154.63680845558818, -157.24979926690443, -168.4115485296994, -149.84713036390204, -118.86704572161617, -172.82532813890617, -132.9453765639259, -138.46007207031968, -160.91063819405375, -163.0294747543577, -166.7167431655816, -144.71833597374243, -193.3330194128937, -161.3266279857858, -128.46352489068298, -174.38231803842402, -145.04375666018075, -183.5034523710749, -139.48355505095537, -155.1593692937214, -163.67534234590434, -162.008617999438, -141.99269627376617, -139.3532259528538, -199.61803178159013, -170.3447073704993, -171.6704571857679, -121.77059233105025, -154.59397936757753, -182.3224230819602, -162.27153967098698, -112.63044810126624, -149.0152109582837, -164.50074894033438, -120.43643569237071, -125.5584867117224, -148.05810472651336, -178.6016920370443, -195.24482089994058, -143.69977101276464, -135.95983228479702]	[132, 128, 0, 2, 5, 134, 11, 141, 14, 147, 149, 151, 25, 27, 155, 160, 161, 167, 169, 43, 47, 176, 49, 178, 51, 179, 183, 56, 61, 63, 193, 66, 195, 199, 75, 206, 80, 209, 208, 93, 97, 227, 100, 230, 233, 235, 112, 114, 119, 125, 127]	25.241682517375324	13
14.663778399491946	16.739020347051223	-100.84758916293963	-84.20068490407348	3	bs_s	132	g_ue	16.405091965825598	-81.64547170549476	7.66070254828803	7.868863068377678	-87.4578929403099	-86.80277873758916	2.0	10	14	-88.02562828128082	-92.90397918094672	[-123.84758905761177, -175.1280447685312, -153.02476077520222, -191.84178880139442, -173.5429720402564, -127.09575181255354, -110.94296505339554, -128.1854447361507, -183.68415297401458, -164.6210600487058, -113.55703499950246, -146.94729378239236, -172.9540195227559, -163.06789220110886, -126.66368356673655, -173.48863741232861, -102.84457576348593, -121.22469412285078, -114.77908954175761, -148.4435792912389, -169.6506343287711, -143.3063526593643, -189.86599489206966, -152.14794313275482, -106.45053716387132, -134.42657826037942, -140.11040183947682, -176.55453896453807, -161.27284459981576, -175.38968691685653, -138.23944128987984, -148.89943939604652, -118.87243975763118, -137.02518832956363, -193.08224563288417, -129.06470807586743, -176.64060272162342, -129.2661195138032, -150.10447154769227, -170.7914974991328, -149.27088746640229, -146.12893691386626, -159.02105822212843, -162.33690316727018, -147.27880913005575, -115.67621080839982, -143.71512244161042, -164.8904837339484, -161.00275479257778, -154.88740052117697, -138.21697469808967]	[86, 128, 0, 2, 5, 134, 11, 141, 14, 147, 149, 151, 25, 27, 155, 160, 161, 167, 169, 43, 47, 176, 49, 178, 51, 179, 183, 56, 61, 63, 193, 66, 195, 199, 75, 206, 80, 209, 208, 93, 97, 227, 100, 230, 233, 235, 112, 114, 119, 125, 127]	28.948167845742965	13
11.86851400878173	12.617851126336788	-97.66603196777852	-89.90245036489883	4	bs_s	141	g_ue	15.829645483190117	-85.1911944435737	7.771358208907965	4.535718647615073	-89.74425782946186	-98.75435596023827	2.0	8	16	-120.41319072428642	-98.78409912243895	[-112.8940707161716, -115.55542491125122, -184.27956328091898, -198.46910401418472, -129.29014294507343, -154.5122111291697, -178.17044150016193, -162.13861772690933, -175.59550465164978, -147.73596134554265, -142.85035955536728, -185.26388199194955, -116.31323750195504, -161.60797033369863, -177.4654059903938, -121.44553149288615, -165.61762072255743, -126.36397140375061, -198.31729346325804, -142.5178278078315, -129.97858570477752, -159.10541385890534, -150.57481413103054, -192.70996571812904, -194.6661597165342, -166.29535441765935, -195.81406050003164, -159.13913214833403, -169.92060914431426, -199.64267764957833, -179.61632271574962, -152.86788857503717, -152.94399752014465, -197.5341738048849, -104.30786648983128, -144.78873968774417, -125.12973007008819, -123.87945005391225, -161.57828438778708, -197.92046883029076, -139.62189653237152, -183.05046562003452, -144.88754224064985, -124.69704139915783, -131.06108860544202, -164.11546096942283, -171.6183310019967, -137.1166124096777, -160.52397522464872, -157.6835327066492, -162.18306606259324]	[160, 128, 0, 2, 132, 5, 134, 11, 14, 147, 149, 151, 25, 27, 155, 161, 167, 169, 43, 47, 176, 49, 178, 51, 179, 183, 56, 61, 63, 193, 66, 195, 199, 75, 206, 80, 209, 208, 86, 93, 97, 227, 100, 230, 233, 235, 112, 114, 119, 125, 127]	29.32471518744348	6
7.7508801964426794	8.046572966836635	-109.72214774764574	-93.60506158715474	4	bs_s	160	g_ue	15.228038756849568	-89.16086587673331	3.0083957152335348	7.548793911059227	-94.66160929387402	-99.7957521682996	1.0	8	16	-118.74200582829964	-99.85146324063733	[-125.5517930748937, -155.28858522519923, -160.06294310947598, -182.71916389723282, -181.80622221519997, -135.1132493004945, -181.93815892783107, -194.83168099949393, -184.64764524985893, -125.33641801696062, -163.2180693796961, -175.7945328300407, -136.56078092010287, -157.73206449568778, -170.02447778520633, -161.8414929677847, -177.1825814827815, -127.22424058429024, -198.20291595338998, -131.31137620766089, -114.13984829154458, -156.48343455177636, -126.59159989096213, -180.9633866400211, -152.15220735543457, -165.17659246981452, -158.21898856459575, -158.71471652567692, -145.17081173873973, -159.4680337636998, -186.00979859229184, -169.92309520487083, -128.10453748148515, -166.35169899206193, -158.79337697532188, -153.92368820181917, -135.5903203225346, -147.07301860155772, -183.8070503985815, -187.61650516149354, -137.95926807165603, -130.56462640215318, -143.59396480103595, -152.30036116431705, -128.51270014064684, -155.9287137820442, -156.49527979793842, -119.72939088026513, -140.88738334890243, -167.12767477571305, -160.3712545694435]	[141, 128, 0, 2, 132, 5, 134, 11, 14, 147, 149, 151, 25, 27, 155, 161, 167, 169, 43, 47, 176, 49, 178, 51, 179, 183, 56, 61, 63, 193, 66, 195, 199, 75, 206, 80, 209, 208, 86, 93, 97, 227, 100, 230, 233, 235, 112, 114, 119, 125, 127]	29.42531564114701	6
