SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
24.551819140602063	24.628885512697153	-99.45000388165433	-100.29940768235664	-106.95448707877576	2.0	90	0	15.517276217863934	uav	-87.35051457402322	-200.0
36.06488852343104	36.78522422906866	-89.41674884041316	-91.18033175543243	-94.18262565919571	1.0	25	0	20.797979263718	uav	-75.19417585765173	-200.0
32.57590615539418	32.66718588728844	-98.70777983769673	-114.50635707935349	-98.82357853014689	2.0	222	1	20.02533816483803	g_ue	-79.31221419943193	-108.46054746002727
39.74791335889937	45.23967483445233	-77.92865360230343	-87.42436885508414	-78.44605303950979	1.0	214	1	18.901255717473674	g_ue	-66.73972525226803	-97.32240388850951
34.6562305608969	35.39617522767345	-89.29002674735658	-89.36828317936731	-106.771738889653	1.0	10	2	19.69395754757026	uav	-76.58322485904692	-200.0
30.788673494718225	31.6618525974271	-88.50230783066814	-89.77522779964534	-94.45306547662855	2.0	138	2	19.73246340244787	g_ue	-80.31754748929328	-122.3683288350248
37.94403063689661	38.33388804751797	-92.25179845640183	-99.37773264763325	-93.18749747167183	2.0	129	3	18.584132372074787	g_ue	-73.64551203920242	-89.8429314016066
45.131999172180926	46.44556475220887	-86.49940122123635	-99.91889972523019	-86.70166036789877	1.0	65	3	17.274368749491003	uav	-65.53383533451151	-200.0
32.88433064325491	33.01633946796255	-97.08504195349002	-98.71938198736218	-102.12103456778931	1.0	200	4	10.084801381003262	g_ue	-78.96306061875782	-91.98174082786196
41.80866729779294	42.07837199970038	-93.9128078118319	-118.55325589314971	-93.92775248836925	2.0	167	4	21.52302766566242	g_ue	-69.90102808702	-113.85705571999219
37.73493337443996	37.86765606976297	-97.0612609227232	-121.72792995104888	-97.07611548704048	1.0	157	5	17.150292702061186	g_ue	-74.11174401695739	-93.70863036627412
36.488403395558166	36.513270817234826	-104.38849596734312	-121.98264686917086	-104.46473468339266	1.0	92	5	21.671357515335252	uav	-75.46612926948555	-200.0
47.39104260658391	47.82630527111252	-91.75028021868194	-109.35735096242195	-91.82629047664024	2.0	225	6	21.798544213162433	g_ue	-64.15309481560786	-98.98289025566017
26.691665013780906	26.717327562037667	-104.25140781566395	-135.91715631501557	-104.25436826276783	1.0	26	6	11.480102268088551	uav	-85.26207252468271	-200.0
36.492630635920875	36.620439336765145	-97.22757792656522	-111.45593162236304	-97.39479592254847	2.0	155	7	21.737085711531115	g_ue	-75.35896074995523	-110.65709068671103
48.07609020284019	48.1504070652866	-99.60915811933795	-101.24703046579819	-104.63742994402895	1.0	42	7	16.8850012740971	uav	-63.828993021433774	-200.0
33.452097924490516	33.47372601722972	-104.99624243289425	-111.97990267332442	-105.96685382535016	2.0	55	8	16.608253790234038	uav	-78.50567406949065	-200.0
32.125670568061736	32.19420390855913	-99.96391245734722	-117.04046806163795	-100.04989709937303	1.0	233	8	13.172397080353463	g_ue	-79.78519617816124	-106.93413715450318
48.18819989626357	49.0975077695669	-88.3075498471485	-97.56414044129576	-88.8561643094715	1.0	82	9	19.485146272191383	uav	-62.88189231715347	-200.0
26.67682299868251	26.74955688164313	-99.70345776932362	-124.63413386607513	-99.71743481401461	2.0	117	9	12.183331946304097	uav	-85.22984320507724	-200.0
37.412559450047425	37.51197612164816	-98.33284784726722	-100.66060371022296	-102.15333333693252	1.0	196	10	12.92593223103865	g_ue	-74.46742396507221	-124.37413142078609
30.104608252327168	30.412581071215826	-93.31722297217482	-110.90276656152429	-93.39361427524841	1.0	63	10	15.177136108929222	uav	-81.56681901550455	-200.0
50.95175693062241	53.83290030616698	-82.24167232979062	-112.53798333502579	-82.24573074161628	1.0	22	11	18.920505846392317	uav	-58.1464997805534	-200.0
29.378311470343576	29.62377641879614	-94.3340378154622	-130.24360835045036	-94.33515180961267	2.0	210	11	15.76814188471493	g_ue	-82.35562366792423	-93.56662897134402
36.17776076111596	36.201452978614554	-104.59933459550345	-106.00461002729021	-110.18327095881332	1.0	19	12	15.483460241592441	uav	-75.77794710810582	-200.0
24.643140120546363	26.64746073352849	-84.29693673748486	-113.30233224292314	-84.30240082863817	1.0	150	12	13.000630240056413	g_ue	-85.33193935319188	-105.81633561017216
27.934243517623827	28.27265124870621	-92.89253791342225	-95.38897104012108	-96.48576983159003	1.0	227	13	14.014581639725582	g_ue	-83.70674883801416	-80.9465790903295
24.60138280215037	24.802361826832936	-95.22485882026986	-97.01432183043323	-99.93952750196374	2.0	148	13	19.9143087364467	g_ue	-87.17703825988744	-96.19930677362333
34.2781855531378	34.4140387508169	-96.95844088053624	-112.46636826749041	-97.08236997941927	1.0	174	14	21.266448304784305	g_ue	-77.56536133590348	-97.29553526139277
42.833481865473104	43.11593089099688	-93.70585251344889	-96.12447471002737	-97.40134777202138	2.0	204	14	16.73611724660767	g_ue	-68.86346919572348	-94.4269583879104
34.528870155381156	34.66254623239671	-97.0296968039193	-100.50593515882163	-99.61923901047635	1.0	72	15	22.436989000489564	uav	-77.31685385432367	-200.0
27.493332788531532	27.668520856499313	-95.83430948716213	-105.53637136422418	-96.32628646477878	2.0	238	15	17.543120047453314	g_ue	-84.31087923022106	-82.04955996552884
30.6736879953105	30.75610646980303	-99.15572307363186	-139.29732174161	-99.15614345658241	1.0	205	16	17.53747388827899	g_ue	-81.22329361691735	-101.94111811317775
21.089192229527853	21.134595822344636	-101.76361942225937	-140.0064891033746	-101.76427034501447	2.0	40	16	16.124452307095822	uav	-90.84480426437574	-200.0
35.171249501215826	35.20784676248674	-102.70444585330294	-115.13924968346407	-102.95971896049737	2.0	237	17	6.864806029572501	g_ue	-76.77155332423364	-99.35828186848957
48.262365142519236	48.298407441679615	-102.77108471510866	-118.15652852442726	-102.89861127745552	1.0	38	17	19.633887056970817	uav	-63.68099264504075	-200.0
22.897450537652247	22.954398448850583	-100.77396013785389	-140.53600337741477	-100.77441891569637	2.0	206	18	14.361924527265078	g_ue	-89.02500163786979	-95.964119539087
25.156315412808354	25.335101311890753	-95.74421095632118	-137.75150996003853	-95.74448452591811	1.0	41	18	14.595814784373268	uav	-86.64429877482962	-200.0
37.794764390108256	42.47306374046056	-79.10922613715249	-100.33802176844056	-79.1420769601255	1.0	47	19	17.94713036445111	uav	-69.50633634625981	-200.0
28.84054611359791	28.960811226719244	-97.49557523645512	-106.41155431552845	-98.09216304887586	1.0	131	19	16.629842486646343	g_ue	-83.01858886000113	-99.18451932415752
43.66861857463137	43.972550478285	-93.37662812985529	-110.0464109169068	-93.47114807437086	1.0	183	20	14.509028840970075	g_ue	-68.00684960843537	-120.3140551125201
44.406548356745375	44.48706527577511	-99.25805105860695	-103.02878014149363	-101.62143945073939	1.0	66	20	14.94934419182111	uav	-67.49233481094527	-200.0
39.50222519052603	41.42423095873278	-84.52330947444749	-97.93731661521149	-84.72583058651537	2.0	78	21	22.899690211489055	uav	-70.55516912798761	-200.0
32.524301857915106	32.620521373372924	-98.47641296244026	-106.82569174795239	-99.16306510634699	2.0	171	21	13.016397125293214	g_ue	-79.35887871334745	-88.21059898583633
32.810168392475035	32.96615270465979	-96.34820838840471	-122.62220764182214	-96.35846247501773	1.0	218	22	17.634364499878057	g_ue	-79.01324738206058	-104.12820539713505
36.50262552676206	37.42815879528371	-88.22234090825387	-114.21229254797575	-88.23328894971024	2.0	106	22	13.771254567593683	uav	-74.55124129143667	-200.0
31.0368355761332	31.057754883477486	-105.14130634027293	-113.9529869917496	-105.75346607823091	2.0	8	23	18.713735397184863	uav	-80.92164520324289	-200.0
18.82103464369841	18.941001132812644	-97.50652238614101	-144.01017707043835	-97.50661953162285	1.0	160	23	5.851563081490763	g_ue	-93.03839895390773	-85.68100837687167
31.24985997601999	31.78204930980347	-90.82776991670697	-117.23760873811588	-90.83770787637974	1.0	77	24	13.766162359873956	uav	-80.1973507769169	-200.0
42.94625686520628	43.017728861634566	-99.78009905791345	-112.66975834080134	-100.00930630344126	1.0	91	24	12.059594138170006	uav	-68.9616712250858	-200.0
