SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
44.0251052860527	55.23739086237558	-71.10871937396345	-71.19587867113744	-88.12693205612564	1.0	67	0	21.389244191663394	g_ue	-56.74200922434479	-200
34.03447823108644	38.62986493655933	-79.23558239860391	-112.4228249413541	-79.237667678307	2.0	273	0	15.187176015013728	g_ue	-73.34953515016105	-200
18.86012600963926	19.006826206650985	-96.61937965794485	-151.24649447544004	-96.61939462263712	1.0	283	1	14.046905251207505	g_ue	-92.97257388006939	-200
41.45019299734467	44.531406281243335	-81.83871275475325	-93.17264783988448	-82.17051180483757	1.0	61	1	17.59959907836335	g_ue	-67.44799380547705	-200
34.13177940389467	36.45798632673146	-83.47586386987516	-83.5788081603792	-99.77905480658826	1.0	358	2	13.890947981041181	g_ue	-75.52141375998892	-200
34.84936109752485	37.5915292852751	-82.53331365919216	-83.36986796626178	-90.0977804288666	1.0	105	2	13.735907901072522	g_ue	-74.38787080144527	-200
24.201259423354088	25.732992052133838	-85.71706080117298	-104.14113413263046	-85.77994147956643	1.0	355	3	11.879390191702328	g_ue	-86.24640803458654	-200
35.293157971055265	37.17632046237304	-84.63281356945711	-123.86595644434558	-84.6333317676843	1.0	204	3	15.643162791865187	g_ue	-74.80307962434733	-200
33.10513157737955	33.35659447115083	-94.22616601005744	-134.69767495681432	-94.22655564039964	2.0	324	4	11.090681778663933	g_ue	-78.62280561556955	-200
32.74330025046463	38.119703937820816	-78.09025621313035	-122.59250301648075	-78.09041022965658	1.0	37	4	13.987454475189548	g_ue	-73.85969614889957	-200
50.07092688420693	50.50275773555913	-91.78640216836371	-97.1756223040687	-93.26843860417485	2.0	403	5	20.56896835998581	g_ue	-61.47664235116124	-200
34.344537412306764	34.65999788502104	-93.20910874727879	-96.61499019510813	-95.8568703151769	1.0	162	5	13.797562201947922	g_ue	-77.31940220169933	-200
38.95124240417846	39.18780354183761	-94.49899174558867	-98.82043857247254	-96.5035530856324	1.0	54	6	13.737299504559989	g_ue	-72.79159654488276	-200
24.451878719207016	24.477226454193	-104.30517158808483	-128.56777837184063	-104.3214772573868	1.0	227	6	9.722175694794457	g_ue	-87.50217363252737	-200
47.717930000526586	50.18433042789488	-83.14520098145259	-84.1458109980988	-90.01109907426319	2.0	280	7	21.61138575123229	g_ue	-61.79506965882549	-200
36.25395442921278	39.2197623051093	-82.06884477738174	-103.1798822098858	-82.10260204900635	1.0	185	7	15.824013099584189	g_ue	-72.75963778161108	-200
42.75391909621585	43.08327339745367	-93.01489199024262	-120.13080034233253	-93.02333730166247	1.0	402	8	18.72583742714102	g_ue	-68.89612668926671	-200
41.917323204842205	44.51713983111287	-82.84325327907375	-95.23175268010094	-83.10134559884725	1.0	370	8	18.99960208192233	g_ue	-67.4622602556075	-200
23.26796740863543	24.24068744375704	-87.98193057194388	-142.74649048309612	-87.98194507061595	2.0	229	9	16.115424467259942	g_ue	-87.73871264296334	-200
37.72905707728867	43.43310472459848	-77.63560090530626	-94.19855651977656	-77.73250112288855	1.0	405	9	22.760865852646397	g_ue	-68.5462953621219	-200
39.32396010764228	39.561799841488835	-94.47493652742212	-112.52921446160425	-94.54345027143846	1.0	84	10	18.13497053145404	g_ue	-72.41760024523154	-200
22.08105241533211	22.122363813440217	-102.17587219515009	-126.46240004242871	-102.19208813228036	2.0	303	10	18.67752659184876	g_ue	-89.85703627328016	-200
22.515108723713368	22.54401308715535	-103.73314890755742	-118.87378568058307	-103.86818660390847	2.0	382	11	16.961188160254665	g_ue	-89.43538699956503	-200
47.528348990772194	56.02043382265276	-74.14997007725015	-83.71951665182075	-74.65811699477578	1.0	92	11	19.834424551450184	g_ue	-55.95896626406762	-200
48.77299107494119	51.376209730592706	-82.83570413623885	-106.72610219351571	-82.85347189259802	1.0	19	12	18.591586919700298	g_ue	-60.60319035612767	-200
32.95490529714783	33.341115072113766	-92.29447475339194	-123.3022279873096	-92.2979196898366	2.0	113	12	20.46635521252615	g_ue	-78.63828501460661	-200
41.33260270036858	44.41347037011326	-81.83939299268556	-82.6714071902447	-89.42529636656558	1.0	340	13	17.80469431184499	g_ue	-67.56592971660713	-200
39.55166161906291	39.964428253349496	-91.99217955620703	-110.61706471480062	-92.0521991871094	2.0	397	13	16.68388095190815	g_ue	-72.01497183337088	-200
46.634493559933446	47.60151556274985	-88.01040059456469	-96.57655595393884	-88.66096616103688	1.0	286	14	19.027105775598805	g_ue	-64.37788452397051	-200
23.812943168892446	23.83319553182639	-105.28235606578455	-121.72419485947414	-105.38202837256252	1.0	374	14	13.8019339884314	g_ue	-88.14620455489398	-200
32.14211160810278	32.287558308325586	-96.65727816277104	-99.62318874002105	-99.7124258929736	2.0	354	15	15.079353133386341	g_ue	-79.69184177839479	-200
27.12877393876323	27.219457994598883	-98.7365129170332	-109.24946991896832	-99.14065982689576	1.0	129	15	18.00339502412852	g_ue	-84.75994209212149	-200
45.92253993247397	46.39582290561191	-91.36724407188865	-102.83082001638985	-91.68891437211681	1.0	328	16	17.528957482995175	g_ue	-65.58357718110847	-200
35.939700049357754	36.44125671549813	-91.10085158107199	-126.63111554673566	-91.10206725940749	1.0	233	16	16.469588746854015	g_ue	-75.53814337122225	-200
38.63677000557533	38.87475918841818	-94.47213304452558	-114.05687346468301	-94.52018495379531	2.0	387	17	19.830267944063937	g_ue	-73.10464089830218	-200
41.47330512516997	41.6778786475347	-95.14606069993229	-100.44127317146808	-96.66692052765463	1.0	390	17	22.244195993593266	g_ue	-70.30152143918568	-200
31.515612292803667	35.352998582639614	-80.45782449561536	-94.27376352248234	-80.64205839301056	2.0	114	18	20.5149777959613	g_ue	-76.62640150408076	-200
35.04763877331723	38.30684528481126	-81.4950825454043	-109.10362815627587	-81.50262142208311	2.0	141	18	13.133555753335283	g_ue	-73.67255480190911	-200
46.16019439803972	50.721139103696714	-79.28844698614057	-84.81257395264461	-80.71679255952662	1.0	135	19	18.78746771207171	g_ue	-61.25826098302366	-200
38.33808696992672	46.32909025432605	-74.73949699708459	-107.87939023812046	-74.74160514165347	1.0	198	19	14.741724349972323	g_ue	-65.65030983239431	-200
26.198832643000344	26.280707061213505	-99.18475940731327	-136.3477092298836	-99.18559410820238	2.0	285	20	18.751487087053466	g_ue	-85.69869302550687	-200
37.78938089739829	38.14537285933437	-92.66362950321819	-113.13679036738775	-92.70275166671716	1.0	116	20	14.782572148719918	g_ue	-73.83402722738599	-200
42.48851070212595	47.09869781853001	-79.21293397429407	-107.19049977025443	-79.21985824277625	1.0	225	21	21.81211190280088	g_ue	-64.88070226819038	-200
35.45769936435558	35.52513023127389	-100.0348967105029	-127.4426323819824	-100.04279267994119	1.0	60	21	18.59352932554639	g_ue	-76.45426985544648	-200
42.10816051004811	44.68970950827341	-82.88391329039575	-118.76514186331703	-82.88503457927257	1.0	298	22	19.08273958202235	g_ue	-67.28969057844697	-200
34.20359717518829	35.41363794640925	-86.91018417831853	-86.98226252184048	-104.74596864487887	1.0	156	22	13.871061288495152	g_ue	-76.56576214031112	-200
47.31039809252077	47.963192138752134	-89.87899666563023	-118.15559856406745	-89.88545986031957	1.0	381	23	15.733252803672752	g_ue	-64.01620794796824	-200
31.886986579695304	33.44562536931568	-85.62718648364255	-109.77624408364788	-85.64392493230028	1.0	170	23	17.448492807028696	g_ue	-78.5337747174047	-200
29.916994433295812	37.12277594881917	-75.69033736648122	-100.7481476279552	-75.70391055145339	1.0	212	24	11.918088067873853	g_ue	-74.8566241379012	-200
45.910435503128994	46.03716501185329	-97.26494684837185	-100.94678427733713	-99.69377579977247	1.0	86	24	18.631403097328953	g_ue	-65.9422350748671	-200
39.87749444391896	41.23716264597806	-86.32535755498361	-88.26714297503655	-90.7559662281755	2.0	292	25	17.82097295004998	g_ue	-70.7422374407423	-200
33.850550216125825	35.212446764974146	-86.3170735090108	-89.37555934165702	-89.27971636046557	1.0	291	25	18.395222085492712	g_ue	-76.76695332174623	-200
30.74250731521724	31.105022329878977	-92.58146494671229	-102.52031269834617	-93.04588800567305	2.0	94	26	12.82144786994211	g_ue	-80.8743777568414	-200
28.68400533822404	30.004379860504287	-86.4733711916115	-104.01185208129465	-86.55060226185853	2.0	379	26	13.964396167901892	g_ue	-81.97502022621609	-200
34.70904199646945	38.57683734911092	-80.40612126036068	-104.2562834405993	-80.42405473563613	2.0	206	27	19.401113315508262	g_ue	-73.40256273760944	-200
35.70987224545716	36.75849495556571	-87.61619460568656	-122.04132358609377	-87.6177626192124	1.0	56	27	20.45652466724349	g_ue	-75.22090513115467	-200
46.15394397835829	48.26618266635538	-84.01097338933485	-106.44717956041472	-84.03582793499177	1.0	377	28	21.45899484669194	g_ue	-63.71321742036499	-200
39.036820123879906	40.72066498072007	-85.22513153386751	-109.53238228891962	-85.24127013602367	1.0	304	28	18.6513959724773	g_ue	-71.25873510600029	-200
18.81790376563704	18.87292410005989	-100.92447173061848	-105.93626724890983	-102.56991279564508	2.0	371	29	13.18304853356623	g_ue	-93.10647598666048	-200
49.3345710264088	50.965679187644014	-85.39136620149483	-86.05898069766187	-93.85348364329026	2.0	344	29	19.519403082795396	g_ue	-61.013720899076354	-200
34.406326760201296	35.40722293594007	-87.84329775526305	-105.46153100113209	-87.9191111849073	2.0	51	30	14.856174745554592	g_ue	-76.5721771507803	-200
41.51790766617445	46.74919329981765	-78.29606384374846	-89.00561182233741	-78.68150589137504	2.0	188	30	20.0814660056917	g_ue	-65.23020678690274	-200
34.89031163456518	38.545097200855906	-80.7738264848636	-82.76553919007503	-85.117266456091	1.0	89	31	12.360673285541537	g_ue	-73.43430288586447	-200
33.4284951508191	35.097930642755244	-85.27012296735329	-86.3129541289098	-91.97681310990156	2.0	23	31	17.289486893124156	g_ue	-76.88146944396513	-200
40.537826060975334	40.82241400745539	-93.67200720574752	-99.57431752623249	-94.9615514071188	1.0	71	32	13.21824678277398	g_ue	-71.156986079265	-200
32.47768950751903	32.907901017626386	-91.80354163875022	-115.96825627976872	-91.82021973529211	1.0	5	32	13.573139581401845	g_ue	-79.07149906909399	-200
19.75928985224833	19.858644071686427	-98.33560822689947	-145.56455961343312	-98.33569043066632	2.0	336	33	13.982582096339172	g_ue	-92.12075601503395	-200
40.58795407863937	41.3026208995135	-89.4539745183534	-123.32005816004713	-89.45575798547758	1.0	193	33	18.97861324614746	g_ue	-70.67677918720688	-200
33.384838446493575	33.52848604919507	-96.71223760356496	-103.1173180344834	-97.84067401751228	2.0	171	34	18.724318112558894	g_ue	-78.45091403752531	-200
46.26807757793688	47.22047942438735	-88.08414095686484	-90.84206688669433	-91.3623904820166	2.0	408	34	22.838957404449513	g_ue	-64.75892066233303	-200
38.198081096229046	38.311236482163736	-97.76379036096458	-103.44533247331368	-99.13234594633312	1.0	263	35	13.527524201121288	g_ue	-73.66816360455664	-200
40.323756345771514	42.24799310917956	-84.51707370742945	-117.48488106652357	-84.51926708418745	1.0	159	35	22.101108116786744	g_ue	-69.73140697754081	-200
33.08891665847712	35.34791165321904	-83.63974365484387	-83.83809497428058	-97.1420340331407	1.0	335	36	14.121216052861483	g_ue	-76.63148843350133	-200
37.70027105255299	41.18205966120104	-81.08263367164169	-83.27783716850577	-85.09719550641884	1.0	59	36	22.056043556245285	g_ue	-70.79734042551932	-200
31.92830399876476	32.41526711581099	-91.23652611323604	-112.97610520650487	-91.26571955205492	1.0	41	37	5.838499410368114	g_ue	-79.56413297090938	-200
23.781842354611243	24.073114067095588	-93.56781032585688	-127.49214119138088	-93.56957002807923	1.0	211	37	12.705283865241055	g_ue	-87.90628601962479	-200
36.21653097263156	40.570544717777096	-79.61095829365736	-118.76466446397833	-79.61148605804172	1.0	39	38	16.719496490381573	g_ue	-71.40885536894328	-200
25.70334433963201	26.298814310434594	-90.3075081748659	-141.03507616264775	-90.30754490553147	2.0	232	38	15.511647507400694	g_ue	-85.68058577628578	-200
42.5658851562839	48.821701781830825	-76.89731353247302	-79.35970556275021	-80.53476309411411	1.0	213	39	16.609789701647536	g_ue	-63.15769830488955	-200
40.384826245475665	42.652801704811026	-83.61763431243263	-83.97598007913885	-94.63039560011956	1.0	152	39	19.630800343936276	g_ue	-69.32659838190935	-200
29.20669249659376	29.223557899700708	-106.07884050843629	-126.81336920704427	-106.1156679450942	1.0	38	40	13.943325302639106	g_ue	-82.75584218701967	-200
30.550231584590648	30.73212154984273	-95.66789341073385	-130.0180021461613	-95.66948875038223	2.0	251	40	14.87344450205363	g_ue	-81.24727853687764	-200
