SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
25.344724411046336	26.638026502487577	-122.41817052720863	-93.57291893114491	0	bs_s	111	uav	9.91356396246473	-72.2446375900577	3.7948045859393287	3.6569999999999996	-100.84462878036862	-94.46732078601895	1.0	17	17	-94.52170231723842	-113.51781196334274	[-135.57706401972368, -145.16577730386157, -131.16594346621665, -137.32733795853935, -181.7334142661246, -152.68886261164448, -137.16207612998858, -158.5044198398202, -126.60376330628962, -146.4627582015508, -161.19670899260933, -198.70559379546253, -141.34566835831313, -154.09363190428107, -140.73380031629787, -116.98187839529803, -170.17939534108984, -141.47545073381704, -124.4586616266852, -123.07376847100974, -114.39931003699037, -164.13248941639583, -149.4563401833462, -152.4172361620749, -125.5141473449303, -155.5059702819992, -140.73310832971367, -154.54344027230425, -161.32157587501266, -143.763737283999, -151.52358151383604, -176.2206368893452, -178.67515793790446, -157.5608858179047, -131.4364519970243, -114.10851713688888, -125.13684781786239, -126.20602277762515, -165.73897013491091, -143.178848330187, -129.30005661950847, -195.42079619543787, -137.3650275265971, -158.17802963717807, -156.41116243367418, -142.93067492180677, -180.97593134290355, -156.4301927209484, -148.19705434722658, -163.45185490507075, -150.3117415843315, -191.41404697737886, -139.39387880993695, -112.80071286593711, -136.16394898674088, -151.85285723981448, -185.6424677396563, -155.62862679659395, -180.10373285302455, -169.50245166934144, -169.90008736144375, -148.9912613882172, -150.4110497765549]	[269, 2, 263, 10, 11, 270, 16, 277, 22, 279, 26, 290, 36, 295, 42, 51, 54, 63, 67, 72, 74, 77, 82, 83, 91, 97, 98, 100, 101, 102, 103, 106, 107, 108, 121, 122, 127, 131, 137, 138, 147, 150, 152, 160, 173, 174, 179, 186, 189, 201, 203, 205, 207, 210, 213, 223, 224, 231, 233, 236, 240, 249, 254]	26.599114330081633
29.02815266704117	31.492330173598376	-102.80837431616058	-90.38156285146943	0	bs_s	269	g_ue	13.158895061036919	-70.6356650175191	7.8097186193477475	3.9682975052552805	-95.27734970438104	-91.72885198728524	1.0	18	17	-91.91156619964873	-105.58000861423747	[-112.72193827049745, -148.99909904793438, -112.90506414458955, -148.7552454344026, -154.8934889736197, -149.68205989337375, -135.64029772131414, -127.638301785866, -125.14836110411899, -124.20641234480573, -152.6758708955292, -182.82214713510342, -149.03019378521026, -152.5720829914078, -140.76660353452476, -142.75114291623893, -186.19267674172167, -159.66300870283018, -119.20432871106718, -110.9637325737596, -136.05956630513734, -149.15743075396244, -145.98354617996574, -137.29477026290562, -129.92974203088212, -154.80216107812748, -169.00850550216853, -144.55084404482608, -150.0215398755719, -129.42509701420656, -148.43191260243418, -168.9131217059977, -167.29101046226074, -148.6689874409738, -127.35638326741496, -112.53353406616188, -120.10809217767596, -116.23940073486747, -140.06915683468083, -131.47695349926758, -145.63865605978418, -180.10968020341923, -111.87080936941035, -138.64339843873785, -145.5755911395302, -120.47281057710347, -157.46973719536936, -142.34297761196862, -130.67600805150153, -136.39145740108214, -146.04147752878242, -169.02841103288327, -128.20957606715208, -129.63745738088662, -134.37056269172186, -156.82072855239025, -179.1681756761788, -137.61067279529132, -144.19672609249807, -158.90884562271853, -155.23626575217776, -144.18638565367883, -151.6889895522379]	[111, 2, 263, 10, 11, 270, 16, 277, 22, 279, 26, 290, 36, 295, 42, 51, 54, 63, 67, 72, 74, 77, 82, 83, 91, 97, 98, 100, 101, 102, 103, 106, 107, 108, 121, 122, 127, 131, 137, 138, 147, 150, 152, 160, 173, 174, 179, 186, 189, 201, 203, 205, 207, 210, 213, 223, 224, 231, 233, 236, 240, 249, 254]	26.94420714892782
17.316107843440363	21.13293807904894	-136.75084873611405	-87.48267108095288	1	bs_s	203	g_ue	14.105898716922908	-81.94206076795453	5.674651701771131	6.472881461005251	-89.50159794428353	-91.77959749411261	1.0	23	12	-91.80572413002041	-113.99966243393912	[-145.7196662957929, -148.58049522894785, -139.87457461797598, -165.29794766540945, -155.02103135460945, -130.55631388541505, -144.50846205410366, -127.87174428852795, -163.18873196888813, -169.87616275135213, -140.36386832399612, -129.0407719100263, -156.23987466217173, -116.20402718898407, -106.78766215466224, -136.40468176496074, -129.77799192026137, -124.78040588949324, -155.1369172074625, -198.81925680761353, -154.6070019933028, -169.10459245373684, -155.59787708577093, -109.697239811236, -130.91222888241302, -134.66555045265278, -131.60961261750626, -152.969577460328, -129.26223107843728, -118.88642705174645, -116.27366934033411, -140.29884931696725, -128.51069153419786, -172.0865116177353, -153.97259389744104, -139.27871779258143, -132.30316234194103, -117.63705713147274, -149.13899966489407, -143.178133699432, -144.6761541348744, -135.82251872569577, -134.9039847052473, -125.85288818171767, -194.11465414518506, -175.58840051793325, -111.16139268796039, -127.89814051968119, -158.26789489137127, -145.7399867073949, -157.78501932877583, -156.62419626376877, -137.70078004621718, -148.66590684631353, -165.81981999473217, -179.07708666656868, -154.32158178234158, -121.96645424157224, -174.90507055596743, -132.7163208394436, -108.80045212354, -169.51667067948162, -160.04182603452278]	[107, 2, 263, 10, 11, 269, 270, 16, 277, 22, 279, 26, 290, 36, 295, 42, 51, 54, 63, 67, 72, 74, 77, 82, 83, 91, 97, 98, 100, 101, 102, 103, 106, 108, 111, 121, 122, 127, 131, 137, 138, 147, 150, 152, 160, 173, 174, 179, 186, 189, 201, 205, 207, 210, 213, 223, 224, 231, 233, 236, 240, 249, 254]	27.645917018389774
27.20614865295812	27.71854195071397	-129.88473882315756	-97.99500334628121	1	bs_s	107	uav	8.96883376849144	-70.21939194785803	3.7805354430548546	5.159000000000001	-103.76426854279828	-99.32768674817781	1.0	22	12	-99.35316594709033	-121.65640547571782	[-143.99062665460627, -157.5343066072824, -166.30942767895007, -174.93541879400408, -162.4199824641063, -148.37246560184954, -149.69154012836475, -149.6895494058386, -182.3777084204164, -168.68692734887955, -177.0241484972843, -142.77150511275312, -174.4643090131116, -125.01510529986564, -136.91056241960047, -143.82328666640797, -159.64597170017447, -128.92388655740277, -174.67529547808522, -199.95477183089693, -166.3688352140777, -187.1417268987901, -177.52116034259524, -130.1529517599338, -130.97634986120082, -145.24116373517703, -122.42878785248236, -148.84836410739436, -136.83306317410353, -116.6292498171591, -119.44308143765002, -143.63421992050317, -147.93414756868938, -173.12217363962736, -163.4980162195816, -146.3546346366211, -140.5785710269977, -133.75230247955085, -160.60099272670692, -140.5166665559895, -152.46905428087447, -136.66981189190804, -159.207813988765, -146.32843997244902, -199.9683523333155, -168.87593873034038, -122.60333952656389, -144.46987904865026, -180.6993358694575, -151.72364614673643, -169.04466670111793, -174.47447758890638, -148.94581280518298, -159.09415060423976, -170.32451030520673, -181.23398391195497, -162.5571866738817, -138.3568138574261, -184.85561960735976, -165.73001748108854, -123.04279883549415, -174.9073274344022, -163.4025960667342]	[203, 2, 263, 10, 11, 269, 270, 16, 277, 22, 279, 26, 290, 36, 295, 42, 51, 54, 63, 67, 72, 74, 77, 82, 83, 91, 97, 98, 100, 101, 102, 103, 106, 108, 111, 121, 122, 127, 131, 137, 138, 147, 150, 152, 160, 173, 174, 179, 186, 189, 201, 205, 207, 210, 213, 223, 224, 231, 233, 236, 240, 249, 254]	27.350430159206255
26.689770219467626	30.018597046683	-92.20702586218434	-90.65852194084601	2	bs_s	231	g_ue	13.116611550181327	-72.06711463357888	6.788721520439354	6.34136882226097	-96.95929775524894	-88.99806479834324	1.0	24	11	-88.99838322386886	-130.34598790924358	[-115.20702584778022, -146.18326215062342, -136.76605963253542, -139.99039914762741, -148.4596926164135, -155.71562716576233, -176.27779122686212, -112.07367971046571, -143.41090120204052, -138.86684462381749, -156.32782713057634, -165.64812036416313, -164.61823938157156, -125.99446742174146, -142.2317189164755, -145.3870720494918, -147.40024441836925, -117.9207817871978, -166.7339188617896, -126.6600721137664, -164.48405072358437, -163.39188817361702, -116.2539707218261, -150.3868605433727, -161.11887164275805, -127.47851034235886, -137.47371586160665, -154.6369689799276, -129.0396688641926, -168.5714672017073, -112.19677672197963, -162.60852772124647, -148.28348940889694, -171.8242885905779, -134.92725787907307, -145.4241171852376, -120.20194263011473, -125.62377709938148, -153.22866768566718, -124.19717644399968, -109.74844436476533, -117.44234029289233, -154.7673935771977, -165.9074108342374, -176.30775833670174, -173.74080475429605, -156.97345309322833, -116.16940528682812, -133.8289769301847, -160.99105737955244, -157.54999852639037, -161.61952059434958, -135.324150530841, -191.1927253269781, -149.2624814219957, -123.66846097959703, -173.89730265646168, -174.75077236752367, -137.37779744722835, -164.70687604714868, -159.46489799462634, -161.67390767471085, -151.60073164127772]	[127, 2, 263, 10, 11, 269, 270, 16, 277, 22, 279, 26, 290, 36, 295, 42, 51, 54, 63, 67, 72, 74, 77, 82, 83, 91, 97, 98, 100, 101, 102, 103, 106, 107, 108, 111, 121, 122, 131, 137, 138, 147, 150, 152, 160, 173, 174, 179, 186, 189, 201, 203, 205, 207, 210, 213, 223, 224, 233, 236, 240, 249, 254]	29.72352446192766
35.1259899247426	40.96321072327022	-91.76310278130202	-85.33470078734885	2	bs_s	127	uav	23.0	-71.00588940681034	6.182083763011995	8.221	-90.26315963655934	-85.76287546516264	1.0	23	11	-85.76375000900286	-122.72333990933573	[-104.87971433014751, -186.63944462870543, -150.7189076741618, -130.9241339550821, -132.96121652594385, -130.93954524845915, -134.18332304747972, -117.80584244751213, -131.8291254021324, -114.02176640372721, -163.9995120196791, -177.63366072835356, -160.61349264528306, -133.02440436243273, -109.25656709477707, -96.59745241956095, -151.99234881903215, -129.7256835537925, -147.2194955542677, -136.10308426535605, -154.7776848577065, -155.23735497979732, -136.3256788478422, -152.66900359378096, -146.7323546379544, -138.02657825192415, -133.26972260477535, -151.84832506874005, -121.79434950000108, -164.36669601571268, -141.8918838143224, -179.7753525486928, -158.24743911667173, -168.34341420308772, -148.13072976754546, -147.81964922416694, -131.84107457527236, -113.9537527929766, -159.91964535751652, -151.6998192200319, -106.97390090134904, -131.93688247916427, -173.85504375532526, -158.58187029772213, -186.52130436651993, -155.9759937492986, -143.01606339052842, -153.94562751637915, -147.74866582101893, -146.76869397314525, -151.76798708545374, -163.65818097390144, -159.25005757447602, -177.2666741330288, -147.2672971859286, -131.68307160464175, -177.89551605518992, -174.01590867234557, -156.64429082177594, -141.85922713008136, -149.8352294234829, -165.80765818944934, -153.57278109474552]	[231, 2, 263, 10, 11, 269, 270, 16, 277, 22, 279, 26, 290, 36, 295, 42, 51, 54, 63, 67, 72, 74, 77, 82, 83, 91, 97, 98, 100, 101, 102, 103, 106, 107, 108, 111, 121, 122, 131, 137, 138, 147, 150, 152, 160, 173, 174, 179, 186, 189, 201, 203, 205, 207, 210, 213, 223, 224, 233, 236, 240, 249, 254]	27.14321728967176
21.26686811426533	25.17445048956361	-97.26491917154618	-87.79325525020784	3	bs_s	137	uav	10.513306990855744	-74.30795663137269	5.736028692888999	8.78	-97.16596904068213	-87.80457332764364	1.0	22	12	-87.80667456295147	-120.95872006375352	[-113.19930707705949, -116.16665784710867, -197.54329511558052, -147.7910586258837, -150.8974305292912, -161.58096122774342, -161.43726660062038, -148.2531676930555, -102.96642906399988, -170.7548466459193, -127.99129291853487, -172.1470193500761, -102.9718759177426, -145.08136573215285, -131.37208996232604, -116.24911465921599, -139.98676186462342, -126.53604520199897, -109.53841401469198, -169.82657686347767, -149.67328625610392, -145.71412668350018, -138.01842448453127, -133.51704737104563, -122.59431218178219, -136.16193227470126, -133.53188223361866, -126.25902425840131, -153.83997197482995, -125.44759739159028, -146.27812345100065, -154.33831650739162, -158.5351702631055, -156.4577573132068, -164.86283029348613, -119.62854127263893, -141.7697823657304, -145.12841743662804, -153.95198932290904, -106.49131541171087, -129.05946159025217, -150.84596626559645, -134.82827603516026, -181.8192742648442, -127.09933719438, -169.49489167487084, -139.213286041413, -186.10003838174154, -155.5447470782682, -159.28833869724875, -190.05415489678967, -192.07354451478386, -168.01267335833393, -159.39074669167326, -190.5669268560223, -171.16531813085896, -177.9073342031501, -199.61371211171928, -149.04960362561604, -149.0766923193537, -167.91370726786496, -166.57675770110612, -184.80984817197836]	[277, 2, 263, 10, 11, 269, 270, 16, 22, 279, 26, 290, 36, 295, 42, 51, 54, 63, 67, 72, 74, 77, 82, 83, 91, 97, 98, 100, 101, 102, 103, 106, 107, 108, 111, 121, 122, 127, 131, 138, 147, 150, 152, 160, 173, 174, 179, 186, 189, 201, 203, 205, 207, 210, 213, 223, 224, 231, 233, 236, 240, 249, 254]	29.809919115751914
29.651094355318918	32.12941789287734	-95.53320390367904	-91.57469114292078	3	bs_s	277	g_ue	15.934387914585553	-72.77407015178878	7.4467231060026675	7.8443670235574245	-102.81425503743736	-90.34677206131086	2.0	23	12	-90.37551635139198	-112.15346351500878	[-106.04651089278721, -126.70560079026707, -161.98492384534603, -143.80169396028484, -129.16014064628249, -130.57900719854882, -128.00441230118028, -131.86220242209205, -125.16142148008811, -122.086964363434, -141.3320191767611, -148.60587831064376, -132.83507100735932, -142.6901271023565, -118.82226824758271, -132.9696932444201, -137.78249084361315, -120.59423228349863, -128.9058412604062, -168.66165151402976, -108.57643945473563, -140.87168820020275, -105.8193779847973, -134.65988857361754, -120.09046453947441, -149.4722541025193, -176.14937845466392, -108.55711167197742, -159.10981520350342, -131.22357044716117, -151.46266485654164, -148.90472722962377, -123.44027976514633, -132.00809031275, -175.8073510758063, -143.32369413881503, -131.60668994823186, -147.11966626392586, -155.57597459696044, -119.31450855359012, -121.52960370444718, -131.9755708884509, -143.69631636300107, -141.97379741849966, -121.73411421794798, -165.72065004143272, -144.05653348581123, -152.36263136674, -150.79439911851077, -140.61818171880094, -152.94511620733851, -143.73151727334584, -146.68113263544367, -158.40504566511925, -166.00448683066014, -147.68268365430683, -162.30016863936504, -160.76698551583607, -127.53847236309424, -154.1388122625797, -162.51207473954597, -149.60094266576877, -150.7220680223258]	[137, 2, 263, 10, 11, 269, 270, 16, 22, 279, 26, 290, 36, 295, 42, 51, 54, 63, 67, 72, 74, 77, 82, 83, 91, 97, 98, 100, 101, 102, 103, 106, 107, 108, 111, 121, 122, 127, 131, 138, 147, 150, 152, 160, 173, 174, 179, 186, 189, 201, 203, 205, 207, 210, 213, 223, 224, 231, 233, 236, 240, 249, 254]	26.86719268633457
26.561758071041496	27.86260371788525	-100.95521770156246	-94.40653586175209	4	bs_s	121	uav	11.188316845519353	-72.29481325771467	5.428456175837249	9.479	-109.15638767099327	-93.65881394059771	1.0	20	14	-93.66612021243705	-121.40335135070032	[-111.01914059388504, -164.2899283959449, -173.78435585491735, -185.0030000764337, -174.56797368947508, -152.0907594892684, -146.2883975453217, -120.51037444281545, -167.1870522699457, -133.88039308458386, -140.9417298510628, -141.45060528621306, -199.52924179262777, -108.13412434369022, -189.9010681196483, -153.45971762614644, -121.39270193434876, -162.31937543321516, -137.9867779883207, -155.63585677455788, -147.98651794828928, -165.19261730386773, -141.74624269904237, -133.3300618301686, -147.11733024193651, -157.59473345507445, -153.7180276878671, -162.69455745257244, -128.47082787735238, -159.0491630913759, -151.81270630671168, -111.65831563430169, -177.28789770234354, -113.13218529525946, -161.60191801953985, -152.2420030926776, -172.9959225945834, -158.36222776665335, -172.14459229235587, -149.7985748331398, -167.08483112078468, -147.08825929198053, -182.8236814508358, -176.17302560421388, -169.51381222508576, -172.3764909963106, -137.4371180304561, -136.18230330027347, -163.4844247203638, -163.87731002037012, -175.31024494486127, -190.69857109215258, -187.58327933936317, -122.62952656478133, -142.2883107314574, -153.63361089002473, -175.34681534971895, -172.65622023073394, -179.6393764889434, -172.87126048849348, -167.36561707930392, -139.4418444813525, -173.18971080845526]	[138, 2, 263, 10, 11, 269, 270, 16, 277, 22, 279, 26, 290, 36, 295, 42, 51, 54, 63, 67, 72, 74, 77, 82, 83, 91, 97, 98, 100, 101, 102, 103, 106, 107, 108, 111, 122, 127, 131, 137, 147, 150, 152, 160, 173, 174, 179, 186, 189, 201, 203, 205, 207, 210, 213, 223, 224, 231, 233, 236, 240, 249, 254]	27.154697066703584
20.118204297492028	21.23374626702882	-145.17569775561986	-94.30241596350658	4	bs_s	138	uav	10.063922897814164	-77.79927676086591	6.864573265409328	6.263000000000001	-95.48568239543066	-100.52749333130414	1.0	20	14	-101.0166041137463	-110.25352451256359	[-156.36382659326426, -163.2273916975177, -164.0566165977913, -163.51242842736693, -175.19688888020582, -140.14212113051508, -147.98933857707647, -120.5061575083942, -156.33366188684602, -124.86844353436933, -136.1302977116717, -137.0846822405608, -174.74689494626747, -118.92414788674019, -184.4428243516823, -150.80299675346856, -135.75743668094847, -148.06888063801577, -145.80422018407478, -151.65484787984522, -138.91239973174638, -152.56093105715343, -136.0127523447373, -129.18826619162976, -177.77614461765612, -147.66895079576943, -133.71529891479742, -148.02389119777135, -126.53143403591768, -155.8326712294235, -128.76446530742933, -115.38321889703548, -175.2529727756799, -118.25290766519089, -150.59720128700522, -144.82491967041472, -174.48141538884838, -175.35029451794367, -152.72455959087526, -141.1221339151646, -160.84119746018897, -150.10100291417064, -163.56823087110592, -160.06544034013484, -158.92128926500033, -176.09746730469385, -142.15472910086712, -124.5643685837731, -151.72183807413012, -143.96743260108533, -161.1179768451092, -172.83321210740178, -186.96122481709776, -107.6415316407575, -141.41567891452652, -140.46006743960615, -162.1564593406095, -161.01737745191645, -173.00831130108375, -166.87373229086342, -181.23037035730056, -136.2388124469919, -154.86968120277422]	[121, 2, 263, 10, 11, 269, 270, 16, 277, 22, 279, 26, 290, 36, 295, 42, 51, 54, 63, 67, 72, 74, 77, 82, 83, 91, 97, 98, 100, 101, 102, 103, 106, 107, 108, 111, 122, 127, 131, 137, 147, 150, 152, 160, 173, 174, 179, 186, 189, 201, 203, 205, 207, 210, 213, 223, 224, 231, 233, 236, 240, 249, 254]	27.26094344735206
