SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
38.29276107751882	39.198449324366095	-88.32674483955222	-92.5003655542769	-90.42041541592863	1.0	285	0	18.722672183353094	g_ue	-72.78095076235428	-91.7789941535842
39.93509432962088	40.579493937486546	-89.93950749163405	-96.43657539037486	-91.04102073827676	2.0	109	0	14.873349648939636	uav	-71.39990614923383	-200.0
47.62259887321126	48.73000250936019	-87.34872263705981	-91.23247002011183	-89.63216943084706	1.0	281	1	18.48008198484574	g_ue	-63.2493975773602	-98.16288010303838
38.075127507894095	42.12185251539671	-80.10685221391036	-118.94880820589637	-80.10741925830357	1.0	142	1	21.767886718261433	uav	-69.85754757132365	-200.0
29.97289860694366	30.044243858013317	-99.78787103237578	-106.76215396822123	-100.76083400550655	2.0	39	2	16.74326436379173	uav	-81.93515622870706	-200.0
37.786031512812485	38.45198614660259	-89.78556532193686	-104.42286982822138	-89.93748986674493	1.0	257	2	22.345084161693794	g_ue	-73.52741394011778	-70.9315454804957
38.015157947807054	42.41114224716006	-79.54484447649	-97.8741440725988	-79.60912276462587	1.0	221	3	14.55341919517907	g_ue	-69.56825783956033	-93.522506802975
38.05853093728244	41.99519025805006	-80.28995759273938	-99.5949336145157	-80.34122573662953	1.0	108	3	16.506675145483886	uav	-69.98420982867032	-200.0
48.08277421503307	49.99658427141236	-84.54626651071007	-91.84562169744976	-85.44128371458088	1.0	226	4	20.821951431855386	g_ue	-61.98281581530803	-83.33971840235756
37.91216653819046	39.017040491656815	-87.35997320885708	-88.39890280263944	-94.08106924626873	1.0	231	4	17.22447016192849	g_ue	-72.96235959506356	-106.43962825945505
44.19529619972089	51.35701815810387	-75.7448167283921	-88.92779837269029	-75.95867960833907	1.0	23	5	22.372850817389484	uav	-60.6223819286165	-200.0
35.80535659058211	39.31689070549538	-81.02884146968465	-99.53979641713448	-81.09046782600558	1.0	212	5	14.295461824005251	g_ue	-72.66250938122498	-82.0974544861582
47.4854213969952	48.07571235616177	-90.34809391539282	-104.6985938172324	-90.5105865273626	1.0	124	6	21.78729840035576	uav	-63.90368773055861	-200.0
33.312702524485374	35.7940505816602	-83.11078042419967	-88.33360081279834	-84.66235984917208	1.0	43	6	12.076177607286876	uav	-76.18534950506017	-200.0
30.769419575399112	30.88389857753802	-97.71261961192779	-97.98413268094804	-109.88760461937831	1.0	208	7	22.122850437445088	g_ue	-81.09550150918236	-90.50320025022737
16.563443253979855	16.605415891433793	-102.10657737803592	-111.85435395207661	-102.5931031685864	2.0	342	7	17.08144302672944	g_ue	-95.37398419528658	-98.05620507831436
15.00458843711948	15.009109275295714	-111.80279296088058	-128.640709619616	-111.8936857281478	1.0	154	8	11.310714666332318	uav	-96.97029081142466	-200.0
43.526519723141405	49.22328766848847	-77.64556120558304	-79.76271727332268	-81.78153433038901	1.0	178	8	18.70608934028331	uav	-62.75611241823189	-200.0
33.37806072789249	33.708656215607675	-92.99792771825368	-108.24311834566049	-93.12970404719138	2.0	370	9	17.737358328272563	g_ue	-78.2707438711127	-96.61458049911928
46.252399789837526	47.17485204716502	-88.2384173606343	-102.36963013301575	-88.40949322724613	1.0	346	9	20.727718943649922	g_ue	-64.80454803955537	-87.14000415091562
36.785461076071115	46.65292501115147	-72.58449009637124	-92.2691167699824	-72.63144351298376	1.0	398	10	18.354417598039987	g_ue	-65.3264750755689	-93.84421415953258
44.75495624658704	45.21857820250381	-91.4617302614277	-99.57702655045796	-92.18975754501892	1.0	10	10	18.205365157625643	uav	-66.76082188421655	-200.0
44.49895137437843	49.541848016518	-78.5676925791678	-79.95492048731988	-84.1992242386834	1.0	73	11	17.842697523665645	uav	-62.437552070202365	-200.0
44.046423091526435	44.11591240198851	-99.90327219424981	-117.32773048537143	-99.98257666469195	1.0	250	11	15.296569596816793	g_ue	-67.86348768473187	-106.93094752471615
39.965087928331826	40.13523207722022	-95.9637232018953	-106.84526207580392	-96.33354304353526	2.0	273	12	15.78129207658635	g_ue	-71.84416800950015	-91.59835277027717
35.218514755241316	35.39896030217501	-95.7032463514972	-113.16938997471709	-95.78178637576941	1.0	152	12	19.66056483652715	uav	-76.58043978454536	-200.0
35.303484452969556	43.13498545700679	-74.92978251987287	-107.28748440032687	-74.9323068161787	1.0	297	13	13.434481357018576	g_ue	-68.84441462971358	-94.88309069602523
29.174752150117698	30.486471875721335	-86.50647767385982	-97.43095880156064	-86.87250106508188	1.0	234	13	11.529612945772957	g_ue	-81.49292821099904	-98.20457408987407
35.25086057364703	35.33511012543333	-99.05937433415116	-116.786406131913	-99.13329603859994	1.0	7	14	14.784340580532874	uav	-76.64428996128704	-200.0
25.963224478625634	26.21089528729216	-94.29407107928725	-133.7953201110121	-94.29455825279383	2.0	333	14	16.089289404182015	g_ue	-85.76850479942821	-90.23707969604325
26.05023308798029	26.520172149652893	-91.39973963343888	-117.70785817484477	-91.40991338300041	1.0	329	15	17.97192087094609	g_ue	-85.45922793706748	-93.36029506045858
41.59370173119943	45.596606349739034	-80.17938365212792	-81.84142488535923	-85.15535914109259	2.0	379	15	18.580993277531007	g_ue	-66.38279373698133	-98.43731994366509
41.4262162308344	41.80081273985016	-92.43296150213976	-99.72434685820727	-93.32980472431935	1.0	55	16	15.434342193860306	uav	-70.17858734687022	-200.0
29.34720964299777	29.567594159834243	-94.81477417393863	-124.6249589911323	-94.81931351447479	2.0	36	16	14.721268869343964	uav	-82.41180592688613	-200.0
23.503272022968957	23.58665022075361	-99.10496236680457	-114.92651956323108	-99.22014177237217	1.0	44	17	10.03251379301765	uav	-88.39274986596676	-200.0
21.24943108016342	21.284843972249277	-102.84791076120479	-109.30897058374782	-103.9598752645988	1.0	327	17	15.880277865689372	g_ue	-90.6945561144711	-97.95383253663499
44.6250124359607	44.81376946064728	-95.50349163132844	-126.92093220104276	-95.50662633836579	1.0	216	18	14.761910322938794	g_ue	-67.16563062607308	-80.77776597841071
39.70687902742574	40.20026531425765	-91.17634406875351	-124.59670615837454	-91.17832034158239	1.0	163	18	18.165458328084764	uav	-71.77913477246273	-200.0
36.11404117879211	36.74594039423408	-90.03098521257287	-90.63243498544495	-98.9140895251024	2.0	311	19	19.045095458965775	g_ue	-75.23345969248629	-83.40714983585492
41.09796563918778	43.27738016138625	-83.83866225316181	-86.48802396148147	-87.24263914033777	2.0	261	19	19.818703021133054	g_ue	-68.70201992533413	-99.20637422759407
45.122711966711265	47.610586827311124	-83.0957990907239	-89.51607590612147	-84.2197367605452	2.0	309	20	20.640185495136194	g_ue	-64.36881325940925	-99.91566244760975
39.99072782858674	40.40901352241474	-91.93169175860876	-106.2021453205132	-92.09726545257423	2.0	401	20	18.913584545066424	g_ue	-71.57038656430565	-84.68489095689137
36.32890555004391	36.46417037804309	-96.97758640156492	-112.48383306898504	-97.10156416154345	1.0	81	21	11.617459930328675	uav	-75.51522970867727	-200.0
52.338837727180376	52.43100208039175	-98.66544973167338	-105.62667202621267	-99.64169857195186	1.0	391	21	21.538102645753337	g_ue	-59.548398006328625	-100.5054915417898
24.51018232825271	24.693287277429846	-95.63836823329368	-101.15937026811338	-97.06793133603794	1.0	283	22	10.796747495496737	g_ue	-87.28611280929053	-78.77889916554429
31.37836251388947	31.618824010146255	-94.42600226640506	-135.7321124856087	-94.42632377249376	2.0	68	22	16.586847051979348	uav	-80.36057607657412	-200.0
32.1350309259776	34.522381384667895	-83.32986219126285	-123.92141706021616	-83.33024119872778	1.0	366	23	10.483463022823024	g_ue	-77.45701870205248	-92.98643874091249
34.9369826822559	35.201007834648834	-94.00810882623567	-142.49784505520657	-94.00817031743887	1.0	159	23	18.4369691848646	uav	-76.77839225207154	-200.0
46.681352472129134	47.54797459085711	-88.53843133902346	-101.86497747694276	-88.74517191418877	1.0	120	24	20.651023997552894	uav	-64.43142549586327	-200.0
41.00555851205087	46.097869853780225	-78.49593703971532	-116.85568863573478	-78.4965706771559	1.0	72	24	18.13039414937092	uav	-65.88153023294015	-200.0
39.15855104229247	39.48257653837845	-93.0884313470844	-107.45645348258972	-93.25025733709157	1.0	153	25	14.03580108687951	uav	-72.49682354834194	-200.0
40.21818687786285	47.71992824536275	-75.32765503524911	-99.60910673836253	-75.3438899732696	1.0	126	25	22.520041904588393	uav	-64.25947184135762	-200.0
33.97420932121541	34.17043243919463	-95.33126051657474	-108.71513650782225	-95.53522522793757	1.0	326	26	14.34800836778007	g_ue	-77.80896764752575	-103.46564973617004
47.691865838785745	49.8801003064992	-83.81634409980215	-113.79682159692847	-83.82070880360973	1.0	67	26	16.431172310357386	uav	-62.09929978022117	-200.0
33.70462762404739	33.76844644614813	-100.27580687110458	-112.13066492276033	-100.56880584079028	1.0	129	27	17.099448785243073	uav	-78.21095364057224	-200.0
46.52121828362549	47.49422100969923	-87.98052199471104	-96.52614176096003	-88.63441524327465	1.0	387	27	16.85246912302717	g_ue	-64.48517907702114	-82.924630143104
38.20359920567272	38.709835762545936	-91.05813142936668	-93.05207639714708	-95.39773773071107	2.0	128	28	20.387346637572104	uav	-73.26956432417445	-200.0
40.457071294731605	42.20789306359728	-85.02004311997834	-104.72697804110807	-85.06675467265033	1.0	42	28	14.46988261943969	uav	-69.77150702312309	-200.0
36.21656662273509	37.26382343998324	-87.62256561994101	-94.37981163743618	-88.651776715551	1.0	76	29	20.86344711709056	uav	-74.71557664673712	-200.0
43.77535798825767	43.832310066755525	-100.77364025591072	-108.50356338132843	-101.57584454019673	1.0	287	29	14.291299239519105	g_ue	-68.14709001996485	-85.35705953712409
31.943504076692506	33.83162393218569	-84.61873844101427	-117.5132232105293	-84.62096917284173	2.0	376	30	22.443828327340675	g_ue	-78.14777615453468	-88.7219924254096
47.95440701132945	48.10544549611075	-96.4906288913306	-100.77845076050052	-98.51503506179093	1.0	149	30	20.519856466621317	uav	-63.87395459060964	-200.0
41.77014891865191	44.19910194891952	-83.2321189149823	-107.49967033533778	-83.2484059964454	1.0	256	31	16.92751432986321	g_ue	-67.78029813780086	-91.97325452706103
47.704423872984165	47.84252970227192	-96.88588719559748	-112.18342636513356	-97.01606076541009	1.0	157	31	16.926771448310607	uav	-64.13687038444847	-200.0
42.40555915438712	42.65480090685895	-94.26581837792901	-95.9882085186424	-99.11511632859947	1.0	296	32	11.740993164332139	g_ue	-69.32459917986142	-90.8033776383045
46.92395352772263	47.780514941353715	-88.59434053914852	-95.0261314725047	-89.71488311797076	1.0	360	32	20.73269647163475	g_ue	-64.19888514536666	-106.08097870571962
34.66176053351367	35.7422257643604	-87.46970818946417	-93.62698194811418	-88.6744769955068	1.0	252	33	19.35495901418276	g_ue	-76.23717432235998	-93.23525936189017
36.31447890325428	37.03491173516227	-89.41611339501051	-98.60082875955135	-89.97449727615844	1.0	345	33	13.19859545873288	g_ue	-74.94448835155809	-82.91930279728746
40.841640298095186	41.919047085794716	-87.48361155095537	-92.39396585082764	-89.17659004119426	1.0	271	34	18.201172161121054	g_ue	-70.06035300092564	-100.9291465174252
25.365887190047573	25.399252311040897	-103.10762291698938	-105.50175010337385	-106.83620411568029	2.0	47	34	19.726409696562857	uav	-86.58014777567948	-200.0
49.33195481371678	49.55763590817111	-94.70896222394897	-119.5083605529207	-94.72336892719612	1.0	137	35	16.585786611968047	uav	-62.42176417854928	-200.0
23.93466499518084	23.967088128634614	-103.23247170759282	-106.98825355840533	-105.6067022704682	2.0	95	35	21.134427732047648	uav	-88.01231195808576	-200.0
42.22743328294109	43.580188124331016	-86.35113229295786	-111.19994799315869	-86.36537572729445	1.0	185	36	16.84476323458098	uav	-68.39921196238936	-200.0
32.221975694286684	32.383421162144586	-96.19601182273506	-115.68335554957143	-96.24515972826461	2.0	341	36	20.924961795991965	g_ue	-79.59597892457579	-75.73936564997571
43.912468740804	44.8982497284434	-87.91722912024409	-113.91407788713828	-87.9281597667921	2.0	388	37	19.511111769396603	g_ue	-67.08115035827697	-95.11113613155807
49.14897782704283	51.42900613601046	-83.58806547781174	-91.56489377734295	-84.34184715714764	1.0	122	37	19.588994875860507	uav	-60.55039395070993	-200.0
26.521800184577145	26.817547911676016	-93.49931604724306	-99.0898543058978	-94.9020717941842	2.0	158	38	9.555266641270384	uav	-85.16185217504436	-200.0
19.607751553498957	19.612096526841725	-111.97519936192501	-120.7231450613815	-112.59708886452414	2.0	174	38	21.472189661893776	uav	-92.36730355987865	-200.0
24.44889044515186	24.69127163313084	-94.39049988221305	-111.76641962335763	-94.47070394496257	2.0	254	39	10.601459304334522	g_ue	-87.28812845358954	-99.28381622243216
30.01969346115635	30.0345501365357	-106.63059640183036	-108.54684825984342	-111.10686677392293	2.0	171	39	19.506640857956615	uav	-81.94484995018468	-200.0
44.04689105572821	45.292681759331174	-86.76501719014439	-96.55690841848795	-87.24634309433938	1.0	199	40	16.404372336768308	uav	-66.68671832738922	-200.0
40.06820128951726	40.408000574507184	-92.8740112373845	-98.70031083745371	-94.19014634773136	1.0	214	40	21.72954824718093	g_ue	-71.5713995122132	-107.12142771950772
