SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
21.42162994168673	23.603821572603778	-96.83907080010067	-92.0716675726012	0	bs_s	197	uav	10.627216755259576	-75.99249531273637	2.8458687149869553	5.89	-95.58408136651414	-92.5864757119632	1.0	31	11	-92.60153270302057	-117.19446319796413	[-115.07383639525696, -152.65710244008852, -135.89349788695154, -132.25730289077396, -118.9705066208532, -157.31499695923566, -120.61765631548823, -127.47833479667787, -142.54899100663908, -144.333690355688, -150.33335631018252, -154.08537200845035, -157.35751082166612, -141.78851420204893, -169.90230496542705, -128.8680208754209, -113.39596601207909, -142.5661663663487, -132.83731676913573, -161.0252075291295, -122.99361754762953, -150.28184869810443, -174.17748755697286, -146.24417220755896, -141.97934369412113, -141.26899497054234, -145.6647065605716, -142.97109677647012, -144.35680605673667, -157.13227051843995, -142.563319979305, -136.82972857894092, -146.7805736358751, -116.55814251047319, -146.43708460684888, -179.94932336367054, -147.0501718739199, -160.11262854572206, -151.07012683835254, -116.9917717134095, -153.04071981799157, -158.70820606013146, -136.66863239720607, -163.66108408526546, -154.5734483625169, -132.55926612969236, -138.5136848793762, -114.9868489348019, -160.35343930570636, -141.16457989814987, -146.04715525257865, -147.94822346922007, -115.86668178215345, -151.96879725361657, -141.97617096861993, -120.7096805696089, -135.92250636709724, -135.8241292579609, -151.69631540680516, -134.0586831581263, -164.73576548759394, -147.9063404559056, -147.92457558336534, -156.4369318513255, -175.5322658319163, -117.88112817300271, -123.5960137751441, -116.08382251187322, -135.01242601905375, -120.24520233928374, -136.9700317466041, -146.75509541772414, -118.67122736566188, -143.33777798643578, -178.74830835277237, -150.2387093596295, -177.88181735287665, -188.05094519670448, -164.53938424809596, -157.88616300475763, -134.80490652631207, -162.08640138150602, -124.73886645789811, -171.71128351921533, -117.74108230079696]	[394, 1, 2, 263, 12, 268, 270, 271, 17, 20, 21, 280, 25, 282, 283, 29, 34, 294, 295, 298, 45, 303, 304, 306, 51, 308, 310, 55, 56, 312, 314, 59, 60, 63, 70, 326, 330, 335, 81, 83, 84, 342, 88, 347, 349, 94, 96, 99, 355, 359, 369, 375, 124, 381, 383, 133, 389, 135, 391, 137, 139, 141, 142, 145, 165, 167, 168, 172, 173, 177, 179, 182, 196, 198, 203, 208, 220, 231, 235, 237, 240, 243, 249, 251, 255]	28.352438754680595
10.909716701120345	15.486424372898128	-88.34340377840418	-90.4343207713432	0	bs_s	394	g_ue	18.234765609125375	-91.71744136630781	7.556458581238985	7.419241650355816	-94.15034584825605	-87.02311595724532	2.0	32	11	-87.02410125841945	-123.46576161191479	[-98.9706205333211, -160.7738006549854, -136.6146327332745, -120.78921371502942, -125.03101242704446, -149.02727608532047, -115.52714327083883, -126.32567213729041, -122.51864069174249, -155.15677438369954, -164.7128632810044, -152.4847475896279, -161.86031536643046, -121.53475666108619, -170.43262252465803, -140.6662968343792, -114.82441718177841, -135.9021250767258, -140.90467561826526, -168.93416634875237, -127.40779808644673, -146.37174252847214, -169.57661185777084, -145.42077770746, -129.24150835662755, -121.99671456710625, -138.32816239686036, -152.67959841183637, -149.13820279808587, -151.17292901971868, -140.53804232029972, -140.99301630121118, -155.29366064646538, -110.41158619468041, -151.61987353536568, -166.07347785930924, -135.0645760185658, -151.7354016754025, -140.08479824391043, -115.90170638492977, -158.81076956140416, -155.28798352525322, -136.80907298648236, -168.77309012326708, -154.51569566756942, -142.69027083122108, -141.26337751385398, -123.2892347543089, -148.64940382561142, -155.54779213212984, -146.6821305331146, -133.38576423446202, -127.46161635566918, -145.5066408040773, -136.4064198470977, -131.9160141541719, -128.56047037088734, -140.9737966946727, -145.16893929124615, -126.98694907234616, -169.76699846452337, -155.34119880984156, -151.62502433264956, -170.73911078540425, -177.74551536908967, -116.9622727454254, -131.05707116788346, -123.5022005030401, -130.62191739026733, -120.18889091463467, -142.11676252703865, -145.22735554185653, -131.15157695617023, -145.05174349850128, -172.65154791015914, -140.266638077746, -169.28072391694374, -195.41772258634137, -155.3114281040766, -152.7449738465519, -117.47921531851225, -154.48662016881028, -121.83705732600279, -167.40018870091347, -111.35512048571351]	[197, 1, 2, 263, 12, 268, 270, 271, 17, 20, 21, 280, 25, 282, 283, 29, 34, 294, 295, 298, 45, 303, 304, 306, 51, 308, 310, 55, 56, 312, 314, 59, 60, 63, 70, 326, 330, 335, 81, 83, 84, 342, 88, 347, 349, 94, 96, 99, 355, 359, 369, 375, 124, 381, 383, 133, 389, 135, 391, 137, 139, 141, 142, 145, 165, 167, 168, 172, 173, 177, 179, 182, 196, 198, 203, 208, 220, 231, 235, 237, 240, 243, 249, 251, 255]	25.010882233745583
33.47696304701057	36.600740855007885	-117.07038323979376	-88.75142517229983	1	bs_s	271	g_ue	12.157781360071693	-64.52614063514437	7.644945200865968	7.779396160760182	-95.8661970768079	-89.68188109620326	1.0	34	9	-89.72620666405788	-109.61532505857328	[-127.2176046160011, -184.91831309335933, -127.68256003562641, -139.68659557213672, -119.9948450014025, -123.68781107345283, -165.31231522506786, -144.84443393989946, -161.42782357271648, -139.57414263672416, -147.54589823283868, -120.8463340293644, -142.11526726124217, -144.0755612494092, -133.38092245204132, -139.3123446234284, -157.88790774744305, -130.59175042518692, -142.8059787170226, -119.7978818936943, -142.2439487030596, -198.27034440318891, -110.13297445165087, -116.54999093769348, -155.17548393408487, -146.55304097638017, -131.54663063729626, -139.6911443906724, -168.05203005536984, -133.536022766061, -129.24946148746014, -118.39967618720856, -112.07559568500172, -162.3973057523349, -160.79190684899135, -146.77151856253798, -179.04857124954634, -125.04786041244049, -143.18043841684675, -151.09392069290783, -147.91250380285055, -126.85109645558869, -138.91809072301723, -127.43359207969402, -178.7979260832883, -128.36496981029333, -148.784840318698, -157.08822856470692, -142.22874345668097, -135.46466182921594, -125.77882295597519, -106.47216388995159, -110.6465763364856, -149.89997100293743, -150.69556980791555, -124.20926920750571, -133.8558839438286, -199.40443904705842, -157.755944163572, -130.44615673807945, -149.80653449673304, -123.63290812481509, -139.1307838112455, -107.72024284052233, -134.77785235072687, -136.9610881340515, -144.23704400515138, -144.6105905863273, -121.26723809683531, -179.2994001685634, -111.9652885693607, -134.10570573262225, -114.29404998738727, -125.15716388264346, -154.0141743177028, -159.20629427463257, -161.51366133887285, -160.64407778104965, -168.47208984918583, -151.5369198739919, -162.22497419823796, -171.74404920518325, -170.68527216070754, -146.57268570174082, -121.44161547241882]	[133, 1, 2, 263, 12, 268, 270, 17, 20, 21, 280, 25, 282, 283, 29, 34, 294, 295, 298, 45, 303, 304, 306, 51, 308, 310, 55, 56, 312, 314, 59, 60, 63, 70, 326, 330, 335, 81, 83, 84, 342, 88, 347, 349, 94, 96, 99, 355, 359, 369, 375, 124, 381, 383, 389, 135, 391, 137, 394, 139, 141, 142, 145, 165, 167, 168, 172, 173, 177, 179, 182, 196, 197, 198, 203, 208, 220, 231, 235, 237, 240, 243, 249, 251, 255]	28.128983145547384
20.40669934227254	25.76673066374167	-107.49334672621646	-85.12815222999492	1	bs_s	133	uav	10.147221605053891	-73.3495910713928	4.477886734516662	5.687000000000001	-86.99764545907796	-89.61859400603575	1.0	33	9	-89.63337375127233	-114.30715540376873	[-119.65112804621101, -150.21893414882152, -161.2412930547359, -180.71432375830327, -125.87543323249767, -169.56275515671135, -176.33780246626984, -154.1022651365852, -137.43787631554238, -146.87772145369934, -139.1361348879876, -143.36986592522402, -157.17843889750515, -179.34242161278036, -147.18254332563404, -145.3130465968974, -149.69843140558714, -164.57924552338818, -143.7067420096492, -132.06924215708187, -159.5515829298753, -190.03213168635494, -101.41139029330523, -150.33248983250564, -146.0994286535728, -153.89071961874043, -119.60465043109154, -126.78785941721996, -170.41312775283035, -145.61458132868626, -112.63050150214696, -145.97930046184467, -107.16676417349905, -166.81328730608644, -196.39021101316905, -148.83872184574574, -192.15882713536527, -137.05308870757523, -159.92975375672057, -132.4527316956708, -171.90302753614986, -145.73300076823264, -127.55958572566159, -146.6183194816934, -192.67432806776105, -145.14270715865547, -130.93532209192585, -147.6850637283195, -149.3072986428596, -156.20119222425353, -106.99776834480306, -113.03420530032494, -106.47156153662894, -162.29102507382876, -160.95064281590285, -123.53202148011937, -164.07804831499118, -194.91476462033873, -197.8344797416076, -145.58349034151874, -167.8367605359, -112.39771887537947, -148.4575841113193, -113.88167376506908, -148.0860925179981, -125.13373727073683, -138.73918419274364, -144.04560975355457, -140.15509295416285, -172.28575038180384, -127.24554780646349, -153.98268487468533, -115.74780883327233, -107.3126776572376, -159.20382592547162, -150.61672844287986, -173.89071920957278, -181.4812693272134, -153.58190451274237, -171.24457948498832, -162.89261407435131, -197.73528701864103, -187.8234698119432, -185.3477885748719, -120.7230016488978]	[271, 1, 2, 263, 12, 268, 270, 17, 20, 21, 280, 25, 282, 283, 29, 34, 294, 295, 298, 45, 303, 304, 306, 51, 308, 310, 55, 56, 312, 314, 59, 60, 63, 70, 326, 330, 335, 81, 83, 84, 342, 88, 347, 349, 94, 96, 99, 355, 359, 369, 375, 124, 381, 383, 389, 135, 391, 137, 394, 139, 141, 142, 145, 165, 167, 168, 172, 173, 177, 179, 182, 196, 197, 198, 203, 208, 220, 231, 235, 237, 240, 243, 249, 251, 255]	27.233157070266266
13.013408784427085	24.203913706738874	-81.88396783616486	-80.49171376194619	2	bs_s	29	uav	11.112600553473118	-75.8777869768148	5.676746770486501	8.585	-102.10134534303268	-78.139394091096	1.0	27	15	-78.15803879988265	-101.82100017801392	[-91.4262952736415, -150.04869470299602, -150.67738058056824, -173.2045943970401, -96.92576891019174, -160.12085175441658, -166.38415727149632, -176.60698501516998, -142.27772486898056, -146.56216348095762, -168.94956433619384, -123.76097282405935, -145.52379417250995, -136.81319918592553, -165.53718289573797, -168.2147857901566, -130.5292130646476, -183.40732664858265, -148.02782701819092, -149.6920877730923, -159.89901035016575, -154.7560464347244, -171.58603212756302, -192.4948656704915, -172.6773614563034, -170.89277324039517, -158.2908264926395, -188.0352043445541, -157.79217658962042, -119.88746519057909, -166.43412829620044, -135.274745820157, -114.873400898788, -197.42534347826194, -190.2965403804639, -196.52689042939744, -120.57157845572478, -151.70912100332447, -168.79274370745122, -145.81339853431112, -137.3026112691556, -182.4756134439751, -170.23660378538807, -134.54715589082957, -101.96980698378339, -123.22024702357552, -155.96485796621616, -120.48196779389853, -164.27670842610507, -132.73802831566363, -170.33689859712575, -146.5304271806345, -171.8011012551441, -121.18893543690936, -154.79834683579236, -191.49263885169353, -146.40872081363085, -163.22890349786485, -181.6356921762354, -115.1134941017949, -143.35230984941398, -122.0603606198691, -141.9475945560616, -133.38249540484054, -120.1710165633127, -136.84758160773598, -120.98497582662213, -116.93972292565087, -139.4566703172322, -167.68746160372515, -174.73767146292477, -134.88865820054917, -130.27580089041703, -132.3986444415834, -151.29234392820487, -131.68787076559144, -182.65390241782382, -121.49527168679109, -127.65743603200337, -137.83230368820293, -177.84350757873764, -163.267690204604, -155.7918522467901, -170.83732565642887, -165.9287028081024]	[34, 1, 2, 263, 12, 268, 270, 271, 17, 20, 21, 280, 25, 282, 283, 294, 295, 298, 45, 303, 304, 306, 51, 308, 310, 55, 56, 312, 314, 59, 60, 63, 70, 326, 330, 335, 81, 83, 84, 342, 88, 347, 349, 94, 96, 99, 355, 359, 369, 375, 124, 381, 383, 133, 389, 135, 391, 137, 394, 139, 141, 142, 145, 165, 167, 168, 172, 173, 177, 179, 182, 196, 197, 198, 203, 208, 220, 231, 235, 237, 240, 243, 249, 251, 255]	27.53256619356688
15.343930114164593	25.706430942087906	-82.54234204677589	-81.58258035483017	2	bs_s	34	uav	9.542327437536954	-72.80499662552961	4.962329426628649	9.062	-93.71162784429896	-79.17590599381758	1.0	27	15	-79.18240470634814	-107.42872479100379	[-93.65494260014826, -124.12073290956747, -140.77100523879656, -177.65126804512707, -155.83480893533942, -157.83646820233105, -148.78919617349197, -176.6487548961378, -110.15514107584849, -107.96141704681281, -140.92717134764445, -138.05297571850414, -126.0656244828092, -162.70300265751524, -156.3154631810703, -179.60905852943972, -131.0193955173976, -157.16690443144137, -145.40876926113745, -140.31727937403352, -155.00500606481913, -180.01012324493314, -167.10824986113028, -169.23584741764301, -167.2188154686096, -165.0669419561221, -149.64039218497712, -158.24993063819645, -140.70943997635794, -116.06485490229345, -158.05450085627726, -114.08544213637038, -127.76648357460736, -178.23486122966457, -155.62663924171017, -161.4282145201616, -120.90930507654478, -149.08167884869508, -161.553282207579, -152.4908235394292, -144.15971199966145, -168.07886633868583, -152.93374015059453, -122.96293647943118, -137.74953322183333, -122.74076534317808, -143.37899558873707, -115.04226439582223, -156.25750109942567, -153.25567295296148, -141.77985332700706, -152.73103496785976, -166.89263633836413, -120.4614306278652, -146.67431374850855, -169.1241521919298, -169.6708635018992, -148.3140194328513, -138.71764255056786, -149.78233932541255, -151.774450276265, -102.25184585800244, -127.54314497275755, -146.69454421797423, -144.98878184328996, -151.78536627603484, -166.66662424160347, -118.94555557501661, -123.90600616461741, -181.89491220620977, -133.17658631281182, -131.3346608097255, -112.72278066195793, -149.39715070110685, -149.53451251169125, -116.40380159276907, -160.2495334276115, -106.17614888283472, -135.24544296914578, -131.40059771659764, -150.75091054267654, -177.98228141695918, -137.1616522267313, -164.69959919003756, -135.41027480904037]	[29, 1, 2, 263, 12, 268, 270, 271, 17, 20, 21, 280, 25, 282, 283, 294, 295, 298, 45, 303, 304, 306, 51, 308, 310, 55, 56, 312, 314, 59, 60, 63, 70, 326, 330, 335, 81, 83, 84, 342, 88, 347, 349, 94, 96, 99, 355, 359, 369, 375, 124, 381, 383, 133, 389, 135, 391, 137, 394, 139, 141, 142, 145, 165, 167, 168, 172, 173, 177, 179, 182, 196, 197, 198, 203, 208, 220, 231, 235, 237, 240, 243, 249, 251, 255]	27.43565605194222
18.18978337483567	25.81010801458534	-123.40742541960758	-82.17388295746856	3	bs_s	172	uav	8.984932914177008	-72.14392502967223	4.0804396363484035	9.11	-105.65031197823305	-82.19310331052179	1.0	24	18	-82.19809673351193	-111.5894593249119	[-137.774196243701, -131.3334023349752, -137.15447651458294, -177.29212457853177, -101.6253415645505, -177.39671816267645, -181.58288874897366, -173.80204952422378, -141.75951421638354, -126.14038522492366, -116.75147180270412, -171.35987451956882, -135.10160370459528, -192.5916879417196, -189.21579516500213, -126.05771178836854, -152.09700066896977, -166.98648033529835, -122.74713728380956, -165.2768177518931, -167.2414746204529, -174.59968745702957, -156.442834716918, -137.59561690441748, -160.4332619414693, -168.48067254595807, -183.26758670933214, -153.26624513128516, -152.3566596486401, -164.4917577473913, -163.51229890585836, -126.02343390042134, -119.86753880347904, -129.87343493283026, -156.46611299266743, -175.7640360947351, -198.24836320733544, -184.23916123664836, -140.87274489861977, -168.37413039577564, -143.13312170325656, -173.04445034693939, -173.02488099189912, -173.1419361392861, -137.07060148896164, -128.60999379304934, -107.29171648495398, -125.47708730744273, -173.51282720362437, -148.07395532628814, -154.31706271458484, -155.27885986103908, -120.99585769931323, -140.6878708532509, -158.49171779839915, -132.92748259717348, -111.7328013708943, -144.4561225380285, -143.6609044569926, -165.67787144783603, -97.27314450153764, -148.06537285519457, -138.61185927514614, -179.87730719740878, -101.07813776698755, -197.84976062813195, -122.37288477239096, -154.65920228901464, -138.96169699793697, -154.46339974331562, -116.3239218989369, -155.48782780193514, -142.3608959880358, -168.74678331713358, -183.7535832413276, -185.99444816671397, -163.8819695026891, -170.83397955711777, -176.22374753994086, -158.39475282556577, -175.83606873512753, -153.17297663678622, -195.65979015321344, -151.2494170035988, -142.6868158661539]	[389, 1, 2, 263, 12, 268, 270, 271, 17, 20, 21, 280, 25, 282, 283, 29, 34, 294, 295, 298, 45, 303, 304, 306, 51, 308, 310, 55, 56, 312, 314, 59, 60, 63, 70, 326, 330, 335, 81, 83, 84, 342, 88, 347, 349, 94, 96, 99, 355, 359, 369, 375, 124, 381, 383, 133, 135, 391, 137, 394, 139, 141, 142, 145, 165, 167, 168, 173, 177, 179, 182, 196, 197, 198, 203, 208, 220, 231, 235, 237, 240, 243, 249, 251, 255]	28.53880416917505
34.442986425306025	39.88530904981687	-115.57810729500927	-84.99119346912018	3	bs_s	389	g_ue	14.366773425474085	-63.45056450573779	7.792156583498344	5.4234218713344315	-98.26972155389484	-85.19630952379784	2.0	25	18	-85.20343069249438	-113.0521999849797	[-124.56304008499595, -135.95539784410485, -145.2747613918663, -162.57260677310555, -124.16457404505178, -171.27801187711452, -158.45597242921943, -156.4155788524845, -130.6922885282, -134.7384810275187, -131.8764435769861, -132.21199980584817, -145.50139383600128, -181.71033943288907, -167.85098395362056, -153.78586017623127, -164.48288713424222, -170.48153083990525, -122.19592425979697, -142.5435166988739, -143.42682238315837, -164.8200736324029, -147.17142982975452, -155.92471443482708, -171.1579561331738, -149.24196018545572, -168.6999503419908, -145.62321865620243, -150.98973811339246, -169.6797390433524, -129.51587777117487, -123.34857636266511, -136.67796400608896, -117.6798852662546, -153.63840565033627, -176.97122633572098, -178.5216044720357, -163.95066940178313, -126.23136157724625, -168.2587545515654, -148.3438745435933, -158.17666311502967, -167.10094011764738, -151.4223305002619, -121.49276006691017, -131.6151905627474, -136.69308753768067, -157.25468434517148, -156.65217306224838, -156.22714275088023, -136.67092155387695, -129.15207837989436, -124.82928982347022, -114.6128117453348, -119.2276512015275, -139.2044452514361, -144.40592829363558, -129.1691286286026, -139.75647546375762, -154.2502089857007, -143.3989330117813, -150.9859742039791, -150.42548553348337, -185.28690122068394, -106.0660400855059, -186.79007439779116, -109.69177624466674, -96.94006131649752, -136.72890444566048, -160.79451764070726, -125.73710564733618, -126.4623277143568, -145.3624626604066, -142.06282810982114, -176.80353780203257, -159.12749009422367, -158.36435037970787, -155.49076899471694, -141.72439608993233, -162.07007908545228, -141.0723170364077, -128.09166495739856, -167.47156133371033, -146.89708449038284, -129.541372088276]	[172, 1, 2, 263, 12, 268, 270, 271, 17, 20, 21, 280, 25, 282, 283, 29, 34, 294, 295, 298, 45, 303, 304, 306, 51, 308, 310, 55, 56, 312, 314, 59, 60, 63, 70, 326, 330, 335, 81, 83, 84, 342, 88, 347, 349, 94, 96, 99, 355, 359, 369, 375, 124, 381, 383, 133, 135, 391, 137, 394, 139, 141, 142, 145, 165, 167, 168, 173, 177, 179, 182, 196, 197, 198, 203, 208, 220, 231, 235, 237, 240, 243, 249, 251, 255]	28.646794272852894
24.363805722254334	29.163432895572356	-106.22611870700499	-85.95687579556314	4	bs_s	342	g_ue	13.714266678787146	-73.51993391329536	7.167904563695192	7.848721857856762	-91.11449100900829	-87.47842361993358	1.0	31	12	-87.63345997470705	-102.02921881896287	[-117.51543840682999, -128.92604638117285, -111.36101140723002, -145.2298914727998, -129.62808328152803, -157.3378492444198, -104.87184673512873, -165.93572983246378, -123.0372766671664, -139.40484748375872, -150.91294310659862, -132.36892744719503, -165.988619652488, -163.48467223032856, -170.5407261589988, -121.27539480744068, -119.81575211680541, -183.12342645807743, -175.4011850076154, -170.7251410044413, -122.28085304358272, -163.46664117408977, -136.55586384983096, -175.14666407336557, -151.53735994567637, -168.59337747758002, -125.80125362905548, -129.93681097473353, -162.35744974989615, -132.77506332374602, -129.77291219244609, -136.9396765600997, -116.005801826029, -120.8330471261077, -115.16832703630894, -185.57354782075691, -133.29275120858767, -165.83906353961265, -190.14105562410668, -166.38775945684745, -162.03045733033963, -155.3150342430879, -134.3129852452503, -194.28356263487325, -153.58202018641515, -127.22924703915758, -131.4991081960075, -151.9934676088875, -114.54479629843345, -129.39101573305194, -143.14074855581316, -131.2575391973906, -154.28672062094648, -177.1670996331752, -134.68247677023126, -153.25003817553, -113.50341669915103, -175.7649550815815, -143.84256743656272, -140.91608121307877, -190.779942466614, -157.13963020880146, -162.83903071306815, -162.6364621865397, -125.59095066521927, -147.48548948598346, -99.99788337573874, -119.7124693611049, -114.95957084353995, -118.80988724826241, -123.69899201340206, -156.04245645252362, -154.15278291940913, -135.00689159540482, -123.8876760047394, -118.9831477178597, -163.3413245373158, -128.73384382452838, -158.04305119802456, -171.96042333845412, -127.78657181191569, -160.81348621196355, -156.53090066554074, -122.42461789393296, -148.4296960126218]	[198, 1, 2, 263, 12, 268, 270, 271, 17, 20, 21, 280, 25, 282, 283, 29, 34, 294, 295, 298, 45, 303, 304, 306, 51, 308, 310, 55, 56, 312, 314, 59, 60, 63, 70, 326, 330, 335, 81, 83, 84, 88, 347, 349, 94, 96, 99, 355, 359, 369, 375, 124, 381, 383, 133, 389, 135, 391, 137, 394, 139, 141, 142, 145, 165, 167, 168, 172, 173, 177, 179, 182, 196, 197, 203, 208, 220, 231, 235, 237, 240, 243, 249, 251, 255]	27.35741041263861
22.913057305225152	28.082184736324365	-122.96908309095781	-85.37556969805749	4	bs_s	198	uav	11.289319724334117	-72.17623511809032	4.259989844440092	5.175	-92.87853677952523	-86.2243819841307	1.0	30	12	-86.22987428268394	-115.20742957446913	[-136.68334774617136, -140.7918051114478, -136.66246269306842, -159.97729131830485, -107.95171687460123, -168.69302094221754, -105.90202501299646, -167.2189425525675, -132.1410190021619, -122.41758888038049, -152.8145965298364, -148.65976440768435, -182.0827104922876, -187.72010163903508, -183.87348371162105, -131.01603865633126, -101.79990711855874, -177.4271203970506, -188.81698544871676, -177.86138004495814, -111.1247283901754, -164.31499026935643, -158.62915969405168, -180.36297660812838, -164.60006094430656, -183.80438166286848, -138.49345928925226, -160.8732206129646, -188.67599314108335, -149.48213541003543, -146.63808467069452, -137.67868342636118, -103.05940987859279, -115.6622798252944, -131.23476246422376, -177.81380639220487, -147.9253851205974, -175.79534700906157, -176.7909381986284, -141.69814022407456, -167.5642014815033, -137.06213504358192, -146.88278202248367, -194.33798596507998, -171.44618259444795, -118.84729747336183, -127.07417961041557, -167.3389239107471, -126.28603635587751, -133.11381329918473, -160.99363369645974, -135.06738839985394, -171.2870594737328, -191.54806837748885, -117.50267723404403, -135.88476496918247, -117.12407858323078, -184.5055030750362, -137.34758978160147, -149.52502010566843, -179.0822916852834, -153.06984493640368, -187.5447015883193, -156.13210352544917, -119.61142561293549, -156.04945582497768, -107.45426501500218, -135.66433014842596, -129.28197446616758, -126.75226962979785, -112.22960724418321, -152.6132653921399, -168.59915123857817, -133.22105650309805, -136.02718397809684, -128.05998186722204, -175.62515713575783, -128.7495176832828, -177.47077089691652, -178.7497802569635, -134.41300355322997, -175.9636521992344, -158.7818832223277, -122.83938060426492, -158.4400950932519]	[342, 1, 2, 263, 12, 268, 270, 271, 17, 20, 21, 280, 25, 282, 283, 29, 34, 294, 295, 298, 45, 303, 304, 306, 51, 308, 310, 55, 56, 312, 314, 59, 60, 63, 70, 326, 330, 335, 81, 83, 84, 88, 347, 349, 94, 96, 99, 355, 359, 369, 375, 124, 381, 383, 133, 389, 135, 391, 137, 394, 139, 141, 142, 145, 165, 167, 168, 172, 173, 177, 179, 182, 196, 197, 203, 208, 220, 231, 235, 237, 240, 243, 249, 251, 255]	27.503439625846973
