SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
27.379919551286285	27.615542935099768	-110.10384777787709	-102.15194724705233	0	bs_s	98	uav	10.501464740760618	-71.8550219357414	5.4872901065405735	6.035	-105.1057362843137	-103.99812372245414	1.0	18	13	-104.00529600290588	-131.82297919053485	[-120.5666794523286, -135.47366894081924, -122.77316030226089, -156.11324804590032, -173.79989150372347, -155.3929793441062, -138.8188946148957, -153.75951140476909, -153.91784940021356, -155.09041415815042, -130.51177209002222, -143.1991693130733, -153.84271570321894, -122.0262240347494, -179.49389356436907, -168.54555397244133, -146.919889786519, -196.7777761544926, -143.08691471678935, -139.63067177591472, -176.14160561840964, -191.25117930024348, -161.70161361246585, -199.81886001431832, -199.8373444591587, -170.2446187116173, -175.20341337494645, -147.8465880763051, -172.3834533932367, -160.57827452180965, -173.88111421190735, -166.16615665248713, -138.52944753384725, -156.6384373360233, -155.70788203120532, -119.55901103114506, -180.56985097503326, -167.60244519977962, -179.14562447809143, -147.23647194276836, -151.44704614847734, -132.79954593517, -175.65425098740195, -135.6055052884659, -170.22840713586726, -196.8789009393937, -174.4534823990312, -142.8605631945305, -150.1042727484715, -131.51978464032658, -160.21905372337815, -132.73404262251316, -142.49545128912632, -134.82447518944724, -146.92840460803274, -147.00500973706417, -181.38013301804605, -138.66598007138367, -194.68753393769202]	[126, 257, 130, 259, 9, 10, 267, 140, 142, 271, 19, 149, 150, 281, 158, 287, 30, 161, 33, 35, 292, 165, 166, 167, 296, 163, 172, 174, 178, 53, 184, 185, 57, 59, 60, 62, 67, 72, 73, 74, 200, 76, 78, 206, 212, 86, 214, 94, 226, 100, 227, 104, 105, 110, 114, 247, 123, 124, 253]	29.637532331243225
25.239157120647427	27.63887760488123	-105.1732164546123	-90.4338008791758	0	bs_s	126	uav	10.46283172393401	-71.79305424913335	6.354409020263527	10.161	-103.54313173081704	-90.50073718013421	1.0	18	13	-90.55590317850915	-109.48941926793408	[-115.67468117933116, -120.38951764101296, -129.0010223018614, -152.2753332673307, -185.34651133309652, -148.17804529306446, -167.85036596804193, -131.66976108377602, -146.40719977498216, -156.51736443594635, -133.32699055034684, -124.5176617258444, -180.51072304245454, -155.1675002540968, -144.26790425456, -144.6597339541197, -163.55868523849404, -199.9964461204152, -111.93080899778509, -116.22153084776525, -162.3035261754056, -161.49220527998222, -170.7514266501747, -190.0759278530058, -170.37376117059688, -159.87737540073874, -199.45579296943887, -169.43623499380254, -168.17204481326883, -133.35261964710958, -161.28216502893866, -128.3606411710598, -121.6769460915707, -134.85891173241856, -126.9334269895621, -119.23832983765851, -143.2510722820632, -188.46613466265413, -157.464646734624, -165.48367884994323, -141.251761417746, -116.3999579763094, -187.38091340926866, -128.7969009164475, -173.62945010387114, -178.9037097439795, -139.5450608612889, -139.56059692567214, -142.7459077767173, -108.00820412803688, -129.0923332956047, -104.29757509241092, -121.17886699179155, -129.2597630196445, -125.55154271124793, -167.9765575193294, -190.2023536595372, -146.23579422853567, -172.64793779233122]	[98, 257, 130, 259, 9, 10, 267, 140, 142, 271, 19, 149, 150, 281, 158, 287, 30, 161, 33, 35, 292, 165, 166, 167, 296, 163, 172, 174, 178, 53, 184, 185, 57, 59, 60, 62, 67, 72, 73, 74, 200, 76, 78, 206, 212, 86, 214, 94, 226, 100, 227, 104, 105, 110, 114, 247, 123, 124, 253]	27.777472274901456
26.190893682436254	27.943545627513316	-101.10761863880887	-92.5738912121475	1	bs_s	124	uav	9.538300647397177	-70.56385514996443	3.625565551072336	8.967	-115.22702363400629	-92.02495651933407	1.0	19	12	-92.02506418206292	-138.08219683735047	[-112.68591264976934, -166.55488174683686, -156.3461985563251, -110.02769271225117, -191.2666324832634, -167.7675824203734, -159.74688548676693, -176.4137095839909, -199.48128814783203, -196.41363570513306, -199.8586173095731, -180.88364202750554, -179.77068407279285, -194.95073515573745, -140.67522708410837, -135.51494713786585, -165.62616782620094, -155.536231913962, -137.5774939225964, -170.3021758650654, -181.78159431820998, -130.85787399291175, -179.13083171861487, -164.28558331453715, -189.82251578771536, -198.36067289630475, -145.39413889661589, -167.25831084948678, -142.25305571419992, -194.62006798063862, -154.05619241321972, -174.87296213227435, -149.08482525748946, -149.73831802549572, -174.01451123620848, -198.86925886068758, -148.29224620534572, -166.87085029664144, -152.4655529338656, -159.11263157407896, -198.79978252818248, -179.55968492309606, -154.09843637975806, -160.030274887472, -112.38818287202778, -159.69513622838957, -137.41417699649497, -105.09174035754435, -194.48085904156886, -178.7645029360687, -150.45517642981528, -161.47646191297397, -135.4590059961553, -161.06938830382552, -119.68855840059607, -150.5639212736452, -168.53554971594315, -179.78833521590724, -184.10230865849402]	[130, 257, 259, 9, 10, 267, 140, 142, 271, 19, 149, 150, 281, 158, 287, 30, 161, 33, 35, 292, 165, 166, 167, 296, 163, 172, 174, 178, 53, 184, 185, 57, 59, 60, 62, 67, 72, 73, 74, 200, 76, 78, 206, 212, 86, 214, 94, 98, 226, 100, 227, 104, 105, 110, 114, 247, 123, 253, 126]	26.85819175887716
28.18604147171871	28.952260791249003	-100.45987817018133	-98.10535644832505	1	bs_s	130	uav	11.578294019021204	-71.59513335785276	5.676727023335583	5.439	-116.1456626873958	-96.15800757614036	1.0	19	12	-96.16897165616679	-122.14160953693639	[-109.99817881323739, -144.5724023214844, -153.44787263427799, -132.60656956300696, -167.0606158809286, -151.03088361088945, -127.78878462085427, -160.4661492337156, -195.13353524467612, -151.6963916142861, -198.39630306341883, -167.16409952870538, -165.39520373866455, -191.61206297294052, -155.60148368528021, -116.83670985548932, -155.45226392111434, -135.81999243355477, -138.7650342746517, -188.3117372328343, -169.56641559686665, -131.23062785497788, -194.51078998406263, -178.33347089738942, -172.53525386619407, -196.59484372296833, -162.21088946425965, -166.59546759971215, -146.5683723836295, -171.32323210835347, -156.04289745400678, -151.17354746533488, -129.41975100246748, -169.03010484697407, -173.9817639449081, -165.11424123213257, -133.59940605284544, -194.45260277087175, -110.46013840545739, -154.5837918670724, -148.35379798292416, -171.45666794223604, -162.53766580588163, -179.20002522950827, -131.87733564704268, -167.06424372618514, -148.9068985417058, -126.51402762644125, -168.22596082114072, -165.52748065658108, -155.17311644496726, -145.91713566149681, -117.20609694616678, -140.57614553232443, -136.1260591534415, -155.29141866413798, -145.17793715377638, -169.41880504064255, -154.59136139544043]	[124, 257, 259, 9, 10, 267, 140, 142, 271, 19, 149, 150, 281, 158, 287, 30, 161, 33, 35, 292, 165, 166, 167, 296, 163, 172, 174, 178, 53, 184, 185, 57, 59, 60, 62, 67, 72, 73, 74, 200, 76, 78, 206, 212, 86, 214, 94, 98, 226, 100, 227, 104, 105, 110, 114, 247, 123, 253, 126]	28.210379102031258
25.194633491903147	33.90520421660159	-94.4989088651353	-81.07946111315445	2	bs_s	292	g_ue	14.570507947058754	-69.63440386053773	7.594604144145752	6.347143993332718	-88.76545405132185	-81.65872736720247	2.0	25	7	-81.65878064984945	-130.7707386885029	[-111.09493853420163, -143.6804965954825, -134.41434365002064, -148.98853727204437, -142.27983013700697, -117.77013783242901, -145.63862830640952, -129.14411922869158, -122.19773044590679, -144.58364969942093, -138.5862431342416, -108.94770542658263, -149.14901509046666, -172.53082081325874, -136.74432894484744, -125.0703790133972, -164.865157246314, -129.0491902342666, -93.7016061036552, -131.69541853986206, -107.2704472740753, -110.9441079991722, -182.99764483887037, -132.18326368290673, -123.81331759239922, -136.0041773243444, -140.81219280583412, -154.34030872756253, -167.2597628469001, -133.759355455143, -113.58730974511458, -119.89194912096805, -160.36625255648227, -175.07550469640495, -169.94429916536524, -129.67537492611078, -131.93716849373772, -160.93639280500284, -135.0895296971459, -161.61172773423175, -104.74102365302649, -131.40928027479876, -145.3196411977967, -110.82988810093721, -153.2877308095136, -145.78743455792747, -155.00859169413806, -145.20780499763615, -154.01594821250396, -159.0326897814876, -140.4026949335597, -141.8144516795005, -130.8191382197641, -148.39076033457064, -171.06018014325235, -137.74748513791974, -120.24519818237592, -141.18973582150556, -107.5982898263727]	[281, 257, 130, 259, 9, 10, 267, 140, 142, 271, 19, 149, 150, 158, 287, 30, 161, 33, 35, 165, 166, 167, 296, 163, 172, 174, 178, 53, 184, 185, 57, 59, 60, 62, 67, 72, 73, 74, 200, 76, 78, 206, 212, 86, 214, 94, 98, 226, 100, 227, 104, 105, 110, 114, 247, 123, 124, 253, 126]	26.74785276743198
17.133773800033367	25.25945474504158	-87.39475785563184	-82.886076918465	2	bs_s	281	g_ue	16.59602967465459	-80.30567505969357	7.660496134983719	7.973874768361715	-86.93226251074968	-83.06241922666516	2.0	25	7	-83.06535071225257	-114.77085035372438	[-101.96526580200775, -125.8445999303075, -131.90816382584205, -168.89435020517772, -167.34540133196288, -147.9754292704929, -137.38721384192718, -138.7862544414254, -126.55513927437082, -145.8587133585344, -116.56394740336927, -129.4176547128675, -143.04712494266025, -153.0721668599254, -173.0556558249458, -146.00648832752591, -150.47771251946307, -138.96795666934287, -113.94358238301024, -147.64858266602815, -114.23357492780619, -157.41850557789826, -191.51293466205402, -144.2183604648552, -120.86763326075666, -149.57033468602776, -148.7221890904501, -186.0870128917635, -151.63253318953332, -125.2255234311138, -102.96720765058427, -162.11443486701992, -136.65256917448815, -168.69299562854596, -192.77879819330064, -98.54948309637683, -104.34737603098193, -134.61296851761531, -152.69167148380967, -189.6932916459346, -96.14319392091913, -150.03618415050875, -171.65314203675672, -115.41984601463916, -175.28716903003084, -156.2491788662746, -178.92343773776187, -124.20857949924154, -169.842454991392, -179.4187610476161, -149.09230281978085, -134.6543637986511, -120.9292823771247, -125.95302068920799, -164.90392477122464, -121.13199677841145, -121.01664657704804, -120.33825542066737, -113.9931788626648]	[292, 257, 130, 259, 9, 10, 267, 140, 142, 271, 19, 149, 150, 158, 287, 30, 161, 33, 35, 165, 166, 167, 296, 163, 172, 174, 178, 53, 184, 185, 57, 59, 60, 62, 67, 72, 73, 74, 200, 76, 78, 206, 212, 86, 214, 94, 98, 226, 100, 227, 104, 105, 110, 114, 247, 123, 124, 253, 126]	26.801921621407274
27.554883940756433	27.623945285078776	-130.3147461704307	-106.9399373416327	3	bs_s	142	uav	10.228994514898552	-71.57414935990035	5.522524150391151	1.0499999999999998	-117.26030897606266	-107.34137595502881	1.0	22	9	-107.36552434507153	-129.9024054244097	[-140.9980120863429, -174.1382081725226, -168.0784622880795, -190.31153481716476, -136.5284933370779, -133.58495852917417, -196.25601747899512, -129.46308115349242, -195.77894271941844, -131.57713906839842, -199.94943353431626, -188.09396367190007, -170.5845912413396, -170.45849083687347, -156.3125551683231, -167.46491129994746, -173.63124375936582, -194.1343406149028, -139.51246373003852, -171.48571007658774, -199.53882434751017, -149.91879518987093, -141.9519963435654, -173.24166364666485, -190.55575038080303, -156.67231016695766, -180.214461909048, -147.68638083374117, -131.17577399988573, -172.81983978956328, -141.35765183649445, -154.10290909006997, -180.97053628441893, -141.33035670702236, -145.27498642776902, -120.45119797338683, -124.00808295172374, -164.38473420649544, -157.71377229307132, -129.13128852346762, -184.0627919935567, -198.54558126769876, -172.359605121451, -146.6643752819237, -186.48710358144226, -136.9945834578886, -169.17660583774716, -199.89934884616903, -163.9496514115762, -165.63768390218803, -141.4077955728323, -180.071836885675, -143.1338775690571, -145.49060764349255, -167.32870853138263, -154.1022051154057, -137.2975373054844, -154.5052764135666, -157.55495177275594]	[178, 257, 130, 259, 9, 10, 267, 140, 271, 19, 149, 150, 281, 158, 287, 30, 161, 33, 35, 292, 165, 166, 167, 296, 163, 172, 174, 53, 184, 185, 57, 59, 60, 62, 67, 72, 73, 74, 200, 76, 78, 206, 212, 86, 214, 94, 98, 226, 100, 227, 104, 105, 110, 114, 247, 123, 124, 253, 126]	27.801257500375765
12.176650867233093	13.538319856431528	-110.57628217899592	-93.38984760053421	3	bs_s	178	g_ue	10.68327138085247	-86.11405165450151	4.990425204439546	-12.015555280931238	-98.09557480187013	-95.06018409674085	1.0	23	9	-95.06360061189696	-126.10390166176168	[-120.80527664161737, -177.40622264168604, -178.96044728676702, -153.0144937660811, -139.0605734267838, -118.15475947710155, -151.80160080796443, -157.1261096990274, -190.66333789264772, -147.61810088948783, -164.82282324725213, -144.51787609169864, -159.23463702721028, -146.7656592547885, -160.00597332942803, -134.46910203148758, -139.25982129129324, -199.87570830706701, -110.40852706124, -196.9817248013159, -170.2906364806044, -148.9253825132176, -124.96965846626381, -158.63673248091575, -149.74041461640235, -135.551116773625, -161.80882640268348, -142.5570064282538, -135.7846363952412, -150.4964123472707, -124.16500439119169, -160.63921071725701, -140.4299911797894, -111.17142169875977, -161.66937716659027, -136.57821006846905, -119.54833526647636, -180.81965517125133, -135.6247425876429, -147.14125308333684, -130.5296033215735, -199.89225903659366, -191.6848717490262, -148.0447122468416, -148.16018930141564, -134.37123158449293, -161.86238126246207, -162.17582520892267, -148.52636515530435, -116.27398525102544, -141.24396054434834, -136.32983216611456, -141.09054526422594, -150.4317471488547, -185.97083378078662, -167.81305241748856, -117.79663255892436, -173.01549717046151, -134.60884854540308]	[142, 257, 130, 259, 9, 10, 267, 140, 271, 19, 149, 150, 281, 158, 287, 30, 161, 33, 35, 292, 165, 166, 167, 296, 163, 172, 174, 53, 184, 185, 57, 59, 60, 62, 67, 72, 73, 74, 200, 76, 78, 206, 212, 86, 214, 94, 98, 226, 100, 227, 104, 105, 110, 114, 247, 123, 124, 253, 126]	29.96005246071292
10.408451792028487	15.28496639086731	-105.5983807511298	-85.84754140438676	4	bs_s	158	g_ue	13.67009061866005	-87.3542243578733	7.642592760081123	0.2822654941848345	-102.72030263045295	-85.89099358540045	1.0	17	15	-85.8944998407256	-116.8221543053174	[-123.03551496411066, -148.2255209623023, -142.91892713388765, -145.17828290794995, -118.52345330216184, -187.91050325008146, -142.23821692680363, -104.73208934067934, -142.2542157564066, -149.8143247816829, -170.20181343623034, -138.46096205292088, -177.58803664632043, -167.80445614403473, -171.41402102058453, -151.8177067029793, -126.6405682653501, -141.87327576275803, -151.7056399764953, -194.5695057023312, -147.55306630389688, -147.2553830009459, -148.59865493631867, -159.05625939054073, -130.95630473240195, -137.50332447522743, -119.26750410233, -135.2361575393142, -99.99679042726824, -178.4208307747893, -151.95661582660838, -106.05126614186949, -127.44826234428466, -130.42724452002741, -155.5789034962926, -168.1896807555105, -130.84625449483076, -147.50461670697655, -106.1317717183587, -137.73952638242258, -172.59543629508585, -158.24993807965961, -163.6961952719361, -165.86336362640128, -145.42089618775452, -140.31002653908115, -145.4523201187913, -135.14226417500012, -154.20342500126003, -137.73278766797284, -157.27072967902092, -148.61742941905024, -114.50584983061354, -152.7606649301551, -130.41845580184312, -153.73151708539757, -117.68982975194712, -130.64637298525392, -174.7746923144117]	[253, 257, 130, 259, 9, 10, 267, 140, 142, 271, 19, 149, 150, 281, 287, 30, 161, 33, 35, 292, 165, 166, 167, 296, 163, 172, 174, 178, 53, 184, 185, 57, 59, 60, 62, 67, 72, 73, 74, 200, 76, 78, 206, 212, 86, 214, 94, 98, 226, 100, 227, 104, 105, 110, 114, 247, 123, 124, 126]	26.990002517635993
-0.5951690775966085	10.073563523596675	-121.51476397709182	-78.68984374047184	4	bs_s	253	g_ue	17.437134300345516	-96.3326709068294	7.630636599336569	7.69299998763024	-102.38031306050203	-78.7082227718255	2.0	17	15	-78.70990511395112	-112.82776382303837	[-135.1848531626749, -140.98482530453524, -135.63085398071433, -148.21950837362726, -118.85698291921071, -187.54263620277172, -143.52987147105256, -103.82757453998713, -140.9059664098994, -135.05775747318077, -153.08799850487503, -138.88540932089057, -184.93044568528833, -156.289099751749, -169.68280655481746, -153.02546632727564, -121.3482845745687, -140.33413996237223, -145.86076148876046, -166.38176726377247, -147.65274494204007, -146.9168452254281, -154.5430129544603, -157.9390489841328, -122.0585690756765, -142.66582794373528, -117.20621335114153, -126.41146056645796, -98.07954216029479, -170.13132066610993, -151.20721039355305, -97.0681650577998, -117.31356875398106, -127.55442681155712, -149.6464396620592, -164.50966485000464, -126.1591820607825, -148.70885699997172, -91.4939840009065, -140.56480261946763, -176.72005053218268, -147.10002719380824, -164.5600868909008, -159.34221159393186, -138.20123495664154, -138.87250065122174, -141.14917673125927, -137.08604215892618, -155.4943224279621, -139.00862754953818, -152.7439864651524, -152.58074010678118, -129.25144194858777, -146.58291182596315, -132.4632212527679, -154.22525887866155, -127.63273928524193, -123.86135946500778, -165.02134984641168]	[158, 257, 130, 259, 9, 10, 267, 140, 142, 271, 19, 149, 150, 281, 287, 30, 161, 33, 35, 292, 165, 166, 167, 296, 163, 172, 174, 178, 53, 184, 185, 57, 59, 60, 62, 67, 72, 73, 74, 200, 76, 78, 206, 212, 86, 214, 94, 98, 226, 100, 227, 104, 105, 110, 114, 247, 123, 124, 126]	16.447478748896387
