SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
5.040129496354496	5.5678947657264075	-94.46370987983383	-93.35945578317049	0	bs_s	364	g_ue	17.54386344926198	-93.95536877025594	6.003995403535445	4.152662915442161	-99.2772572003142	-91.54245167042265	2.0	4	19	-92.1651240894701	-100.28531550127437	[-112.81844351552905, -145.37597781179332, -172.9394031916453, -139.68479038106412, -164.8308094653027, -131.57134138057125, -198.63077492501975, -156.74849292159496, -141.12830293014085, -195.55617781327302, -134.9111861606708, -121.3406692453627, -162.27894000666646, -126.40219337704238, -130.03934197849114, -140.5560020660786, -132.4535044803233, -172.20684535155488, -148.34360023658752, -116.78836276362364, -164.12547075773523, -124.7843981792856, -199.7979844770586, -151.17112944384556, -156.9384965951486, -125.38763670632662, -151.6214052941363, -150.67695578726847, -182.851544765416, -192.1052346959737, -145.59300287280817, -114.99445065095173, -189.3531616641047, -195.92278764860765, -139.53319485627287, -139.8651613450175, -133.7373579819395, -173.23330695052707, -112.94302369400941, -144.38805375769488, -145.3075932685351, -169.9021322979745, -148.1250105517298, -174.889733258576, -137.4173024647904, -124.00941927269452, -176.38475005692072, -178.59583443965505, -157.00029678498666, -191.79575470459093, -157.22957298262386, -150.7304003785254, -177.40397803344507]	[215, 385, 257, 3, 5, 262, 8, 267, 269, 16, 400, 275, 21, 277, 282, 411, 158, 286, 31, 163, 293, 300, 172, 430, 303, 45, 304, 309, 312, 319, 321, 197, 76, 79, 208, 338, 82, 85, 346, 90, 218, 93, 349, 100, 359, 361, 236, 108, 367, 240, 370, 115, 118]	26.777343978358886	11
19.820089218295806	19.893736196311735	-102.01018201564523	-103.42234865036161	0	bs_s	215	uav	18.35473364400576	-80.4403975344144	2.4719673751014666	7.71	-101.78189223485774	-103.75957365788408	1.0	3	19	-104.92785407577854	-110.0329990965558	[-119.55404542571598, -167.48790172843593, -150.38890322689727, -161.61878579968473, -152.47745828117553, -141.05784036435517, -177.3487541089885, -168.07045751587896, -179.4878613365822, -192.05219963547165, -162.1906007923263, -135.18891327969212, -152.22823118582747, -151.51088950033176, -140.0835591272285, -162.57607402774568, -171.65990915215022, -193.74038599768164, -148.96192302994626, -126.25289854075064, -181.19666872711903, -180.14433288211634, -193.53694074758013, -172.21510778222384, -153.63349660662362, -161.16714162479866, -165.34086625373536, -144.9960432140177, -179.38899263688657, -176.68087222077816, -153.4288904898326, -123.43205620924708, -196.47113307772216, -199.69073501184562, -170.58339483196377, -184.56005530206735, -153.21253624824382, -174.95723294069379, -153.84992404770685, -152.27680353019056, -162.64320019779117, -189.16745916676032, -155.03545227484412, -169.92392661249283, -142.01412039795986, -139.471350199009, -190.13448332480186, -162.11300419403204, -176.35927576942146, -184.08759824257248, -142.45132271526018, -153.88939839586928, -166.97892422046763]	[364, 385, 257, 3, 5, 262, 8, 267, 269, 16, 400, 275, 21, 277, 282, 411, 158, 286, 31, 163, 293, 300, 172, 430, 303, 45, 304, 309, 312, 319, 321, 197, 76, 79, 208, 338, 82, 85, 346, 90, 218, 93, 349, 100, 359, 361, 236, 108, 367, 240, 370, 115, 118]	29.884202088001782	11
24.575830400303474	25.54655852400178	-96.65475169940935	-88.62700034739746	1	bs_s	21	uav	17.98399500093559	-74.41683656365419	7.579209001191291	6.723	-103.01991512073488	-88.13050756196772	1.0	4	20	-94.18245612431086	-89.36949546274607	[-115.32546898410061, -147.36869456696365, -146.4222089920604, -121.76003819596724, -184.87027915747473, -136.6855999264843, -146.2414720303005, -127.64006388535597, -140.43130387105992, -145.1842535856954, -129.42779630014766, -147.8468494245491, -172.2535568076286, -128.57562565277672, -194.6041947831509, -189.82030971324988, -174.06616979965793, -178.65698189158672, -175.82683193356772, -187.45558119103362, -149.2595567869732, -119.35948658910479, -139.75498158214495, -130.42365559078976, -189.96409734223624, -192.89533489547546, -161.08326516497544, -144.83813309712963, -168.07567992106172, -160.03571072623328, -124.42383905971622, -137.6860426181962, -179.42730381315005, -106.49029755977067, -194.244356248323, -145.3467895756992, -189.72388563610988, -119.44951295851104, -137.38584034887853, -187.9910185958875, -199.97604860809827, -198.26514323575026, -194.7584259630959, -139.23001771131194, -196.71798209493966, -154.90139122701828, -163.5432046012856, -127.29004836414134, -133.52707268463834, -131.79895171748026, -154.26738717785082, -161.75151208262864, -146.40468951923447, -155.66054546553383, -124.62299504406062]	[8, 385, 257, 3, 133, 5, 262, 267, 269, 16, 400, 275, 277, 282, 411, 158, 286, 160, 31, 163, 293, 300, 172, 430, 303, 45, 304, 309, 312, 319, 321, 197, 76, 79, 208, 338, 82, 85, 215, 346, 90, 218, 93, 349, 100, 359, 361, 364, 236, 108, 367, 240, 370, 115, 118]	28.17346495278896	14
20.898205446429436	21.90796070586967	-96.76637860965971	-88.38970405498627	1	bs_s	8	uav	18.67071729949364	-78.74215668034435	6.915718753002805	8.799	-100.28912391796652	-88.05245825920568	1.0	4	20	-91.820295546232	-90.41793923536753	[-114.75037359762882, -136.91075215076157, -155.15743733320352, -116.58781706506781, -173.9539004057935, -136.113402340775, -165.3348026206324, -120.91412265317967, -147.40122018346582, -159.29711755107496, -124.8218675298895, -162.1144999398439, -168.5170903266274, -130.41187425616505, -166.16036353518467, -189.04899755316, -173.82324107740425, -198.90334909675568, -187.1583685549294, -196.09942579757447, -161.2843007913691, -114.27587101834534, -113.5540095081069, -154.43210912735645, -177.3236616900218, -199.59129221360945, -160.72907415670744, -147.946316751511, -141.88591773134084, -181.0735047755914, -132.03741552319931, -167.6025179834606, -168.8661001509713, -129.49119568125778, -193.2368459636533, -144.28281875107518, -179.37078602015845, -123.55816026703039, -167.24984564459933, -156.75896933894484, -199.45801066755823, -191.1151907602544, -159.3483866336047, -134.20311332946306, -199.11643641337403, -157.7301195991683, -166.4552841879689, -130.84280548037785, -120.99163517311204, -141.71709595450176, -148.4040410576059, -154.48874830470447, -136.78072467807252, -160.47446497131656, -132.68248532867887]	[21, 385, 257, 3, 133, 5, 262, 267, 269, 16, 400, 275, 277, 282, 411, 158, 286, 160, 31, 163, 293, 300, 172, 430, 303, 45, 304, 309, 312, 319, 321, 197, 76, 79, 208, 338, 82, 85, 215, 346, 90, 218, 93, 349, 100, 359, 361, 364, 236, 108, 367, 240, 370, 115, 118]	26.71954485365886	14
19.52240022828458	20.140242076921368	-94.09689471108481	-92.36668005844977	2	bs_s	349	g_ue	13.099748001614318	-74.93890601141332	7.025985116433993	7.31324140837912	-92.44423494899436	-93.98389009130524	1.0	2	20	-94.09607769201422	-109.91825764794383	[-110.93700796052414, -148.5431085755648, -134.2273664614335, -154.3518896643773, -169.1158481231622, -174.67282007651767, -156.8105963382444, -197.71333902857887, -136.2977185547831, -180.06096282279063, -149.01720088630205, -167.13820589889363, -195.63231235383876, -125.88080333270065, -148.72275247271085, -141.6501343742444, -159.5951099825257, -192.87275980312916, -161.035378706843, -120.86529125251698, -112.28918446971278, -199.82906522217704, -181.96000893329602, -179.677287988449, -194.01262546955965, -110.29535665222313, -162.5566755724068, -183.44552968406208, -140.24544438096456, -155.18134782322193, -157.119582392493, -166.81261305137588, -166.1728524243419, -128.68892355197843, -121.16238991324389, -163.9253276189644, -183.2362664860429, -184.71839852547703, -172.4160605130201, -184.52023278392787, -183.60876198499798, -171.2130278424732, -187.03774502123656, -126.97307620490164, -163.70032638041195, -160.21703173829889, -143.81645833231914, -153.63502512582156, -144.4753959207926, -179.4227072706911, -198.9980414448867, -144.89689773246116]	[158, 385, 257, 3, 133, 5, 262, 267, 269, 16, 400, 275, 21, 277, 282, 411, 286, 31, 163, 293, 300, 172, 430, 303, 45, 304, 309, 312, 319, 321, 197, 76, 79, 208, 338, 82, 85, 215, 346, 90, 218, 100, 359, 361, 364, 236, 108, 367, 240, 370, 115, 118]	28.287257477201024	16
23.567588125920253	23.64896480273103	-152.41303628853896	-99.21151260128433	2	bs_s	158	uav	16.840113254828026	-75.17054853881737	4.014430659164209	8.085	-102.05787322173362	-102.39214071752266	1.0	1	20	-130.17260462564656	-102.39938674750023	[-165.51123908814046, -154.93117772496316, -152.6227306230314, -153.17251491206667, -170.81601743114558, -174.98574127886113, -158.2045953533699, -197.11074754613153, -153.41787804542048, -176.05165396389566, -154.0918603673787, -181.1938590897735, -193.38255609310295, -127.89745504462311, -147.9043669068414, -145.3102872654669, -170.06706546207306, -195.28166896103428, -169.1298922278279, -134.2397614083349, -130.0693289444398, -199.62470314631315, -184.84378730347825, -193.6708296610465, -198.30437349193076, -119.6872664804536, -158.0601137083642, -185.7411542948296, -146.9736167766032, -152.59443092953407, -169.97683409969892, -173.37186050758672, -167.00326086214426, -123.64731669282195, -126.76165612121238, -151.56726777510607, -179.16454446278462, -193.62226105294556, -176.6350089769229, -192.10769992248768, -178.42150067073112, -170.2609235084344, -189.2597948868544, -141.99689440802044, -172.76100209334936, -143.30624918619029, -136.04366760864113, -159.98275185113752, -157.2021118200579, -193.1752415308747, -199.9015293168689, -125.42536253784739]	[349, 385, 257, 3, 133, 5, 262, 267, 269, 16, 400, 275, 21, 277, 282, 411, 286, 31, 163, 293, 300, 172, 430, 303, 45, 304, 309, 312, 319, 321, 197, 76, 79, 208, 338, 82, 85, 215, 346, 90, 218, 100, 359, 361, 364, 236, 108, 367, 240, 370, 115, 118]	27.27746436183574	16
19.967632946873188	20.50759586506939	-94.77371495804506	-92.9571293394023	3	bs_s	236	g_ue	12.003032716909537	-73.47483693856051	7.876584884627848	3.743811640789989	-91.7379508309732	-97.71857214943223	1.0	2	21	-110.4976979916144	-97.95385081705146	[-108.4115235220701, -140.20525024695527, -150.02658876260145, -155.4770003899368, -186.44418169077102, -133.6795435913832, -169.5081182885744, -186.63999025873792, -187.56299659023625, -149.66038192327295, -154.01655489142306, -155.11087661443537, -114.13330822670517, -199.3092407432724, -143.39870286075336, -144.96099684838106, -123.0311408010013, -198.59045168100548, -176.67069597033884, -199.99978402718403, -199.83901166345868, -114.59483280293304, -134.56635640058565, -157.33129774449776, -188.6679544111391, -156.9250925305836, -199.8172584379026, -152.52503227229508, -177.4633581439758, -164.13656762129608, -137.5645681851824, -131.67864261750438, -142.858403889178, -194.57942277651046, -125.76933422684257, -167.54235849140161, -139.8939214555057, -199.8330139404012, -172.38558686494443, -164.99584629487285, -176.26228534173254, -136.48305150182884, -170.72443617012297, -151.69200231406617, -143.77481852364585, -138.1434384437843, -191.33464910680004, -163.34710402880557, -120.26075189669554, -164.987875901716, -156.59280733971548, -148.68652671020976, -199.9961225178917]	[361, 385, 257, 3, 133, 5, 262, 8, 267, 269, 16, 400, 275, 21, 277, 282, 411, 158, 286, 160, 31, 163, 293, 300, 430, 303, 45, 304, 309, 312, 319, 321, 197, 79, 208, 338, 82, 85, 215, 346, 90, 218, 93, 349, 100, 359, 364, 108, 367, 240, 370, 115, 118]	27.641147574340074	15
17.457327268284445	17.758451461810324	-115.67855841373756	-93.44424024657653	3	bs_s	361	g_ue	13.637808567037595	-77.85875719194765	0.7983648878335946	-0.3512915339048525	-93.47115616246022	-112.59611111839115	1.0	2	21	-124.51957266720143	-112.8843622270361	[-127.68159087599741, -140.7690460215614, -150.45880185145157, -145.43816178793855, -185.16298145608434, -148.45629124185467, -150.08769625626115, -165.68993491190727, -170.98939705980587, -171.21487101911686, -170.55917660434187, -148.56768688634068, -130.25987219575944, -184.51066177332197, -126.78599685205799, -135.34485329079166, -141.8436351621254, -182.51295248627176, -156.95657032294346, -199.99555469501485, -186.41716593917423, -150.47779483406237, -140.65255758746343, -144.30274963761147, -174.36561805672827, -171.17365806639208, -199.81175414969863, -158.44535963658925, -166.83251444740154, -156.36700921678474, -150.5000222351128, -106.93916218147692, -150.13041534212158, -193.48195051437324, -154.39936534473853, -180.84494117083696, -144.73496003602824, -199.81495650580894, -160.7045544789542, -164.3742315816724, -169.10194639721792, -145.3841963436155, -169.93339577843636, -148.1147828912859, -147.27207132440722, -137.23802334063373, -157.33499509088495, -136.83331191529277, -151.0171127979096, -164.68051442860838, -143.82261650138264, -158.1423570077197, -199.95066550153214]	[236, 385, 257, 3, 133, 5, 262, 8, 267, 269, 16, 400, 275, 21, 277, 282, 411, 158, 286, 160, 31, 163, 293, 300, 430, 303, 45, 304, 309, 312, 319, 321, 197, 79, 208, 338, 82, 85, 215, 346, 90, 218, 93, 349, 100, 359, 364, 108, 367, 240, 370, 115, 118]	27.12780880721342	15
10.076615111214352	14.354219518747072	-91.44902725952294	-80.0350848273255	4	bs_s	93	uav	23.0	-90.6251805679733	6.416040637539866	9.473	-88.69496332997988	-80.32203347206351	1.0	2	22	-80.41223797560745	-97.19261856467924	[-100.93929339672093, -181.21753801155677, -136.1776464505492, -136.13300261760105, -180.05031224803759, -188.1226049134372, -135.2546548689649, -99.14386477026243, -159.15993023477904, -154.04859276912515, -198.85232686749356, -141.2357072747922, -151.33590444485503, -199.99993486335296, -157.92715128620029, -120.68807361864202, -149.58786120872992, -155.2803059290326, -167.58368922179272, -116.06800614734385, -136.61802875660237, -166.92525826936617, -177.18341499242084, -171.5505026753603, -147.07670607090043, -173.6093730615437, -180.11849656148908, -164.8612800272889, -132.1223462924184, -199.98727391567317, -147.2075801557945, -194.7379373641503, -160.69059573363813, -199.9980022549387, -194.64184002806735, -133.08093738043559, -186.36287237515407, -138.14002505798135, -114.98495755978104, -167.4340724433145, -199.9530651682106, -182.82884503181296, -157.87707059247592, -188.48364876780812, -172.4109020981777, -158.5994797312229, -105.92250167309068, -137.25508896848402, -173.1281812128168, -140.11121726328778, -148.87294659419678, -152.01835473317425, -130.47228185403316, -179.90380505205636, -178.8529965883252]	[346, 385, 257, 3, 133, 5, 262, 8, 267, 269, 16, 400, 275, 21, 277, 282, 411, 158, 286, 160, 31, 163, 293, 300, 172, 430, 303, 45, 304, 309, 312, 319, 321, 197, 76, 79, 208, 338, 82, 85, 215, 90, 218, 349, 100, 359, 361, 364, 236, 108, 367, 240, 370, 115, 118]	23.9398938588753	18
10.725752433793232	11.474680242529871	-108.98170601723385	-89.27926183051844	4	bs_s	346	g_ue	9.490266137737143	-79.99498598192764	4.493853646436962	7.529150952675899	-100.59696539614508	-89.56242348332964	1.0	3	22	-90.76978118227238	-95.7116094366049	[-131.98170533181687, -161.75008117218437, -162.38071153131588, -143.2015795635991, -195.3787512997023, -169.48713449911486, -152.1843557231228, -113.9141056061699, -121.370521638463, -144.51522740784728, -186.73391422724634, -116.44431260366483, -133.12061376966042, -199.99909591931197, -159.2511580291202, -157.5833708437326, -155.27460169929728, -160.13688748511277, -182.67147204873285, -109.88502708431639, -114.90074077338336, -177.85348420842075, -188.07597626402736, -160.79008735231207, -160.4294011655233, -168.0378479863183, -174.12709347168985, -135.24114637012497, -147.55047703545185, -180.93739581959827, -140.11762060747753, -167.8882314574922, -143.4648540951074, -199.99990425152845, -194.88448331466262, -141.08672018086074, -199.86187029593296, -134.25277244002808, -145.17605954061227, -176.0389419946964, -199.99987160471207, -198.88570653465018, -170.1169569653623, -189.5323877745777, -179.30556875171573, -143.49795480485847, -130.7191940902957, -125.55749364804228, -161.80020249166643, -141.52446575240774, -142.45136549593786, -166.6787934481998, -159.72435602200756, -186.85317002404963, -172.47422588926287]	[93, 385, 257, 3, 133, 5, 262, 8, 267, 269, 16, 400, 275, 21, 277, 282, 411, 158, 286, 160, 31, 163, 293, 300, 172, 430, 303, 45, 304, 309, 312, 319, 321, 197, 76, 79, 208, 338, 82, 85, 215, 90, 218, 349, 100, 359, 361, 364, 236, 108, 367, 240, 370, 115, 118]	20.894927957717154	18
