SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
11.834187597725446	12.035507619022411	-111.24677967930268	-95.32705169912859	0	bs_s	194	g_ue	14.561772384451132	-84.5056648521491	7.600326960609056	-22.0	-114.22326796475295	-95.27227045643497	1.0	3	24	-125.8583784411273	-95.27606678067946	[-129.25942267517496, -163.2245516278964, -126.81356756078415, -178.78663117546805, -172.4107109798213, -162.94792403795407, -198.74614623889244, -154.11178556845024, -174.51116410875474, -155.07175793541055, -142.01071944873235, -157.58144961777393, -144.2494924267964, -158.9030184292022, -170.43038382963323, -130.18109513447348, -177.27698957065388, -199.3310665327951, -149.49310940785492, -183.92180248752467, -184.51613390718313, -158.65347179881317, -199.708954714107, -146.23767418964954, -150.3616475317532, -161.07970742875878, -131.7261473460767, -149.9740330862967, -168.58663850343615, -197.97992076712433, -172.66769796682524, -153.78281224183192, -158.36183137257427, -160.65218797312863, -164.27521281190246, -162.14387406600352, -188.8588586703996, -132.02733037105043, -154.74087453470452, -199.5579608229463, -166.15486228110686, -117.65777385302088, -118.18008867469375, -177.9981765603404, -199.93196958917457, -141.52007881577083, -159.37146325802826, -154.1493378454034, -158.19206083566922, -143.66062251768764]	[27, 257, 2, 131, 258, 262, 134, 267, 13, 14, 144, 145, 146, 22, 150, 152, 155, 32, 33, 34, 36, 165, 38, 41, 57, 65, 66, 196, 201, 74, 75, 206, 207, 208, 81, 214, 88, 248, 226, 104, 234, 108, 109, 111, 116, 252, 246, 120, 124, 253]	27.424151589615406
11.378938529433142	11.708198621339264	-95.57024728509987	-96.53633277288371	0	bs_s	27	uav	18.01264336207919	-88.2838448274603	7.110739669602299	5.03	-95.0026563203215	-97.3686397698325	2.0	3	23	-103.2170016647323	-98.67699196325353	[-110.13201966507401, -175.69487461959164, -161.15632593841906, -153.5482245724286, -145.70451243473653, -193.71858747784034, -181.44964377411935, -128.20033542640192, -177.36429800542976, -137.95304330513017, -144.13691802721047, -162.4621567563109, -133.46546882471895, -139.61250598927816, -167.05394610583025, -147.02561338566406, -174.79415190619565, -199.93656046301572, -121.467996923112, -179.79129385396607, -199.82771886618258, -145.08776092581, -199.63720299526256, -144.1372039973243, -122.01791193731498, -182.430457856322, -135.30217719908495, -132.73082995166357, -145.55250317221697, -198.23191841134104, -184.9698743227087, -144.61827715261012, -137.0204767960902, -140.98860031390495, -155.76857682218443, -145.3919192430974, -169.91866851224688, -120.47237697431072, -160.3843191863079, -192.62841921722682, -169.27917884823347, -134.78353826173526, -139.48051000033809, -178.10392331118857, -182.60414002567555, -129.1759592997926, -143.02843416373935, -148.69135465018252, -169.6508364040721, -134.35540982022707]	[194, 257, 2, 131, 258, 262, 134, 267, 13, 14, 144, 145, 146, 22, 150, 152, 155, 32, 33, 34, 36, 165, 38, 41, 57, 65, 66, 196, 201, 74, 75, 206, 207, 208, 81, 214, 88, 248, 226, 104, 234, 108, 109, 111, 116, 252, 246, 120, 124, 253]	26.615406368417762
16.98992300675073	17.363729663954757	-96.2674705590176	-94.76712775987338	1	bs_s	257	g_ue	13.675536214402804	-78.29120663716841	6.639519446164814	7.186614462536572	-94.91158857451788	-96.07125492768611	1.0	1	24	-96.26747055883372	-109.6195004633222	[-114.4873187059798, -137.65524087899902, -169.1433004680045, -129.79517751460855, -177.35260968699566, -175.30092369118654, -131.26657444044116, -160.6408209939593, -175.4232341178347, -159.12411477728102, -130.3209707914003, -154.3641779314657, -106.56715321444624, -155.93294790281908, -197.5838480178081, -147.12218409910767, -166.04207911641117, -132.80223996731118, -195.63861278421518, -140.65729889118603, -184.54392582407633, -162.84650519611114, -147.58267094446106, -170.4424211412243, -117.07352719572661, -174.74786295776457, -142.8850270617134, -158.00503458389647, -141.84338419370366, -116.5825124234941, -160.93660496521355, -168.35314233352673, -180.64157124214685, -172.3114823553611, -142.64623335033772, -178.95468933633248, -167.36649132715667, -192.39892181677027, -160.66000857369517, -199.9589878092327, -140.99871378092593, -180.1813790464493, -145.64254325360227, -139.44604622231185, -143.4227905335982, -155.33870191329314, -144.72003404777874, -154.0163759239943]	[33, 2, 131, 258, 262, 134, 267, 13, 144, 145, 146, 19, 150, 152, 27, 155, 32, 34, 36, 165, 38, 41, 57, 65, 194, 66, 196, 201, 74, 206, 207, 208, 81, 214, 88, 248, 226, 104, 234, 108, 109, 111, 116, 252, 246, 119, 120, 253]	29.002978608612707
29.71289698006033	29.778688070029744	-143.93879811064198	-100.14281651979387	1	bs_s	33	uav	18.21984815916658	-70.4205601758572	4.297394108750252	5.946	-111.09944260070834	-100.50582762689741	1.0	0	24	-200.0	-100.50582762689741	[-157.6140835957836, -150.19268053729212, -182.06960642665197, -149.2184425493151, -197.98300166442814, -188.9869811492505, -136.74080492014872, -198.32785217296728, -184.64475289381943, -167.90134505562185, -154.26355668886907, -175.21012389002266, -122.93439739758935, -189.15769736273873, -199.5548600619037, -143.77718385635723, -189.19423889484577, -158.3701901852817, -199.99976672480855, -178.6601241741998, -149.32833636862932, -135.95918104647362, -135.10843827039398, -178.2181586514351, -143.12221205968328, -196.0465387292096, -175.23693167758472, -149.72126443234882, -135.63719333571612, -144.01906172266615, -175.50908130523695, -172.87332437222406, -186.12848508276704, -170.9020475324931, -135.72589280990576, -169.43229278407222, -165.6915131408624, -182.69178750142402, -157.48675487370085, -199.69213834045354, -121.75846548749485, -199.4451031207133, -145.31865533363901, -148.42978140503712, -159.76066740579142, -176.9419267018376, -132.1999649106342, -134.7767107329183]	[257, 2, 131, 258, 262, 134, 267, 13, 144, 145, 146, 19, 150, 152, 27, 155, 32, 34, 36, 165, 38, 41, 57, 65, 194, 66, 196, 201, 74, 206, 207, 208, 81, 214, 88, 248, 226, 104, 234, 108, 109, 111, 116, 252, 246, 119, 120, 253]	29.36216761033538
20.624589128666912	20.75108162008725	-131.8275839741577	-97.2747180041529	2	bs_s	15	uav	18.75055956561715	-79.97887803225028	7.521780465246505	9.005	-101.5985081043537	-99.27549169549738	2.0	2	21	-101.33694315578794	-103.50163474821103	[-148.8489615364349, -168.65115194495695, -122.21649894510333, -156.42327575197922, -155.92604876148113, -165.30004150124566, -198.1921001571429, -188.53429900663016, -160.27389993464362, -181.9397461317078, -166.77271541797583, -156.85660599882507, -150.90916603759948, -141.89414705087998, -164.00855808812912, -161.965588424796, -148.0397965606606, -173.29216649805085, -167.7389002589972, -180.48513548410722, -174.74115513919656, -199.99964763615648, -154.1561857217984, -175.99861506844167, -145.24417893496715, -185.17792059287206, -122.77992295397338, -128.4323471361847, -126.60144604906543, -166.7381419945068, -147.5401231417217, -180.0574305492064, -140.29560588025515, -160.5938404055634, -144.47588920227705, -120.91080230400814, -143.6577717992028, -160.83994591739912, -198.63672920972095, -199.98739350443842, -199.99315418821988, -155.4514412310048, -147.56988871465632, -131.95272954412164, -173.68207577818904, -123.70867832252996, -161.34607481465596]	[13, 257, 131, 258, 262, 134, 267, 14, 144, 145, 146, 19, 22, 150, 152, 27, 155, 33, 34, 36, 165, 38, 41, 57, 194, 66, 196, 201, 74, 206, 207, 208, 81, 214, 248, 226, 104, 234, 108, 109, 111, 116, 252, 246, 119, 124, 253]	29.00289789001114
12.863690955972245	13.546122307526758	-120.43307940179596	-89.67461613097558	2	bs_s	13	uav	17.021410880516605	-85.45468865971023	4.736477936325366	8.174	-98.45919308621491	-90.28669238521756	2.0	2	21	-92.15599026370546	-94.8489264763174	[-139.18363536869384, -164.50712102271206, -109.9936537666286, -149.9093040113713, -153.11161237218957, -156.41612361878975, -196.8925009174259, -183.34876486511448, -156.07505305855915, -171.47794484099813, -167.2966860835953, -146.22487264565086, -159.93251360485917, -137.14752472009823, -159.35662223753272, -155.7071585550968, -143.3574867566773, -165.07234086433635, -172.1330285953276, -187.4553927457569, -190.90629071786836, -199.98947645317457, -150.84487593793295, -178.14991528249237, -134.3430134863077, -181.20309440100118, -118.2813936246668, -130.06368361854194, -118.10316764107188, -162.05308320494512, -140.64658630389107, -173.14769285059455, -124.95815221262474, -148.068177267686, -142.8590648192137, -123.45891355020765, -137.72061575902168, -149.74109355868896, -196.61901487577083, -199.91144085393785, -199.84589947681087, -155.69385329832474, -140.93882850376602, -124.91465954821207, -184.82797117350415, -122.69489679217193, -159.67016307163027]	[15, 257, 131, 258, 262, 134, 267, 14, 144, 145, 146, 19, 22, 150, 152, 27, 155, 33, 34, 36, 165, 38, 41, 57, 194, 66, 196, 201, 74, 206, 207, 208, 81, 214, 248, 226, 104, 234, 108, 109, 111, 116, 252, 246, 119, 124, 253]	28.574169703864506
10.51759801491366	11.779998803385695	-112.36307647901087	-86.71059301762457	3	bs_s	14	uav	17.87847840443328	-88.07787968776796	5.646550964762474	6.106	-90.21748784603771	-89.25402085711511	1.0	5	22	-90.27033947931828	-96.05981918186248	[-130.3392362537026, -157.47085810606134, -136.20123392144473, -180.86017403113368, -166.74046733487347, -157.53937754262432, -156.4672616418343, -153.16246645388043, -131.6861808243254, -159.2832423029879, -172.82317855093135, -125.8600208826467, -159.35144637863021, -199.90090849622874, -164.92215330497027, -122.17606601926697, -116.8911746581185, -103.65216256421883, -171.1693355026576, -116.37815993469987, -161.0857724528953, -139.54410886491632, -181.74511449768875, -186.64019627332527, -149.56984353556751, -168.06240712278222, -147.94612403692105, -151.41147144740728, -137.23876703002674, -132.86710841779262, -125.87389295155275, -188.29384179830788, -173.60960292148107, -149.88105769030182, -109.23626802509415, -172.26019348097856, -153.3186806442727, -164.7914314990137, -176.75197121664883, -199.42321158592227, -138.89584623857118, -132.1811685610482, -162.33775823640252, -118.38737557766974, -180.63306361979465, -162.06123357960774, -141.66479186854733, -117.41652239114778, -199.65843727619352, -183.05747304543146, -171.01652843795716]	[22, 257, 2, 131, 258, 262, 134, 267, 13, 15, 144, 145, 146, 19, 150, 152, 27, 155, 33, 34, 36, 165, 38, 41, 57, 194, 66, 196, 201, 74, 75, 206, 207, 208, 81, 214, 88, 248, 226, 104, 234, 108, 109, 111, 116, 252, 246, 119, 120, 124, 253]	25.554856721819633
14.361626432272047	14.605548682862945	-96.5919940823783	-98.32468792238855	3	bs_s	22	uav	17.976160244269888	-85.35001164812732	7.918266536429437	9.413	-104.04786804859936	-94.85614426239903	2.0	6	21	-95.34827160230309	-104.55695277574674	[-114.47047247465446, -166.7722180750498, -128.47680023392334, -199.919254426548, -178.89980017995555, -134.6515364206822, -172.09130466915636, -146.34839103351106, -150.4561790981286, -186.2541731841352, -168.28758615305517, -140.58126014319564, -149.78438651564994, -196.83955173326632, -140.6119277241012, -136.3694244620617, -156.56670143053358, -118.71004666806627, -159.79319521819787, -139.44374200517, -170.58500726711654, -150.9736780832627, -166.45590482713004, -164.73986775198938, -174.09131957878216, -150.94190170859173, -137.66417026925524, -133.4125931301066, -141.55322452208966, -150.97081620962854, -140.19690935955919, -181.4526183276315, -160.00423347841547, -158.49762845215966, -138.32198868772312, -167.6912492697316, -175.9836670907512, -147.57608945316898, -197.10866389684358, -188.04349954151505, -138.93456053494705, -130.35063653289617, -145.8229566602506, -143.0325078255785, -159.33693229565432, -160.61956612953523, -127.68465261809186, -118.49597089636966, -181.35457389250115, -194.72822241885592, -159.58646090512588]	[14, 257, 2, 131, 258, 262, 134, 267, 13, 15, 144, 145, 146, 19, 150, 152, 27, 155, 33, 34, 36, 165, 38, 41, 57, 194, 66, 196, 201, 74, 75, 206, 207, 208, 81, 214, 88, 248, 226, 104, 234, 108, 109, 111, 116, 252, 246, 119, 120, 124, 253]	26.299714723884247
29.61047841907105	30.240798690112427	-90.29071564804968	-102.59843532854526	4	bs_s	111	uav	19.22077970111348	-70.95938109772143	7.904140398168211	10.239	-102.77154825267564	-90.28075167973722	1.0	0	23	-200.0	-90.28075167973722	[-113.29071563878446, -153.90247222866603, -192.08257852543713, -178.93185518231422, -144.36613763193077, -197.89304466741046, -164.58632374199695, -199.75765357822158, -179.62523112061317, -168.43886424244826, -169.52111277639722, -118.2829345206546, -199.922149635034, -199.84382009422455, -158.97811280288192, -130.17137470453068, -186.52073724456727, -180.85352126156434, -170.41334989261668, -199.81705234583865, -181.12967837487366, -140.6752133246228, -199.98600728979648, -199.98654149750575, -184.2276323280193, -161.93229663370005, -150.94868526297154, -172.15191881434248, -165.86746049627993, -140.17785144900353, -175.48659295396283, -191.39048557476684, -187.72766784526334, -165.83843567456498, -146.0806984496698, -197.00458562958926, -173.63095594058368, -197.72911119398037, -197.29481871131412, -139.63423264888235, -149.077696740371, -199.0416537444802, -139.70083669363473, -162.9280991688811, -192.56252810708332, -155.3289018008298, -145.13553031771886]	[116, 257, 131, 258, 262, 134, 267, 13, 14, 144, 145, 146, 19, 22, 150, 152, 27, 155, 32, 33, 36, 165, 38, 57, 65, 194, 66, 196, 201, 74, 206, 207, 208, 81, 214, 88, 248, 226, 104, 234, 108, 109, 252, 246, 119, 120, 253]	29.64133366933936
11.094435499962103	13.034599664179893	-92.67806696045824	-85.18451427380654	4	bs_s	116	uav	23.0	-91.94480042254048	5.106590734865715	3.0610000000000004	-85.32598740215082	-91.95937203074946	2.0	1	22	-92.67806696037778	-100.12616235929805	[-111.89884665484709, -148.13903931947482, -197.15207193663508, -171.8779651535922, -150.02282875805778, -192.3720951213383, -150.74172903542714, -199.9711572941722, -184.50538390910705, -148.19481173408445, -151.67631446170992, -100.67046461521139, -199.76692252788442, -187.96568348860626, -155.44978270967988, -136.65588338996386, -181.45150993886887, -167.92379568770502, -149.98064928158763, -197.54198690098644, -167.8629110756745, -130.05911024034657, -199.5707477512387, -199.97706627680824, -173.4257949851293, -154.88980472813716, -123.2211693013774, -161.8930940179823, -165.293661078848, -140.29005829591298, -144.17565004602898, -196.3840108569498, -164.96889900002697, -179.95971844787746, -149.478268946165, -191.9015323804096, -183.1398680965243, -192.53784834661784, -192.50031457931757, -121.57738443433367, -146.64083029520253, -182.819224200655, -126.79106903775563, -152.90150155219297, -198.95418186239507, -151.01886838163932, -127.44348196157094]	[111, 257, 131, 258, 262, 134, 267, 13, 14, 144, 145, 146, 19, 22, 150, 152, 27, 155, 32, 33, 36, 165, 38, 57, 65, 194, 66, 196, 201, 74, 206, 207, 208, 81, 214, 88, 248, 226, 104, 234, 108, 109, 252, 246, 119, 120, 253]	29.293696159987633
