SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
42.189316768891885	42.65306620158796	-91.4604714237706	-92.17710814816877	-99.63871618883223	2.0	212	0	18.52396713098647	g_ue	-69.32633388513241	-200
30.794145139171277	31.673517841062775	-88.46841049772637	-89.66207479008978	-94.66060231707726	2.0	63	0	15.601578584016947	g_ue	-80.3058822456576	-200
33.98440363212812	34.35161519490492	-92.523180306391	-97.1387024310753	-94.36408240284877	2.0	201	1	20.279223870889584	g_ue	-77.62778489181545	-200
34.64559855477452	35.75986777422885	-87.31830177944093	-96.04012416219533	-87.94422710530286	2.0	147	1	14.2821383319702	g_ue	-76.21953231249152	-200
42.174136427451145	55.34048018699866	-69.02776071942456	-78.96992655847166	-69.49180944320709	1.0	48	2	17.423709385203203	g_ue	-56.638919899721714	-200
38.69199030995492	42.21205168452502	-81.01347532435717	-93.34493206385345	-81.27508478832219	1.0	164	2	16.214086844598285	g_ue	-69.76734840219537	-200
32.97892475355269	33.15116976690459	-95.90936947995367	-116.12070708836762	-95.95093441805332	1.0	82	3	18.484638664118574	g_ue	-78.82823031981579	-200
37.51713309240188	37.59698361833452	-99.29447895403918	-104.18493818200244	-100.99697397780804	1.0	148	3	10.512720800783793	g_ue	-74.38241646838586	-200
38.46131620251663	42.36975042506327	-80.33741646748189	-103.95830091055026	-80.35632426373172	2.0	79	4	19.54830888536896	g_ue	-69.60964966165712	-200
42.77798045343373	44.8828422010543	-84.03015333276028	-99.3954514469317	-84.15828166284156	2.0	29	4	16.591443095063276	g_ue	-67.09655788566606	-200
28.62691187830194	28.743299053366115	-97.63986837950318	-119.3446103024954	-97.66929773506519	2.0	260	5	19.099907869502772	g_ue	-83.23610103335426	-200
49.78682795040032	51.813262510899705	-84.23737373066541	-85.16545136742606	-91.39515205359106	1.0	101	5	15.351382554035997	g_ue	-60.16613757582067	-200
32.20619410125332	32.36182872354232	-96.35813134093507	-108.92972635443621	-96.60525972937026	1.0	120	6	19.746450776282785	g_ue	-79.61757136317806	-200
34.628758404203595	37.881162932777215	-81.50797777209398	-81.79581318532543	-93.43750150252303	1.0	26	6	19.21042018915285	g_ue	-74.09823715394316	-200
38.734915234320596	39.152408038619285	-91.9403347255544	-93.7673601354459	-96.58226643735253	1.0	240	7	21.755621227002013	g_ue	-72.82699204810108	-200
36.648302955088596	37.04294500318639	-92.19639450661265	-106.18154585911657	-92.37344270527237	1.0	38	7	15.77173620845038	g_ue	-74.93645508353397	-200
36.99679761137999	37.130087688587025	-97.0424495158133	-107.77620439219541	-97.42565177596107	2.0	12	8	21.567826938941156	g_ue	-74.84931239813334	-200
17.61853657999363	17.63133417078616	-107.27956063733741	-114.7001725165596	-108.14729695476252	2.0	91	8	19.03956682610683	g_ue	-94.34806591593421	-200
30.607419095621665	30.943579041139728	-92.92261946677473	-102.43134572692571	-93.43837549065353	1.0	223	9	13.917612332339338	g_ue	-81.03582104558065	-200
48.52229681381968	52.92810479816711	-79.52942259889889	-89.4007690290649	-80.00153047312793	1.0	247	9	20.058585064244294	g_ue	-59.05129528855328	-200
26.918587350796543	27.390439847863504	-91.38111850694372	-93.17128371161436	-96.09441037878796	2.0	77	10	16.148973040201902	g_ue	-84.58896023885687	-200
44.50998037409349	45.432568965619	-88.23770496219839	-101.64984413770286	-88.44031526463687	1.0	111	10	16.34432060017732	g_ue	-66.54683112110138	-200
39.42068902837566	39.54935307603483	-97.19818025376506	-103.36546015255152	-98.39975490328783	1.0	151	11	12.901190458353316	g_ue	-72.43004701068556	-200
