SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
8.76579565187157	12.987973451356908	-135.11543357985397	-79.82109715631834	0	bs_s	325	g_ue	15.937273912247868	-84.92870054761134	7.003775573846328	3.723759445258852	-81.2375307877359	-85.37591720392705	1.0	5	33	-85.43676681318034	-103.94157165922746	[-146.61386530375594, -170.38036921214032, -135.55416628803445, -138.38665208346438, -198.45606479401667, -198.9260223677955, -199.905507633063, -178.08350770363495, -157.1905635867207, -175.1526240689178, -142.29702668133115, -163.02198497973905, -155.50673466587006, -155.73001087296268, -199.98927394226257, -104.35964289865007, -163.98041631190137, -181.78993467132076, -193.18958166863462, -150.67187787415548, -164.89483305265514, -143.7485600350847, -169.7987270282277, -166.00094047569388, -123.51294457425574, -175.82378513133787, -178.66173867941512, -167.76464827622235, -155.23485899939632, -169.58826200359567, -176.01708002460515, -171.67345351128307, -118.7983134251595, -147.42718023588804, -172.33978833216696, -116.71591451876596, -165.6697436753903, -148.18445794737417, -190.70263344517707, -143.68845409085665, -170.82445553104847, -188.88416567470574, -199.53115678954697, -183.8537508766404, -124.06665885908943, -149.34003726754602, -184.2209723013346, -131.98325060888322, -95.2140907905003, -132.0953838867575, -175.51089546758686, -161.42887491525525, -143.2280116962356, -198.66941509928586, -165.53945502018206, -158.2525609376149, -140.1415414184849, -199.12660091370503, -141.4840598436217, -198.98768436142302, -188.117260401068, -149.0269342150074, -162.0980201892381, -170.67197166377863, -151.2700684753181, -183.54077246140525, -144.60365283359198, -144.9014637263797, -111.54934837602232, -197.10395728765374, -176.86174803106593, -195.3314406323976, -199.76474907933232, -198.1289208469188, -119.17278321037587, -145.26203778984095]	[440, 514, 3, 519, 8, 264, 10, 11, 526, 270, 18, 531, 530, 534, 24, 280, 539, 31, 32, 545, 552, 42, 52, 564, 54, 310, 312, 569, 314, 574, 575, 319, 323, 324, 332, 594, 598, 342, 92, 95, 352, 103, 105, 364, 621, 365, 369, 129, 399, 404, 414, 164, 422, 183, 186, 454, 455, 201, 207, 212, 214, 218, 474, 476, 221, 224, 228, 233, 235, 237, 495, 241, 243, 245, 505, 250]	27.39739209368942	13
23.483408857696674	26.591884216520768	-116.54085517405116	-81.78667272913357	0	bs_s	440	g_ue	11.498451638499322	-66.88596750869893	6.631060624718188	7.468303858073435	-86.85634057144695	-83.40360312642858	1.0	5	33	-83.4856560383639	-100.68146811979409	[-132.47812831788184, -160.134946725595, -115.43375542908873, -128.35002721954814, -186.17480184154823, -186.48500044368467, -199.99960412782556, -197.82023476515792, -156.60556997193885, -160.73862278316528, -136.49392435010893, -139.86314405946266, -173.49785341265058, -181.97081948923034, -199.48396390372082, -101.88155086973813, -166.3181172294178, -177.34244297964779, -191.55359810622414, -139.82069770631014, -157.67463976888337, -143.44747984469484, -173.71755074927424, -189.5843784245595, -121.0866883615848, -156.41948488675834, -192.63521618142352, -167.82080296400028, -163.5162467375318, -157.39850022527338, -160.31500326368, -179.64602447152657, -134.65738641110508, -149.48276149504463, -174.0301325921959, -126.343526322118, -190.93474960561647, -145.84950856808564, -183.12003742304765, -126.16521509682067, -190.73119777439297, -171.17100690664117, -190.77134684428785, -183.00262330475235, -135.0518851512585, -117.14680019194431, -153.76553260059524, -135.86827454006337, -101.21703659991928, -134.05681771190967, -177.22651662138335, -160.82285708770587, -149.8292092457279, -189.4645189499531, -130.89029851340936, -170.30470349879232, -126.82929781366965, -194.30331269815906, -151.48719407613305, -192.15409599273693, -183.4586728738948, -163.402598761684, -150.172703543103, -174.75866163590962, -140.3237251670617, -190.8017137529024, -133.09108290573812, -138.08848176245604, -128.76471509797307, -199.63403377133494, -156.93033089154713, -199.67328719258614, -198.4999849883099, -199.10516159701697, -113.10551849454171, -140.75604371918752]	[325, 514, 3, 519, 8, 264, 10, 11, 526, 270, 18, 531, 530, 534, 24, 280, 539, 31, 32, 545, 552, 42, 52, 564, 54, 310, 312, 569, 314, 574, 575, 319, 323, 324, 332, 594, 598, 342, 92, 95, 352, 103, 105, 364, 621, 365, 369, 129, 399, 404, 414, 164, 422, 183, 186, 454, 455, 201, 207, 212, 214, 218, 474, 476, 221, 224, 228, 233, 235, 237, 495, 241, 243, 245, 505, 250]	27.80238775242145	13
20.980178942616604	21.20889216434709	-167.69114508663793	-94.64947223529205	1	bs_s	52	uav	23.0	-83.77050792237328	4.325458456538838	6.441	-105.43171733533548	-95.02822841488408	1.0	2	34	-95.19980436136025	-109.14701303407456	[-176.80188467879375, -114.0256448034657, -183.7923954764006, -179.44460630479676, -185.20310800416243, -188.56178098606048, -188.56157667550826, -182.87502600225977, -170.0460391589433, -194.58900747696964, -152.0268671265024, -160.22030768533398, -174.3541470790437, -199.96568066512052, -148.70164579424414, -186.43232629116898, -145.77719722985427, -161.03600461882056, -169.24779346214123, -185.6589746970184, -183.23695189338483, -158.48159995113346, -146.87013683621666, -170.19636856381592, -159.54346169412378, -152.06844670994616, -162.8872929394712, -171.16926919757105, -197.12556792620626, -163.7446966928161, -193.82387437515644, -192.37032786879178, -153.3033020143041, -132.9855411074309, -136.10878756940974, -142.66677124844517, -128.78651664538455, -189.37790325095023, -167.87924608472093, -153.6135695531104, -138.35102372890367, -179.36648599791465, -129.71234944314713, -166.84411050481498, -175.94053410874946, -181.85392162139112, -189.69975638527046, -147.0460173024321, -124.89392483127686, -160.23964229005912, -186.8062682724988, -164.51535543443524, -195.4594240041489, -155.70617308342298, -199.94494379216334, -164.4034896002504, -169.28638267582787, -169.7973843633594, -199.98450886759804, -169.12455459151454, -196.59283343181875, -167.06748162031627, -141.74804174823316, -138.36102819088842, -197.3409182885684, -183.7951754115848, -148.61109846754474, -140.1985504079104, -179.64045875567362, -128.7631822125659, -177.24009350960657, -187.75069965072709, -199.99985098383678, -128.85713097006519, -159.7633315579174]	[514, 3, 519, 8, 264, 10, 11, 526, 270, 18, 531, 530, 534, 24, 280, 539, 31, 32, 545, 552, 42, 564, 54, 310, 312, 569, 314, 574, 575, 319, 323, 324, 325, 332, 594, 598, 342, 92, 95, 352, 103, 105, 364, 621, 365, 369, 129, 399, 404, 414, 164, 422, 183, 440, 186, 454, 455, 201, 207, 212, 214, 218, 474, 476, 221, 224, 228, 233, 235, 237, 495, 243, 245, 505, 250]	24.98798111279108	18
32.34217868604721	33.389424612107945	-110.14620226426374	-87.64697453054728	1	bs_s	514	g_ue	9.131585178293571	-57.72156065290601	6.78598271504309	1.2088475240774292	-95.87869834143903	-88.32543505754371	1.0	3	34	-88.3340898738466	-115.33502630043716	[-133.1462013680647, -107.18863829772741, -164.41597189107713, -179.47716130250478, -194.2146268720127, -164.6917527424464, -189.31522145451186, -180.39542601358804, -161.75990561939807, -198.19803025520912, -149.59498188720173, -147.97044243465896, -171.8799445459179, -199.97407858032275, -149.57876686031233, -176.28564369969882, -147.66103187758634, -156.68479708407477, -155.2711656398253, -162.6534091391325, -160.9732737785312, -150.54582386930608, -147.99135646985005, -180.3687824918744, -155.63120416201795, -162.0665002513613, -153.80894521932345, -164.62809115803398, -175.5057550044075, -148.82141722966804, -176.2762198099547, -181.49776185731415, -147.73128998409214, -132.28484072995963, -138.16128826317276, -134.8060282516969, -115.96952601889532, -189.71617523249836, -158.03024969697216, -160.84592205574205, -143.9433184735749, -183.8876085398112, -132.91652309512637, -172.38007589448816, -154.85024343861778, -166.699975728736, -168.74236967201125, -140.23810528345913, -114.56770014193651, -138.49286108768214, -170.2783554957648, -148.9341175303765, -179.2022737105263, -154.27972322928528, -199.98538893036627, -144.89247651482304, -157.93620549156944, -182.8792946751321, -199.5992013844098, -171.7137119675381, -182.42074611726494, -176.58335144310223, -134.74586029787332, -153.20717479147692, -199.9788463876631, -193.5978094522113, -161.40450115776378, -140.71982623184692, -189.4159963443057, -136.68324347199484, -158.0236233180398, -176.62764415030634, -199.95069348708185, -124.9844316521419, -162.04513159029543]	[52, 3, 519, 8, 264, 10, 11, 526, 270, 18, 531, 530, 534, 24, 280, 539, 31, 32, 545, 552, 42, 564, 54, 310, 312, 569, 314, 574, 575, 319, 323, 324, 325, 332, 594, 598, 342, 92, 95, 352, 103, 105, 364, 621, 365, 369, 129, 399, 404, 414, 164, 422, 183, 440, 186, 454, 455, 201, 207, 212, 214, 218, 474, 476, 221, 224, 228, 233, 235, 237, 495, 243, 245, 505, 250]	29.095463841229694	18
17.794678945795027	19.133012803507512	-112.66718119734436	-86.41554351809035	2	bs_s	10	uav	20.119525547564425	-82.96591283077728	7.3096286594268145	12.068000000000001	-92.17696303978923	-87.74088822162989	1.0	3	32	-102.49537436299315	-87.88869871299362	[-127.8673072833167, -114.2841303388995, -135.55447120006153, -199.63066949014447, -138.94734895167747, -184.11089570920208, -174.3561617375661, -189.61332083009142, -189.61499185503027, -143.50141073933102, -131.63044724646954, -152.33657509680967, -143.71059616295486, -107.0519770550519, -199.86976279296582, -149.97903194750208, -144.84539694673782, -122.5395950931039, -159.6400494866895, -152.66082987829122, -172.25414111671012, -199.11571813398018, -196.58262637069768, -107.09994275599485, -141.1603489635261, -155.7004095398761, -179.90939043590285, -146.3250730056513, -144.17922352444396, -152.4806049288235, -174.0634589124448, -128.68839342687502, -154.4282975452563, -135.38951015048235, -142.19266021531965, -169.9759742227846, -121.28041402964045, -169.9460259653174, -160.956535198582, -199.46380430284376, -161.56829281057585, -172.3000335237141, -145.73614325344087, -176.4007411210011, -176.70366130812516, -155.07223125881205, -163.0500375336506, -116.67717750740594, -117.92419740401334, -149.5232342449086, -172.74957310327264, -122.25450707741518, -151.6417041589904, -154.74455391984392, -123.54941637645842, -158.32880811454646, -157.18134890820477, -151.61209982900334, -183.73614515803087, -166.11176625533932, -153.73730603975216, -199.60282838530748, -116.51435265812208, -154.13176437567083, -160.6568893954066, -193.2560043965675, -192.1657023770386, -121.15580604548137, -175.5855646644741, -139.76123112159775, -176.3706427247264, -169.7181303707059, -156.0542821913646, -180.1059920673328]	[539, 514, 519, 8, 264, 11, 526, 270, 18, 531, 530, 534, 24, 280, 31, 32, 545, 552, 42, 52, 564, 54, 310, 312, 569, 314, 574, 575, 319, 323, 324, 325, 332, 594, 598, 342, 95, 352, 103, 105, 364, 621, 365, 369, 399, 404, 414, 164, 422, 183, 440, 186, 454, 455, 201, 207, 212, 214, 218, 474, 476, 221, 224, 228, 231, 233, 235, 237, 495, 241, 243, 245, 505, 250]	26.84160350723079	18
19.137827270276297	20.858259712186253	-86.85781747907234	-89.91443820649762	2	bs_s	539	g_ue	15.200126351747832	-76.32126672628195	6.947084681554836	7.8876605787159075	-101.13514916866619	-85.22218625363115	2.0	4	32	-86.55836971840176	-90.99234447761259	[-106.97734302447145, -123.48041980630164, -126.25382878705716, -199.9968086335585, -135.36557767491934, -174.2458132382889, -181.31359339362916, -196.97190754204527, -167.52631501009876, -140.06869768646834, -147.93566685138595, -142.32915472203803, -140.24845566785768, -126.85604449779235, -195.13029926539548, -135.5048469774678, -140.51220303616995, -140.88913163549933, -141.0425991008695, -142.21363040775358, -190.79504680488986, -199.30648823485754, -185.92164469772626, -134.2308162947334, -149.6396188473006, -169.66089594343458, -186.9087458560446, -168.14409071291254, -150.33009901641657, -144.53295189812624, -158.4664036415415, -120.44177570318567, -138.19967987980274, -141.90366755227342, -165.96457917496988, -153.236531651059, -119.28820010818677, -165.52215003791645, -189.04646152113642, -185.62273510662288, -140.21929668602712, -172.76945984634406, -144.845018921657, -168.5254004466967, -173.5936468034887, -172.89606489951217, -158.70557423249184, -135.87792991404336, -117.9122825396906, -163.21757383223178, -160.40484870393757, -143.9894949236964, -149.0579390149777, -162.770542620443, -108.36746449638083, -164.1868717932644, -176.6210071821429, -175.6816035380335, -177.08630843430092, -176.54023148912475, -130.5319171537214, -193.24846655683757, -142.15237802805785, -116.75044537576358, -171.59414012492917, -159.02400758731352, -181.10052041491983, -129.70980757444187, -169.42640782409214, -153.3169827485961, -186.68857052763747, -159.28985396271807, -170.04304950912683, -171.29127303444295]	[10, 514, 519, 8, 264, 11, 526, 270, 18, 531, 530, 534, 24, 280, 31, 32, 545, 552, 42, 52, 564, 54, 310, 312, 569, 314, 574, 575, 319, 323, 324, 325, 332, 594, 598, 342, 95, 352, 103, 105, 364, 621, 365, 369, 399, 404, 414, 164, 422, 183, 440, 186, 454, 455, 201, 207, 212, 214, 218, 474, 476, 221, 224, 228, 231, 233, 235, 237, 495, 241, 243, 245, 505, 250]	29.244728793824542	18
15.25556384200155	22.249892763594005	-111.48407870413723	-75.95423030059354	3	bs_s	105	uav	17.92427997160382	-77.6537872947302	7.545613092402736	7.889	-86.66884849329227	-76.33787398913057	2.0	4	33	-87.02619720550594	-76.72529115301109	[-129.63728312782533, -148.49596943254474, -158.83840303116384, -152.25345441717423, -199.97215727173136, -127.89318581613531, -199.9999937413869, -177.53225887339102, -105.30272438352378, -193.4316564728853, -107.41799179718382, -151.66485382766686, -125.87985429655548, -139.1011682825232, -108.23361680105997, -185.31101084119467, -163.90385013654569, -165.32778743306963, -184.30016563996895, -157.3814097917443, -133.74578896354853, -155.55638511285193, -176.22440626187554, -132.2930576565089, -199.60240967400193, -137.42096159670643, -180.95215265542325, -166.2716023195659, -191.84633716870138, -122.56054517213421, -146.88504607202498, -147.91114539396673, -146.9814856550909, -151.68374349158762, -173.69816312710026, -183.6911425119703, -172.7377965392684, -158.98680100802687, -174.62839181175767, -146.9350052886257, -160.78633443191995, -122.29455735057127, -120.64168405065743, -125.7511906567447, -133.47640440947973, -163.21134940045204, -117.0639226091541, -162.0394050488136, -148.16020164501938, -132.89296030761054, -134.4756024708642, -191.67467129723894, -118.56479321465245, -177.19864444323477, -152.88527745069223, -152.39753029777884, -129.65690938533862, -166.65280735622076, -188.8807795319866, -199.96638461701275, -114.54132999770059, -116.28548743759765, -140.3717392218995, -146.82786595185024, -153.21426917825843, -185.49556441510236, -198.77528298514943, -94.99600371588814, -160.21670225746104, -176.25244294865556, -167.21804866859276, -194.84708402938145, -155.21953056604283, -175.98825796650084, -136.67298139430724, -143.23049290283092]	[228, 514, 3, 519, 8, 264, 10, 11, 526, 270, 18, 531, 530, 534, 24, 280, 539, 31, 32, 545, 552, 42, 52, 564, 54, 310, 312, 569, 314, 574, 575, 319, 323, 324, 325, 332, 594, 598, 342, 92, 95, 352, 103, 364, 621, 365, 369, 129, 399, 404, 414, 164, 422, 183, 440, 186, 454, 455, 201, 207, 212, 214, 218, 474, 476, 221, 224, 231, 233, 235, 237, 495, 241, 245, 505, 250]	29.20267983122459	16
13.356313034242447	15.237792597298451	-90.59980651833114	-85.90662564799418	3	bs_s	228	uav	18.153204823184225	-84.89481231260615	7.4364951643006085	8.347	-93.04608676755159	-85.31418904910338	2.0	4	33	-91.8778502340285	-86.39666534546349	[-108.52408648684329, -158.3962491333126, -173.34642477588847, -146.69868460934677, -199.60412823759793, -122.62304225748672, -199.99876332411392, -190.61802312825455, -141.40338978145454, -182.0983872197436, -111.62321915264768, -182.98019714255486, -139.5657585805242, -157.6060054431969, -124.36178152999503, -188.26124640422023, -178.72811523558752, -152.00137140617295, -186.91515488367034, -158.4875369882957, -138.3472554903615, -156.68033603872064, -167.25188464660505, -115.02789243157682, -183.64536535678783, -125.72051493460675, -180.15813468555524, -148.60458803814498, -172.46502192830204, -149.23073583831217, -134.49116585114712, -152.72046907478816, -163.63927905659156, -165.75925159076843, -174.379083204374, -191.9414623318235, -174.36284180421222, -179.99199200516142, -159.24603579823804, -172.54847754033085, -171.5678225547505, -151.8950274116505, -142.17197483300538, -132.06773700743213, -121.07109195981351, -138.85691828865976, -135.05956661924026, -156.28963379890595, -132.53619749682943, -132.29093482963813, -119.42662914356728, -192.9744242120949, -106.40620048351252, -196.41251411081487, -169.4844962298507, -137.42588656213343, -133.10107121964123, -177.02119975097042, -198.88488470113828, -199.9909274752277, -112.14286011015348, -125.85913221884886, -169.06908513689405, -160.8135702529222, -152.02354861995585, -194.11369115781758, -199.95346300959756, -107.83456129274015, -169.5292427551826, -194.76753204587754, -157.97952855816374, -184.74683282567315, -139.2834420194021, -165.12784773249575, -158.66257931853286, -126.01178539203019]	[105, 514, 3, 519, 8, 264, 10, 11, 526, 270, 18, 531, 530, 534, 24, 280, 539, 31, 32, 545, 552, 42, 52, 564, 54, 310, 312, 569, 314, 574, 575, 319, 323, 324, 325, 332, 594, 598, 342, 92, 95, 352, 103, 364, 621, 365, 369, 129, 399, 404, 414, 164, 422, 183, 440, 186, 454, 455, 201, 207, 212, 214, 218, 474, 476, 221, 224, 231, 233, 235, 237, 495, 241, 245, 505, 250]	24.00694922402358	16
17.137276020503478	20.2167751875142	-101.42980183064685	-81.89010582330658	4	bs_s	545	g_ue	11.883166705436295	-73.64579160464247	7.556902971631853	7.623867401893514	-89.44330634556756	-82.67087397085582	1.0	7	29	-86.2191790182359	-85.20253076450287	[-117.83179137648993, -168.99555788084018, -146.95227334744277, -157.9800801065264, -108.46896732076856, -196.6209375513124, -131.29217707248182, -175.03509173354442, -190.52860370434186, -187.61278688318768, -135.32665495334962, -151.52846657145562, -195.99977419961078, -184.85650740927935, -146.7438052697145, -151.23988734609225, -152.8227695932419, -152.80744303745985, -154.10396045286754, -199.87686402672517, -174.50319161441882, -163.43565497293525, -112.87147579877103, -157.4277841695764, -131.62614322287192, -107.87846407080733, -138.10677789615457, -129.23830521970976, -151.5251435742168, -178.08011262961415, -122.58377566118736, -130.03710195518642, -141.42734551009352, -159.77041535912014, -150.39879970567458, -148.77243756489554, -149.8148232577476, -176.4256179916589, -102.63201222899212, -126.26395969406062, -143.457777073948, -147.82643479020697, -160.37095303136505, -172.41278116189574, -165.85180423645403, -188.50149943290313, -177.3494093676018, -163.51397896032717, -148.53798523520186, -143.96022558338004, -148.70908092820395, -174.0007421072552, -132.5329514720865, -145.56067543187862, -172.61059897007996, -135.81272877706883, -185.9670014749207, -199.94269235562598, -143.7596340811823, -142.88967549578334, -111.51046483751998, -116.68364301236696, -179.78796606411953, -167.47670550645853, -154.15051089257423, -146.53776061455804, -199.9369833773036, -186.04680805710584, -166.6339889384041, -199.99187145505385, -107.42918363409521, -121.67505635469075, -167.85976156811682, -199.99748996383278]	[264, 514, 3, 519, 8, 10, 11, 526, 270, 18, 531, 530, 534, 24, 280, 539, 31, 32, 552, 42, 52, 564, 54, 310, 312, 569, 314, 574, 575, 319, 323, 324, 325, 332, 594, 598, 342, 92, 95, 352, 105, 364, 621, 365, 369, 399, 404, 414, 164, 422, 183, 440, 186, 454, 455, 201, 207, 212, 214, 218, 474, 476, 221, 224, 228, 231, 235, 237, 495, 241, 243, 245, 505, 250]	29.94548691470986	14
16.28495474615194	18.480672179977233	-93.52318204633355	-84.28661127802583	4	bs_s	264	uav	16.401989572204187	-79.90071747894733	6.6424204597520315	7.168000000000001	-91.43298444024992	-84.61907226669048	1.0	6	29	-85.15138275185024	-93.99870222266932	[-105.40634875026178, -160.98575476870292, -140.16692194379888, -155.0773865978738, -104.15099576599304, -199.9987558837243, -125.05711754159975, -176.3243420979032, -163.0273163753516, -199.31676095733565, -119.23582716428479, -126.43956283840117, -169.10222550280213, -189.21192378448205, -145.11255718750465, -157.43133450500972, -159.52268385637413, -138.75854759468356, -141.65749208240663, -181.2127619679019, -163.1243636563515, -164.4227848435928, -121.59385201571575, -172.506934695522, -150.72172737304874, -115.91480607611234, -117.75652151135878, -127.17222173603966, -156.31429732307876, -157.9738027254193, -146.21484439552165, -144.01206430265643, -146.55810223498096, -172.25693658390747, -171.54312751304838, -147.27151793330557, -170.03274781844488, -183.09809255972058, -112.98956828722743, -156.6600964134681, -117.4626265010429, -149.62167794550706, -160.3262187585106, -171.57523511416906, -150.6564239535751, -164.01397523492585, -165.50552281906772, -169.32530076462555, -141.77270132942203, -134.96721917368606, -174.07501852246548, -181.60246686606706, -129.88166129237914, -139.08532070463795, -171.78614102350093, -140.09171741691603, -189.74181881768067, -193.58703969925952, -169.6278267184111, -134.4552771780595, -115.07876087523908, -133.8047354273441, -175.47854301866812, -159.37350615644908, -146.60116662466118, -171.12232368464146, -195.81071924898515, -183.5696402555564, -159.33992268454003, -199.99942857036774, -115.35989594697935, -125.9710708502192, -159.48238505292585, -196.4002702188446]	[545, 514, 3, 519, 8, 10, 11, 526, 270, 18, 531, 530, 534, 24, 280, 539, 31, 32, 552, 42, 52, 564, 54, 310, 312, 569, 314, 574, 575, 319, 323, 324, 325, 332, 594, 598, 342, 92, 95, 352, 105, 364, 621, 365, 369, 399, 404, 414, 164, 422, 183, 440, 186, 454, 455, 201, 207, 212, 214, 218, 474, 476, 221, 224, 228, 231, 235, 237, 495, 241, 243, 245, 505, 250]	29.778478566441564	14
