SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
21.160916567922612	24.200097497575342	-101.4441613726654	-89.16094963505321	0	bs_s	33	uav	10.636935868256474	-75.40593850076169	5.937691876030497	5.204	-99.98310216122971	-89.26485322298917	1.0	30	13	-89.38624431583048	-104.86138229283883	[-112.09261960550764, -143.94653858848818, -155.15501107027274, -125.89076556384656, -155.5903203533249, -149.0017942457909, -161.90873682183644, -136.3167525708164, -163.1737147294819, -159.85554151027543, -165.7554289973571, -158.51311018435706, -159.21934501119836, -121.17683021485556, -166.2645679915497, -108.93306480856288, -178.2751091346766, -170.080510808469, -154.32999541923988, -138.93162567708814, -148.44839155012548, -122.83457446432196, -179.86486836005557, -116.09256361467446, -128.74041083789237, -129.78473342005563, -152.80741771662136, -128.30644020671107, -150.50877068667492, -171.072632161668, -154.39708421635393, -195.0233045997348, -111.44629255435675, -133.8434300349304, -129.8744823292351, -143.88084216931554, -125.51935643135586, -164.76144164329708, -139.38506054861054, -110.44980540457395, -151.5034941068976, -146.28297665559336, -119.83571546055201, -199.8609994929002, -143.9661274695008, -169.95752060846385, -130.0399615953075, -129.89306139226048, -139.52056291568573, -148.01745978144916, -163.4633645288252, -125.5983418455712, -146.98354202698954, -117.75684296727592, -151.54563889384445, -144.77114813756276, -147.83441357011876, -135.16108231917275, -130.44062024238585, -146.19235133876978, -169.4502601824293, -152.58283574515957, -151.55058395049133, -192.02523718378058, -156.15366952222314, -164.5203607905849, -144.5516106348468, -175.9667524274238, -176.96162680905195, -190.73205279096882, -129.61499351221897, -132.9540376791701, -157.41057088263804, -162.49930005923738, -130.1575101788306, -130.69948220573332, -154.8133552555708, -150.50768473289367, -137.10118969927512, -167.4306912126437, -160.29408345163833]	[284, 256, 3, 259, 5, 10, 13, 14, 272, 16, 274, 23, 279, 25, 27, 29, 287, 288, 289, 34, 292, 37, 298, 44, 302, 47, 305, 51, 53, 309, 60, 318, 66, 67, 71, 76, 77, 340, 343, 87, 89, 346, 91, 349, 95, 108, 114, 115, 116, 125, 130, 131, 135, 140, 143, 151, 152, 154, 156, 163, 168, 171, 176, 179, 183, 188, 198, 200, 201, 203, 204, 208, 217, 218, 221, 222, 230, 243, 247, 254, 255]	29.117690943383167
30.176664340426527	32.90950171771574	-107.76798153779356	-89.60882139847625	0	bs_s	284	g_ue	10.64845823987369	-66.70805665223851	7.944892506934781	6.1014426512665745	-101.17563660422233	-89.8519081596736	1.0	31	13	-89.86849415132812	-114.04062719295555	[-118.4049173759702, -132.27204167001088, -167.75053621013097, -138.2091548321144, -184.37442850287522, -115.92297107933824, -135.29147351310138, -147.2102483554038, -162.1130725117269, -178.66211250208406, -184.02556167516263, -151.32764204252095, -174.6718905216025, -113.45996466691884, -160.37438174852105, -115.9839589354251, -166.2770714646746, -176.31075905610984, -150.26065541442262, -122.61307161408232, -150.3464293524996, -143.6049388227933, -184.1430429556708, -105.99422815387969, -152.41486735319432, -146.2549380482078, -134.7108724193341, -133.81505470291475, -176.71463053717108, -138.65074295381916, -144.4771640316609, -175.43141234112642, -113.63408411156317, -130.21059184938858, -134.07927479319017, -142.64501367322404, -145.66552997475225, -158.7620496162273, -140.65064800867486, -124.44395190937726, -115.8130750997742, -126.04814549099731, -125.45598181530724, -174.31380510909332, -167.1692347521883, -165.18966425997667, -139.2015413404508, -145.21351761628264, -151.8888408066241, -190.6466500872254, -156.78344786264174, -123.82269264177872, -141.84815410086986, -148.69900210361544, -144.15918081620893, -152.48510923082154, -159.2140702406768, -129.5832725518662, -123.3576067699971, -141.1486122771164, -176.81983043319082, -165.6886187329805, -143.3828847959774, -152.9538073692022, -130.06301620952325, -138.21186695319034, -174.87025350882288, -141.18101766367286, -149.51676547819315, -172.20539553055113, -125.01804340501657, -130.53478389368902, -118.77179607146302, -156.98776617155528, -152.36649525855358, -129.13292155466482, -139.66148167534155, -149.66106994220038, -140.1310535589173, -170.84600653604295, -148.4897991075676]	[33, 256, 3, 259, 5, 10, 13, 14, 272, 16, 274, 23, 279, 25, 27, 29, 287, 288, 289, 34, 292, 37, 298, 44, 302, 47, 305, 51, 53, 309, 60, 318, 66, 67, 71, 76, 77, 340, 343, 87, 89, 346, 91, 349, 95, 108, 114, 115, 116, 125, 130, 131, 135, 140, 143, 151, 152, 154, 156, 163, 168, 171, 176, 179, 183, 188, 198, 200, 201, 203, 204, 208, 217, 218, 221, 222, 230, 243, 247, 254, 255]	26.743383941112352
17.05026633152181	25.310653686041064	-96.15578104880245	-81.55891461017127	1	bs_s	53	uav	10.37902462668413	-74.03747107072363	7.296432336809984	5.376000000000001	-99.04719746978286	-81.48626933401766	1.0	31	12	-81.48994452723933	-112.21314813820092	[-106.40864860090488, -114.05895525299458, -131.70353171186738, -135.76258176912637, -139.43976190771357, -161.2231118384034, -167.8959021559999, -121.66752958127013, -148.65221876558846, -130.90762093020274, -175.35497718421675, -114.28238032724641, -144.88077047568947, -140.2006699040209, -166.60570503233717, -137.88548600972402, -182.36520938322258, -155.68186905747618, -107.7000727344718, -142.9500569451181, -112.86623243411836, -147.60686763385985, -137.01826427080195, -155.83693182267015, -150.7830389706351, -172.4449920304903, -141.73043504394602, -170.4244783841094, -126.94188129540532, -157.6094478708978, -152.08953077464048, -172.86895486950414, -100.02277496734337, -134.34653234417465, -122.79679770553321, -132.77563560980516, -113.74160203077012, -162.60567827814697, -185.49962654790832, -116.8631266984222, -131.86047514238945, -160.2806003462909, -108.61193881564282, -129.45353405125815, -129.27336404980122, -125.73472946210808, -116.65980331780986, -127.3372775871522, -159.47735999568147, -147.2942560419582, -114.60750586425229, -141.58602170985702, -144.46977280048748, -145.30074102986327, -164.34834326445636, -165.91876843261178, -128.52037051242863, -129.44109965644313, -151.06311946026426, -183.01962492955613, -153.79631509179842, -171.16072770729187, -141.78524633607495, -166.72896405532245, -193.00362482497476, -166.96157971265973, -140.8501641723225, -176.96782097771307, -186.34270772035816, -156.49907727448226, -189.94740146571004, -176.32640822811982, -169.69896751689572, -168.10629103112086, -144.24469839197695, -157.9151094201521, -170.03497943716008, -162.31675444413287, -125.64610541495206, -167.25807601223346, -168.40368878028244]	[25, 256, 3, 259, 5, 10, 13, 14, 272, 16, 274, 23, 279, 27, 284, 29, 287, 288, 33, 289, 34, 292, 37, 298, 44, 302, 47, 305, 51, 309, 60, 318, 66, 67, 71, 76, 77, 340, 343, 87, 89, 346, 91, 349, 95, 108, 114, 115, 116, 125, 130, 131, 135, 140, 143, 151, 152, 154, 156, 163, 168, 171, 176, 179, 183, 188, 198, 200, 201, 203, 204, 208, 217, 218, 221, 222, 230, 243, 247, 254, 255]	28.363760116856405
14.465819240783475	24.715587361193215	-100.08738655097878	-79.18516138845771	1	bs_s	25	uav	10.252867554001956	-74.5063803228893	4.794715663695477	8.345	-105.42762200139342	-79.16026681591418	1.0	31	12	-79.17978776329952	-102.6428578367694	[-110.46641117282759, -122.60760046247314, -137.80012202475285, -133.89713820712598, -130.61754739197147, -137.43617565610458, -127.2198497434297, -125.8692838006359, -174.69382090931194, -140.7537757642924, -179.73634958845096, -134.9195573810658, -160.27687619992554, -132.40168910330885, -161.31682205316707, -134.35814690605667, -159.79372033945913, -157.08494979764913, -146.92430117140583, -148.06549507227078, -137.88389036490582, -155.98803474563258, -108.92087034860236, -166.50281736199474, -175.43293144303564, -157.47022973776333, -120.98898477506793, -192.26820140929664, -118.41165897269488, -180.88758800617327, -163.51891760087878, -161.66928918532565, -140.01868923592988, -136.19282387100847, -125.17546892592082, -123.21565623603439, -141.83018654541593, -147.35542771149855, -174.9353007928828, -115.14790151692287, -119.55303444526331, -149.6086370305228, -152.20484452977706, -150.37013271637773, -138.01299483987526, -133.27783579834457, -90.9806560875989, -118.16494473404303, -140.2511915610628, -126.94387722262405, -148.08217299415907, -172.81103972242386, -174.26498225193217, -126.9722866692637, -186.00253531976853, -135.25956828428377, -131.9014207916818, -165.46480338675605, -136.36029653323138, -113.71695691011952, -121.45557565862686, -153.5294496345723, -136.33443048105195, -125.51334344220079, -185.72868034170932, -185.75467537421747, -145.8910402843114, -138.69821870767262, -149.34547928735003, -143.63508011863752, -188.35461519315413, -161.88000914410878, -144.5070472306133, -160.04383927823338, -154.33410181915053, -168.27504465169653, -189.42231117984346, -174.25664130472896, -142.5217638865816, -194.96951766067832, -169.04391543133016]	[53, 256, 3, 259, 5, 10, 13, 14, 272, 16, 274, 23, 279, 27, 284, 29, 287, 288, 33, 289, 34, 292, 37, 298, 44, 302, 47, 305, 51, 309, 60, 318, 66, 67, 71, 76, 77, 340, 343, 87, 89, 346, 91, 349, 95, 108, 114, 115, 116, 125, 130, 131, 135, 140, 143, 151, 152, 154, 156, 163, 168, 171, 176, 179, 183, 188, 198, 200, 201, 203, 204, 208, 217, 218, 221, 222, 230, 243, 247, 254, 255]	27.61912192116917
28.99239416350136	35.78826181385085	-100.37172081157293	-83.27612317857087	2	bs_s	171	uav	9.20246886676347	-62.38330718299318	7.826978786162694	5.372	-98.60666268956746	-83.3188372509879	1.0	27	16	-83.32248403577216	-114.07940227675192	[-122.37440860718154, -135.62772149480367, -118.21679087393306, -167.049090502035, -156.4718806600263, -133.62120364407215, -118.4239559383606, -155.27355111424248, -146.86635714243192, -111.36074942399193, -170.1399084916183, -142.43953912540408, -109.0571860054767, -142.06553195725314, -171.68497016183605, -139.85956083726526, -139.83757883978058, -146.86157542422066, -129.16170707221335, -148.36621264232488, -106.38303069275341, -183.49468813483873, -132.91157930788336, -196.35913977487184, -144.08717426303159, -153.72061898708247, -111.00060125510596, -160.19681304633554, -119.59292160454652, -172.82407181641446, -184.41647631291983, -160.79758524736306, -169.7621678099194, -128.37838118525718, -125.74897343990975, -161.26555670599475, -121.30630950098335, -150.82030724316212, -148.6455872990516, -128.49622486218402, -138.45224832671846, -106.64848110051841, -153.42088710230084, -166.8734221955197, -169.73587237539007, -129.72957886965807, -150.1005845458905, -147.863208474808, -176.4233731612059, -112.53838262707832, -104.28782000794526, -121.98037652965054, -158.10893701449328, -140.19316198410888, -156.0500741784825, -156.08424073204677, -121.37908024360394, -161.30095871844628, -134.57952960332767, -143.2242481871014, -194.67114720645935, -144.49096027380017, -168.0752137670534, -123.9978060678893, -142.34101990627897, -116.52134510518093, -167.89165212014186, -146.9755878284162, -143.32744374602157, -180.6019838507959, -145.64805957011654, -165.0575889358379, -150.20044328296638, -157.54645265991468, -189.12331744232347, -157.92674891156824, -183.37565829742542, -179.86166212625386, -159.5351002227798, -168.81884726283656, -122.61865122087298]	[23, 256, 3, 259, 5, 10, 13, 14, 272, 16, 274, 279, 25, 27, 284, 29, 287, 288, 33, 289, 34, 292, 37, 298, 44, 302, 47, 305, 51, 53, 309, 60, 318, 66, 67, 71, 76, 77, 340, 343, 87, 89, 346, 91, 349, 95, 108, 114, 115, 116, 125, 130, 131, 135, 140, 143, 151, 152, 154, 156, 163, 168, 176, 179, 183, 188, 198, 200, 201, 203, 204, 208, 217, 218, 221, 222, 230, 243, 247, 254, 255]	28.415652682334308
27.431783985316486	38.64802316186035	-103.00536231313635	-78.10818234255154	2	bs_s	23	uav	22.00268787063692	-72.32376483885713	5.882922614098537	10.347	-108.33215846816229	-78.0982557195967	1.0	27	16	-78.10145443724025	-109.42793903108986	[-112.2078311726793, -165.31583328600053, -110.47530559662916, -179.07915590582343, -143.15415017520974, -147.3332867060697, -110.96606088087003, -148.25549422458647, -181.56848027521943, -110.90056922492069, -171.37734671436, -154.08958724262348, -126.6878872196605, -150.56555577361232, -198.99409785607858, -133.8141048538875, -151.9896529395852, -159.64871507710114, -141.543181745707, -124.54802954847173, -144.80272241171414, -187.09802763265586, -148.5896194862631, -191.68090454649268, -154.49435868156843, -136.16315533791317, -120.48151167575382, -164.38768706940937, -96.84305660642337, -169.74646019636924, -186.34802755058786, -158.7618470264045, -173.77722937821693, -140.78925076567688, -131.24522913563732, -156.85229870060772, -134.8522182621967, -183.3582489732393, -145.34470634026712, -141.17601206067076, -158.25906706932915, -122.40324039169606, -156.64590042213842, -144.65885895556642, -181.1633157390056, -104.98451601056283, -135.16848514454693, -140.2324661300751, -155.41750677670035, -133.19367908543842, -129.64431980903902, -114.29630029006145, -121.59425553913572, -136.7602971865833, -140.05402226308422, -189.27033416804562, -141.25056978133074, -122.1026811008089, -154.7532695101741, -164.7629852931382, -180.63278776748274, -142.36507783530345, -173.1851949014043, -140.06964892003384, -132.13790804926052, -131.10237082644178, -178.49383807627578, -167.94808601107042, -149.97030383463314, -166.86896831916476, -168.65632360000785, -147.0030696525347, -184.30791021038726, -141.05534397981705, -197.5107728886337, -147.3566417573943, -194.75237304147987, -199.97303068992102, -187.23829293990389, -191.45184889169605, -142.52998051226075]	[171, 256, 3, 259, 5, 10, 13, 14, 272, 16, 274, 279, 25, 27, 284, 29, 287, 288, 33, 289, 34, 292, 37, 298, 44, 302, 47, 305, 51, 53, 309, 60, 318, 66, 67, 71, 76, 77, 340, 343, 87, 89, 346, 91, 349, 95, 108, 114, 115, 116, 125, 130, 131, 135, 140, 143, 151, 152, 154, 156, 163, 168, 176, 179, 183, 188, 198, 200, 201, 203, 204, 208, 217, 218, 221, 222, 230, 243, 247, 254, 255]	27.60399983328434
28.21675821383011	35.830082770252545	-107.8011852242689	-82.19394675149715	3	bs_s	287	g_ue	12.319243736185747	-65.45826109601376	7.215110324518921	2.239254343604901	-91.74473990961049	-82.69101682181767	1.0	29	15	-82.69305134709738	-115.98524623561609	[-119.95421020720141, -134.9743286419928, -150.71923408577848, -154.94675953810804, -145.0157375829308, -168.02995235829994, -128.97871158784582, -162.3055049734233, -145.60833592090324, -146.4300689544215, -188.08061680948038, -174.97486158234028, -142.60318082295075, -138.70988977481807, -120.05397815067447, -125.37114806507833, -120.18047681200082, -136.4770698134493, -158.52191785457808, -159.66296845917685, -136.34164178643348, -156.55710255100826, -153.3872415333809, -116.13811192499071, -197.57328467591185, -162.61785331456468, -120.97873272683883, -181.83704720251114, -138.71916959075494, -151.5873170083347, -152.97072918502013, -122.50001531286175, -173.01767017652682, -120.69997468556303, -147.69368246513974, -166.2502109000492, -133.41487270319737, -179.7739268132041, -173.96147371909225, -198.50324087763013, -124.82838160687466, -135.03331228470648, -152.71282903167094, -133.3946356650224, -177.27586749984005, -130.32462608405672, -122.72698235493837, -113.8138916534568, -136.4464160111632, -100.16054281603878, -142.27315757552805, -106.28719693609148, -146.38176289910834, -170.75851052323287, -144.62234428895528, -107.67640505377564, -196.01101987654263, -124.32434888361335, -123.77217480653805, -131.03297549662554, -153.1586099981882, -102.59180516330552, -123.63925012294855, -152.2084736606, -160.10271983450082, -138.21559485432712, -141.71808350240812, -144.25108616444356, -133.85124865663198, -161.8218701204634, -157.00496084437782, -184.59985302234475, -140.29143904371855, -154.2273558368315, -110.16098114450295, -186.51643789391608, -161.376621764486, -153.34142191066468, -167.92379512722403, -133.68341080989694, -167.85070565102004]	[243, 256, 3, 259, 5, 10, 13, 14, 272, 16, 274, 23, 279, 25, 27, 284, 29, 288, 33, 289, 34, 292, 37, 298, 44, 302, 47, 305, 51, 53, 309, 60, 318, 66, 67, 71, 76, 77, 340, 343, 87, 89, 346, 91, 349, 95, 108, 114, 115, 116, 125, 130, 131, 135, 140, 143, 151, 152, 154, 156, 163, 168, 171, 176, 179, 183, 188, 198, 200, 201, 203, 204, 208, 217, 218, 221, 222, 230, 247, 254, 255]	29.121804689300014
16.68948028345983	26.73116445249019	-125.63642241414482	-79.38048673857459	3	bs_s	243	g_ue	12.153025025906432	-74.3909607034968	7.587820657834676	0.0958349042389825	-102.04084305902397	-79.4039842121622	1.0	29	15	-79.40540318115153	-114.2628077354435	[-137.95566343795056, -119.87716713057242, -135.08145770293456, -154.37548315611093, -138.28726148624588, -162.29721445747737, -120.0283230734426, -148.24718481273362, -165.69126749810638, -130.14565124272937, -198.54871507160465, -165.54904378553226, -162.71714351437512, -128.93761979548714, -106.45769538088707, -136.036749188609, -106.02390216046304, -134.62664284490097, -140.82658459608422, -165.6549499928677, -146.6730990950672, -147.71096201137226, -153.80636014174024, -136.73598050896788, -183.8394802476024, -182.49278615648814, -108.47040824846822, -187.06499551361122, -134.5367638072575, -134.11696057628373, -145.57489567940823, -110.77579143626677, -185.73855497849013, -121.31580589873947, -129.8387322272651, -163.41630245656876, -145.2259049528082, -166.5019971383055, -153.69565421006087, -179.23835945994284, -112.29909517983131, -147.4001420943321, -137.6546501865451, -124.22422386564043, -169.14675346378755, -140.8048334765898, -113.95349301405629, -105.80425027196938, -126.17415537296567, -96.12381466174074, -145.85468045913458, -131.4364838892942, -139.55948147793572, -157.65177828870978, -146.9106443633146, -112.3406741641044, -187.0068468399292, -114.14345372632926, -139.4245339516664, -120.39741460325422, -157.01555591058872, -104.21167158263654, -110.16992024996058, -152.08612544713014, -145.6491203734197, -153.23311643298263, -140.31893400367716, -167.6363141867694, -145.80800865005733, -145.37249086283373, -179.1181846380507, -196.50024366108923, -154.63433862926107, -162.47593578250832, -122.54098515159839, -171.82956831950847, -158.03447341494734, -170.77127740210193, -160.893479252, -143.24267579916184, -160.69066646505797]	[287, 256, 3, 259, 5, 10, 13, 14, 272, 16, 274, 23, 279, 25, 27, 284, 29, 288, 33, 289, 34, 292, 37, 298, 44, 302, 47, 305, 51, 53, 309, 60, 318, 66, 67, 71, 76, 77, 340, 343, 87, 89, 346, 91, 349, 95, 108, 114, 115, 116, 125, 130, 131, 135, 140, 143, 151, 152, 154, 156, 163, 168, 171, 176, 179, 183, 188, 198, 200, 201, 203, 204, 208, 217, 218, 221, 222, 230, 247, 254, 255]	27.71186785344765
11.77453396650364	23.83314615992215	-154.44415000147688	-77.18961690838195	4	bs_s	217	g_ue	14.711656196245652	-79.84761016640407	4.101820021232978	7.64117875005102	-80.761932773524	-79.70236769347095	1.0	30	14	-79.73225353388969	-101.34049042577038	[-164.88667361028206, -150.31736407262184, -91.18298825627426, -123.67020704156673, -152.29274311142854, -142.89632995483439, -154.21475999070117, -129.996709705285, -123.77850178440242, -127.64659845541536, -138.23790049152151, -137.60890400899655, -139.27678483391117, -141.2638959503493, -143.34635877125382, -127.24145504906332, -129.7029491971533, -152.72884141043247, -132.78366991920737, -102.64485150712454, -159.6446452565064, -115.39063545794824, -104.34096938416201, -127.97305927696024, -168.00881369455203, -191.7396959671998, -153.87633776604093, -171.2715938845676, -146.13300117427698, -142.23453506514318, -116.02294793357643, -153.00070882382582, -124.93209367284894, -138.5923796482624, -119.42597030816232, -156.4789612168992, -133.5995226881871, -131.20162714570316, -131.63660528891634, -132.2851952544139, -124.28637636735456, -145.98509257847388, -156.10674672384982, -129.71034570393292, -151.62022681672215, -164.1816974796963, -124.64792898049333, -114.62012222028304, -145.25617983640376, -151.94503080824114, -131.07992221796235, -160.99658536360045, -177.64643482575022, -142.2517881510009, -113.43455871905945, -115.48655853622357, -170.51955808035015, -118.33756579855276, -133.06480246559576, -129.23733472621626, -147.6173853824419, -119.25628337988547, -130.7885327026916, -147.87006208550932, -145.12699389832824, -152.39836330852603, -138.7680197200595, -100.5110902386138, -136.91570368107452, -138.26863513267529, -154.0381237497603, -135.71187790356674, -149.38428608272685, -161.71359356148443, -146.99149561467647, -179.98677844754553, -133.86906597909038, -130.16326322469092, -138.07065970982777, -127.39001839415018, -123.69597849410434]	[76, 256, 3, 259, 5, 10, 13, 14, 272, 16, 274, 23, 279, 25, 27, 284, 29, 287, 288, 33, 289, 34, 292, 37, 298, 44, 302, 47, 305, 51, 53, 309, 60, 318, 66, 67, 71, 77, 340, 343, 87, 89, 346, 91, 349, 95, 108, 114, 115, 116, 125, 130, 131, 135, 140, 143, 151, 152, 154, 156, 163, 168, 171, 176, 179, 183, 188, 198, 200, 201, 203, 204, 208, 218, 221, 222, 230, 243, 247, 254, 255]	27.681037308243354
17.38766743287372	25.570619742730543	-135.71456497005386	-81.50195698167457	4	bs_s	76	uav	10.443861800062058	-73.84234218741207	3.711547328452405	5.001000000000001	-88.04142433402775	-82.59128502104244	1.0	29	14	-82.61575087158195	-105.09575213183754	[-150.42617325875787, -166.24399002903567, -104.99518924231431, -145.09027630655572, -150.825499880959, -159.37835846196458, -149.36613530537886, -138.68383764677935, -130.81045389445123, -128.29650901773252, -159.6117138394774, -131.23392387748297, -155.49128403599042, -128.07495989652455, -167.35902219002736, -144.93706895548888, -136.75250437634733, -171.78706235756383, -143.91314089245182, -94.55423463900505, -162.472901017833, -131.81912958095745, -116.85030459152966, -109.27881800480156, -188.02713891967997, -199.91849780087188, -164.38618326070684, -178.69920489706217, -158.30498909147775, -137.8196825848987, -104.70737753785929, -179.05599348661386, -135.93460717452734, -161.46452550913182, -123.81528798069759, -185.01999812847956, -143.55278617314372, -146.00833506549924, -144.26788087589293, -143.42896059598462, -111.90566180590493, -161.62236366082, -171.00326770811256, -134.5409062919255, -177.14844869564155, -143.70066598177226, -137.14378484845767, -118.84366072219376, -138.76976862136206, -169.06029781201693, -140.8820657086611, -184.03619915573404, -191.1291333845671, -135.0341598662384, -133.78375413398598, -142.59711517516644, -177.93465727381044, -126.76322897771043, -134.3187373246991, -133.9325079563669, -146.9307293903218, -123.02395838763994, -123.10572271569333, -178.76217753839288, -174.11095617204512, -168.30283363930033, -143.92030689565894, -107.25481533860828, -132.67765723004823, -148.90709320854748, -154.26500618626943, -153.6840329566954, -171.84087413348195, -173.62090969077926, -161.18787719970817, -199.10708637975847, -155.79072930777903, -131.29967468662218, -146.40979698416896, -151.10628865587472, -135.5630230287431]	[217, 256, 3, 259, 5, 10, 13, 14, 272, 16, 274, 23, 279, 25, 27, 284, 29, 287, 288, 33, 289, 34, 292, 37, 298, 44, 302, 47, 305, 51, 53, 309, 60, 318, 66, 67, 71, 77, 340, 343, 87, 89, 346, 91, 349, 95, 108, 114, 115, 116, 125, 130, 131, 135, 140, 143, 151, 152, 154, 156, 163, 168, 171, 176, 179, 183, 188, 198, 200, 201, 203, 204, 208, 218, 221, 222, 230, 243, 247, 254, 255]	27.678991089538854
