SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
19.69118176236796	21.283228651265787	-129.119289640461	-85.51756053694504	0	bs_s	31	uav	18.89467700105651	-79.5908484365111	7.68246494623838	5.682	-102.5176242942753	-85.60489517832393	1.0	0	15	-200.0	-85.60489517832393	[-146.2571119875308, -189.4572341431385, -180.5732681993794, -159.05522697152398, -142.15051051601114, -195.93509546849387, -197.99320161254414, -163.53194298664948, -165.7398115892127, -133.14424379652536, -144.70090996638288, -173.3695530834237, -199.57525227193943, -129.3244589001721, -129.64843207497086, -134.6259548231741, -171.84771981568272, -144.12071894123235, -199.97299634704066, -143.70977466514088, -155.0908049662846, -108.6337088966319, -199.99978080267582, -150.93481127356387, -150.4474113096863, -154.3623513432789, -157.72483978915182, -168.88596197843884, -144.70008781197123, -135.8910891353756, -157.43733629469256, -123.79479560763549, -158.8874962549747, -167.53663297211006, -142.82771570882517, -173.34799652653615, -147.1275417556386, -187.84792096527528, -190.1049967396542, -144.85475811148464, -134.5516568625515, -136.42891789150707, -154.7198999837446, -173.65038902476388, -132.5683258960351, -129.1958582483417, -121.2166793828173, -141.4478937451417, -160.07518733917908]	[210, 258, 131, 132, 261, 135, 8, 138, 139, 140, 266, 10, 16, 23, 151, 153, 154, 157, 32, 163, 166, 40, 42, 175, 176, 178, 179, 181, 184, 185, 60, 191, 198, 72, 201, 208, 83, 216, 219, 220, 92, 229, 106, 238, 112, 244, 248, 249, 250]	29.940163772412976
6.645093743297778	7.5410948813723735	-111.71518224904132	-88.39864671105411	0	bs_s	210	g_ue	17.137840691167	-91.576145896515	7.398176209549227	7.875177790169624	-91.08865164453887	-91.71115063536257	2.0	1	15	-111.7151822425952	-91.7547579851035	[-130.60985875032787, -156.59769094728415, -142.06935682881547, -185.86498689352229, -147.11808541564272, -170.67654989304046, -178.85598342069645, -168.33882417593446, -167.39619957099217, -155.79834157074595, -142.877103857509, -194.4118334535814, -199.98194439096545, -115.46131410896727, -128.70829771640808, -152.61891586506025, -189.3513461672455, -131.89372325422767, -190.38522295356887, -172.85757328634526, -136.29599369374895, -128.28875809004796, -199.9087822167348, -160.1757790140348, -148.58333234871571, -148.04809887146735, -157.8243735969675, -155.08339589832116, -152.24814958595854, -133.06744907091078, -168.83987918008182, -105.14771867847367, -125.1939797016226, -152.91014981336613, -159.84723668031987, -142.16600432570544, -142.24141625755203, -180.75714671169007, -152.09543147721854, -144.0094814901247, -112.44217671190127, -151.51456373583414, -122.91341262255688, -169.80228641306115, -149.03309569038453, -154.52914780406851, -134.33204156713575, -126.00862441570044, -166.91488185556378]	[31, 258, 131, 132, 261, 135, 8, 138, 139, 140, 266, 10, 16, 23, 151, 153, 154, 157, 32, 163, 166, 40, 42, 175, 176, 178, 179, 181, 184, 185, 60, 191, 198, 72, 201, 208, 83, 216, 219, 220, 92, 229, 106, 238, 112, 244, 248, 249, 250]	25.751187806147662
12.439474573767143	13.327254316699253	-176.46724908461135	-88.42274203325914	1	bs_s	176	g_ue	18.32590873944472	-86.97805450946584	6.642521644019517	7.951351488963123	-105.4545831725538	-88.50962549039215	2.0	1	14	-114.67550841145105	-88.5201383667259	[-192.4837667464102, -138.45202171143478, -113.862452658624, -162.55036938427804, -132.79371382131626, -132.97954904639863, -130.33888522420258, -161.68772702700534, -131.30125407979892, -133.73808328365405, -155.55525070048847, -140.6178375476108, -129.1149727270506, -128.90811883437888, -153.32022281619035, -167.25052090879927, -160.13089260834278, -153.68401694900908, -156.3870971975764, -174.21724986318816, -169.47907376326225, -173.6716316096195, -179.7807223522764, -134.19681480983064, -175.67073623841202, -155.61866361684625, -133.7904353581953, -175.19267390880526, -159.97980752797986, -170.64470669960016, -128.8259808200632, -168.07285644636298, -172.07529604602018, -148.63578709208292, -160.795163424385, -131.62331440054083, -145.90015992220512, -199.22105399100815, -175.19069729029954, -133.94599374724172, -116.75601196775312, -113.49298553657403, -167.0952185211293, -178.9272360169806, -159.261644147827, -138.8863268121904, -167.39434428479328, -158.27337800424425]	[139, 258, 131, 261, 5, 135, 138, 140, 266, 10, 16, 23, 151, 153, 154, 157, 31, 163, 166, 40, 42, 175, 178, 179, 181, 184, 185, 60, 191, 198, 201, 208, 210, 83, 216, 219, 220, 92, 94, 229, 106, 109, 238, 114, 244, 248, 249, 250]	27.435437818171053
21.12587542993235	21.654544416595485	-142.58734969420138	-90.85841839823671	1	bs_s	139	g_ue	16.86338720435941	-77.1882428744843	7.563036611738396	7.99023313092663	-98.58964607585035	-91.66032298819485	2.0	1	14	-131.08888676062773	-91.66081838436845	[-160.91272253421553, -149.38013619296862, -127.05953757517223, -171.0759346254233, -126.43010513641828, -135.88691595210685, -120.31179422592635, -175.60447587648002, -123.4995609029736, -150.15141823461929, -138.08340111113503, -152.44056348550612, -116.97254064942818, -129.00744561411693, -160.2791741125991, -173.78917629867854, -169.06792616990037, -159.71533001545046, -167.7434256611386, -193.75020341638657, -181.43202446960447, -191.0355177837238, -193.6206306613717, -146.01187642418773, -179.8383228522764, -169.93637589355285, -174.46234113212793, -168.895075345756, -150.9272367524969, -180.62380398806397, -143.35640287505606, -169.4465207897626, -171.2523962768198, -160.73295637016082, -167.35328027070472, -149.93307019655393, -136.09076976582068, -199.96862412637847, -186.661090455367, -139.38670966518995, -129.78917990116483, -114.92656024292707, -179.8050079896305, -182.94190612792377, -168.48148045048302, -145.60502031459484, -170.29252699016786, -168.74543599308808]	[176, 258, 131, 261, 5, 135, 138, 140, 266, 10, 16, 23, 151, 153, 154, 157, 31, 163, 166, 40, 42, 175, 178, 179, 181, 184, 185, 60, 191, 198, 201, 208, 210, 83, 216, 219, 220, 92, 94, 229, 106, 109, 238, 114, 244, 248, 249, 250]	26.09958073733383
13.947426969323004	15.467260408774436	-126.30312792679335	-85.75761074824725	2	bs_s	244	g_ue	13.700160647012714	-80.21230032495865	6.360339843034745	7.986735910867973	-86.69623178648834	-92.8694421108288	1.0	1	16	-93.95914047244085	-99.40768494831241	[-142.6391046969071, -198.124183318739, -197.8112347420998, -181.62690816754602, -126.84879734336116, -198.97923831378955, -137.15824963913826, -116.95914045098647, -133.82818028567576, -120.34129442152967, -159.93444364030583, -170.57074974234243, -118.72219781596704, -169.69793450465448, -144.00457576847532, -102.33309364569149, -173.32938533709597, -159.29869933877958, -199.19383254140573, -142.56794155057224, -162.57996730032374, -193.68074439534655, -199.92328224219756, -139.36796714329805, -169.67551464880714, -165.08035482652667, -150.63365598991032, -144.12453317440355, -176.30785026814746, -198.59179347163996, -141.20244649018753, -160.96881672739428, -134.31577026673006, -125.33877332176033, -147.11648914753258, -171.64874742986774, -191.46567357416518, -134.34770999967446, -165.8170812827873, -169.5136015842543, -149.99334592547314, -191.274525965231, -159.19417424013457, -190.5133944053605, -150.2561111666256, -133.42164641122756, -196.15664978118622, -130.7453622186247, -160.40393205338586, -146.27205372296274]	[185, 258, 131, 132, 261, 5, 135, 8, 138, 139, 140, 266, 10, 16, 151, 153, 154, 157, 32, 163, 166, 40, 42, 175, 176, 178, 179, 181, 184, 60, 191, 198, 72, 201, 208, 210, 83, 216, 219, 220, 92, 94, 229, 106, 238, 112, 114, 248, 249, 250]	25.634181509046805
12.819259773927655	17.011518904398713	-157.23251885042333	-79.86930607282326	2	bs_s	185	g_ue	16.33598474445983	-81.30386592678148	7.39071744019684	7.8921907516140095	-81.20169865533535	-85.65000432593706	2.0	1	16	-85.9045639142075	-98.09661094834985	[-170.92729948787408, -189.6882710396414, -199.32708144743177, -180.54543021059834, -117.62145588468123, -199.275242686304, -144.01808307053304, -108.90456391084967, -135.9588114936734, -122.29951163959748, -171.9363011993151, -179.98392359080796, -117.22618296397144, -165.54281278026681, -153.7788210469367, -96.74980076435183, -169.44404342099023, -163.24057612977143, -199.67596317901567, -140.38139998548638, -180.36197293959606, -189.45869859607075, -199.98825211985277, -125.49497250788697, -161.57281860207587, -173.35788655273333, -150.94587947458038, -137.9403758767647, -182.81430404718833, -198.76473206090253, -157.6722013344609, -166.43664982912344, -135.9482264038038, -130.44954832421683, -147.79230245562354, -175.39750078993274, -198.17745554410646, -140.21934483503335, -178.18367204447898, -175.63290591690742, -140.98153531304013, -196.59828191548365, -163.82662681827406, -194.25774414041445, -159.72640177128972, -157.16665534020476, -199.34530926526213, -129.34440674961857, -158.6142149228262, -157.18775906903363]	[244, 258, 131, 132, 261, 5, 135, 8, 138, 139, 140, 266, 10, 16, 151, 153, 154, 157, 32, 163, 166, 40, 42, 175, 176, 178, 179, 181, 184, 60, 191, 198, 72, 201, 208, 210, 83, 216, 219, 220, 92, 94, 229, 106, 238, 112, 114, 248, 249, 250]	26.69248605879449
1.6723639708813067	2.381810492195342	-94.4242602877563	-91.16941250186827	3	bs_s	135	g_ue	12.172812078572441	-91.77040167309747	7.60307748836317	-22.0	-92.97497795253972	-92.06970333810486	1.0	3	15	-92.35723623695375	-104.00364430582715	[-117.42426026375637, -177.04463385401314, -198.76455871014517, -199.3585566494107, -156.74304611642538, -153.0999583422356, -163.21848529460223, -170.1285410257543, -135.53518901714835, -145.0041521332805, -152.94094118442953, -191.7263884688465, -151.70843223865293, -123.50360781843925, -108.66514893367322, -154.46321243079242, -175.14870840949968, -123.78653606298053, -168.4338552929218, -141.81940748578134, -155.03559587586955, -177.84033284411925, -157.90515852534762, -154.20313817917224, -160.29867137455395, -164.64092528159375, -171.7304579107245, -164.079225262834, -141.5697671322651, -127.67084079330107, -132.60508966490602, -167.94384079890307, -183.93215714387895, -157.1090026174284, -165.17631395792736, -178.20895302735622, -175.31068763712486, -172.73497695795317, -132.4772131325906, -199.99879207725013, -114.8148353826613, -161.05065762825302, -195.79348392365685, -190.40866986053857, -153.4946879836172, -130.4090757980367, -186.8271664561127, -127.89978557559459, -132.704929493606, -148.29551472238398, -153.86752056570433]	[40, 258, 131, 132, 261, 5, 138, 139, 140, 266, 10, 16, 23, 151, 153, 154, 157, 31, 32, 163, 166, 42, 175, 176, 178, 179, 181, 184, 185, 60, 191, 198, 201, 208, 210, 83, 216, 219, 220, 92, 94, 229, 106, 109, 238, 112, 114, 244, 248, 249, 250]	27.599315242218093
22.81636923480211	22.889745699157032	-126.55704278083729	-99.67382787947265	3	bs_s	40	uav	23.0	-82.08965438756334	4.948471714029827	6.543000000000001	-112.67203888657338	-99.88786774942034	1.0	2	15	-113.00780925302374	-100.10493705645372	[-138.72985161773548, -175.55565706683765, -185.8345716062848, -199.99429237113407, -162.24400809993085, -152.92173266784152, -166.19612983385153, -163.49128913478387, -166.43821796592718, -152.8904642427787, -143.60190253709504, -194.44760006203208, -165.80350096975695, -135.8139614428853, -141.3538220153803, -177.39607455542813, -168.7755781083467, -159.048821648059, -196.54928076287155, -131.29280855669154, -193.08558573681043, -199.71563181551625, -171.99205551516576, -145.6294511860327, -152.2954808442188, -166.60095621860768, -146.33296319093066, -168.94408012711733, -159.71277866565148, -135.65281919695659, -161.05242375882824, -181.36528856816352, -159.14725130326784, -157.71935683399954, -183.90125903323764, -187.59374621199785, -175.7833122464882, -146.81073256378352, -147.3163890906854, -199.99989763178877, -132.58978576767456, -162.15044541562787, -178.85180540565682, -188.40534468041201, -160.20449193649773, -119.11358166499936, -164.66441977169973, -143.11045658719854, -152.4404010984568, -162.7363703357417, -154.2497077913798]	[135, 258, 131, 132, 261, 5, 138, 139, 140, 266, 10, 16, 23, 151, 153, 154, 157, 31, 32, 163, 166, 42, 175, 176, 178, 179, 181, 184, 185, 60, 191, 198, 201, 208, 210, 83, 216, 219, 220, 92, 94, 229, 106, 109, 238, 112, 114, 244, 248, 249, 250]	25.999051002591244
24.565422943252386	26.327713075074087	-102.52930226387285	-85.06270561409437	4	bs_s	178	g_ue	11.756206504985743	-67.40789351663203	6.814172162417124	7.836988736995119	-99.55803202253888	-85.13981962714615	1.0	0	18	-200.0	-85.13981962714615	[-121.51987207039701, -126.9510061507319, -171.28674164375536, -141.69138229506459, -151.43685002799185, -115.16659798141852, -135.24452302267716, -173.66856695623449, -166.3919419129775, -135.9741132563087, -129.90830387874917, -165.25958111486415, -132.2665216580978, -161.35623074688652, -179.67341693056622, -142.6799858707597, -169.76001063966694, -182.39110616417236, -126.93826997584223, -145.94910383385755, -177.5626849790852, -108.5180430213294, -177.31610223900944, -148.28508250057286, -150.86984890167767, -169.82114619776536, -162.48241662136058, -123.99920175739925, -152.2898481074193, -148.84918956317443, -131.2621062599158, -120.14790368343466, -170.92667057131513, -173.38434803168212, -159.5351664140464, -152.6197588568921, -199.99972038182872, -171.89522416153707, -127.18265577070545, -140.17034091904927, -162.59085846353395, -139.7401583783729, -179.76871714151935, -186.0199818703019, -130.5951121853686, -175.86788072771284, -125.56460276519647, -156.60841030830613, -172.59518009573185, -161.77761730239814, -130.09999615735165]	[138, 258, 131, 132, 261, 5, 135, 8, 139, 140, 266, 10, 23, 151, 153, 154, 157, 31, 32, 163, 166, 40, 42, 175, 176, 179, 181, 184, 185, 60, 191, 198, 72, 201, 208, 210, 83, 216, 219, 220, 94, 229, 106, 109, 238, 112, 114, 244, 248, 249, 250]	27.94039050670721
4.938055834296335	7.10157049913559	-128.1001663615492	-83.87923621792154	4	bs_s	138	g_ue	18.990569868151212	-93.868399455736	7.585020639620601	6.308323243553087	-98.21088685364009	-84.04227845229644	2.0	0	18	-200.0	-84.04227845229644	[-139.8563686648731, -150.08562382881922, -173.40038259966522, -139.56623616504115, -163.18502117985417, -125.47177154142247, -151.17078760930664, -176.4419450057868, -158.63237057305633, -129.5741454529241, -131.0593591629669, -160.38757719117174, -155.5294098131878, -164.15193662463741, -183.8713751996892, -152.13917786500886, -186.0559126241641, -181.1769687129298, -128.05971712232218, -144.98844566347455, -181.7243740149238, -107.10068215051409, -181.47605797658898, -165.51953892023823, -153.93250507471544, -172.106136766784, -176.44447474699146, -123.7725425040446, -158.29422816193272, -149.99698565999074, -137.7488086434601, -117.43156043315672, -177.62975639273319, -170.2530508174651, -166.95833143332268, -149.51068460234868, -199.99883776412003, -164.494766830098, -132.07990624372525, -137.19460740127656, -152.4331950988265, -145.33165530555345, -191.07814173302785, -192.1757163074089, -118.60944755131719, -186.1223777627236, -133.08169824178742, -161.09862225891243, -156.91971489289838, -169.82809291695335, -127.01356520899388]	[178, 258, 131, 132, 261, 5, 135, 8, 139, 140, 266, 10, 23, 151, 153, 154, 157, 31, 32, 163, 166, 40, 42, 175, 176, 179, 181, 184, 185, 60, 191, 198, 72, 201, 208, 210, 83, 216, 219, 220, 94, 229, 106, 109, 238, 112, 114, 244, 248, 249, 250]	26.635818856110088
