SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
12.536597792781663	14.003538036240755	-89.77879907891042	-88.25315061679733	0	bs_s	188	g_ue	13.572275971353307	-81.54813802183293	7.1089684203510926	6.762333294015958	-88.62333634860347	-89.30177822143543	1.0	4	28	-89.50355516704319	-102.73140376341176	[-109.87889570638151, -161.13493483065983, -199.99767086336843, -124.56227610058332, -146.10101120724718, -173.54486684465184, -141.1914187990713, -136.59568065922957, -102.64876541554125, -146.43551181432468, -162.87698653359587, -176.15976808104773, -164.86776472681714, -145.68817227025815, -152.19659658127023, -169.6854528426752, -138.71839922737317, -134.68183553805562, -197.0305253083784, -129.51854280487308, -167.36140903215923, -151.04213986464532, -147.68890271679174, -154.29062603949203, -127.7206040383349, -158.63769354389635, -122.16510786258877, -173.33870098929145, -133.34282529094463, -130.09751351893064, -162.05808162116054, -174.47722418381542, -126.59649150646257, -192.90395231351005, -199.93495936703988, -178.28622244578298, -145.2889815328788, -129.9973295067728, -191.09518883503097, -184.8485452718711, -156.97496936606856, -120.96339615965938, -182.10970660098104, -125.10021058969956, -150.14037483824293, -188.23158114335138, -178.91623453198648, -170.700867553189, -141.33905822747187, -154.0429367114375, -163.52914785908527, -152.5173465622377, -161.76194661773445, -167.44679476808957, -176.14812147276405, -163.57726707058816, -118.32881276918825, -169.26700911829099, -143.7067076799707, -143.80033275464362, -130.53813741149628, -141.7735109394784, -134.3637632861467, -169.24360946621388, -141.79396046011578, -140.42064131219308, -164.6252624852838, -162.8060527780941]	[8, 258, 2, 259, 262, 11, 267, 18, 277, 23, 280, 28, 29, 284, 291, 294, 49, 305, 50, 53, 55, 58, 317, 62, 333, 335, 340, 85, 86, 341, 349, 351, 353, 98, 99, 102, 360, 361, 114, 119, 124, 126, 140, 147, 148, 151, 157, 166, 172, 176, 179, 184, 189, 190, 194, 200, 201, 203, 208, 215, 216, 220, 222, 241, 242, 246, 249, 250]	27.600546135009537
32.576479822302076	33.98970807919571	-122.21728769729677	-86.13043051256554	0	bs_s	8	uav	20.100096631694583	-68.08978863921925	5.472078732588058	8.522	-93.4742861619455	-87.01401646915977	1.0	3	28	-97.72413815916676	-87.39940527510997	[-135.78956202147256, -169.17318882521198, -185.53570666098216, -157.6144872013926, -147.82452222230523, -173.1184592374878, -166.99446373081037, -125.74150463544154, -109.33789781234651, -114.91958865510315, -158.43586881670282, -193.9483358637466, -185.10930311772495, -152.85357995494957, -155.91326775121698, -183.98770147709584, -137.8111392926477, -143.27033687406248, -192.7080656008583, -143.9474288763214, -155.52028479737652, -117.43830538914322, -157.36814642227787, -142.81836658541852, -135.15422257028146, -191.1109901473368, -113.74860094293535, -164.47318631488443, -125.9860922727445, -129.2859823664472, -196.48774733708672, -143.58029325787487, -155.72434431023947, -184.67940822268392, -199.31326084617717, -198.27848234844544, -173.56460199276526, -135.05063205869052, -194.3249570187527, -192.27634959700345, -193.81104280819198, -105.33650039090534, -197.77380403260696, -143.52788459713415, -148.1137845922095, -191.8771276055847, -177.6874015405602, -198.19857083103352, -143.04375514618002, -165.1840781236541, -152.91728552068602, -174.4198058039564, -145.79163880359104, -164.2910627864477, -152.84645888789123, -146.3831872581066, -149.17305688078847, -154.109514272762, -140.81736246615955, -136.85736163686767, -155.8129799918284, -152.24303790541225, -128.85006997133385, -176.45673183310242, -148.70531054315097, -121.34627056163174, -171.09808354245206, -173.60657077720487]	[188, 258, 2, 259, 262, 11, 267, 18, 277, 23, 280, 28, 29, 284, 291, 294, 49, 305, 50, 53, 55, 58, 317, 62, 333, 335, 340, 85, 86, 341, 349, 351, 353, 98, 99, 102, 360, 361, 114, 119, 124, 126, 140, 147, 148, 151, 157, 166, 172, 176, 179, 184, 189, 190, 194, 200, 201, 203, 208, 215, 216, 220, 222, 241, 242, 246, 249, 250]	28.434856954622504
31.273271408832045	39.10185905868451	-86.38109528107194	-75.2561544214804	1	bs_s	147	uav	22.849408583520653	-65.72694961155653	4.922064034259002	7.050000000000001	-85.11974252326661	-75.37061232856443	1.0	2	27	-75.51863995069814	-90.11883139857403	[-101.25267783966302, -152.9161252714814, -199.67886625059276, -197.12927006377504, -108.4548419215016, -95.61968304040745, -156.25739154472072, -139.26315246001957, -149.5644627421849, -164.65470941479612, -144.58230033905045, -184.98142545868632, -171.7072913063023, -176.35795344776915, -127.11002211287362, -180.1183129513393, -141.31385591921483, -151.65571647070607, -179.7207211204807, -198.50579653319275, -184.67368446817193, -140.88932561584915, -175.67990865583425, -184.39687437615157, -113.19299186173669, -157.18606026878058, -135.5893012628152, -161.56199115666902, -191.0766218360826, -142.0204353386266, -196.5666542115869, -147.47694432407752, -192.66984803237676, -183.04045239670802, -160.8684460214677, -174.72055113768715, -142.0184151095469, -133.48774849594656, -147.17762139784122, -156.1760560042504, -128.70428355140714, -194.06965279090028, -199.81696802524942, -173.21962327399834, -187.58337472135722, -145.67972197144877, -186.49995066996868, -187.398913269435, -135.13594061507294, -138.04745176542286, -149.01997890989716, -150.22974886532154, -154.41320922562883, -136.15782720295564, -189.6588096273751, -146.09147017502917, -142.46379829612852, -130.01297165597762, -139.9153336437797, -132.0334329429302, -150.53792705967308, -110.88771020559187, -184.61790153874546, -113.09570919768558, -199.92665938393984, -145.7605957647578]	[349, 258, 2, 259, 262, 8, 11, 267, 18, 277, 23, 280, 28, 29, 284, 291, 294, 49, 305, 50, 53, 55, 58, 317, 62, 333, 335, 340, 86, 341, 351, 353, 98, 99, 102, 360, 361, 111, 119, 126, 140, 148, 151, 157, 166, 172, 176, 179, 184, 188, 189, 190, 194, 200, 201, 203, 208, 215, 216, 220, 222, 241, 242, 246, 249, 250]	26.174964488927976
14.102287996045803	23.90394343933231	-73.34189047604526	-81.02293944178047	1	bs_s	349	g_ue	14.871582559170594	-72.94703920655866	6.9004477508890085	7.8188526950538515	-81.72047176697852	-73.23334519189054	1.0	3	27	-73.24919291309337	-97.61944153190422	[-96.19129905938523, -151.917584386913, -193.61058591312283, -162.80883009882945, -124.26312180380211, -110.10669028657779, -166.89088650938442, -150.2532907327279, -146.86700019592024, -159.31671727731003, -130.4064918062361, -174.2979522410226, -165.03850698087192, -163.6124336159871, -148.5640940401151, -171.3143515441957, -100.87141878752624, -147.7217291255372, -167.23579543311138, -168.17392445738463, -188.26183800251596, -153.85734954915262, -171.26466429111304, -169.41771208047808, -127.70638601147068, -159.90006432939336, -106.93976765657024, -161.01519287113265, -199.90284456483593, -131.96057585025056, -199.37749033766582, -128.98476668445997, -197.1047871704866, -199.0852876842158, -142.66420586366542, -156.07269976288322, -127.73455566419241, -124.03560282730723, -142.16103997918842, -145.10173079713735, -119.73129473003782, -174.10151538319906, -198.2674890862728, -177.45473800879577, -182.2668947890383, -138.0392205091074, -188.38480951335274, -176.61922652236785, -143.38966128512146, -137.974116522095, -146.01698080980125, -145.29600571120676, -168.92344102891298, -121.0841674320079, -155.1868834015296, -125.61001704428746, -136.78709093373692, -123.48132223036748, -147.75530638977781, -132.52767511584392, -131.7807035924524, -104.10094020355143, -196.9765456953613, -102.89914264408752, -188.01675944679897, -149.28108449177898]	[147, 258, 2, 259, 262, 8, 11, 267, 18, 277, 23, 280, 28, 29, 284, 291, 294, 49, 305, 50, 53, 55, 58, 317, 62, 333, 335, 340, 86, 341, 351, 353, 98, 99, 102, 360, 361, 111, 119, 126, 140, 148, 151, 157, 166, 172, 176, 179, 184, 188, 189, 190, 194, 200, 201, 203, 208, 215, 216, 220, 222, 241, 242, 246, 249, 250]	26.114280093820863
13.076883094883243	14.967498349768135	-109.86359238167815	-84.62464354617788	2	bs_s	280	g_ue	14.685777502256215	-81.69767923920845	7.196790832554391	0.3680407453718665	-92.97468549949582	-85.29596715360594	1.0	3	30	-95.52674852810591	-85.72864061088424	[-129.28244054366604, -157.3176014139512, -118.93200704052676, -165.57525795984262, -125.12280754192196, -152.4829130700484, -187.6542474212966, -179.86840919461767, -132.87577883128023, -151.85513103437347, -184.39427500267516, -177.68012810347005, -187.51672974650944, -142.46994208062307, -161.94466195889856, -175.23996004149018, -156.98750041191101, -189.9910168349598, -124.4570742335503, -188.25515840992006, -196.70305446883242, -175.46666295794708, -108.77596638277146, -123.82060506136068, -139.50589292428165, -181.79191268070244, -149.59424839714717, -155.99859524138995, -195.63844048083257, -151.53922202691788, -181.00037082932715, -152.42026538810438, -137.96673370713458, -196.18715358216048, -186.62585769509178, -154.49834014757633, -149.90816431256397, -199.21632080532817, -135.94480586451257, -199.99982168475807, -167.13688369194242, -199.05646699597466, -152.57270720876795, -181.1212085451288, -199.2873658868118, -179.3189492522173, -160.04742239960655, -196.4424781367524, -169.7539917388786, -155.28151167188295, -133.11107699928965, -164.04309993282536, -142.85126917083613, -114.23059254300276, -168.51826119824082, -143.3988441712361, -138.85790596820638, -143.3205582983653, -144.62281226559037, -159.12047806554378, -174.65587279247185, -144.02477744404092, -163.97069412464634, -105.34965768921325, -154.13475418465126, -152.8662327031112, -144.44601781712356, -161.08018849139054, -162.38473694221761]	[98, 258, 2, 259, 262, 8, 11, 267, 18, 277, 23, 28, 29, 284, 291, 294, 305, 50, 53, 55, 58, 317, 62, 333, 335, 81, 340, 85, 86, 341, 349, 351, 353, 99, 102, 360, 361, 119, 124, 126, 135, 140, 147, 148, 151, 157, 166, 172, 176, 178, 179, 184, 188, 189, 190, 194, 200, 201, 203, 208, 215, 216, 220, 222, 241, 242, 246, 249, 250]	26.347760086908384
11.150331619515072	11.798780153908837	-96.05697702532265	-91.11837013408957	2	bs_s	98	uav	19.41884853014087	-89.59946846295242	5.227769171523272	9.11	-95.55518174497779	-91.29241874675914	2.0	3	29	-93.51075229247462	-95.27204976923834	[-110.74275452242587, -167.77586393496276, -116.86500534851108, -168.87176784764682, -126.5821647157124, -139.21786514463497, -179.20858544325733, -185.1740865905266, -131.78886006828557, -161.4073338401082, -173.39860126956444, -166.30700673821963, -195.06846073948526, -143.7486999970738, -166.81317238533995, -180.4587886040505, -154.12649994616476, -193.22172757715478, -123.14526355944282, -186.58400062821596, -175.81583852561042, -181.34744414764475, -118.48911722510364, -136.12615343333957, -156.20629510927193, -185.75782483063517, -152.49859311350139, -158.48590947981566, -191.6541178653786, -152.97493764216912, -183.66071904003138, -151.27299430558674, -135.17152211843973, -189.24186299734944, -189.4613877990818, -160.75152645030488, -163.5174368009858, -199.12948415099868, -143.23681180617714, -199.99843504850472, -153.7122238465046, -199.31939485112292, -160.57866037181026, -177.54815602325368, -199.70405318771114, -197.53427530342833, -154.86382223542944, -197.07595619276577, -170.26263765960636, -146.30849464802048, -150.72876705788508, -158.25468436088323, -144.00085191942003, -129.00117889282276, -168.47320584687085, -141.20501281372813, -133.85767833190758, -156.49289981285133, -138.2304704687703, -158.39405839395494, -173.00493731007583, -144.39463339653122, -167.58898003990328, -118.74823362771812, -155.59844072223612, -156.67013012182292, -140.20102447126757, -169.24525245998132, -164.08523245937164]	[280, 258, 2, 259, 262, 8, 11, 267, 18, 277, 23, 28, 29, 284, 291, 294, 305, 50, 53, 55, 58, 317, 62, 333, 335, 81, 340, 85, 86, 341, 349, 351, 353, 99, 102, 360, 361, 119, 124, 126, 135, 140, 147, 148, 151, 157, 166, 172, 176, 178, 179, 184, 188, 189, 190, 194, 200, 201, 203, 208, 215, 216, 220, 222, 241, 242, 246, 249, 250]	25.780399808597394
12.032525458280915	14.521137041739564	-96.84466051565096	-83.28119969980106	3	bs_s	246	g_ue	17.807741566515944	-85.26600461149675	7.380681878965554	6.858087085369952	-91.98666935862536	-83.69415696516424	2.0	3	27	-89.19712207775312	-85.13077143348418	[-114.91723644354734, -155.74319632082447, -196.75275471193945, -138.96993169803136, -165.1503530689289, -197.51507744970965, -191.61348684963434, -171.3692352140444, -185.3437670419264, -169.6401508360216, -182.39535140619057, -126.93607714952174, -140.67902565639147, -139.11089143302598, -179.44860165332173, -133.05240463315226, -138.82950166998387, -184.4065394663302, -124.22602677828533, -172.0241246696654, -175.71097843952043, -128.57748775481954, -153.22512645047414, -196.13964973674962, -150.5059897294998, -160.3031244054605, -134.94448870634716, -113.05589918729972, -125.27015489778265, -169.85323758520124, -187.9220516617284, -156.46673460016646, -199.98704385900362, -155.6959593707577, -134.53908046712985, -153.03732284427946, -130.7232496996578, -158.8198051963791, -174.86548148221286, -199.67983498898732, -171.7954916771785, -165.42977581547532, -165.031049881144, -163.800067522279, -156.3892868953619, -102.70874924211836, -182.35005921467746, -159.89649329969086, -144.92358097421072, -148.18789364132618, -135.02355911249563, -132.95330809365163, -157.3333922793729, -150.21091117624215, -131.5053203341821, -186.38816643727822, -151.75923097970227, -131.2122059784495, -111.45203917861772, -172.8959551395113, -162.5401559978842, -147.1097466942395, -136.65158277826896, -139.50543268884167, -151.00478203131007, -155.08671519790454]	[179, 258, 2, 259, 262, 8, 11, 267, 18, 277, 23, 280, 28, 29, 284, 291, 294, 49, 305, 53, 55, 58, 317, 62, 333, 335, 340, 86, 341, 349, 351, 353, 98, 99, 360, 361, 111, 114, 119, 135, 140, 147, 148, 151, 157, 166, 171, 172, 178, 184, 188, 189, 190, 194, 200, 201, 203, 208, 215, 216, 220, 222, 241, 242, 249, 250]	26.338299147443625
18.647893657659807	23.901145885214405	-78.61714431114977	-89.34698410689506	3	bs_s	179	uav	18.07257594137073	-76.1508301428767	7.118909284135046	7.134	-78.3483332484326	-95.46179280367642	1.0	2	27	-120.02264736307707	-95.4770143827341	[-96.42488587747505, -160.17609289672308, -193.7621472146422, -134.27006688320216, -172.41635212724037, -199.99566297184504, -197.82565111382408, -120.036154655129, -199.76558709170945, -135.02126901906234, -199.40215845761725, -117.9230037929784, -143.52491344281765, -141.51079222989284, -145.07351374829426, -159.12691391755013, -146.41296322004, -159.9299675858711, -138.1766552956948, -195.46205088905737, -197.6400959481358, -139.1614178562424, -152.70228742202318, -199.6608523283572, -152.0988883140187, -138.6850503102302, -137.73466845453243, -149.92609032189907, -108.76131475352688, -173.8124243961238, -183.64545404234502, -159.12051447388467, -197.27640970922943, -141.2122377989655, -159.41809099127408, -179.084976758499, -119.49393481967044, -135.03398163034035, -187.59570281961405, -184.7856683233124, -187.87370738106478, -195.04242260674062, -128.06774906483204, -161.15568398870298, -136.65927595510968, -121.52455437423191, -157.5633866230029, -154.02711656104825, -145.9538748348793, -140.67599127255852, -107.09829231066203, -148.39779924364424, -118.66279683298757, -159.84165202575025, -115.11763393369536, -160.71926176836564, -147.36016339814253, -122.59665455453458, -134.0146397819392, -175.17477939941077, -173.20385158965408, -154.76352174706616, -138.95481389378978, -147.20855793688355, -130.52004330964007, -155.9787335436493]	[246, 258, 2, 259, 262, 8, 11, 267, 18, 277, 23, 280, 28, 29, 284, 291, 294, 49, 305, 53, 55, 58, 317, 62, 333, 335, 340, 86, 341, 349, 351, 353, 98, 99, 360, 361, 111, 114, 119, 135, 140, 147, 148, 151, 157, 166, 171, 172, 178, 184, 188, 189, 190, 194, 200, 201, 203, 208, 215, 216, 220, 222, 241, 242, 249, 250]	26.07279104955626
10.323475085469326	10.739201723110526	-124.6866380220486	-91.96196180986252	4	bs_s	172	uav	17.1211567947942	-88.36135515840405	6.046536846673172	8.762	-94.72101448435588	-95.2340124206904	2.0	3	27	-103.40580743124157	-95.9518072896636	[-144.77513813288508, -156.48874837611228, -133.4361842933135, -173.85573203937275, -128.34930111772468, -165.28621510416824, -185.81050313236688, -134.2824164285867, -199.7244877512078, -130.68854642355095, -192.02503208617262, -174.32888427234903, -156.4174452418301, -149.92391717065226, -170.69619765599188, -130.99654589140297, -183.72202262065227, -170.4427868533199, -164.93771641148686, -167.79980406025322, -185.46230298208175, -125.08314124122705, -138.28856253056688, -167.2718541391882, -153.11886109611498, -170.09341852918055, -127.4053129377682, -170.0386566939793, -142.15449585334628, -173.4935516783058, -152.64696893365118, -140.89287658285963, -199.9940222532004, -122.15614192500091, -162.65558249228695, -140.64766716670744, -199.27865775325915, -182.3464215733777, -177.556760273349, -198.25709718819365, -175.6710487288192, -197.85714047234464, -191.63693403430858, -144.44108402402725, -189.98495019692953, -113.7934574858646, -187.41399302159965, -143.43422894169183, -126.61629277698898, -179.49634544642353, -136.50043081769854, -143.58867923694527, -148.18319129344138, -109.71146417404931, -117.46158608125813, -145.05982774469027, -125.09430140192819, -137.7409531740279, -153.81706312069906, -142.11188820969315, -179.754021667239, -128.3597307396204, -179.90825755450788, -163.1870845811741, -153.18400354631837, -138.42585641791118, -135.82210175855735]	[23, 258, 2, 259, 262, 8, 11, 267, 18, 277, 280, 284, 291, 294, 49, 305, 50, 53, 58, 317, 62, 333, 335, 81, 340, 85, 86, 341, 349, 351, 353, 99, 102, 360, 361, 111, 114, 119, 124, 126, 135, 140, 148, 151, 157, 166, 171, 176, 179, 184, 188, 189, 190, 194, 200, 201, 203, 208, 215, 216, 220, 222, 241, 242, 246, 249, 250]	28.228310514193335
19.44110287653757	22.21328877318021	-86.64623891488051	-84.56115055693972	4	bs_s	23	uav	20.088513151471332	-79.8546244650115	5.916219691493984	4.467	-84.79867084999657	-86.28785758020581	1.0	2	28	-101.44298394520627	-86.42243845336824	[-103.76739570864072, -170.0946940678779, -130.48276982795923, -174.4449488659686, -119.85060829354273, -165.0879506084092, -174.47228411053243, -134.47118786691388, -199.832913424584, -126.10160759410564, -192.84410399152017, -170.73913738681642, -154.6062614374074, -172.15778688633205, -176.6496695800168, -129.41126575485518, -184.21443434931115, -189.70587747557542, -152.80442839785937, -176.23834303908026, -183.85405548599778, -120.59100867804591, -135.1373366719991, -166.75253115819376, -152.9541104348277, -169.21657392279405, -125.68599445636899, -167.55143119590377, -145.19380846161565, -175.2743447771993, -140.1557498777876, -143.720749372992, -199.98979943090777, -119.64807965300311, -158.52224109982762, -131.15718188954725, -192.56584860610744, -185.37596425889348, -185.62447029468723, -197.01800806586726, -173.0949693934374, -195.13324046094309, -178.4254876616018, -152.47998055881965, -192.7126071923816, -118.00330487763728, -185.90178043436742, -144.92584731553882, -128.68508590108286, -178.17546247471233, -131.18403132415787, -137.0330435609412, -152.8893614839873, -98.52126507510317, -115.79889965688372, -145.23586392823677, -124.7400862521364, -120.32989483552952, -155.53474406045092, -134.31201511723168, -179.62736220487628, -126.74597993872854, -177.9088479325432, -163.3719480095023, -152.83281274669577, -135.03707674995601, -126.08644094218579]	[172, 258, 2, 259, 262, 8, 11, 267, 18, 277, 280, 284, 291, 294, 49, 305, 50, 53, 58, 317, 62, 333, 335, 81, 340, 85, 86, 341, 349, 351, 353, 99, 102, 360, 361, 111, 114, 119, 124, 126, 135, 140, 148, 151, 157, 166, 171, 176, 179, 184, 188, 189, 190, 194, 200, 201, 203, 208, 215, 216, 220, 222, 241, 242, 246, 249, 250]	27.52356207516727
