SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
40.307687851455114	41.254695304590854	-88.11160469513679	-94.697321563283	-89.18785815297778	1.0	27	0	17.66221719912241	uav	-70.72470478212952	-200.0
51.73944115483539	52.25510966313723	-90.97315193834791	-92.36550922868686	-96.59108297531833	1.0	79	0	20.05194826075097	uav	-59.72429042358314	-200.0
30.473466371315595	30.53511985665395	-100.42680366034955	-104.05851692421587	-102.89357728084887	2.0	77	1	15.595161577790606	uav	-81.44428023006643	-200.0
18.996666370294975	19.04799102137534	-101.22829554470962	-114.34136926806309	-101.44571713339215	1.0	164	1	15.666804101677673	g_ue	-92.93140906534504	-114.53933871030095
42.788801770064765	43.558955312600744	-89.10070413140573	-106.99471896264606	-89.17181459330487	1.0	257	2	14.930551406941017	g_ue	-68.42044477411962	-110.1963312521839
41.81060715004564	42.564709969376395	-89.20043162586248	-89.54529380724281	-100.37310915345843	2.0	239	2	17.89522759043669	g_ue	-69.41469011734397	-98.79120590693495
28.837624976319702	28.86341131842518	-104.23044624687238	-124.68320416997082	-104.26975347191076	2.0	187	3	21.288181772159952	g_ue	-83.1159887682952	-94.73143153619341
42.94348063199266	43.71286100854917	-89.10546425053072	-111.76803007532078	-89.12905309334579	1.0	149	3	22.70634103715352	uav	-68.2665390781712	-200.0
35.658553042338895	36.093709340644466	-91.75139571585265	-91.9564747515429	-105.1121621829852	1.0	2	4	13.579178583659559	uav	-75.88569074607591	-200.0
43.840509898514085	44.29767759626779	-91.52589897875089	-103.26427811019082	-91.82714522791122	1.0	91	4	20.581090331419762	uav	-67.68172249045259	-200.0
39.592265140371296	41.155942445220234	-85.61050009104181	-86.10251508812067	-95.3122450151646	1.0	224	5	22.575779310988644	g_ue	-70.82345764150014	-114.01635878848484
23.322928035944017	23.383978667059523	-100.4697805462296	-101.66665065237396	-106.651853663465	2.0	160	5	12.345514031068042	g_ue	-88.59542141966085	-104.25674982523255
58.48524478744431	63.92612266928768	-77.99972358883358	-80.08199775166304	-82.19180533174983	1.0	215	6	18.058355401132765	g_ue	-48.0532774174327	-92.54091385140796
36.535493893853584	36.56199555927259	-104.11125396008337	-126.6128979131102	-104.13573576377706	2.0	3	6	20.822842502881528	uav	-75.41740452744777	-200.0
32.95673232240145	34.03748788075029	-87.46839019336181	-88.61796679300505	-93.80297099000194	2.0	127	7	22.219713749029196	uav	-77.94191220597008	-200.0
28.458317321042756	28.868917470076383	-92.01613472501927	-93.44830662205158	-97.53045148959602	2.0	189	7	18.156445838483776	g_ue	-83.11048261664399	-85.00585100885927
39.897420300924736	40.73088437069407	-88.72497972241968	-114.55715763136637	-88.73633333514199	1.0	15	8	15.839144545766038	uav	-71.2485157160263	-200.0
45.316701113844246	45.443744067556395	-97.25406105151632	-110.4919825444691	-97.46516910798789	1.0	98	8	18.782203107939523	uav	-66.535656019164	-200.0
42.89045484344915	43.78760233442421	-88.37231168782688	-92.81622765375361	-90.3066125197166	1.0	58	9	18.982751826627155	uav	-68.19179775229618	-200.0
38.48271156227685	38.81791768782989	-92.93544270336689	-111.19135732992378	-93.00082464959509	2.0	233	9	18.383061188777408	g_ue	-73.16148239889048	-93.27906419583228
37.22597667506891	38.35548490743679	-87.25136191791778	-92.215252117184	-88.91904927392746	1.0	192	10	18.81923619623201	g_ue	-73.62391517928359	-75.93482571294923
42.07507081253968	42.18270231102389	-97.98392244028838	-111.50209548721526	-98.18153296343495	1.0	181	10	22.488534976124654	g_ue	-69.7966977756965	-101.8490768892599
38.521049104783486	38.70031209444943	-95.732397049335	-98.16105373630154	-99.41446436660654	1.0	103	11	17.431243465407942	uav	-73.27908799227095	-200.0
26.6532603955866	26.720243840827848	-100.0640336163321	-121.86920912039713	-100.09278797455364	2.0	44	11	15.1735779730104	uav	-85.25915624589253	-200.0
47.76263528050625	49.21014013588322	-86.00720681479167	-116.5754521135866	-86.01101879260611	1.0	299	12	23.431348265648086	g_ue	-62.76925995083716	-103.82709495370915
20.38478351062588	20.497348002195224	-97.7868252489994	-157.78393718967732	-97.78682959457453	2.0	170	12	13.953315569460825	g_ue	-91.48205208452515	-106.81896283285829
33.381592485052224	33.523245066590604	-96.77397946338913	-119.29150364331058	-96.79837166093841	2.0	273	13	19.454611329590183	g_ue	-78.45615502012977	-93.18683869893127
24.07532223869228	24.084934510674287	-108.52417566624342	-112.84834849387984	-110.5271388380357	2.0	20	13	19.108680343308773	uav	-87.89446557604609	-200.0
21.228886908271207	21.348128399482164	-97.53321205466479	-98.62173575765885	-104.07557615980932	2.0	293	14	19.714047451009375	g_ue	-90.63127168723821	-99.25895085461518
35.91874934981021	38.96188803704007	-81.91396906991903	-81.96030746750023	-101.65555066554981	2.0	126	14	20.486404613056763	uav	-73.0175120496803	-200.0
24.38408784954794	24.405928625766506	-104.95363754287172	-116.72954086673704	-105.25220098593165	1.0	82	15	19.076612481127718	uav	-87.57347146095387	-200.0
27.08384495857581	27.150024066401784	-100.11690254588305	-124.72451861844327	-100.13196082655247	2.0	279	15	22.41873158313091	g_ue	-84.82937602031859	-108.84024832751068
34.86791838787224	35.93138800530818	-87.54741231676627	-99.7970468271469	-87.8141532373276	1.0	33	16	21.05760747015385	uav	-76.0480120814122	-200.0
42.71767226642962	43.76696571800338	-87.61306871266	-110.8790683153051	-87.63359025621219	2.0	92	16	20.62404268579811	uav	-68.212434368717	-200.0
33.22056682720819	33.360033957864744	-96.84260436023018	-106.9992425458552	-97.2831186987468	2.0	31	17	15.713253073004665	uav	-78.61936612885563	-200.0
27.106335545933007	27.14559424471554	-102.3982400532593	-137.48059583653077	-102.39958782354304	1.0	203	17	17.16828048552508	g_ue	-84.83380584200484	-87.37508594847027
32.790289304033095	32.828513611228246	-102.51472080053587	-114.28039142933284	-102.81401337299218	1.0	60	18	16.26868444278517	uav	-79.15088647549213	-200.0
41.818756262274476	41.902877437593304	-99.0660614014291	-107.44520990507644	-99.74761764395353	1.0	54	18	20.414343395614107	uav	-70.07652264912706	-200.0
32.81144910108205	33.49416728092842	-89.66899850201852	-120.8832819716132	-89.67228338719178	2.0	194	19	18.462164396249147	g_ue	-78.48523280579195	-94.45198938895741
51.1988873797241	52.20984242046154	-87.79464621921957	-139.54244474715557	-87.7946752598152	1.0	111	19	16.30141887185442	uav	-59.76955766625882	-200.0
47.35786078017009	48.49103072319332	-87.23539520384014	-94.7366045100369	-88.08550655206821	1.0	1	20	18.7669178504583	uav	-63.48836936352705	-200.0
34.06426229296281	34.13935773598408	-99.5635055363604	-107.52737853637478	-100.31974709404341	2.0	81	20	17.973586243933912	uav	-77.8400423507363	-200.0
42.200950862474585	44.49262425020635	-83.55960968971486	-93.82177916471726	-83.98900806620108	1.0	43	21	18.595031025080875	uav	-67.48677583651404	-200.0
34.98294662244463	35.32192215951552	-92.88496950710174	-109.0519937764118	-92.99123303417879	1.0	116	21	16.952989277146944	uav	-76.65747792720485	-200.0
37.11674538630129	38.402183729764005	-86.60817024617563	-112.47928554064565	-86.6194223897962	1.0	59	22	16.64843568327133	uav	-73.57721635695637	-200.0
22.407962640782443	22.42504439748822	-106.02337420069816	-121.61965499433924	-106.14477232954346	2.0	176	22	12.605504703888561	g_ue	-89.55435568923215	-118.7978461374294
