SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
42.31906369777175	42.540740426231935	-94.78873235145856	-118.97434211636556	-94.80533024450395	1.0	159	0	12.740107764482985	g_ue	-69.43865966048843	-200
37.5587662951567	37.73763080736154	-95.74226218351092	-111.0069200156424	-95.87344015691937	2.0	117	0	19.753868036240853	g_ue	-74.24176927935882	-200
28.335220676153966	28.751121348895225	-91.95773723690561	-123.80882665475598	-91.96057396158861	2.0	221	1	17.442346059342384	g_ue	-83.22827873782515	-200
45.11784348463931	45.9718387623972	-88.60869606523283	-99.92110650827037	-88.94220861756084	1.0	284	1	14.664358712588513	g_ue	-66.00756132432318	-200
17.615304525027497	17.72031580448713	-98.09227226285059	-104.27682820430283	-99.28835484823426	2.0	239	2	20.481730849368592	g_ue	-94.25908428223325	-200
27.538814488628617	27.958241115174275	-91.91928226110343	-94.54057478955404	-95.35689295776388	1.0	279	2	14.393455934796805	g_ue	-84.0211589715461	-200
38.81355490025575	39.119826650601766	-93.34213800646987	-117.71075174945935	-93.35804976866883	1.0	147	3	16.887717512451722	g_ue	-72.85957343611861	-200
44.96327315184779	46.00679808315772	-87.640010016203	-101.78939803717141	-87.81035722808575	1.0	135	3	17.309808561816663	g_ue	-65.97260200356267	-200
19.485551750487986	20.401677412457218	-88.27158066755926	-119.53236483425596	-88.27483055541504	1.0	269	4	9.870348444453214	g_ue	-91.57772267426316	-200
20.555612281338725	20.70665871839344	-96.49039623932595	-131.77899706602628	-96.49168149172812	2.0	58	4	11.24626128268293	g_ue	-91.27274136832693	-200
36.58292647294357	37.39517459365814	-88.84790414959718	-95.5095568230696	-89.90303961273693	1.0	194	5	17.95570653532861	g_ue	-74.58422549306223	-200
40.225639875082805	43.958815010118855	-80.6369766163182	-102.9745348695348	-80.6624038566327	1.0	297	5	20.135005739825957	g_ue	-68.02058507660152	-200
35.18192250489763	35.77388760593341	-90.33493813874469	-107.96111124627498	-90.410611877815	2.0	212	6	21.344380441146598	g_ue	-76.20551248078696	-200
36.85345187276067	37.968182843712725	-87.31626170279638	-109.36532241479253	-87.34344089159407	1.0	82	6	16.331194091732232	g_ue	-74.01121724300766	-200
37.41186373126304	41.36501883708985	-80.26231765932513	-81.14312348145936	-87.62432117884725	1.0	273	7	15.242872176736102	g_ue	-70.61438124963053	-200
43.88609608157124	44.55345913217593	-89.77566797828798	-104.97581728397128	-89.9088393691149	1.0	202	7	19.754725001181907	g_ue	-67.42594095454443	-200
32.586365956285874	32.79934839574403	-94.96687881492167	-138.97109661783492	-94.96705154613548	2.0	227	8	20.260770751455254	g_ue	-79.18005169097634	-200
46.30404043335274	47.3730836225015	-87.5218099720687	-90.66366053745253	-90.40442719943528	1.0	146	8	21.797008926536265	g_ue	-64.60631646421889	-200
51.358785256714995	53.03155205213153	-85.25969319045953	-98.99321616384633	-85.4475341112421	1.0	53	9	15.828712853527161	g_ue	-58.94784803458883	-200
41.729801583974606	42.00768066668985	-93.77900429173806	-100.98540261541226	-94.69557814105943	1.0	220	9	12.539197176659458	g_ue	-69.97171942003052	-200
34.47200238691161	34.88825134981677	-91.95392489559119	-107.25593696294274	-92.08396243953251	1.0	18	10	15.4389350679354	g_ue	-77.0911487369036	-200
29.202246904807794	29.78238284398043	-90.42864903368448	-122.4859360670414	-90.43135418056349	1.0	81	10	13.750755399155013	g_ue	-82.19701724273995	-200
52.4423836124551	53.0249256566031	-90.40944410184656	-93.45541925430089	-93.38435953101441	1.0	36	11	23.557810019353155	g_ue	-58.95447443011729	-200
28.10653371849962	28.373731804390914	-93.9546257820485	-109.74898319074974	-94.07053856118245	2.0	265	11	21.189602463162096	g_ue	-83.60566828232946	-200
23.390997414099303	24.16313829801493	-89.08848875952096	-108.28464716009755	-89.14106562150137	2.0	29	12	18.413988148265055	g_ue	-87.81626178870545	-200
31.384789766768833	31.67472629141693	-93.58843916733173	-104.25733757188006	-93.97767322120808	2.0	35	12	20.577551934679708	g_ue	-80.30467379530344	-200
39.45713449524584	42.50851667195542	-81.89762062621526	-107.99886048137787	-81.90829134690682	1.0	197	13	15.339145648057125	g_ue	-69.47088341476494	-200
