SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
49.23597005107764	54.528825842735586	-78.2083927502838	-91.17404113354262	-78.43351954544414	1.0	304	0	16.52136277212383	g_ue	-57.45057424398479	-78.30379954799368
34.847269555671886	36.180833858024215	-86.42327272407738	-112.41445396519644	-86.43421766239649	2.0	236	0	17.8411893399402	g_ue	-75.79856622869616	-81.75685232871226
24.711593198044355	24.979817900641493	-93.93745290303585	-114.77613362051157	-93.97340403380404	2.0	218	1	13.949797806654427	g_ue	-86.99958218607888	-85.36505364899685
23.23667820219758	23.251420601788638	-106.66418812748609	-116.44998530619306	-107.14622883832283	1.0	325	1	14.923584198294437	g_ue	-88.72797948493174	-108.85270510318026
46.03410532233028	46.155485039866875	-97.45495076628333	-97.97571299982079	-106.92417863857665	1.0	154	2	17.193530408096805	uav	-65.8239150468535	-200.0
51.348889950863146	53.1446328631518	-84.88603605555775	-108.81043750808468	-84.90366495955675	1.0	110	2	21.69140184057678	uav	-58.83476722356857	-200.0
27.9820704743652	28.395420257086542	-91.98575206534015	-109.42982318984872	-92.0646959353713	2.0	265	3	20.68538624440846	g_ue	-83.58397982963383	-126.45911874801045
46.33496034849685	48.920116751047146	-82.8758673082726	-83.62146241938316	-90.89614529090049	2.0	323	3	21.42474227493507	g_ue	-63.059283335673214	-118.28979454757219
29.323593641869294	30.16364491916856	-88.68739127904422	-89.75578614055648	-95.30116807515839	2.0	193	4	16.731375705224963	g_ue	-81.81575516755181	-82.31247881978209
35.59016635131549	38.17671305558423	-82.87276856217828	-84.2503654393336	-88.52999642576648	2.0	167	4	20.709623563725195	g_ue	-73.80268703113614	-79.82032251999249
40.33065205978218	42.7216281952343	-83.32129332978283	-97.83399137718112	-83.47772057338672	1.0	201	5	19.317500067259726	g_ue	-69.25777189148607	-93.7427397956425
40.10105889146524	40.4385305176676	-92.90504215405426	-102.0367547666963	-93.47074895359833	1.0	65	5	15.762632175799991	uav	-71.54086956905277	-200.0
31.927532287153667	32.90332160634941	-87.96665661052342	-113.46514475845248	-87.97891824690848	1.0	234	6	18.977511085548034	g_ue	-79.07607848037097	-105.30259160775415
47.19947032276022	47.34842146165124	-96.55211649102482	-99.81104808298383	-99.32725138425633	2.0	2	6	19.491531286441326	uav	-64.63097862506915	-200.0
29.613981709579477	29.741953039946793	-97.22197356784079	-115.27952830868607	-97.29043522731216	1.0	271	7	15.92910250753693	g_ue	-82.23744704677358	-95.49547328232973
44.37583568100611	47.13307981958428	-82.50117417233142	-84.97685878940348	-86.12126242589211	1.0	277	7	16.729601195422628	g_ue	-64.84632026713611	-98.9681217186667
36.22895489095622	36.58883802905518	-92.6144441251401	-122.55789801871305	-92.61884621597817	1.0	243	8	15.904771964645878	g_ue	-75.39056205766518	-121.56290516023358
40.140540832951075	42.762364103524305	-82.79454710484858	-83.14737789076915	-93.87194658978328	2.0	260	8	19.688372091135694	g_ue	-69.21703598319608	-91.84329782367644
29.445669797154068	29.578895270020183	-97.04458747452769	-98.074959766401	-103.79749404725229	2.0	8	9	17.234198018371146	uav	-82.40050481670019	-200.0
46.55567216012311	46.680685659383016	-97.32501739354747	-113.73313524508937	-97.42547567795225	1.0	113	9	19.21236603255219	uav	-65.29871442733734	-200.0
42.56749749872124	43.53862114551944	-87.98989183143698	-97.71253336853164	-88.47940686602337	1.0	145	10	17.889528351177255	uav	-68.44077894120093	-200.0
