SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
19.738054811772813	27.51463865079876	-101.2300062373866	-82.03730422783367	0	bs_s	38	uav	10.577122978712394	-72.0315844579942	7.235493584232923	8.723	-90.28432985553253	-82.68063580337083	1.0	31	12	-82.68820402690667	-110.2723229644813	[-110.79895045812343, -148.72631724301925, -147.1777824650316, -145.05644522666023, -134.07398902149856, -133.67181267739014, -149.23324253591338, -186.77450927202614, -160.85211749092068, -164.12976799413713, -130.9944656756915, -162.16197431932835, -151.7462618255175, -143.37700937007523, -199.9749145730489, -133.1589747065277, -143.01134309691753, -175.68535991227176, -105.84908630366128, -115.63923005880704, -155.3573672615348, -126.46220089822893, -162.98653365941053, -152.1843367355781, -115.91036955214877, -126.9733217087193, -107.30878597023677, -113.98540562360029, -155.2761270782775, -133.87299974320305, -124.84986898356978, -160.20759428704093, -140.76848533904, -129.97129500060618, -116.72075049108157, -119.35539949641289, -129.26087306169362, -119.5424169385018, -107.4062264428788, -156.57063330605567, -170.72764474285253, -115.22711880986009, -101.66135323783833, -126.68025338836371, -137.19653246226775, -141.0606196793545, -150.5848704688035, -170.9182561702542, -137.57452586336854, -158.45915709147565, -113.07426984296612, -160.24598676472112, -157.82841849265725, -143.91314225849754, -149.49993086765946, -179.8876988568688, -124.48446977505739, -173.24959243849497, -132.4218848368898, -111.51502048105877, -175.23063868092038, -107.15646377434913, -198.7509615662143, -159.34640660352895, -153.2412844622756, -156.61302374634445, -143.46221997862858, -128.0857015001125, -169.1978982199265, -157.1130806397445, -140.84200579522582, -189.74700626501755, -134.5933122715782, -143.1356299172392, -164.41968626466135, -196.95158605745638, -150.65245951493398, -144.812520485803, -149.39652109263997, -139.44985180633253, -183.7044414768121]	[13, 258, 259, 3, 5, 7, 264, 9, 267, 268, 12, 15, 18, 19, 277, 24, 282, 283, 36, 40, 42, 47, 48, 49, 54, 58, 61, 64, 66, 68, 70, 71, 76, 78, 79, 80, 83, 84, 85, 86, 89, 93, 103, 107, 115, 123, 132, 134, 136, 137, 140, 147, 148, 150, 158, 161, 175, 176, 177, 180, 183, 184, 185, 189, 197, 201, 206, 213, 215, 218, 224, 225, 230, 234, 240, 244, 246, 248, 250, 253, 254]	29.665273535764047
9.791821476009005	28.224868684737842	-96.56398346483536	-70.60981360475759	0	bs_s	13	uav	9.568944225956923	-70.31317567129965	4.762276263660228	4.129	-112.04491969138907	-70.599114167099	1.0	31	12	-70.59960258518055	-110.08928414815207	[-107.14110644129926, -173.15661657979174, -170.75152104708192, -145.72573898039005, -154.470999760398, -134.1745469893914, -180.48422867393606, -197.11958587304065, -183.9581996566366, -148.45379254657865, -133.32997901377527, -148.53267324660322, -184.4838122433765, -166.32007779286994, -199.84564478210314, -124.58761078008999, -161.8359580698146, -171.75789308086038, -107.39431684023964, -114.39199024358004, -134.2065174831021, -136.76885225834982, -183.35876603444288, -129.4864012182227, -94.52821987683836, -154.53175426005836, -121.50273670746564, -118.65538111665288, -135.31317103325324, -122.66771463553725, -154.13396905322784, -125.99693558392462, -99.00496402193005, -142.61572243487296, -131.65533956410772, -135.1148393169505, -156.69565935613147, -149.20097943254694, -147.99382170789184, -162.71347799273866, -156.99407946869047, -107.91053366509098, -131.71875551184667, -97.85094904306962, -115.87871495250536, -123.62329893510923, -158.8308741755135, -140.61828129482961, -145.89977880376387, -139.82769783232766, -115.62883537648187, -158.17716296422145, -152.05233104302803, -148.98179911284802, -140.8712902458547, -161.96585728497809, -138.22108798615653, -198.15062226193928, -130.40829977352354, -141.51978426049433, -191.9695474929719, -138.7828904500829, -199.49522687003508, -178.068128249881, -174.171396228395, -166.35088004791567, -147.65087770415707, -144.01885507696085, -152.1770510601745, -183.0780696052972, -165.29370368082422, -188.62290501443044, -138.6688793552928, -157.13895537999704, -172.6521963312251, -199.85081216889398, -167.60692790667986, -131.3703660213132, -141.33913282668698, -159.7776225518909, -177.82026122105438]	[38, 258, 259, 3, 5, 7, 264, 9, 267, 268, 12, 15, 18, 19, 277, 24, 282, 283, 36, 40, 42, 47, 48, 49, 54, 58, 61, 64, 66, 68, 70, 71, 76, 78, 79, 80, 83, 84, 85, 86, 89, 93, 103, 107, 115, 123, 132, 134, 136, 137, 140, 147, 148, 150, 158, 161, 175, 176, 177, 180, 183, 184, 185, 189, 197, 201, 206, 213, 215, 218, 224, 225, 230, 234, 240, 244, 246, 248, 250, 253, 254]	28.142180682637623
15.29849377963582	31.043770099360145	-108.12375728780214	-73.34251600178087	1	bs_s	185	g_ue	11.458024064977465	-69.38335409569788	4.064827158437248	5.843137614815194	-91.92396414337729	-73.40167881024551	1.0	28	16	-73.42660263902926	-95.82583028592828	[-124.35665465729164, -198.42717984600452, -132.0903473630852, -167.67010357703447, -86.46123865470999, -136.40496789749804, -158.64038895474178, -132.77438451037494, -169.26950053437037, -120.96888240914652, -148.09872819094673, -137.51304400333765, -125.38584277330685, -125.45448541181847, -159.4413515503457, -155.4675115403913, -175.68672935418974, -164.62932445676546, -122.05799964583933, -120.53897969389284, -159.8712041871255, -111.83084112262708, -114.43159890763846, -153.7188426091625, -133.35932176070426, -164.41943190037992, -149.37511003945522, -175.75324770308254, -113.96492671338385, -155.6181076191815, -109.03273640177494, -122.62690399703229, -106.86539100987035, -132.43772444189932, -143.2262091483229, -164.2076288680012, -140.4447102336934, -101.79641202424739, -116.6475643278838, -169.66628593143454, -102.87499044704819, -101.05464186314819, -127.18717830551799, -160.67695788372805, -165.48744475752497, -165.62503355212363, -144.1572356801038, -132.73513963683754, -124.76487215480262, -146.79215109138727, -115.6875886440296, -134.65008813968842, -143.06838086666647, -194.11218280676476, -172.23730042966767, -139.3044065753785, -152.1427666002594, -175.58088292199915, -178.96073173631538, -154.46301539209657, -135.99014493514068, -130.7257059512509, -155.03988016130057, -150.41287249376538, -133.527866583561, -148.95435186983877, -107.66264436930628, -147.5057163781781, -111.46594247526733, -152.10279846432843, -148.9198940197394, -110.65080939004991, -141.57685183979757, -148.84141446565718, -191.43461905281356, -130.65866102324375, -154.0659224536716, -158.30583842451264, -178.7064754289127, -174.3063263591862, -153.50861608143975]	[147, 258, 259, 3, 5, 7, 264, 9, 267, 268, 13, 12, 15, 18, 19, 277, 24, 282, 283, 36, 38, 40, 42, 47, 48, 49, 54, 58, 61, 64, 66, 68, 70, 71, 76, 78, 79, 80, 83, 84, 85, 86, 89, 93, 103, 107, 115, 123, 132, 134, 136, 137, 140, 148, 150, 158, 161, 175, 176, 177, 180, 183, 184, 189, 197, 201, 206, 213, 215, 218, 224, 225, 230, 234, 240, 244, 246, 248, 250, 253, 254]	25.710103122416808
13.835635022350615	27.295570691578263	-100.32374611668192	-75.7245404899545	1	bs_s	147	g_ue	16.23289748791621	-77.9064269264185	7.609467653089903	7.920370578362039	-91.19767762239574	-75.8340074834239	2.0	28	16	-75.91366459975289	-93.23937247319282	[-111.78177017511362, -186.93511181763026, -134.6838269174323, -169.74772398860205, -96.9667777318996, -125.0534342733263, -150.07754323287884, -128.09120985880125, -166.7934234902288, -126.72099494708561, -141.97117175064594, -132.08697467243618, -140.0595379390337, -128.02650767455742, -161.79415685432588, -151.60032950507247, -162.45577001264, -155.9270101631471, -116.10899487876378, -114.98979585465561, -168.4008921508405, -112.68095438797516, -124.29434021410613, -157.60373968251895, -135.09931155733221, -156.59936151053432, -144.00837414058321, -178.0280749072338, -120.29871037995116, -143.46981413148177, -107.2432945461339, -123.82741794659572, -106.70328803656682, -138.9772072993492, -133.45109555903622, -158.7151386671295, -128.79700126737842, -94.91652358689707, -112.64345561976089, -154.9089192573054, -95.46607100773338, -104.38266575958701, -137.69160480736736, -154.95797736076372, -177.28524842093742, -149.41585583093632, -137.3634278778421, -135.22879781801717, -112.77656837211488, -152.18831633577497, -119.18253048338079, -155.67729810010707, -146.25894033978153, -179.64756471734657, -160.1796693004477, -144.58250128053055, -167.55126753494565, -169.97314983680593, -162.79012227378414, -149.13504298212465, -121.3432533291433, -128.0884179151368, -154.97046678558388, -143.76766328853824, -124.94013337712461, -144.35897039450262, -105.42152487356279, -134.73061746477637, -114.20710346176593, -135.69365314300296, -157.13118465100686, -111.74519357558947, -156.85126725451198, -132.86026746065897, -181.8093861582703, -140.80769948481316, -158.10330466851315, -147.66361193699126, -179.37577153294126, -169.7547739307201, -147.3010086621384]	[185, 258, 259, 3, 5, 7, 264, 9, 267, 268, 13, 12, 15, 18, 19, 277, 24, 282, 283, 36, 38, 40, 42, 47, 48, 49, 54, 58, 61, 64, 66, 68, 70, 71, 76, 78, 79, 80, 83, 84, 85, 86, 89, 93, 103, 107, 115, 123, 132, 134, 136, 137, 140, 148, 150, 158, 161, 175, 176, 177, 180, 183, 184, 189, 197, 201, 206, 213, 215, 218, 224, 225, 230, 234, 240, 244, 246, 248, 250, 253, 254]	24.723054786567612
24.940803590607295	28.54213569187948	-112.25809720797164	-87.8737155113184	2	bs_s	282	g_ue	13.76012520518983	-74.1870896433909	7.767253128700274	6.308991517346717	-88.92217721356012	-94.48656067986425	1.0	31	13	-94.81821397817336	-105.822331991201	[-123.56071497743605, -175.1323651648189, -148.54482835947744, -151.62574690590571, -144.9037874169783, -129.57774892616644, -131.7694634985001, -131.025714527285, -166.63532699895944, -125.66349212613278, -150.3250203636731, -132.17795752322772, -150.46856217616312, -124.85284351529684, -134.87118233516918, -103.78385320011648, -140.1069982492005, -183.97447656670434, -161.47229319391823, -113.26384527651653, -125.77040499280355, -135.75116596251593, -154.83214834759698, -124.2234253512049, -130.84070362617143, -128.68924027343243, -142.73155546415927, -136.7461280689375, -129.6923698120508, -165.55642676364596, -153.78874243937037, -156.52314168213314, -137.81482680847145, -178.05350692760797, -127.93844728864131, -160.26161389286287, -137.14468180471818, -136.2610990617878, -152.98454033619967, -155.12938722922283, -117.61448203848458, -187.76759375756885, -155.67198473773345, -168.00822454085397, -152.9727989175268, -131.71888196503264, -136.7832800136077, -144.47684853035346, -129.69280730557261, -145.06434581498348, -118.43677432652008, -155.00503738937408, -118.0013890617105, -141.32090473337288, -175.86143893456853, -184.73084127972118, -146.04664066209864, -168.78363065286482, -148.95172149005495, -144.0940248182342, -172.84119140860446, -153.014350449719, -105.71700339894996, -138.5973191638757, -160.5150587379697, -116.08623546655647, -175.5584703747064, -153.71921493553958, -133.96079195383362, -128.9556815337698, -152.11359922565345, -141.91342824630382, -122.25208775567569, -161.35084686133834, -184.43473828762978, -138.62567580011276, -166.69401592502086, -184.74476360021202, -151.43297777865362, -167.8458944341743, -127.23640910971827]	[71, 258, 259, 3, 5, 7, 264, 9, 267, 268, 13, 12, 15, 18, 19, 277, 24, 283, 36, 38, 40, 42, 47, 48, 49, 54, 58, 61, 64, 66, 68, 70, 76, 78, 79, 80, 83, 84, 85, 86, 89, 93, 103, 107, 115, 123, 132, 134, 136, 137, 140, 147, 148, 150, 158, 161, 175, 176, 177, 180, 183, 184, 185, 189, 197, 201, 206, 213, 215, 218, 224, 225, 230, 234, 240, 244, 246, 248, 250, 253, 254]	27.795907116428783
19.467683804635485	28.281882361960257	-89.21946605495293	-81.4358473732966	2	bs_s	71	uav	11.302617868059546	-71.98983563617985	5.102171322168154	5.158	-83.29829313588058	-84.31504089334318	1.0	30	13	-84.38174468242795	-102.48468816664669	[-102.9795912592803, -158.80522588300812, -128.16154012780083, -134.30844926156462, -138.22191007010235, -122.50635115994955, -124.88945898159982, -131.5725988636651, -143.752694625417, -111.32762936677665, -113.32144133722396, -127.07180714865687, -130.04735832097313, -121.02935394490878, -104.05300258670238, -104.44876146186087, -154.86676818188323, -199.98367568852333, -161.38800842891766, -133.5050968543342, -140.62419334947555, -117.69635449464323, -104.24426599742846, -140.80957302204814, -122.17513593450855, -124.88730870162529, -138.51016595411608, -156.95810062082995, -126.65093106613021, -195.49881804319514, -139.72022019616878, -130.03287259077575, -137.3527724842599, -182.91744886691188, -140.9741007547741, -169.4986081222964, -111.36730245157224, -127.59623202327434, -146.215999062187, -153.90471111804314, -131.0804308035805, -166.8466821898821, -144.75773163148472, -143.90310082943307, -155.2336700401263, -116.92621786312137, -155.77725004655326, -102.89750558084691, -156.27437134805552, -124.39670706422397, -117.83471266489317, -164.52888263309447, -101.66241651517679, -184.33988259269773, -145.16332431050552, -194.56248597358064, -157.12611945159804, -191.83314646681708, -145.9960347299292, -132.48425592376574, -165.18280791468004, -157.373812605327, -134.42383558433536, -125.90216086101066, -146.55086051788786, -115.10035519559457, -156.0587118853479, -134.30017076448544, -122.75313382593714, -156.10540777126334, -148.12286552668658, -155.98289965644233, -145.0541353391049, -150.24390359964244, -197.0285006536358, -131.24316350995346, -195.16333653525308, -199.3679890947686, -173.13971997801355, -169.526336184027, -132.5428847573549]	[282, 258, 259, 3, 5, 7, 264, 9, 267, 268, 13, 12, 15, 18, 19, 277, 24, 283, 36, 38, 40, 42, 47, 48, 49, 54, 58, 61, 64, 66, 68, 70, 76, 78, 79, 80, 83, 84, 85, 86, 89, 93, 103, 107, 115, 123, 132, 134, 136, 137, 140, 147, 148, 150, 158, 161, 175, 176, 177, 180, 183, 184, 185, 189, 197, 201, 206, 213, 215, 218, 224, 225, 230, 234, 240, 244, 246, 248, 250, 253, 254]	28.217602983490742
12.063570912428226	26.141930660626542	-114.80117825097904	-75.06441467500493	3	bs_s	267	g_ue	12.343216429894873	-75.17038589934889	5.527242885846814	6.791220278475412	-89.99505154860925	-75.20577615710094	1.0	26	18	-75.30460254573994	-91.68420950786702	[-127.01465994230537, -156.8081843042836, -152.1712309568849, -147.4780642705468, -166.2457499371186, -117.56074341894171, -123.3193631604205, -136.66388250548098, -159.52678138458214, -138.111362677197, -96.78814416877404, -115.82959390065453, -134.00289029284838, -130.6225505320484, -155.05215006578746, -115.46092408688949, -173.48563409671323, -136.4290970022377, -114.38197045467506, -89.82350189284665, -123.66876478808264, -180.1348760016546, -138.89422377981063, -126.30380779530283, -136.95294413909198, -126.24460948085051, -146.59908977043335, -93.84169846423544, -149.50078213533328, -161.1791768057135, -153.5120973137034, -112.48045808953299, -136.95883164052864, -140.87149767738532, -132.96629050229947, -114.70802133744616, -131.65917332600625, -118.5231493447077, -158.07993243034952, -123.1508523047898, -150.78734715695668, -138.82123074709224, -158.39943309142473, -191.40898110939509, -137.51395257025374, -136.0985870112565, -112.51613349229169, -161.63386337294784, -126.45033267656052, -151.46588447817544, -128.50991056859374, -131.08305782775028, -149.77202174701523, -160.14108791686374, -166.09957238788226, -137.98543585973576, -170.5193990509327, -107.92458353778059, -137.07563792195774, -142.15216758856255, -183.59354011501537, -130.46657634728297, -148.59360379122467, -150.76359389084288, -142.39864599609123, -183.06451745595388, -185.54074886760205, -127.60736470006513, -142.83504086216053, -164.53689284223464, -167.67183928098513, -150.5336861404213, -165.6671173788493, -135.13112630932832, -157.547805643235, -154.19791633535897, -189.91650120448296, -145.02422474633005, -126.4240593236167, -134.33830247372381, -119.38421184500358]	[244, 258, 259, 3, 5, 7, 264, 9, 268, 13, 12, 15, 18, 19, 277, 24, 282, 283, 36, 38, 40, 42, 47, 48, 49, 54, 58, 61, 64, 66, 68, 70, 71, 76, 78, 79, 80, 83, 84, 85, 86, 89, 93, 103, 107, 115, 123, 132, 134, 136, 137, 140, 147, 148, 150, 158, 161, 175, 176, 177, 180, 183, 184, 185, 189, 197, 201, 206, 213, 215, 218, 224, 225, 230, 234, 240, 246, 248, 250, 253, 254]	26.39228564534538
13.81236172224412	24.787239797276058	-103.36072652699187	-78.36958158528516	3	bs_s	244	g_ue	12.213481909725052	-76.39534224252955	6.856971896728997	6.016754217302404	-81.4001477186616	-81.3323998300811	1.0	26	18	-81.33838493068886	-109.9425205937848	[-115.70394294073652, -125.78072035397017, -126.91051933958786, -141.8346357892315, -147.38006285532924, -152.46133162435183, -125.92645667545273, -143.26721430501888, -166.4817806070981, -121.04869790769425, -112.96272225406452, -132.30980370367078, -130.72441013171198, -156.10639080342173, -126.92392887138044, -137.1847095596227, -156.02096288847522, -147.53889279446162, -138.3086095070583, -109.89423442675731, -119.31363872713106, -182.0129444494969, -139.34141241305323, -140.85300236121788, -121.93917436199642, -123.73795172381081, -175.46711825324493, -116.16035295451738, -105.16871024668214, -159.15763679160642, -157.2571645428192, -132.19249409772405, -167.15283380566564, -118.1400201954574, -169.17402013457578, -111.04759659003264, -148.32072047038312, -103.19198763084744, -166.71640740891138, -128.45322800654247, -156.42056830338572, -143.02316274173148, -152.76910872324345, -174.56082248065496, -119.8609380243437, -140.56786219621864, -141.28276159810935, -145.13755949350116, -132.83339715784518, -188.54638056508563, -140.51920300891675, -141.6416798705293, -124.47971849438076, -172.99017740120388, -175.15760418397363, -152.40833006637968, -154.95655935808546, -114.8288514240671, -152.2773734682565, -119.36365754781293, -179.50885176002197, -136.94240768597598, -146.36405197603275, -189.1510489891445, -167.89693047278956, -149.31286832055298, -146.77266621462059, -154.0091642860784, -168.19122379162718, -137.04734236617495, -147.3450725482558, -154.22608681654555, -152.40648729607275, -114.35132930839643, -150.92607976332386, -180.60304331471613, -179.9993869571442, -159.32928488548066, -110.41844555451334, -106.99996778799714, -94.73739018146789]	[267, 258, 259, 3, 5, 7, 264, 9, 268, 13, 12, 15, 18, 19, 277, 24, 282, 283, 36, 38, 40, 42, 47, 48, 49, 54, 58, 61, 64, 66, 68, 70, 71, 76, 78, 79, 80, 83, 84, 85, 86, 89, 93, 103, 107, 115, 123, 132, 134, 136, 137, 140, 147, 148, 150, 158, 161, 175, 176, 177, 180, 183, 184, 185, 189, 197, 201, 206, 213, 215, 218, 224, 225, 230, 234, 240, 246, 248, 250, 253, 254]	25.936597631527754
19.514399908634374	22.994824602236335	-107.84593947297721	-88.12082990258762	4	bs_s	134	uav	9.708598268382065	-75.68287379622629	6.279179003429977	8.405000000000001	-104.51445001690765	-88.17453071105099	1.0	29	14	-88.20445054732055	-109.80773302335429	[-119.62239677951729, -199.71770200847112, -151.24611381462762, -162.68284096597773, -133.64537614802333, -164.86236131266088, -116.9589630669349, -192.94882714083644, -138.91671220517685, -138.4175150048216, -131.56797852286297, -159.30733785629673, -189.23334322857968, -134.0564816560133, -148.89130783426668, -136.30453276069252, -154.9440091599975, -181.6242963568293, -138.8238852239519, -119.72876551596534, -122.70385610217737, -139.2274233668487, -112.77077326862157, -171.68101926750765, -119.13971264330355, -131.79333321106932, -141.87068183770998, -160.4125619732993, -134.32349176213134, -135.366483403912, -107.17435383269449, -158.70746666703513, -170.17795152573555, -140.6921382597284, -117.6765547836029, -146.15962436235367, -131.0174315403374, -128.9221067288496, -137.06933369630298, -128.06158966198274, -157.49498180693956, -171.0585695874147, -165.38501869934746, -122.25923515845119, -120.23664304517115, -148.0199292981342, -112.74368233616235, -156.05827817736767, -159.80447461276344, -140.39578446043106, -160.40829546562713, -162.4615164969545, -146.64624832618762, -146.3826149737783, -173.5390287347805, -169.33739980749078, -176.6630883764994, -198.25066658081053, -159.66325998700762, -172.96748132377672, -147.5092485268844, -149.67193593738824, -155.9985676500496, -124.65914640941469, -139.35039565906212, -143.69021096022394, -144.50223762174426, -154.87292667909355, -178.1005009636683, -182.35699865169897, -158.5066858418724, -190.05384353429355, -161.84970757808333, -163.6759352252388, -191.15377055955645, -139.80006978668754, -133.08986337118307, -119.95011693486846, -168.7097404128163, -186.0979124086185, -198.3409527711966]	[5, 258, 259, 3, 7, 264, 9, 267, 268, 13, 12, 15, 18, 19, 277, 24, 282, 283, 36, 38, 40, 42, 47, 48, 49, 54, 58, 61, 64, 66, 68, 70, 71, 76, 78, 79, 80, 83, 84, 85, 86, 89, 93, 103, 107, 115, 123, 132, 136, 137, 140, 147, 148, 150, 158, 161, 175, 176, 177, 180, 183, 184, 185, 189, 197, 201, 206, 213, 215, 218, 224, 225, 230, 234, 240, 244, 246, 248, 250, 253, 254]	27.497328828864692
9.866762223405459	30.990258105082432	-106.86183490890244	-67.87981342253721	4	bs_s	5	uav	11.77645734635297	-69.7552993713511	5.560663117329926	5.469	-88.52439021234383	-67.91686118711678	1.0	29	14	-67.91690504787239	-117.8739651113955	[-116.57043315756812, -181.94804907747925, -139.31147016413843, -170.2303030001335, -129.12902875311994, -172.28614304148383, -128.27108173980992, -179.9099427490438, -103.38473464763601, -96.56873438415076, -153.06673265516642, -166.14915466921923, -190.9096627137936, -120.97900849285254, -119.38026304094228, -156.63045413721204, -177.6836172316743, -143.54491221080178, -107.03034424406248, -120.82859272251979, -119.38669486533671, -143.75827418299036, -117.29804709292733, -137.34226969142213, -139.22261317086367, -151.868211989134, -125.24973306422112, -157.08986597486106, -122.51776385277482, -147.7086721195257, -126.34676703589366, -184.3288273267285, -165.60199628494345, -141.8140662459142, -115.07124566479857, -137.3753898605973, -151.5292162030583, -142.19904057787372, -114.58829458913041, -106.6464466222543, -170.78693162759885, -162.74453510391595, -165.99507486509881, -100.93252737530054, -144.73944197425712, -87.08696624398382, -121.71438850113393, -135.63900059176493, -150.51340733804764, -132.68672926796546, -146.60187505262857, -152.49097635107577, -145.52319456093235, -138.1160031250128, -149.67789516244653, -149.99361346715676, -153.3450363386959, -199.61371998341468, -160.71872401679659, -129.6284499518331, -155.95858129681685, -170.08358426656247, -131.6723162787704, -146.40809408191708, -177.78093138781185, -162.56504318918286, -138.59667558398678, -124.13332333509277, -174.17068453329358, -197.9245181925228, -183.98547020875353, -194.24540433820914, -148.4867874144833, -150.30023699532495, -142.66486088340775, -123.13313713400933, -116.56625578841272, -109.60900826311502, -119.51522551947815, -153.3782879407512, -199.60809041306618]	[134, 258, 259, 3, 7, 264, 9, 267, 268, 13, 12, 15, 18, 19, 277, 24, 282, 283, 36, 38, 40, 42, 47, 48, 49, 54, 58, 61, 64, 66, 68, 70, 71, 76, 78, 79, 80, 83, 84, 85, 86, 89, 93, 103, 107, 115, 123, 132, 136, 137, 140, 147, 148, 150, 158, 161, 175, 176, 177, 180, 183, 184, 185, 189, 197, 201, 206, 213, 215, 218, 224, 225, 230, 234, 240, 244, 246, 248, 250, 253, 254]	28.00329621768207
