SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
23.84964345777812	24.18902194666245	-95.66835636144518	-96.12336775475738	0	bs_s	299	g_ue	11.71431472560001	-69.50469286565794	7.907323394015229	7.864883496352712	-95.38438903078286	-96.46211236351289	1.0	3	42	-114.62769011008211	-96.52887916919319	[-113.23583512082278, -199.99983091941576, -145.79887904749563, -139.29997144685427, -152.67921720166223, -174.37347495750515, -158.8622368671763, -197.45389621995176, -176.593705231075, -157.66030093135686, -169.65101315133745, -157.69090219481072, -158.4549444675085, -199.8576373252628, -163.8235643974907, -170.03270218071904, -185.33252329424903, -127.2086428728955, -163.21527777474572, -190.1971385534746, -159.39428026968218, -162.8173811504535, -139.79565732501044, -127.5186103757579, -160.3799554871014, -172.00403712481557, -131.17410068199894, -189.11990077832715, -181.32254081557474, -168.6572356706962, -199.9980485423781, -153.79123739349538, -199.8828379631267, -173.0599457026466, -150.51473841418078, -141.4247583599379, -163.14565807245546, -177.26907346733412, -199.43134254064682, -153.1226733017806, -181.15186248223938, -183.57398676312408, -147.1022619978198, -123.5588889320307, -147.35692202511754, -129.21272882294272, -199.53094829695164, -168.23815409508774, -164.68665172782494, -135.00738741687226, -198.5054187562057, -178.64886675452158, -121.75421430714022, -148.46113170253645, -162.37539933369243, -176.0739688041212, -199.79456681800414, -198.88635843709693, -199.6524812899571, -199.9776462897452, -197.7089885577019, -148.67921332691685, -199.99125860637042, -114.25782148373777, -199.21519719243346, -155.60045530258347, -149.28479180763583, -145.16286432192248, -149.4096775686919, -179.4080032661827, -158.76262464068893, -156.28800175808107, -182.17992006994447, -196.54954651639147, -199.87817607962268, -164.11304367922853, -169.79964277831255, -168.6227523170305, -153.95956466608405, -146.02661447393632]	[414, 1, 2, 262, 270, 283, 287, 35, 36, 291, 298, 302, 51, 64, 322, 68, 324, 70, 326, 79, 81, 339, 342, 344, 89, 90, 346, 92, 349, 94, 95, 351, 99, 356, 358, 359, 107, 363, 112, 376, 126, 382, 130, 131, 389, 392, 137, 393, 398, 145, 153, 154, 410, 156, 158, 415, 165, 166, 167, 168, 170, 177, 183, 185, 186, 442, 445, 193, 197, 200, 201, 204, 206, 210, 211, 215, 226, 229, 242, 247]	27.71370657977341
10.614670816905274	11.623430794016045	-141.39133663595896	-87.80524525487495	0	bs_s	414	g_ue	17.56747876852647	-87.9234480612308	5.726875975375345	5.2307006946444154	-92.63938144190433	-89.53500631261375	2.0	3	42	-109.72287349525496	-89.57679757404078	[-153.105562575513, -199.9352989485554, -134.1295822626015, -124.85981563681443, -135.5052933109544, -162.4740847744957, -154.8673688586318, -179.64703913065244, -184.15185154350547, -155.52902569457348, -142.22201100781976, -144.30968854277654, -161.08745774730932, -199.5006524268858, -148.6909935884248, -151.41396495989997, -188.49582430248407, -117.96268761403016, -150.72167445999906, -164.43500518818195, -169.90255962290962, -163.21087048678376, -138.6888318454114, -112.03395395883089, -149.4354128612541, -178.5302002332001, -117.94964006376644, -180.06904221708436, -186.5008824401397, -148.71358935206754, -199.74863328743805, -140.03656959152033, -195.81800812811562, -153.91574380885584, -147.54570436796772, -126.00519862884784, -162.85213392905956, -160.7628782733934, -193.28217102902286, -129.7405862097209, -166.81064564938856, -166.36941854952835, -135.16337999512288, -128.3049998663737, -133.2284871771521, -118.36481972239258, -199.45369799352477, -154.9195017162103, -167.2666211295503, -138.20013617508417, -187.3048334324079, -159.9997641299596, -106.03960577401722, -134.98743487082106, -144.58255952866665, -160.49351604928097, -199.99186655168398, -198.69175371311326, -199.9631526921746, -199.41860671067784, -185.75845207702898, -113.06318657245144, -198.72070944741745, -108.67035019849908, -186.56477381034153, -154.93610565738868, -138.0127404276425, -152.8279007070387, -130.67125430755632, -182.67037035019914, -160.46958378983237, -153.53660429747765, -179.81621330946678, -199.89045502453507, -199.18340835599895, -154.50103631533523, -157.55219823175034, -150.34173288414954, -171.86619200571116, -142.81973660766238]	[299, 1, 2, 262, 270, 283, 287, 35, 36, 291, 298, 302, 51, 64, 322, 68, 324, 70, 326, 79, 81, 339, 342, 344, 89, 90, 346, 92, 349, 94, 95, 351, 99, 356, 358, 359, 107, 363, 112, 376, 126, 382, 130, 131, 389, 392, 137, 393, 398, 145, 153, 154, 410, 156, 158, 415, 165, 166, 167, 168, 170, 177, 183, 185, 186, 442, 445, 193, 197, 200, 201, 204, 206, 210, 211, 215, 226, 229, 242, 247]	25.301365597334406
11.1215873084613	12.182962048473328	-100.99809946364533	-87.75830096846542	1	bs_s	130	uav	18.512933520192192	-88.30937155843924	4.861103908913375	9.060000000000002	-101.7968149980492	-87.72383709775869	1.0	3	42	-99.22765715353216	-88.04242884110113	[-119.51768069326548, -169.658115682783, -166.7938847025548, -196.7382708429544, -161.9140879051375, -147.266968819119, -125.87242117754033, -145.85807535775746, -137.4324852128019, -173.98742432403878, -163.963944494021, -161.97982570439538, -192.22921461282172, -184.19621804207264, -162.0325758561625, -182.54794839796045, -119.58491835051947, -143.40501919886262, -199.98244781316026, -183.67798502577674, -199.12455993659236, -156.6263664975463, -152.8773314240087, -145.06788614040514, -195.36586389058, -174.3857104613324, -182.35229942098272, -160.94981247200766, -183.29298979654308, -188.5823730053233, -178.06404155027485, -198.59356356325267, -193.05663113059717, -123.24877717455325, -180.36479770689542, -126.4651481538967, -144.2732942936134, -150.38765941720442, -141.3897701788842, -190.89974177769085, -172.75842122413326, -194.014927636718, -138.23583264501974, -159.0644350604867, -143.50839249144224, -165.70282870571475, -163.62702568478565, -173.66647724979654, -199.99980193488676, -115.9459279264003, -135.46123039581843, -120.84780339420655, -147.63400090453663, -199.82840530663543, -137.88220920742074, -107.8709971754124, -167.0722713346602, -123.23645169339667, -192.4223138955445, -199.99070019241375, -127.02727889476827, -155.61206698145713, -184.73077162218453, -149.0235857309756, -161.5227653223344, -136.64942737151162, -121.91138419870347, -166.66527992036706, -164.14060632222473, -193.31432635324776, -198.89655794649727, -199.99612410054942, -199.98132033177512, -174.11481789756232, -182.87496952259238, -157.11443442417468, -122.43056121744245, -173.391729948699, -157.6572218793189, -145.06569389631113, -160.32696563291182]	[73, 0, 262, 9, 12, 270, 25, 283, 287, 35, 36, 291, 39, 298, 299, 302, 51, 57, 64, 322, 68, 324, 326, 79, 81, 339, 342, 344, 90, 346, 92, 349, 94, 95, 351, 99, 356, 358, 359, 107, 363, 112, 376, 126, 382, 131, 389, 392, 137, 393, 398, 145, 153, 154, 410, 158, 414, 415, 165, 166, 167, 168, 170, 177, 183, 185, 186, 442, 445, 193, 197, 200, 204, 206, 210, 211, 215, 226, 229, 242, 247]	26.670687053989518
6.463789142113242	10.490685533094947	-103.72149942667006	-80.15869185547825	1	bs_s	73	uav	18.51958126848457	-90.00829582211	7.937901922577114	6.704	-95.21933815605381	-80.27658853433464	2.0	4	41	-102.34691361577667	-80.30363455667319	[-122.23443287421361, -185.36125523634186, -161.3244796758914, -199.3076831185469, -175.10281792866482, -135.97369936763226, -129.15275390096792, -155.65135074349317, -152.15028901359733, -190.99219006053931, -184.8895703098738, -153.90415526036531, -197.2519607498305, -178.4391637159904, -154.57577781241577, -152.0287945240528, -135.59017396585492, -159.0283537637672, -196.12845690475052, -143.46103044221786, -199.97335862945494, -131.66467338731354, -169.3451835198243, -136.31357760569296, -184.6961105463202, -165.96122142787596, -165.48964726011303, -153.0455280699528, -176.82821881433526, -165.47407140194, -185.6058866386481, -166.40114233949316, -199.91463882816976, -142.57413905996722, -183.50582815400426, -124.86983306451191, -156.2751735419804, -131.69370990784495, -151.3969664046529, -185.07750520303819, -157.85729925528958, -194.27716197083595, -129.39306374224054, -176.7081645245371, -117.60646868684975, -187.8236799398532, -158.30071672656672, -171.41957267980774, -199.99332150163224, -135.9625868930578, -117.4019608768439, -100.14355042655971, -138.0265560721859, -196.23954991541947, -140.02144541731528, -122.66825031500318, -162.2904564001181, -111.71755954468753, -175.94202662372655, -198.7614760960377, -118.27017748703142, -182.3215936909109, -199.98926226227667, -123.74787002346463, -197.88414705225475, -141.66800729224536, -146.13010103902573, -152.8858475731389, -183.7016434478, -169.9153913655873, -199.81343948855468, -199.38072430840134, -199.3663287042904, -168.4840559303251, -167.03401775633822, -128.55899184347933, -122.8062871391069, -160.34584128400257, -167.62818840363335, -122.37154693655457, -153.02778950287728]	[130, 0, 262, 9, 12, 270, 25, 283, 287, 35, 36, 291, 39, 298, 299, 302, 51, 57, 64, 322, 68, 324, 326, 79, 81, 339, 342, 344, 90, 346, 92, 349, 94, 95, 351, 99, 356, 358, 359, 107, 363, 112, 376, 126, 382, 131, 389, 392, 137, 393, 398, 145, 153, 154, 410, 158, 414, 415, 165, 166, 167, 168, 170, 177, 183, 185, 186, 442, 445, 193, 197, 200, 204, 206, 210, 211, 215, 226, 229, 242, 247]	27.609758334324095
19.78695346688449	24.556435349529607	-105.3075288299876	-78.98180534417152	2	bs_s	322	g_ue	16.255992553246024	-73.6789572904368	4.558968719900008	7.995372956377226	-88.25511356600153	-79.51671130657913	2.0	4	38	-79.54836192853185	-100.90654763331474	[-121.67822835191687, -141.1300044081629, -177.7728080552883, -196.24180514048004, -131.52612823100947, -173.76791864404353, -175.70267450183775, -160.04129888885313, -116.94623909932915, -157.51057942397065, -148.50811588555595, -133.90968748127986, -147.13338932323416, -171.8355141728801, -134.49328074992908, -99.22416688577513, -186.17463599014428, -191.32136271855376, -179.68771831538444, -117.42342660127042, -149.36763743634634, -150.30299752149222, -118.86086510335593, -151.39016304541462, -161.1709467082201, -139.69342467251676, -133.65817271301373, -199.88892512942596, -160.90908977906918, -121.50999131255952, -178.22153937718286, -188.1762016774265, -153.66746231638606, -160.6859789124107, -130.01274819437998, -183.17060693038798, -130.11927508076636, -199.98281067288815, -140.58182310623943, -193.56562944079064, -165.71066797946855, -160.92255586382612, -199.85770663611493, -103.47146583181383, -159.37183059242525, -149.94376393982736, -111.82799981546393, -168.73279337778328, -194.46549385454534, -114.74889750735971, -112.33497284353489, -199.96778320119088, -150.38147485626882, -132.66286847506078, -137.65207924484173, -186.08281862273603, -199.98194602548074, -191.02108929015887, -187.16376398606374, -195.3203034534551, -166.80116431068342, -148.84832107290455, -161.93246066292645, -136.7024680909705, -123.20521420533882, -175.3002379914608, -191.60771368971155, -147.01384783316408, -161.69251495985196, -181.27291200502427, -199.97318915338124, -174.73426302419088, -194.7858801847737, -153.30779791164383, -153.4575002979361, -106.47770655848419, -134.7681078308073]	[95, 0, 1, 2, 262, 9, 12, 270, 283, 287, 36, 291, 298, 299, 302, 51, 64, 68, 324, 326, 81, 339, 342, 344, 89, 90, 346, 92, 349, 94, 351, 99, 356, 358, 359, 107, 363, 112, 376, 126, 382, 130, 131, 389, 392, 393, 398, 145, 153, 154, 410, 156, 158, 414, 415, 165, 166, 167, 168, 170, 183, 185, 186, 442, 445, 193, 197, 201, 204, 206, 210, 211, 215, 226, 229, 242, 247]	27.316335128436137
0.4306786835573604	13.340051926020394	-70.24411914385036	-76.38171928191807	2	bs_s	95	uav	16.3706995858449	-85.01004774654488	7.336209524263979	8.305	-70.18627751682489	-76.62783740704909	2.0	4	37	-99.25309268844872	-76.65163033483056	[-86.50011169707697, -123.29857892959522, -185.85792638043466, -189.2264838172814, -145.72139966599747, -194.10382723058976, -174.67400047429848, -146.7694697192401, -102.86445195554387, -154.5093738917217, -150.9244821881884, -166.54371733157606, -125.6852071469328, -149.4445072810599, -127.28230026747525, -119.83462670999424, -183.50991863684544, -199.67902152452098, -152.80325202631946, -129.3556779787637, -146.27763297439742, -138.57773268448784, -136.52166186457524, -148.9052021391999, -154.11497066694548, -129.92667148682446, -167.12904953920156, -189.8493519271365, -135.36147640901592, -95.14274286467496, -145.7419987154496, -190.23133307830048, -147.34479655000825, -136.7754153271682, -159.02791203914677, -159.19289149834262, -131.70551322004548, -198.50657066416608, -162.94968250364735, -199.58050077010506, -131.51964930339687, -175.88524106103148, -199.69395177868307, -130.7068078281159, -177.38465054441178, -178.85801350151985, -125.70782628170494, -179.6626521621767, -197.11323140339348, -124.63941233417977, -153.99745290409277, -183.3917745939527, -169.85651609109283, -143.26543757284486, -133.41309488022713, -181.55901911109407, -199.97451321554334, -153.96490946336155, -172.71355485229563, -171.27370556340335, -148.9839713378603, -158.96013750613685, -160.34095489184207, -142.47586784912846, -144.38741904408255, -148.23064620330766, -153.08410143369684, -147.25025193628835, -184.52723977364792, -178.49708818531485, -196.18993674085513, -160.89205302426933, -159.98015123118086, -126.82341079191657, -134.87957492402788, -122.04630266094021, -144.53618040421438]	[322, 0, 1, 2, 262, 9, 12, 270, 283, 287, 36, 291, 298, 299, 302, 51, 64, 68, 324, 326, 81, 339, 342, 344, 89, 90, 346, 92, 349, 94, 351, 99, 356, 358, 359, 107, 363, 112, 376, 126, 382, 130, 131, 389, 392, 393, 398, 145, 153, 154, 410, 156, 158, 414, 415, 165, 166, 167, 168, 170, 183, 185, 186, 442, 445, 193, 197, 201, 204, 206, 210, 211, 215, 226, 229, 242, 247]	24.78906644639999
30.599213631123533	32.523667345938904	-91.31518473501175	-85.5346552346861	3	bs_s	389	g_ue	13.27418684728352	-62.729919588064995	7.588834745566522	7.8188102313369	-91.2164214376754	-85.56112884439116	1.0	5	35	-91.31188275358552	-86.90432398692677	[-110.10261457723358, -170.3806743933804, -190.78900682150564, -126.96368316111642, -185.59872120220817, -134.67139027458566, -129.09377628200468, -167.41528275863493, -179.52524886205202, -146.94607960925404, -175.51915703815683, -163.39307716858752, -166.33524139984584, -154.2513994634446, -157.72426676203474, -154.422730141236, -152.1930041080057, -173.68979244725716, -142.3218822384697, -197.2147531159048, -159.50595661659023, -156.7205817228244, -144.25066468817926, -128.53529654317256, -181.98888033022706, -146.42711205515695, -143.8517333869996, -145.10256319679877, -125.30505082088679, -138.8885650168389, -152.50287672725028, -182.46064661988453, -145.07776186530748, -163.99594373884938, -162.85452980265285, -152.0260987311942, -172.23617910772384, -138.745391708041, -143.83492812388744, -130.29699737907515, -141.3470449982893, -158.39236149469076, -191.75096355052798, -194.8333239027769, -178.9892321852037, -105.34995750546801, -175.50187783275544, -120.1156617599156, -144.4420495055478, -196.279170511625, -173.63567240609657, -149.18385313925364, -195.77760819017826, -127.15930821654288, -128.89896754447508, -172.1787993476099, -199.85136829915817, -146.44343747178698, -191.7634296700901, -152.7779645658139, -177.23863280761765, -178.81431685026962, -103.680536890161, -199.68966646653445, -139.44732645376328, -168.50873461874315, -159.53973144402212, -199.89927648707405, -147.51636230656015, -145.17821376858558, -140.7604479776544, -156.9519209754409, -135.65801468107384, -139.09247977155684, -151.7788044603473]	[211, 1, 2, 262, 9, 12, 270, 25, 283, 287, 35, 36, 291, 39, 298, 299, 302, 51, 57, 64, 322, 324, 70, 326, 73, 79, 81, 339, 342, 344, 90, 346, 92, 349, 95, 351, 99, 356, 358, 359, 363, 112, 376, 382, 131, 392, 137, 393, 398, 145, 154, 410, 156, 414, 415, 165, 166, 167, 168, 170, 177, 183, 185, 186, 442, 445, 193, 197, 200, 204, 210, 226, 229, 242, 247]	28.54065471364955
35.20607514595479	35.79595199946718	-158.95904715687945	-90.35135402068352	3	bs_s	211	uav	18.787429846668594	-64.9708779339218	6.767562259753075	8.486	-100.83391173882234	-90.75847640424854	1.0	4	35	-104.95310903712684	-90.92702345029616	[-172.2259772131299, -169.24038689384668, -191.27467259251085, -128.78022991667993, -185.2140918707749, -128.98034135737782, -141.93411890047122, -168.02006096455295, -183.89415233231995, -161.77364848900436, -186.295934355592, -155.5623579774765, -165.80575008449716, -153.88262387678196, -168.86889615551584, -154.4376117345284, -158.57737145528284, -180.66965570122522, -145.22851904714219, -193.5447019841294, -171.00248650248588, -170.6953043406666, -152.36884225515925, -148.59625150622577, -189.7733639762031, -128.23589452342938, -149.8324079647573, -175.19558166717727, -142.29778018039926, -154.27053670727327, -134.77496281702687, -194.95975728611558, -149.77372953959318, -164.2933538122364, -178.35742931501971, -170.07647342093958, -172.59986154397717, -155.1822241618556, -153.49468434600865, -136.7051839669139, -150.79385285161644, -165.07694384808423, -187.37877131349342, -187.61847791879603, -179.22517516912978, -115.2081582597085, -175.1473384158308, -126.75216264895526, -151.6189366069449, -191.91351346615915, -178.5263848232612, -138.31122409346239, -197.4240800539394, -141.50488041430737, -137.38914533106964, -154.9707933828373, -199.7036017707458, -129.35514973861157, -181.7030429384012, -141.73683515355475, -189.3771534786154, -179.01503621732792, -107.79140244349064, -199.87664325666302, -148.0324524672013, -157.50505637705265, -162.377592719177, -199.0645483252165, -154.3113708247748, -151.98640719370422, -145.5789592156362, -152.46325391070616, -148.98661580612588, -160.69012445087372, -166.5825416080728]	[389, 1, 2, 262, 9, 12, 270, 25, 283, 287, 35, 36, 291, 39, 298, 299, 302, 51, 57, 64, 322, 324, 70, 326, 73, 79, 81, 339, 342, 344, 90, 346, 92, 349, 95, 351, 99, 356, 358, 359, 363, 112, 376, 382, 131, 392, 137, 393, 398, 145, 154, 410, 156, 414, 415, 165, 166, 167, 168, 170, 177, 183, 185, 186, 442, 445, 193, 197, 200, 204, 210, 226, 229, 242, 247]	29.614726129346444
32.84078021096832	34.183133882087674	-88.35421037603153	-90.78145352614538	4	bs_s	166	uav	18.516314912606372	-66.31258111723908	6.718974773323043	6.9350000000000005	-88.27519164335638	-90.92318908040627	1.0	3	41	-93.23858105603998	-94.76116984722864	[-102.35683500235027, -198.92142975155937, -123.31149232091988, -154.16162861358774, -132.5588630437323, -171.0937813011471, -157.2264047669338, -146.5610725016451, -147.4071474777549, -134.46791516895945, -152.67209047679526, -192.29154457318396, -179.51376764408846, -129.21460494983626, -161.96347186026813, -177.932212895528, -161.55424123091052, -156.79172266353675, -121.02719085604791, -126.33832551384386, -176.6669567171434, -161.4789610621035, -143.3747253332246, -193.31698842623624, -153.65077066934026, -160.5193888606905, -116.93067300468906, -144.5243652222557, -155.52367675020986, -183.5897191595757, -179.97855679183274, -187.5370089371762, -158.76901043710907, -116.70790156517045, -148.2573728177837, -143.21351426541068, -136.5919338504186, -177.94388036778554, -154.40330905727694, -148.9080161098732, -132.80666217052936, -151.99288011291995, -132.95701983779549, -164.3222742531067, -166.83405899878383, -140.95088518307907, -197.40969232438644, -126.01468717049696, -135.9939678877617, -140.47829485867314, -186.4824252487706, -139.3164840908799, -123.17187413989055, -142.80595568068085, -170.07173097127932, -135.3981088129182, -199.5786867224117, -199.93923263102872, -185.47279931136273, -147.1996315840666, -184.1973408235535, -198.14693206250462, -196.1684873060397, -169.88622903561492, -140.30217429774035, -165.61140960393075, -143.6633172297927, -171.3977312489975, -162.0124023697642, -157.13081620632235, -129.26927925206886, -141.83685490807616, -124.58382730862903, -199.419388274958, -175.46532960973076, -153.3328268659195, -125.20383356561695, -146.18420095944083, -177.22316542456832, -149.7195262568351]	[339, 0, 1, 2, 262, 9, 12, 270, 283, 287, 35, 36, 291, 39, 298, 299, 302, 51, 57, 64, 322, 68, 324, 70, 326, 73, 81, 342, 344, 89, 90, 346, 349, 94, 95, 351, 99, 356, 358, 359, 107, 363, 112, 376, 126, 382, 130, 131, 389, 392, 137, 393, 398, 145, 154, 410, 156, 158, 414, 415, 168, 170, 177, 183, 185, 186, 442, 445, 193, 200, 201, 204, 206, 210, 211, 215, 226, 229, 242, 247]	28.96040728566738
3.487114336475784	4.999682547124564	-101.63907734263933	-85.89610717251063	4	bs_s	339	g_ue	14.00262462706598	-90.9823421666618	5.293099154297517	-21.133012914505052	-103.5563066234291	-85.85499417316741	1.0	4	41	-96.67508118720494	-86.23031847267013	[-120.1553922102342, -198.31028158806566, -121.58828273694057, -166.44183119232696, -136.67894348584593, -194.73660482424043, -147.6262977069147, -166.53488094007326, -140.21441161149176, -130.72050122834438, -181.37114946503416, -180.60959674918558, -189.320154887771, -151.61287380813945, -167.54740771398514, -178.66825108377424, -152.77718446611144, -179.61972191297875, -165.21392433330877, -114.98758350752215, -161.80671455887367, -139.62265288464613, -155.28210038459562, -199.76757577900958, -158.49355312176928, -160.39076964291624, -135.84265627171513, -125.73930537178106, -131.6725927152382, -177.12323895615316, -185.73007405568237, -180.34954499432786, -142.34197361912769, -106.27694535771198, -145.73375683117408, -153.1923229488085, -163.3814562604766, -174.69045660504696, -168.76947095284942, -163.65671455045901, -154.73382735719872, -153.85297924236016, -143.23876760324674, -174.8376788368409, -196.81012894736327, -135.8579682700965, -199.8073127374729, -125.40159724554796, -152.06503068807467, -144.07108865628064, -199.71830294490002, -131.32085047433262, -120.54343055427057, -142.12080726478692, -153.89915398367654, -140.00833601148219, -198.4950978169762, -199.98206190208052, -197.58403535352153, -162.77782693002692, -196.52344651567634, -199.93290764277964, -179.29964569692828, -159.26760460207473, -115.27394345367699, -140.04989488481908, -146.3416808970715, -196.16874640370386, -173.588720040051, -147.03788616284464, -122.78493434256283, -141.05018762218077, -146.90897035208098, -199.94981963866877, -176.24151405942985, -168.09257961944854, -125.9293631157447, -139.33013699949436, -163.22861050893613, -171.84049936057642]	[166, 0, 1, 2, 262, 9, 12, 270, 283, 287, 35, 36, 291, 39, 298, 299, 302, 51, 57, 64, 322, 68, 324, 70, 326, 73, 81, 342, 344, 89, 90, 346, 349, 94, 95, 351, 99, 356, 358, 359, 107, 363, 112, 376, 126, 382, 130, 131, 389, 392, 137, 393, 398, 145, 154, 410, 156, 158, 414, 415, 168, 170, 177, 183, 185, 186, 442, 445, 193, 200, 201, 204, 206, 210, 211, 215, 226, 229, 242, 247]	29.097693228374197
