SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
32.75699566977525	34.57950905866828	-84.807458520311	-121.85589685935967	-84.80831552524107	2.0	3	0	20.994151630105712	uav	-77.3998910280521	-200.0
30.88852636774385	31.034130781744807	-96.65249218498856	-125.98729097847757	-96.6575569304901	2.0	203	0	17.261297511071128	g_ue	-80.94526930497557	-97.79787453547883
36.426186864247796	37.10219674993749	-89.71532426868418	-106.31751260757498	-89.81134335881754	2.0	158	1	19.364529435732514	g_ue	-74.87720333678288	-89.27842502937081
29.599902791950868	29.625132508851806	-104.32549845919672	-116.92086702769498	-104.57123884510631	2.0	278	1	19.928085172235914	g_ue	-82.35426757786857	-98.27916917200821
42.207264955958294	44.115372931356205	-84.56228481816645	-91.05674537965221	-85.6645510904973	1.0	283	2	17.450587739984563	g_ue	-67.86402715536417	-97.40418614970906
41.04658138234305	41.41177032974784	-92.54819305349399	-117.72646003860558	-92.5613943780767	2.0	292	2	16.56369326784612	g_ue	-70.56762975697254	-92.3874948729709
31.17406432337245	31.28201377367489	-97.97095232225118	-106.10210547280474	-98.69609189718217	1.0	102	3	12.4497000084677	uav	-80.69738631304548	-200.0
41.64283834605308	42.023305934419795	-92.36244403812769	-109.29800519240246	-92.45129521410698	1.0	58	3	16.82574167694836	uav	-69.95609415230058	-200.0
23.112955748158655	23.1593181321347	-101.67238378990534	-104.54970263123515	-104.81986571562393	2.0	179	4	18.208794687974557	g_ue	-88.82008195458567	-96.23244943133716
28.681524810533375	28.843614459964854	-96.17839348167381	-100.54194007022447	-98.15844941268503	2.0	232	4	17.047586885213747	g_ue	-83.13578562675552	-82.23676172979792
28.69907921823959	28.74644670220877	-101.57873476295839	-121.45599476876335	-101.62364048211583	2.0	280	5	16.900073850531083	g_ue	-83.2329533845116	-98.10378654556939
42.64955751474061	42.739138403217765	-98.79022210997731	-112.51667570861892	-98.97837576936647	1.0	265	5	16.964274697783324	g_ue	-69.24026168350261	-86.19846436789565
37.39532405551829	37.690197360133936	-93.51261780032928	-95.1320169365023	-98.58149044262612	1.0	261	6	19.869576466383105	g_ue	-74.28920272658645	-93.09748951859673
36.59327667306752	36.744302308948534	-96.49100482466895	-98.28013244866155	-101.20633133879814	2.0	276	6	12.796864219202494	g_ue	-75.23509777777184	-102.43992076780727
46.304622445251354	46.32879456543489	-104.51200408375516	-116.02030902632251	-104.83025464281552	1.0	8	7	19.37819858223397	uav	-65.65060552128548	-200.0
