SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
3.2032520996750122	26.38175117926221	-87.71256261245185	-65.8396659425596	0	bs_s	189	g_ue	19.02351188637883	-81.61086083719718	7.537005649790566	7.908112875597554	-68.15388079420681	-69.61154408897536	2.0	0	33	-200.0	-69.61154408897536	[-105.95953233230853, -156.34900839150146, -117.88167057714014, -135.90342843239333, -116.70480577544487, -105.97478240122433, -128.8805135175114, -123.9618631958343, -98.39695205314169, -154.40922154262688, -117.18230410566883, -157.78099241718812, -163.48924105316075, -141.78969824790792, -122.68701582901345, -115.10256753911938, -137.1144589243401, -110.4056270397286, -119.05883762161635, -115.96774978413836, -144.6873585868598, -141.3799267641313, -143.63128985619218, -126.18339295437477, -106.57367298516958, -130.96180712738095, -143.36956837694288, -124.90790403358007, -115.88427765972766, -145.70011035003617, -120.07453986088746, -88.45812777605894, -137.73502231410896, -126.33902750211155, -135.29676335717016, -126.07501557142201, -116.76918930275082, -95.64583869860144, -142.6155482514342, -108.93621558185995, -139.43517647089763, -156.6847418723842, -115.250464437244, -128.22545387970638, -123.45825329797665, -134.7687835555948, -137.22340924496757, -112.83779332434278, -93.0619801855558, -117.71688554319901, -134.51955480355207, -136.0581239582396, -111.4726363735077, -101.16353372527749, -112.59010367796556, -148.30142529416807, -87.07583966632151, -114.9772264550012, -121.58195038089951, -123.0323919600837, -129.44031241704747, -121.08539386193763, -110.29340405390714]	[16, 2, 5, 11, 12, 280, 27, 284, 29, 286, 34, 291, 294, 296, 298, 299, 302, 304, 61, 62, 319, 65, 72, 74, 76, 80, 98, 99, 108, 113, 121, 122, 128, 134, 142, 144, 145, 146, 147, 148, 151, 153, 154, 159, 166, 168, 174, 184, 192, 193, 198, 200, 202, 213, 216, 229, 237, 239, 244, 245, 246, 252, 255]	7.491034154497072
1.9637978349405216	17.758672028884888	-88.18674822729196	-73.43309672376415	0	bs_s	16	uav	18.246969721569606	-89.45739782276527	4.518181811722272	2.9935804	-76.95491952181514	-75.73176900072097	2.0	0	32	-200.0	-75.73176900072097	[-107.21026011138619, -174.74532651275825, -124.237089378903, -146.955793072946, -117.52003096067102, -113.0483056411144, -133.42660293906982, -135.81109000357102, -101.35791011309402, -171.1888511759637, -120.28890605832308, -160.8095125274699, -151.64303761990473, -153.24201977998862, -127.61749849076452, -134.25427376407237, -132.66411593996887, -120.74697447050488, -133.2735303200148, -113.96023032970221, -152.29956759306378, -144.38285164440407, -151.77651334472185, -125.00921845257767, -119.64925379003549, -136.36554698878098, -149.51554909819006, -126.05501342494682, -124.71991671628963, -146.15513376940902, -125.44197076208616, -95.68132616751491, -143.92913103302223, -137.70944429324496, -143.72142185931511, -133.77521801287654, -109.87012854775371, -99.28395896710785, -143.80057872242136, -109.39542385852442, -145.5211379336381, -145.05636747051915, -125.08479488955021, -128.104070243266, -125.02149235957005, -125.32538598879606, -136.73804191089155, -127.38930795349955, -109.77378362699935, -130.10427992255597, -133.1128071669634, -143.5426648709317, -121.9078464772486, -105.94983976852978, -119.06696169563966, -163.43694864598046, -95.36153827153585, -114.46029184472764, -141.69044602432623, -123.36953634453425, -147.48596170658834, -152.8786554257839, -115.81377881581069]	[189, 2, 5, 11, 12, 280, 27, 284, 29, 286, 34, 291, 294, 296, 298, 299, 302, 304, 61, 62, 319, 65, 72, 74, 76, 80, 98, 99, 108, 113, 121, 122, 128, 134, 142, 144, 145, 146, 147, 148, 151, 153, 154, 159, 166, 168, 174, 184, 192, 193, 198, 200, 202, 213, 216, 229, 237, 239, 244, 245, 246, 252, 255]	8.879451151094651
-0.6024955053623131	17.913813161148568	-88.29692062141758	-70.58731566589641	1	bs_s	193	g_ue	14.729628149612868	-85.78491511854486	7.062239496174793	6.068547969672959	-71.45760062202696	-77.60897041855051	1.0	4	29	-84.66786777594902	-78.56094212988684	[-100.04254173842048, -112.9831929998029, -143.73918437436708, -130.38979795587105, -127.01516280129835, -112.65107125607082, -132.30902837002355, -130.02730870632172, -139.17086510661403, -123.19730594780692, -115.59446959925694, -101.15285905155045, -117.35434006971182, -151.01755838782816, -122.3809902559388, -117.70460568495777, -96.07352561573605, -113.26968036635893, -129.32465670380589, -122.2056934253749, -125.13232999670167, -114.05550235360396, -131.66553381957561, -111.58369387932076, -106.4568571134179, -123.1888932950308, -120.49508295506314, -122.26781039908273, -117.91868182858397, -96.1230431046261, -141.9660369235981, -136.7593398085768, -103.28360481887873, -132.76158918368947, -149.14081394368236, -118.53128449953046, -137.04389378491092, -110.46502072907535, -109.15665523544439, -142.25751945227998, -117.81252356886293, -135.98698046664913, -119.04739666605685, -116.89720392255171, -121.62735445762821, -140.48866004252093, -90.08410694196321, -109.52674591484308, -137.23847041990751, -123.26918859754655, -116.08314601643326, -151.93193255935478, -154.70857314870963, -121.16642388343482, -107.75146551558905, -121.33261759627553, -104.2411390935631, -137.15274101472315, -152.42777606332075, -141.1873230441378, -112.53423666119386, -138.00475433052983, -116.14340352664564]	[142, 2, 5, 11, 12, 16, 280, 27, 284, 29, 286, 34, 291, 294, 296, 298, 299, 302, 304, 61, 62, 319, 65, 72, 74, 76, 80, 98, 99, 108, 113, 121, 122, 128, 134, 144, 145, 146, 147, 148, 151, 153, 154, 159, 166, 168, 174, 184, 189, 192, 198, 200, 202, 213, 216, 229, 237, 239, 244, 245, 246, 252, 255]	8.367253885986955
16.82055307352568	34.929022556360906	-81.92770607802902	-71.28778350118876	1	bs_s	142	uav	11.745621117441464	-65.78569869116112	2.5383032939914103	6.891885800000001	-76.40786545744263	-72.37410675864248	1.0	3	29	-72.49174723327526	-88.105069653786	[-96.65733422744074, -130.97572331544905, -131.9118116264898, -127.76480263796452, -126.23365901259866, -127.85430009442196, -126.05181311206786, -156.97222212238938, -136.2762605306919, -137.30522115864457, -112.26914064663384, -116.46888643263739, -109.50509860435187, -144.68705968135106, -117.57059197220615, -128.80171858207703, -137.07012956531167, -120.57660880609942, -140.1819078417728, -127.04052255689676, -120.55073678452919, -131.39717641568095, -140.59801282401855, -128.5955464986717, -88.30382191645992, -118.42315672237433, -148.56900943536667, -133.99204866640315, -129.4692489513668, -122.2447576844101, -141.59508796939667, -157.35020963434312, -107.5457600702714, -119.04665622365913, -148.6033555510107, -145.11039472071826, -152.126282777216, -110.81163605899006, -113.15847573866287, -151.3801313612937, -145.9858497672348, -136.54640092211235, -136.23743633319475, -124.55657870284625, -157.6934813643627, -120.88106254636611, -120.01717842077255, -105.86881461855086, -177.65115353178993, -111.06147521309813, -132.38407455607245, -100.2558678075453, -158.64644847079927, -123.71372973161697, -112.83620757301955, -125.11732856710141, -99.0481330558681, -164.31543266468543, -137.8047867429059, -144.36053350884623, -110.89288979450195, -139.7013125689069, -133.47440547868845]	[193, 2, 5, 11, 12, 16, 280, 27, 284, 29, 286, 34, 291, 294, 296, 298, 299, 302, 304, 61, 62, 319, 65, 72, 74, 76, 80, 98, 99, 108, 113, 121, 122, 128, 134, 144, 145, 146, 147, 148, 151, 153, 154, 159, 166, 168, 174, 184, 189, 192, 198, 200, 202, 213, 216, 229, 237, 239, 244, 245, 246, 252, 255]	7.2587989867875535
21.525428732556016	30.91172161807816	-93.06050190848266	-80.34041084207396	2	bs_s	245	g_ue	11.590267511940546	-69.64764602394294	7.337360643209262	4.298185386784683	-81.62893760961114	-85.42421574126486	1.0	2	31	-92.6949864925337	-86.32580126359805	[-106.85119217186119, -134.74002810499312, -118.33082308352681, -138.47022283389373, -158.3305092019239, -154.03274944324482, -101.86921194718818, -109.9683247533869, -122.32658248005416, -102.91571522910955, -125.68821892867714, -136.98579562624033, -116.3339524992545, -131.56669619357254, -125.30794818304165, -146.54085700252313, -148.03047100569637, -135.31525089441382, -139.00048500744091, -124.06276325453426, -135.62144252190706, -126.74802911596743, -134.76738404562778, -128.66042549106498, -147.14900018490673, -167.49756208679344, -143.666172258759, -116.36222966261425, -120.25624326237588, -136.28914345652956, -131.8679019084143, -104.98211470998305, -147.5247533518677, -122.7738367345445, -134.54213438661057, -138.78149944444854, -136.91618435380073, -126.53323631300198, -170.3586436101041, -153.64372146890122, -135.36018609148095, -124.5707447178084, -144.07810356794417, -115.76171369896494, -122.12395308946803, -139.66372508278215, -139.5881819392999, -133.49208077300798, -120.78863192749384, -145.8109610364763, -129.16649677598906, -106.93167868459773, -154.62079750220695, -134.32109953581863, -145.6009013186134, -111.47863271905547, -152.04785708433607, -149.4987439541357, -122.28242065711768, -106.83939209017126, -143.67635828916036, -142.3946671210575, -117.50117752335305]	[27, 2, 5, 11, 12, 16, 280, 284, 29, 286, 34, 291, 294, 296, 298, 299, 302, 304, 61, 62, 319, 65, 72, 74, 76, 80, 98, 99, 108, 113, 121, 122, 128, 134, 142, 144, 145, 146, 147, 148, 151, 153, 154, 159, 166, 168, 174, 184, 189, 192, 193, 198, 200, 202, 213, 216, 229, 237, 239, 244, 246, 252, 255]	0.5364846376842569
11.572466056683979	22.638706139223018	-90.10454391191891	-78.55012111402239	2	bs_s	27	uav	13.790690265481839	-80.12108425633939	7.060389342190245	3.2031038999999994	-81.34333348072101	-81.19186035854119	1.0	1	31	-85.43935817905171	-83.24039034239948	[-101.69481142321784, -130.90142818215162, -118.96377168407098, -106.9908143302265, -124.82886217152239, -162.25547468806735, -108.61322686470884, -104.49565611065782, -104.14069211347284, -122.04797719778269, -119.20835057564359, -113.95367320301268, -106.29490122866699, -116.86298707482847, -146.90384292802366, -132.01794246234283, -165.43666794259929, -143.60523930646104, -118.5181193008464, -100.0317302701943, -132.03523391235694, -129.48958107080827, -143.53206114742966, -105.1945281280716, -146.56537017205704, -141.37794406532382, -141.51310640851955, -123.9244227590089, -137.4820592970552, -113.05252911879244, -138.74550691116315, -117.98420128852156, -162.3854635992774, -122.49965625164316, -157.44028578546758, -121.36348381148841, -131.44989973334745, -130.2880324881695, -159.95726892250045, -129.7910985073133, -127.55311532701896, -121.5573804441673, -123.81730788059919, -125.39525025219766, -152.2642955499508, -132.4725040878547, -121.076206966559, -125.217241595752, -117.7227120856651, -150.7531913027543, -132.26055148792915, -120.88843910378085, -150.82519936360697, -123.72603575577371, -115.47722862858456, -138.5581340319237, -142.76011123271365, -171.02927327869315, -117.91662692811909, -104.60940176737651, -124.34086237131815, -144.76479535668304, -141.69142103809213]	[245, 2, 5, 11, 12, 16, 280, 284, 29, 286, 34, 291, 294, 296, 298, 299, 302, 304, 61, 62, 319, 65, 72, 74, 76, 80, 98, 99, 108, 113, 121, 122, 128, 134, 142, 144, 145, 146, 147, 148, 151, 153, 154, 159, 166, 168, 174, 184, 189, 192, 193, 198, 200, 202, 213, 216, 229, 237, 239, 244, 246, 252, 255]	3.739604020712433
12.23446701566423	27.259845171193973	-102.76974025902365	-74.08832969375621	3	bs_s	213	g_ue	14.911398141838726	-76.62065310072532	7.623044565553684	-8.21763337949919	-74.75257948754611	-82.52946348529706	1.0	0	33	-200.0	-82.52946348529706	[-115.89775236604956, -122.59168606754605, -133.68035392193968, -116.79568348730534, -148.18917878129503, -137.24855825223725, -136.28428845042035, -101.33794021346046, -138.48372909346278, -130.02762448362256, -104.8313222696887, -129.98625453877534, -135.86056355227203, -138.33741770504287, -119.05377902013103, -146.09992369965033, -166.61901055419904, -134.69887624810275, -140.35821409465441, -138.2506410765371, -103.57452683382766, -91.63346003473761, -119.76505338206076, -129.09537353919828, -136.9778347139644, -138.61351306888176, -114.042352101045, -119.02020272016564, -126.46381529780555, -114.90162593382139, -116.82393376963441, -140.58188020680961, -125.06123901720389, -99.88331891060128, -136.88569351204626, -137.76375826749847, -137.57408741387366, -127.54031684516818, -126.07125151824988, -125.04550596413908, -124.92424694598499, -127.36673497268526, -129.21262022578372, -135.63312119677488, -112.55050450872524, -141.07700307905125, -95.83778714489812, -96.84920346687919, -136.46918963547225, -127.84146575032045, -155.1148905041708, -123.68236114021414, -119.45991335129754, -152.19755217186176, -103.61358012650284, -144.53158584682387, -136.21516410368085, -134.99151845842565, -165.43503878745997, -103.6609294348433, -158.35660944577523, -127.18810907290342, -125.0072626238581]	[202, 2, 5, 11, 12, 16, 280, 27, 284, 29, 286, 34, 291, 294, 296, 298, 299, 302, 304, 61, 62, 319, 65, 72, 74, 76, 80, 98, 99, 108, 113, 121, 122, 128, 134, 142, 144, 145, 146, 147, 148, 151, 153, 154, 159, 166, 168, 174, 184, 189, 192, 193, 198, 200, 216, 229, 237, 239, 244, 245, 246, 252, 255]	7.343344426447672
18.11704830155331	29.315509416632253	-97.5372890722881	-78.16325231665844	3	bs_s	202	g_ue	13.128012123913162	-72.78160283736148	7.6740141910535	7.811009485519998	-79.54152823162894	-83.63800353847786	1.0	0	33	-200.0	-83.63800353847786	[-112.44868720649457, -124.16877424729522, -138.91164301425178, -112.71552797829312, -157.91146224808932, -141.36525404602233, -140.5349179402542, -100.07177104434014, -143.95736822774975, -134.511438979626, -107.96632563327603, -116.21463688832779, -142.73689218687426, -144.39956619974714, -136.65067630698906, -133.08832700601022, -165.50022744472417, -140.1622978972227, -137.2760295572675, -140.06346074041522, -104.27655357269458, -92.075466915266, -127.2856419772668, -135.05807427986593, -137.84298258341258, -140.13428302799002, -116.68786035731726, -121.09266923596232, -128.1757025008723, -115.71577089742055, -125.91985995120253, -149.0475281928177, -132.7783458869996, -105.96658542903126, -125.29839576698798, -152.10719556663565, -135.48455151978774, -132.79896926646092, -126.89148940922601, -129.1947167674004, -128.30615098860628, -134.2228175843001, -122.67481768409294, -135.20448422973737, -116.94208808321409, -139.9006093285793, -104.07664414833403, -108.21307998317236, -142.27055034039395, -130.3516696444248, -160.82557653709404, -128.08750435703345, -122.33376732979266, -147.23667436213913, -112.93765170520798, -159.50287849530324, -130.5872949694216, -143.57220678059767, -168.3155759658305, -111.00308310822386, -148.91373396264737, -138.7975314822507, -127.78411526365315]	[213, 2, 5, 11, 12, 16, 280, 27, 284, 29, 286, 34, 291, 294, 296, 298, 299, 302, 304, 61, 62, 319, 65, 72, 74, 76, 80, 98, 99, 108, 113, 121, 122, 128, 134, 142, 144, 145, 146, 147, 148, 151, 153, 154, 159, 166, 168, 174, 184, 189, 192, 193, 198, 200, 216, 229, 237, 239, 244, 245, 246, 252, 255]	5.681706296931395
11.821847211138532	22.174328208409023	-100.7960713227796	-79.0657991685818	4	bs_s	319	g_ue	10.941381267676586	-77.73615318934813	7.563703305823564	6.247089953013426	-83.17989076385047	-81.14939073811236	1.0	2	31	-86.53076149110339	-82.63462363549456	[-114.96227301830693, -115.60585681340426, -131.2252009887992, -146.95814888514292, -157.24690327150282, -107.30753361724503, -143.72222437876897, -131.06607140318803, -130.7957867146137, -135.3461315685039, -128.80361809589857, -162.10988155053016, -137.88187678946855, -143.11174449078803, -109.66628293845672, -118.20903126491933, -140.92728385899466, -129.902663788467, -136.3762377260289, -118.95160854997981, -127.23376016864358, -116.94349131760688, -116.16768365854647, -140.49527227216868, -108.76125040723977, -98.80117588153261, -137.41711355376583, -136.9959384669457, -122.75907282835422, -122.79300561090936, -104.77502703691519, -127.20132853599397, -146.11007277467937, -153.68797973854984, -150.9449283218423, -160.7938449727035, -120.05303819303936, -116.61091854653316, -151.9677656029465, -127.24472729628073, -108.66307414357989, -136.46548610735408, -118.61706887769726, -137.6964581452095, -166.91025551415294, -117.51914448396109, -127.0478371187923, -121.32003274605418, -135.56095810968242, -129.61566231418314, -116.28471484027261, -137.71851833057966, -134.24374346687145, -102.93446423218569, -153.87721895455576, -149.00736898356723, -123.5264095143059, -159.83065009729376, -142.0818535853819, -147.06345193378482, -144.53636261433257, -139.90469025853346, -107.47886069240147]	[99, 2, 5, 11, 12, 16, 280, 27, 284, 29, 286, 34, 291, 294, 296, 298, 299, 302, 304, 61, 62, 65, 72, 74, 76, 80, 98, 108, 113, 121, 122, 128, 134, 142, 144, 145, 146, 147, 148, 151, 153, 154, 159, 166, 168, 174, 184, 189, 192, 193, 198, 200, 202, 213, 216, 229, 237, 239, 244, 245, 246, 252, 255]	3.9412153891980974
1.9615412406333803	24.552440574974256	-76.82326877636584	-66.8153948414998	4	bs_s	99	uav	14.16620170914214	-78.58286126424845	7.0002661605955225	0.58388817	-66.70197593941373	-78.16084952256901	1.0	1	31	-97.13637047905715	-78.21618402423243	[-87.76465004401646, -127.5109314023706, -111.08607232544855, -130.4798712600478, -147.96508903146025, -111.44008269680657, -145.38004802374553, -113.68478542679131, -145.3544696213491, -133.78021779062007, -119.9694011824232, -129.00234756714224, -112.09975037731792, -141.02901877124177, -99.95507573095354, -111.28059729402692, -135.3983390646716, -141.47880998627863, -151.1636663725376, -126.21158162031428, -121.17189366066405, -110.61995003096781, -121.30139373036002, -103.2593349807398, -100.95586106747547, -109.24101115971314, -115.38028449894287, -129.74168570356025, -123.15119697204919, -138.88733089373198, -132.8196563492499, -98.66455500039311, -139.28809332761557, -120.58685815710133, -132.08168232139548, -143.70976333469426, -119.93228584543992, -116.31342713536334, -141.83838741357863, -128.54164755853913, -101.15273077989768, -141.901897796505, -117.94477910812031, -101.90389255253055, -141.32991599920592, -111.04485817281018, -120.25507175485258, -100.69300404839787, -154.67880833710342, -95.859041469886, -137.90519472041223, -124.63832595396659, -142.58814294767967, -82.92857923340148, -151.5166485358472, -140.67437461101335, -121.10479613405465, -133.6175150356612, -143.8070948182897, -149.66818383990721, -139.78126864275393, -121.66310547102432, -103.54790933529566]	[319, 2, 5, 11, 12, 16, 280, 27, 284, 29, 286, 34, 291, 294, 296, 298, 299, 302, 304, 61, 62, 65, 72, 74, 76, 80, 98, 108, 113, 121, 122, 128, 134, 142, 144, 145, 146, 147, 148, 151, 153, 154, 159, 166, 168, 174, 184, 189, 192, 193, 198, 200, 202, 213, 216, 229, 237, 239, 244, 245, 246, 252, 255]	6.470940097667675
