SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
13.416490172568444	29.067104277807843	-66.45819984159138	-93.0330237348534	0	bs_s	110	g_ue	16.598509706475525	-69.51080551538806	7.270343759653563	6.441747751639175	-66.45138422744745	-98.4655133659046	1.0	0	12	-200.0	-98.4655133659046	[-83.36196393527689, -160.1361409970514, -163.86563874957233, -124.56236548470018, -173.76266546049166, -187.37182083016887, -136.82217758711238, -160.8143621648191, -146.31469876796154, -165.4882913788138, -128.71182914021438, -135.73497157513685, -133.33266348010034, -156.43381683041457, -184.64849743627724, -173.6459182911453, -161.3375824240382, -145.9319035844551, -186.99942219377408, -133.91200282706149, -153.38645926504995, -141.96659264584918, -159.47151139633309, -138.869164515359, -127.60439245247271, -116.41312750565444, -165.89080894233973, -171.06385585418622, -119.5803779535869, -199.29636520800278, -135.277079056929, -139.23396358302836, -167.46593095310513, -150.4230875298114, -142.04419269345195]	[167, 128, 130, 131, 132, 5, 137, 15, 145, 25, 154, 157, 31, 161, 162, 170, 42, 50, 51, 183, 57, 189, 194, 72, 202, 206, 207, 92, 98, 104, 105, 109, 115, 120, 122]	22.741860559944264	8
23.930037669998768	31.803616609086163	-74.92795870373689	-94.42352915742515	0	bs_s	167	g_ue	16.903764093694946	-67.07954757132916	7.345776368971132	5.157394880223317	-74.92404245584089	-94.78717486795978	1.0	0	12	-200.0	-94.78717486795978	[-91.5264684101507, -169.30963638489, -152.22988216689458, -133.37685130514194, -145.85702223390916, -186.9862825056175, -131.67671345280132, -143.31180418696277, -156.41419604483053, -142.21292465843825, -147.79716540973783, -125.33768361312039, -125.15262391889779, -182.55665412405347, -198.08840153950905, -178.83808730507437, -169.70318608214217, -171.7193303794357, -189.27108358336224, -148.7517493603639, -149.7847226833311, -130.26413296873446, -157.2276496826015, -138.88958109305392, -131.5515292783999, -144.6214227999815, -173.72344997750048, -194.40637634776263, -116.30314608260502, -199.9535669125185, -147.80889151866802, -142.4423670699595, -161.788055196693, -150.25244110276816, -144.25983312339721]	[110, 128, 130, 131, 132, 5, 137, 15, 145, 25, 154, 157, 31, 161, 162, 170, 42, 50, 51, 183, 57, 189, 194, 72, 202, 206, 207, 92, 98, 104, 105, 109, 115, 120, 122]	29.103769273199816	8
3.309560583854207	11.140378644175584	-74.98840190342897	-93.71790524563652	1	bs_s	92	uav	23.0	-93.83902144254479	7.093704670806911	5.731999999999999	-74.98099211456275	-94.31000575430795	2.0	0	10	-200.0	-94.31000575430795	[-91.73847879121763, -152.57031757886875, -170.3225483054846, -159.16074519089267, -156.93401569332906, -153.44558871925398, -141.3262979405471, -161.19010140167381, -166.12696985570207, -124.6774557893351, -166.62818823071103, -158.05572371865821, -163.39504126269497, -171.07944846631233, -142.6671051756895, -177.33159194246926, -199.97601765961505, -151.35308345050714, -165.11574067160538, -113.10838182080927, -185.09507428945366, -129.5670399630494, -152.7490533761398, -156.51497001010247, -131.19600888003606, -154.63914085010455, -122.41574660887431, -199.5111130200002, -166.48631192090434, -121.90470479458014, -169.97366468831186, -172.14753540664972, -148.27249955774408, -144.47074756884712]	[122, 128, 130, 131, 132, 137, 145, 154, 157, 31, 161, 162, 167, 170, 42, 50, 51, 54, 183, 55, 57, 189, 194, 72, 202, 206, 207, 85, 98, 105, 109, 110, 115, 120]	27.121785073667233	11
22.234279120524604	22.33116415206699	-99.51191105360118	-105.06935461876522	1	bs_s	122	g_ue	16.750076887853464	-76.39831282250685	7.03400474455406	-1.2740938816294936	-108.03969472600377	-98.95132038110303	1.0	0	11	-200.0	-98.95132038110303	[-122.51191097615938, -132.97291391168778, -184.24417447609673, -147.73576852055123, -147.46625081019718, -151.77632392590868, -156.35690709872168, -176.82469843416095, -146.55917175727268, -131.88392890162578, -132.97006508200113, -157.15813312641498, -162.4685534663276, -166.15080878873, -156.15960310468014, -189.4096504368506, -192.56737171907724, -149.92231564757688, -166.99703736960757, -130.53056973522106, -177.80781503607417, -145.8195403193015, -158.8308165770635, -179.49159392095677, -136.03077621131808, -151.38206355488882, -157.95841533572252, -190.35845433201678, -158.68844140812985, -125.66304019364611, -148.37082818428624, -195.41040771077144, -137.96474400576307, -143.9471567875704]	[92, 128, 130, 131, 132, 137, 145, 154, 157, 31, 161, 162, 167, 170, 42, 50, 51, 54, 183, 55, 57, 189, 194, 72, 202, 206, 207, 85, 98, 105, 109, 110, 115, 120]	28.26168660355204	11
17.371144631815483	19.40497147602869	-118.09531875321576	-84.21935543819617	2	bs_s	0	uav	18.707522207069303	-81.28195081776099	7.326116244440248	11.71	-84.25175859085653	-105.27454550136135	2.0	1	8	-105.28187937550163	-133.0027196425699	[-139.13962506669677, -159.88470543446869, -104.61456646284154, -120.38560686832668, -157.94637117820872, -124.93311852371535, -153.71461496928103, -158.95228578696256, -165.35013242011843, -163.76898803507072, -105.56579609214842, -123.98496264250328, -161.26578833965053, -175.88972948799452, -115.33326473249247, -147.86372151641476, -164.327914072697, -153.83443334843588, -196.67857864469855, -161.85346626999552, -169.70279184980984, -152.14484728874857, -179.83824581577812, -137.47605345569124, -149.3953235764486, -144.86194936954595, -162.51740439153156, -124.57083107854416, -147.52714088822182, -123.68538047035047, -139.695841589334, -167.00119468087763, -158.97420618662963]	[154, 128, 130, 131, 132, 5, 137, 15, 145, 25, 157, 161, 162, 34, 167, 170, 42, 183, 55, 57, 189, 194, 72, 202, 206, 207, 85, 105, 109, 110, 115, 120, 122]	25.372391314148608	9
-5.222785462557965	0.6448309959327503	-145.713049361813	-77.41338756663501	2	bs_s	154	g_ue	21.044309875916113	-102.37887896670374	7.51657130341999	7.981129321052807	-77.41407067203481	-115.4426123549263	2.0	1	9	-119.64625200157789	-117.51779127531846	[-164.41936990965587, -173.5044515410268, -95.8364400470758, -141.29254217769014, -162.3881764265604, -139.29748762928622, -135.59386107005565, -139.01916744235845, -177.48670990927099, -172.23528293754623, -116.62990741805659, -126.5359889329973, -175.51779458187042, -177.71242714198104, -126.4959952571317, -157.83931284881203, -173.0827097113897, -158.25750824264637, -187.5771639985826, -173.53518291899775, -172.2187410224433, -146.88712152753405, -176.3977684531449, -152.14762834571263, -161.70219446964433, -150.33177130868836, -179.304851398542, -141.52225586617675, -146.86083374164073, -129.44583132198005, -161.85761031533906, -162.74059717267886, -144.38889143653785]	[0, 128, 130, 131, 132, 5, 137, 15, 145, 25, 157, 161, 162, 34, 167, 170, 42, 183, 55, 57, 189, 194, 72, 202, 206, 207, 85, 105, 109, 110, 115, 120, 122]	26.588399481085098	9
9.07699748731936	10.255744389028123	-93.9974486471656	-88.01762860181313	3	bs_s	161	g_ue	15.351658527349201	-87.07531422504145	7.170415836419906	-4.179638872372328	-90.75347209440508	-89.44586758879583	1.0	2	10	-89.54786876057724	-105.78855985783404	[-116.9974486254121, -158.80639839675527, -153.49971734131526, -154.63148261214212, -176.50676972735243, -129.1883774430675, -162.0663643709692, -167.1902719039458, -144.3993814578128, -196.97783596134641, -164.36347289221357, -163.1274176826832, -183.38745113880998, -159.73825450674116, -175.68970723993542, -117.11735996751895, -138.12297596161616, -168.76640805371238, -173.21641208884955, -160.29688833573275, -109.64822662800294, -195.79938755760182, -113.51512388363837, -130.15251384111534, -137.08952462560788, -164.0006679220386, -135.78225350370016, -147.76736095539636, -126.67117419249192, -165.6105298888846, -171.32324820906547, -159.96807456340193, -175.77632335505243, -147.0392596054775, -109.51756965718533]	[51, 0, 128, 130, 131, 132, 137, 15, 145, 25, 154, 157, 31, 162, 34, 167, 170, 42, 54, 183, 55, 57, 189, 194, 202, 206, 207, 85, 98, 105, 109, 110, 115, 120, 122]	28.730403969488137	13
23.99994235658295	24.139417143711086	-99.66394840680266	-100.0499498458055	3	bs_s	51	uav	23.0	-80.83998294300929	3.0960924258219773	7.609	-99.49101873470639	-100.24717800602886	1.0	1	10	-113.80367438432287	-100.44301269055241	[-115.01560692036882, -177.60283273532679, -180.10341538557836, -181.25403123350327, -159.52713013576016, -147.248770050978, -187.1905157265586, -147.7532318602868, -155.95622079280776, -199.31887560252653, -181.60633582711262, -166.43759376196516, -177.79585424908157, -170.51247727405263, -170.77535411987225, -138.58223398422433, -173.46999005402205, -184.8313928312771, -161.7254565207318, -170.37901564208593, -131.97290553087106, -197.13111119332325, -140.67241108259336, -166.70037481995553, -165.57896756520012, -150.83921251438187, -157.85621953648533, -179.34048200998774, -121.29638674537759, -170.27961786319852, -170.6679783992212, -167.4793924447648, -179.206902430613, -164.0669998908719, -132.0430852316609]	[161, 0, 128, 130, 131, 132, 137, 15, 145, 25, 154, 157, 31, 162, 34, 167, 170, 42, 54, 183, 55, 57, 189, 194, 202, 206, 207, 85, 98, 105, 109, 110, 115, 120, 122]	30.02460533213245	13
29.539101773641136	29.864186315272832	-93.72970790833409	-101.60649869770626	4	bs_s	54	uav	22.58900891434476	-74.7042226857923	7.391062412536941	2.152	-93.29938910646842	-106.0292647475668	1.0	1	9	-138.77558281118897	-106.0315729164433	[-114.71049494453374, -165.813644013935, -129.98345389627505, -134.4469548659294, -128.60061597643028, -156.91564226667882, -163.1087737482579, -139.1717125450178, -161.77493248989498, -142.28970500455085, -183.0175578373269, -193.4185061885748, -161.8661427467951, -198.37905585237326, -192.53075885769016, -131.82623139410703, -143.71412367899651, -127.32397318265615, -199.99894513711567, -161.0928948333836, -159.42460946044983, -164.3387175955958, -175.43253069148423, -134.7353636881342, -180.94601407044223, -145.80834050937378, -141.25244310487324, -156.68243777355548, -164.00383239852826, -171.0290502430098, -167.1029338413669, -127.8930654157428, -141.52010170109452, -142.08829058924076]	[206, 0, 128, 130, 131, 132, 137, 145, 25, 154, 157, 31, 161, 162, 34, 167, 170, 50, 51, 183, 55, 57, 189, 194, 72, 202, 207, 92, 105, 109, 110, 115, 120, 122]	29.953150778153763	5
11.981992193428937	12.166844157182084	-98.19188394169427	-99.06502557353153	4	bs_s	206	g_ue	20.980787049047574	-90.79334297858587	6.569814721447153	6.016458702212456	-103.11719957972304	-96.44210335862006	2.0	2	9	-96.46195890602257	-119.85105177358365	[-120.78089280405457, -163.10468101496338, -148.70800390964544, -128.10643914978624, -126.73432347013363, -147.76817695838415, -142.25395268082616, -152.71904162457065, -124.2958177427275, -137.9834981467903, -149.15090555485352, -158.48008408522742, -163.27115333556435, -185.3600606875833, -199.75259174813038, -140.93058627767317, -161.03651306206, -148.4084704776946, -199.99694489712823, -131.09160665834256, -180.55611293288135, -143.727073082723, -165.65751834307335, -173.23756183912423, -193.07310985653424, -137.0290483786547, -154.72740431581644, -157.10561424598322, -165.65012791754572, -163.27779324216328, -137.57189201307187, -156.8510473091096, -136.6914687719463, -165.84295568259077]	[54, 0, 128, 130, 131, 132, 137, 145, 25, 154, 157, 31, 161, 162, 34, 167, 170, 50, 51, 183, 55, 57, 189, 194, 72, 202, 207, 92, 105, 109, 110, 115, 120, 122]	27.95903458674127	5
