SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
0.7462478154171066	15.475443368773128	-80.42299521226795	-75.63338970627244	0	bs_s	163	uav	19.091042846175636	-92.58469960748307	5.552900591858197	3.7364098	-76.87056811090733	-78.00050851825947	2.0	1	23	-125.73305688837395	-78.0005817219739	[-95.73476162813328, -138.73891007075014, -109.83179069076556, -135.22360417902937, -133.48257853801817, -121.8671007265354, -119.09262096264838, -125.53056305235853, -133.09024050730923, -132.47965631332977, -133.3414906022806, -125.33059723788361, -126.99153538391592, -113.15291653070526, -119.11038144172417, -132.97555959693986, -138.19862222325986, -134.64584757190005, -147.05374250476038, -137.40882679141143, -138.5602990808032, -138.79701987654326, -124.50661217622518, -146.45937637755446, -119.84789269080605, -128.57547425658868, -118.79798162355954, -151.2746237315542, -136.9617509966142, -122.285014705188, -129.8262450398825, -132.75509001564322, -124.38342350075024, -129.8519477228679, -155.97195682261716, -106.1848253379498, -107.2784491728663, -133.8287607456494, -125.53440929369222, -111.58530547837091, -158.05457755287574, -113.94637328880975, -138.52766681130103, -126.47159219032548, -132.14805338004382, -91.43909116921671, -111.40390236787826, -100.81897717632657, -126.15763636281585, -138.57047141159828, -102.91991565373657, -128.83241898685066, -123.06431085851075, -155.30098061077035, -147.6813781563485, -146.0969819798976, -145.27521731424451, -129.84616849127687, -131.61844664210182, -127.34685116114392, -145.59901517292857, -145.72204733896004, -152.6135702527566, -135.70456597945434, -147.23234723840886, -98.9885112711898, -129.36000873215025, -123.84182452690466, -156.20469405530181, -114.58461941413184, -139.85665172529738, -118.8765314223329, -138.88769984131412]	[377, 0, 257, 2, 259, 260, 264, 521, 9, 528, 530, 21, 536, 280, 287, 31, 291, 44, 301, 47, 52, 309, 310, 61, 319, 63, 333, 80, 339, 343, 89, 346, 90, 352, 356, 106, 367, 374, 136, 137, 396, 144, 145, 400, 410, 158, 159, 415, 422, 168, 169, 170, 432, 434, 179, 189, 448, 197, 199, 456, 459, 203, 468, 220, 480, 483, 486, 488, 234, 238, 495, 497, 510]	5.048404948474284
13.908340235766431	31.18232124512393	-75.46499966692376	-74.20164700272015	0	bs_s	377	g_ue	15.311766416027979	-73.09854530098461	3.9337281125122625	7.218145982355918	-75.99730457710457	-73.84239804904655	1.0	1	24	-112.05194338882329	-73.84305398671698	[-94.55604251297541, -147.0830180817032, -102.40524156897249, -123.8435681808002, -139.041726529232, -118.55119739629048, -107.10329152275173, -117.38953298745446, -130.9091776426216, -119.16979351490411, -132.96799866114668, -122.43946881742133, -120.83811162377083, -109.18851900261544, -111.61531453593774, -125.23422131176758, -134.8836242110921, -122.60028031891059, -155.2475546682764, -141.42988380551762, -140.47773532109554, -127.41620457277057, -114.37396706778217, -117.97593404985463, -121.92155459133154, -120.09894913069593, -110.04604901121505, -138.9811610626907, -136.5025436382283, -118.23581184910468, -123.67328095249948, -119.97520652028925, -108.67955909429554, -120.62145007183699, -135.28675716075722, -101.88544622307994, -104.20524457244173, -123.06501698546822, -122.40412172956796, -113.13968917607963, -155.63522559380544, -113.23254500507021, -130.74948197311724, -122.90643440043291, -119.25965157760756, -94.68985136880248, -112.68372588432956, -99.3118237168178, -126.04505014168475, -124.88936074741103, -91.3380662231242, -126.2519352260963, -125.55096623805186, -153.62810858765508, -140.29221021434833, -134.46770910997753, -146.79723841633228, -131.01036014995947, -106.99816207092275, -127.83688122132992, -139.5488744197303, -140.67051561744694, -153.45374688887804, -133.44265823985964, -130.30505769252673, -95.32743929897435, -123.42465449740712, -115.03724327299852, -143.97998184771606, -110.82774493153772, -134.70846394297635, -118.43072769888155, -126.59417974847457]	[163, 0, 257, 2, 259, 260, 264, 521, 9, 528, 530, 21, 536, 280, 287, 31, 291, 44, 301, 47, 52, 309, 310, 61, 319, 63, 333, 80, 339, 343, 89, 346, 90, 352, 356, 106, 367, 374, 136, 137, 396, 144, 145, 400, 410, 158, 159, 415, 422, 168, 169, 170, 432, 434, 179, 189, 448, 197, 199, 456, 459, 203, 468, 220, 480, 483, 486, 488, 234, 238, 495, 497, 510]	7.8273994717116935
14.13327175280451	33.88951576514026	-98.34367827393436	-69.2644027321021	1	bs_s	197	g_ue	13.204768508456974	-68.28435287339727	7.966304787574171	7.967861443716111	-69.41899002709961	-83.67670037267835	1.0	1	24	-93.22523558019188	-84.1874624370776	[-116.53058729109902, -125.42593946965475, -162.50893844634703, -121.35661548998578, -147.68472377634987, -113.12512207541732, -137.6129139331518, -127.00416979089077, -156.37027290811173, -150.01450028504703, -109.57366456558191, -106.69270741100439, -142.21358251555034, -119.2345731327733, -129.31011683679108, -114.54112063610515, -158.52053562763996, -116.89678751028927, -136.14365697815882, -125.55669851137331, -131.51896042814886, -115.40511560621654, -133.45041470846417, -128.88169969579354, -132.41666093138005, -130.91153058380803, -137.7824296241287, -125.92361353213276, -158.30611683372834, -100.72271674574188, -101.00955699382247, -129.00010719990024, -107.93737184720146, -97.65947049267972, -100.38850436714968, -127.64832952448995, -142.0168655915528, -110.91192190486794, -133.25875061283037, -127.86866772621919, -138.8671472531266, -109.7588006027595, -141.01142107239045, -144.9410873086379, -141.91349439671947, -127.79809819145628, -120.24334082702723, -146.59371053164958, -131.06800036337305, -129.64537275501542, -125.74879150178624, -134.03011044893714, -148.76152730017796, -139.13013738518725, -126.23239292670769, -132.98098048898174, -121.42125974610559, -140.5164073952867, -119.98524237748956, -145.81806156004757, -132.59629845038484, -145.37723871838207, -144.53219060205817, -121.3100091855278, -156.26959861734431, -123.47889738362707, -117.43183721534614, -118.50031357854837, -153.01557226605146, -114.10444071157696, -88.26044080647273, -125.59738293144937, -149.6831945895465]	[159, 0, 257, 2, 259, 260, 264, 521, 9, 528, 530, 21, 536, 280, 287, 31, 291, 44, 301, 47, 52, 309, 310, 61, 319, 63, 333, 80, 339, 343, 89, 346, 90, 352, 356, 106, 367, 374, 377, 136, 137, 396, 144, 145, 400, 410, 158, 415, 163, 422, 168, 169, 170, 432, 434, 179, 189, 448, 199, 456, 459, 203, 468, 220, 480, 483, 486, 488, 234, 238, 495, 497, 510]	4.358593775776249
11.232444849709324	31.8341142504988	-69.45029239886583	-75.10453757334892	1	bs_s	159	uav	18.186909036700996	-75.32189491628276	5.088656056171516	4.847688100000001	-68.6036350900232	-81.91034010031507	2.0	1	23	-93.4789937635681	-82.2240363678365	[-82.65506090731479, -133.39154789213498, -143.95810436817416, -98.23320863730673, -139.94348830664723, -127.34450230534702, -144.55744329719556, -132.52241918640647, -132.46697185689916, -143.54486120603067, -112.74473397312306, -106.35654777673663, -129.16906670794947, -132.2968558794422, -119.03766575609588, -104.26768678299206, -129.79060672970033, -137.85357734683888, -143.7983570265092, -112.34856873143785, -134.44650527861359, -118.90122557252258, -118.06536822902493, -119.12230021073741, -150.62730294714072, -141.30094658529555, -115.55999353834483, -122.0017770515833, -123.02849553316139, -108.002113376626, -106.72894484690205, -129.36543508305775, -108.19113003042068, -110.38132527646101, -118.04424278781025, -108.3391290365514, -133.7297283361031, -125.1168321080196, -149.72791671775272, -116.98373132130817, -132.43683803241294, -136.58517718724138, -142.12348090674394, -135.01205191960725, -148.32400005092128, -123.35032180207855, -108.41297047568557, -142.7982308817655, -124.75258047685541, -110.94389668449749, -131.46685753699722, -120.04385528139375, -152.62973008929822, -109.25661703880542, -148.15238888014787, -144.71222945823246, -114.10389500706574, -136.47549426810005, -115.30112017528825, -146.53760794001843, -158.74240329923222, -130.57783188545164, -120.388825791386, -144.07427669085928, -132.1477998898481, -107.57942969588356, -88.82219790452831, -134.12154503589483, -126.4480989992491, -135.35628088271545, -109.44766135284186, -138.06343392815398, -135.4507947553265]	[197, 0, 257, 2, 259, 260, 264, 521, 9, 528, 530, 21, 536, 280, 287, 31, 291, 44, 301, 47, 52, 309, 310, 61, 319, 63, 333, 80, 339, 343, 89, 346, 90, 352, 356, 106, 367, 374, 377, 136, 137, 396, 144, 145, 400, 410, 158, 415, 163, 422, 168, 169, 170, 432, 434, 179, 189, 448, 199, 456, 459, 203, 468, 220, 480, 483, 486, 488, 234, 238, 495, 497, 510]	5.334680500585256
17.58916091408809	31.01851094461452	-86.18875100701887	-76.15215258585076	2	bs_s	169	uav	5.975171661959143	-63.92576084742518	6.486151497473989	3.2913115	-76.13869965163558	-86.32680019499966	1.0	1	23	-97.27797577264086	-86.69048408011514	[-105.4090471865292, -104.95796980094482, -159.23276233408654, -150.90663072038652, -98.53086711080951, -134.09845024647367, -130.55603278904636, -115.98619831729084, -147.22492777192306, -125.86610633704184, -148.6577130042265, -146.5786384829936, -138.82606886912288, -94.12708940240405, -149.71816798126181, -131.7347059929186, -149.85735973267757, -143.27929803040462, -143.36978807015458, -118.42514080122066, -121.31141206660531, -121.24160596913808, -132.25150350626936, -137.62573884458772, -151.03957289202302, -122.03594004258952, -120.81710973583347, -118.48559183376562, -128.20980097685378, -143.55904308077493, -148.70917762897693, -180.93446896801038, -142.49650538935947, -137.9242408032982, -120.57556673686116, -141.6290450278893, -145.76808702783106, -135.9125143129471, -113.37686935575256, -97.13081445686349, -118.65606066451608, -147.26124882152, -147.0056537689179, -147.97433261665685, -117.81560659537966, -171.2172454353183, -122.99255880222455, -124.31329668051931, -116.36901860022567, -117.1499583901788, -153.12076403670505, -111.94053596255763, -100.76355682066173, -132.17222497542647, -123.79009350049165, -151.67721783065207, -143.51742741498074, -143.33221875614583, -157.70763884551215, -111.42047260134525, -137.90911905579875, -127.78711775832755, -131.34625544531204, -158.89197470723553, -120.0659188914296, -162.95544631056853, -151.41520642448268, -124.91567586946607, -177.7520493317655, -138.23123801927056, -134.1887572118901, -142.96758346213593, -132.54413834565483]	[309, 0, 257, 2, 259, 260, 264, 521, 9, 528, 530, 21, 536, 280, 287, 31, 291, 44, 301, 47, 52, 310, 61, 319, 63, 333, 80, 339, 343, 89, 346, 90, 352, 356, 106, 367, 374, 377, 136, 137, 396, 144, 145, 400, 410, 158, 159, 415, 163, 422, 168, 170, 432, 434, 179, 189, 448, 197, 199, 456, 459, 203, 468, 220, 480, 483, 486, 488, 234, 238, 495, 497, 510]	8.852515539909568
3.733061323438413	25.179759473197578	-98.9024005633059	-67.55682411200834	2	bs_s	309	g_ue	19.220296181019314	-83.0096368379023	3.9007115156410714	7.921098251522425	-67.95885761206848	-78.05562702997196	2.0	2	23	-92.94518551716556	-78.19883566931887	[-104.87757222392986, -139.46385816987868, -131.08449396149513, -119.69610243826651, -91.59249125160242, -120.95084692198336, -100.38119455065069, -84.62017145340857, -113.06662989724367, -137.38462716358765, -132.77659519074632, -103.4009973650629, -108.34304243999111, -101.34325587699396, -123.12503722992118, -127.13694839934746, -126.94777144394719, -117.47152454321251, -132.78980996207568, -106.95279818386281, -95.31237705670023, -105.20309520192126, -121.10681361803418, -140.90219607605658, -124.17543659110663, -123.88226195394574, -107.29336107103605, -102.28151016313748, -125.47253926944691, -123.3205035607957, -150.78512360046184, -132.25254876226057, -127.93343358154745, -138.00805336320144, -137.16747204068295, -105.53909300529718, -135.51635334956137, -139.34221849007093, -129.7377654866037, -93.57560681634178, -94.97249209045708, -128.97666995104868, -145.85849282632444, -132.57454124192006, -108.58255459500491, -129.13937790564037, -125.03517344588482, -119.73400333310374, -113.30695126656897, -138.77761526586562, -143.53333003754372, -116.34639811102836, -106.7498749243738, -130.488585425871, -122.83460574760328, -135.8490699046004, -140.83835662631705, -131.69881185768728, -127.94031498173382, -130.4749731727615, -127.57617970708432, -99.50610569412163, -112.64525258182059, -138.25877995462633, -101.16206957926346, -155.85083009392162, -126.73523751757534, -120.44391256900681, -130.69621649607666, -129.56368407615744, -121.14304550781071, -146.90684775561158, -105.97873072216814]	[169, 0, 257, 2, 259, 260, 264, 521, 9, 528, 530, 21, 536, 280, 287, 31, 291, 44, 301, 47, 52, 310, 61, 319, 63, 333, 80, 339, 343, 89, 346, 90, 352, 356, 106, 367, 374, 377, 136, 137, 396, 144, 145, 400, 410, 158, 159, 415, 163, 422, 168, 170, 432, 434, 179, 189, 448, 197, 199, 456, 459, 203, 468, 220, 480, 483, 486, 488, 234, 238, 495, 497, 510]	8.429062236476874
21.718403822025643	34.90438879042955	-89.71870924447748	-76.18518265064922	3	bs_s	483	g_ue	14.213321123373996	-68.27803246302501	6.888757627720135	6.740308229525591	-77.68183850536664	-80.92393950080803	1.0	0	25	-200.0	-80.92393950080803	[-105.41118895782624, -99.59905571108314, -139.54698569195483, -149.25080938749255, -125.359988159283, -142.03063560541665, -127.04858622684347, -112.4666529476664, -161.03110628058542, -121.1135573279852, -114.20158205168266, -140.09057877991364, -120.43986400393771, -130.0230695416012, -121.14141315961808, -143.71885487323192, -128.20258738655465, -115.00816654333653, -150.7906740322595, -105.8272305262907, -118.88138865167669, -144.7266874436143, -152.29161990500046, -129.06739819776567, -124.69991348616904, -127.78595410245003, -117.14404695533092, -163.5919502455158, -137.0007167511689, -108.89104810871768, -149.68586421172552, -137.62844200013492, -134.7039895349781, -126.62356890576908, -125.4805518861707, -139.14204456903872, -113.11639918211482, -114.88380378583598, -141.25839401849146, -123.74983280824749, -99.78728199523565, -126.00861318440604, -113.55491173988611, -154.98372062118375, -97.9086535692995, -97.45793143145698, -133.9986117428111, -128.3142646417397, -126.71886728681858, -125.77478918360734, -146.12390217417524, -143.22689033400428, -121.02562446916353, -142.31005506932388, -137.42368981533156, -123.54607736491516, -140.25362904477902, -105.43883140282551, -145.32779788146888, -143.44037338721114, -134.03319939776867, -135.49252382236983, -131.7304149580095, -131.5676255401468, -112.44213285408547, -156.06514040027287, -155.31957847770778, -144.9180365047242, -115.28107874228688, -147.14455835690958, -138.57803480349295, -119.93407339352443, -118.85449065030058]	[319, 0, 257, 2, 259, 260, 264, 521, 9, 528, 530, 21, 536, 280, 287, 31, 291, 44, 301, 47, 52, 309, 310, 61, 63, 333, 80, 339, 343, 89, 346, 90, 352, 356, 106, 367, 374, 377, 136, 137, 396, 144, 145, 400, 410, 158, 159, 415, 163, 422, 168, 169, 170, 432, 434, 179, 189, 448, 197, 199, 456, 459, 203, 468, 220, 480, 486, 488, 234, 238, 495, 497, 510]	5.3917153533393485
14.0096347649813	24.524720698698133	-100.91831561770687	-78.88506187008366	3	bs_s	319	g_ue	15.6924797148585	-80.13685914624092	4.743561853329988	6.4585472207228944	-79.97096943230477	-85.31541221018878	1.0	0	25	-200.0	-85.31541221018878	[-115.1316367269246, -111.43586555210243, -139.04877664202223, -151.04142184175555, -134.06810323127647, -143.06399302041189, -126.23812374858758, -117.81771344577136, -156.68590400157757, -121.6057107236521, -110.30346985300565, -146.05595485507055, -129.8600906498674, -131.34732495010851, -123.51374142405538, -143.76165856709713, -133.86333889816893, -122.97554034755927, -142.0311115274091, -113.7208121434969, -131.30850964890834, -149.54389182999097, -141.34005483321675, -131.05633591816584, -128.48666243903065, -126.06949288835382, -114.91762680202075, -162.12924565679074, -136.4731780320935, -105.8234960501474, -154.37120952526894, -136.02950686069497, -134.62343145809194, -128.72454430645595, -127.78005930924002, -140.422808176666, -116.63533991639335, -119.39833350554574, -146.22249358428374, -123.57916269077711, -109.26590879218625, -143.11099015435974, -109.59821777577997, -152.04346258743183, -102.65173426332518, -102.04128603002617, -135.1959397497528, -141.01344986457565, -123.00378352844481, -135.20415786424155, -144.64673628846444, -142.10122993683385, -126.14222139356136, -149.38736544321753, -123.79992843252083, -134.31997915908005, -142.10923727715624, -99.05112191711314, -147.74807317341345, -138.87367259331802, -141.64604302674624, -128.8660249815917, -139.63587730171633, -136.5240774964551, -114.32484902483331, -161.11874590411983, -164.72908888404905, -130.69349829232667, -125.08345536617563, -132.4055983879702, -133.08497383728184, -125.59227248580999, -121.30532656427057]	[483, 0, 257, 2, 259, 260, 264, 521, 9, 528, 530, 21, 536, 280, 287, 31, 291, 44, 301, 47, 52, 309, 310, 61, 63, 333, 80, 339, 343, 89, 346, 90, 352, 356, 106, 367, 374, 377, 136, 137, 396, 144, 145, 400, 410, 158, 159, 415, 163, 422, 168, 169, 170, 432, 434, 179, 189, 448, 197, 199, 456, 459, 203, 468, 220, 480, 486, 488, 234, 238, 495, 497, 510]	-3.0558798340588753
17.39692021107964	31.11692124636221	-96.17207490054378	-75.47436604534924	4	bs_s	257	g_ue	16.77336650039151	-74.62554538410987	7.55781185246188	7.9947786731697335	-78.15552186568684	-78.76125981608514	2.0	2	23	-81.48408248701256	-82.0794238085182	[-111.25984400584672, -137.6449140061806, -126.11104308033785, -106.91346977633683, -152.44547723764873, -141.91623220497368, -122.57265259788532, -153.79721333865646, -139.18421772399276, -141.4755745619272, -133.54428508839078, -143.467115584895, -161.76851944889418, -134.97199452742902, -136.03462441904196, -109.43420188683676, -148.70291168227143, -116.22345339042161, -109.50644618771719, -128.41386764138818, -129.8560518553688, -116.97448857662215, -134.23174997680547, -150.50275336497006, -127.01289746185687, -120.00761002277883, -115.26587919357075, -113.85743080401807, -143.17227296638464, -118.25808010033475, -104.86389178841486, -165.2956290486156, -138.47957027649315, -120.80789581011096, -114.62359905095744, -110.92643547671933, -146.59447336536334, -131.7042826017599, -115.27607364714244, -117.84310881825384, -156.89804505814075, -123.76540008577373, -130.82049614875865, -142.34297663305065, -152.4129751822237, -94.62774455465274, -101.47054646712341, -129.24774055171955, -121.22039722257925, -142.05154255292047, -129.42412511298576, -95.6691910557164, -122.20952045492596, -131.05521280620525, -138.46842408068122, -133.62699936835364, -138.7071344709682, -124.02802758946405, -167.8369813492206, -161.7678050576237, -110.1596348063611, -131.60671286853753, -95.85322602813831, -147.6224710812398, -143.43254387492186, -138.22206534984733, -111.14676729287964, -141.4074800925728, -156.12447922100532, -137.1060608203464, -138.05842682919496, -138.2055781180872, -136.78748223353506]	[434, 0, 2, 259, 260, 264, 521, 9, 528, 530, 21, 536, 280, 287, 31, 291, 44, 301, 47, 52, 309, 310, 61, 319, 63, 333, 80, 339, 343, 89, 346, 90, 352, 356, 106, 367, 374, 377, 136, 137, 396, 144, 145, 400, 410, 158, 159, 415, 163, 422, 168, 169, 170, 432, 179, 189, 448, 197, 199, 456, 459, 203, 468, 220, 480, 483, 486, 488, 234, 238, 495, 497, 510]	3.072568073183545
11.223935057528713	27.96901623890537	-93.11708021970173	-72.3531692943911	4	bs_s	434	g_ue	15.087769111107498	-76.08785300228269	6.623849953157929	5.952534040037468	-73.73975517739649	-77.85514590943633	1.0	2	23	-77.93052126233287	-95.49832860593565	[-109.89044671585847, -164.71019601056594, -146.90297576825384, -98.03708172547601, -141.14123320538684, -145.4708285268325, -120.2935747850151, -124.73807230667015, -161.82737367032757, -141.51756438801524, -124.63860255897217, -125.63021107848175, -139.39334217154928, -155.71604167181698, -141.89131901878045, -131.94176575707374, -139.42862974245554, -120.7526017339421, -104.72655617917101, -118.10996407380068, -97.34197492349284, -124.38416209899128, -126.11431837107594, -118.6784252308771, -136.3218581200218, -140.97421281494374, -132.17632898943535, -124.35789513065802, -144.0324838121844, -114.1423569006541, -101.29794142338301, -138.59560883966876, -143.64517569476973, -120.94791475221724, -146.18537577051788, -106.94380647269698, -135.19326444253875, -152.30825126653696, -135.1919780050483, -119.45838992011986, -135.6441061808258, -144.07084781016812, -127.10941974942172, -168.64882134310494, -134.64362656665912, -91.13708372611042, -143.37337447810538, -139.7808695439738, -120.85628516521194, -146.8582333575007, -148.0044504303869, -127.36875458017761, -142.88357422880267, -137.931328704392, -126.92323683081875, -101.35722610061714, -116.62572098403729, -146.05997255747585, -140.2648855268735, -166.85223135899844, -156.13516111579625, -145.92264236867496, -96.22751332781648, -165.90981558237812, -124.73344388718326, -112.27223403334838, -138.46628380477358, -141.07747801052054, -143.5760265186461, -174.0725447615625, -137.3878346448858, -138.25103368374303, -126.7470431474648]	[257, 0, 2, 259, 260, 264, 521, 9, 528, 530, 21, 536, 280, 287, 31, 291, 44, 301, 47, 52, 309, 310, 61, 319, 63, 333, 80, 339, 343, 89, 346, 90, 352, 356, 106, 367, 374, 377, 136, 137, 396, 144, 145, 400, 410, 158, 159, 415, 163, 422, 168, 169, 170, 432, 179, 189, 448, 197, 199, 456, 459, 203, 468, 220, 480, 483, 486, 488, 234, 238, 495, 497, 510]	6.05343655893278
