SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
46.297202982582974	46.792390822173786	-91.15959724374173	-92.1263987020352	-98.15850415993037	2.0	238	0	23.079551848983733	g_ue	-65.18700926454657	-200
40.727589492175184	42.129886797159514	-86.16884370846877	-94.16915965774166	-86.91818787976086	1.0	154	0	21.466566368351614	g_ue	-69.84951328956086	-200
42.28941835320764	45.38534645231266	-81.80979950606563	-82.87712322756732	-88.42741894594454	1.0	20	1	17.17417679158301	g_ue	-66.5940536344077	-200
24.474779758187964	24.740570156720324	-93.97827736698136	-95.00560306555857	-100.74258092514803	2.0	237	1	13.777041445572562	g_ue	-87.23882993000005	-200
40.6081400398231	41.992164928464035	-86.23542953762922	-87.518675565986	-92.15600904810944	1.0	301	2	11.346447381464571	g_ue	-69.98723515825635	-200
28.90132695520778	29.27607185899292	-92.43116614011763	-101.27790084431052	-93.03804421876927	2.0	36	2	10.790629981220444	g_ue	-82.70332822772745	-200
37.25065520251651	43.259030031602265	-77.22449531103597	-77.46099045752547	-89.98182708981841	2.0	155	3	21.90206085546113	g_ue	-68.72037005511812	-200
28.22701039141336	28.876090554892187	-89.90567845657273	-90.65969456395516	-97.88127012334206	2.0	279	3	19.463595178199174	g_ue	-83.10330953182819	-200
42.01899115715641	43.9255142372873	-84.56674388037074	-84.59342736675464	-106.69549617786096	1.0	178	4	16.936587354354703	g_ue	-68.05388584943307	-200
50.53450137030792	51.87998394237633	-86.37836658556596	-91.75838815178572	-87.8641497243272	1.0	22	4	19.21023495287911	g_ue	-60.09941614434405	-200
46.56364488253172	48.4701841315063	-84.56669837484012	-87.3371584006949	-87.83086168473028	1.0	195	5	18.308580109416855	g_ue	-63.509215955214074	-200
31.71179771448901	33.96213517801097	-83.66112148246751	-108.35828997030885	-83.67587191566753	1.0	186	5	9.93254047517208	g_ue	-78.01726490870941	-200
28.84179468893663	32.319243314983254	-81.09050715368583	-84.77909637208937	-83.5142833552058	2.0	19	6	15.269313749366829	g_ue	-79.66015677173712	-200
32.01773902677317	35.08500173837491	-81.86621204700234	-82.09631194163802	-94.73943295196551	2.0	13	6	21.30423637264443	g_ue	-76.89439834834546	-200
32.251418666756265	32.77938623749145	-90.86451291174768	-117.9957037978966	-90.87292852817752	2.0	148	7	16.578444797570356	g_ue	-79.20001384922892	-200
48.211362322764735	48.45724584841375	-94.32642708801133	-106.65525990602156	-94.5881995210294	1.0	130	7	15.708798817324345	g_ue	-63.52215423830663	-200
31.362685928121422	32.012717192573376	-89.89883197149304	-107.62674079435256	-89.9727386220985	1.0	325	8	14.954389206533385	g_ue	-79.966682894147	-200
23.212827942107126	23.258133791504363	-101.77302781133405	-115.66099096226993	-101.9541674500641	2.0	77	8	13.796494421612644	g_ue	-88.72126629521601	-200
37.85456487869364	40.78834846380158	-82.13380515140778	-91.25295063148994	-82.70126321529469	1.0	200	9	21.646014639394835	g_ue	-71.1910516229188	-200
44.83133301288218	45.63333454802921	-88.90832119894543	-91.77938317029296	-92.06247149601765	1.0	156	9	17.53753622072114	g_ue	-66.34606553869118	-200
43.814185854791916	46.63838085676076	-82.35994345151845	-84.07625034539944	-87.22176578974131	1.0	109	10	20.495201447679765	g_ue	-65.3410192299596	-200
23.23995176088451	23.674029514723813	-91.76272142707631	-100.87274885883895	-92.33145373561075	2.0	326	10	13.953877178677665	g_ue	-88.30537057199656	-200
41.88302498060375	52.11467851730623	-72.18032865105539	-75.30700320269716	-75.07729120598182	1.0	121	11	20.214510507599964	g_ue	-59.86472156941416	-200
42.49297822949674	45.28638088088735	-82.424599140693	-85.4094039245223	-85.46054482329689	1.0	60	11	20.90744890270369	g_ue	-66.69301920583304	-200
21.114665208354424	21.167183378008488	-101.1278618343785	-113.14462063263237	-101.40978337268277	1.0	254	12	14.828382165076876	g_ue	-90.81221670871189	-200
40.16697875016165	41.92933225253262	-84.98537874131816	-92.61700303601394	-85.80779976615682	1.0	331	12	13.680144612886862	g_ue	-70.05006783418777	-200
40.191271343445536	43.32697647044188	-81.73210949916842	-86.71278039470339	-83.39196329490181	1.0	335	13	22.092162367921905	g_ue	-68.65242361627848	-200
31.07796872466126	33.41730579049843	-83.44426929523985	-86.05546817406989	-86.89409223091273	2.0	142	13	19.674540316889665	g_ue	-78.56209429622194	-200
13.832093338481144	13.912969116632013	-99.2385578336112	-128.3509075948737	-99.24388892137952	2.0	49	14	14.087124942414192	g_ue	-98.06643097008836	-200
39.28295032316525	40.18747678124379	-88.33292046759149	-93.45574298505282	-89.92815722370237	1.0	299	14	14.433035108322434	g_ue	-71.79192330547657	-200
39.89295302031201	40.50092545262373	-90.21087241680766	-93.40090099990611	-93.04858700648104	1.0	131	15	16.043859159693056	g_ue	-71.47847463409664	-200
27.86260735142595	28.230820312281153	-92.51084530772424	-97.56172411216156	-94.13840057501722	2.0	217	15	15.934490939742204	g_ue	-83.74857977443922	-200
50.05873794884413	57.99763854816155	-74.8015073816572	-78.01598490527206	-77.61679941317311	1.0	123	16	20.76490661862252	g_ue	-53.98176153855882	-200
33.284660477845534	37.65352792047554	-79.5875180497134	-120.11428138116501	-79.58790275416236	1.0	369	16	13.665519049177233	g_ue	-74.32587216624484	-200
34.94894937799228	35.37265533332837	-91.87302227825411	-113.7090299392772	-91.90157255194237	1.0	86	17	12.859079734954694	g_ue	-76.60674475339201	-200
50.097121218508754	50.29652052680646	-95.25992561531724	-119.9508965406641	-95.27469714875147	1.0	296	17	20.548987091071123	g_ue	-61.68287955991392	-200
40.10537765432122	44.27914497636499	-79.89921252794093	-81.56512506953332	-84.86689632818883	1.0	235	18	22.310877419892886	g_ue	-67.7002551103554	-200
41.445832658784	49.003286423926426	-75.25999183632607	-75.31857520430319	-93.9893503482269	1.0	336	18	19.6754047379673	g_ue	-62.97611366279395	-200
49.75637326067029	54.831739507454756	-78.52050162900599	-99.13243110270582	-78.55838811369766	1.0	101	19	14.604042470123213	g_ue	-57.147660579265604	-200
40.50836934250282	40.77940949516608	-93.8906820040516	-105.55632938305868	-94.19719953168246	1.0	134	19	15.309893656446532	g_ue	-71.1999905915543	-200
46.04279446558533	49.76825194255605	-80.65036858114217	-83.12348513200362	-84.27380141948382	1.0	47	20	21.74103819827129	g_ue	-62.21114814416434	-200
41.72649408751377	41.76196931976466	-102.84024103468317	-110.04265241729681	-103.75775223701497	1.0	79	20	16.039760439597256	g_ue	-70.2174307669557	-200
38.51835685896585	48.081917959126656	-72.92472942826518	-75.98095278379157	-75.88958651486894	1.0	3	21	19.909917601389317	g_ue	-63.89748212759371	-200
33.97083672135186	36.03494790699574	-84.1370571949117	-118.56448163251119	-84.13862437974954	2.0	42	21	21.853846165847397	g_ue	-75.94445217972465	-200
34.07441409984877	34.65237520036713	-90.44607222328762	-91.51097318751242	-97.07239921196884	1.0	50	22	22.061759189269242	g_ue	-77.32702488635324	-200
30.68148555426491	30.963845938152403	-93.7072604849824	-96.03545659880194	-97.52712522025416	2.0	329	22	17.686512082157165	g_ue	-81.01555414856797	-200
31.92960790173572	46.51634610900172	-67.54639753290472	-101.04638675362544	-67.54833789330861	1.0	230	23	19.127825501000853	g_ue	-65.46305397771866	-200
45.113412749057446	45.55758956090199	-91.65770328311778	-121.8407862120915	-91.66186894751345	2.0	107	23	21.971238251351842	g_ue	-66.42181052581837	-200
35.382929879161665	36.79215027517975	-86.1438075365242	-90.70154664809752	-88.01552521715752	2.0	80	24	20.086576886707586	g_ue	-75.18724981154062	-200
33.2591458757862	35.611021315546594	-83.41422335830404	-92.66066040224536	-83.96420679884517	1.0	95	24	15.216933992324051	g_ue	-76.36837877117378	-200
25.376550558775406	25.530470061443978	-96.40711964019131	-126.31378956268017	-96.41155919333639	2.0	161	25	18.67934919171587	g_ue	-86.4489300252764	-200
35.844389264456126	36.103130933567684	-94.09856633108987	-105.89318519907275	-94.39580095417006	1.0	184	25	15.976813006012481	g_ue	-75.87626915315268	-200
38.7712082172624	41.87941726560214	-81.78574062745693	-98.28438771975924	-81.88410287233766	2.0	76	26	15.539099698777349	g_ue	-70.09998282111823	-200
42.12452663670544	44.93238422138063	-82.39418485595306	-102.14223426426977	-82.44045392591252	1.0	327	26	21.412839057802824	g_ue	-67.04701586533974	-200
33.643683798101094	34.67235959521187	-87.70997259450239	-89.7124631606464	-92.03495207801949	1.0	57	27	20.029639940567648	g_ue	-77.3070404915085	-200
47.02130117445737	49.78743354681754	-82.48228482426491	-84.15402704450115	-87.43752611400569	1.0	59	27	17.063533915175224	g_ue	-62.19196653990284	-200
39.28606306517143	40.43686259822448	-87.15914823717765	-116.5230880314683	-87.16417909273605	2.0	122	28	11.26544567525536	g_ue	-71.54253748849591	-200
34.638928740009334	38.94732241595227	-79.68324248466556	-95.31742834587205	-79.80357091615133	1.0	287	28	16.261534010952197	g_ue	-73.0320776707681	-200
39.12352654238531	39.906451742188494	-89.02269855738379	-92.62191564934497	-91.51448797026164	2.0	348	29	18.275707371534956	g_ue	-72.07294834453188	-200
34.40975972238243	34.86872354847142	-91.50795592446238	-118.53951071984844	-91.51656703795531	2.0	222	29	20.091568451294005	g_ue	-77.11067653824895	-200
45.49109786549293	47.08151338853179	-85.52268890691074	-99.04589929472577	-85.72006507138495	1.0	92	30	19.74768773469399	g_ue	-64.8978866981886	-200
47.122984928850244	48.11584969388434	-87.8824562658898	-101.66839277091313	-88.06799499189196	1.0	187	30	17.05452099404988	g_ue	-63.86355039283602	-200
37.96767822640152	39.433842889446964	-85.94172908011315	-123.62694931773959	-85.94246919524363	2.0	10	31	17.072470276916555	g_ue	-72.54555719727341	-200
35.26977016544596	46.86355300391563	-70.69743708383754	-90.99022130132181	-70.7382261484978	1.0	168	31	12.497834980084093	g_ue	-65.11584708280473	-200
41.92134319776473	43.7616007860027	-84.75588581480693	-94.34570409784806	-85.26152309070588	1.0	258	32	14.919670993216076	g_ue	-68.21779930071769	-200
36.810236650615394	38.457204509769014	-85.34091510979954	-85.90394531699883	-94.49191543347573	2.0	18	32	14.868217330685914	g_ue	-73.52219557695136	-200
40.089173765818614	43.268701376530316	-81.64729235416978	-122.45713390624545	-81.64765278187744	1.0	182	33	18.175993121157667	g_ue	-68.71069871019004	-200
34.76930798793278	35.561746326762346	-88.96534621217761	-105.53064092655671	-89.06219366743653	1.0	272	33	11.625702654279547	g_ue	-76.41765375995803	-200
34.730325944448936	37.69256221974581	-82.07606533193885	-110.25450568023189	-82.0826763871915	1.0	317	34	12.138052708426734	g_ue	-74.28683786697458	-200
41.94136314620029	42.090307056916856	-96.55233088162353	-124.63592109227861	-96.55908802432839	1.0	90	34	20.88952913667552	g_ue	-69.8890930298035	-200
37.815659160816	39.53188402807547	-85.12516680389479	-88.59130367238077	-87.72296242133555	1.0	15	35	20.897127987486126	g_ue	-72.4475160586449	-200
36.59714955455249	37.35868119069261	-89.15403539488292	-127.16319463306705	-89.15472230942436	2.0	305	35	11.790350841808424	g_ue	-74.62071889602775	-200
46.45058842575662	49.06459682706384	-82.81180909540973	-87.05475597032262	-84.86308425201156	2.0	180	36	18.647946048497786	g_ue	-62.91480325965652	-200
36.71468307453475	37.24038582822624	-90.88433816820444	-104.15435960571787	-91.09385350538291	1.0	225	36	12.475952113805263	g_ue	-74.73901425849414	-200
