SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
37.11333647490585	38.5015729389614	-86.22001644710592	-112.98374570112185	-86.22917589458916	1.0	264	0	12.588396477333996	g_ue	-73.47782714775897	-200
39.64034178530321	39.80011661914628	-96.24202712131826	-103.46981749645947	-97.15358967247603	1.0	188	0	18.830442176580068	g_ue	-72.1792834675741	-200
38.53906947165197	38.80957249723559	-93.89956842013633	-115.70424917213597	-93.92832606547248	1.0	217	1	15.269458115250012	g_ue	-73.1698275894848	-200
37.992524642762234	42.41648353447238	-79.50098019136566	-94.6837388405266	-79.63469422640054	1.0	283	1	14.188536722825456	g_ue	-69.562916552248	-200
35.64826080695832	36.12551023333501	-91.32897933506797	-93.36818840393664	-95.5919866163307	1.0	169	2	14.134327386678764	g_ue	-75.85388985338537	-200
34.00297993962373	34.2911396882988	-93.61603353109601	-97.68195189563961	-95.77778512152415	1.0	252	2	12.987627248774611	g_ue	-77.68826039842158	-200
41.10998262431872	44.3229783538917	-81.5830484954391	-119.06897591604151	-81.58382336804723	1.0	86	3	16.236735321370762	g_ue	-67.65642173282866	-200
46.64244876018424	46.85785637071788	-94.9164838005342	-100.02830741792269	-96.51661141683115	1.0	112	3	13.283739801047501	g_ue	-65.12154371600249	-200
31.23519436672636	31.290152930909116	-100.92938115807266	-120.8903520388208	-100.97342523990251	2.0	41	4	20.91010178422672	g_ue	-80.68924715581126	-200
47.5118377144191	48.91692054208403	-86.15875778469817	-96.8195333540238	-86.54875424330746	1.0	77	4	18.011041633948835	g_ue	-63.06247954463636	-200
30.576969699687794	31.485367118938257	-88.31237153772886	-96.11254553738328	-89.10046130228915	2.0	48	5	20.935094560080522	g_ue	-80.49403296778212	-200
40.599439089432764	41.47769728146642	-88.47449423782813	-92.16533315185382	-90.89658991053211	1.0	256	5	19.347914470192336	g_ue	-70.50170280525396	-200
49.03397246805972	49.67685935314907	-89.95048954121256	-116.77811111091707	-89.95951508445421	1.0	137	6	18.825049638907725	g_ue	-62.3025407335713	-200
39.67414196113303	42.398807140305905	-82.57078664747802	-99.33523711302814	-82.66324668487181	1.0	289	6	18.218208853962434	g_ue	-69.58059294641447	-200
30.53718489782716	31.155656992909854	-90.13113685874819	-100.41800445565597	-90.55797650463441	2.0	103	7	21.871987583316574	g_ue	-80.82374309381052	-200
26.56222105229834	26.875907696030993	-93.23449559015091	-97.47991535425817	-95.28427850471249	2.0	93	7	17.81767239909945	g_ue	-85.10349239068938	-200
28.948607378923583	29.103380509845508	-96.3826711316945	-118.90884502469903	-96.40701466012351	2.0	182	8	14.537333969742631	g_ue	-82.87601957687487	-200
44.9803436134994	47.519010547149065	-82.98019521659027	-87.96687073298172	-84.63725669956098	1.0	271	8	18.241883402559655	g_ue	-64.46038953957131	-200
37.01836461261928	37.03504690653514	-106.12634169580932	-107.83291511879979	-111.00831580064263	2.0	253	9	9.125609152812121	g_ue	-74.94435318018523	-200
41.517209631060396	42.3978875576654	-88.46129454562315	-118.6234753589826	-88.46548031694881	2.0	183	9	19.67659692693476	g_ue	-69.58151252905496	-200
46.84177719605421	47.06543572462934	-94.74907938474233	-111.742715686384	-94.83673833301937	1.0	198	10	15.933287409920869	g_ue	-64.91396436209104	-200
55.68263716485481	55.95934193198846	-93.79798984990943	-111.2206241551477	-93.87732794077601	1.0	126	10	20.069232269291607	g_ue	-56.02005815473191	-200
41.44592269286008	42.09761654624711	-89.88688612571507	-102.28484040900267	-90.1444001978433	2.0	71	11	16.943027471249216	g_ue	-69.88178354047326	-200
23.339487276647574	23.637872908193046	-93.45941715311278	-114.17329979303622	-93.49642083310131	1.0	288	11	15.5868125052819	g_ue	-88.34152717852733	-200
37.31039244582857	38.9108008194639	-85.4901851646011	-85.97249905044217	-95.2736559503736	2.0	70	12	21.157886990530116	g_ue	-73.06859926725647	-200
46.002149501612145	48.963092446971785	-82.07868149988005	-82.60560660779218	-91.49983475827698	1.0	4	12	20.975233415242794	g_ue	-63.0163076397486	-200
34.40405222843715	43.89990821261287	-73.00092573436345	-74.46070004186468	-78.44537358757788	1.0	129	13	14.488083132682743	g_ue	-68.0794918741075	-200
35.16291835743165	42.02191511783536	-76.12280328409044	-76.39477405309184	-88.29069985466431	1.0	277	13	15.657154767519328	g_ue	-69.95748496888503	-200
36.865170087588325	37.722253980964524	-88.5914224412577	-133.82028182775775	-88.59155272936718	1.0	196	14	16.403868906215806	g_ue	-74.25714610575584	-200
20.571955348507245	20.654283374276943	-99.16053714743599	-116.7167185280646	-99.23745128995864	2.0	176	14	13.320153152263766	g_ue	-91.32511671244343	-200
40.08495928441127	41.281663217638794	-86.96529301186642	-90.67336790422925	-89.37456364566413	1.0	234	15	14.342285313609864	g_ue	-70.69773686908158	-200
