SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
22.525600378899043	22.56835956915492	-129.81112290043876	-102.03278884683279	0	bs_s	23	uav	18.987899965310152	-78.3989404828756	7.9583129718439585	9.395	-116.9937338153231	-102.16614863380927	1.0	15	17	-108.35740719432174	-103.36010818946646	[-152.8110399359137, -148.35471361737947, -199.51622063239478, -198.75609936249361, -168.41124507556967, -159.5237779903542, -163.40673820103476, -139.95044471814327, -172.6617227431777, -190.85800456680067, -162.8326669750591, -199.9233754895256, -155.76705524238238, -161.51947490267133, -199.9828972022417, -176.37520038075223, -176.70274422699677, -136.50347929450965, -199.8325004344426, -157.0523187120561, -159.9879032424811, -199.90879117921875, -199.95276425134693, -190.15084919074607, -160.82344629639033, -133.60877268153624, -160.89993398818208, -177.454974936378, -199.93222342423178, -191.47672783460843, -137.88072705138188, -199.97138430179507, -146.1902718812845, -123.42178687547008, -175.9918694643341, -128.6268610213084, -180.4565404412605, -164.72326609173717, -147.88215967371872, -136.54053646583696, -198.62389031053078, -163.61598352892142, -183.42811586513642, -198.1057219688158, -182.23320684944082, -180.2068227276123, -157.23876930313304, -199.59558103478196, -173.88913835514137, -184.8914855024152, -193.57314184774611, -139.007603190826, -178.0288640817653, -176.27923744794185, -183.13374617661626, -185.81540566517023, -153.85713092199995, -191.3625189865366, -165.8423182661702, -160.67875265594813, -136.12711462340155, -168.56300378240942, -175.5319365804163]	[122, 0, 259, 4, 261, 6, 262, 8, 3, 12, 275, 276, 22, 284, 293, 38, 294, 300, 45, 302, 47, 48, 49, 303, 59, 64, 75, 76, 79, 83, 86, 88, 89, 92, 93, 96, 99, 111, 118, 124, 131, 139, 143, 162, 166, 170, 172, 175, 179, 180, 186, 187, 194, 203, 208, 209, 214, 217, 235, 236, 243, 245, 255]	29.97330438119154	16
13.410683737922284	14.770557337207777	-105.76370027286627	-86.37429347748781	0	bs_s	122	uav	23.0	-90.2088427495126	6.459556209981709	4.763	-88.1614646436821	-90.9477619402147	1.0	15	17	-102.54427026465112	-91.25937896019761	[-124.75160010847515, -125.10973955369367, -193.20632991569494, -198.42947073861222, -138.1730981715989, -174.82603261493563, -144.70523425436252, -147.75079126481936, -166.81203958695903, -181.72856449136432, -143.52687951251107, -197.37958841275258, -122.63803695388175, -155.7530578755801, -199.3169489169648, -183.40434410064233, -156.9744895108659, -105.31059541771148, -199.97533836028953, -143.56603489679026, -165.96945158658758, -199.99925352164462, -199.97291178485764, -175.88956193535802, -193.88422741469344, -155.36261952369097, -193.79019400421953, -184.8389446824531, -199.9997374092576, -182.39911297341024, -130.58012389720983, -199.99013563368365, -181.6420091772125, -111.02705898160553, -186.5969378529765, -135.9167842026052, -153.4500419151625, -148.8953717366612, -152.44999712660726, -137.9872708926998, -199.5801231023522, -183.11218516913885, -188.86125084077494, -199.63557850612136, -158.50285533220347, -177.46274488971923, -138.5292452025116, -196.0409972595425, -159.64837093540078, -161.80910787813733, -174.3013912214081, -130.72740414144255, -155.2391083223902, -172.51715185142163, -169.15406578701027, -189.7615293212812, -140.75269267638436, -173.82718549302706, -157.05985716212336, -154.95100726410266, -119.43847710557519, -164.69232984486803, -158.51701883962616]	[23, 0, 259, 4, 261, 6, 262, 8, 3, 12, 275, 276, 22, 284, 293, 38, 294, 300, 45, 302, 47, 48, 49, 303, 59, 64, 75, 76, 79, 83, 86, 88, 89, 92, 93, 96, 99, 111, 118, 124, 131, 139, 143, 162, 166, 170, 172, 175, 179, 180, 186, 187, 194, 203, 208, 209, 214, 217, 235, 236, 243, 245, 255]	29.69316337078824	16
26.366649496693107	27.116946719330713	-89.88468185957245	-97.73063604035619	1	bs_s	143	uav	18.800068677115284	-73.66252204450495	7.3864775238939995	7.129	-89.25085207236242	-111.3845430151311	1.0	8	23	-120.2636986912829	-111.98657960601392	[-100.48982051404496, -181.158069929823, -129.85652754825907, -180.6626349365298, -171.43545640951388, -135.23569036626333, -155.62427029018568, -132.64601634593566, -159.3353791011038, -180.1685416465999, -175.73046537644666, -154.8232822291197, -139.30592221425508, -176.2959510877766, -156.6628214250498, -186.9181099503635, -164.64398714477468, -172.90815548885448, -163.29053003247384, -177.57503273450095, -137.8630728424831, -181.17184007752388, -197.48843128888805, -159.0378363706408, -150.71384622749326, -148.9961594941572, -197.9582711537611, -144.6398472039883, -147.44101904475545, -194.55622434506762, -154.44400388636302, -177.59282491258577, -169.8483788249911, -165.3891120920889, -178.71484942154882, -191.65647061540528, -167.74248646615038, -141.68666779000512, -188.5653120277941, -165.29804379850628, -168.30218344052832, -175.00769097303208, -168.96775242955442, -128.04254540290634, -149.00972421071737, -116.00177331121286, -165.31730771813397, -140.64711713672781, -134.3537191784128, -145.30312525465826, -140.04701709534908, -139.04141641066656, -151.0833721038824, -150.97087827577124, -156.55634881954083, -166.86570882744857, -125.06696463340377, -183.5659466509692, -169.16024489345475, -145.139344949002, -191.88307698576395, -148.14340353077307]	[175, 0, 259, 4, 261, 6, 262, 8, 3, 12, 275, 276, 22, 23, 284, 293, 38, 294, 300, 45, 302, 47, 48, 49, 303, 59, 64, 75, 76, 79, 83, 86, 88, 89, 92, 93, 96, 99, 118, 122, 124, 131, 139, 162, 166, 170, 172, 179, 180, 186, 187, 194, 203, 208, 209, 214, 217, 235, 236, 243, 245, 255]	29.573344396854154	9
-0.2302515235160456	10.45457486724196	-71.72020638204671	-92.29394783286438	1	bs_s	175	g_ue	10.605138654958656	-82.12996387443707	6.7832897857775	5.260912142306303	-92.68011662170964	-71.71696988053326	1.0	9	23	-71.71827390540231	-106.94260624844506	[-90.52027505911305, -171.81443324468475, -122.75440827087179, -188.84614201728706, -159.51912576303937, -125.2005648565951, -157.15879980399228, -145.9488344945616, -172.5925881563268, -185.79028478149925, -179.8072223018892, -164.82398620133836, -159.08272317563532, -174.05996213891981, -140.706393922663, -197.24097877148432, -154.92876522047985, -148.80325904573795, -147.08577461188517, -167.66805714706692, -133.55370754971761, -161.54999959814202, -187.651640077406, -156.39512814052642, -153.77654215649352, -150.1199405943204, -197.46765092973945, -124.60528978430217, -135.81820093220603, -191.61282031977493, -170.4123323190454, -192.9575276518015, -192.50524553278956, -162.55423247625595, -193.2979332189888, -167.28141129174165, -164.44961090760629, -147.62474719797294, -168.02980525983094, -181.78342591049216, -165.59409911686305, -162.14292594075778, -149.77708593946093, -122.67841939185531, -152.74367047054903, -125.7251274557783, -160.86075208368058, -138.9774551845506, -161.59590719099594, -151.0186500371661, -150.65964489365507, -145.83207839089704, -162.36519577741288, -159.92959742016626, -163.55542045222597, -161.37547414181688, -110.5567708238903, -167.24557454640572, -175.40388178906807, -157.89028470646934, -187.7749545061063, -154.82680297874865]	[143, 0, 259, 4, 261, 6, 262, 8, 3, 12, 275, 276, 22, 23, 284, 293, 38, 294, 300, 45, 302, 47, 48, 49, 303, 59, 64, 75, 76, 79, 83, 86, 88, 89, 92, 93, 96, 99, 118, 122, 124, 131, 139, 162, 166, 170, 172, 179, 180, 186, 187, 194, 203, 208, 209, 214, 217, 235, 236, 243, 245, 255]	28.808557658577286	9
25.962765430554064	26.03811655454166	-119.11676865802384	-99.59685263113633	2	bs_s	0	uav	18.401726669524074	-74.3430102017028	7.920139954431282	9.005	-100.70019641919558	-105.87659015338988	1.0	10	22	-115.43466350070908	-106.38616330283689	[-136.9437858208104, -170.83835586456877, -181.84655424828745, -157.77151951650512, -153.86034868081674, -146.35819027211386, -175.65074778532403, -199.87123296433285, -148.14792243776768, -181.67842449864705, -123.58061756884878, -192.58847472006235, -143.75820006014186, -144.38410317144078, -151.0333158601831, -178.51127885498997, -162.58718639916663, -199.94809751169268, -160.0426101142742, -187.1309017186709, -146.88951164969336, -162.19510847768038, -116.31930967969417, -199.73370890613262, -136.62060934561393, -160.69178696812668, -173.89096003089026, -199.99327645538014, -147.8293565300962, -143.93376877565976, -172.5737679135153, -194.4838530934623, -151.95187006555219, -197.2539832346124, -156.57250643695227, -199.9672516467038, -166.5930713152463, -147.35095909629476, -174.0175328311375, -183.08730809692685, -147.92745983884313, -191.83332198569985, -137.82523427598423, -168.30391635898388, -146.6437091781741, -170.20373949023366, -124.35693011518731, -180.75188283182328, -186.2117925093234, -175.52631343397184, -177.3738462132516, -164.83421141967312, -193.39338874787555, -164.16132571555625, -158.67007093609726, -144.5618320053998, -141.5669962887984, -142.0312916649754, -168.52456114421403, -166.05209486958296, -151.55603048430874, -121.819787073743, -165.60325825457778]	[12, 259, 4, 261, 6, 262, 8, 3, 275, 276, 22, 23, 284, 293, 38, 294, 300, 45, 302, 47, 48, 49, 303, 59, 64, 75, 76, 79, 83, 86, 88, 89, 92, 93, 96, 99, 111, 118, 122, 124, 131, 139, 143, 162, 166, 170, 172, 175, 179, 180, 186, 187, 194, 203, 208, 209, 214, 217, 235, 236, 243, 245, 255]	29.554417390818468	9
12.277780897545483	12.664955293326898	-109.62603879507496	-92.36397376591206	2	bs_s	12	uav	17.82701931142297	-87.14146410481645	7.635569282705625	9.369	-93.17528394976017	-99.5951347963173	1.0	10	22	-109.09900466261197	-100.11150357977561	[-128.0277651888203, -189.0922596014676, -171.90732374920134, -136.59599942159545, -137.79219827753437, -133.58367622827444, -193.28347650844339, -199.41939654272159, -164.18116460884704, -185.5358348090715, -116.97803563302772, -159.5084631989194, -178.89533627814353, -150.36589175472778, -167.3262949097547, -160.82307787218514, -158.1370985702743, -199.9940151236725, -181.54645389728876, -184.15755381487887, -145.27716061245056, -196.50616483181938, -105.51244333772095, -171.24691683367075, -143.8668666159516, -152.32587076907924, -181.72517355056627, -172.69099077460828, -143.48115979320258, -164.51686399169887, -175.4773252487641, -199.49436558357957, -145.6821620500001, -183.79521664021934, -157.61155470399243, -199.99901489415782, -148.43579067701089, -158.93892509509294, -190.95832626376009, -178.3611100709011, -146.4972946975119, -189.1512080642271, -138.1086187934115, -176.50250930834238, -158.76586801003836, -161.1291987035678, -139.5995486222412, -199.89792205600864, -180.0261023433797, -189.74341683483772, -162.27555822524863, -190.58628336973072, -199.20959064127092, -151.47057499439578, -183.89584414812367, -144.71834501285687, -145.04629910392097, -136.52900307832624, -154.84760150288, -174.7420405311376, -137.37428554178226, -158.2350830266015, -157.49316435556273]	[0, 259, 4, 261, 6, 262, 8, 3, 275, 276, 22, 23, 284, 293, 38, 294, 300, 45, 302, 47, 48, 49, 303, 59, 64, 75, 76, 79, 83, 86, 88, 89, 92, 93, 96, 99, 111, 118, 122, 124, 131, 139, 143, 162, 166, 170, 172, 175, 179, 180, 186, 187, 194, 203, 208, 209, 214, 217, 235, 236, 243, 245, 255]	29.426422552769175	9
16.82642378241684	17.059238411618907	-124.52504350930589	-94.57460377759958	3	bs_s	59	uav	18.358683002354375	-83.27884467745584	7.71315019884578	10.968	-106.19611796341344	-94.87965137770104	1.0	16	16	-97.7283559748656	-98.05779259830602	[-146.1262590142387, -148.31641318835153, -155.58109454579687, -156.16190406871343, -159.04712967650593, -175.71604425995707, -161.83534545400806, -132.18995251955985, -199.8303296057668, -119.18364099342229, -156.87265547718317, -194.84251565043692, -159.6189415040761, -170.8063466875765, -181.56605704969533, -155.8423350320584, -192.8287582567002, -193.08648893052347, -161.11449731170484, -198.89974403778794, -182.18440934161808, -134.07884823882245, -188.0576413533676, -199.99174603867445, -147.85093555031696, -197.8109072120492, -179.87752916320528, -165.12889487991094, -160.5371927629523, -157.94343484991492, -141.6179013110513, -195.0355653375666, -117.860465055521, -182.74471062333413, -146.46088349027474, -175.2569648064121, -164.56531311233147, -160.6866541013208, -164.4429657951176, -117.59329120194974, -155.3133720238746, -156.07976887492566, -180.77253599639377, -170.14508140419423, -150.46068131062304, -143.56239657217853, -176.04051882215344, -190.86619922226188, -138.5147356630377, -196.28913397613525, -193.63018735051162, -168.24088762515612, -168.09862585605944, -152.23517275157124, -141.87879028098735, -179.32863240954362, -196.6815581139333, -134.74871778392082, -149.70443031425, -167.20248768981855, -120.67763739094794, -142.0831549198324, -165.7259131623866]	[88, 0, 259, 4, 261, 6, 262, 8, 3, 12, 275, 276, 22, 23, 284, 293, 38, 294, 300, 45, 302, 47, 48, 49, 303, 64, 75, 76, 79, 83, 86, 89, 92, 93, 96, 99, 111, 118, 122, 124, 131, 139, 143, 162, 166, 170, 172, 175, 179, 180, 186, 187, 194, 203, 208, 209, 214, 217, 235, 236, 243, 245, 255]	29.399467975830937	7
8.299020135389725	10.816228188534467	-100.2133081060331	-83.11267952160357	3	bs_s	88	uav	21.601233304566833	-92.76440520275274	6.5720291233358115	6.988000000000001	-102.23333090698313	-83.08130116144349	2.0	17	15	-99.9577906962083	-83.17138183111689	[-118.57199107712788, -168.13884386326436, -135.61373149466337, -161.84398799532073, -154.42959591271955, -157.66536652777228, -146.995015582216, -160.95191247551853, -179.6702227658119, -135.3851142358199, -147.57036146384863, -169.34908154705607, -152.61273336355742, -147.21914017275688, -167.98040418568013, -135.6468481915232, -172.09964428148268, -172.89678289180782, -164.40906234764637, -168.53521656480407, -160.82851973986735, -121.79191231854345, -179.08354615383348, -199.98886526575563, -152.32753221897087, -199.91942647022603, -191.48712415357176, -173.92574947314273, -162.6679044289853, -161.4328920070308, -177.55808082211036, -167.4548794991911, -102.799354146183, -195.2859767234936, -138.38843482252122, -177.16454101782955, -138.54522583536468, -143.53573638422142, -138.27981993444374, -173.74389928606703, -161.1886494396356, -140.26148492481602, -198.63920196186064, -125.84319129613641, -144.97301771224187, -152.06327992108584, -178.2036985229551, -198.63308833782824, -145.06533250263476, -178.3790198549392, -173.42643144790728, -141.6267719344228, -131.08672397458267, -130.51174937911082, -144.55103714187743, -141.6065651506822, -199.9408674463602, -135.7167826849306, -136.99971602416565, -156.56746189426775, -118.33018557881074, -143.73595168432945, -161.22192127690784]	[59, 0, 259, 4, 261, 6, 262, 8, 3, 12, 275, 276, 22, 23, 284, 293, 38, 294, 300, 45, 302, 47, 48, 49, 303, 64, 75, 76, 79, 83, 86, 89, 92, 93, 96, 99, 111, 118, 122, 124, 131, 139, 143, 162, 166, 170, 172, 175, 179, 180, 186, 187, 194, 203, 208, 209, 214, 217, 235, 236, 243, 245, 255]	30.030210391098315	7
23.82291143260734	23.89534362221781	-106.88041868222386	-100.64950487993534	4	bs_s	8	uav	18.27948186681921	-76.36353833132178	7.9667772772414445	7.190000000000001	-111.26505910846524	-100.03725453328242	2.0	8	23	-100.1336996822021	-116.62042707985458	[-129.88041825972442, -151.12529933430312, -186.04232757366339, -143.40841939372862, -178.77335346995318, -170.63705487456897, -197.5780076742939, -152.12468176963134, -148.70697808987524, -148.72499884628462, -121.68099509053238, -185.2666974694099, -175.6450469668119, -154.8618255394591, -190.2686632173801, -185.35776513312874, -183.40637162250815, -147.77248893330076, -185.462889669178, -151.12850195694577, -135.33106206267684, -139.29350238564382, -196.59892314817128, -192.7302972585013, -149.58304912238705, -199.99183427220078, -160.34737878585833, -145.6582651739119, -174.06385966977558, -179.22504967976084, -159.2580337608472, -185.01664196387765, -161.73137101266266, -182.4307170602161, -180.88389372299392, -198.4597600787095, -193.81203326845227, -137.35689845858008, -121.32246034762203, -199.95938211467984, -199.99823613963082, -159.31197568696788, -161.06168744814488, -145.46567867744676, -170.27806561233865, -182.8227218116961, -195.7881102508644, -182.34270555010164, -168.05937934563684, -161.40590309416746, -171.76486495957292, -164.4900485227299, -129.60495092605908, -158.79363318889511, -173.79955266391073, -164.1926298196398, -176.91761428261094, -175.5498621102785, -128.6641533188953, -153.54593829133566, -199.23188926736887, -146.79886251433334]	[48, 0, 259, 4, 261, 6, 262, 12, 275, 276, 22, 23, 284, 293, 38, 294, 300, 45, 302, 47, 49, 303, 59, 64, 75, 76, 79, 83, 86, 88, 89, 92, 93, 96, 99, 111, 118, 122, 124, 131, 139, 143, 162, 166, 170, 172, 175, 179, 180, 186, 187, 194, 203, 208, 209, 214, 217, 235, 236, 243, 245, 255]	29.717195894748283	8
16.827529035150576	18.242629748189728	-109.95165727694979	-86.14064514228713	4	bs_s	48	uav	23.0	-86.73677033853065	7.599362877473007	4.547	-86.15945714103013	-106.85648598237192	1.0	7	24	-110.22620407477929	-109.53485276730592	[-128.2311388547688, -192.46416342395838, -147.22744078841362, -170.86068711410005, -156.64738698934312, -144.34362602224843, -183.96596402769853, -144.3419121917901, -146.9780531774597, -176.1064765332568, -136.67473827531649, -159.43867407280015, -187.99028348113507, -174.5685394693243, -199.97277684407987, -176.42102375384297, -178.71353681411023, -140.8228116904782, -193.53249368931597, -178.8643289445851, -177.9217363677286, -145.25104707091558, -160.77165554885582, -195.37960445154968, -192.41657470894015, -199.9901949653648, -192.08659222785104, -178.5266137987068, -163.52190338991193, -162.9821837119328, -199.15913206099623, -183.80234935604565, -180.23517385049422, -168.15461521153316, -199.82445367717224, -198.59415705164616, -178.4235594665131, -173.04251433931924, -128.07772709945485, -199.99999814521192, -199.89693431377964, -169.22816086791468, -194.1248272009898, -123.33381789314863, -185.11947250844426, -198.91589679298812, -168.1062659378708, -197.5977996175544, -165.36157252857214, -184.2332811521493, -165.56423450599704, -173.31414381279274, -151.13802082077893, -159.7282166109772, -149.40697771861497, -175.84299697842647, -154.2339061730742, -191.66195486506075, -133.70122327941945, -185.39164150325402, -169.47560849951452, -100.12781685237913]	[8, 0, 259, 4, 261, 6, 262, 12, 275, 276, 22, 23, 284, 293, 38, 294, 300, 45, 302, 47, 49, 303, 59, 64, 75, 76, 79, 83, 86, 88, 89, 92, 93, 96, 99, 111, 118, 122, 124, 131, 139, 143, 162, 166, 170, 172, 175, 179, 180, 186, 187, 194, 203, 208, 209, 214, 217, 235, 236, 243, 245, 255]	29.269648889269885	8
