SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
39.21681697997097	39.295544824993996	-122.9997687836758	-106.44111439102053	0	bs_s	88	uav	23.0	-72.67355530508657	-0.00840709409770198	4.608	-112.20085484123811	-107.65239093170786	1.0	19	17	-107.66525358381924	-132.94335769126351	[-136.2641569604061, -172.89313108656256, -145.98424026030185, -190.5574708683909, -175.12741412862223, -144.97518723784566, -170.02371544607024, -183.4652715011984, -174.97265031868434, -138.78580959213625, -162.75743959891486, -145.1433210612726, -195.48816797388983, -157.0595358723769, -133.85269621213743, -190.33191377834402, -157.99883479627877, -183.3573212670514, -134.4541136358642, -159.6490864901906, -171.98529894351697, -190.2453303024703, -127.94320746609938, -133.32142400688144, -160.18675477832977, -195.75998000428586, -176.07722834581182, -167.91551962123734, -182.1336291820467, -176.2933591331767, -163.7362849362305, -150.2193315281138, -172.44252581067377, -173.30316489247397, -120.77096500100906, -149.6692789539249, -163.22598689081192, -143.68809243358785, -199.3559335934537, -171.11832367754766, -164.60500050504828, -134.0568532854682, -142.77763927617224, -162.403782418971, -148.75580321782454, -170.5988028269324, -158.61088495470088, -190.612176699149, -141.03754794826648, -139.4842109231511, -135.86614493196845, -137.14042434632887, -148.64128021724665, -147.07686034200228, -155.74907519900773, -168.52971803162592, -141.11874945909878, -171.1377642616456, -155.554986011441, -176.74396071776437, -168.92844119441864, -162.20873015408, -185.39988894392297, -161.22656405947694, -171.62815655107408, -145.36800733628414, -181.95891060388283]	[303, 257, 1, 4, 264, 265, 270, 16, 273, 19, 277, 21, 279, 24, 281, 28, 34, 35, 290, 297, 298, 300, 301, 47, 54, 68, 69, 75, 333, 334, 338, 82, 85, 102, 107, 113, 116, 118, 119, 120, 122, 127, 131, 135, 137, 139, 141, 144, 146, 147, 150, 157, 169, 180, 183, 184, 185, 187, 193, 198, 211, 217, 219, 221, 224, 236, 239]	27.800431121554396
26.613029149110453	29.149123406026433	-108.52562274104255	-90.0367816296858	0	bs_s	303	g_ue	13.264390014114134	-73.08436673816827	7.831488192370658	-1.2965357662499533	-96.68470258699706	-91.01791585569943	1.0	20	17	-91.03414749238607	-115.30024911157822	[-131.52562212395534, -164.1335994560222, -143.74382138932177, -189.18942017415586, -156.14296995815468, -145.1259190545669, -152.2616798030538, -175.3628170054198, -117.08397279516834, -145.58301743729223, -145.88149412681457, -171.43095471499356, -174.98711412232302, -167.81004575019864, -116.14323406559122, -160.06196894641332, -151.68403681380036, -149.68229735600028, -135.9321751873286, -128.72738272309536, -136.20282124729042, -155.86092368736843, -112.92515892652658, -120.86307267610168, -137.39545869954998, -171.75119791756399, -168.68216496946332, -165.8234662762459, -176.74656890931385, -161.88645445393894, -150.34560571604564, -128.6071074250101, -187.13423809658912, -168.1424378783709, -104.51328866986918, -132.2866448664997, -150.88687265000556, -118.1080401639986, -177.16745127152362, -116.9831482682114, -169.62608712066879, -114.91125766174929, -135.4448970968952, -145.25873625621531, -124.48514639824302, -165.69851024709152, -125.36557726434454, -183.6212733670127, -131.97015379097073, -136.4758967626056, -118.58005200235448, -125.69369291699684, -120.28335672063201, -123.36312288884966, -162.25290323232898, -145.4753075014771, -142.1352911432819, -179.3456344330218, -142.32264736202416, -140.1274458324566, -141.83351293416484, -140.30541651311756, -147.05060860498318, -139.1775865711499, -135.08000132472796, -128.20565958153554, -160.7744093607559]	[88, 257, 1, 4, 264, 265, 270, 16, 273, 19, 277, 21, 279, 24, 281, 28, 34, 35, 290, 297, 298, 300, 301, 47, 54, 68, 69, 75, 333, 334, 338, 82, 85, 102, 107, 113, 116, 118, 119, 120, 122, 127, 131, 135, 137, 139, 141, 144, 146, 147, 150, 157, 169, 180, 183, 184, 185, 187, 193, 198, 211, 217, 219, 221, 224, 236, 239]	29.955674481058413
21.404747357371193	27.957242679830713	-95.9636120218589	-83.75591723227684	1	bs_s	279	g_ue	16.57898562001188	-77.59084307026173	7.6651627398165605	6.4723403458669795	-94.7359098394459	-83.84210708440385	2.0	24	13	-83.84412647015742	-117.16876694794931	[-105.60720709942936, -151.51767228057668, -109.20232656450524, -151.70069922137873, -123.99179681807243, -146.36794838792125, -153.05780907930742, -154.24464639798387, -142.14741288322702, -141.79666330436882, -150.00625346167854, -138.6729999940831, -154.62886117215115, -159.5441948832194, -135.6504764975474, -137.23001329459234, -171.7131381204393, -131.61321573740824, -155.72006079057485, -154.78772977530235, -108.76438551248746, -118.65815216340346, -140.1335252968597, -113.26945575436908, -136.98148588740048, -94.45305316082333, -175.94815732462519, -112.8243350144183, -181.67675612660926, -156.48715817208392, -156.9555650491566, -154.61623024944578, -133.56214325055765, -142.25480780168448, -145.29653248779817, -172.29946908764947, -137.39997344882605, -185.23245532527199, -178.51223095677082, -134.16733487627252, -135.86494418387494, -148.7717536206273, -117.3755094813539, -172.22673278511095, -126.0019481697559, -119.84743551783758, -168.7538861309048, -144.53428266849383, -138.0965114121592, -120.98775331419762, -155.70621853306517, -139.06051557505725, -145.83800431375187, -147.42237049260498, -142.82132762726286, -149.02418957808734, -127.61958182914853, -145.69035446713937, -123.40894659306909, -136.13682347525673, -171.2668465146771, -134.85825334312742, -152.82301779408425, -143.38378491481146, -140.44486105911693, -169.51295883918982, -156.18395656804634]	[141, 257, 1, 4, 264, 265, 270, 16, 273, 19, 277, 21, 24, 281, 28, 34, 35, 290, 297, 298, 300, 301, 303, 47, 54, 68, 69, 75, 333, 334, 338, 82, 85, 88, 102, 107, 113, 116, 118, 119, 120, 122, 127, 131, 135, 137, 139, 144, 146, 147, 150, 157, 169, 180, 183, 184, 185, 187, 193, 198, 211, 217, 219, 221, 224, 236, 239]	27.041258606525492
18.1492569881296	30.063388460782022	-130.37358616918226	-77.34388239939176	1	bs_s	141	uav	9.643595079149897	-68.54930674844843	2.716076091509257	10.003	-104.72077303080611	-77.3518130427639	1.0	23	13	-77.35293241870284	-113.2404561476946	[-146.95255025937814, -147.27116383803005, -90.96103175865785, -151.5357231423025, -155.58978259170536, -172.0399269713744, -131.78569382886826, -143.66979562543554, -130.01126490509836, -153.09449017482274, -179.29600048504318, -125.65129251853571, -146.04529727802878, -157.81290533487257, -124.75241813524492, -182.17873619407317, -153.1044725759587, -161.9950459589857, -196.3105215422746, -196.09737789235714, -144.76483729746445, -158.10125538727237, -166.1942485923871, -136.4912559161928, -149.57810308081028, -99.29199798314167, -178.68784057169256, -146.6992329843402, -199.4529901785234, -175.12735091348355, -181.64229308725623, -168.25217789168101, -158.19752986112752, -146.92852396051396, -121.39762773603506, -149.095857833374, -155.93273361705735, -172.81566004545752, -193.08541109519737, -159.8333715646594, -133.22367031288044, -150.0638621168844, -116.11362601905314, -195.63971548625287, -129.24211189219352, -160.65208051183777, -196.39160365963616, -131.0202332627161, -109.96052152986131, -95.17500468627748, -125.09377738231146, -159.55361171669202, -129.43968104205513, -126.56432764858232, -175.79507748888585, -191.03624347294073, -120.73299164402827, -127.79968013274046, -179.7719128578513, -153.23434459424232, -188.925505018083, -170.62984963812966, -165.05330806143303, -175.2503380825114, -178.44010596748439, -199.47783534870456, -179.76581342900292]	[279, 257, 1, 4, 264, 265, 270, 16, 273, 19, 277, 21, 24, 281, 28, 34, 35, 290, 297, 298, 300, 301, 303, 47, 54, 68, 69, 75, 333, 334, 338, 82, 85, 88, 102, 107, 113, 116, 118, 119, 120, 122, 127, 131, 135, 137, 139, 144, 146, 147, 150, 157, 169, 180, 183, 184, 185, 187, 193, 198, 211, 217, 219, 221, 224, 236, 239]	29.314318656220955
24.43546183032646	29.484659223798573	-122.91416679516487	-85.54901923659598	2	bs_s	122	uav	11.702760367881865	-71.18720127416385	6.274801156831211	8.705	-98.0924572658148	-85.79695844824118	1.0	29	7	-85.79755103469654	-124.44758052353741	[-135.5590478217, -175.3051198155436, -123.19969544320622, -160.16878311359815, -155.62853046389958, -138.4876014846212, -151.79465992008468, -104.80969260688299, -128.16160299668528, -162.5473220237651, -162.40945890565044, -141.21717261292218, -116.8579648179474, -139.75592552941785, -120.5650306675538, -121.75665517659161, -113.24507160958846, -119.59519324173543, -152.53851416009985, -192.8818989842509, -149.67587371089212, -145.49745914057422, -124.28636918513804, -145.45915603286605, -125.21347772580832, -117.40191130888115, -111.68066572471898, -134.652381251851, -146.70238815608803, -186.9240114975804, -151.43029940280047, -151.2358042304024, -123.07494618711017, -130.68548765684764, -137.68603591332445, -160.10662845896434, -107.21931708485056, -137.73347856517913, -130.67760531048603, -103.37650291938546, -152.10289650156963, -116.8462529976273, -122.83910543818433, -144.88744416816172, -102.17500912318951, -110.79178395669045, -132.08607277243755, -147.93216437436794, -166.8841033459584, -159.94286060837982, -127.80960728029652, -125.9692290555117, -110.36657411780448, -118.75610299432904, -190.38024806981952, -150.03844383106977, -186.29953216799603, -126.57689985563235, -169.4856079127287, -139.84865964121897, -153.65447399177359, -170.25517488305303, -156.05445714009545, -126.86539329513147, -149.12750602803033, -162.90652980701537, -146.52549390576414]	[217, 257, 1, 4, 264, 265, 270, 16, 273, 19, 277, 21, 279, 24, 281, 28, 34, 35, 290, 297, 298, 300, 301, 303, 47, 54, 68, 69, 75, 333, 334, 338, 82, 85, 88, 102, 107, 113, 116, 118, 119, 120, 127, 131, 135, 137, 139, 141, 144, 146, 147, 150, 157, 169, 180, 183, 184, 185, 187, 193, 198, 211, 219, 221, 224, 236, 239]	28.012955209037575
15.515774736617658	22.81424397228089	-90.85188122887612	-83.26342999197551	2	bs_s	217	g_ue	12.644882588563561	-78.79973874636323	5.990763623616136	1.5632130746058461	-89.34403510694847	-83.58947971202853	1.0	30	7	-83.60087928451927	-109.40413571439029	[-102.55464159597591, -176.9817746042696, -119.48270553324124, -140.3552667723671, -169.02326455747496, -145.60822747463487, -132.4870741165392, -124.9520529375625, -107.61816246208866, -168.33777427221253, -182.3010508665974, -120.1541478913643, -106.72970319319282, -133.49112962358305, -132.0718324831715, -126.43863946580394, -139.20167398409555, -130.76189012355928, -142.2455334972164, -178.5989330407668, -158.9175524261441, -159.08551409704535, -131.4529467587789, -155.26696399903526, -128.10165226119867, -119.75143677102932, -156.58484286493513, -169.35010101114418, -182.99501371096738, -196.47094455342705, -174.284647264551, -183.1642904343289, -121.34330504948834, -165.46684632603416, -121.56149741458538, -134.51984847667381, -119.21417101109044, -164.94728732827613, -97.04492936255767, -124.89561442654859, -155.01221171462132, -126.9691962096948, -160.1753169135631, -148.9055446917485, -124.25292662530886, -153.7547054383496, -150.99810593968832, -156.30074152104643, -171.69308128035172, -154.37794061957794, -110.46648689073558, -139.5537272929002, -144.4304861460078, -100.770018290428, -186.2357782222993, -173.05740623231196, -184.94964381799318, -113.26355159147546, -125.92223225086337, -154.89357770885317, -149.31455887631267, -159.28741989112234, -154.11976820864655, -149.70461813465843, -160.49386076535612, -192.63744080094057, -159.06844411459974]	[122, 257, 1, 4, 264, 265, 270, 16, 273, 19, 277, 21, 279, 24, 281, 28, 34, 35, 290, 297, 298, 300, 301, 303, 47, 54, 68, 69, 75, 333, 334, 338, 82, 85, 88, 102, 107, 113, 116, 118, 119, 120, 127, 131, 135, 137, 139, 141, 144, 146, 147, 150, 157, 169, 180, 183, 184, 185, 187, 193, 198, 211, 219, 221, 224, 236, 239]	27.984423565323095
31.26465425935622	36.02718651934167	-118.4383161763999	-85.97428895138442	3	bs_s	144	uav	23.0	-75.9419136107389	3.6443082279460666	4.542	-92.90154581286933	-86.95605292607425	1.0	19	17	-88.23797732697687	-92.88047924718742	[-128.43815754951063, -128.99142797741587, -141.7887509602898, -172.38826483249855, -192.08267849347877, -132.080404960934, -176.82263198416484, -103.25983479073147, -159.4122004103826, -163.73591099679746, -145.03745721790395, -153.2247650380303, -149.74441806795195, -134.39834542744603, -169.19234802927224, -157.77881899587086, -161.28371474897625, -114.57398989533841, -185.15158000474585, -176.848629446742, -178.67059079534303, -106.19508029660203, -178.49657173404066, -145.90201936889184, -133.84631506470893, -175.39665522774712, -168.7317852379739, -135.48372624401208, -140.2854823846523, -142.07960392512393, -172.4241072623205, -127.15348494528841, -103.79724056684951, -138.83012920579236, -187.46837477215388, -151.8481945311458, -133.35268541911208, -103.40431956207226, -133.6646108357204, -112.18045458462998, -137.65974951653303, -161.63582923510657, -143.54520601570064, -157.5876403290972, -172.70418577721142, -157.25553238681354, -197.92880346835315, -118.93847774778642, -127.2346743430645, -150.85962534296118, -199.95889415245523, -137.1039872685742, -103.09982721845665, -164.92702818730064, -137.47328865671938, -138.08570349551135, -197.28380536650636, -168.45511320331576, -146.29936907598082, -156.63763446447882, -158.77242993498234, -148.24270230376646, -183.1702837993231, -187.0338692494185, -179.79828382570167, -139.27800970629005, -190.56034949041566]	[68, 257, 1, 4, 264, 265, 270, 16, 273, 19, 277, 21, 279, 24, 281, 28, 34, 35, 290, 297, 298, 300, 301, 303, 47, 54, 69, 75, 333, 334, 338, 82, 85, 88, 102, 107, 113, 116, 118, 119, 120, 122, 127, 131, 135, 137, 139, 141, 146, 147, 150, 157, 169, 180, 183, 184, 185, 187, 193, 198, 211, 217, 219, 221, 224, 236, 239]	27.809253046434787
27.442217195455726	28.248928797566606	-98.77989029382411	-98.98341899474244	3	bs_s	68	uav	9.99984167622031	-70.72001300873427	2.39710779922601	6.945000000000001	-106.86940501379304	-96.22967303137999	1.0	19	17	-96.2305867153473	-133.00001206900265	[-121.77989022839466, -157.0465822664899, -165.5816995906756, -168.90933495169537, -178.55270174604712, -131.24713085979488, -158.48991941527223, -134.9649311443969, -139.90019501392854, -170.11542053925095, -158.30289420579274, -163.35216672948064, -168.36114267206366, -139.72335629118066, -157.46073132171836, -147.31337342859507, -170.57314258322003, -142.50305356399403, -188.71734281735345, -150.3651366144135, -186.29831711632025, -133.46265402700536, -176.71778706759795, -138.84017893994573, -121.5171257847394, -160.95354855435693, -167.96217810325987, -117.38756385659099, -151.43956519597782, -165.30475948092743, -159.2942106383008, -126.90899747560663, -113.30783870949743, -171.08076415972974, -176.67903299087, -132.83223844140448, -119.67079618356553, -147.09414909556295, -134.8480047208545, -146.9442079363123, -173.27835466332664, -173.03773174452851, -156.5594629682401, -177.96894069334743, -162.13353253471638, -172.66167379494323, -194.23952570667785, -150.30826888666823, -145.4705387922313, -137.2850452740327, -170.6638102575692, -182.94609159667135, -118.05002598815754, -175.27478432826103, -169.4881164565808, -120.53597592757656, -185.64526682511462, -172.5406494959068, -147.21908763234924, -173.8328394588246, -139.66565160280265, -172.0844171308267, -152.41715298144237, -173.3168398564912, -166.50643852291415, -140.5562131412338, -171.48785389121423]	[144, 257, 1, 4, 264, 265, 270, 16, 273, 19, 277, 21, 279, 24, 281, 28, 34, 35, 290, 297, 298, 300, 301, 303, 47, 54, 69, 75, 333, 334, 338, 82, 85, 88, 102, 107, 113, 116, 118, 119, 120, 122, 127, 131, 135, 137, 139, 141, 146, 147, 150, 157, 169, 180, 183, 184, 185, 187, 193, 198, 211, 217, 219, 221, 224, 236, 239]	27.18415849774862
21.537640471615077	26.74793335142911	-117.96208418976923	-85.31813922503625	4	bs_s	219	g_ue	12.329712920340636	-74.55087969899209	3.9665283165481524	6.676433827880572	-85.6072549500228	-97.19249109679531	1.0	21	16	-97.20239089347095	-123.61902031746611	[-132.1007925699343, -170.52058368626564, -142.87882753282187, -199.26864473993055, -128.8827139075672, -159.05002285916134, -123.4255148525395, -112.63753941595537, -188.9378894009424, -166.19814268929105, -150.4028805860316, -156.68730878592405, -181.44289775387546, -147.94842321965942, -157.7181384605293, -126.16403437442324, -135.51591657146383, -170.68828575535457, -139.81716220635974, -158.44226917161907, -169.02449271843136, -164.7596379046105, -141.89373992787344, -141.33442539603786, -145.5691514412519, -154.10422804673306, -139.6857834026482, -164.66464727803464, -151.0293854527815, -170.2203567308499, -149.9111532161405, -134.0575254743075, -166.77035978170284, -138.45007385162648, -165.76194917549276, -140.4892763490624, -116.21769736114162, -190.73342366892362, -123.7050049809151, -137.40135690946101, -149.46656815532106, -142.48489540289643, -131.61695192158626, -173.38075865193656, -112.68905468225245, -132.34958728192674, -163.71684661567085, -187.94076812369798, -152.76750430515878, -159.35577772932163, -182.22068223768218, -131.19661052390828, -163.33946951237692, -141.8645958829723, -145.98160352983106, -185.24230343324746, -147.2809474928084, -167.85799427745405, -99.71518951396375, -186.64278672894466, -162.17791073478807, -177.08588492909175, -143.94502666567993, -114.23255044059374, -164.5470688631164, -174.58910221847088, -180.35026937266056]	[221, 257, 1, 4, 264, 265, 270, 16, 273, 19, 277, 21, 279, 24, 281, 28, 34, 35, 290, 297, 298, 300, 301, 303, 47, 54, 68, 69, 75, 333, 334, 338, 82, 85, 88, 102, 107, 113, 116, 118, 119, 120, 122, 127, 131, 135, 137, 139, 141, 144, 146, 147, 150, 157, 169, 180, 183, 184, 185, 187, 193, 198, 211, 217, 224, 236, 239]	25.89440614341351
15.318835918255246	21.445003420831824	-86.38425913267514	-87.87985784904919	4	bs_s	221	g_ue	14.138709084636611	-81.66280579388535	4.932597461815131	7.826100085752428	-85.3072995810816	-90.07763712091875	1.0	21	16	-90.08585747173689	-117.3106862153758	[-98.71397205269281, -161.37430870934912, -138.00387634476672, -199.31071702672043, -148.590111742356, -153.77143024621685, -119.26384570833947, -105.38720890143863, -183.3365005744686, -159.4305867858351, -145.44682495602092, -152.58645216221745, -175.180055169422, -148.97382808918482, -152.21607677940997, -133.86085027702995, -123.39558957983222, -175.93180083659095, -134.3320685014157, -143.2553217397248, -156.51526268625526, -155.7746038199811, -129.99475327452674, -138.38987881628367, -134.25887245195884, -142.90303590866793, -131.65098434362426, -162.24251480182465, -149.5398882480742, -165.02415189933572, -158.81977560666706, -126.46176987255319, -145.0246519301126, -131.73862628167132, -159.799221219884, -140.10145951949738, -110.32254993851394, -155.79817140166327, -109.89178392882515, -127.8659463654781, -144.9062878260729, -131.4710853151451, -129.4584561217053, -175.32439743951062, -106.01933789710047, -133.24159013677223, -154.18432346910964, -174.66207727281596, -133.1656017312466, -145.24815373968102, -174.6094005375674, -120.60686325286368, -152.1530190706272, -137.98586364442184, -139.03473368605674, -183.55845040893047, -141.11650305783309, -165.66634235960464, -106.45136027560227, -184.63034759931122, -177.3270050740919, -164.32893556543374, -136.3510573125526, -119.29675893979429, -163.51215784652527, -161.49309240845272, -176.61055481299042]	[219, 257, 1, 4, 264, 265, 270, 16, 273, 19, 277, 21, 279, 24, 281, 28, 34, 35, 290, 297, 298, 300, 301, 303, 47, 54, 68, 69, 75, 333, 334, 338, 82, 85, 88, 102, 107, 113, 116, 118, 119, 120, 122, 127, 131, 135, 137, 139, 141, 144, 146, 147, 150, 157, 169, 180, 183, 184, 185, 187, 193, 198, 211, 217, 224, 236, 239]	23.21561153297609
