SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
45.969387090168524	46.16188733853215	-95.4163246170466	-100.4490500888912	-97.05215827356383	1.0	333	0	16.44221774097657	g_ue	-65.81751274818822	-95.63395847290857
22.03554113599415	22.080162931980055	-101.83944273572068	-105.77280042609205	-104.08889859826174	2.0	177	0	15.430609488464917	g_ue	-89.89923715474032	-86.9742958694607
50.69877508703743	58.97627770253001	-74.40096419312711	-117.1697386629724	-74.40119376482201	1.0	292	1	19.734043627100355	g_ue	-53.00312238419038	-91.37238195446757
38.1664224370503	38.20006674244365	-103.07129452156894	-103.65494078847001	-112.0761959680486	2.0	88	1	17.741389503547477	uav	-73.77933334427672	-200.0
38.47253028977053	44.5947098221813	-77.07326925238715	-101.0378752519326	-77.09073538387132	1.0	293	2	17.875874624671994	g_ue	-67.38469026453909	-99.95552438574938
23.971289328274025	25.508006166710913	-85.70031340738498	-108.12076982946598	-85.725258511851	1.0	299	2	11.826928902312538	g_ue	-86.47139392000946	-103.95735043512133
30.04517449513837	30.17944228341355	-97.01021799513228	-97.9644748964813	-104.05980352327923	2.0	318	3	17.52088649350637	g_ue	-81.79995780330682	-94.26276213929783
32.97538744930358	35.24221442900573	-83.62045807400764	-83.7173309056074	-100.18462762453149	1.0	252	3	16.367606611344513	g_ue	-76.73718565771465	-90.06125122641959
41.8778938576115	41.96915887317999	-98.70848745751245	-120.15070163207147	-98.73975728191576	1.0	338	4	21.94875586454431	g_ue	-70.01024121354038	-101.98670232018529
44.71366511450715	45.001137742627066	-93.62674905897612	-128.2512421320194	-93.628246707336	1.0	220	4	15.552127476340107	g_ue	-66.97826234409332	-104.20236274884778
32.160289644885566	32.313820595846536	-96.41829217733635	-100.98066424921007	-98.28751583673156	1.0	276	5	14.060825678504205	g_ue	-79.66557949087384	-110.13115473880265
57.71767368611653	57.81775075947914	-98.3037626098317	-109.19345093030896	-98.67285882790362	1.0	3	5	20.94875151485517	uav	-54.161649327241236	-200.0
21.18780178753596	21.20560522231159	-105.84330046144294	-108.42551150942006	-109.3285474522855	2.0	154	6	14.404229855354933	uav	-90.77379486440879	-200.0
44.68441107172069	44.97472430446987	-93.58260968689449	-106.88689638106939	-93.79043844416054	1.0	303	6	18.034027571597896	g_ue	-67.0046757822505	-92.75875263124148
36.555608407270796	37.81467636716434	-86.71201905968827	-96.7792749724387	-87.16218497535927	1.0	69	7	15.43112581768493	uav	-74.16472371955604	-200.0
42.55017875382117	42.78733325496691	-94.48781264944172	-94.6916070205292	-107.8752326450531	1.0	87	7	21.612695857480052	uav	-69.19206683175346	-200.0
40.1310132430238	42.250593787138286	-83.99193623602639	-118.37174952549523	-83.993520699384	2.0	11	8	10.72346974443668	uav	-69.72880629958209	-200.0
46.93049362385919	48.05131835982337	-87.28940786867227	-90.65664450067437	-89.96989205383387	1.0	244	8	21.52938630881518	g_ue	-63.92808172689699	-92.60945040866595
36.77155072528966	39.55511594776661	-82.44536202718717	-83.71054354042569	-88.41892123688089	1.0	104	9	15.229081337123326	uav	-72.42428413895377	-200.0
34.95694636578135	36.10234178563951	-87.18241155610379	-89.16567124437879	-91.5404173584978	1.0	233	9	9.418375249638089	g_ue	-75.87705830108087	-86.2760547892715
40.60319572869164	49.072284054118626	-74.17676899685272	-75.14673329290522	-81.16301409482467	2.0	209	10	19.932240996425502	g_ue	-62.90711603260174	-83.27864347496772
32.39660930143809	32.506452763601246	-97.89446358049562	-117.00596062324182	-97.94808184587616	2.0	204	10	21.26881354977519	g_ue	-79.47294732311913	-103.69175056669809
30.13422418820805	30.64757955327306	-90.99385638946501	-92.89342242821158	-95.50037468335204	1.0	212	11	17.10374402789998	g_ue	-81.33182053344731	-86.46630272031572
39.95764992339531	44.851725320060666	-78.78608517270015	-78.87176384089234	-95.877970120045	2.0	117	11	20.56988339094802	uav	-67.1276747666597	-200.0
46.5788171655054	47.15189699807598	-90.48540158655882	-92.07236022241818	-95.6269326212127	2.0	193	12	20.76996388632361	g_ue	-64.82750308864439	-89.64401035783897
26.551879279035333	26.686298131435706	-97.00525859134734	-104.62026997652428	-97.83115121731234	1.0	315	12	15.826048774228436	g_ue	-85.29310195528467	-103.14895455994474
41.04401337295276	42.555905405009554	-85.78418113477548	-102.6188075900857	-85.87514352142401	1.0	129	13	20.663896727592622	uav	-69.42349468171082	-200.0
42.26123774778108	42.50056579490163	-94.44709368915125	-119.18962005329624	-94.46169061201394	1.0	15	13	14.960656896027247	uav	-69.47883429181874	-200.0
40.02608345807056	40.349380157300004	-93.09857940720022	-93.84504863327442	-101.11419337456869	1.0	216	14	18.57992999904061	g_ue	-71.63001992942036	-115.29547648041839
33.970606848360916	34.01258905594824	-102.10558246822112	-120.64838549816221	-102.166755366607	1.0	132	14	20.075315284423958	uav	-77.96681103077213	-200.0
36.95249474657268	39.94542896747555	-82.01420127583134	-101.30750058370728	-82.06560826808112	1.0	90	15	17.948374034208662	uav	-72.03397111924481	-200.0
54.943359445835426	55.60524407759152	-89.81427563006707	-102.98864801251665	-90.0285735270686	1.0	296	15	16.458067625303222	g_ue	-56.37415600912885	-99.8050710978788
41.65943642729333	41.75840023245274	-98.35290347848215	-105.14412586343178	-99.37307342517558	1.0	145	16	19.717785841330503	uav	-70.22099985426763	-200.0
48.31337515928696	56.2684517645701	-74.78224023400192	-84.15407599033128	-75.31556809219133	1.0	121	16	21.400609956271097	uav	-55.71094832215026	-200.0
39.80396810168715	47.01333106644958	-75.68591465498645	-76.02650635668921	-86.91060010925155	1.0	239	17	17.78366697971631	g_ue	-64.9660690202708	-88.71048153392388
24.731345907405895	24.89001395669665	-96.27277281638499	-97.10763562443293	-103.8452111959906	2.0	258	17	18.13957119472811	g_ue	-87.08938613002373	-100.16562786317198
43.87359690462905	44.68886687622347	-88.83021875398896	-93.47470472705763	-90.65590885973508	1.0	237	18	19.63262032252195	g_ue	-67.29053321049689	-96.52668395356058
46.1291899815178	46.479373550928244	-92.73801731614031	-94.49357366404928	-97.51996220710754	1.0	327	18	16.27475893791798	g_ue	-65.50002653579212	-97.35122426241503
32.21179414480336	32.57522619344414	-92.57002781070537	-130.8746149254394	-92.57066954852326	1.0	190	19	14.93152119737358	g_ue	-79.40417389327624	-92.8655950393847
34.46694415037449	35.12642676457952	-89.83129654363117	-128.7806818648979	-89.83184973246534	2.0	335	19	21.75026746930798	g_ue	-76.85297332214085	-89.20265416864288
35.90558916462935	41.685853795013884	-77.53168385517773	-96.9805813629807	-77.5812712820178	1.0	210	20	15.469221047601335	g_ue	-70.2935462917065	-74.24199558208939
41.96996217698508	42.456045246672005	-91.24483008931598	-112.88320412595779	-91.27471419442418	1.0	36	20	17.66320153446251	uav	-69.52335484004837	-200.0
37.74627488760552	39.341317505143536	-85.5076174100991	-85.88381519577291	-96.31803934782411	1.0	291	21	15.495842521502938	g_ue	-72.63808258157684	-85.65227366428783
37.58791278756823	39.36053130227859	-84.95467650381549	-85.40652662156842	-95.00654204006861	1.0	126	21	17.514291636975475	uav	-72.61886878444179	-200.0
45.75387936392055	46.010887783516125	-94.12863177526435	-112.77201581486617	-94.1883945313547	1.0	348	22	18.316912129534913	g_ue	-65.96851230320424	-86.87249806465078
38.13370690459527	38.31509280156945	-95.68019943164504	-106.35070821771919	-96.06928252114653	1.0	149	22	16.310731720219707	uav	-73.66430728515093	-200.0
35.817652347486074	36.14812515198673	-92.99960179369607	-122.02817918173707	-93.00503677790294	1.0	195	23	16.357350007992256	g_ue	-75.83127493473364	-113.10990012485107
45.97554385667637	47.239379642003	-86.69310514553972	-101.4673956652473	-86.84023161564099	2.0	8	23	20.174377200938242	uav	-64.74002044471737	-200.0
28.144823242996694	28.179831728376712	-102.8979939807609	-118.87590761094239	-103.0090478789151	1.0	26	24	7.944888530819253	uav	-83.79956835834366	-200.0
37.41203782878074	37.428332566436296	-106.22861955427261	-121.33399746617862	-106.36477547279554	1.0	30	24	19.52926637863168	uav	-74.55106752028408	-200.0
31.49458464880277	31.523776139104825	-103.69007660375927	-106.43744868066106	-106.98025412212573	2.0	100	25	12.08911759197306	uav	-80.45562394761555	-200.0
34.981080092031405	36.86146089061856	-84.64072441961066	-95.542615928897	-85.00873982622676	1.0	262	25	6.7838195611483165	g_ue	-75.1179391961018	-106.26919789589904
42.53547187648945	42.694767871668944	-96.25530317772233	-115.49448561015558	-96.30735863183375	1.0	118	26	15.260676711753177	uav	-69.28463221505142	-200.0
34.2518803175773	34.46434972565923	-94.97761131515688	-111.1009783209454	-95.08496181697963	1.0	317	26	15.331362167568212	g_ue	-77.51505036106114	-97.38591352465072
40.7394223704034	42.84727319288817	-84.02237549635302	-88.83883305042471	-85.76084112625034	2.0	321	27	19.782644993519053	g_ue	-69.13212689383221	-95.75749545847464
42.502045339398265	44.64777239200117	-83.92455177266439	-85.42038281978095	-89.28003925040935	1.0	57	27	13.779056082731358	uav	-67.33162769471922	-200.0
40.726557780064724	42.551011748464475	-84.80179870012378	-112.93999163902458	-84.80847135413552	2.0	139	28	20.13873594439625	uav	-69.42838833825589	-200.0
34.3770247388037	35.04437666894505	-89.77574604921308	-105.3881250597799	-89.89668870739565	2.0	18	28	11.986564029310534	uav	-76.93502341777533	-200.0
