SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
33.29967986046175	33.456430849019526	-96.32652908819196	-106.58194217164528	-96.75663023041744	2.0	134	0	21.615405452508007	uav	-78.52296923770085	-200.0
35.71054512402091	35.714209295749356	-112.71565278171983	-117.46651774503559	-114.48677501375883	1.0	17	0	17.68066239033564	uav	-76.26519079097102	-200.0
30.85260226487256	31.133824167614307	-93.7253820943109	-110.66026511452576	-93.81424728803972	2.0	201	1	18.782749230833012	g_ue	-80.84557591910607	-80.06721605429976
34.7834684209697	36.99838313625307	-83.74925014651085	-88.97531151128882	-85.29943859382696	1.0	224	1	12.969349623404462	g_ue	-74.9810169504673	-97.31180096432362
27.21679978384836	27.36846363627113	-96.47236975938571	-129.08003325610903	-96.47475283089564	2.0	261	2	13.967387979607954	g_ue	-84.61093645044924	-113.89784048663788
50.11939036249825	50.208830443555684	-98.7971245694957	-118.49531068023595	-98.84393082597836	1.0	253	2	17.100393781820543	g_ue	-61.77056964316469	-101.74546152875132
25.603129059472963	25.63178607599494	-103.77059707075084	-121.02773491858534	-103.8530462732463	1.0	108	3	0.9038229727422437	uav	-86.34761401072544	-200.0
21.489126907356876	21.547745133553406	-100.64757439558298	-137.67805230545156	-100.64843495189214	2.0	204	3	19.581354983913606	g_ue	-90.43165495316697	-96.28749575319034
49.270849805066916	49.92149495555637	-89.8944178524572	-91.03167026064628	-96.26991713246696	1.0	111	4	20.885482840168482	uav	-62.057905131164006	-200.0
57.71668547017975	59.49572834868138	-84.93553467475215	-93.65492655873409	-85.56183691793008	1.0	26	4	21.446330582744338	uav	-52.483671738038986	-200.0
41.76613584956158	42.29057656547744	-90.8954204026015	-107.79609671281392	-90.98499559332636	1.0	87	5	12.151527058987785	uav	-69.68882352124294	-200.0
28.882593862246154	29.529127224393804	-89.92405747081541	-108.50688873783673	-89.98466520479724	2.0	82	5	16.629803797701467	uav	-82.45027286232657	-200.0
36.083911340926946	37.014023173876524	-88.1985388212003	-103.2650488315339	-88.33593832784096	2.0	59	6	19.882563848525642	uav	-74.96537691284385	-200.0
35.12547696760441	35.16271789641101	-102.62840438903012	-104.98032272051762	-106.41504341546941	2.0	92	6	15.493052703432715	uav	-76.81668219030936	-200.0
64.57234560437445	64.84381114834065	-93.88365628546885	-95.5567503004589	-98.83601985061875	1.0	171	7	21.50234995804813	g_ue	-47.13558893837973	-86.1851863703775
38.61028219072192	42.01661999762686	-81.22044062385297	-81.55348027045196	-92.53878010789307	1.0	258	7	21.889776309077376	g_ue	-69.96278008909351	-98.89422389792477
47.43493783854727	47.800253586826216	-92.54662106929126	-92.93269178755233	-103.24940099186225	1.0	155	8	19.546169898643132	g_ue	-64.17914649989417	-100.43134662883723
26.45073456624992	26.612820697697586	-96.17848951163768	-112.68080268226367	-96.27676781309346	2.0	147	8	11.279698975484633	g_ue	-85.36657938902279	-128.06092363002148
33.03593491822299	33.43954063456586	-92.09430451157135	-115.70182221906224	-92.11327071935773	2.0	198	9	14.416320359253657	g_ue	-78.53985945215452	-100.12999637469139
33.22618466345115	33.482048015777636	-94.14860259621398	-109.93734048831487	-94.26466748020852	1.0	10	9	17.90182130670637	uav	-78.49735207094274	-200.0
34.88913507373779	34.912472995731676	-104.66494717298353	-107.66073264152801	-107.6898102865207	1.0	130	10	17.874799227462127	uav	-77.0669270909887	-200.0
39.70469557683093	44.21157763266385	-79.3718845003512	-100.31497189757587	-79.40697819351773	1.0	58	10	19.004514210127226	uav	-67.76782245405653	-200.0
50.12096354330255	50.23175203561806	-97.85678467265018	-104.03447663798093	-99.05504587360097	1.0	237	11	15.212716223422172	g_ue	-61.74764805110233	-84.35308840216496
43.5466056298294	44.1986371382655	-89.88446349631546	-90.31661186241564	-100.12026046625579	1.0	80	11	17.61215259993896	uav	-67.78076294845486	-200.0
