SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
-3.1455222231963944	6.168122474691273	-102.67559874607663	-73.21165523727356	0	bs_s	61	g_ue	21.02491585351263	-96.83619346554174	7.33999217098634	6.5716719014686955	-73.20674452598547	-200.0	2.0	0	0	-200.0	-200.0	[-119.13883954021148, -183.66211068191376, -138.05522680215464, -155.3502020398065, -154.61224611444803, -112.49859386569676, -127.77387455308597, -177.3333796541935, -154.11901687713757, -151.1807674795838, -157.33586877491862, -151.79659431747407, -144.51809369974654, -138.462613409685, -165.22433647039438, -163.09965796155896, -125.92855715820257, -160.2642375261598, -135.17927265632704, -171.21374584284456, -138.4043280225036, -128.93201991438505, -147.4235936215897, -107.62543568521117, -131.73675409058458, -144.20308295444525, -91.5738062634212, -133.0353342778996, -159.68484920487055, -136.82950340068703, -153.96591730830914, -197.3295989200471, -142.2505462546928, -162.54936301556754, -164.8504776289506, -127.368002894611, -145.02923282536102, -130.98305536206038, -145.8947098454094, -171.8922991628035, -199.7982696962197, -142.66425880273005, -137.16874998443868, -126.5519083214279, -126.00781133556609, -169.63085081251836, -177.2137832211365, -149.37392246816702, -150.37957183491605]	[194, 0, 129, 128, 136, 8, 10, 140, 13, 17, 146, 147, 149, 24, 154, 158, 37, 166, 41, 170, 169, 173, 46, 48, 51, 183, 185, 59, 187, 190, 63, 64, 67, 200, 76, 209, 216, 90, 219, 97, 226, 103, 107, 236, 241, 114, 120, 122, 124]	25.92442967256821	7
22.31592582437483	22.957225056939933	-97.69670392331209	-90.76328478899319	0	bs_s	194	g_ue	16.46324082975273	-75.48541585953318	7.4225438833351385	2.80926023553572	-89.96204138150345	-200.0	1.0	0	0	-200.0	-200.0	[-118.72161974446936, -198.70661478627238, -159.53667971182142, -156.20440293331956, -169.6101225332361, -123.2418666016749, -129.68364649031508, -170.7332876845694, -163.55214730914386, -145.71485060367718, -159.3063492356964, -159.0302018393271, -154.42325006372295, -135.72468378479817, -146.7388799833841, -148.69567323940709, -118.50945328396625, -164.29295062512935, -148.49737705951608, -162.1778584572022, -112.57148904471224, -140.84286816986025, -163.0439027532539, -144.08090876729625, -144.85637860182788, -152.90217474831925, -111.8231777869835, -162.58364805253842, -168.35875182870603, -166.00278366349937, -167.5280495503169, -156.50359173153396, -135.7147276001033, -151.90951021741984, -180.23037046256815, -121.56230358791467, -159.55395176334207, -156.5246326428845, -146.55525865813195, -138.6788937995559, -199.99952573322105, -141.32163458107294, -159.85939680390385, -145.2049838895429, -121.99175039625382, -153.3755553329599, -138.63309095389914, -139.2032430467023, -126.35442119581163]	[61, 0, 129, 128, 136, 8, 10, 140, 13, 17, 146, 147, 149, 24, 154, 158, 37, 166, 41, 170, 169, 173, 46, 48, 51, 183, 185, 59, 187, 190, 63, 64, 67, 200, 76, 209, 216, 90, 219, 97, 226, 103, 107, 236, 241, 114, 120, 122, 124]	27.952184522870986	7
4.839969285949465	5.8701010957259285	-107.46843231530286	-87.74915713309002	1	bs_s	76	g_ue	20.234155784795135	-96.34345477578958	7.344551888904	7.931951718697022	-87.70307309217885	-200.0	2.0	0	0	-200.0	-200.0	[-128.2626428623571, -161.38762301572157, -165.84057048580323, -129.83457867556905, -169.99236838638006, -154.52308594052562, -155.73174489221805, -142.3292663643736, -174.4170113879046, -171.8273312430482, -153.09157612672638, -183.31470420459652, -167.79353764316252, -152.9674862103409, -157.23911539461628, -161.5133591784087, -160.9259082470655, -158.4894429232584, -116.98156622503278, -141.6886344405307, -124.8907299871475, -105.27214312612428, -156.4819152716013, -141.91076580111715, -181.38741613145257, -180.13277664530415, -165.56401199842577, -154.45107029010384, -159.24442147852116, -158.60845381546687, -169.63021116065644, -156.43907413266425, -163.96143482197579, -142.74769189969032, -141.12757562471953, -163.92849462955513, -106.80430481012715, -173.6351654702579, -146.11188563322034, -144.8553616446694, -146.96895169106992, -147.14926082914346, -155.12598047660543, -154.95046630053926, -174.72564045696802, -144.97998117781526, -166.03127443550272, -181.35253867236133, -150.71287387539908]	[236, 0, 129, 128, 136, 8, 10, 140, 13, 17, 146, 147, 149, 24, 154, 158, 37, 166, 41, 170, 169, 173, 46, 48, 51, 183, 185, 59, 187, 61, 190, 63, 64, 194, 67, 200, 209, 216, 90, 219, 97, 226, 103, 107, 241, 114, 120, 122, 124]	24.055429666902683	6
13.21262114539249	14.093072965334613	-115.51413183761669	-88.47109798482654	1	bs_s	236	g_ue	20.794210838158513	-88.68053795954427	6.789441264582105	7.938884482380201	-88.46252657451822	-200.0	2.0	0	0	-200.0	-200.0	[-135.74828599081462, -155.3790156932173, -157.43145680591033, -115.51638129558788, -142.84747058080123, -182.97322603752826, -145.4809937542227, -154.63210137982273, -164.25521416743845, -162.8403093320443, -154.87333981789644, -166.0702533297606, -149.7035091413839, -177.08933275204237, -179.26281142874657, -152.0872798320374, -167.6453670133629, -163.44153214092754, -118.9821489935048, -141.22335699732506, -150.57240822578933, -116.3330461233831, -158.55565454534903, -133.8916826443693, -145.01409756436834, -165.69852804744596, -142.9647342171554, -142.36386430002395, -116.44904291321711, -160.1609027385515, -157.1742038559739, -148.86861942021898, -164.99233597890026, -145.65270861169057, -148.30753848762168, -164.57229212922587, -106.45104171053106, -155.83682304916604, -122.79690461431653, -125.5981502294543, -150.3538479138014, -151.9270042812437, -170.59885692749077, -155.21482354368817, -158.7900254451945, -161.37632683979086, -191.6100695263856, -162.739011395653, -143.54674713694698]	[76, 0, 129, 128, 136, 8, 10, 140, 13, 17, 146, 147, 149, 24, 154, 158, 37, 166, 41, 170, 169, 173, 46, 48, 51, 183, 185, 59, 187, 61, 190, 63, 64, 194, 67, 200, 209, 216, 90, 219, 97, 226, 103, 107, 241, 114, 120, 122, 124]	26.177625680399505	6
15.45903509274018	15.571651284338913	-125.33124486402045	-97.79245261891009	2	bs_s	64	g_ue	12.766381847488606	-79.17413064987007	7.499552484347982	5.236705288095001	-97.78480506313804	-200.0	1.0	0	0	-200.0	-200.0	[-146.13186588249232, -174.65406522526703, -184.1937041839317, -193.42968608252843, -174.40114651251588, -154.84981087599857, -129.9135097660315, -146.4142607512888, -172.15647186917124, -168.3568647548015, -171.43855661958224, -131.875692501711, -127.5005802055882, -173.334842513119, -144.79462127923907, -160.70600897855417, -156.61419194545573, -132.15979687728753, -136.70659981439877, -166.4667701998768, -169.10583107027063, -189.55693805409268, -156.70282263214997, -152.289026129777, -158.5031029506124, -140.80096715181637, -198.29933328019, -159.1571151810032, -133.23117176778584, -122.75982697806276, -152.81479771851448, -163.0482808831332, -162.96509475436557, -118.51428716625011, -141.40161753017978, -137.86603205591126, -145.77862217979674, -183.7217695743699, -141.1131190990668, -139.32815752371087, -140.13537616330206, -179.6677981517398, -143.47624630697618, -171.0520844565237, -131.08946130882134, -162.40477530513456, -155.11273703232712, -138.5355130780408, -177.4772918381106]	[200, 0, 129, 128, 136, 8, 10, 140, 13, 17, 146, 147, 149, 24, 154, 158, 37, 166, 41, 170, 169, 173, 46, 48, 51, 183, 185, 59, 187, 61, 190, 63, 194, 67, 76, 209, 216, 90, 219, 97, 226, 103, 107, 236, 241, 114, 120, 122, 124]	28.075940502070655	10
3.172489262319189	3.837975911474743	-113.64083656223414	-89.80678423154437	2	bs_s	200	g_ue	20.800638841100362	-98.942063016346	7.5989238723848	7.8864361873245015	-89.78885826952883	-200.0	2.0	0	0	-200.0	-200.0	[-126.40721821983107, -126.50790243534793, -172.1135885670178, -173.52766591316504, -145.52325611376259, -135.34706332957393, -120.31487341039991, -170.01484001670065, -152.88351351109623, -120.97919369368603, -159.93553426578632, -131.05036161207533, -115.53604977169891, -152.48177523459245, -132.6659415142446, -130.9415451391271, -128.26468831042231, -146.36800638043303, -136.9973359120718, -136.57800218905055, -157.08674142644742, -164.39706227801182, -174.8665022172983, -147.2348858287164, -128.1528510909964, -111.2987629832564, -158.42957916351818, -162.43548665092734, -132.66139532983377, -119.22279824044537, -161.2153584245806, -119.16243233111584, -129.78159803308594, -122.27972455089423, -128.3855753555555, -140.84331695651713, -141.7964654522962, -143.8710815761396, -138.28125564140618, -120.84429862710012, -130.11108909387787, -169.86604866047395, -144.87585076661003, -127.55703736078232, -124.49101893896342, -184.3627262679048, -140.86810804238556, -169.49768814267955, -147.03229396185526]	[64, 0, 129, 128, 136, 8, 10, 140, 13, 17, 146, 147, 149, 24, 154, 158, 37, 166, 41, 170, 169, 173, 46, 48, 51, 183, 185, 59, 187, 61, 190, 63, 194, 67, 76, 209, 216, 90, 219, 97, 226, 103, 107, 236, 241, 114, 120, 122, 124]	28.110058210339105	10
14.282049005495807	16.115190429345915	-105.0466473581426	-84.81752383456006	3	bs_s	59	g_ue	16.19428406367446	-82.05849372104892	7.214181502064814	3.5951725855002388	-84.77652040580386	-200.0	1.0	0	0	-200.0	-200.0	[-124.89010236072504, -186.67128269173736, -131.04685886054577, -135.8666290048815, -120.22524529919093, -167.81622869678668, -163.87142637595394, -121.89960195245483, -138.80064238278928, -131.20730556937102, -166.0221963840636, -159.91082425309233, -144.88389084286092, -140.32650750234956, -156.8682459811823, -165.3745915529753, -122.85377156515176, -144.94012403436662, -137.22133051933235, -175.77210266298727, -166.36599605315777, -176.77484024796718, -127.97482202744392, -154.26024192346188, -131.896340944563, -103.8559670152072, -152.20787027104723, -127.58605425063799, -157.27978714749662, -151.2227727862442, -127.19992732476369, -163.85495106744827, -172.05135351956937, -153.87490885921213, -175.8604861467576, -152.22678349375985, -151.75106585678418, -140.2252754143382, -164.72918055126166, -128.82901109529834, -184.3345269020082, -159.3211500142274, -142.51774208825626, -158.2354273628218, -154.74989317406144, -159.75796466193455, -108.07810333451553, -132.41955061738415, -154.77451816232713]	[90, 0, 129, 128, 136, 8, 10, 140, 13, 17, 146, 147, 149, 24, 154, 158, 37, 166, 41, 170, 169, 173, 46, 48, 51, 183, 185, 187, 61, 190, 63, 64, 194, 67, 200, 76, 209, 216, 219, 97, 226, 103, 107, 236, 241, 114, 120, 122, 124]	25.555943233114043	8
3.30454513976278	3.5965683724325856	-117.8236640440683	-93.572526967529	3	bs_s	90	g_ue	19.84345513648676	-98.22628685077456	7.617893686391741	6.802777473174501	-93.55623940967934	-200.0	2.0	0	0	-200.0	-200.0	[-134.01794701232706, -155.93976298631392, -129.83020853604938, -142.32408162157486, -124.77561341178239, -153.84743603866937, -149.40444585470354, -133.37238294157157, -153.25358895550113, -119.99290011820523, -155.4954002361579, -171.91825283478136, -138.7465276579543, -137.5245908369895, -132.44529688816013, -174.73717992310134, -132.80903437282132, -141.791326154019, -143.83423773331418, -163.6124409542252, -141.36660015994792, -148.0930872335096, -119.04376750444885, -163.87834465692632, -135.13383300486447, -141.82821228134512, -125.56242442724127, -114.88956547291741, -170.4767703976306, -161.8268655388585, -151.35298760656522, -170.58730040182076, -172.39582524716525, -122.14703491890165, -159.6747849328272, -174.58988166505048, -139.20599946757176, -137.17678711618387, -166.12499229697414, -130.9962660864753, -183.0232107252143, -149.56892169275756, -145.27258315516895, -161.42182529722518, -153.80410110462586, -148.9079702355449, -128.25361147974013, -127.76104616222996, -121.9915591551557]	[59, 0, 129, 128, 136, 8, 10, 140, 13, 17, 146, 147, 149, 24, 154, 158, 37, 166, 41, 170, 169, 173, 46, 48, 51, 183, 185, 187, 61, 190, 63, 64, 194, 67, 200, 76, 209, 216, 219, 97, 226, 103, 107, 236, 241, 114, 120, 122, 124]	25.288898422846128	8
10.65568011103305	14.797284696176945	-80.34347586617363	-90.59030736559059	4	bs_s	136	g_ue	19.16124088589543	-86.34335627643885	7.52646150753987	7.958081544430476	-79.95141745117296	-200.0	2.0	0	0	-200.0	-200.0	[-98.61091728757853, -108.11976367853575, -125.12736462427989, -163.10980675196214, -151.79696724932373, -145.85453414036803, -134.69504941314176, -184.45056959638148, -141.92801070792652, -123.8839737934287, -133.1978941830426, -133.07440014330086, -157.2782113638016, -126.31369933395933, -153.02986689946468, -168.90747829731254, -143.0258947067688, -140.73645273699975, -135.43483364531002, -185.9197479335857, -172.42200443650603, -181.05140623146454, -159.0700647316422, -163.03945362482568, -146.88452330807155, -159.6245170999161, -143.92018157502304, -178.2044076447343, -150.123995770557, -154.1812190645137, -193.1015253733592, -121.66818568808227, -141.5105101328728, -172.03607713674273, -179.85948511943553, -150.2064176679691, -130.3152248466075, -130.38919083341466, -154.7969428889631, -156.58145630056802, -187.77636637530634, -192.20603632958142, -159.91012662738285, -159.94921870801645, -165.76779046949494, -145.06843456713648, -148.90477409563036, -119.67897759296294, -150.2349197537706]	[185, 0, 129, 128, 8, 10, 140, 13, 17, 146, 147, 149, 24, 154, 158, 37, 166, 41, 170, 169, 173, 46, 48, 51, 183, 59, 187, 61, 190, 63, 64, 194, 67, 200, 76, 209, 216, 90, 219, 97, 226, 103, 107, 236, 241, 114, 120, 122, 124]	25.057947299890525	10
30.501944945919654	31.14604767289282	-102.19302499783012	-90.20829228019429	4	bs_s	185	g_ue	18.2674414217203	-69.10079383554785	7.636445402682064	7.706671446008091	-89.94166089689665	-200.0	1.0	0	0	-200.0	-200.0	[-121.35426582440424, -127.02311483931607, -133.38738198033153, -111.58164648343643, -159.7859651786532, -144.44691425337044, -149.2309656248094, -150.1044102027674, -113.12263717821784, -124.33483523565198, -119.30201431697554, -132.40346931439495, -144.34974063698814, -129.1217739228615, -156.48356467539153, -134.9786684429264, -150.02283827933604, -126.00434250327794, -118.50300369952095, -168.90618081205355, -163.4294945844623, -147.1638419767943, -158.63109105495053, -179.53443733384427, -150.13359304332977, -125.67514416753353, -124.85015419438783, -162.39328198928393, -146.67110202714713, -140.19182742026518, -178.18988231230787, -144.24067659488497, -141.27366580737538, -157.28067346871032, -152.52444194278422, -134.85392043351882, -123.66555503711953, -147.27406111224252, -149.54179396641086, -130.24425335778014, -174.9846356659815, -157.72920237568223, -160.89267953835417, -176.27470564819112, -158.13623998114093, -164.9914636825582, -126.8043562023653, -129.21121030129217, -151.44084343384]	[136, 0, 129, 128, 8, 10, 140, 13, 17, 146, 147, 149, 24, 154, 158, 37, 166, 41, 170, 169, 173, 46, 48, 51, 183, 59, 187, 61, 190, 63, 64, 194, 67, 200, 76, 209, 216, 90, 219, 97, 226, 103, 107, 236, 241, 114, 120, 122, 124]	26.53450910278118	10
