SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
4.262864879897208	11.97814791185229	-75.68928814733235	-83.82959714635592	0	bs_s	139	g_ue	19.49439016049331	-89.4956423353614	7.337371471764068	7.77093163155328	-84.02281220307621	-75.6603853956815	2.0	1	14	-75.68928814733074	-97.44327995793954	[-98.6892881470112, -131.0902081853132, -160.28606858614268, -143.30947392518354, -152.69953985952577, -179.52761968898272, -164.27316938862052, -157.3794140951, -173.28373274409572, -118.36973476417836, -159.43719451591355, -192.46003298282048, -144.24351380827272, -138.85943311919578, -129.90317318570743, -153.5740906852216, -188.87670785515976, -141.5832561179682, -135.07086204933654, -151.23773100188475, -134.88567759742716, -130.57301995727437, -147.0689482145251, -195.24213823061433, -106.07668368255946, -151.95718500221116, -144.71971926348908, -182.68122600854082, -113.66041351445, -155.0318771542642, -150.92621728636402, -128.74245972317044, -122.33796043831799, -142.58456980080905, -124.07076147230879, -137.1652240418603, -199.9995497879698, -133.03969470798268, -122.28678424273468, -148.54405537720717, -142.93628925845815, -198.90775864262366, -144.89808812013416, -161.4432412286227, -136.97330977983404, -187.47065831670088, -163.39072413691983]	[93, 128, 133, 7, 136, 137, 142, 144, 145, 146, 18, 21, 149, 151, 150, 153, 28, 157, 159, 162, 35, 164, 167, 40, 169, 47, 176, 183, 186, 188, 189, 62, 64, 193, 198, 204, 77, 206, 83, 216, 222, 103, 237, 112, 240, 116, 249]	22.52655330712422	8
11.454358592579837	14.679429571167447	-89.82000850293743	-82.26210626247214	0	bs_s	93	uav	23.0	-90.29997051555293	7.086624613786061	7.258	-88.68993943981599	-82.49471238575276	1.0	0	14	-200.0	-82.49471238575276	[-109.314398659722, -132.69233057449173, -156.25783520034028, -120.35990927623686, -172.64578379711878, -151.5135873204499, -169.0978468637203, -139.42572979685227, -153.08445777630988, -123.06465128584433, -159.81282554167376, -177.72275883412635, -143.43091370850684, -155.13678440514067, -121.07745125242765, -128.43441550000702, -175.65226721211033, -128.52384809562182, -150.58134498638685, -147.6967277881211, -104.3548610506909, -167.36112053918896, -143.63464714087178, -181.73776422058648, -127.21382387559945, -144.22462621661072, -142.89348299255127, -174.71939413727011, -132.1660439130053, -121.59530676613994, -171.04978936664958, -144.50070708052533, -148.9116752966175, -181.15666260250063, -157.41199197925923, -172.15907360877654, -199.7846340600897, -120.95363564900659, -138.26533150906877, -119.95482053243867, -172.8694752301482, -190.44019757969497, -177.23081229250255, -194.14779929131265, -145.87846088834846, -199.6618065343608, -136.49605886331148]	[139, 128, 133, 7, 136, 137, 142, 144, 145, 146, 18, 21, 149, 151, 150, 153, 28, 157, 159, 162, 35, 164, 167, 40, 169, 47, 176, 183, 186, 188, 189, 62, 64, 193, 198, 204, 77, 206, 83, 216, 222, 103, 237, 112, 240, 116, 249]	26.14072747310242	8
24.62212434421763	26.59326721979363	-97.17085720774377	-84.62230838474802	1	bs_s	77	uav	21.055661085617423	-76.44179395254417	7.477391834982048	7.846000000000001	-84.49784128104297	-100.38415737959014	2.0	0	11	-200.0	-100.38415737959014	[-113.36458989421024, -167.15256567346438, -122.1349996668257, -151.57805219136262, -179.54124362693648, -159.37999319492428, -130.67155903260294, -108.20686115832021, -131.3830796050856, -117.39510272118562, -134.7079884858242, -148.06471240590565, -107.78158572722137, -172.73988374161348, -149.6618645399208, -140.9152142466095, -199.9876650922421, -163.5347263654377, -139.56761041539326, -147.475092597569, -182.68653767805523, -139.36301509334797, -142.75705109601665, -145.46867830001614, -132.71077269506839, -132.96836963006004, -122.11017481680982, -119.6977908012091, -161.2164469580506, -173.54354612038676, -186.28799068411953, -151.17639561119904, -151.3787772292991, -127.94607675415314, -157.53119262195685, -131.00479427582547, -168.79952685230236, -139.82339824962, -179.17604843280702, -159.12164251120265, -133.28357931416338, -124.92823116808081, -126.71977442249013, -129.69224791299746]	[237, 128, 133, 7, 136, 137, 139, 142, 144, 145, 146, 21, 149, 151, 150, 153, 28, 157, 159, 162, 164, 167, 169, 176, 51, 183, 186, 188, 189, 62, 64, 193, 198, 71, 204, 206, 83, 216, 222, 96, 112, 240, 116, 249]	29.0727371292661	4
18.319687695941894	20.97837441430609	-82.75341425559171	-103.11332712213029	1	bs_s	237	g_ue	16.193732695890663	-77.19475836830495	6.2362213999958795	4.081242339306046	-103.4194440072912	-82.75069441120534	1.0	0	12	-200.0	-82.75069441120534	[-103.80907534016515, -171.70050065253383, -150.98019357676878, -186.5650344588097, -186.12320809930753, -158.64012068141994, -169.3993629066116, -144.25985138176802, -141.321478217334, -127.10142920352021, -154.4176424212747, -147.8850007937618, -158.04307864517367, -189.24797692355097, -186.5853281894556, -141.49301976844285, -178.33051708344485, -185.1387018928702, -152.1436797764022, -177.25678757533558, -172.94225791458382, -189.60352674705263, -160.99051166160766, -139.13948558914632, -163.98203166483725, -138.1485632158879, -141.20855135627596, -132.41904517562602, -193.08044516179632, -190.3469731602176, -198.14280499273568, -135.57531224826943, -144.1249644941507, -168.11418335444847, -146.9944010786973, -157.3967750463362, -170.16154843082512, -123.13045371174587, -174.1050797872704, -172.20013801968742, -142.38911511006887, -161.62327300384993, -139.5135091568671, -161.95333092664555]	[77, 128, 133, 7, 136, 137, 139, 142, 144, 145, 146, 21, 149, 151, 150, 153, 28, 157, 159, 162, 164, 167, 169, 176, 51, 183, 186, 188, 189, 62, 64, 193, 198, 71, 204, 206, 83, 216, 222, 96, 112, 240, 116, 249]	26.110954590047506	4
11.445965754390613	11.604907467553772	-110.31760087571725	-96.43942151249463	2	bs_s	112	uav	21.164759522728247	-91.53925214189485	7.867398694539388	2.471	-96.57020199797287	-107.95090349196164	1.0	0	11	-200.0	-107.95090349196164	[-126.78277970199133, -143.50099913985534, -194.07451857310193, -199.99799203453938, -186.83948826674222, -147.8126358190366, -142.76059934074516, -172.8664027135245, -128.75531673207456, -140.1808863253393, -115.32873630200372, -199.31505012947224, -156.8135038902457, -175.34810664730412, -145.99747892694847, -191.32969168313676, -139.8497865264262, -196.40996404169542, -168.30156019469587, -188.43680523818446, -189.82580699534873, -167.72560087997374, -150.0874153087255, -152.53773684638895, -183.11730169346063, -153.87697912462193, -190.15897668587442, -154.1452096026763, -138.8096973419712, -147.11130674928404, -124.39131095135608, -168.19991603987677, -158.3538007881928, -128.45287512493184, -164.61627387234782, -136.70217684993227, -143.14699885891207, -139.4629591729012, -155.781125154454, -126.36445491541542, -158.97443719431755, -176.54228389495546, -132.13084847048572, -132.58276857717527]	[186, 128, 133, 7, 136, 137, 139, 142, 144, 145, 146, 149, 151, 150, 153, 28, 157, 159, 162, 164, 167, 169, 176, 51, 183, 188, 189, 62, 64, 193, 198, 204, 77, 206, 83, 216, 93, 222, 103, 237, 110, 240, 116, 249]	29.996270310675985	10
16.89953813469411	17.314705832917724	-109.87681559951717	-92.03660010548063	2	bs_s	186	g_ue	16.465179033317874	-81.12987328712052	4.041330970905836	7.676474859390282	-93.04916970325698	-98.52617160705657	1.0	1	11	-109.87681559529574	-98.85664682453454	[-131.041574570242, -140.11816674458206, -182.9168559939888, -199.61617007906025, -199.98539007219415, -129.8896148359427, -112.66878552816324, -146.64532802803794, -145.10572072292894, -150.59792149857424, -132.49501532978658, -167.130313694201, -145.72294698979766, -196.5397739729569, -160.37431436007634, -199.95007554874402, -152.62456741507162, -186.6457588736058, -165.41097230223042, -173.5592158836839, -198.7066258307703, -141.02596201018127, -166.2370497868879, -172.00982802660573, -175.49145936340688, -165.80226773260603, -167.03696502552998, -130.71729735955603, -123.41311532058214, -141.1932792188386, -135.52565784988414, -190.19186496906707, -174.44893562930727, -159.35731850858286, -149.99182939133468, -149.39345036698953, -128.99920414098455, -143.83075306706885, -159.18263096333365, -136.86764535554903, -174.10460136928015, -145.9784318492314, -134.37819704300804, -149.66549482775338]	[112, 128, 133, 7, 136, 137, 139, 142, 144, 145, 146, 149, 151, 150, 153, 28, 157, 159, 162, 164, 167, 169, 176, 51, 183, 188, 189, 62, 64, 193, 198, 204, 77, 206, 83, 216, 93, 222, 103, 237, 110, 240, 116, 249]	27.487378282072214	10
-1.3836657750821644	7.487643511841753	-76.19152889629987	-77.32547024942637	3	bs_s	188	g_ue	20.949683529851413	-95.44144010473003	7.393570547273174	7.081386313681772	-84.09904944045864	-74.12784812510847	2.0	2	10	-76.16071297432599	-78.40146272332089	[-99.19152889593934, -123.76657848175671, -115.16726434121864, -196.2653357661672, -166.87373277911405, -128.74050173775373, -106.20367136843073, -175.71271584390792, -140.87730484387924, -141.44599933038822, -106.86445164961532, -146.28293778713214, -170.28241240962433, -159.38710598545467, -122.40987281759129, -105.81809325659128, -128.0036906931429, -144.85155631657219, -120.74570553711996, -148.59786285360425, -166.77595186044957, -135.43301645005673, -137.78285802447022, -139.50955047153036, -128.29687057527207, -159.1995227596579, -159.22616225669577, -178.08720616437643, -102.3886970205171, -141.5572003367782, -164.77596335796292, -186.434194879276, -149.19309246889844, -178.17433741336205, -124.08241372195471, -177.83014105040277, -117.15393258521442, -153.98303603107067, -128.54345771701773, -159.2174204396874, -118.32110074441822, -179.5536429409335, -157.49989722150374, -130.53693654934239]	[21, 128, 133, 7, 136, 137, 139, 142, 144, 145, 146, 149, 151, 150, 153, 28, 157, 159, 162, 164, 167, 169, 47, 176, 183, 186, 189, 62, 64, 193, 198, 71, 204, 77, 206, 85, 216, 222, 103, 237, 110, 112, 240, 249]	27.970706716939354	11
36.346995081289805	38.602930754734956	-101.30780310192858	-83.72236338372026	3	bs_s	21	uav	23.0	-66.37646933198542	5.77532938345385	7.524000000000001	-85.20336909212361	-88.85965248422335	1.0	1	10	-106.05232449308997	-88.94334663312392	[-122.25748655874467, -147.12287580859066, -142.8285526212083, -199.57383350704197, -172.06403107020435, -120.74981373774699, -105.79170060226373, -189.73617719189502, -167.5986347468458, -141.4880523173851, -126.77528699477867, -139.76552881550265, -167.7788172890003, -154.41996744843908, -120.26179507449699, -113.21463306558685, -113.69361712755193, -169.35757439384736, -126.39961688917894, -123.61147204717577, -181.91829891249563, -125.55409446732867, -139.22093860286884, -151.7368305274321, -128.1354770869034, -140.97511501833046, -149.67181649196084, -197.84055752412175, -114.29727219950195, -164.26068567615093, -166.43851366856242, -185.16789848231682, -150.8866500117773, -187.98078843057613, -160.8030159443443, -197.8180253679376, -136.29980302605833, -171.87201470372145, -139.28296349490716, -151.56469970927407, -126.70722178557315, -181.08829354215172, -142.68198970488734, -151.58334446468083]	[188, 128, 133, 7, 136, 137, 139, 142, 144, 145, 146, 149, 151, 150, 153, 28, 157, 159, 162, 164, 167, 169, 47, 176, 183, 186, 189, 62, 64, 193, 198, 71, 204, 77, 206, 85, 216, 222, 103, 237, 110, 112, 240, 249]	26.81762609689877	11
23.4213107233899	23.575078646893672	-123.23373693381896	-96.42051159510609	4	bs_s	183	g_ue	18.130204637246955	-76.53452607707366	7.148370485645854	7.997149368439493	-96.45007346821995	-116.94289047856316	1.0	0	11	-200.0	-116.94289047856316	[-146.2337186882643, -128.54538520954992, -132.716775528721, -162.42045860903946, -121.11317059882583, -152.0656431615781, -160.0432661142907, -119.04021158530804, -190.16161735088224, -147.68174038039257, -180.98315944459588, -155.02416082072745, -157.79563403612013, -199.914459557767, -171.94388434174476, -152.72380485304907, -158.17062287575058, -176.20741458162934, -176.84588629670696, -137.8030786596865, -156.2328516896399, -192.31807916953204, -132.95612620459104, -170.55645596230602, -139.55226734470247, -158.01993542396684, -149.05725908018843, -165.43808686751754, -154.47872441721154, -157.47737176674565, -136.36018949151168, -132.26730480166054, -152.71077273758766, -125.38058577803083, -176.87558323453936, -143.78673415411137, -185.78334408897777, -146.15093846928295, -132.16157304388003, -197.4344440056771, -199.9999048219247, -157.3863905859806, -180.38647938288887]	[71, 128, 133, 7, 136, 137, 139, 142, 144, 145, 146, 18, 21, 149, 151, 150, 153, 28, 157, 159, 162, 35, 164, 167, 40, 169, 47, 176, 186, 188, 189, 193, 198, 204, 206, 216, 93, 222, 237, 110, 112, 240, 249]	28.319547099798324	15
7.815418550281919	8.117333887274299	-151.210749911996	-93.40656648370981	4	bs_s	71	uav	23.0	-96.86206619944608	4.551459390174531	4.254	-93.44351870563165	-114.12561722763775	2.0	0	10	-200.0	-114.12561722763775	[-169.33722468355842, -129.12989925994782, -128.7432505939099, -157.23127744318998, -116.27225466635514, -137.00475140746, -163.80194488625645, -117.58882900402627, -172.9666422776681, -154.16385443739904, -184.14704835879107, -148.57799428231732, -153.8823154670148, -198.76528479943124, -168.98231253992518, -140.9713442874891, -160.5220162281438, -175.55569102762203, -173.0921675324717, -138.8073051369219, -159.02640133310706, -178.8243639397027, -134.68887452096334, -159.93581014672208, -147.16311245514018, -151.99696620073118, -135.60186931723067, -172.56568363993793, -142.82281036447088, -154.5255946590032, -133.37736484822875, -127.17397599836411, -156.32768817177356, -121.143044853994, -177.63573293758162, -149.78043450425437, -193.32882914029696, -148.20739428685866, -131.22796595667725, -193.10409515262182, -199.9999050731677, -158.3816422968098, -185.37076402450734]	[183, 128, 133, 7, 136, 137, 139, 142, 144, 145, 146, 18, 21, 149, 151, 150, 153, 28, 157, 159, 162, 35, 164, 167, 40, 169, 47, 176, 186, 188, 189, 193, 198, 204, 206, 216, 93, 222, 237, 110, 112, 240, 249]	26.287822596276357	15
