SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
37.91119641969546	38.29317298175545	-92.34448801471906	-98.71296327316712	-93.48384525582082	2.0	319	0	13.501741360537377	g_ue	-73.68622710496494	-200
35.40796375006066	36.27520350372663	-88.53501817307162	-94.2785320177548	-89.88084043589765	2.0	26	0	16.585170957741155	g_ue	-75.70419658299375	-200
42.35603317905097	42.40838202103953	-101.1419716957957	-114.7470847603532	-101.33557702564715	1.0	34	1	17.084700502761756	g_ue	-69.57101806568083	-200
40.07066299191932	46.60029027387964	-76.54193143604618	-80.66606080483956	-78.66654465368306	2.0	88	1	23.07979211696236	g_ue	-65.37910981284074	-200
34.787700489406106	36.05991721037714	-86.66000653803066	-90.9930185853566	-88.65779850093278	1.0	252	2	14.899795310437112	g_ue	-75.91948287634322	-200
40.5290104887239	42.81049671082644	-83.5844968974994	-84.43327580673721	-91.09187402967808	1.0	152	2	15.106484785248288	g_ue	-69.16890337589395	-200
29.164233887182803	29.3727495981085	-95.06118038091796	-106.17864980445265	-95.41063680896929	2.0	0	3	20.222835007016023	g_ue	-82.60665048861188	-200
43.29179956411765	43.76131074195763	-91.40391352365504	-105.40899127695609	-91.58013457808862	1.0	54	3	18.91954090016258	g_ue	-68.21808934476276	-200
50.394328880752	50.7030974371726	-93.30561360351047	-111.06525980256896	-93.37897755663447	2.0	76	4	16.546246482136024	g_ue	-61.27630264954777	-200
48.5610003786763	49.701230379446145	-87.20473719058818	-89.7801464672365	-90.69837270063292	1.0	133	4	19.051196977905278	g_ue	-62.278169707274216	-200
36.024777903455686	37.83289334129546	-84.84960329252901	-86.63316414580221	-89.5758705930065	2.0	3	5	16.916766343339972	g_ue	-74.14650674542492	-200
35.54624508936995	36.72550797389721	-87.03817149900621	-87.32344494412257	-99.00525711581771	1.0	56	5	19.557376043036406	g_ue	-75.25389211282315	-200
45.34670401725502	45.48261494666116	-96.95656669266731	-118.6536468341829	-96.98604818985466	1.0	262	6	20.031626503688138	g_ue	-66.4967851400592	-200
36.18721580527716	39.1354567022135	-82.10441787842095	-138.15359420615852	-82.10442866458283	1.0	275	6	12.859130451793305	g_ue	-72.84394338450686	-200
26.990191277534308	27.24303454135776	-94.20169435888627	-97.57895164167326	-96.87364178846165	2.0	171	7	20.970554348049365	g_ue	-84.73636554536262	-200
41.13269107233806	51.15838662081882	-72.40843374494447	-101.85590433926984	-72.41336870880518	1.0	222	7	18.226417552132407	g_ue	-60.82101346590157	-200
43.23927074589042	44.263842768880295	-87.72946553642706	-107.42867953147412	-87.77626065657344	1.0	287	8	18.650347957856038	g_ue	-67.71555731784007	-200
37.49692765742522	37.52150518160602	-104.43956732047974	-112.22974293845684	-105.22964922844685	2.0	48	8	19.212861599009937	g_ue	-74.45789490511437	-200
29.361437430711533	30.683543553566054	-86.46676975050852	-119.4587038086439	-86.4689509729547	1.0	302	9	14.178780533649249	g_ue	-81.29585653315432	-200
21.60030443448896	21.655030036715786	-100.9479461702914	-125.7285926054338	-100.96241531659514	2.0	153	9	15.743707822218582	g_ue	-90.32437005000459	-200
42.02806435994195	47.411788167690105	-78.07995010119286	-87.45237744991174	-78.61320066670439	1.0	30	10	11.627220614879734	g_ue	-64.56761191903027	-200
14.387822851625927	14.444012758563133	-100.83253482616416	-115.24205033225606	-100.99279331515174	1.0	135	10	13.232541773478008	g_ue	-97.53538732815724	-200
32.09203888723387	32.406755567154036	-93.21973702750249	-101.18028890857799	-93.97661058827018	1.0	51	11	13.908320686458362	g_ue	-79.57264451956634	-200
41.53413650223085	42.27210531581403	-89.30265502955021	-102.97582304701831	-89.49318315239333	1.0	13	11	17.153488288166123	g_ue	-69.70729477090636	-200
40.860603291770644	41.32574660369363	-91.4467281697203	-107.70490132613779	-91.55075805189787	1.0	113	12	16.805930869326385	g_ue	-70.65365348302674	-200
38.99499435280402	50.40568028837515	-70.89447738684825	-94.38263584642249	-70.91397326917121	1.0	18	12	21.022450592625532	g_ue	-61.57371979834523	-200
41.8979906267561	42.41521540918623	-90.95927122679988	-115.26137338067436	-90.97542900837954	1.0	197	13	17.097757116626653	g_ue	-69.56418467753414	-200
33.49678304743442	33.616861214511175	-97.50242528133653	-135.81267508364598	-97.5030661827216	1.0	65	13	10.224201713976733	g_ue	-78.3625388722092	-200
44.13782808874829	44.486333021125006	-92.75973624710687	-113.11960410898811	-92.7998972014614	1.0	86	14	16.458897760208643	g_ue	-67.49306706559537	-200
49.65730524324639	55.11093492505296	-77.9818818579739	-109.90482207199625	-77.98467202235474	1.0	283	14	21.49620059600148	g_ue	-56.86846516166742	-200
34.97275305194816	38.53359195890948	-80.94032563997344	-80.99268316881292	-100.15452981040272	1.0	206	15	18.512959344226935	g_ue	-73.4458081278109	-200
28.08396606042436	28.777748461157515	-89.59350222367323	-90.46963105725058	-96.97636806508899	2.0	158	15	17.131328989735756	g_ue	-83.20165162556286	-200
33.84684233296966	36.818977732834696	-82.05606755503261	-102.0022737061946	-82.1002623948551	1.0	126	16	16.681113877082666	g_ue	-75.16042235388569	-200
23.74443801535378	23.821314539418637	-99.46081084942044	-110.58973378357864	-99.80930894329586	1.0	53	16	12.679028635191994	g_ue	-88.15808554730174	-200
37.76627879863389	37.884902987704805	-97.55606353487032	-121.37395739383449	-97.57413103144644	1.0	259	17	12.236745722947909	g_ue	-74.09449709901557	-200
46.66225992575815	46.956724219766215	-93.51885277845963	-103.23458427266286	-94.00919300475977	2.0	168	17	22.091012538972347	g_ue	-65.02267586695415	-200
37.09858862611132	40.50197840343833	-81.22586554582078	-102.87966470422896	-81.25564333384658	1.0	250	18	14.997323297998427	g_ue	-71.47742168328206	-200
29.81245144455923	30.168674669043185	-92.66069190687443	-100.3940196407535	-93.4622058079533	1.0	10	18	14.604456079111365	g_ue	-81.81072541767719	-200
36.30540409293924	36.87424458679561	-90.51981389286196	-91.61100997728113	-97.05280927689599	1.0	159	19	22.526918077362552	g_ue	-75.10515549992478	-200
47.271323019850286	51.03269819618674	-80.58819074132239	-129.6775300616917	-80.58824430285767	1.0	170	19	14.384985745911214	g_ue	-60.94670189053362	-200
33.15422202875577	33.25751115003641	-98.16495045587267	-108.7386775887895	-98.56321597417845	1.0	61	20	10.579907668818509	g_ue	-78.72188893668397	-200
48.97942776225448	50.10535340563857	-87.26702754995972	-100.895140446537	-87.45958726460728	1.0	45	20	17.609268462686426	g_ue	-61.8740466810818	-200
35.07016280618325	35.14628101741059	-99.5042427673477	-102.14387415405953	-102.91982492918281	1.0	308	21	12.448004224842528	g_ue	-76.83311906930979	-200
31.90002267671592	33.28965125665677	-86.21493045180355	-108.710894258969	-86.23944438795047	1.0	317	21	9.661474088689273	g_ue	-78.6897488300636	-200
37.63134008709389	47.96791186667318	-72.06456698941601	-72.31334329451865	-84.60811436277646	1.0	209	22	16.430466200745446	g_ue	-64.0114882200472	-200
