SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
26.533410292029146	26.54193914809153	-109.04407021948776	-129.72381639245557	-109.08136715636147	2.0	48	0	15.629142059898031	uav	-85.43746093862885	-200.0
39.71189263755268	41.24638474896835	-85.70778308647944	-119.44940146624103	-85.70961841677192	2.0	180	0	18.321280335994764	uav	-70.73301533775202	-200.0
43.355200176046964	44.326052716856225	-87.99124500888948	-108.53216788718103	-88.0297588016966	1.0	259	1	19.0430763654416	g_ue	-67.65334736986416	-108.40953475158688
34.581819585571125	34.62825523284121	-101.6654896520898	-105.1380404903204	-104.25804069862065	1.0	82	1	18.754129248671454	uav	-77.35114485387916	-200.0
26.137150991316403	26.142109729419303	-111.40105187359234	-125.42497194917438	-111.5764944049246	1.0	61	2	6.771083922999422	uav	-85.83729035730107	-200.0
43.95146460424351	44.5542423686403	-90.25079671065174	-92.01915899301659	-95.00714810143666	1.0	385	2	18.074096738218902	g_ue	-67.42515771808007	-92.46106047260102
30.423314180710847	30.442688065717874	-105.47538547786581	-127.30246624907691	-105.5039946892202	2.0	99	3	17.98472108994383	uav	-81.5367120210025	-200.0
45.346956286468	46.75159181663028	-86.16037623393157	-87.92834012067301	-90.91752044193896	1.0	294	3	18.377303195964497	g_ue	-65.2278082700901	-92.02216448747035
48.42945056139841	49.7122776697872	-86.61837132773525	-91.82799176058283	-88.17563133088008	1.0	395	4	19.754720436244117	g_ue	-62.26712241693318	-82.588474698852
28.94881819072056	29.022017458941946	-99.67552476479149	-102.29891697669476	-103.11060293402795	2.0	190	4	5.00880299614206	uav	-82.95738262777843	-200.0
25.704131021734426	25.83352703328204	-97.17317565752923	-128.75430653313066	-97.17619437256664	2.0	314	5	15.194472662262385	g_ue	-86.14587305343834	-88.0297519843692
44.827019020523764	48.08406173109017	-81.49918272619857	-110.74493309750517	-81.50435245468313	1.0	256	5	14.775642492752032	g_ue	-63.895338355630216	-101.03220836760784
41.411086861602925	43.297145111021905	-84.62458823924713	-116.43115128511229	-84.62745420697223	1.0	123	6	17.630318053716838	uav	-68.68225497569846	-200.0
36.864058071290216	38.464368297164924	-85.49050359223813	-130.7350211035068	-85.4906334114594	1.0	260	6	14.187514735907811	g_ue	-73.51503178955545	-88.13412160675347
51.669890581607135	53.37434676328667	-85.16131987678699	-97.64020526339266	-85.41393856931032	1.0	287	7	20.304880901618205	g_ue	-58.605053323433694	-94.78779723473038
45.420378156356534	45.966011844990646	-90.7125586435673	-93.45528056856735	-94.00801142495574	1.0	346	7	21.67908416730056	g_ue	-66.01338824172971	-82.25811765269023
35.102322543920536	35.18768588995549	-99.00177731495413	-100.24623397550968	-105.03720302074564	1.0	107	8	20.24063539352909	uav	-76.79171419676489	-200.0
29.991898491556583	30.378293465275334	-92.29229871298637	-125.94460401390279	-92.29417218596862	1.0	184	8	17.297053283423665	uav	-81.60110662144504	-200.0
38.38141068837854	44.659567128158756	-76.86806481835764	-98.93982072267622	-76.89510190381756	1.0	134	9	21.5715539865003	uav	-67.31983295856162	-200.0
45.4291108778734	45.50507721249042	-99.51299294411328	-108.7257987544907	-100.0675368382966	1.0	388	9	20.078516411616434	g_ue	-66.47432287422996	-88.5446844906194
