SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
26.386859888402824	26.46245684229308	-99.53434692961488	-108.83936192173353	-100.07648215782928	2.0	93	0	15.570749689523806	uav	-85.5169432444273	-200.0
40.5476769416415	41.32592122586081	-89.05115240931656	-92.21559520330239	-91.912593468375	1.0	183	0	14.717042473459161	uav	-70.65347886085956	-200.0
20.217901151789405	20.34549248809985	-97.2350794849527	-132.76384112631354	-97.23629558377704	2.0	163	1	12.921972269239246	uav	-91.63390759862052	-200.0
45.93652518864444	46.79034572937769	-88.60967500116816	-88.90907346968046	-100.37386162679826	2.0	345	1	16.701299264747156	g_ue	-65.1890543573427	-94.17042567138033
53.70196815586311	58.0479183725227	-79.62370260184716	-127.94402084530965	-79.623766539348	1.0	327	2	23.22144203352915	g_ue	-53.93148171419767	-108.23506286008902
50.460031604923884	50.99968725709303	-90.76345435827348	-114.1503779911744	-90.7834110891762	1.0	246	2	24.93036589362328	g_ue	-60.979712829627346	-95.43935442854968
28.588404285987167	29.14011825058347	-90.66132651032106	-130.6277244784672	-90.6617642000432	2.0	273	3	17.717647922276765	g_ue	-82.8392818361369	-108.52920814263308
31.503962239008217	31.59968086015587	-98.4993316489084	-124.67372820717	-98.50982391147654	2.0	16	3	12.32978420758708	uav	-80.3797192265645	-200.0
46.712995709741804	47.91727813930271	-86.93391309634512	-88.48367209598202	-92.16097577232077	1.0	347	4	22.601931922990573	g_ue	-64.06212194741768	-96.04763773102603
38.64188586812415	49.02966328080112	-72.00817315012108	-72.55547666960618	-81.27451216484772	1.0	159	4	19.02326531949756	uav	-62.949736805919244	-200.0
33.14903879817862	34.952871563912424	-84.86219144018705	-106.6942625954924	-84.89076768939157	2.0	36	5	18.258366916992898	uav	-77.02652852280795	-200.0
34.90561819155266	35.153598027681966	-94.28849963097748	-98.36404358633779	-96.44405367744908	1.0	267	5	12.051385535805867	g_ue	-76.82580205903841	-86.96854435434004
45.07092179404759	45.26639951392491	-95.34816509414631	-110.90846146345075	-95.4705876444561	1.0	240	6	17.83000894544689	g_ue	-66.71300057279547	-84.0778404904641
32.84299756800682	32.872697245849935	-103.61486751227736	-104.22078334887294	-112.46802374872547	1.0	192	6	17.714962678313476	uav	-79.10670284087044	-200.0
39.501657386863315	41.43072506212607	-84.5035906807454	-84.72260409425317	-97.5857731699695	1.0	266	7	17.55563248575696	g_ue	-70.5486750245943	-115.1229352107925
39.4995967129918	41.31620922438003	-84.82469864856472	-85.41039628405267	-93.81536519228979	1.0	202	7	15.322889906096957	uav	-70.66319086234033	-200.0
33.364725487898966	33.68401893474481	-93.15471836552311	-99.2754910585923	-94.37122176300834	1.0	49	8	16.28272086446145	uav	-78.29538115197556	-200.0
49.484495078590776	51.08795729979974	-85.48028541246332	-86.72939637303503	-91.50171464778161	1.0	214	8	15.500098710022549	g_ue	-60.89144278692064	-78.33606608115906
39.941051751854346	40.167286099712925	-94.69804957124062	-121.63446334896376	-94.70685160347091	2.0	134	9	18.5870010844434	uav	-71.81211398700745	-200.0
37.3323633498174	37.8338693077543	-91.1013165241132	-100.82073307240907	-91.59121650134855	1.0	82	9	18.075985380068964	uav	-74.14553077896608	-200.0
51.46283472918502	52.073872753120526	-90.18746028647033	-91.86025989378888	-95.1404503533214	1.0	301	10	18.664180264747007	g_ue	-59.90552733359985	-94.33149689837515
35.85414795636257	38.46212750059922	-82.8251517512173	-99.17957949451826	-82.92687441932966	1.0	380	10	12.90391964527279	g_ue	-73.51727258612115	-89.12413678056177
35.72492816599454	45.40269489720552	-72.79653362734918	-76.30850931232436	-75.35715439030946	1.0	284	11	18.50273981993903	g_ue	-66.57670518951485	-103.91953918176755
44.30174856075227	44.76865010423373	-91.42944804660621	-103.40139567564174	-91.71439159704376	1.0	331	11	18.389051962627846	g_ue	-67.21074998248665	-95.3497205584354
48.665896236390005	49.04322159640017	-92.40005469959165	-96.49949480515195	-94.54032006473105	2.0	271	12	16.884230071227847	g_ue	-62.93617849032021	-84.44347195002037
38.74258007865534	42.902371320146244	-79.92186820503721	-83.79166858804952	-82.21498957437136	1.0	348	12	16.19017744655806	g_ue	-69.07702876657412	-84.41448645532857
22.848277277879802	22.996214876977675	-96.58227876800558	-108.75382046521884	-96.85401407198148	2.0	336	13	15.306695067562881	g_ue	-88.9831852097427	-94.05767876870998
28.74589035457022	28.794072759940292	-101.50424495206055	-119.59745987957545	-101.57214237058008	2.0	41	13	16.5073740601177	uav	-83.18532732678008	-200.0
34.09458965934408	34.19812275764603	-98.15458170280434	-129.04183779651177	-98.15812359835498	1.0	260	14	17.80907910584746	g_ue	-77.78127732907434	-82.63853641329223
43.962053426578024	45.605302469351386	-85.35270898848964	-96.54551027860656	-85.69591219849619	1.0	199	14	18.50416175788159	uav	-66.37409761736899	-200.0
43.4315423757231	44.083935316825034	-89.88187155382656	-91.89598154899286	-94.18708751780281	1.0	125	15	19.99948063592717	uav	-67.89546476989533	-200.0
37.806046435457574	39.84728964368668	-84.19777189938252	-95.9201202018615	-84.50017187322956	1.0	297	15	16.088805003969515	g_ue	-72.1321104430337	-86.66682834117076
42.54234392313896	42.62718878190179	-99.02849639506825	-107.83790076898093	-99.64100080481126	1.0	8	16	14.557087210435888	uav	-69.35221130481858	-200.0
32.562135239704105	32.675504499962074	-97.75548213249945	-101.84254011987419	-99.90365231587838	1.0	244	16	20.878328717882848	g_ue	-79.3038955867583	-106.66277465134512
33.48065347357323	34.118777389434825	-89.9852249886659	-90.76061243048484	-97.84980750279604	1.0	322	17	19.466695729470768	g_ue	-77.86062269728555	-77.28367895249451
37.479500668517986	45.24278988172378	-75.0115771860559	-84.66257266369668	-75.50971998360392	1.0	383	17	22.532659029495385	g_ue	-66.7366102049966	-102.13820586956712
40.79162338832488	41.56566982868998	-89.07680303515164	-95.60034854425923	-90.17070216819533	2.0	112	18	20.018737936499868	uav	-70.41373025803041	-200.0
36.66425403170862	42.0698348299	-78.04921931950956	-79.15897768586971	-84.51784801001246	1.0	318	18	18.909043218262727	g_ue	-69.90956525682039	-77.79845155016771
27.839364119649005	28.496355904026785	-89.84900752709143	-104.30952752286979	-90.00736038171091	2.0	117	19	12.95662498042703	uav	-83.48304418269359	-200.0
34.76702645771765	34.89371909513831	-97.26622911514264	-103.40915255612077	-98.47559581123511	2.0	314	19	21.662447195178913	g_ue	-77.08568099158207	-75.37021307964966
35.699545080796824	36.024673857026215	-93.0731105846144	-117.90608733363584	-93.08740614603225	2.0	292	20	18.016351722951494	g_ue	-75.95472622969416	-106.435390695277
52.75786252087083	53.28185250521352	-90.89938445818441	-95.72025037032807	-92.63568164085473	1.0	35	20	21.83751365769094	uav	-58.69754758150684	-200.0
33.18740019614245	33.69358345325628	-91.05861587338228	-108.50737120375244	-91.13747386486472	1.0	290	21	16.172456102798073	g_ue	-78.2858166334641	-86.21447374751199
41.85541339881361	49.53748843188191	-75.10930116724568	-92.41253729742584	-75.19087161325272	1.0	361	21	13.506694266026113	g_ue	-62.44191165483845	-93.96118569708328
58.44272297272103	61.955161746174895	-81.02721012436511	-104.08071547173427	-81.04876328614881	1.0	320	22	18.724933867636537	g_ue	-50.02423834054548	-87.70637650753942
39.757826992213964	40.00044356068406	-94.38616563576717	-96.23284239398188	-98.99076949045454	1.0	133	22	19.388358041993378	uav	-71.97895652603633	-200.0
41.330561415906246	42.18886467482184	-88.5846184261926	-96.93671830454579	-89.27078752328075	1.0	167	23	16.882497634467008	uav	-69.79053541189855	-200.0
40.83571779248199	42.08581300825762	-86.74778192709049	-96.3853619631133	-87.2475580485056	2.0	157	23	16.771551564992944	uav	-69.89358707846274	-200.0
44.81318017233126	47.47745849472494	-82.70141785546343	-86.7327775355463	-84.88560780231177	1.0	45	24	15.394593771493296	uav	-64.50194159199543	-200.0
20.681616529095194	21.028068149976974	-92.78643990681462	-112.88496590123879	-92.82910406417773	2.0	329	24	12.574508375812188	g_ue	-90.9513319367434	-128.3403641197999
45.86659189946071	51.44706051142353	-77.8055325358641	-96.50762521647212	-77.86448737389239	1.0	109	25	19.013846247296026	uav	-60.53233957529684	-200.0
32.826952684189365	33.287140653266675	-91.49576502816517	-95.91897569143492	-93.44172693717978	1.0	362	25	11.003669879794884	g_ue	-78.6922594334537	-102.0830972209719
41.47220940015616	43.85997203591472	-83.32888756758264	-113.9791799326037	-83.33262817465497	1.0	235	26	18.264608678341318	g_ue	-68.11942805080564	-79.05315598381299
34.706609639973635	35.46908801322053	-89.14815238946952	-94.19037952653248	-90.7796467572718	2.0	364	26	14.813313167584976	g_ue	-76.51031207349985	-78.57971342212534
43.64170526562833	46.117042977375206	-83.12460216336895	-106.58652414084625	-83.14421644733207	1.0	164	27	20.308764362203412	uav	-65.86235710934518	-200.0
40.977556893650714	41.144542411484224	-96.04669484347079	-116.3910142460968	-96.08700050873668	2.0	285	27	16.97259426706657	g_ue	-70.83485767523615	-116.86991396145659
42.08475383745676	43.02381425800613	-88.15232050795173	-98.32996707429643	-88.59059809198051	1.0	7	28	18.717565118731827	uav	-68.95558582871425	-200.0
34.679064024762965	35.57378402871902	-88.38533412935473	-103.3403961004916	-88.52636380793777	1.0	104	28	14.653589349435713	uav	-76.40561605800136	-200.0
30.506047615347384	30.63431449580564	-97.21180658927564	-119.70967670774772	-97.23630973691172	2.0	78	29	12.926097158041115	uav	-81.34508559091474	-200.0
32.353852971549685	32.447123037185804	-98.61310188101709	-112.31135727477641	-98.80250829147434	2.0	342	29	13.59009463931839	g_ue	-79.53227704953457	-107.78139616096556
31.136748934269704	31.17700768675431	-102.28849514204762	-112.56250055536651	-102.71666530807286	1.0	194	30	21.603797788312423	uav	-80.80239239996607	-200.0
39.56141341131641	40.51585269168845	-88.07380423712543	-101.21002728302156	-88.29004072129273	1.0	272	30	15.265770493235554	g_ue	-71.46354739503194	-79.96272829138098
35.52756068324757	35.74074970463319	-94.9625642895524	-106.45371769335726	-95.28212168506644	2.0	306	31	19.66114437767989	g_ue	-76.23865038208719	-97.35625462064644
46.317616132779904	47.638249944007555	-86.47238222396864	-114.26268552002117	-86.47961184298042	1.0	340	31	17.12629440347723	g_ue	-64.34115014271283	-96.33570172333489
44.71820464817287	45.111415915841036	-92.21289473102689	-93.36051963634814	-98.55392214785579	1.0	373	32	19.29919499497717	g_ue	-66.86798417087934	-87.87004130608906
47.04285601406044	49.85512840312984	-82.38491798672055	-102.97732103982031	-82.42297594750934	1.0	13	32	17.53070349232805	uav	-62.12427168359053	-200.0
51.284692915520864	51.34218109598865	-100.73268176948685	-108.98390196479598	-101.43635494597402	1.0	103	33	18.786186776227133	uav	-60.637218990731725	-200.0
48.84755602065282	48.9663295498446	-97.5505244789842	-103.33934198406902	-98.88000555430493	1.0	295	33	19.569649313266034	g_ue	-63.01307053687579	-115.30451134837499
31.417569769619163	31.51807434429901	-98.28503570039801	-100.64818539803596	-102.05609485259038	2.0	14	34	15.097125294566645	uav	-80.46132574242137	-200.0
38.06433989514558	38.83947331798498	-89.07014893882176	-93.17970914043458	-91.20398091898497	2.0	110	34	20.094942780702567	uav	-73.13992676873538	-200.0
39.69906401495534	40.397495839285625	-89.56210802476204	-120.73318667579095	-89.56542576452249	1.0	385	35	17.12727129861082	g_ue	-71.58190424743475	-90.08081445572478
46.95465913932243	51.39946385339181	-79.46839760969011	-125.1617007342003	-79.46851468352335	1.0	137	35	18.452968201597205	uav	-60.57993623332855	-200.0
29.901814662289468	30.713279124939476	-88.85250028092558	-93.43824376311215	-90.70920475943268	1.0	324	36	17.04733877562364	g_ue	-81.2661209617809	-93.51441151361192
33.93191093539863	34.8005211157393	-88.52745277497758	-89.4922539659573	-95.53439125516832	1.0	189	36	15.40157373688057	uav	-77.17887897098107	-200.0
36.19973174961679	36.2732215253597	-99.65817727510222	-116.83144085231689	-99.74224993799174	1.0	105	37	21.914850751128757	uav	-75.70617856136069	-200.0
29.08587803312055	29.169775167097697	-99.07775585147462	-103.60607889159394	-100.96540480469605	1.0	174	37	18.18733001113894	uav	-82.80962491962268	-200.0
