SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
19.296088160107487	19.423028636919966	-97.25761711116098	-100.08461053480197	-100.45930284204229	2.0	280	0	10.24132655602607	g_ue	-92.55637144980041	-95.30236998446212
29.398903254514764	31.844545396467566	-83.19325999419885	-88.71770571224428	-84.62148144464979	2.0	284	0	13.37169771555189	g_ue	-80.13485469025281	-85.28088879273571
42.19797199703066	44.67234756506937	-83.12681707578484	-83.76661652784249	-91.76019470393703	1.0	217	1	18.127416426471854	g_ue	-67.307052521651	-103.18887264584227
44.88194920411274	48.52408462328185	-80.7960850349525	-82.85114625165377	-85.0327679041155	1.0	288	1	17.99874248831907	g_ue	-63.455315463438524	-91.82238954660876
25.438383477296753	25.489842613200977	-101.21686333249335	-134.6618458234533	-101.21882843036984	1.0	360	2	13.63516235925584	g_ue	-86.4895574735194	-94.8742154494507
45.34921408998159	48.34916330653775	-82.0001262952235	-82.31834226276081	-93.5088862427082	1.0	270	2	19.380857897218256	g_ue	-63.63023678018263	-85.69347906949727
39.89809053760936	40.35398245348375	-91.53868449945882	-101.0381997552918	-92.05560338685488	1.0	177	3	18.965951853642707	uav	-71.62541763323662	-200.0
48.77207411342526	51.730035241672624	-82.08471620504244	-102.9589686500357	-82.12037286669445	1.0	192	3	21.516772389507636	g_ue	-60.249364845047765	-95.9803472414983
31.10506445968217	31.484198910366402	-92.37836448604719	-128.60241178703237	-92.37940065686585	2.0	290	4	14.53727616870837	g_ue	-80.49520117635397	-93.60563911034006
43.781176883602654	46.308061062819036	-83.00685990916095	-119.73024356075514	-83.00778352659526	1.0	174	4	20.25807377285776	uav	-65.67133902390135	-200.0
21.673689912861803	22.70385332508691	-87.70292343577232	-137.84829636042502	-87.70296543573012	2.0	70	5	10.811641750450029	uav	-89.27554676163346	-200.0
39.6459320499666	40.42245981271449	-89.06162578401315	-103.5888729562958	-89.21752036045243	1.0	349	5	17.425401685446033	g_ue	-71.55694027400588	-96.769078563785
38.749388515306094	39.524088162888404	-89.0728033245115	-90.05036526686911	-96.02882003146732	1.0	115	6	19.183662394234126	uav	-72.45531192383197	-200.0
35.80754923514782	36.80997289864496	-87.83588187596226	-111.91490708656428	-87.85289296298515	1.0	58	6	15.472370195983265	uav	-75.16942718807542	-200.0
41.23404622706833	43.17596780827037	-84.4678456790194	-93.86129374503712	-84.99835755815411	1.0	181	7	22.514589898866085	uav	-68.80343227845	-200.0
43.75229189661782	45.25266294999366	-85.8234949295565	-106.83262975285959	-85.85805684301376	1.0	83	7	19.74916090797353	uav	-66.72673713672671	-200.0
40.26666537770387	44.58520371743111	-79.66712999232945	-100.51718731570189	-79.70298668095167	1.0	323	8	13.428286512684773	g_ue	-67.39419636928926	-96.67751067575743
28.150062268252242	28.212772688401913	-100.35245315462015	-110.00277869133741	-100.85067738246153	2.0	0	8	16.54143445563654	uav	-83.76662739831846	-200.0
33.96186181790621	34.362731718814786	-92.12523213075045	-111.5977382548974	-92.17454919523384	1.0	348	9	17.587452968327	g_ue	-77.61666836790559	-87.15487161113307
39.27047056822552	39.49507357280089	-94.73030210261264	-117.5616091942701	-94.75298964652768	1.0	95	9	18.398906993389566	uav	-72.4843265139195	-200.0
44.121644521599706	45.34001585433026	-86.87602837947834	-93.16341945022492	-88.0400071701969	1.0	208	10	22.269925443111003	g_ue	-66.63938423239011	-86.12985750316751
32.40657178968509	33.09742051022626	-89.61341123146903	-102.86182266649796	-89.8239974434587	1.0	335	10	18.872348544761973	g_ue	-78.88197957649412	-81.93550296168263
36.07957166856505	36.148478902452894	-99.94009586189236	-129.9009677757819	-99.94448032360657	1.0	185	11	11.423094833882711	g_ue	-75.83092118426748	-88.30375225622464
29.240971282285756	29.26891042754187	-103.88113498106706	-122.3520683664421	-103.94333597190972	1.0	100	11	16.302064208588508	uav	-82.7104896591785	-200.0
44.16734764063867	44.56996011524785	-92.10550962991547	-101.28880667308911	-92.6640881465676	1.0	345	12	17.426145087544565	g_ue	-67.40943997147252	-101.47428932983622
35.12725217079267	35.21625518388694	-98.81861859874294	-107.9188133411712	-99.38872844440294	1.0	188	12	17.6960299942508	g_ue	-76.76314490283343	-94.64886741460838
27.679886694185186	27.737235939992132	-100.74325991275416	-104.25321953563068	-103.30550080612929	1.0	142	13	17.00891633636017	uav	-84.24216414672824	-200.0
27.610117343009364	27.738411394450907	-97.21087306121902	-104.4214850380149	-98.12645740949095	1.0	155	13	11.237812851774391	uav	-84.24098869226947	-200.0
41.19557214827722	42.8590617943926	-85.28878095442249	-102.75225147206255	-85.36736977570169	1.0	64	14	21.241435445705665	uav	-69.12033829232777	-200.0
21.48767520794145	21.57399388113032	-98.95296481666773	-100.92178951859901	-103.33602392176996	2.0	84	14	7.926163217907458	uav	-90.40540620559005	-200.0
32.31951922072278	38.83071743304362	-76.56564425842824	-102.2358302150795	-76.57742994443831	2.0	82	15	13.21245919368706	uav	-73.14868265367677	-200.0
30.110401303142766	30.257360298953756	-96.61159474303629	-103.62675693305133	-97.57435259323961	1.0	114	15	18.747601512744396	uav	-81.72203978776662	-200.0
40.249974739995196	42.526060224869354	-83.59772515336557	-123.70336586093089	-83.59814903190002	1.0	213	16	15.105968833933298	g_ue	-69.45333986185103	-93.28019942942142
48.59701116566507	48.683509937852676	-98.94382260120128	-129.62994960831588	-98.94753245718186	1.0	36	16	21.78528513640106	uav	-63.295890148867706	-200.0
39.70211492803155	40.30331945021629	-90.26295134671716	-101.6333380414988	-90.59186943332864	1.0	230	17	20.371286631419988	g_ue	-71.67608063650407	-90.10333900549911
29.27714215033747	29.36850711706225	-98.70368362513335	-103.56846186931399	-100.41855859548633	1.0	184	17	11.16977122043619	uav	-82.61089296965812	-200.0
34.374530114347564	34.93121582346296	-90.61982682374389	-91.55880311707072	-97.73215620336882	1.0	11	18	20.13495864782664	uav	-77.04818426325741	-200.0
27.325862263803344	27.887342774768584	-90.58013185986886	-98.53475421294789	-91.3381352303658	2.0	336	18	13.753522838766585	g_ue	-84.09205731195179	-96.40716182352179
29.430355631912036	29.474113185626322	-101.9248157063902	-131.78589630745228	-101.92930213217169	1.0	150	19	17.64680848412891	uav	-82.50528690109405	-200.0
42.823599855793006	42.909654818236675	-98.96638547564669	-122.29915034786015	-98.98659321874666	2.0	207	19	19.59948014152793	g_ue	-69.06974526848371	-86.04159265994784
38.80511063711503	50.282828793244505	-70.82226689145364	-71.15917676800915	-82.09233856152562	1.0	305	20	16.5747938588206	g_ue	-61.69657129347588	-93.99187407036749
45.28726393714922	48.441577233423175	-81.69599605417983	-91.70660564579434	-82.15239371459478	1.0	190	20	18.0840972138236	g_ue	-63.537822853297214	-93.97367241586096
34.00287037667306	34.78919897687234	-89.00210764262518	-111.24232592596107	-89.02811295646005	2.0	69	21	15.109476456040781	uav	-77.19020110984803	-200.0
48.83807835219741	53.64023819157322	-78.92276149834005	-96.54645690708546	-78.99847880114274	1.0	232	21	19.95078730640481	g_ue	-58.339161895147164	-91.01166098408527
21.684597805410093	21.73858145756246	-101.00760078856781	-103.0995167752589	-105.18405550301146	1.0	56	22	17.55864284030342	uav	-90.24081862915791	-200.0
32.361394944299434	32.89924339613326	-90.77894470793906	-93.18722033635218	-94.48836181717512	2.0	312	22	21.713156392106292	g_ue	-79.08015669058712	-93.40757688811306
41.390229530683825	41.54351184010616	-96.42545627854443	-108.75915880149934	-96.68692634195226	1.0	257	23	21.291324077635924	g_ue	-70.43588824661421	-106.47293578716099
41.052296581895945	51.62497989166485	-71.80508255793883	-71.82233814522134	-95.82225315967789	1.0	346	23	19.508839914867814	g_ue	-60.354420195055525	-101.61828488509956
33.87076033683199	34.62374227109517	-89.20746834577466	-90.5333791784845	-95.00626995358233	1.0	254	24	10.147415796854498	g_ue	-77.35565781562521	-112.95494577635709
41.813033778565696	45.46040490511018	-80.78686657847084	-82.33409292045135	-86.019841181448	1.0	29	24	17.138077715001177	uav	-66.51899518161018	-200.0
43.08838079568268	45.10172905166948	-84.27255907218355	-93.66022822249283	-84.80382236533062	1.0	17	25	14.901223123846414	uav	-66.8776710350509	-200.0
35.82255443572063	37.01134407757303	-86.9982481229829	-87.90465542495267	-94.24818152210466	1.0	96	25	12.11138308032732	uav	-74.96805600914735	-200.0
41.57737881212749	41.92197020236017	-92.81076410727067	-126.22016134426262	-92.81274537711353	1.0	103	26	19.51923990698318	uav	-70.05742988436022	-200.0
34.903623924228924	35.38042248388494	-91.33331369731377	-123.88844104721284	-91.33572577984935	1.0	27	26	16.728333193150252	uav	-76.59897760283543	-200.0
42.90807088132546	46.28683591655471	-81.27130115538036	-90.09811012397728	-81.88117546427208	1.0	42	27	21.583279811519294	uav	-65.69256417016565	-200.0
42.38407455635783	51.98650308359697	-72.88105431183592	-102.14411417626451	-72.88620346436753	2.0	330	27	20.810384886573146	g_ue	-59.9928970031234	-90.73632829342436
29.839675101761216	30.586696142457484	-89.24505175662533	-136.34597736336661	-89.24513642004311	2.0	225	28	14.735356143958969	g_ue	-81.39270394426289	-92.41814198406716
42.53758177083644	42.95754714362141	-91.9134336922371	-133.04975747705066	-91.91376801701233	1.0	353	28	16.13164233701675	g_ue	-69.02185294309896	-101.66945628338544
32.814670621957404	32.844323070734504	-103.62180289494951	-124.95491922714547	-103.65387113232916	2.0	47	29	22.85623832671696	uav	-79.13507701598587	-200.0
27.080716741263643	27.155345928153338	-99.59078807289606	-104.40098952150726	-101.33233669034367	2.0	118	29	12.889131352560913	uav	-84.82405415856704	-200.0
34.244360490696934	34.5499767429736	-93.35177455133194	-111.9920367978417	-93.4115805787715	1.0	200	30	12.50082951130821	g_ue	-77.42942334374678	-92.48178503564043
38.80486105450804	39.30343358918222	-91.12828883930695	-109.62243007458932	-91.19015595524897	1.0	61	30	15.963726394488702	uav	-72.67596649753816	-200.0
29.77230511654254	30.013151030128753	-94.41887091348626	-130.07579424703746	-94.42005164449498	2.0	197	31	14.078479494613497	g_ue	-81.96624905659162	-101.56703659791872
24.96649683412454	24.987594509133658	-105.1043441091146	-123.35746471699585	-105.16976844931621	1.0	33	31	14.88956300856456	uav	-86.99180557758672	-200.0
40.424729269392046	40.66771172010459	-94.37943646830382	-109.13369792551933	-94.52725473844067	1.0	46	32	17.525097822890523	uav	-71.31168836661577	-200.0
40.530333780088526	40.72955556674265	-95.26388322338995	-115.4822630511701	-95.30538049452679	2.0	334	32	18.020820515277695	g_ue	-71.24984451997774	-85.74417394284595
44.76869487003381	45.39769769066692	-90.05242066798314	-95.82365548516329	-91.38821635670291	1.0	319	33	20.228522117559233	g_ue	-66.58170239605344	-105.36378423706756
41.42510407355586	43.07058637020452	-85.34562380257215	-94.46679235107005	-85.9127995562544	1.0	90	33	17.647115911196856	uav	-68.90881371651587	-200.0
33.98172532745291	34.205278309169145	-94.75118257699702	-144.02582445482378	-94.75123390112654	1.0	216	34	11.924063801436107	g_ue	-77.77412177755123	-85.75901683655604
42.181807620562125	42.21247548853364	-103.47506439230857	-109.20033064010026	-104.82753450934081	1.0	106	34	20.820174876167044	uav	-69.76692459818673	-200.0
35.303909450756024	36.479043531661546	-87.05556113232248	-116.48219878592508	-87.06051983941735	2.0	93	35	16.35697501138758	uav	-75.50035655505881	-200.0
32.76625902648023	33.05422822410905	-93.61900266358818	-113.19623722467477	-93.66713815455688	2.0	161	35	13.938890208717794	uav	-78.92517186261132	-200.0
44.01215984922797	44.709762523372774	-89.56769253275782	-116.89328963276714	-89.57573940081696	1.0	212	36	20.576641377952228	g_ue	-67.26963756334759	-101.32651993792406
52.47140627988791	54.358537604724575	-84.62154275569715	-102.46658178308117	-84.69346639049819	1.0	299	36	23.465092748834184	g_ue	-57.62086248199581	-107.27918008265982
