SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
17.824651044881236	23.736987929166915	-98.2851952640638	-84.52168480394039	0	bs_s	396	g_ue	16.74403156052922	-81.97614376144287	7.480276442283773	1.1943254575165978	-84.3428464503397	-200.0	1.0	0	0	-200.0	-200.0	[-115.92537510270304, -167.35438652330416, -185.41366477503092, -172.91986148957272, -131.84755848468066, -119.38131473576284, -130.25869667355522, -153.27103794130716, -134.65581788761384, -147.17717704805435, -172.414179527061, -148.45022310060267, -179.05780961038238, -165.6285959989122, -144.02202800068903, -161.17762829083162, -139.1163935247393, -147.18820454552636, -135.28264800859046, -162.29916906711816, -130.71343024687778, -124.26785318792214, -171.1103927017404, -156.398882412724, -154.64469095095708, -152.45458235978265, -147.24288894888534, -166.14469113290704, -153.55236733334175, -132.24579122007935, -137.9399073804447, -136.54579780120872, -157.50511506096078, -159.94352988491903, -131.78375272957106, -146.5719550537787, -182.85411130483828, -171.27073978649972, -154.49531600517088, -180.3518479306287, -162.3307473870259, -146.5118003906974, -127.91415967439801, -164.6930948308434, -170.3336923177792, -197.21911690284432, -168.53227706756428, -157.55377193530956, -146.7215476572893, -182.0707268485126, -171.60170098156323, -177.81431919934198, -109.81126164643628, -170.38857475505648, -175.4381127285137, -172.71959928841622, -162.41992342355704, -176.70615461556696, -148.8891598260861, -105.79481757599325, -140.51076765091585, -133.88892129283872, -162.5967877998944, -146.6157183467791, -158.20242541826812, -158.4283312962118, -143.03726551229278, -123.874434993557, -192.8773097650063, -127.78415153942797, -131.90808161260486, -152.10144606577262, -185.54088177266817, -151.52171398670606, -150.2885824165641, -127.32776876669567, -166.0020108939761, -148.12190394819055, -135.95199527051528]	[111, 256, 257, 258, 260, 261, 7, 265, 269, 14, 273, 18, 278, 30, 31, 32, 34, 41, 42, 43, 44, 303, 309, 311, 313, 59, 317, 62, 69, 326, 74, 331, 78, 81, 338, 340, 89, 345, 350, 351, 355, 100, 359, 105, 107, 364, 109, 365, 368, 113, 372, 375, 124, 381, 127, 131, 387, 388, 395, 140, 142, 148, 152, 155, 159, 160, 166, 170, 186, 188, 190, 203, 204, 221, 222, 227, 232, 233, 252]	26.472466682204754
20.848189846538702	27.595073040078262	-100.49444684075976	-83.33697711645215	0	bs_s	111	g_ue	17.64017985563427	-79.01420694563657	7.798792846658444	5.162833002886829	-83.25420347085631	-200.0	1.0	0	0	-200.0	-200.0	[-117.23847837829405, -151.75899675200807, -176.0232706568556, -157.06872859335158, -143.87461639771323, -139.5148734343597, -149.88507225521042, -148.45431177142967, -138.62592034023382, -172.85191906301452, -153.00488427279137, -134.81850973985163, -167.5637326708015, -125.19073839466719, -136.46429037147334, -150.49349875286157, -104.98339325968844, -156.86693544888038, -133.75667067825836, -145.93401114923137, -118.82811790477204, -121.25064476138007, -155.31605958476862, -138.32636974019036, -134.37600958937227, -143.42836711857862, -136.968751302609, -175.10318011265974, -177.0589239636041, -133.01628782131527, -133.76046967247336, -132.44781731127173, -166.66859536883408, -175.55943835523357, -109.81838024056542, -172.66689972802308, -183.8860740493381, -149.73705729877227, -130.79062286290278, -146.60867795270468, -147.20091520473315, -143.80622305450146, -116.66693723289681, -159.23113460555038, -149.52736257081972, -180.85327493638488, -162.5621485432098, -175.37447889068264, -118.42486670671283, -158.1477542601051, -162.35852510301697, -155.89391287251766, -119.28088382510418, -149.37261316303494, -171.93602448959638, -194.82321786068835, -158.5825851929891, -166.36286776680157, -168.79332216930788, -120.54832746434762, -148.9129771781126, -132.3189508421449, -144.96717395044197, -160.0268884430335, -150.6214300819624, -176.79459031763594, -144.63475779684433, -150.64370783003642, -171.09136722046586, -127.63848700194816, -130.7748382616, -160.87962954598837, -153.1463725443718, -174.3017394511909, -135.51251329700412, -129.1838653349878, -154.6451707984985, -117.45296840508394, -147.84540790527723]	[396, 256, 257, 258, 260, 261, 7, 265, 269, 14, 273, 18, 278, 30, 31, 32, 34, 41, 42, 43, 44, 303, 309, 311, 313, 59, 317, 62, 69, 326, 74, 331, 78, 81, 338, 340, 89, 345, 350, 351, 355, 100, 359, 105, 107, 364, 109, 365, 368, 113, 372, 375, 124, 381, 127, 131, 387, 388, 395, 140, 142, 148, 152, 155, 159, 160, 166, 170, 186, 188, 190, 203, 204, 221, 222, 227, 232, 233, 252]	25.920623774595413
17.25779799431254	25.320982976168835	-90.27243445104668	-82.28402922773716	1	bs_s	81	g_ue	20.87718643530369	-84.52530358921541	7.37701439313633	7.5979661022832445	-81.64352081200798	-200.0	2.0	0	0	-200.0	-200.0	[-109.13076258008395, -169.52651373495112, -151.1472237329987, -152.70352919644915, -138.978023663143, -119.91762780650214, -144.3454061831128, -142.8767740686922, -174.20509254710305, -118.1371090822486, -125.94060259344472, -156.5219834280179, -187.70902209704062, -138.0222546525368, -154.83400293698077, -169.22122340524658, -162.32642261648772, -152.7149951048951, -160.7694404285491, -149.61278243224706, -153.3144605108729, -172.58376280925182, -135.70043558996397, -141.1722720609514, -121.11735649760327, -135.60242451509583, -143.99415754201212, -140.7577966723337, -159.9993466998734, -178.56606154648853, -145.29660140148076, -163.6082413634922, -154.11757110711844, -186.2454793885076, -164.47727363346064, -129.99925033082667, -125.24359473264659, -151.36867318748602, -153.7698295149533, -137.67816660380586, -155.1750193189144, -128.9628692830006, -106.06924753645522, -131.0000714006447, -185.50551129760194, -123.53324300689067, -131.91365338367748, -120.58718048254735, -147.35561787350863, -122.08011868469563, -155.23938799788365, -147.6019572049733, -138.66774243532325, -129.11840890316506, -176.85039457495043, -165.65015912778853, -157.0390956460509, -140.86879000004612, -127.75373699322691, -127.95768176965441, -153.94884938693315, -104.16879357264862, -168.61518442050834, -126.90537915836545, -137.2124124658904, -150.3242671927212, -194.39785899689969, -123.62885570538899, -173.10116182921266, -171.39622638302498, -142.36443748783162, -118.0480491224386, -125.89687181302756, -154.18356643538704, -122.25081658913568, -151.10011172517045, -140.76824870565855, -144.56421635051473, -134.5283419825742]	[18, 256, 257, 258, 260, 261, 7, 265, 269, 14, 273, 278, 30, 31, 32, 34, 41, 42, 43, 44, 303, 309, 311, 313, 59, 317, 62, 69, 326, 74, 331, 78, 338, 340, 89, 345, 350, 351, 355, 100, 359, 105, 107, 364, 109, 365, 111, 368, 113, 372, 375, 124, 381, 127, 131, 387, 388, 395, 140, 396, 142, 148, 152, 155, 159, 160, 166, 170, 186, 188, 190, 203, 204, 221, 222, 227, 232, 233, 252]	28.102715972266292
12.486855202762186	30.19418936368909	-71.42556121854437	-88.23865024959723	1	bs_s	18	g_ue	18.858328132592444	-77.63323889898392	7.538363945241036	7.986995986045801	-71.33602660029392	-200.0	2.0	0	0	-200.0	-200.0	[-92.30274765377428, -162.73727021344507, -139.02645990759143, -192.5171782408579, -160.851626276727, -130.52371130921966, -154.40477626607807, -161.06347665510947, -166.85674016801912, -147.65100384350492, -107.62690613632475, -145.28631071063145, -162.8437824019558, -143.31152628863805, -163.4834356612207, -188.02182365706872, -156.76669365889776, -151.97569619192927, -174.60445541115746, -130.1264116771739, -154.78484718303764, -172.3913766050316, -144.01849670062194, -150.04693685677867, -136.2591912008541, -158.31587300118025, -142.71633254052625, -137.8874796429953, -189.61489584574406, -157.6674949632239, -136.64636128702176, -175.8422889020275, -135.3777058982642, -184.15342470912788, -170.10646939108526, -163.97833722916369, -137.6884866732859, -143.23907777239947, -131.42808248314788, -159.51627475598946, -150.09417909966731, -163.28050799919924, -141.59665201714046, -134.44109262876472, -175.11535201049827, -146.1470132108321, -146.49707322957653, -125.84479426876227, -156.74524190053287, -116.1530950667133, -153.58890383343376, -138.75620577798463, -149.30186887681185, -142.27931052038724, -162.16374334706728, -155.5041835885274, -168.98214980473242, -118.30105940451483, -132.31599043658488, -155.17977724724693, -147.66640402439378, -116.64816232467535, -128.3965408549932, -120.24921622542998, -135.64052604241311, -138.7651808407134, -183.08639464533093, -142.72866024401227, -152.22720944020136, -158.1158985843715, -154.01507730454477, -148.67386514730228, -157.00100529505931, -168.22286013025047, -134.77998653729944, -155.72710836713813, -142.70447007734924, -123.21477203327932, -141.4705210491572]	[81, 256, 257, 258, 260, 261, 7, 265, 269, 14, 273, 278, 30, 31, 32, 34, 41, 42, 43, 44, 303, 309, 311, 313, 59, 317, 62, 69, 326, 74, 331, 78, 338, 340, 89, 345, 350, 351, 355, 100, 359, 105, 107, 364, 109, 365, 111, 368, 113, 372, 375, 124, 381, 127, 131, 387, 388, 395, 140, 396, 142, 148, 152, 155, 159, 160, 166, 170, 186, 188, 190, 203, 204, 221, 222, 227, 232, 233, 252]	27.394527271588775
27.033102126937685	34.694233784448954	-115.87215140985865	-82.1260954433028	2	bs_s	350	g_ue	14.100900983923532	-68.37576732955515	7.58969437313219	7.347024369605131	-82.12426276145914	-200.0	1.0	0	0	-200.0	-200.0	[-135.93327426278418, -167.33278888496648, -160.43884554145833, -145.25980733764302, -192.90666464967154, -128.08061992434818, -162.11432382260654, -164.67394195412328, -149.48880971601542, -165.21378783575562, -154.74390111413814, -116.30977579917668, -103.60962698126747, -154.42562606295235, -152.0051579251301, -134.06760596002826, -161.1492276124124, -141.4941349707449, -152.80103378388196, -146.32111143154583, -127.53820744487143, -142.07695463741481, -146.5478861307636, -188.85955319769602, -119.87328825479096, -160.33044500304047, -138.74575147516506, -131.3940640271237, -142.62074345956347, -157.87016138414964, -159.18324409894774, -118.39067879369597, -170.65734290824085, -173.16562677386284, -185.81614652981557, -159.63705851148208, -164.2210986927424, -146.89815278319284, -159.23669327741018, -182.7060322995187, -137.38580419544311, -181.2389206936078, -147.25137543553873, -145.5988539826321, -129.2341666146025, -134.91744122955814, -147.0895388413675, -166.98548476271978, -131.19956117956693, -119.57479104861034, -160.26342862470415, -140.52559028461363, -175.76271970455787, -119.31367102379375, -151.0401429145658, -135.97237786927934, -124.5365679235164, -137.94852006168105, -145.4388435099492, -141.74639432008956, -171.08044384737065, -124.41665488404101, -148.62819481504442, -166.92406955794036, -169.52889675238612, -180.74896104025558, -128.81535583695086, -166.31949983817697, -140.83965497023277, -181.38866968065443, -139.9712616684655, -144.04476130683045, -187.27802328002656, -138.4424306995385, -159.1105711152383, -153.88651194042916, -159.94279673436176, -138.78662131881472, -198.49017122339285]	[34, 256, 257, 258, 260, 261, 7, 265, 269, 14, 273, 18, 278, 30, 31, 32, 41, 42, 43, 44, 303, 309, 311, 313, 59, 317, 62, 69, 326, 74, 331, 78, 81, 338, 340, 89, 345, 351, 355, 100, 359, 105, 107, 364, 109, 365, 111, 368, 113, 372, 375, 124, 381, 127, 131, 387, 388, 395, 140, 396, 142, 148, 152, 155, 159, 160, 166, 170, 186, 188, 190, 203, 204, 221, 222, 227, 232, 233, 252]	26.902168997150817
13.176730099368257	18.407227436000568	-94.45814378314344	-85.84712388719836	2	bs_s	34	g_ue	20.06112455552219	-90.62299724960218	7.604959526711337	5.700891057095331	-85.28688979196943	-200.0	2.0	0	0	-200.0	-200.0	[-108.55904476395033, -171.5527309489461, -151.0172030060774, -150.82446313223755, -164.19111481558133, -130.77152937568508, -152.14029340646786, -142.0970348225242, -123.85300187115611, -169.84666265841955, -141.26825917728343, -115.47959089867823, -125.10309271832186, -149.32537946330942, -148.84509974141645, -119.76649402409913, -156.34153128530588, -144.16847990934434, -156.9410240378683, -119.42402021287853, -148.91502969570539, -149.817153075371, -128.5804259254356, -174.25071117553352, -122.28817532856144, -140.93175293593222, -160.3312096761788, -117.11422193357765, -142.80444853578135, -143.6561007951097, -166.0372339442289, -118.42951379133622, -155.1920035069263, -177.8279823438724, -189.68138794986206, -142.44480511644852, -138.0293749278421, -173.38092544850622, -129.81723533478518, -171.9921058399109, -144.97969914053832, -146.47200510294527, -149.32351471062685, -158.58144283371152, -115.46964376941716, -164.2528186508143, -127.68453755725623, -146.54376268200252, -104.42618061316935, -151.42457205736685, -148.63010963958135, -126.47027515553387, -163.10570138647773, -147.22371194775835, -148.9856617554701, -110.08836710983358, -122.77457170616469, -158.5426494678405, -127.6785586262536, -162.56756529220047, -185.747176750898, -121.54001999631895, -142.80752288805738, -136.8945890904316, -177.84399593521866, -155.48205165524058, -137.76760989422877, -145.2680486462658, -138.36483704116182, -195.28955052182005, -134.31684594649096, -134.17009739869212, -171.77365021243148, -145.75730942027056, -172.30189189636536, -167.7425143554628, -158.53396977126718, -138.32800782537961, -185.55998935771197]	[350, 256, 257, 258, 260, 261, 7, 265, 269, 14, 273, 18, 278, 30, 31, 32, 41, 42, 43, 44, 303, 309, 311, 313, 59, 317, 62, 69, 326, 74, 331, 78, 81, 338, 340, 89, 345, 351, 355, 100, 359, 105, 107, 364, 109, 365, 111, 368, 113, 372, 375, 124, 381, 127, 131, 387, 388, 395, 140, 396, 142, 148, 152, 155, 159, 160, 166, 170, 186, 188, 190, 203, 204, 221, 222, 227, 232, 233, 252]	27.59979551041843
29.592194458904345	31.85871100701698	-115.63743279070117	-90.6245930742526	3	bs_s	269	g_ue	19.43643027384429	-76.54681939690788	7.422333121486671	5.791186692371658	-90.61092156109794	-200.0	2.0	0	0	-200.0	-200.0	[-136.30819071936025, -134.6042526505379, -147.62295661278372, -168.32049752043343, -163.5014320259071, -174.9896925665661, -161.72889257957038, -165.80454121237523, -137.51831663034585, -109.920106365258, -172.12864555276357, -182.52092084646387, -147.91220428894746, -163.5128190209299, -180.3762685163784, -138.57820784847502, -154.82891870204173, -171.0418043522331, -113.07249121898374, -149.2178900459195, -143.3597767546801, -152.2758787600802, -134.74918671660674, -143.0875139132008, -165.09193118154803, -129.3296399070017, -133.13338604264538, -162.89680400129325, -195.91578441011177, -149.0041252582773, -181.80381130098925, -185.94519814156428, -149.50257543658174, -128.56216514348264, -184.13816358602614, -162.07813138356894, -177.121207647554, -136.79901272384848, -192.6321422686105, -171.8769735808075, -131.32440089284722, -151.11711695945428, -183.66709199536348, -150.4851930174341, -185.51868223818394, -120.76430351271476, -142.08488629558266, -126.84856550917276, -141.94143599759653, -129.98697537905826, -175.4767310992201, -155.29421498882493, -159.5731544933048, -155.3865359340491, -141.10391694883307, -148.83498045397045, -146.90474306928, -171.8230176575619, -163.83412114515028, -145.40199822409284, -144.90079941493025, -127.78964310329312, -189.59719614962026, -144.55962055342997, -168.03998204528125, -132.35302117888293, -148.7582716591472, -143.5165997907602, -173.128125376899, -141.7864318286089, -142.6772071485733, -148.59236045993347, -133.92122294190133, -131.59034306071618, -133.06796648085486, -153.13941744174411, -150.6608228684986, -128.60478051567392, -131.49098562870572]	[105, 256, 257, 258, 260, 261, 7, 265, 14, 273, 18, 278, 30, 31, 32, 34, 41, 42, 43, 44, 303, 309, 311, 313, 59, 317, 62, 69, 326, 74, 331, 78, 81, 338, 340, 89, 345, 350, 351, 355, 100, 359, 107, 364, 109, 365, 111, 368, 113, 372, 375, 124, 381, 127, 131, 387, 388, 395, 140, 396, 142, 148, 152, 155, 159, 160, 166, 170, 186, 188, 190, 203, 204, 221, 222, 227, 232, 233, 252]	26.944451589038962
13.19699369130771	15.686232379572132	-98.90226225711638	-90.69329077558604	3	bs_s	105	g_ue	20.670759784767906	-93.95362753527634	6.337306093461592	7.595763997586472	-90.0823723439619	-200.0	2.0	0	0	-200.0	-200.0	[-118.33869250133601, -136.5262914452458, -169.32928980509837, -172.6333994135211, -142.45380991521404, -178.5854945845764, -153.25102104297463, -151.64649782048895, -133.5463397955912, -142.62688746639463, -156.75516776395162, -189.45622672761993, -152.68288241893836, -151.86240569791485, -191.4665122437539, -132.46110257235003, -144.45923172943614, -170.6706821269869, -128.86719586920884, -168.50437730137577, -125.54090527847664, -137.55806457156564, -146.86072749137293, -150.27891109060215, -128.15789385880308, -140.04006978257252, -126.05115409893016, -138.435619177938, -153.0177582928682, -146.42985346394883, -172.83825314558226, -159.9589554963973, -169.01076937334665, -144.3376592954519, -159.0391550462655, -135.5488574173101, -166.95430829799238, -149.8970036503929, -157.89433067470662, -184.2556574293065, -116.699661782229, -154.01875898745453, -183.36118624827375, -163.58486761481362, -184.80967737753252, -126.94968505819638, -161.91488470990933, -136.48919893232227, -126.5334419647416, -144.92391761400205, -169.9223845461787, -130.6457637028299, -139.2636330741437, -157.8308502380705, -137.03602785284392, -150.41637370785247, -148.21935046946612, -174.74506983297513, -170.27249049583173, -133.8354344714403, -112.98930061661531, -114.35247665657698, -175.52918556153102, -141.2208998725423, -169.98344005221747, -166.11470931298226, -154.3128544991662, -135.58045857235908, -178.72854469231805, -121.71744554249294, -126.18700698398328, -158.51018130695, -133.49902768499726, -125.88272771781305, -133.33585101548462, -172.95690369216607, -156.73327898879754, -123.11775019052101, -130.04789913804368]	[269, 256, 257, 258, 260, 261, 7, 265, 14, 273, 18, 278, 30, 31, 32, 34, 41, 42, 43, 44, 303, 309, 311, 313, 59, 317, 62, 69, 326, 74, 331, 78, 81, 338, 340, 89, 345, 350, 351, 355, 100, 359, 107, 364, 109, 365, 111, 368, 113, 372, 375, 124, 381, 127, 131, 387, 388, 395, 140, 396, 142, 148, 152, 155, 159, 160, 166, 170, 186, 188, 190, 203, 204, 221, 222, 227, 232, 233, 252]	24.21603197409641
18.85783515645464	23.164400472649774	-123.3595900952153	-86.67678090709029	4	bs_s	203	g_ue	19.177242580548153	-84.98194223797894	7.553384502611218	7.9016691258248395	-86.6758488193682	-200.0	2.0	0	0	-200.0	-200.0	[-138.99173887980098, -166.0189835238667, -175.05863688563284, -154.44798193039946, -141.66227006211, -122.1790026858487, -125.27218247747484, -178.98425905721905, -145.53366550640214, -126.99224651802686, -162.34800406438453, -146.60290835741586, -175.73315991152504, -139.89199359584018, -147.61758286764785, -141.8287465400718, -150.62193046673227, -144.96439178664784, -166.3581373557939, -167.04503852780897, -119.36989947827621, -173.69072046772573, -181.6003072247742, -158.40065639105907, -118.77430353689451, -166.14492932541435, -177.5929111299787, -158.25278301859439, -161.45023854217553, -161.08430625801793, -170.14664489252257, -149.29034142019782, -164.7225855142495, -189.8921129856454, -170.5000136636187, -171.11735564446886, -130.11985016080752, -163.36463387113557, -161.40549714650038, -183.39040892684804, -185.04082754331074, -146.15402761719398, -147.22531078080152, -168.96657436687835, -114.06173889207969, -121.32838784224354, -155.53739239072289, -152.48938223967707, -117.97425249749563, -147.86612207186002, -146.62144112279296, -147.60636613794838, -137.12885586051306, -133.2262957408816, -186.77814408242295, -151.82106338701198, -104.33820190929043, -154.1877890206556, -147.2047773204954, -157.19817640240979, -137.13173125976587, -150.97261910861312, -156.59161950887489, -184.7368708333195, -151.05324321173333, -173.66418794090876, -134.10040872742184, -147.82651591448425, -133.5737337802711, -141.7616930716545, -150.13171836192126, -140.0619483837357, -159.76506064376346, -151.46173268943946, -166.87283501846383, -148.44089407082728, -128.6367811019176, -151.14314673895058, -152.592939759257]	[166, 256, 257, 258, 260, 261, 7, 265, 269, 14, 273, 18, 278, 30, 31, 32, 34, 41, 42, 43, 44, 303, 309, 311, 313, 59, 317, 62, 69, 326, 74, 331, 78, 81, 338, 340, 89, 345, 350, 351, 355, 100, 359, 105, 107, 364, 109, 365, 111, 368, 113, 372, 375, 124, 381, 127, 131, 387, 388, 395, 140, 396, 142, 148, 152, 155, 159, 160, 170, 186, 188, 190, 204, 221, 222, 227, 232, 233, 252]	25.00059690790018
25.157953377944175	30.414019655107268	-86.301470433309	-91.92693496880914	4	bs_s	166	g_ue	15.632152227753997	-74.1872327027273	4.943186586398037	7.984215529185152	-85.25041477689933	-200.0	1.0	0	0	-200.0	-200.0	[-105.47871301232377, -169.2285642628269, -167.14238226424624, -163.5236870771196, -161.60625531895454, -133.07045647360192, -116.4129161000505, -179.10403703470595, -144.3734107482389, -134.62651615368384, -166.5288419421521, -153.9708869928486, -180.61169942612324, -139.78508088727253, -149.15889858116026, -154.28817757053716, -151.6502096639719, -133.8697827276332, -174.90756376276283, -173.45676724244538, -126.87768918614658, -171.0459487527672, -179.97783915043544, -173.88477619328685, -122.33171951114655, -171.23353933476886, -183.03746660693932, -163.39029553700297, -156.1253415533305, -160.03272574639374, -182.97463224835263, -160.00183960931057, -177.15051486665584, -193.23379379217084, -169.91436601792205, -173.40320015809536, -134.44075935346658, -160.80232093695253, -166.59997396512586, -190.6715730813953, -182.77240039020649, -135.7287026260909, -156.23040585947967, -169.33772083325948, -115.07373421016597, -135.02748376396804, -165.74714769587996, -151.6423821021932, -129.60182058909413, -155.61595695897526, -157.8797528707928, -153.92355293106806, -138.0050548127524, -139.40637457321085, -188.2613810910259, -158.14158844657092, -116.4937219797956, -150.0642271443035, -141.78802652632203, -164.98130881042874, -139.04086297492498, -149.12868571786584, -151.21711788368168, -192.19062434442108, -153.0387307572512, -172.38445772036076, -129.97036181273677, -150.91858055862312, -143.65252316353332, -149.73658383751734, -161.94695049528116, -144.64402806837847, -164.60066003037514, -150.12809267379976, -173.4808283176396, -144.06565096132772, -136.18285142666653, -157.1396143483271, -152.08880207973527]	[203, 256, 257, 258, 260, 261, 7, 265, 269, 14, 273, 18, 278, 30, 31, 32, 34, 41, 42, 43, 44, 303, 309, 311, 313, 59, 317, 62, 69, 326, 74, 331, 78, 81, 338, 340, 89, 345, 350, 351, 355, 100, 359, 105, 107, 364, 109, 365, 111, 368, 113, 372, 375, 124, 381, 127, 131, 387, 388, 395, 140, 396, 142, 148, 152, 155, 159, 160, 170, 186, 188, 190, 204, 221, 222, 227, 232, 233, 252]	25.322666284129784
