SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
43.667936850560594	43.95589968999303	-93.61910176863049	-95.44432059963526	-98.26448977448223	1.0	98	0	16.631853362428323	uav	-68.02350039672733	-200.0
26.989698705273256	27.088588272683637	-98.35619982310652	-127.40714177928795	-98.36160687348811	1.0	34	0	12.933622275500076	uav	-84.89081181403674	-200.0
44.46965095788033	44.75313572819948	-93.68943250281944	-94.92416854808555	-99.75428529875424	1.0	102	1	20.843282691061916	uav	-67.2262643585209	-200.0
37.157721674871894	37.8387171242822	-89.68085497569066	-109.27739950572939	-89.72877573520316	1.0	212	1	11.979543186557303	g_ue	-74.14068296243818	-102.38393614126406
23.298279418733074	23.30039532920705	-115.10121230371489	-127.79724972244806	-115.34116346901854	2.0	58	2	13.054494469679486	uav	-88.67900475751333	-200.0
41.932733381827106	42.004873091881905	-99.73937949074381	-120.75541696398108	-99.77388629630471	1.0	161	2	21.458341215942568	g_ue	-69.97452699483848	-112.41335423450671
25.52918375240091	25.53535995773271	-110.4469374666691	-125.68700801469919	-110.57887162423306	2.0	129	3	9.873404364989435	uav	-86.44404012898767	-200.0
42.01702124797633	44.64118380307866	-82.78938723166677	-120.75110802761473	-82.79008169120794	1.0	5	3	17.374879642494975	uav	-67.3382162836417	-200.0
40.14245523462533	40.600646176234704	-91.51566874973989	-117.69312746218205	-91.526153608269	1.0	137	4	19.028480830837662	uav	-71.37875391048567	-200.0
32.95597460241649	33.15397096867943	-95.2912967102317	-115.78057391043342	-95.33027331113246	1.0	241	4	14.697424069075545	g_ue	-78.82542911804094	-101.64275652353393
35.600785771927775	36.39398812697996	-88.96076742699607	-89.79407673018125	-96.54054274204249	1.0	199	5	15.495978171592471	g_ue	-75.58541195974041	-96.54109464162957
19.758391584872342	19.77995643648977	-105.00899156870898	-105.25785494863584	-117.55106221992872	2.0	18	5	13.505463306956678	uav	-92.1994436502306	-200.0
41.14665915163263	41.323857792241625	-95.78373877625768	-109.369450666264	-95.97823063358506	2.0	101	6	17.78964237601563	uav	-70.65554229447875	-200.0
