SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
13.062252087622952	24.680394746302994	-97.37776746842647	-77.70757444284281	0	bs_s	342	g_ue	6.383604251951796	-70.67230963572936	7.532449831366539	-7.165333288484063	-77.66096942549046	-200.0	1.0	0	0	-200.0	-200.0	[-114.43637825096418, -99.42179042357392, -126.56598061272716, -129.9343035466731, -145.49447835780637, -148.0594240838878, -137.5012602482516, -149.57044713689032, -171.29798398568033, -104.38047731755388, -140.1924819074333, -108.84834132782638, -136.54733815218572, -123.54387956692507, -119.98549083528624, -100.00786129253028, -140.11003919278852, -166.53010560335107, -140.15822554032835, -104.22321337414292, -108.60323789983029, -158.61226921840245, -116.3890961481317, -135.1285814562381, -158.402032850522, -118.1506292439422, -143.30288019104833, -107.93844270254935, -106.21017364973753, -133.24114586329844, -132.1094312712042, -138.3755312063028, -113.29176135831364, -115.23912369450363, -117.5887076282941, -115.42629487823223, -151.53848453290175, -157.93267070308522, -134.34892582025583, -109.08754402454116, -169.33448171814635, -136.34498199174104, -158.79339616295448, -164.63437644984884, -138.27549106937886, -145.42625817134908, -147.08046996383234, -141.83925808671248, -123.80773350188475, -105.50142322846865, -132.71948918722413, -140.75657592094785, -132.88843573734536, -118.02334038999318, -107.69761289149076, -134.42482037630378, -102.29174154250276, -142.66690788745422, -138.33788594474143, -132.4431309530013, -143.54428432758513, -143.13745248642468, -103.20435936889056, -131.32109386774226, -140.92885786713384, -126.86394246771519, -154.4009191105182, -121.90161595419299, -131.68483092603157, -118.66946294111793, -134.62844300440236]	[151, 259, 6, 14, 18, 274, 277, 278, 22, 30, 287, 33, 289, 37, 297, 298, 302, 47, 51, 52, 310, 55, 316, 61, 60, 317, 62, 321, 326, 70, 81, 83, 84, 85, 86, 92, 97, 99, 357, 105, 112, 116, 124, 136, 140, 152, 156, 157, 165, 166, 177, 179, 183, 192, 194, 200, 207, 208, 210, 213, 216, 217, 218, 220, 221, 226, 230, 235, 238, 252, 254]	7.211374126513164
14.975612635820205	36.1609525460855	-98.27430556479266	-67.82085326630659	0	bs_s	151	g_ue	17.058610794599794	-69.86675837859485	7.8044046715787685	7.951676164049414	-67.81694266503894	-200.0	2.0	0	0	-200.0	-200.0	[-104.65790981547514, -102.71698211987535, -143.01500837959935, -115.33648155879888, -177.35582074618696, -163.93205256538306, -115.90339162291492, -132.4338968271257, -142.27471713627943, -102.66647122607516, -120.14996657787263, -142.27091259569843, -149.3098117921606, -139.14128899162682, -115.07410154568845, -130.93398069959437, -148.4900667544187, -126.63044692361612, -142.80619495962083, -114.73236339976813, -96.07590265467175, -124.19055768798788, -117.78266450453258, -103.41207259298733, -140.21336633579668, -107.3711964817212, -146.18310746286335, -93.27762437411218, -122.89645541817677, -98.15743571765994, -103.92752508136404, -136.02871791914208, -89.09604659519992, -97.74166931174466, -124.56444718992293, -103.94984589256825, -166.67042318956916, -143.14957766663923, -122.01084243213296, -94.63979467092571, -142.560340767907, -118.37257407365803, -144.56407167033535, -142.00828513293615, -148.35996688367067, -140.40703318451585, -109.54000563930882, -142.1869591307655, -135.31490899060114, -101.78821837208139, -120.51639704316814, -108.76251785867213, -137.1825145653045, -134.96646710679587, -132.66123574641819, -122.07389973337713, -109.83506523983613, -123.4969035394302, -134.96197139856326, -149.9909770524537, -129.120877872927, -137.72168958123217, -107.72339840309911, -127.55479807248545, -158.92861462169333, -116.7684902092279, -127.42729612299178, -110.59496050390884, -125.54339890199597, -151.36658585221753, -143.37149826651384]	[342, 259, 6, 14, 18, 274, 277, 278, 22, 30, 287, 33, 289, 37, 297, 298, 302, 47, 51, 52, 310, 55, 316, 61, 60, 317, 62, 321, 326, 70, 81, 83, 84, 85, 86, 92, 97, 99, 357, 105, 112, 116, 124, 136, 140, 152, 156, 157, 165, 166, 177, 179, 183, 192, 194, 200, 207, 208, 210, 213, 216, 217, 218, 220, 221, 226, 230, 235, 238, 252, 254]	4.333109388993589
5.925836037767198	23.651654949668213	-83.15799803871818	-71.61120737753993	1	bs_s	216	g_ue	18.452385676590794	-83.76983085700314	7.544923919344972	7.930916548604049	-71.31722374729303	-200.0	2.0	0	0	-200.0	-200.0	[-96.83394419361571, -125.41509245175118, -119.01530359576853, -137.92884535682143, -147.13472355542, -99.44568422643029, -113.0569951550996, -133.63084973853353, -144.39682272651635, -142.8761260667826, -111.86266904020842, -133.03705759272165, -97.67214109678474, -135.2061196812196, -92.99388907122308, -114.32640059061262, -137.13347245214425, -117.32875785269258, -130.94282029798254, -148.8228319874286, -149.37556282444427, -125.34515032483066, -136.51532048829094, -101.21141404784953, -95.94208307858494, -106.11722297262259, -124.7706300671243, -107.42108713615355, -128.31051743830014, -122.44474492682065, -126.5254825757078, -115.25384388070628, -114.51977237929367, -132.32994518163247, -117.74827122277416, -110.60482560765918, -125.2020293908442, -118.30180584541196, -135.44352288944745, -114.57611299924386, -125.3597453936289, -111.31423350115338, -132.40958686386531, -153.83692975711975, -136.85307567314663, -119.12163185035011, -107.29416817758758, -112.34697838471554, -112.4762001692737, -131.83483372572704, -145.51142609492612, -106.06442365735367, -125.69370779763558, -103.44677726226573, -104.03654854225124, -135.39793724615066, -127.25353303585088, -120.80695657759314, -116.90537012604327, -105.44498157685709, -107.894659359929, -133.80823008922596, -112.1958981537878, -115.2683964372614, -105.1219977139494, -133.61306318021732, -99.94213258115168, -137.43648962134353, -113.83931532781907, -134.46903690569476, -132.21696567877126]	[47, 259, 6, 14, 18, 274, 277, 278, 22, 30, 287, 33, 289, 37, 297, 298, 302, 51, 52, 310, 55, 316, 61, 60, 317, 62, 321, 326, 70, 81, 83, 84, 85, 342, 86, 92, 97, 99, 357, 105, 112, 116, 124, 136, 140, 151, 152, 156, 157, 165, 166, 177, 179, 183, 192, 194, 200, 207, 208, 210, 213, 217, 218, 220, 221, 226, 230, 235, 238, 252, 254]	7.570721797649869
9.344893477200884	28.04578423837104	-78.49362937553514	-71.04593704340692	1	bs_s	47	g_ue	13.675946155107024	-74.59926204681655	6.673649572651361	5.456537414121906	-70.32718063637077	-200.0	1.0	0	0	-200.0	-200.0	[-96.94601505191096, -130.18781342561394, -127.74998097253702, -137.06680941607425, -124.93266190750339, -96.3954455444256, -94.64428433481699, -159.79764886496088, -146.55543171470865, -140.2780820625001, -120.1602965128306, -136.71114106897934, -122.92103034275284, -134.90163936796975, -106.45886112905565, -117.98911277668398, -141.57817140945082, -136.59711561747753, -118.38375826050148, -117.12166020218874, -129.87326101965064, -154.29347409291242, -142.5533616558499, -106.06912355213395, -117.30515061220756, -131.80528086641658, -120.3543180483575, -119.11182307728657, -113.21385605751001, -114.960086619788, -141.43921161443637, -144.89613766645536, -127.31658740226001, -112.74086816053222, -144.83193832709463, -134.2307585290072, -124.89670007569308, -144.65087617439133, -137.34462546330357, -157.63573111341233, -139.02064812029482, -93.13542522545468, -140.64611317491563, -133.07187685826352, -176.79871506705555, -125.47310638891997, -128.7246592862416, -103.24213590269095, -148.1041740296786, -163.10587165706923, -127.26863697833434, -116.22274181753318, -164.77827980703347, -105.72681112205005, -132.78645027787778, -123.2541745476618, -139.63235523322143, -112.32569522818315, -143.08027910288422, -126.21314733788118, -141.6956431658532, -123.20825808156961, -110.24735578925464, -139.7110353875942, -110.26903803263718, -156.0832623921942, -110.47165815619007, -125.51731244215004, -110.32969616676507, -183.24229201946048, -126.1347969022952]	[216, 259, 6, 14, 18, 274, 277, 278, 22, 30, 287, 33, 289, 37, 297, 298, 302, 51, 52, 310, 55, 316, 61, 60, 317, 62, 321, 326, 70, 81, 83, 84, 85, 342, 86, 92, 97, 99, 357, 105, 112, 116, 124, 136, 140, 151, 152, 156, 157, 165, 166, 177, 179, 183, 192, 194, 200, 207, 208, 210, 213, 217, 218, 220, 221, 226, 230, 235, 238, 252, 254]	7.48552519831218
14.81128693906409	29.482414466402858	-81.62583633203752	-75.37217567181473	2	bs_s	105	g_ue	13.412798895196389	-72.8994845588741	6.9790538988284645	6.786558305774349	-74.4486978571276	-200.0	1.0	0	0	-200.0	-200.0	[-100.43862834183058, -129.28996502139887, -108.14593184887886, -168.95053970917058, -118.01756502944184, -154.98418768970308, -145.16229237362785, -142.35513357501566, -140.95539341089568, -115.73416660010992, -107.39442249412888, -137.14290427524415, -173.14191053665576, -115.50020475439085, -150.29890638968885, -120.19885251637177, -141.3715948313239, -105.14133485615177, -104.8994008383446, -128.8797055077698, -153.44716990547818, -171.05861482929342, -124.31672963398113, -144.82210993245067, -149.07487960721517, -129.02507706844543, -104.35131779882593, -146.08960031777508, -126.66418821728819, -127.10217415760746, -147.3449428416202, -158.4735480542446, -106.6545579051155, -176.93904059643333, -113.05210704479173, -119.35577222738154, -135.135550176697, -130.28690452929712, -171.96813705860126, -145.82328563335923, -124.09497914889585, -127.60718829015462, -144.38812591331558, -117.44052385716407, -153.59330223169815, -153.78888839224658, -135.2230272605883, -160.2721436401489, -166.24233437034655, -109.2356593626996, -125.61484512948022, -118.84000993386118, -128.95746722003574, -148.47964627111497, -148.64168669174518, -132.81018641191042, -135.7513567042207, -157.3002339769824, -141.19829979154343, -124.91790325284063, -150.96872860359298, -125.41761644121671, -155.75235964403842, -131.15679391570947, -147.7311882609938, -143.44565749757442, -140.94904063403303, -145.7370442861568, -118.42995687136914, -124.00133759979278, -93.72197084954911]	[221, 259, 6, 14, 18, 274, 277, 278, 22, 30, 287, 33, 289, 37, 297, 298, 302, 47, 51, 52, 310, 55, 316, 61, 60, 317, 62, 321, 326, 70, 81, 83, 84, 85, 342, 86, 92, 97, 99, 357, 112, 116, 124, 136, 140, 151, 152, 156, 157, 165, 166, 177, 179, 183, 192, 194, 200, 207, 208, 210, 213, 216, 217, 218, 220, 226, 230, 235, 238, 252, 254]	8.10460832273703
2.674460600647322	21.184109639267504	-95.68724685921858	-70.53433437586585	2	bs_s	221	g_ue	18.8127920102735	-86.59778250108656	7.456787610834343	7.668937233425456	-70.52109611357012	-200.0	2.0	0	0	-200.0	-200.0	[-109.10004575088486, -123.06749706940158, -103.01875869430634, -155.01682337786792, -120.96763732543704, -137.51093026471483, -120.06289650297629, -133.4811620133869, -132.0082604084263, -94.8809587521294, -99.98278610208374, -126.23585797292026, -155.99424194337058, -105.30386017006934, -145.21352948786142, -105.66386735968325, -137.76379067066432, -101.6735801846848, -94.15037430678849, -116.31697951906949, -145.2424893921653, -152.7874978990135, -113.32701972071392, -137.2480851639012, -148.10944540848456, -123.38265407749263, -103.67723434060757, -134.7808354080129, -116.43597540466797, -123.35151335051634, -135.62806520456346, -143.84937274293347, -100.71413372895003, -163.57713110337147, -116.61395346135276, -98.94787577908832, -116.7843972544303, -126.88879527753843, -162.28627594589412, -139.19992153666777, -122.17529311754276, -122.41293590654622, -142.73966526977026, -110.27257237147529, -123.84237171939787, -144.68620228590981, -138.571535868252, -155.61924876220485, -160.5899700940752, -105.42802955199997, -115.50688125719998, -113.18083987301353, -117.11572700397795, -125.50336949051999, -139.26771795057968, -120.9660844747633, -140.10696830384856, -144.3157512131745, -128.97561274362545, -115.8999382466068, -149.20878739194046, -123.06901573105806, -144.4090768744123, -128.89677284334698, -136.4350773893816, -135.26128000153005, -130.14941346863463, -132.25305194567977, -119.27069236497368, -122.57392395666918, -93.88271500599024]	[105, 259, 6, 14, 18, 274, 277, 278, 22, 30, 287, 33, 289, 37, 297, 298, 302, 47, 51, 52, 310, 55, 316, 61, 60, 317, 62, 321, 326, 70, 81, 83, 84, 85, 342, 86, 92, 97, 99, 357, 112, 116, 124, 136, 140, 151, 152, 156, 157, 165, 166, 177, 179, 183, 192, 194, 200, 207, 208, 210, 213, 216, 217, 218, 220, 226, 230, 235, 238, 252, 254]	6.587825655738882
15.251173569994165	22.88783383442899	-95.04550268895218	-82.382908855218	3	bs_s	124	g_ue	20.51244271687853	-86.5937090125301	7.488108272239478	5.515491293566467	-82.15381168984723	-200.0	2.0	0	0	-200.0	-200.0	[-114.29751696122901, -151.01610715485316, -131.4182650737137, -120.4847699071361, -134.10173662330394, -124.39778966027804, -144.20800881988959, -141.8280815965473, -148.58355811748206, -153.36560659461446, -130.66296245086974, -113.51469904612438, -127.25455075020193, -130.7158677625645, -125.91055773014756, -125.97922674890737, -122.55063692756183, -131.61190296255486, -116.54611406371167, -134.49873232526247, -135.84912139581746, -139.70843746270947, -122.3478032426892, -117.54035451002564, -141.15465934406427, -110.90067660679867, -162.18337129093396, -140.3834099400151, -124.18168505208847, -137.5388943766489, -143.24768926035742, -148.62837353053177, -137.86102808331003, -114.41768261337205, -125.3797545192879, -117.71728026279604, -141.6852098684517, -156.59147791202292, -106.32061162921589, -146.28255911841077, -116.16746229173694, -166.56070146902803, -144.97382948143607, -113.67115697945766, -115.17454303257453, -166.0636606283384, -111.79887668686962, -145.4932073633112, -116.01782447857731, -155.5313018734006, -122.80196339755415, -118.31780805844508, -123.15908095879348, -119.51798520236964, -138.1971374264433, -128.80770243709358, -128.12810631644535, -133.79409111116905, -130.00125130892752, -137.99177541971542, -118.54538945526483, -118.16430155835448, -130.991787822131, -130.05781426229666, -141.1336918574566, -136.96527270579946, -116.09836901609182, -158.65209613175253, -103.50643855940469, -126.32793841654438, -139.83523905753304]	[116, 259, 6, 14, 18, 274, 277, 278, 22, 30, 287, 33, 289, 37, 297, 298, 302, 47, 51, 52, 310, 55, 316, 61, 60, 317, 62, 321, 326, 70, 81, 83, 84, 85, 342, 86, 92, 97, 99, 357, 105, 112, 136, 140, 151, 152, 156, 157, 165, 166, 177, 179, 183, 192, 194, 200, 207, 208, 210, 213, 216, 217, 218, 220, 221, 226, 230, 235, 238, 252, 254]	6.1019526235230925
0.8495154783021803	21.46213161147797	-92.24463249126896	-68.41229750298425	3	bs_s	116	g_ue	19.252014283959323	-86.75898280256192	5.295876931625711	7.904841115673447	-68.39436446567325	-200.0	2.0	0	0	-200.0	-200.0	[-112.75707519995358, -153.92409202990396, -124.46531714291515, -131.22926875519562, -149.69065863482166, -123.02827122232645, -143.1236988701495, -124.60669540168456, -160.40556002466175, -135.90321391745854, -121.42401567075802, -93.73572980642092, -122.5545287607421, -109.73278690118283, -142.40552503165156, -99.56928453958112, -119.81964631788321, -139.79645576891141, -118.40905459204538, -115.79996843721119, -105.828698979438, -110.0124230918174, -116.61885183698688, -104.06416513519149, -118.5066699177271, -131.50773102284927, -136.78089653611804, -130.36889507971878, -134.92852630609343, -125.26876393152358, -134.68203891222663, -137.0577932127154, -147.67465951100067, -130.73330112355626, -113.5071582923535, -121.24048573751475, -111.7320299899751, -127.43857652145107, -129.90263353022473, -138.98730590248945, -115.28794917005625, -139.97474238798603, -117.03961474132771, -93.95545930416324, -124.52309498801259, -156.6657884056414, -123.84071905105161, -150.89530347188003, -99.50419260374113, -119.85688669295142, -116.99414217166282, -140.11780016704984, -145.42110158443592, -115.69082268246999, -124.90780854378974, -122.38825605527563, -111.80064854742348, -128.79486010344584, -130.3558419258553, -137.61227624921074, -111.77295559990625, -89.20410756723443, -133.25960087597494, -116.52865319337067, -140.56983237842704, -131.4524964641353, -123.97071387279749, -124.45770696868857, -102.87971904952329, -116.31794071347927, -111.55009880040758]	[124, 259, 6, 14, 18, 274, 277, 278, 22, 30, 287, 33, 289, 37, 297, 298, 302, 47, 51, 52, 310, 55, 316, 61, 60, 317, 62, 321, 326, 70, 81, 83, 84, 85, 342, 86, 92, 97, 99, 357, 105, 112, 136, 140, 151, 152, 156, 157, 165, 166, 177, 179, 183, 192, 194, 200, 207, 208, 210, 213, 216, 217, 218, 220, 221, 226, 230, 235, 238, 252, 254]	6.922918033986155
-0.9034746734159285	20.561531246241614	-70.69122864486195	-70.4045024542931	4	bs_s	226	g_ue	6.8263642765694135	-75.23393316040836	5.182071180017665	2.750405499789398	-67.53519977362915	-200.0	1.0	0	0	-200.0	-200.0	[-85.16781270168879, -110.22159270937209, -138.32225274551723, -176.3422636436299, -95.08972448855675, -101.28053617248882, -184.89333327901608, -139.22571157258346, -117.5800735420816, -111.84713556107597, -107.8645877505185, -139.50425924108652, -112.91896347020145, -152.78762942396907, -146.11648352670494, -142.58027301036643, -136.46369727482136, -154.88588816090092, -154.37272736677374, -173.60842872593992, -129.00321250409388, -135.55542145481368, -132.08466531326053, -117.62243626529013, -102.09624709829177, -134.30671658765755, -149.68826764531545, -125.83078924704023, -151.23703344159753, -113.6010148327658, -116.78630579091566, -134.155615940415, -157.43310777836405, -109.50997999837661, -121.42322875719915, -144.19302033695982, -143.22722396877873, -122.56202911768429, -141.06815376531762, -125.63558924984234, -111.33634175725439, -121.78875991797376, -151.55771621056186, -144.66414377090007, -147.20713774396924, -89.21431611465324, -117.08055551927512, -156.46442288278206, -134.8489619066626, -143.5680931236443, -112.37766396323978, -121.58335784460999, -139.27739284623541, -132.82675610382782, -151.04317505611306, -137.49799142383088, -148.0752844797167, -116.74744828991763, -131.9192609246713, -117.67385102080874, -141.14227393142167, -119.87382466929887, -115.93327768224498, -151.7493894590093, -127.03883830850053, -131.5002349478718, -122.31853949315504, -147.21436289710329, -112.71039206467195, -99.94381968394933, -131.8404072083636]	[97, 259, 6, 14, 18, 274, 277, 278, 22, 30, 287, 33, 289, 37, 297, 298, 302, 47, 51, 52, 310, 55, 316, 61, 60, 317, 62, 321, 326, 70, 81, 83, 84, 85, 342, 86, 92, 99, 357, 105, 112, 116, 124, 136, 140, 151, 152, 156, 157, 165, 166, 177, 179, 183, 192, 194, 200, 207, 208, 210, 213, 216, 217, 218, 220, 221, 230, 235, 238, 252, 254]	8.184250909553409
4.152615818231354	31.241747164119303	-77.58513012164597	-62.00705246834886	4	bs_s	97	g_ue	14.476584056841123	-72.20393702280238	5.3022415380328125	4.844663574181613	-61.888466378382645	-200.0	1.0	0	0	-200.0	-200.0	[-84.41149439820339, -98.37088580884495, -127.31861223658312, -168.32492881371473, -82.17918270784924, -79.6411867558396, -173.26721158742987, -128.691030008718, -102.65261880917905, -111.31598605459666, -100.11897410541324, -114.74282652242977, -103.12431362375565, -134.41255538585284, -116.67989050527262, -136.3593687710433, -120.57998507923722, -138.93368881057265, -144.30489779104218, -150.53953900484083, -122.5475736836627, -124.7470772009753, -120.14179468282725, -118.23867996170564, -90.76982177705705, -121.45284663703622, -133.34919567069616, -119.53025545044709, -134.6576618652906, -106.97300161293143, -111.9230218983682, -119.93866029389159, -142.0967397271214, -107.46546043157899, -118.90560206398872, -128.90989768494174, -122.7807143985944, -116.90524267770884, -128.06184159606428, -117.38873320585293, -92.19190281210825, -110.35849608133577, -137.6905568991399, -133.67523430900778, -140.079324706818, -93.11239985589057, -104.34598534395037, -145.45587820449703, -126.43003062718357, -128.87173131710261, -109.66987137188181, -109.53842950017547, -127.5327713644163, -118.31173462418901, -140.4379605425405, -123.49235884898752, -136.5540250429239, -106.50724162440335, -127.32946165705252, -102.99743707591311, -134.82735662039852, -114.3155302571801, -102.18300933389742, -146.06706506473427, -118.96062897134426, -124.54275649307226, -109.26290573775772, -127.41857177805583, -111.37542467020577, -105.29004828739403, -119.6379651472278]	[226, 259, 6, 14, 18, 274, 277, 278, 22, 30, 287, 33, 289, 37, 297, 298, 302, 47, 51, 52, 310, 55, 316, 61, 60, 317, 62, 321, 326, 70, 81, 83, 84, 85, 342, 86, 92, 99, 357, 105, 112, 116, 124, 136, 140, 151, 152, 156, 157, 165, 166, 177, 179, 183, 192, 194, 200, 207, 208, 210, 213, 216, 217, 218, 220, 221, 230, 235, 238, 252, 254]	8.180053150361843
