SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
24.81534226389138	29.111838377274964	-89.11241017463709	-90.38478694444392	0	bs_s	263	g_ue	17.62578605573064	-77.48304780853624	7.7281605936789655	7.900640397069373	-86.69186739177005	-200.0	1.0	0	0	-200.0	-200.0	[-105.60938312996339, -164.3747050507398, -161.41819440443143, -182.86662905878325, -173.8135040885145, -116.45920890003312, -126.91575950738218, -183.86436185193358, -152.51315450005205, -193.6721349306285, -152.97617392299517, -149.46434793161126, -181.4992957315762, -168.03276330313463, -144.92979076626776, -168.77377823181618, -142.228758077037, -158.32995138071553, -151.47700945386111, -166.92674132839176, -163.63899645643068, -119.85256427973893, -122.2538924280901, -146.74108834422168, -150.6313521278472, -176.2151121847795, -154.16181838602213, -189.26826443319513, -146.04091760825926, -137.02768441030767, -148.14031388378572, -112.17248365943271, -136.9090042618713, -125.29614713005353, -159.6999136752214, -176.44213202001845, -154.60152942579333, -163.08340688179624, -149.70187835971143, -143.15373692936083, -185.6440470231381, -140.26425092297035, -136.24324779798417, -169.66412205714607, -163.7350396632786, -190.35867813205402, -145.42713682045093, -149.59481728198637, -154.50898233099048, -136.26715857031587, -191.35282086571223, -132.14163567445223, -170.3386137733726, -160.6135602886577, -127.95663696246139, -133.7302407340798, -170.16802056651642, -141.6221764614157, -148.11402757032525, -120.44160766681804, -126.29156003057918, -166.05872987830554, -176.70798699384034, -157.20689009088466, -168.33457847991514]	[322, 264, 265, 10, 13, 271, 272, 18, 275, 274, 21, 22, 279, 281, 26, 285, 32, 294, 297, 46, 47, 305, 307, 53, 310, 55, 313, 317, 63, 328, 78, 80, 81, 82, 83, 89, 91, 93, 104, 107, 114, 122, 123, 140, 141, 142, 147, 154, 157, 174, 186, 192, 198, 207, 210, 214, 217, 219, 220, 227, 232, 236, 241, 247, 248]	25.82340121166692
20.78198553531547	27.473827372020764	-90.48622246307055	-84.25117807807413	0	bs_s	322	g_ue	16.496972956906532	-77.99224571496633	7.386237523151045	2.9815604104518822	-83.32412809872952	-200.0	1.0	0	0	-200.0	-200.0	[-108.11200851598939, -176.41503747127751, -150.75436024282337, -169.85022139714908, -179.04040763103143, -114.32304548877957, -130.41493266227675, -174.81985681252584, -120.55133059694592, -166.51102755918006, -121.81012252086894, -129.11925416474637, -157.51634899767873, -167.22681570285772, -173.02262793396903, -165.6408178171583, -149.63348350475752, -161.40826652061537, -125.52902385254497, -170.19439065651412, -162.05556099837924, -137.2692713183412, -99.76523802977992, -153.65476869552185, -164.14722381571397, -176.9963195254206, -160.01076416742904, -176.36729058882554, -116.66331144917288, -136.51299845813074, -166.3952139799794, -129.5172309364418, -161.61621956845894, -126.5997856353985, -181.2789292101915, -160.7443984859552, -149.89782074270698, -148.3457482126875, -187.5419805357031, -130.45459734189913, -161.9869012582265, -144.67071016463333, -144.00684266784475, -127.64306475448912, -160.97940240325164, -196.7703567541737, -165.568136818857, -144.83919719164473, -150.67402073643038, -144.27205962120672, -165.39556057853537, -140.26584905761663, -188.84732635748688, -158.95774270853013, -154.06070456597496, -112.67975621942222, -161.68815785987974, -135.71723544934184, -150.95516221303342, -148.5705094681436, -127.71193001582985, -142.357682349015, -192.83375827638258, -137.14208203787786, -147.3329996392238]	[263, 264, 265, 10, 13, 271, 272, 18, 275, 274, 21, 22, 279, 281, 26, 285, 32, 294, 297, 46, 47, 305, 307, 53, 310, 55, 313, 317, 63, 328, 78, 80, 81, 82, 83, 89, 91, 93, 104, 107, 114, 122, 123, 140, 141, 142, 147, 154, 157, 174, 186, 192, 198, 207, 210, 214, 217, 219, 220, 227, 232, 236, 241, 247, 248]	28.210590291127517
4.06070000229515	22.443429795971284	-70.68422947863584	-91.68275332041978	1	bs_s	157	g_ue	18.77734012930406	-85.30301046341334	7.162131480673897	6.74424913614453	-70.64985689602067	-200.0	1.0	0	0	-200.0	-200.0	[-87.53398142564035, -156.71499173021485, -153.10074855344382, -162.7881048598132, -152.03621900423371, -130.25574244783897, -174.2465623252511, -137.66750305685977, -169.79987192875222, -171.53237865300196, -152.35151495758123, -164.9132076452017, -144.8429519618339, -144.74692279822784, -130.00502190874852, -164.87090664132597, -146.36512361357507, -146.43612091779838, -144.59669765995608, -130.36964662642058, -190.72947777073065, -196.1725227311153, -169.06398571489493, -159.36767156832582, -133.40174424463447, -147.63158509133712, -138.4591052543098, -158.22108136702727, -155.35682875822812, -139.88221166677928, -120.80188157857665, -149.971538250372, -158.26724336793367, -126.98127459395704, -168.97955245664173, -180.52768225321432, -125.23717706289595, -145.956591386984, -128.4052195337952, -153.91775957652663, -158.5842022065869, -150.0960295759816, -160.29348284482273, -145.8378387324951, -166.82770860233032, -163.98647782005696, -175.85445677904676, -152.49148509033094, -124.89484069685992, -161.20832649046736, -174.27077116223523, -166.1798213050078, -162.27033895746564, -116.06736059869361, -113.71874578722277, -144.39782071331305, -129.32464147812115, -151.2034357852713, -153.62893248995965, -144.41761937304648, -147.5230325598075, -196.32320401357123, -164.58199325893838, -142.08446970026708, -168.56812183741778]	[236, 263, 264, 265, 10, 13, 271, 272, 18, 275, 274, 21, 22, 279, 281, 26, 285, 32, 294, 297, 46, 47, 305, 307, 53, 310, 55, 313, 317, 63, 322, 328, 78, 80, 81, 82, 83, 89, 91, 93, 104, 107, 114, 122, 123, 140, 141, 142, 147, 154, 174, 186, 192, 198, 207, 210, 214, 217, 219, 220, 227, 232, 241, 247, 248]	27.959456856079576
29.462568436961476	33.78776247286066	-88.34111383956918	-91.55271704290884	1	bs_s	236	g_ue	16.849751947029105	-72.031089604249	5.839088562673024	5.512671667421362	-86.64627097997979	-200.0	1.0	0	0	-200.0	-200.0	[-107.11845396663642, -179.47207341864396, -135.13908202400142, -160.0163396217195, -168.34675445856547, -149.82762829770644, -153.5279823428727, -119.91918896394651, -171.35161004593544, -178.0744979149111, -178.96922198708415, -147.56314002183186, -144.01507935470906, -153.31558421575443, -147.9954408477484, -135.59673071045935, -131.4908875032569, -151.9813588288068, -164.67084130724675, -135.1519149530872, -187.82590192267105, -176.9616305758869, -175.762455598414, -167.0035084352909, -161.64310961971404, -144.38747360532187, -112.00676391122701, -117.64341831719148, -147.69609485042733, -161.40590080113043, -125.17423334502377, -149.82341899527154, -177.88180026172546, -125.8102244456942, -144.86591875165382, -174.97187918980887, -120.6373257773912, -172.99106039940528, -120.33242714347989, -147.2799839712641, -163.65366044124028, -153.99530395766536, -153.45474052066888, -133.67683245332276, -185.13582990613472, -154.15657358831947, -144.9562754139519, -134.09618498332964, -144.26273379750864, -134.20467771471232, -174.167112522571, -136.98666326909748, -167.95632565758692, -148.8380720238067, -121.4677397026671, -137.87270175204577, -142.06598503379666, -145.34387418075315, -189.77573523105002, -187.14961443999485, -163.94690358550204, -146.42142444622334, -151.63108192326942, -142.27370347019036, -164.62076202480569]	[157, 263, 264, 265, 10, 13, 271, 272, 18, 275, 274, 21, 22, 279, 281, 26, 285, 32, 294, 297, 46, 47, 305, 307, 53, 310, 55, 313, 317, 63, 322, 328, 78, 80, 81, 82, 83, 89, 91, 93, 104, 107, 114, 122, 123, 140, 141, 142, 147, 154, 174, 186, 192, 198, 207, 210, 214, 217, 219, 220, 227, 232, 241, 247, 248]	25.45051689169195
21.14515151354702	25.21157297648807	-100.49490585691096	-87.26582686827747	2	bs_s	265	g_ue	15.504563851445896	-79.26209100503839	7.649961249951781	5.514488294241873	-87.06410577252149	-200.0	1.0	0	0	-200.0	-200.0	[-121.13171005061302, -129.39434560567486, -151.21939998504826, -144.79897223847163, -142.71328040271857, -160.68447004826243, -170.72323659937877, -150.39677182438894, -144.26024392693103, -170.39314522660615, -151.0027592783549, -162.5354600373064, -148.48224416846227, -142.04760900236053, -112.7680148357845, -140.85191927881337, -150.67370444254178, -170.99130716519954, -171.7715728478692, -108.32887399494943, -118.53156440019447, -116.75923560295419, -170.8083278074393, -153.28516904805986, -195.19049962911623, -150.92235187966213, -129.16477779831703, -184.22919528450916, -147.93426186782335, -142.92738254005127, -134.8498255089537, -163.753411130924, -152.77317330885734, -132.72930910361234, -155.96819175529683, -136.25339051786233, -155.22185045773924, -117.24400900990099, -160.09222156397556, -109.97746520404093, -172.82159652831672, -191.12495953724377, -127.4098876097446, -160.77999373962186, -162.26813997498752, -128.68558415530975, -155.85049128536684, -137.3375044817634, -132.41447249025566, -145.54735451304364, -141.47434562790409, -142.2691428819553, -142.10076647164416, -139.48056241629646, -142.27084824976342, -134.9598881917132, -144.6688944439723, -129.04164278053938, -155.76834272631896, -162.40058543899207, -171.08882358940153, -183.79307128541782, -117.9523928455231, -144.20111011670286, -195.20973390085493]	[47, 263, 264, 10, 13, 271, 272, 18, 275, 274, 21, 22, 279, 281, 26, 285, 32, 294, 297, 46, 305, 307, 53, 310, 55, 313, 317, 63, 322, 328, 78, 80, 81, 82, 83, 89, 91, 93, 104, 107, 114, 122, 123, 140, 141, 142, 147, 154, 157, 174, 186, 192, 198, 207, 210, 214, 217, 219, 220, 227, 232, 236, 241, 247, 248]	27.22638615672892
10.054034554224572	16.553142157665732	-114.22410404409332	-83.5746552055017	2	bs_s	47	g_ue	20.63680425006001	-93.05276222247484	6.996358616070472	7.249972930363651	-83.57091709178943	-200.0	2.0	0	0	-200.0	-200.0	[-129.72866748754785, -162.13527977564303, -143.43886448973473, -105.48469350679727, -160.1103955215439, -149.32159466435354, -159.69535206305562, -176.0152038470483, -148.18034800130192, -155.8083597591191, -155.0591969395826, -178.40366950581424, -135.68096262316325, -146.1272349134646, -135.28447116797454, -159.67004143184317, -152.38188545808083, -149.29618350284107, -178.5531959432731, -139.76055949500002, -157.85400888432292, -157.03172726057198, -159.6393097243458, -157.11415383540484, -162.59104988453998, -149.56683774421657, -128.33429022521636, -150.6231733406093, -130.68306806649505, -168.82616187427405, -156.5479766211842, -158.39405266720246, -139.51360854114978, -130.97352589347489, -144.0073070774548, -146.8258228593174, -126.23558214037402, -133.09029866308015, -170.6339478065022, -109.86457196774076, -147.67369571594998, -164.63681076496417, -138.9376159332594, -158.07948769318892, -140.85695855459926, -120.31899498391815, -134.79571803218187, -146.08898466474065, -136.35010879490292, -140.70364922096837, -119.31315045598403, -117.46464292135695, -110.21398262003305, -136.7980494304536, -129.2892402685022, -126.37692985055183, -147.2214944613111, -170.37683407706652, -158.46994644979364, -150.21731979681735, -161.15530720378504, -157.5858360643157, -123.12105524204283, -129.11103140426903, -182.32806777418898]	[265, 263, 264, 10, 13, 271, 272, 18, 275, 274, 21, 22, 279, 281, 26, 285, 32, 294, 297, 46, 305, 307, 53, 310, 55, 313, 317, 63, 322, 328, 78, 80, 81, 82, 83, 89, 91, 93, 104, 107, 114, 122, 123, 140, 141, 142, 147, 154, 157, 174, 186, 192, 198, 207, 210, 214, 217, 219, 220, 227, 232, 236, 241, 247, 248]	25.076307476037968
28.010581642025215	29.900781943710683	-97.20320808299488	-93.00144040276172	3	bs_s	107	g_ue	16.73644761385596	-75.80476580022584	7.24599869465687	5.79313708947608	-91.60254039429435	-200.0	1.0	0	0	-200.0	-200.0	[-115.52320701078928, -166.12042677117392, -137.09205554510274, -114.78346192111623, -153.4860347279499, -170.95020794098843, -174.2542428919641, -151.77402132008137, -159.3997998516109, -116.68112658518481, -175.7521413648472, -178.2038391431746, -158.64117295643823, -143.03076720962437, -159.65835215670316, -166.7614045870813, -152.0132607838119, -168.83808568087522, -183.13184178985438, -145.4535619101421, -164.5740383950914, -165.51967629878217, -153.84742362818488, -150.54538657632202, -137.82973972220924, -162.86792298053132, -163.23212919799684, -132.93887236066422, -152.37227361409904, -134.23903479887466, -174.99724039960944, -125.19182530358367, -132.49604062737293, -182.28952825559205, -148.0891813150761, -149.2472457911546, -139.26319507790782, -143.86822820277027, -140.99108065344998, -149.99202454927786, -168.26625715048667, -139.36042690705136, -175.88364955569682, -135.8940397850974, -132.72215502293366, -159.3441046185719, -157.35215907066976, -136.88540663123283, -176.66960072930056, -144.47810696532213, -164.279692669783, -138.514144306472, -114.46313390434666, -172.46600797903267, -136.58117973199487, -143.6101864142486, -133.72814372326627, -156.56742092398343, -115.18187533024509, -180.72645542859783, -176.20361245071368, -151.01737090514203, -164.69273117778155, -144.14068031168645, -169.23559642286472]	[80, 263, 264, 265, 10, 13, 271, 272, 18, 275, 274, 21, 22, 279, 281, 26, 285, 32, 294, 297, 46, 47, 305, 307, 53, 310, 55, 313, 317, 63, 322, 328, 78, 81, 82, 83, 89, 91, 93, 104, 114, 122, 123, 140, 141, 142, 147, 154, 157, 174, 186, 192, 198, 207, 210, 214, 217, 219, 220, 227, 232, 236, 241, 247, 248]	26.134031933868258
12.084953761353376	14.713486394198782	-122.90900323279267	-89.77156526067576	3	bs_s	80	g_ue	18.319998943286325	-92.5756126791681	1.210133832443572	7.064929299194952	-89.76945694763927	-200.0	1.0	0	0	-200.0	-200.0	[-139.64544684416924, -171.27438088339392, -131.83865342407518, -108.07816833793596, -149.98763378988403, -156.68418242928618, -132.40512304623624, -150.11955731329175, -166.15524974061503, -119.49464980673184, -179.48720732041625, -167.89948044943264, -174.6145378168981, -146.6070278800432, -174.85779021544516, -160.60422077647462, -141.20027545498934, -159.21111380170987, -176.76834718293915, -149.8357545370313, -135.09747746956384, -158.34107706928341, -152.84176419222038, -146.43239969360198, -122.77115273197805, -138.653971763445, -153.5180082398, -127.50697324741867, -157.15795243965718, -113.10070122764725, -150.99240848317106, -134.33098634150036, -135.15414172331913, -179.66904810895326, -146.03498639409634, -142.6160670774782, -128.31263173454107, -137.28371206268898, -130.21194654611213, -139.47804102854218, -154.10299424638393, -143.95229134251733, -177.42430840145076, -142.50589179295852, -124.7190693078015, -157.2296533672168, -155.19764238903088, -130.4291537878509, -168.65636346774323, -144.9963211804745, -171.15333820413946, -133.7118592519611, -125.91558759739067, -160.0276363662693, -131.42590813517742, -138.42660408942973, -138.34243658536576, -152.19991776658804, -122.68487367647285, -187.90592258157108, -171.12362001907525, -149.6536300824434, -155.2253582270793, -129.121445432043, -176.06359385604225]	[107, 263, 264, 265, 10, 13, 271, 272, 18, 275, 274, 21, 22, 279, 281, 26, 285, 32, 294, 297, 46, 47, 305, 307, 53, 310, 55, 313, 317, 63, 322, 328, 78, 81, 82, 83, 89, 91, 93, 104, 114, 122, 123, 140, 141, 142, 147, 154, 157, 174, 186, 192, 198, 207, 210, 214, 217, 219, 220, 227, 232, 236, 241, 247, 248]	24.341379848545014
20.623459688399606	25.137123729351288	-102.46982489687065	-86.45855292150786	4	bs_s	18	g_ue	19.038661932090616	-82.8706383328199	7.519186562641065	7.883113377839327	-86.3510865183781	-200.0	2.0	0	0	-200.0	-200.0	[-119.82948599876423, -192.47421279140937, -163.99794105995426, -179.72574675439208, -174.27999571752724, -147.65102634388202, -144.0892254233608, -148.00627527786833, -178.21286038514052, -135.33724612487777, -129.99135824215048, -181.1284208169658, -164.0262248904796, -159.23520144621097, -157.1368099544727, -156.39873245511734, -144.43617113468855, -136.65845573861031, -186.80541941011828, -152.34637979093063, -159.58008573088497, -152.52675279588425, -129.2649726905779, -161.32394494452197, -135.36838409798946, -156.91693689128985, -198.21934347787607, -154.86441059114654, -130.2144570231534, -147.39503888338234, -117.35806420095143, -106.48263448423371, -144.9719082599439, -165.11328457752717, -131.04698280706, -123.90226619674623, -177.3228567634504, -177.9292012338435, -162.18043890916783, -135.6329988628392, -142.30682279077834, -125.31900838380552, -162.51568780908605, -154.08792357599893, -161.46334406744162, -113.22886546918741, -148.60473205419316, -163.71731323486165, -180.9914666084611, -165.28981121859852, -152.4523557022435, -177.69385701317282, -144.56668625745743, -160.35655155376244, -161.35770499162072, -141.8267706361686, -184.21650456745795, -153.79371105338504, -184.18748221636602, -160.3883357430669, -175.56344268522537, -143.53513464484965, -189.2728521910291, -164.43938218121025, -118.96633143381352]	[32, 263, 264, 265, 10, 13, 271, 272, 275, 274, 21, 22, 279, 281, 26, 285, 294, 297, 46, 47, 305, 307, 53, 310, 55, 313, 317, 63, 322, 328, 78, 80, 81, 82, 83, 89, 91, 93, 104, 107, 114, 122, 123, 140, 141, 142, 147, 154, 157, 174, 186, 192, 198, 207, 210, 214, 217, 219, 220, 227, 232, 236, 241, 247, 248]	26.888481817204077
26.38239822082386	34.59858749466011	-103.7820200543766	-81.4883100130364	4	bs_s	32	g_ue	17.359661143650925	-71.73017377907138	7.251862728778324	6.839622549619495	-81.4627750089676	-200.0	1.0	0	0	-200.0	-200.0	[-122.82068190331911, -165.16341034890004, -159.5511863788895, -196.0227449283929, -166.56126228444532, -145.24490043644056, -155.1671889877716, -140.22563778469112, -188.9484992322038, -139.213666083493, -146.9168841362038, -172.078631931999, -168.58208417965216, -127.4169212093983, -163.05470137769697, -137.30050130212015, -152.50495203861087, -144.90887634274708, -180.66569275467538, -120.10773760677735, -165.40803025630288, -174.66233883087028, -124.43185773197155, -154.45693216491983, -130.3589207593697, -158.67935576273413, -186.24170284652422, -151.91455243849182, -142.1157227620167, -128.34026489530538, -102.24643334537704, -110.76746798174213, -153.80014337680328, -160.40680107240362, -100.79795017024006, -135.55713607077848, -157.39704624624562, -193.89597002031428, -147.3445729587664, -156.22455751659655, -156.9241015595595, -114.93512309909859, -134.61594592969243, -145.84795169618502, -134.42919218333597, -124.06705071359958, -165.58207214697273, -149.47024913869188, -175.44215362766477, -150.95567958832933, -131.96648526767308, -187.36738293960417, -151.4886683292625, -148.6848984205273, -151.40995889593452, -150.2961789250097, -193.85897333879058, -148.305530217593, -196.62961891808322, -158.33801095535947, -172.11290142343967, -124.3382402108202, -147.1004101287549, -141.57452278530573, -123.66322864120929]	[18, 263, 264, 265, 10, 13, 271, 272, 275, 274, 21, 22, 279, 281, 26, 285, 294, 297, 46, 47, 305, 307, 53, 310, 55, 313, 317, 63, 322, 328, 78, 80, 81, 82, 83, 89, 91, 93, 104, 107, 114, 122, 123, 140, 141, 142, 147, 154, 157, 174, 186, 192, 198, 207, 210, 214, 217, 219, 220, 227, 232, 236, 241, 247, 248]	25.908376511754007
