SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
35.2443686500894	35.318202581543744	-99.6377139916663	-108.03593530956066	-100.31603771856238	1.0	202	0	15.880218753103858	uav	-76.66119750517663	-200.0
55.440539172359244	55.78983511223015	-92.74948936325683	-118.0251866104667	-92.76239738907103	1.0	22	0	18.139620862289153	uav	-56.18956497449023	-200.0
30.19364495605268	30.250106407088325	-100.81146153731791	-126.65304643627945	-100.82279055171988	1.0	158	1	15.320050575709043	uav	-81.72929367963205	-200.0
29.87460399764508	29.8776873869205	-113.46541782901622	-114.09088007935928	-122.19022837046681	1.0	194	1	14.432346762231202	uav	-82.10171269979988	-200.0
21.107769198138598	21.136926952845428	-103.69511538386304	-145.08285152321125	-103.69543090254086	2.0	205	2	16.669292363906358	g_ue	-90.84247313387495	-83.71098994963928
35.14495234796949	35.51947728115579	-92.43382770958621	-122.46948407515363	-92.43813728145709	1.0	372	2	13.971177699644668	g_ue	-76.45992280556459	-91.48444641502009
38.73601892609133	39.44795582624931	-89.4719979935274	-124.75659192653299	-89.47328443260915	2.0	33	3	20.375224509670964	uav	-72.53144426047106	-200.0
40.551904485749034	41.49360687592139	-88.13875052402241	-113.01980250006861	-88.15288845371312	2.0	337	3	17.290374182063676	g_ue	-70.485793210799	-93.92510000228513
37.02967219717631	37.65584535545827	-90.07345102157069	-93.41046195498885	-92.77990755594409	1.0	358	4	15.893243511365204	g_ue	-74.3235547312621	-85.93880286061967
38.17531075188147	38.83393223310853	-89.83741259098016	-121.57800763761324	-89.8403224388533	1.0	300	4	16.828095745387152	g_ue	-73.14546785361185	-90.86954424163326
44.5794956280171	49.13982501105019	-79.28939348174623	-80.82704118475613	-84.54483173603	1.0	380	5	22.81027172853264	g_ue	-62.83957507567018	-98.06025775967527
