SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
21.74829408294221	32.64548247922036	-78.46257537315154	-101.3594969354838	0	bs_s	191	g_ue	15.963553677292808	-72.28717132815301	7.468845352761696	6.790811282065917	-78.44322936042488	-110.21656636609508	1.0	0	28	-200.0	-110.21656636609508	[-94.07934631724157, -148.45701188411647, -154.74450100516353, -197.72496738428745, -190.60711951969367, -164.54078881683787, -149.83706827634964, -133.5747883324734, -149.10388526813583, -140.23948971702768, -153.32577731335243, -153.70116205974, -144.29231086815798, -154.66177289401057, -145.34624867674262, -141.88455019841174, -195.37435400625102, -163.2866320497543, -196.4802961224699, -172.22528059455104, -167.29428402631623, -179.6531727648166, -167.12333687085692, -150.1181084411781, -151.6522092508057, -117.4880594540328, -168.26807552548246, -187.36821333318096, -165.8221905914359, -146.6738651351094, -160.21852337668815, -183.33170049514095, -128.84528727877824, -137.27729304592216, -147.50636700947535, -142.70221945279343, -138.21028272421196, -144.01833104990286, -168.44991419780223, -162.3515241562573, -160.10234625503114, -173.72906985366103, -199.0855710424518, -160.13148900929605, -132.93533722957218, -148.00608233384605, -142.38109721393963, -139.07022722761798, -148.22557398490503, -162.84552392074784, -172.51868989301505, -158.38039383848349, -162.0844107833233]	[177, 257, 130, 131, 6, 8, 9, 265, 137, 269, 14, 141, 147, 22, 28, 156, 158, 163, 35, 168, 40, 174, 52, 184, 58, 188, 189, 192, 66, 68, 70, 71, 73, 74, 75, 208, 213, 217, 89, 90, 222, 224, 98, 100, 105, 111, 240, 241, 117, 246, 251, 124, 127]	25.35088082264117
26.70395247474913	30.793961687631466	-88.23294606319486	-93.17388979114978	0	bs_s	177	g_ue	15.61677094420112	-73.79190938665022	7.731427295953036	7.688391988664035	-87.04002628161166	-111.75138985593532	1.0	0	28	-200.0	-111.75138985593532	[-104.19649973934627, -138.85817724557916, -140.68957640778362, -178.7178625526542, -154.55392609518654, -153.75003247255253, -165.21934902790184, -132.95139810063287, -161.38939694650367, -132.59472120874378, -152.82998614830453, -140.31003806022886, -154.42439350069645, -176.33837070121314, -141.22948585556784, -108.54716322104913, -181.0509746188, -129.3268514474418, -197.59176094065646, -188.87862833809945, -161.34072348500396, -162.93434473481364, -177.24918274618983, -168.5279111204899, -155.37807201970173, -122.64629505249628, -164.05433228409893, -173.34943287800985, -141.08720647683074, -150.67893670007652, -163.18900547126628, -177.6544581302931, -127.71886471312712, -140.43353488601596, -174.28925738254844, -146.3514929143978, -147.94371121964946, -132.68444973603565, -148.44246416857266, -150.72318829147778, -164.52195562394985, -146.64795667012885, -193.2561273444863, -167.0194579025426, -140.1859902767816, -149.74467401514212, -139.63764044035577, -131.98198513861232, -165.94166740673413, -152.46245224966574, -162.2859578716562, -171.02040069124698, -176.96586257683975]	[191, 257, 130, 131, 6, 8, 9, 265, 137, 269, 14, 141, 147, 22, 28, 156, 158, 163, 35, 168, 40, 174, 52, 184, 58, 188, 189, 192, 66, 68, 70, 71, 73, 74, 75, 208, 213, 217, 89, 90, 222, 224, 98, 100, 105, 111, 240, 241, 117, 246, 251, 124, 127]	25.39355609960511
14.082583207499013	20.68802968473011	-118.28196599599724	-83.43579740832186	1	bs_s	158	g_ue	17.681787120609364	-85.96285756595981	7.58875733837611	-12.706830983494037	-83.7318339789856	-95.22582433820884	1.0	1	27	-96.44570491624049	-101.33616687639284	[-138.15063301067423, -154.91568230943074, -160.21471983963892, -171.2271634679921, -142.36859479952216, -156.7935404898633, -167.23490877550418, -151.65069606936623, -166.0750243027891, -115.79215728252024, -162.41795988969784, -179.98277150175136, -135.58936110716712, -158.64969240520304, -164.58265289140638, -174.88316562781972, -138.89180388933525, -179.82697804138255, -123.18044847000908, -177.6219945655558, -170.13487677051666, -117.72165980147699, -192.22780196638848, -144.74818273508214, -111.29629867636821, -195.33232638794436, -149.4245663983333, -189.4146816196017, -149.32184268292727, -131.83525639492908, -148.40320627762244, -171.5623714460443, -151.2837800823158, -147.68659144019625, -125.50164144687146, -154.0814152878357, -158.7624413344215, -133.14899950863733, -142.60428350231604, -173.93574082835937, -137.6791912839958, -179.27756598512562, -151.85658554562266, -120.25407157455369, -179.75289810403456, -142.50497541430607, -132.94513955858432, -179.52181120000589, -159.53930060515796, -103.10842122513691, -139.54061375571004, -130.03252241707094, -156.52309186148125]	[240, 257, 130, 131, 6, 8, 9, 265, 137, 269, 14, 141, 147, 22, 28, 156, 163, 35, 168, 40, 174, 177, 52, 184, 58, 188, 189, 191, 192, 66, 68, 70, 71, 73, 74, 75, 208, 213, 217, 89, 90, 222, 224, 98, 100, 105, 111, 241, 117, 246, 251, 124, 127]	28.214978518285584
21.607322164796237	26.326039848805834	-92.96876053775306	-87.02168784780108	1	bs_s	240	g_ue	19.868669851601048	-82.51173013287578	7.992213464343676	6.2414261163713425	-86.97025438947996	-93.1771643841875	2.0	1	27	-93.46295706776596	-105.13660917914265	[-110.65054765331766, -158.89694494862408, -154.929795808101, -157.30519134586706, -138.01458931352437, -150.88601465956873, -167.21314204688463, -155.23438901597342, -167.91857450627924, -108.65260389412097, -157.8703616103057, -182.5661966825568, -134.21686181425838, -152.4490073359441, -165.11199353868747, -169.5461482261236, -147.76197301743807, -187.5171586986503, -122.77187046424064, -162.42303037207947, -161.85240545666733, -130.86849801301355, -193.02842802764357, -139.4828854866023, -108.3135508307066, -176.98865208409308, -138.50856293780066, -195.14274569746544, -149.45737065975771, -140.42596419768353, -150.2005939119555, -183.20397593634905, -142.5287125563973, -147.86535584859618, -128.42643388788235, -170.13628297361896, -161.03539014448097, -136.70436800195273, -147.45946596284358, -162.96279592994046, -148.49661499706826, -188.37851273539147, -155.4033029518767, -123.62265100762782, -172.13803831914603, -143.91055277397817, -135.42972890960402, -178.21889866154677, -158.77992528683868, -113.01282112634597, -137.76414549693774, -137.12574954418915, -158.97398785737977]	[158, 257, 130, 131, 6, 8, 9, 265, 137, 269, 14, 141, 147, 22, 28, 156, 163, 35, 168, 40, 174, 177, 52, 184, 58, 188, 189, 191, 192, 66, 68, 70, 71, 73, 74, 75, 208, 213, 217, 89, 90, 222, 224, 98, 100, 105, 111, 241, 117, 246, 251, 124, 127]	26.944850059773454
28.2987118008825	28.447171342961383	-120.52585315537341	-103.64457470719637	2	bs_s	184	g_ue	14.009927950720677	-74.53185673783986	6.052515079414351	6.917904100796339	-113.82402466038724	-103.98525484865135	1.0	1	27	-111.37513734703333	-104.85981683097674	[-138.11455344248395, -175.39531449090208, -152.64494294501213, -195.00711537520303, -184.59900940632303, -134.48190408714638, -149.81065000852578, -182.04591379393952, -185.68958411743455, -186.23867098054086, -156.14195158028522, -171.33193021674134, -184.58192497852409, -160.83536427450542, -153.39766591613628, -177.31123325902215, -184.1255025508747, -136.41086485838196, -194.2176644660522, -184.81124467554002, -165.39751318748455, -138.17730775197066, -174.4925243810562, -165.06621467134065, -168.21212670048214, -182.03383965803994, -139.72654052053716, -166.34433498766646, -168.9123890256198, -169.3337083190946, -178.07972820590822, -184.36858607241624, -124.41886998317544, -170.2204481981413, -168.9807447471967, -149.19974609905432, -179.99296602099565, -144.80161695370137, -187.64126344517427, -199.13487295363197, -155.26937798930933, -174.51106558560056, -172.15387399852807, -176.03078509462154, -133.50821492021586, -170.62172111700565, -160.67679049741454, -139.2334271834753, -141.67370342773555, -193.23078498797312, -177.17065754049116, -124.28495752393391, -134.48366715871617]	[189, 257, 130, 131, 6, 8, 9, 265, 137, 269, 14, 141, 147, 22, 28, 156, 158, 163, 35, 168, 40, 174, 177, 52, 58, 188, 191, 192, 66, 68, 70, 71, 73, 74, 75, 208, 213, 217, 89, 90, 222, 224, 98, 100, 105, 111, 240, 241, 117, 246, 251, 124, 127]	27.16995525211201
20.969325576508837	26.291876873651702	-124.9174448928369	-85.1564542979186	2	bs_s	189	g_ue	17.588703100563894	-80.26592635699275	7.06627813793526	5.449821259612163	-85.21614660822173	-103.77143998227103	1.0	1	27	-112.07539311788331	-104.46590372809452	[-138.92736945104667, -165.3490585161045, -188.45819658623748, -189.09942854405784, -192.0703456118025, -124.88667152616006, -163.86455747712608, -155.0670432776857, -128.87072301221562, -166.7315348121886, -166.39912823606642, -127.72233721170088, -164.42633290610223, -166.23596622676695, -143.07780238122402, -166.31787084287865, -137.32615748720212, -133.69758920261302, -193.87968436707553, -133.31688298932318, -160.51821440895932, -108.33234516713657, -176.70100448482384, -121.70931325872404, -158.99494231846631, -149.3717792099742, -124.72958724414778, -109.99998794148895, -157.41962422594466, -138.0289874713776, -162.96789340070654, -184.33009215257522, -125.11912573404862, -148.89139473070878, -147.37491700848315, -124.8798776186514, -134.4098338209877, -160.0088126241132, -174.44200535091485, -166.7765985759155, -108.36734899499257, -127.59869428744545, -144.16263022408083, -143.21374333096995, -169.31970810241754, -180.0161186093807, -154.63286344018204, -161.04880785932934, -147.3276291709515, -132.79080047121678, -137.17654462644876, -144.62874106609354, -164.29174333213848]	[184, 257, 130, 131, 6, 8, 9, 265, 137, 269, 14, 141, 147, 22, 28, 156, 158, 163, 35, 168, 40, 174, 177, 52, 58, 188, 191, 192, 66, 68, 70, 71, 73, 74, 75, 208, 213, 217, 89, 90, 222, 224, 98, 100, 105, 111, 240, 241, 117, 246, 251, 124, 127]	27.902019041194556
22.81103468298045	23.16776920950582	-110.908562039262	-99.9812504942706	3	bs_s	89	uav	17.623660809014055	-83.4249917295888	0.6240860959651648	3.3118559000000007	-103.0858065132613	-102.26164273042791	1.0	2	25	-110.77584054970303	-102.92066327929604	[-127.78664896540039, -140.13129274268036, -168.30979686270578, -166.45764419998602, -150.8273367153271, -171.95130072665162, -188.31856287825826, -160.18622225105148, -152.73195032828687, -152.65563262686203, -123.3816353674566, -169.19372784643457, -148.01814030279016, -162.12449390922762, -161.97838458590638, -118.69915036119616, -190.18020689412128, -177.40866186434903, -136.75524772317732, -173.62300470214646, -163.49182896068967, -156.18557296895483, -171.42813419730712, -161.46113358294244, -162.6981804390581, -160.61905974457244, -175.00696331304414, -140.64510370825303, -159.84289753084977, -139.01998816782125, -138.61834494485348, -146.77427734172204, -142.71126467934187, -172.23365903670097, -131.93980156016883, -171.98909867859777, -143.6116763332126, -159.5775038026096, -146.52339024575534, -171.65392510843031, -151.19847680629198, -183.5910639872463, -128.74041023847877, -140.62403000713508, -141.77817948784644, -158.7563936332322, -148.0884368069589, -193.59252057781262, -139.27388058270728, -142.18719305570175, -161.2379630132676, -168.31890818299573, -131.1955288391623]	[98, 257, 130, 131, 6, 8, 9, 265, 137, 269, 14, 141, 147, 22, 28, 156, 158, 163, 35, 168, 40, 174, 177, 52, 184, 58, 188, 189, 191, 192, 66, 68, 70, 71, 73, 74, 75, 208, 213, 217, 90, 222, 224, 100, 105, 111, 240, 241, 117, 246, 251, 124, 127]	29.734465950779523
21.962582383363184	23.696326595934295	-93.71307237742258	-97.05976351584425	3	bs_s	98	uav	16.87808718702342	-82.15086072116969	6.190585209059146	3.814864600000001	-105.41815676566446	-92.26669447988719	1.0	2	25	-92.54060170869181	-104.40473649003623	[-111.33673318052841, -153.54022371861, -179.10577354840973, -156.1676586214178, -154.6807017069896, -166.79204463677883, -157.8350508683563, -138.4666356646478, -159.32681738288477, -161.40198269935655, -128.98472973751578, -189.06728382746493, -138.51148518799567, -157.45673503471406, -130.28613230078756, -139.05908938823836, -179.65827284147514, -190.17125174359262, -146.37803469738571, -179.85386236425128, -169.80841082788027, -156.43608176726246, -158.84875599185224, -151.94379486210704, -181.36109392541277, -130.71293383608347, -198.1263497131481, -157.27278183471523, -161.7566391035245, -148.3193499096605, -162.97551072316048, -145.64333719458844, -136.67961660923515, -144.56878670904754, -125.57634675231932, -170.89676461356245, -116.42170257400196, -150.47299421532148, -155.4610357958295, -184.5053375967609, -148.56113257285614, -175.3603672690424, -125.51169930043285, -128.87536090507677, -141.15708024814498, -144.3803169298419, -164.90602590112007, -179.8427216272455, -137.13653083787162, -148.19190909379594, -129.67292552510088, -150.78612848240502, -141.9867696431114]	[89, 257, 130, 131, 6, 8, 9, 265, 137, 269, 14, 141, 147, 22, 28, 156, 158, 163, 35, 168, 40, 174, 177, 52, 184, 58, 188, 189, 191, 192, 66, 68, 70, 71, 73, 74, 75, 208, 213, 217, 90, 222, 224, 100, 105, 111, 240, 241, 117, 246, 251, 124, 127]	28.997983942013033
15.763028554134877	15.780472573731743	-124.99090420125789	-113.20018281479994	4	bs_s	14	uav	19.637834790109004	-92.82646234645782	2.992714057752768	3.9843864	-122.36054923385522	-113.44640703138086	2.0	0	27	-200.0	-113.44640703138086	[-145.84019121477007, -167.29677476724729, -133.16314677868993, -187.1075483751968, -199.9946088300539, -175.13396403643358, -156.96459696318493, -199.66845484884448, -144.41647754482378, -171.07501507889117, -197.4010835267601, -150.38548281908103, -142.87889111349125, -188.2526293427085, -188.5559100944904, -199.46390696662277, -174.7240984375493, -166.94573924958405, -182.48213791307836, -151.29230863864302, -184.8389912581285, -163.04790276595952, -172.37479059327367, -199.4168189269554, -143.8337992909913, -165.02941373043427, -155.9150718961882, -165.6698066270951, -152.60280948395564, -165.61865076588975, -186.5066123749309, -193.41232831692665, -163.61804464937447, -151.03014513545244, -179.50165909213348, -150.5041856536087, -165.9488887289097, -199.82887453422225, -152.007186634871, -179.7230562241882, -193.0969097676521, -162.95552603813042, -199.80689992498873, -186.4749371757959, -157.0553372361924, -154.78076720099895, -171.99263266452306, -195.29982891272522, -137.65293387828845, -154.24369047071633, -167.7470531287781, -155.6755885660507, -155.3144998708844]	[217, 257, 130, 131, 6, 8, 9, 265, 137, 269, 141, 147, 22, 28, 156, 158, 163, 35, 168, 40, 174, 177, 52, 184, 58, 188, 189, 191, 192, 66, 68, 70, 71, 73, 74, 75, 208, 213, 89, 90, 222, 224, 98, 100, 105, 111, 240, 241, 117, 246, 251, 124, 127]	28.08518109881438
18.83981046750776	19.365099247893653	-126.62344093985838	-97.88347156759896	4	bs_s	217	g_ue	20.849303678470452	-90.45330456065736	7.280604719859111	7.967243693414526	-97.95262113454903	-115.54519017782896	2.0	0	28	-200.0	-115.54519017782896	[-146.2612573683506, -179.22644599714295, -145.28318021837728, -160.66223899096244, -189.78567522397125, -165.07835606409745, -153.39997281914958, -157.89356794842627, -170.51310301741051, -154.24424746442386, -171.48952982098257, -125.472894239783, -156.91591532302414, -191.02673342136262, -193.3422516365792, -168.5000114415447, -147.9216469383209, -153.371316617077, -138.30591235769094, -145.69745737415894, -138.9228597568339, -163.15375139538605, -175.73562619672902, -145.44411310144005, -150.04801865522413, -146.97547693531834, -119.68551958223469, -128.84086310708076, -124.99169427938173, -153.43613082021437, -163.64759466627538, -195.32993534342143, -152.29306145837324, -146.24834183397564, -169.48228885356815, -154.77149628294197, -151.4015437570726, -157.48633712163746, -151.75617713957823, -168.01555248261644, -153.1479978668138, -133.74144177359943, -177.40933443849474, -163.07728775552607, -168.49665951826012, -158.16431779021536, -130.92082504072462, -171.48878856401535, -136.90924073633062, -121.66442463619903, -167.4629440061744, -152.85641679196016, -162.89176222520717]	[14, 257, 130, 131, 6, 8, 9, 265, 137, 269, 141, 147, 22, 28, 156, 158, 163, 35, 168, 40, 174, 177, 52, 184, 58, 188, 189, 191, 192, 66, 68, 70, 71, 73, 74, 75, 208, 213, 89, 90, 222, 224, 98, 100, 105, 111, 240, 241, 117, 246, 251, 124, 127]	28.128078877144354
