SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
25.603584455944585	26.169453570594072	-90.54407706297481	-129.71870800130932	-90.54460229045178	1.0	108	0	5.127954462763138	uav	-85.8099465161263	-200.0
55.77753815911271	57.07639367789656	-86.5560335468195	-99.0125205919857	-86.80999740832526	1.0	283	0	18.771213114407285	g_ue	-54.90300640882381	-114.17091983693722
37.558262219218946	38.09247885651081	-90.81022309670448	-109.32672602544586	-90.87177021729642	1.0	130	1	18.794425489879252	uav	-73.88692123020955	-200.0
30.91184396771105	33.88309316798497	-82.05785592323022	-123.06168806418441	-82.0582006050065	1.0	303	1	12.18565597259884	g_ue	-78.09630691873541	-103.67648425203704
32.087074033613845	33.052857317748874	-88.01660961970362	-96.66580124333817	-88.65390430038248	1.0	290	2	13.695952875313889	g_ue	-78.9265427689715	-91.53490897940232
36.484801869185546	38.323491419878394	-84.76042710687715	-90.53864703935866	-86.09371001363937	1.0	57	2	17.52649510516943	uav	-73.655908666842	-200.0
29.704977759126606	29.822563883230117	-97.59475673233521	-103.11518119442736	-99.0245450010103	2.0	217	3	18.741540615793397	g_ue	-82.15683620349026	-93.88111055304793
32.707110462524085	32.75693391643826	-101.35796934736302	-103.80777271319529	-105.01197441550997	1.0	132	3	18.01456290928342	uav	-79.22246617028212	-200.0
17.932128452312824	18.009224346202345	-99.44832574495443	-123.4869789976389	-99.46549601822477	1.0	88	4	10.20274040260534	uav	-93.97017574051803	-200.0
31.967718526684678	31.992023341294242	-104.48816199628712	-109.99362550308874	-105.92379730660929	1.0	375	4	16.161381840405163	g_ue	-79.98737674542613	-98.72024689580327
35.415310354072446	35.64543569965119	-94.62202792031323	-112.62860680766467	-94.69130437276428	1.0	51	5	17.31114584698435	uav	-76.33396438706919	-200.0
40.67408070031698	40.85737415971309	-95.63380446670315	-121.03761468854715	-95.64633673680434	1.0	230	5	14.826646672427595	g_ue	-71.12202592700729	-98.16219621856266
32.56737584076522	32.71475430329261	-96.59900536646659	-99.30702650018516	-99.93420791855701	1.0	113	6	16.788988865050847	uav	-79.26464578342777	-200.0
30.578294063929548	30.884139012929282	-93.34841019320096	-95.35299364122297	-97.66981932942848	1.0	48	6	9.102590211819912	uav	-81.0952610737911	-200.0
36.018478761896375	37.401882761966675	-86.23770516857947	-103.39197173105214	-86.3221499964703	1.0	329	7	11.482002894695666	g_ue	-74.5775173247537	-111.69639616924883
49.27211343697247	50.08951297405221	-88.81779122395895	-97.66465133135789	-89.42465049582269	1.0	294	7	18.406454948071712	g_ue	-61.889887112668156	-104.7742944278238
33.750506310966045	35.820555419428075	-84.1213779872762	-115.24381619179837	-84.12473310864212	1.0	378	8	19.812196749311333	g_ue	-76.1588446672923	-112.18712649892566
30.914257615692847	31.135323325796406	-94.80102765420125	-115.78788678869745	-94.83576800952306	1.0	302	8	12.918712800369178	g_ue	-80.84407676092397	-100.5171953429825
42.710776175197594	43.50142008906056	-88.97611613065797	-90.28842028767129	-94.81325641763512	1.0	352	9	19.579303862644718	g_ue	-68.4779799976598	-100.92553882368934
31.92935982053298	32.25330555227562	-93.08954094583828	-99.57561097403513	-94.19423444893567	2.0	256	9	21.665166745151595	g_ue	-79.72609453444475	-99.81021391014723
39.99299443555826	40.322583509650656	-93.01167845140603	-98.04436894409758	-94.64752810811547	1.0	278	10	12.840743980884795	g_ue	-71.65681657706972	-99.76569372088859
37.56101450383618	38.006574201041644	-91.64349986206784	-99.61198262187392	-92.39886514423965	1.0	350	10	17.06395874568436	g_ue	-73.97282588567874	-88.70504883890035
46.96154920950843	47.12712077962408	-96.08433673322217	-97.91239973828522	-100.72428524006625	1.0	150	11	19.30723548013691	uav	-64.85227930709631	-200.0
30.307857985160055	30.67898101710321	-92.47518127038146	-93.00502743616654	-101.87375642062716	2.0	287	11	15.481594802286985	g_ue	-81.30041906961716	-95.06507116443203
38.75220535858389	40.033185942034834	-86.6255957622852	-111.8072509583098	-86.63878677608842	2.0	260	12	17.33402876126299	g_ue	-71.94621414468556	-87.44680868540962
35.982967940542835	36.16567209161437	-95.64808672266054	-99.52591307850177	-97.93563431166467	1.0	13	12	18.986052710410274	uav	-75.813727995106	-200.0
39.01673739889584	40.226421642145795	-86.9116505078526	-118.08722364822799	-86.91496481458687	1.0	336	13	16.485627947396182	g_ue	-71.75297844457457	-103.74801207934158
29.466716372466365	29.63380290313836	-96.04401767446859	-110.35333793361164	-96.20808797508296	2.0	185	13	18.671003495202562	uav	-82.34559718358202	-200.0
28.421638573301806	30.40616790762823	-84.35068382989866	-87.32850663280666	-87.39370564002988	2.0	267	14	14.82140417350855	g_ue	-81.57323217909214	-104.58793788114257
30.19844888044446	31.89004484133794	-85.20105994954997	-86.12299386752662	-92.38472052612613	2.0	340	14	17.393204330457863	g_ue	-80.08935524538244	-93.89306669327253
42.56432997753113	42.89860078567119	-92.94805131904413	-110.31925314690997	-93.0283433688669	2.0	118	15	21.49567512333055	uav	-69.08079930104917	-200.0
45.03092379910133	45.71242417546728	-89.67737701293551	-102.25614563288546	-89.9240857282944	1.0	308	15	15.799562739916858	g_ue	-66.2669759112531	-101.58860584412531
38.679182543273456	44.56811416309722	-77.3846475447776	-80.7257616264978	-80.08755856408114	1.0	234	16	17.644156060124754	g_ue	-67.41128592362315	-94.06903500007823
43.910560857365525	44.12413832089203	-94.95446259368563	-118.06688082834741	-94.9757246446044	1.0	77	16	20.316670878460297	uav	-67.85526176582833	-200.0
44.76848112717873	46.17802674629033	-86.14263398613049	-115.54850074532054	-86.14761647956017	1.0	320	17	19.144406372274904	g_ue	-65.80137334043005	-102.96693679287523
36.70257131502835	39.48211077855055	-82.45387389234932	-129.59662337562358	-82.45395774436676	2.0	171	17	15.991863334357026	uav	-72.49728930816983	-200.0
40.83420591598265	41.192434145740435	-92.63529989813674	-97.2893298935011	-94.45601119120766	2.0	219	18	22.460373221046122	g_ue	-70.78696594097994	-92.80485603767698
53.24961632149618	54.461206902034405	-86.90381446741145	-88.16245015966587	-92.89678698436838	2.0	199	18	14.983916495776148	g_ue	-57.518193184685956	-111.17923459386047
26.51046365138771	26.617406198251246	-98.01215697440401	-104.18158873402464	-99.2130459749632	2.0	322	19	17.924176277224845	g_ue	-85.36199388846913	-95.68200894795395
45.522079452852125	45.938437596276515	-91.95273044478589	-100.46179816046076	-92.61259220940813	1.0	314	19	22.413505228328248	g_ue	-66.04096249044387	-93.08227807346114
24.111423906021997	24.193083632369095	-99.19627015781379	-106.20484011324086	-100.16066559243052	1.0	212	20	11.31761628278179	g_ue	-87.78631645435128	-106.89755019013022
47.941639615233115	52.1526168172943	-79.83911319710111	-79.91550857926796	-97.42442692956448	1.0	56	20	18.38678986987282	uav	-59.82678326942609	-200.0
36.819933532363294	38.13016100821045	-86.51220475003898	-95.20129458991319	-87.1432266988036	1.0	37	21	20.301703750917373	uav	-73.84923907850991	-200.0
41.71270468344267	43.2877007493002	-85.5731772065057	-127.05763053734331	-85.57348577699173	1.0	220	21	18.536528617937126	g_ue	-68.69169933742016	-95.13202669421709
33.938051071184134	34.106525201081496	-96.00740160254759	-96.40732599197783	-106.5638936359176	2.0	10	22	17.269482351364147	uav	-77.87287488563888	-200.0
42.3546240842101	45.93059966194579	-80.91331017845965	-85.50575701587775	-82.76644295998085	1.0	281	22	17.537004065636655	g_ue	-66.04880042477458	-98.67245946738906
38.203195525270814	39.31794583027113	-87.31617629868973	-119.78921031470207	-87.31863442279666	1.0	25	23	15.743954086393398	uav	-72.66145425644923	-200.0
31.42364373814658	31.555241420127416	-97.09879581463893	-116.705095111694	-97.14660846506133	1.0	363	23	21.74970937436734	g_ue	-80.42415866659296	-117.22102291651403
48.147916379432644	50.34061934222342	-83.805063338347	-105.86987856249533	-83.8321438027849	1.0	245	24	22.51395816855437	g_ue	-61.63878074449697	-98.63688120880823
30.62046054758754	30.64060669726483	-105.30524566698274	-120.85802541807082	-105.42788330668793	2.0	102	24	17.718235575776223	uav	-81.33879338945555	-200.0
48.58102188983775	50.802491096663005	-83.73286223548237	-122.72591408249696	-83.73340988978103	1.0	85	25	21.77820263051476	uav	-61.17690899005736	-200.0
39.20131708727175	40.071768875246875	-88.5173031989863	-107.83609314925104	-88.56840756781014	1.0	81	25	19.840325930085832	uav	-71.9076312114735	-200.0
34.18607932469557	35.301794884086306	-87.31191414039063	-94.76453448132759	-88.17260311790237	2.0	1	26	14.311641417708207	uav	-76.67760520263407	-200.0
30.700422671684578	30.79560348463906	-98.52407177800958	-99.18435204833469	-107.03058988309179	2.0	38	26	17.866907463156956	uav	-81.18379660208132	-200.0
36.988428534825346	37.18794564785779	-95.25730121613925	-119.08260130403121	-95.27533786370354	2.0	70	27	20.512041173134037	uav	-74.79145443886259	-200.0
