SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
17.57590321403771	19.6649990114649	-99.99531430380799	-91.6549179244387	0	bs_s	51	uav	15.88043002407497	-85.18453114269063	3.3095919264817737	3.2782101	-91.36094063887519	-102.81790412713019	1.0	2	32	-118.67653512574057	-102.93209149633884	[-115.41272500694197, -165.66145095672508, -143.98982966082025, -179.9753968808196, -199.77700766131616, -170.11703175360145, -159.47787952196458, -174.12641436210725, -180.54661713473178, -172.82829837907474, -157.68648093766936, -134.8069214445125, -156.72724886943467, -197.6088738660128, -174.78515645658428, -150.28486399399384, -120.56772158649474, -158.61624270433867, -155.18957125557228, -113.60064543815383, -198.84563714247847, -191.14087461919266, -186.9467997252048, -145.82384339374943, -132.7257582048145, -142.4008288228149, -158.78131934606503, -174.29251192616078, -176.05931409614283, -169.9565532082146, -194.47094309946905, -179.28470555477617, -145.89850013027518, -174.45937213157003, -193.54885871853162, -143.69988773911558, -120.26386874875598, -124.92952636035197, -195.26559470950926, -175.8066662832037, -149.616390753954, -161.44096213130962, -160.3125799617667, -162.5595513866706, -176.54444507237633, -176.68316368250925, -158.5299285909415, -129.6876468512867, -156.39988873703427, -180.9383930661453, -159.13014094507744, -175.49822282592305, -159.74308422436826, -178.0375210105096, -189.02523957537338, -162.5601324945498, -184.65902317487635, -118.7326975923421, -150.82949878414533]	[240, 1, 2, 260, 133, 6, 136, 264, 138, 8, 139, 141, 142, 14, 17, 146, 147, 24, 153, 157, 285, 289, 162, 161, 36, 165, 38, 164, 40, 299, 48, 180, 179, 57, 187, 190, 191, 65, 74, 79, 83, 219, 94, 95, 97, 226, 100, 233, 106, 107, 236, 105, 110, 108, 114, 243, 249, 250, 255]	26.59848871043815
32.81226985807581	41.08942659550995	-115.06231552411421	-81.39293584210306	0	bs_s	240	g_ue	15.417410718236741	-63.29708425280735	5.546791965873191	6.663328630343168	-81.46485684310109	-99.12599606194459	1.0	3	32	-101.92920105269661	-102.3537630447372	[-130.9427450086056, -162.01449913143446, -133.2193441059742, -171.7646438987327, -180.29862129957422, -138.37093325765082, -160.0650413527201, -153.45304345659588, -125.93330668792261, -139.37060923942985, -144.79545150045914, -118.24201265271032, -167.192322749186, -178.23974024196073, -187.68718143273915, -174.2722140821391, -134.91874341942184, -123.24305650366466, -128.95192103881223, -107.8148576984646, -161.83168360058232, -167.72908089958023, -140.99483428481952, -131.29840805110663, -139.60393095849088, -129.51616813531956, -182.5293186681473, -169.43603994942822, -156.66612150743165, -169.3099614942329, -177.83791967389527, -163.09323639137705, -126.58115466216982, -163.56992583772228, -189.76008592678346, -123.5433458518297, -102.47038601502636, -154.8098904567985, -159.0728805656924, -175.66755227914453, -150.54089572394543, -153.38105570017345, -142.76310597342538, -152.1977933398928, -150.49573064299966, -161.6363073991974, -162.54498535820133, -143.60570730497568, -144.54743212443628, -172.7954281126374, -153.62231517312662, -131.46482610774495, -149.45695789380244, -143.40769086190323, -166.6447959486261, -134.00653841639777, -171.05962660292872, -120.90853673533486, -143.81718804982881]	[51, 1, 2, 260, 133, 6, 136, 264, 138, 8, 139, 141, 142, 14, 17, 146, 147, 24, 153, 157, 285, 289, 162, 161, 36, 165, 38, 164, 40, 299, 48, 180, 179, 57, 187, 190, 191, 65, 74, 79, 83, 219, 94, 95, 97, 226, 100, 233, 106, 107, 236, 105, 110, 108, 114, 243, 249, 250, 255]	27.465530791750904
-4.1148311656208705	11.272939694175818	-73.7306920804863	-96.69203168258113	1	bs_s	136	uav	20.051755637068503	-97.74791607297325	3.2497412434414286	4.502531000000001	-114.10517270692336	-73.70918293686223	2.0	3	31	-102.22260302492275	-73.71530289236208	[-92.36409867632132, -134.36274011144963, -178.3940262530734, -131.3828803759985, -135.67489600790788, -166.00771661649492, -118.34889117003932, -163.68187828308027, -173.0905806140528, -124.58335001805729, -148.91125755983106, -178.3117665706544, -191.9119432812367, -158.31823696202798, -131.3492921481551, -140.96371348198144, -165.82592035948642, -175.2416923874648, -196.26000581290265, -162.17005817156846, -163.91822471990682, -167.4121670979613, -130.28348989376576, -149.53300770189603, -120.94750262925493, -185.7351745628942, -159.7202955646284, -153.31505226917008, -165.08842213928307, -165.85192537470195, -135.9598394685235, -157.09434634499598, -192.73219618832098, -152.72393166508752, -198.9365435358999, -181.2235090118958, -168.2370280311639, -134.46425103565497, -186.20723721636426, -171.4075719865157, -172.27203728561494, -175.21565882737008, -175.24946315916654, -115.08022823881183, -132.05704524973223, -145.97925602961413, -168.03415809395293, -169.86939171773568, -151.91682803834627, -193.7782404490859, -181.73481265177656, -169.10979332647656, -168.18335295527248, -137.829385054248, -173.87494169136286, -148.90018495597252, -169.42687576570427, -174.03585947254737, -147.61957257599053]	[2, 1, 260, 133, 6, 264, 138, 8, 139, 141, 142, 14, 17, 146, 147, 24, 153, 157, 285, 289, 162, 161, 36, 165, 38, 164, 40, 299, 48, 51, 180, 179, 57, 187, 190, 191, 65, 74, 79, 83, 219, 94, 95, 97, 226, 100, 233, 106, 107, 236, 105, 110, 108, 240, 114, 243, 249, 250, 255]	29.815095694454435
23.824373409121776	27.867472262039172	-87.80877669822468	-95.33918862356599	1	bs_s	2	uav	18.63340659590987	-79.73503446395127	5.58179756894352	3.0105841	-109.43103517011117	-87.12801661560673	2.0	3	31	-103.2561866116638	-87.23524698410404	[-107.86053233263956, -138.03880325445584, -169.89318660040823, -127.34914704442795, -138.0286707833144, -163.0521166153149, -118.31216651498426, -158.55332305620496, -178.19678637335042, -135.97578314467697, -141.3014988191232, -167.4705589309101, -189.1699018775704, -162.58432246109734, -123.97309116104924, -140.61905201092083, -162.03485495554122, -167.6301233741554, -191.2859089514441, -177.64168756568066, -158.33077912892878, -147.33733223725778, -127.42210927619568, -147.96120184741602, -120.1443470309711, -189.6332461967798, -150.43082249356527, -143.8404013197435, -161.47157275800723, -147.95701867992, -134.41954779788833, -149.01469207856405, -192.48446428722997, -136.76117044690068, -194.57327056904825, -182.36052102536658, -182.52736148291996, -129.14482181496118, -168.52812428030109, -168.18716336604692, -157.45345425587468, -161.454569398331, -169.75419648954056, -113.42321359658067, -130.92404074174965, -141.74161854655785, -166.83962872281487, -177.73143851624872, -145.2128553302237, -179.5881900558195, -186.3858068677303, -160.10586452129212, -163.6014732322367, -128.73820853552158, -176.5776341777308, -159.34850826359565, -173.26441496232331, -172.738198555057, -139.4913723843964]	[136, 1, 260, 133, 6, 264, 138, 8, 139, 141, 142, 14, 17, 146, 147, 24, 153, 157, 285, 289, 162, 161, 36, 165, 38, 164, 40, 299, 48, 51, 180, 179, 57, 187, 190, 191, 65, 74, 79, 83, 219, 94, 95, 97, 226, 100, 233, 106, 107, 236, 105, 110, 108, 240, 114, 243, 249, 250, 255]	27.93820147478643
-7.128823734656606	6.6429773225815865	-75.40894377829026	-97.71068725606646	2	bs_s	79	uav	22.190630584207867	-104.51675339170684	4.860054181873176	-10.067022000000001	-112.59311828147563	-75.38428159664738	2.0	2	32	-75.40860070857872	-97.91480147499527	[-90.500289737149, -184.40322562434574, -152.27483543286394, -135.71697481524137, -123.38903613238543, -169.94563306452346, -174.32173913007048, -157.47797140185202, -136.51293284274396, -187.75216966352974, -121.9392997190885, -129.33834232306248, -138.22842713559635, -154.19429854843364, -165.12570572656483, -159.58383605789675, -168.35614691234264, -133.31145629989786, -140.7122834666163, -154.39574726577374, -140.85455367569887, -162.89041289734254, -147.15976265974925, -153.7292123715531, -162.05072218080397, -162.78598898236265, -188.7109493766531, -150.04641721012382, -160.22830391077963, -162.33724793663055, -158.70636311352757, -136.24085811234525, -161.95003946179511, -164.50563959900688, -149.2972558701109, -199.73280211243326, -153.73707595820915, -152.23760081636448, -155.60099660364526, -171.4601188065558, -154.24311839022755, -164.9087500668212, -177.1924002301907, -141.70880685562787, -170.40610282383028, -158.1644716055519, -160.42649379671974, -184.14700433951737, -136.2136796325169, -145.7503650103534, -117.03962815452151, -135.5352443793306, -153.78868407999633, -137.43321810876924, -174.7545553269843, -171.16181333656303, -162.63597909045134, -161.66559616748862, -160.72582264907146]	[36, 1, 2, 260, 133, 6, 136, 264, 138, 8, 139, 141, 142, 14, 17, 146, 147, 24, 153, 157, 285, 289, 162, 161, 165, 38, 164, 40, 299, 48, 51, 180, 179, 57, 187, 190, 191, 65, 74, 83, 219, 94, 95, 97, 226, 100, 233, 106, 107, 236, 105, 110, 108, 240, 114, 243, 249, 250, 255]	29.595195316680073
29.438301612972367	29.745335277985873	-112.46463890323888	-100.59418319381479	2	bs_s	36	uav	15.09134595890747	-74.31511081100216	3.9155747085580046	3.8069807999999994	-111.04670841283826	-100.70457607161457	1.0	1	33	-121.87642251802023	-100.73786217072194	[-134.65526821888628, -172.77227128996157, -149.66082452432488, -129.89265012028943, -130.15999118823675, -177.5142242700451, -161.88142903425788, -154.3115720517318, -124.12493415242517, -180.6351106589384, -120.31886080930933, -176.36734123488367, -121.23483911017907, -158.05157654982153, -161.92884045692554, -166.2060106545918, -163.95957650828336, -153.4210770614672, -158.80948125489266, -152.7484782738703, -152.55216183031547, -167.5930345928246, -173.08022181525217, -177.56470262361807, -158.78966093088346, -153.48860265046196, -191.56622460672588, -154.41213770955332, -141.04906577904097, -176.84873363752916, -146.32978879746446, -152.55411320918697, -144.55890028034582, -178.19359115513942, -153.60440648626005, -198.73287940282293, -171.0467063524254, -160.50438931160414, -165.75793627185018, -155.0241528216855, -135.34748445317925, -190.54247893744557, -187.7320685961302, -137.95292884989863, -175.95335251541738, -138.18071735964963, -151.8966406569302, -184.08800101077247, -162.88430996941585, -143.72422208207092, -129.70090740815277, -140.97887147628367, -185.87528172123768, -161.1990690119726, -194.52578201098217, -181.32223770350012, -171.3827310675307, -166.86528819007992, -190.24930641220723]	[79, 1, 2, 260, 133, 6, 136, 264, 138, 8, 139, 141, 142, 14, 17, 146, 147, 24, 153, 157, 285, 289, 162, 161, 165, 38, 164, 40, 299, 48, 51, 180, 179, 57, 187, 190, 191, 65, 74, 83, 219, 94, 95, 97, 226, 100, 233, 106, 107, 236, 105, 110, 108, 240, 114, 243, 249, 250, 255]	29.810094054283848
20.56623730507185	23.709331476302367	-109.19514714742235	-88.74644283139685	3	bs_s	260	g_ue	16.095981410421288	-81.35575006419948	0.7553270777627913	7.965690312122153	-89.00612377208233	-100.4818328884264	1.0	2	33	-107.21981425259366	-101.51621028300808	[-128.29760118624114, -162.93687358465064, -160.07519904030713, -164.69780920526125, -190.76303946265327, -173.45591737056733, -151.75316854696482, -126.47086707503347, -166.93219907082548, -138.07441634449424, -150.94785500834513, -162.96866320778562, -166.89236022911476, -158.32089355192673, -123.74058453638403, -177.5278140032271, -126.06459690820134, -181.31187931961682, -158.27315755234417, -167.08472632496867, -135.70841171492293, -132.33283993485458, -155.5841895919988, -196.00060842136594, -167.0665872403362, -153.90381166871038, -150.20840359680298, -128.24912174747092, -162.12460169735877, -156.34713586501132, -162.64021320691555, -177.2370011965123, -137.80959897683238, -170.52877968685294, -109.48581654165025, -114.18838336983671, -129.2574532538209, -148.3138440883594, -147.48004026951742, -142.1117209119096, -165.38057239767315, -159.91633879495276, -155.17514882013535, -177.84170940027133, -141.22927011146055, -162.72774959065285, -173.21724264318271, -154.00179070597207, -172.95477143277003, -126.44536249774191, -161.07556860026426, -140.43957271565995, -184.9003378749845, -129.92104761167735, -166.8441420589949, -139.96407289507994, -132.16746968626927, -111.62550826505864, -133.37697915861168]	[110, 1, 2, 133, 6, 136, 264, 138, 8, 139, 141, 142, 14, 17, 146, 147, 24, 153, 157, 285, 289, 162, 161, 36, 165, 38, 164, 40, 299, 48, 51, 180, 179, 57, 187, 190, 191, 65, 74, 79, 83, 219, 94, 95, 97, 226, 100, 233, 106, 107, 236, 105, 108, 240, 114, 243, 249, 250, 255]	26.925291046680478
8.952646664793207	15.586065702429053	-85.3477289460792	-87.8162508429946	3	bs_s	110	uav	19.102454332275755	-92.48548875992726	7.060076864361616	3.2344739000000002	-83.5881142257125	-97.09475068331872	1.0	1	33	-98.5268368373157	-102.60928694435627	[-101.44371035589494, -167.6261403568715, -134.7790166339455, -165.30409113127288, -185.3471230805728, -170.6875836953034, -122.82121683237234, -141.21514329927825, -180.00570366974068, -140.32613471469418, -156.9434509310118, -132.3420811680243, -138.73695772791476, -184.51477555470532, -130.29146641999327, -163.96482564582618, -145.30025473670867, -184.06835599558207, -153.1392045001862, -176.60815120525467, -160.352407754542, -140.38469055758807, -125.11172041271473, -199.75558222529543, -168.1576675198046, -145.01914336550828, -150.5142913854869, -115.18440929566957, -191.05831415376926, -165.50810155701635, -159.76176251113208, -168.6184092498564, -137.2298430708838, -182.9762038172678, -108.89923099411098, -109.34055149526995, -161.87876052273043, -146.67855525800465, -152.95270724566623, -136.25495567313507, -126.15541545060904, -151.09266810311425, -148.22677217665205, -164.09988997910975, -136.2467782110614, -164.04293100443394, -138.5154163731369, -154.99096822176844, -132.09340424690905, -139.46779324222726, -162.40327605532113, -148.36921804628358, -178.7049082145687, -136.26330571933832, -151.8146171059907, -148.8928874219615, -160.51533717915973, -131.58012480239466, -113.81115175680623]	[260, 1, 2, 133, 6, 136, 264, 138, 8, 139, 141, 142, 14, 17, 146, 147, 24, 153, 157, 285, 289, 162, 161, 36, 165, 38, 164, 40, 299, 48, 51, 180, 179, 57, 187, 190, 191, 65, 74, 79, 83, 219, 94, 95, 97, 226, 100, 233, 106, 107, 236, 105, 108, 240, 114, 243, 249, 250, 255]	23.5428720161163
-0.4621126578515202	-0.18005358174529817	-148.2042969981237	-100.70182684489068	4	bs_s	1	uav	10.53560637315429	-99.68476008498016	4.747416175529197	-12.885339	-113.77023476456873	-100.92147271797948	1.0	1	33	-148.9639314213087	-100.92154087936784	[-167.56762421841165, -162.40600775430394, -179.91496877929978, -167.25640059807898, -147.5490427026882, -198.81169800473617, -186.92561924965148, -147.79049624443306, -194.99250541036173, -136.54817026461734, -147.5584167719935, -171.57058895444953, -158.8908716069051, -194.09830507248014, -158.39435417550555, -149.47570409650706, -177.81027032000947, -174.60753012295498, -199.354075202708, -192.19493077329489, -177.20039605766647, -185.61213715366108, -179.87418293284009, -145.15240242426003, -143.02691544944102, -148.16801338746922, -133.63826012902393, -171.04002699908105, -199.78248889355632, -135.5077300972312, -164.43984404695243, -190.98952998983262, -169.0940855699299, -161.67965931675252, -168.89296311993067, -136.33403104646402, -196.88489084664084, -145.8926468208648, -172.6843034635504, -158.8907841829834, -171.07832301239722, -142.86058159887034, -150.88544689320148, -144.53706130356113, -165.17666426646792, -146.20354107938192, -148.86877165937983, -147.77929888727866, -116.57326655583165, -160.27637576721384, -177.22833040519336, -175.31174601382662, -175.88308506389666, -169.86135430104008, -199.48580799226994, -182.6342162280807, -171.35374761231876, -144.51797230719092, -183.42003928816047]	[299, 2, 260, 133, 6, 136, 264, 138, 8, 139, 141, 142, 14, 17, 146, 147, 24, 153, 157, 285, 289, 162, 161, 36, 165, 38, 164, 40, 48, 51, 180, 179, 57, 187, 190, 191, 65, 74, 79, 83, 219, 94, 95, 97, 226, 100, 233, 106, 107, 236, 105, 110, 108, 240, 114, 243, 249, 250, 255]	30.098950191890133
27.091029781108276	31.556299566384098	-151.7885171070044	-86.4261966857765	4	bs_s	299	g_ue	19.365808471518793	-76.77860903521525	7.413217663764954	6.653961980945704	-86.49885232875285	-104.22754731498901	2.0	2	33	-138.8990955453362	-104.22902882033982	[-162.32338189813152, -158.3805708442842, -154.19065821899804, -141.15958099461736, -143.83235826850802, -192.4936388044203, -177.00610496531598, -136.0064090322424, -191.44039023062302, -132.16858331357034, -158.15839511689464, -168.94666633440178, -147.64631198359174, -192.380367461368, -154.95091628286622, -146.7178246343602, -154.7418739747196, -151.6045743088667, -175.76524558313224, -161.34467083558263, -158.61832898807128, -159.02172325470983, -168.12441530513271, -126.45317749259134, -131.5694527370272, -154.5502096006075, -138.81755100443934, -158.93769038833767, -188.06998520121823, -141.699950430201, -147.1244581361407, -161.49531206929166, -159.26159946401296, -137.91985246500943, -142.26942955181428, -107.06408822092818, -186.51238982976824, -131.03415569145113, -163.53120506061086, -169.85101156369336, -162.36455075736598, -152.98436927107412, -144.2033047693627, -126.98918183859051, -144.282500528315, -155.50410765002945, -115.60599979214318, -130.18430728018916, -126.42404222004816, -142.50295658163068, -146.3134022130913, -148.36829731977525, -164.46393860454424, -127.75235538038665, -197.47035169464365, -160.4207710510466, -155.6553408644119, -114.56708098439478, -160.3173557790476]	[1, 2, 260, 133, 6, 136, 264, 138, 8, 139, 141, 142, 14, 17, 146, 147, 24, 153, 157, 285, 289, 162, 161, 36, 165, 38, 164, 40, 48, 51, 180, 179, 57, 187, 190, 191, 65, 74, 79, 83, 219, 94, 95, 97, 226, 100, 233, 106, 107, 236, 105, 110, 108, 240, 114, 243, 249, 250, 255]	28.23677696956215
