SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
29.084208550845887	29.229844175691156	-96.65154566584512	-119.78706816109468	-96.67269462880873	2.0	218	0	15.009901294915762	g_ue	-82.74955591102922	-105.12468293218788
42.388260016153836	42.66735151167455	-93.75948414434573	-99.60776409456209	-95.06786514675952	1.0	305	0	19.232772998259044	g_ue	-69.31204857504584	-101.4178165713836
45.55051510542215	46.67562537801456	-87.2705990302239	-97.47524838586372	-87.70601915919829	2.0	314	1	18.236233282263147	g_ue	-65.30377470870582	-96.9449513937798
43.51041280886702	43.6954803115772	-95.59107920869661	-108.54450482849019	-95.8168572737239	1.0	209	1	21.731817506773652	g_ue	-68.28391977514318	-102.6689390172104
35.477110291821035	36.155055883152954	-89.7019133418638	-91.34263744722462	-94.7239664734824	1.0	321	2	18.752899065048318	g_ue	-75.82434420356743	-108.4279525024178
46.57502782685286	46.75285738466306	-95.76798554140865	-102.45809313622831	-96.81532819594509	1.0	48	2	18.995982400448366	uav	-65.22654270205732	-200.0
36.81137636012264	37.28519287170974	-91.36207935127243	-109.35677410909253	-91.43154715933224	2.0	249	3	17.711250676971034	g_ue	-74.69420721501064	-93.01782145660599
32.065647819534675	32.81328074270765	-89.24118120967631	-119.64554271100113	-89.24513985027329	1.0	113	3	18.104661221466557	uav	-79.16611934401273	-200.0
40.625915008045155	40.87476241188523	-94.27289425649857	-112.72060388163796	-94.33543116980039	1.0	180	4	15.380755659337598	uav	-71.10463767483515	-200.0
43.81069506674896	43.88009735912095	-99.90875768622018	-104.53544118038468	-101.74377942800155	1.0	146	4	12.971598586206866	uav	-68.09930272759944	-200.0
33.79865700872132	34.06530119789093	-93.96391775622475	-95.59159005742272	-99.01453915061522	1.0	151	5	15.3967225297514	uav	-77.91409888882944	-200.0
27.137948476595056	27.24656080592115	-97.94403257941029	-105.75027611930905	-98.73091568735032	2.0	294	5	19.52638762473844	g_ue	-84.73283928079923	-97.00022593087854
43.30680781822011	44.79091614253895	-85.8794217946059	-90.72465566352949	-87.60379151907642	1.0	1	6	17.90174880735964	uav	-67.18848394418144	-200.0
