SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
43.9556098698375	44.62119901213083	-89.7881368991122	-93.03165909659889	-92.57710325152226	2.0	103	0	23.774975588364853	uav	-67.35820107458953	-200.0
21.472021432930504	21.48399611301147	-107.5686152864266	-115.03721027519761	-108.42581072689455	2.0	118	0	16.724456716546417	uav	-90.4954039737089	-200.0
17.089131199342688	17.15605251168671	-100.0680950863676	-132.11132700213508	-100.07080900447049	2.0	235	1	12.377687247606996	g_ue	-94.82334757503367	-108.72487449450122
33.91228694779099	42.942799135248436	-73.52886275507286	-73.53194387853344	-105.02115532897062	1.0	209	1	14.753344253400723	g_ue	-69.03660095147194	-84.20167679822964
29.99946763518558	30.078196358161804	-99.35648730172682	-120.53686238037196	-99.3897078477992	2.0	52	2	14.751016211403119	uav	-81.90120372855857	-200.0
44.72271854045161	44.97216316664054	-94.26218240933369	-99.13726245736635	-95.97207818679809	1.0	238	2	17.09657139307969	g_ue	-67.00723692007985	-80.3947152272174
23.76005477121285	23.892257830477917	-97.0785589375388	-100.16534575389569	-100.01369582092045	2.0	184	3	20.285427764023595	g_ue	-88.08714225624246	-110.59769094661621
18.109319370155717	18.123678199722903	-106.77887139822496	-133.04752019494936	-106.78913813860416	2.0	104	3	24.439145906650175	uav	-93.85572188699747	-200.0
32.61573860118433	33.58291494001516	-88.00962748936746	-101.13689084748422	-88.2263218677702	2.0	135	4	17.554130089005216	g_ue	-78.39648514670522	-98.99974105831221
32.98649674352937	33.10641313563701	-97.50836150629411	-100.82961930349556	-100.22848849078932	1.0	112	4	15.626051927367149	uav	-78.87298695108336	-200.0
28.80771038525765	29.136674075303745	-93.02024351231653	-93.6986808972624	-101.41779255164354	1.0	196	5	14.303844451195836	g_ue	-82.84272601141663	-108.03965548874453
27.813808804989577	27.86712694076047	-101.06180729474546	-106.8773289317202	-102.38176404926907	2.0	20	5	19.812893536858233	uav	-84.1122731459599	-200.0
