SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
15.477463509662456	17.17147808703257	-85.19356724105441	-144.07370250743253	-85.19357286148974	1.0	13	0	-0.856826196945239	g_ue	-94.8079219996878	-200
23.61586856144322	23.641392909585534	-104.2749281779956	-128.91592393240003	-104.28987096572796	2.0	205	0	17.1658562375315	g_ue	-88.33800717713484	-200
39.92061620476947	47.34838652370689	-75.41778449822003	-111.72583444738791	-75.41880081742119	1.0	124	1	18.477546990934034	g_ue	-64.63101356301348	-200
29.097848209711785	29.49105806609164	-92.21291103476091	-98.55803972331286	-93.35929625533029	2.0	110	1	18.341326983566024	g_ue	-82.48834202062874	-200
30.95991500971587	31.10432403888973	-96.68889512820289	-97.5729771709566	-104.03635739324572	1.0	62	2	14.957023084376269	g_ue	-80.87507604783065	-200
41.410971039699135	49.32597696624242	-74.82999336471495	-75.06213355492129	-87.66588620827102	1.0	105	2	20.915482907640936	g_ue	-62.65342312047797	-200
37.47210896407056	39.80755576231468	-83.45361630875912	-93.37520293704293	-83.91999185209237	2.0	47	3	14.040062437930672	g_ue	-72.1718443244057	-200
38.4178675886492	44.63156000619114	-76.95259267184353	-88.0564480219217	-77.30319178051231	1.0	132	3	20.440354343253713	g_ue	-67.34784008052925	-200
30.299875007010513	30.34720251448971	-101.58242162771678	-131.70447803365104	-101.58664626883159	2.0	82	4	17.523915214080073	g_ue	-81.63219757223067	-200
35.927652104613884	35.967412347832905	-102.34285758653974	-145.77995266344124	-102.3430544127821	1.0	162	4	5.96018104131849	g_ue	-76.01198773888747	-200
35.86856643454436	39.03017814078089	-81.68187140308645	-89.13474490187224	-82.54250489469416	2.0	233	5	19.499949653091253	g_ue	-72.94922194593948	-200
39.02954392062787	40.806757059741784	-84.94098080191776	-110.10518574831558	-84.9542250058131	1.0	56	5	14.930020483626336	g_ue	-71.17264302697859	-200
33.76630901407272	33.788085377706054	-104.96649686691283	-119.91882605060064	-105.10761677262849	2.0	131	6	16.615457381953586	g_ue	-78.19131470901432	-200
38.34179611678212	43.909159965784795	-77.82366013409445	-99.07698122239397	-77.8563252674397	2.0	48	6	21.85815886389966	g_ue	-68.0702401209356	-200
35.773916096940354	39.35978451889139	-80.89569352777298	-92.32025712706191	-81.22037762683985	1.0	16	7	16.67489548418682	g_ue	-72.61961556782899	-200
44.589405541531534	45.87759087893406	-86.5974580088293	-86.72929420765315	-101.84070574172715	1.0	36	7	16.74638031806835	g_ue	-66.10180920778632	-200
43.93668823088459	48.45180958162635	-79.3591318358197	-91.63281875404755	-79.62435363956709	1.0	223	8	20.197320960373496	g_ue	-63.52759050509402	-200
31.796688608331124	32.25484259665052	-91.51603782563058	-93.73190858281413	-95.49936597927089	2.0	126	8	17.908803893750175	g_ue	-79.72455749006986	-200
29.0786264347484	29.216389018113503	-96.89686704530372	-99.23012310968159	-100.70960810805624	2.0	127	9	18.112187409649856	g_ue	-82.76301106860687	-200
43.14338375630767	43.364359446124354	-94.80284189917471	-97.9330376392606	-97.69646730826722	1.0	197	9	20.726565518494127	g_ue	-68.61504064059604	-200
30.488859690701943	33.17398640122843	-82.6560784327816	-121.40418311098237	-82.65665786522545	2.0	3	10	20.126065494713465	g_ue	-78.80541368549194	-200
51.05385314363011	51.13650955311837	-99.14308408673602	-101.44646990358154	-102.99816966730538	1.0	61	10	16.5949002736993	g_ue	-60.842890533602	-200
29.024814110711247	29.19778567307486	-95.89072329266806	-122.36764279728845	-95.900508759175	2.0	15	11	16.970645137424757	g_ue	-82.78161441364551	-200
42.65425207279422	43.40112464474015	-89.24599135418424	-112.15997947116153	-89.26824995976104	2.0	150	11	22.555641815229457	g_ue	-68.57827544198024	-200
43.88608236803202	44.116638081055385	-94.61369648916227	-122.48043984160952	-94.62079986983005	1.0	39	12	18.16263328127031	g_ue	-67.86276200566499	-200
39.79227420683226	41.13215110186002	-86.39944540293995	-131.5682647782597	-86.39957750479508	1.0	174	12	18.22740148630372	g_ue	-70.84724898486037	-200
41.398964430524316	43.113140360228385	-85.13144651096877	-99.57336107387889	-85.29049181541092	1.0	230	13	16.89206448766139	g_ue	-68.866259726492	-200
37.373670874116	39.22355423702004	-84.7280758678329	-85.95163193766246	-90.82710451335237	1.0	93	13	16.686331178329862	g_ue	-72.75584584970032	-200
