SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
31.048767981340262	31.227406520731762	-95.74786617832228	-100.32857347359058	-97.60725961584427	1.0	235	0	18.754986875725695	g_ue	-80.75199356598861	-200
42.50036242317441	44.73384208174201	-83.70292886568478	-88.90504619383026	-85.26342884759498	1.0	193	0	13.461362230837604	g_ue	-67.24555800497836	-200
28.332953731549964	28.421273717147727	-98.85241847315392	-120.30287562779176	-98.88362878962829	2.0	23	1	17.376690409959373	g_ue	-83.55812636957265	-200
37.491346650019864	37.6438307013089	-96.44853387947728	-100.0591887083833	-98.9314806231263	1.0	290	1	18.950080062669983	g_ue	-74.33556938541146	-200
41.90197900564692	51.489863133432436	-72.89739211600067	-78.41402649782357	-74.32865897661897	1.0	133	2	17.10495137445752	g_ue	-60.48953695328794	-200
44.401730718998024	52.78131336760697	-74.28129991607895	-76.09212957203756	-78.9543672604512	1.0	40	2	16.0440236441684	g_ue	-59.19808671911342	-200
46.694845738991646	55.53447747037802	-73.74771269378019	-76.74250615332197	-76.77357471196116	1.0	24	3	24.047914832455636	g_ue	-56.44492261634234	-200
40.42158985509681	47.449980217112824	-75.91049089301292	-93.09007919544487	-75.99444001841535	1.0	183	3	18.86487481928317	g_ue	-64.52941986960755	-200
39.74492530212828	39.84820816998706	-98.16521653736507	-137.32181448304664	-98.16574395014932	2.0	241	4	19.54015987942405	g_ue	-72.1311919167333	-200
37.64569734957168	38.31070648548331	-89.79222047405507	-125.80192808741621	-89.79330907313337	2.0	170	4	18.46753726977049	g_ue	-73.66869360123708	-200
37.018193429036145	41.21683460927858	-79.85900259312734	-80.027946537227	-94.04361755770246	1.0	114	5	9.437843814178791	g_ue	-70.76256547744178	-200
46.29061415704625	46.94241501317458	-89.88611826959519	-92.34618452920414	-93.52661812332516	2.0	43	5	17.388104177183294	g_ue	-65.0369850735458	-200
43.02338420576105	45.87796273639856	-82.29663483354777	-83.34973805935915	-88.96568522211413	1.0	194	6	17.95395523584635	g_ue	-66.10143735032182	-200
32.562999697171136	33.20109703329092	-89.98541950408654	-90.36761747978603	-100.73007640826687	2.0	321	6	17.327036770155374	g_ue	-78.77830305342945	-200
36.56826354347049	41.78708440531898	-78.31387723252153	-78.59314579669285	-90.37038587868354	1.0	121	7	16.34102378109948	g_ue	-70.19231568140141	-200
19.18461333646958	19.566441185124674	-92.34625461159209	-107.63657342170903	-92.47664806589572	2.0	159	7	10.051417701712673	g_ue	-92.4129589015957	-200
27.766554344328483	27.847695460946895	-99.22419967553648	-109.17417742289985	-99.68736834174521	1.0	189	8	16.637730487835483	g_ue	-84.13170462577348	-200
39.572319171382574	39.80403329456988	-94.59134597656825	-98.1962857531361	-97.07870594289838	2.0	269	8	20.10978713281641	g_ue	-72.17536679215051	-200
36.255109639877446	44.87194537186622	-74.00499520390794	-74.09661457425938	-90.80869444049753	1.0	83	9	17.628045225688208	g_ue	-67.10745471485417	-200
17.1480718811479	17.236138988713492	-98.86499790760888	-99.58682590090852	-107.01442009005277	2.0	218	9	16.317156072978428	g_ue	-94.74326109800688	-200
