SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
29.796709541008767	38.9321078970563	-100.20473189778079	-80.44455032313056	0	bs_s	95	uav	23.0	-73.03699223302426	2.181612032210996	10.054	-90.13745332775622	-80.88651601960825	1.0	23	13	-80.88703524768262	-120.11103703472153	[-105.49239035464795, -153.04370077841332, -172.09437233175862, -145.9241596803276, -113.97845363152493, -160.4116536681141, -147.00735247969715, -182.05790709553665, -128.33815946405417, -138.58100047281707, -137.98327069005316, -121.20479483204298, -126.81310404885801, -153.87252547112337, -185.24506170121018, -135.59627614725594, -151.60267516410732, -161.18920133132343, -146.1089603690615, -130.980763723076, -143.85351957954163, -101.99055338970958, -156.55295444408327, -133.39079910141766, -123.81420567569309, -160.65481977083064, -102.45608165969708, -147.00822919490003, -138.774256143093, -146.6972410453297, -136.9809748804774, -171.89145369393327, -137.09772307607227, -167.78629980848416, -166.00195983142572, -133.14541500472464, -164.52897099125832, -166.59882510780963, -107.37142612873771, -145.78417460779204, -136.0717754961375, -130.13650739767579, -112.7784491091363, -157.94673049562346, -117.52322188909099, -143.9078174658392, -127.8034023941048, -106.62421572207974, -136.68059260352192, -141.39789890959756, -136.9251270991978, -179.20330701749987, -124.54419581362716, -177.57230950865045, -158.00206326137354, -114.06506089289208, -165.5108888440862, -160.98105811169202, -174.72637662072924, -149.13202926941136, -169.2802298868654, -140.0770267969654, -163.9831828602027, -149.8177246788702, -155.75686911553473, -174.76686259351715, -165.88139652114813, -141.87219934870413, -192.43399896510937, -171.9619008977706, -179.66954526043122, -152.5851897054759, -157.68534556199708, -139.9648113400286, -139.87652674634285]	[153, 256, 3, 259, 8, 267, 269, 14, 16, 278, 286, 31, 33, 36, 294, 38, 295, 296, 43, 46, 49, 50, 51, 306, 55, 313, 68, 326, 76, 79, 336, 338, 341, 344, 89, 93, 350, 352, 351, 364, 108, 369, 114, 116, 122, 125, 135, 141, 145, 155, 156, 158, 160, 165, 167, 172, 183, 186, 192, 193, 195, 197, 200, 201, 204, 205, 206, 208, 209, 218, 221, 228, 240, 242, 253]	27.693132397867807
8.763283539452146	20.167849781104238	-85.67217357424603	-78.68260926018525	0	bs_s	153	uav	5.287658458405405	-74.08890880738173	0.07642610989026222	4.491	-105.51906803331889	-77.89827882201072	1.0	23	13	-77.89829734704519	-131.59854032445054	[-108.67217357104713, -140.15442418786776, -148.86199921488196, -153.9790310517275, -131.1517651855252, -163.767764239107, -158.50101114188848, -189.7931902837202, -132.48133056915088, -132.30779788397226, -147.38813983006105, -108.92729651852095, -127.40436711141443, -176.8958356734583, -171.10010561391707, -153.03746376133833, -173.493880019992, -160.54826395755293, -157.9118685616295, -140.24951604010215, -142.77589645263595, -107.2602642366794, -174.9758389925769, -153.84299145446084, -142.07859789326628, -184.18097100617865, -100.12771403965624, -156.24040765883925, -165.3674773117922, -148.64896447774268, -131.5927455433673, -156.57453793396095, -153.2453561837964, -174.46498232244932, -168.70744319739939, -113.17345894664115, -180.7093493534657, -180.47896551390204, -123.80188966765073, -162.95071871551673, -151.08795014649638, -134.17573148258307, -129.50367758353002, -150.76045495849792, -99.29755924609344, -150.08180998623553, -132.52874917120755, -131.02503900007235, -144.09498913422948, -153.1951234931911, -162.21516384708696, -190.4220677976218, -137.05524762742326, -187.49950396020753, -160.65279332345017, -128.73908198614214, -164.48252739736463, -164.9031043701093, -188.1612709204702, -169.8761697281756, -156.11295611095915, -156.21065721380137, -178.3309458866681, -169.2960514825252, -146.59599676588851, -176.65777823091514, -169.48961069721253, -158.19425134003993, -183.54287454291222, -187.36105606522133, -186.30934637655008, -156.41825938570622, -151.57702742311318, -151.82219465153418, -155.0653340884524]	[95, 256, 3, 259, 8, 267, 269, 14, 16, 278, 286, 31, 33, 36, 294, 38, 295, 296, 43, 46, 49, 50, 51, 306, 55, 313, 68, 326, 76, 79, 336, 338, 341, 344, 89, 93, 350, 352, 351, 364, 108, 369, 114, 116, 122, 125, 135, 141, 145, 155, 156, 158, 160, 165, 167, 172, 183, 186, 192, 193, 195, 197, 200, 201, 204, 205, 206, 208, 209, 218, 221, 228, 240, 242, 253]	30.095452535530267
21.24315279358271	23.06344941063685	-101.69983090816743	-92.27289261870561	1	bs_s	218	g_ue	5.032084098414968	-70.93773481785868	7.499958503803422	6.054147105967287	-100.58619069013785	-92.42021460628683	1.0	21	16	-92.62344460176236	-105.81939838785642	[-111.94426994699201, -188.9920554763823, -132.6408708226034, -142.7590037432082, -136.85011298113545, -168.64391460826516, -142.22651345717162, -143.23425507719836, -178.1982410069895, -119.03324847476512, -175.72635269230398, -145.83352978345405, -147.05812439706045, -136.3514242300057, -137.27522054867978, -140.6594822959656, -165.9354291577749, -152.7845009072614, -162.7089917030746, -142.29681479702953, -155.20075792057372, -140.89073079194063, -146.3389334957378, -136.0869107167758, -151.22299567021435, -133.84941105836975, -136.28968702754116, -167.82731124024826, -125.85123693814104, -140.267373585476, -162.1786979513946, -191.8956530091742, -135.24437026164543, -124.08508341475826, -127.80844344611677, -105.82489415605579, -139.42902784599835, -172.39526397871305, -148.3379943867148, -170.58556204562305, -161.7181545326602, -141.97225407571386, -127.4747753603136, -125.97009909600978, -121.91751541723654, -132.08743541778787, -161.33064690191983, -122.69954982042444, -143.92866641917252, -125.73904549556829, -167.88406107252737, -192.98126675323806, -151.14926155737064, -161.15542415460936, -131.60858650670394, -131.6414815253757, -161.40529702304323, -117.46815733463191, -153.1560730779497, -161.68693057868745, -171.09821042797955, -155.79027620673753, -136.413635317834, -159.19646100842542, -128.615432456341, -147.43617502665865, -145.1745575549772, -138.29657149640704, -163.29878781455312, -158.5246173403397, -138.18226663034847, -149.96118765412834, -155.27977163285476, -138.3918349347042, -153.56994227838663]	[165, 256, 3, 259, 8, 267, 269, 14, 16, 278, 286, 31, 33, 36, 294, 38, 295, 296, 43, 46, 49, 50, 51, 306, 55, 313, 68, 326, 76, 79, 336, 338, 341, 344, 89, 93, 350, 95, 352, 351, 364, 108, 369, 114, 116, 122, 125, 135, 141, 145, 153, 155, 156, 158, 160, 167, 172, 183, 186, 192, 193, 195, 197, 200, 201, 204, 205, 206, 208, 209, 221, 228, 240, 242, 253]	30.051947025173448
26.471623341359575	28.15316494557773	-130.280005671443	-92.2226811944956	1	bs_s	165	uav	10.244439045619929	-71.06037423012276	6.237919235416419	6.823000000000001	-101.91723766158061	-92.71479844532627	1.0	20	16	-93.28636475661753	-101.80462465522275	[-135.31208829417912, -175.54896581617083, -147.64350243600333, -168.90652571240622, -105.58145191139859, -179.18205502518816, -156.22978389898884, -121.62745452436873, -168.79901337854682, -161.45277997036433, -121.83383078405467, -119.10783951542098, -123.95987736099582, -121.78355887324398, -127.07711132450197, -129.0133605340252, -196.7992307346054, -145.8467172483206, -160.36158049068547, -125.42543850837322, -134.48869913689174, -154.01762577571114, -123.4689872165975, -160.06944081880872, -148.60742299673524, -146.29371360313678, -139.0390696764932, -160.08991388209216, -120.39066656428315, -126.82108939236521, -164.22099636947624, -182.36980126266462, -131.68017444725143, -155.83312427636227, -111.06548344583224, -124.82496184568028, -127.35417238632667, -187.5550326582504, -151.46821126794347, -168.33761017544074, -164.93752582761522, -152.9919639311598, -129.61081267531202, -124.5272483415905, -122.00078502758019, -118.6283099422397, -151.25005419035458, -154.6375317799422, -127.23662425541845, -141.91952173472282, -162.07858772796817, -177.57553609831473, -140.29777145106584, -178.55867825374963, -131.17499969127667, -144.86247599520044, -171.78388372015345, -140.52508395457323, -159.89890354358837, -159.96004791075632, -150.23349902900227, -158.06869258440236, -166.9481594160435, -162.39671645283642, -126.5154060995823, -137.614719629486, -124.14985814900623, -130.6749983575856, -144.16934520737126, -167.0008138677111, -161.60861599026518, -136.74487394564431, -130.83686850345453, -140.08467334825662, -163.33919249903445]	[218, 256, 3, 259, 8, 267, 269, 14, 16, 278, 286, 31, 33, 36, 294, 38, 295, 296, 43, 46, 49, 50, 51, 306, 55, 313, 68, 326, 76, 79, 336, 338, 341, 344, 89, 93, 350, 95, 352, 351, 364, 108, 369, 114, 116, 122, 125, 135, 141, 145, 153, 155, 156, 158, 160, 167, 172, 183, 186, 192, 193, 195, 197, 200, 201, 204, 205, 206, 208, 209, 221, 228, 240, 242, 253]	27.09866830501717
16.752918126758807	25.483522094505588	-119.30826749227467	-80.86368297517338	2	bs_s	269	g_ue	15.922748665854078	-79.40832670142905	7.641278381734282	5.976553906385055	-96.38273844425635	-80.98665115014454	2.0	28	9	-80.98674602876741	-127.59285772825963	[-129.12567214917738, -131.96938129560303, -127.40493094806787, -168.51917717910496, -121.46161056335627, -187.53331639116706, -133.0910043823261, -166.89157727128247, -164.2168647731036, -126.86561627339177, -118.81124542605423, -176.39077128665278, -135.59059192497872, -150.36588276096722, -163.1584576061688, -168.30379819121416, -141.48392484149406, -126.44625096434943, -125.62191980020489, -162.95816220047413, -159.8077111385653, -166.05552300541467, -127.73805512263046, -170.65752071255386, -122.53199035856133, -163.3885999742118, -193.52842102464575, -114.75527762726868, -127.51949202431578, -159.27779518298337, -165.81822447220534, -150.45719687775448, -149.77166972912357, -132.2793954851537, -129.3397933683244, -104.13922911139315, -161.41097380680065, -169.3383104933517, -124.75368243578045, -154.39026066136512, -159.2804958831984, -174.07769261120518, -164.73981335718736, -145.4703797669745, -159.67128787069458, -152.00184929263878, -120.26943041446944, -144.8365128855807, -141.55194708475835, -141.18096175356732, -147.13570595275579, -126.87677990459355, -162.34956776833548, -134.39114320706264, -195.53752919276022, -111.21875557997362, -129.8558154702362, -128.43283599746937, -162.91934783944328, -184.58199300410027, -185.64115560439163, -142.1219983734209, -191.40236703517104, -155.48420053821758, -126.51217651019849, -141.43593299804033, -111.58526884105137, -180.07509675206484, -172.5623500370425, -180.15581608316197, -135.45797333956395, -142.8173189886358, -119.1251396846661, -198.59312407126583, -177.8155672582926]	[36, 256, 3, 259, 8, 267, 14, 16, 278, 286, 31, 33, 294, 38, 295, 296, 43, 46, 49, 50, 51, 306, 55, 313, 68, 326, 76, 79, 336, 338, 341, 344, 89, 93, 350, 95, 352, 351, 364, 108, 369, 114, 116, 122, 125, 135, 141, 145, 153, 155, 156, 158, 160, 165, 167, 172, 183, 186, 192, 193, 195, 197, 200, 201, 204, 205, 206, 208, 209, 218, 221, 228, 240, 242, 253]	26.895781752884126
24.94716337746383	28.121698898837934	-128.59012309869567	-88.64705418768341	2	bs_s	36	uav	9.817405012003057	-70.66480624324568	5.308326663107739	8.464	-107.68384441855426	-88.70116306981055	1.0	27	9	-88.70146420350648	-130.2915627400255	[-144.51285948815732, -158.72362692057885, -144.78660336612106, -140.27659118209948, -121.45793146206873, -199.59718680477562, -138.07784801758257, -150.60841797070717, -171.3186201370869, -136.99428086819012, -138.14431405298967, -155.05846714666333, -157.53100053406823, -130.83536595488627, -170.93550705177438, -169.67684968350991, -120.79293297777879, -114.06721733591213, -134.32361674075221, -145.44390182466083, -157.65411948511428, -195.86023438091243, -128.3242661484864, -190.03423953304355, -117.08193682704118, -197.19064817814316, -179.012918700326, -124.51915354133658, -164.20912428871586, -158.00813113641254, -173.29844522814656, -147.89997487235124, -162.33877892546784, -117.85255740088644, -131.15514674126115, -116.82694726498129, -167.3698256271899, -168.76712162019624, -160.8928748465179, -132.18485331907087, -164.3175111582306, -163.3365681000636, -184.98725251058278, -147.16212464667439, -169.55625677381153, -155.04129028860243, -151.065652105658, -123.88391229955056, -117.2923396299974, -134.62452429328468, -137.951343266183, -154.7431214542367, -148.88084010083858, -155.99097346793062, -182.8700961076094, -101.2902050826407, -137.14329320206926, -175.8152499633695, -159.87692502757088, -199.98085517583573, -180.250218159844, -147.61278516206505, -178.95911702696253, -178.90255975917026, -154.2074835987327, -159.43825369539314, -121.77610490023334, -191.9014819873914, -181.5377259706671, -174.8966886794487, -144.36404381639167, -143.67236937836807, -144.5772810648197, -199.99096911139705, -166.4841322022504]	[269, 256, 3, 259, 8, 267, 14, 16, 278, 286, 31, 33, 294, 38, 295, 296, 43, 46, 49, 50, 51, 306, 55, 313, 68, 326, 76, 79, 336, 338, 341, 344, 89, 93, 350, 95, 352, 351, 364, 108, 369, 114, 116, 122, 125, 135, 141, 145, 153, 155, 156, 158, 160, 165, 167, 172, 183, 186, 192, 193, 195, 197, 200, 201, 204, 205, 206, 208, 209, 218, 221, 228, 240, 242, 253]	27.940172349264575
27.772303991183463	28.291712535265106	-105.86402385922943	-98.69141817485502	3	bs_s	50	uav	8.812441552899289	-69.48982914771474	5.925133355741142	7.591000000000001	-102.49886014060804	-99.79506181625418	1.0	22	14	-100.06896792360564	-111.9331210472624	[-118.39724159413463, -145.8485349741246, -142.80987368822375, -139.67944727184457, -125.26901115651738, -199.69950076296243, -146.4972423828447, -142.9646235678744, -173.97739362211274, -156.0227812468468, -138.69856506876164, -131.7220157538662, -152.17631689907367, -163.67547909054133, -169.36024099113925, -153.06828626145625, -132.5077029560565, -147.6344971670742, -137.10853515490638, -124.60076992009513, -168.83194925060224, -199.0822659630936, -156.41590583890437, -185.69693856516375, -133.09889313103938, -168.30764129131927, -161.59494775352994, -159.56731866045584, -175.8587727251572, -166.57576930064468, -156.94011588561662, -175.6555002842773, -177.35127076102063, -172.81207143767062, -169.34171498103217, -137.37113305720962, -142.69580625860917, -140.13044087805983, -162.54466347025826, -140.93554566681095, -175.20095426888435, -155.40277671448396, -144.2874339513893, -131.72391851165798, -129.82233271853514, -124.11291442169018, -148.81515736492753, -130.89155314369717, -170.08617165178916, -165.85151485079012, -140.67816624706828, -193.63084848636515, -171.9650935189048, -168.92186263940263, -123.7388363687563, -136.51223861019326, -127.84284870542012, -196.15256039973298, -168.32842788833574, -157.46108623497852, -159.15621289673453, -167.67467261621164, -146.50835450188694, -195.68646608741207, -162.72553538490547, -184.56861064965233, -178.8260106260164, -168.02086716891407, -158.9307830910833, -164.98381224623614, -153.21492606847968, -150.33319632537862, -166.0578428009617, -121.3154170319318, -168.05510315127015]	[256, 3, 259, 8, 267, 269, 14, 16, 278, 286, 31, 33, 36, 294, 38, 295, 296, 43, 46, 49, 51, 306, 55, 313, 68, 326, 76, 79, 336, 338, 341, 344, 89, 93, 350, 95, 352, 351, 364, 108, 369, 114, 116, 122, 125, 135, 141, 145, 153, 155, 156, 158, 160, 165, 167, 172, 183, 186, 192, 193, 195, 197, 200, 201, 204, 205, 206, 208, 209, 218, 221, 228, 240, 242, 253]	28.744944705328173
17.91892698407014	26.015631108032593	-94.24014866547682	-81.84719307613891	3	bs_s	256	g_ue	12.53321776493195	-75.48668678697992	4.777876270640004	4.413880975371924	-84.45873913334965	-84.77527736548082	1.0	23	14	-84.83971316606738	-103.09402625544764	[-103.05259021749903, -108.24174754181895, -132.49607716892683, -133.05931044506625, -124.24626706237453, -185.98089833342326, -131.7550207799582, -133.80836834181457, -149.7812173035656, -150.23253560136163, -148.1579488235241, -120.43750104265345, -161.9955146191595, -130.97850873882356, -126.53531241811692, -159.96217433979896, -124.26404843170126, -123.74242686175378, -149.94834756752712, -121.59198390653906, -182.31216597748835, -159.9078009139642, -166.69407706057953, -178.5133252523303, -168.86027367809248, -149.87319235725187, -132.44915042958328, -153.81506890742898, -116.45077050480369, -144.5374983783307, -164.1919569112692, -160.71280404437653, -199.48727459244427, -165.54674628280463, -143.28358553210987, -162.23250670248922, -121.87217972633337, -151.26149474711033, -135.6954652724785, -141.61584012856036, -134.58468067813146, -151.73099209350138, -96.65531579891449, -156.25699909312868, -150.18795675837745, -142.94286175283167, -125.75249857274127, -118.93679244694745, -151.23168093408137, -162.0269579312537, -108.28536440277624, -155.58453219733553, -136.99585626376918, -120.7249403947968, -125.67062154199004, -112.51664953707319, -166.2505813376592, -131.99199455844803, -157.77091328286951, -165.1652192750225, -164.59193677816174, -160.7626986150516, -124.46756061152499, -152.40258134822028, -136.31974497378627, -133.84599911086383, -153.21269473588902, -159.64139611523314, -115.42919547040492, -174.985503814502, -101.2302838979634, -124.87235460170426, -121.52896488193343, -137.28060773484634, -143.4559229556455]	[50, 3, 259, 8, 267, 269, 14, 16, 278, 286, 31, 33, 36, 294, 38, 295, 296, 43, 46, 49, 51, 306, 55, 313, 68, 326, 76, 79, 336, 338, 341, 344, 89, 93, 350, 95, 352, 351, 364, 108, 369, 114, 116, 122, 125, 135, 141, 145, 153, 155, 156, 158, 160, 165, 167, 172, 183, 186, 192, 193, 195, 197, 200, 201, 204, 205, 206, 208, 209, 218, 221, 228, 240, 242, 253]	29.34051201523989
20.447156504418786	25.29472583958605	-112.6746801181041	-85.85378336283667	4	bs_s	172	uav	9.042415832955864	-72.71679012345038	4.448211046092219	5.9940000000000015	-97.24193944992817	-86.17157988193651	1.0	17	19	-86.17243740385598	-123.21739935733754	[-122.79933863545517, -164.3152839186146, -140.21290484695936, -152.96419253955224, -155.94421447790918, -155.34201202356738, -140.5552527074464, -193.560861443178, -179.85677492234984, -172.76237981069647, -163.31372747972424, -112.96095815094421, -130.4726420546062, -139.14626628921604, -156.6262320078765, -98.85641387614163, -127.32095881691541, -158.82984547632222, -140.97226492900893, -155.08137930547534, -124.96184757205569, -112.002638400856, -132.29723638731076, -188.56169660611354, -152.86056634571415, -174.82737597358107, -135.99249466332887, -175.7573113990132, -143.6820203806016, -158.14102573408118, -175.6795240376508, -142.44504248586315, -139.57906816535726, -143.34652477191284, -132.71791748732954, -172.04842902434424, -196.76914569490162, -156.32637212591231, -162.9353499353958, -176.46356954861233, -150.53849862107003, -150.69662301681754, -184.3782935049614, -129.8439578465266, -121.41360758674084, -168.05107490205884, -149.42418116253495, -133.29032772401825, -102.1019457077169, -136.98586507756647, -185.18116545082637, -147.0388744400197, -152.22151653254187, -150.43333554478386, -151.17698365564723, -198.3568887700062, -150.70967081963275, -162.61335627157595, -127.55732755719052, -129.2089735493767, -144.77612940565274, -127.49791023163048, -175.48783670020197, -170.80955410025683, -183.91869535076, -196.67325030859251, -151.52982409644056, -150.72407184961594, -122.54244041996071, -190.32602405375155, -164.24836272857235, -183.01849512810287, -162.70988033879735, -110.50071251838895, -170.20372508103162]	[145, 256, 3, 259, 8, 267, 269, 14, 16, 278, 286, 31, 33, 36, 294, 38, 295, 296, 43, 46, 49, 50, 51, 306, 55, 313, 68, 326, 76, 79, 336, 338, 341, 344, 89, 93, 350, 95, 352, 351, 364, 108, 369, 114, 116, 122, 125, 135, 141, 153, 155, 156, 158, 160, 165, 167, 183, 186, 192, 193, 195, 197, 200, 201, 204, 205, 206, 208, 209, 218, 221, 228, 240, 242, 253]	28.085382769242816
21.307950626961116	29.969969802719334	-99.53916549875805	-81.0027631826611	4	bs_s	145	uav	10.124658600091493	-69.12378892745272	5.301683934554237	8.347	-101.19022388975175	-80.98356671555766	1.0	17	19	-80.98422991552076	-119.14529645491538	[-108.58158132858105, -163.99577799489356, -133.88151174252022, -167.5419086112741, -145.30899505567194, -160.5365490818902, -133.91380884943678, -186.3677927181941, -171.67324494761087, -161.509953216545, -150.25130657379978, -109.68899431486454, -140.17502030766002, -164.161117903311, -161.74831181544548, -92.06079387197224, -126.04529597041326, -158.3151848422698, -135.47649245436222, -142.22869558081845, -115.26647734010885, -114.61002348825771, -131.7300623924187, -174.82201140594964, -146.34731412327704, -190.78591186144493, -127.63187404311, -178.12310574386817, -135.02709876593943, -168.0264574475962, -172.6777321667812, -138.60855406790154, -136.72625948897993, -144.5930593725513, -125.51984376890722, -166.86422945818214, -195.15646464836436, -149.83809263521366, -150.79959668833231, -176.45416604874987, -150.89870852736172, -144.50543909423925, -173.61358780262893, -119.39021183770993, -124.47766366083971, -166.52847674438635, -143.57535924595317, -125.79574056138769, -106.2330365504299, -135.4527270249692, -175.66868903599914, -140.60892532987228, -154.54821033958706, -147.81068268348096, -134.46669526455153, -187.87883502211858, -161.19678896847046, -164.19687620320704, -136.75316304754008, -123.04875070667315, -138.90382035690288, -128.58259316244596, -174.39332451958632, -165.12445825669562, -173.39921257836426, -192.41256290226173, -163.58011621821322, -137.1391228096728, -121.53924275495031, -194.94931537339875, -163.5821310752571, -165.5733415763748, -162.99274945334258, -117.77764991916662, -163.83110997505213]	[172, 256, 3, 259, 8, 267, 269, 14, 16, 278, 286, 31, 33, 36, 294, 38, 295, 296, 43, 46, 49, 50, 51, 306, 55, 313, 68, 326, 76, 79, 336, 338, 341, 344, 89, 93, 350, 95, 352, 351, 364, 108, 369, 114, 116, 122, 125, 135, 141, 153, 155, 156, 158, 160, 165, 167, 183, 186, 192, 193, 195, 197, 200, 201, 204, 205, 206, 208, 209, 218, 221, 228, 240, 242, 253]	29.347859398716093
