SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
28.028532564779724	34.90026286313561	-95.12616398024137	-83.377525363964	0	bs_s	276	g_ue	15.144049672046025	-69.21288693899098	6.105479145421545	7.871030647980391	-83.09646998746493	-200.0	1.0	0	0	-200.0	-200.0	[-115.23575693070087, -173.5607264977601, -186.80318978739322, -144.2657163799337, -149.15070115491633, -175.23086804017856, -166.11177262548367, -170.62044308264743, -142.38226308004658, -171.5767896717925, -188.65352346089253, -151.84467436386234, -110.7933624265688, -165.17995833145548, -154.7003394306309, -130.62058589126343, -132.898332469226, -151.90883594331174, -173.04591181653336, -127.57068736034383, -149.039848277356, -137.26915835366015, -150.3127051972049, -151.43286705500338, -167.0448407673532, -156.74792102943638, -158.3386835556069, -115.21308420562603, -157.14145256546192, -127.97440793622947, -172.52331523256746, -157.8603505906432, -132.79698530220298, -141.40016435910883, -168.85637271949923, -172.32944391421316, -165.48013505015146, -144.77162000592276, -107.88984179554441, -199.52342110693303, -171.75206460648087, -177.29085783224832, -160.68002569261927, -165.68166789325036, -140.8272912707418, -137.4453569222842, -143.8498360338176, -178.6828461648301, -150.34195389649997, -146.6285099623771, -155.24255343922033, -139.00005266672363, -184.49746742412745, -178.67267999276896, -159.1106267409826, -158.235545999948, -139.8679789664802, -128.9491874700573, -131.66473274654746, -114.27652163350012, -141.85679444905924, -184.1617402974387, -149.71778186661192, -145.93682594495667, -165.77710989445956, -106.85375275774092, -148.02315889520784, -134.13416685022472, -104.00504682142065]	[327, 261, 9, 267, 271, 272, 16, 18, 278, 25, 28, 292, 44, 47, 303, 306, 56, 314, 61, 318, 322, 67, 326, 70, 329, 332, 80, 81, 338, 337, 341, 344, 345, 89, 348, 100, 101, 111, 112, 114, 116, 122, 123, 137, 151, 155, 158, 163, 165, 169, 174, 181, 183, 184, 192, 194, 204, 205, 214, 216, 223, 227, 237, 238, 240, 241, 243, 246, 252]	27.479771958952597
-5.021820821459528	12.127730118987316	-72.3153742110146	-82.34449508185436	0	bs_s	327	g_ue	20.109592964959234	-96.95096297605248	5.573653778266262	1.584651711368423	-71.90408665726562	-200.0	1.0	0	0	-200.0	-200.0	[-87.45942388303644, -174.0266092654582, -159.13001926823966, -111.99702154592138, -144.01564710597742, -171.20162633928737, -159.58186069110076, -151.59543663070193, -111.10488423965818, -152.8592787059113, -176.97547812312453, -142.22649350979947, -118.2653635046013, -157.01911274893345, -167.4188155199068, -122.46305513064273, -129.35467876820334, -145.0900375172524, -176.49658778042362, -131.810411495828, -131.66401985559926, -155.7385886629879, -159.17202973215825, -119.5370879419579, -167.85247437995037, -163.93822585207388, -157.1401017634608, -137.3794409001814, -140.73907613980165, -140.10475388596558, -146.34251077896033, -161.51693377908683, -133.89546840167264, -122.3457366114002, -179.57807502896412, -149.14149808824536, -195.95896605391312, -137.11647860807747, -113.72101471050472, -179.67949398729235, -161.34785104337024, -155.814164776554, -115.23757834175626, -159.47224506911613, -145.02450832232486, -132.91250822175186, -149.9728673533989, -145.06843855902216, -127.20389455003581, -162.0325292743304, -149.08457214336298, -163.59914581102854, -173.56339787027576, -182.5857964885401, -153.58941199393786, -154.65963469539295, -161.34979697206148, -135.58713675680107, -165.79980179744652, -112.59800668682436, -155.3152094068386, -170.138245550759, -176.27791961195385, -121.29694285541848, -149.6972841750307, -105.88105768802096, -113.92447437788091, -125.43836769750713, -104.75018864950275]	[276, 261, 9, 267, 271, 272, 16, 18, 278, 25, 28, 292, 44, 47, 303, 306, 56, 314, 61, 318, 322, 67, 326, 70, 329, 332, 80, 81, 338, 337, 341, 344, 345, 89, 348, 100, 101, 111, 112, 114, 116, 122, 123, 137, 151, 155, 158, 163, 165, 169, 174, 181, 183, 184, 192, 194, 204, 205, 214, 216, 223, 227, 237, 238, 240, 241, 243, 246, 252]	27.57164607252474
19.49661992500363	23.46482734376599	-141.46474137044194	-87.22687441179012	1	bs_s	314	g_ue	8.472584335718288	-73.97685712203287	7.388065259836592	6.227787383642605	-87.22685804374562	-200.0	1.0	0	0	-200.0	-200.0	[-158.48612539592833, -173.48986257651154, -156.33325982132826, -167.98575355468824, -156.87706175518662, -173.2459756024082, -151.40814489457892, -173.99441226086722, -145.4983979208004, -122.97653028396229, -171.68800586053706, -118.01973605542747, -128.74589246984817, -137.72650283681602, -169.65695030090512, -186.66322077488545, -158.7553493652448, -163.7327141075129, -191.57637881336734, -141.6936556852932, -162.68369035408858, -197.3354282168074, -119.84486544595705, -159.81384272415758, -178.65554791327003, -151.26972853428921, -187.321285033843, -167.79957926572303, -132.59041790487314, -136.53888158788408, -179.60264008370078, -144.3561798507915, -183.89523629915942, -172.97905025022885, -179.58937501010968, -159.42914478272246, -165.54221838693616, -141.97262002659417, -173.59697324117545, -134.6171587514109, -152.36187744783382, -143.1833746666328, -186.09227840001438, -110.87137070624047, -168.30241432030434, -176.17872939901542, -167.95010268181233, -178.6329905901021, -166.6350585029245, -150.3398956688881, -116.18221614623378, -134.77108587948146, -184.6779296065536, -168.18627892845848, -173.26877104246915, -167.26735088496258, -189.64965393068996, -146.39419195266322, -148.94153540603364, -175.99814517951202, -107.10067258647302, -157.8596785328546, -145.8750305981581, -136.43267715978584, -147.2108294188606, -164.91120376138701, -173.8863551289759, -164.49600981333566, -143.8959351670564]	[204, 261, 9, 267, 271, 272, 16, 18, 276, 278, 25, 28, 292, 44, 47, 303, 306, 56, 61, 318, 322, 67, 326, 327, 70, 329, 332, 80, 81, 338, 337, 341, 344, 345, 89, 348, 100, 101, 111, 112, 114, 116, 122, 123, 137, 151, 155, 158, 163, 165, 169, 174, 181, 183, 184, 192, 194, 205, 214, 216, 223, 227, 237, 238, 240, 241, 243, 246, 252]	30.019077687290235
15.684345670068097	36.38519013621908	-145.67771878839875	-68.30537115785222	1	bs_s	204	g_ue	17.021690512508126	-69.60560050636961	5.078811675365959	7.159661267229991	-68.30537107831881	-200.0	1.0	0	0	-200.0	-200.0	[-154.15019019436883, -153.45047659370155, -147.64749093954418, -155.57271602910544, -145.66712768226103, -172.96126246088687, -146.45502178796312, -161.6424612630536, -136.20933302049986, -110.77620886330594, -167.06025919497282, -104.07863223154466, -135.86456520345212, -139.23993221590257, -164.48677570683233, -176.87068244443134, -168.3955443061956, -160.94737881981328, -199.4136870923565, -128.05340376351342, -147.6167646435183, -185.47784868991653, -114.48301834834025, -172.81222451557494, -162.95748528006084, -167.74437520861682, -183.47040900252517, -157.00844244418644, -128.75083669213046, -134.0875185690303, -167.09611898773534, -141.63026413041237, -176.503047367048, -163.35108440217357, -191.36541883335312, -145.4295697486988, -155.58321299849916, -139.66547332436588, -152.76413272072813, -123.86144496033823, -151.55596989644715, -155.43931142477555, -186.21778570884868, -112.1720991768469, -153.10484495869963, -162.04924881577583, -170.54183262045507, -178.29678038488183, -159.87382085044538, -133.7921704881435, -101.71852614761461, -120.1056773801844, -178.32601091937022, -154.32315513019597, -179.08174087193487, -157.73894988143593, -165.65410467064683, -139.68609854419816, -181.47507586248452, -156.29502476405924, -84.48477205128874, -142.82207853017167, -144.44209992541622, -118.68016692287618, -138.91046299456863, -145.75175243962198, -149.84745157853112, -178.53666907942699, -143.0728069097154]	[314, 261, 9, 267, 271, 272, 16, 18, 276, 278, 25, 28, 292, 44, 47, 303, 306, 56, 61, 318, 322, 67, 326, 327, 70, 329, 332, 80, 81, 338, 337, 341, 344, 345, 89, 348, 100, 101, 111, 112, 114, 116, 122, 123, 137, 151, 155, 158, 163, 165, 169, 174, 181, 183, 184, 192, 194, 205, 214, 216, 223, 227, 237, 238, 240, 241, 243, 246, 252]	27.505553263338737
23.22361893669553	27.069715211516936	-97.21858782820803	-87.9147182101601	2	bs_s	89	g_ue	18.457239370747004	-80.35662428931063	7.0595829375088215	7.654845987853034	-87.43268938425933	-200.0	1.0	0	0	-200.0	-200.0	[-112.38719011616064, -131.92355336647122, -150.79699818714687, -168.74994995974646, -167.46445870764606, -120.09277965924176, -131.8810298552378, -158.8858604371552, -103.93563125643368, -168.70008477353267, -166.76121781334513, -185.4625958940287, -153.51021909608073, -127.09890618832175, -165.8110606673839, -147.88363009211147, -137.16553278876393, -139.83517512942828, -170.38282679084085, -153.75200622018548, -117.51613189062901, -162.11682609566637, -164.02682084091856, -171.00226428374458, -182.12526313183764, -139.4532802889695, -127.32641045853688, -161.4407276140861, -132.9727863116156, -138.59103741469707, -144.74583474572407, -144.56000694402198, -143.9853068477605, -144.4138489997618, -157.94535425061716, -170.58656074578408, -172.78502924262153, -139.2591907788338, -155.20935946461674, -137.08473158830537, -146.96822830206483, -176.93271227395684, -173.6825243826898, -157.32102720562136, -153.69262497106834, -135.9980593061213, -148.0173690674496, -150.98101958313086, -125.31504598455143, -160.6648616683526, -161.82177597728366, -160.01333154509015, -169.91522967887147, -158.98052313806556, -152.78047428042947, -156.84143106785353, -130.25376555695001, -149.71989903103872, -177.64843650754202, -129.24322475730844, -138.20390644767096, -170.83606348159287, -127.2693661150081, -143.52258088923372, -143.7424017157802, -152.90977119576223, -139.12953740546433, -140.73574139317859, -170.31136326309723]	[28, 261, 9, 267, 271, 272, 16, 18, 276, 278, 25, 292, 44, 47, 303, 306, 56, 314, 61, 318, 322, 67, 326, 327, 70, 329, 332, 80, 81, 338, 337, 341, 344, 345, 348, 100, 101, 111, 112, 114, 116, 122, 123, 137, 151, 155, 158, 163, 165, 169, 174, 181, 183, 184, 192, 194, 204, 205, 214, 216, 223, 227, 237, 238, 240, 241, 243, 246, 252]	28.416261172752325
19.25683237073794	22.04116673879821	-89.7353539060699	-101.16248716139839	2	bs_s	28	g_ue	15.16860229547756	-82.0965356867599	5.488959082748325	5.715742296529317	-89.43343682693397	-200.0	1.0	0	0	-200.0	-200.0	[-108.19259327395244, -143.34359787199452, -146.4487055799847, -159.46688603854727, -182.20996524942908, -133.44567147180592, -149.6645811027644, -155.98222254094503, -132.78548259122522, -172.22429286498166, -168.8737635998918, -170.28666617758105, -163.12021693902977, -140.19605164260634, -165.9458305437858, -181.61273517936823, -147.58320968399659, -150.5879243123357, -184.32013217463623, -171.27084832752215, -132.23799340886197, -174.68690071848133, -153.91654744296258, -155.15653562285164, -164.99524629845916, -147.75726729565895, -147.47958956858884, -159.36878968136136, -146.06741772173433, -158.57999393094195, -130.91342420842867, -170.2202731368328, -155.30563905737546, -150.94966457723788, -153.55993002868684, -141.49010709499794, -171.77510795347277, -136.91772561750636, -164.11648385360763, -140.44304025504042, -136.1906322138853, -167.38710358748966, -142.99138716204763, -134.0415128506902, -168.94986838245526, -148.4689563108298, -151.22307008567367, -154.88999273123883, -140.5359253679179, -163.96525285338134, -159.10543677624048, -172.05656613732404, -173.01344561848424, -156.59710260086814, -178.86822074635123, -163.80666836505702, -159.3874813362191, -143.98078884009755, -191.62181071396338, -126.68312246920719, -147.17126549365832, -157.74788447552305, -147.921984997079, -154.05000528201484, -132.85643032209126, -125.73659825292205, -147.72488505461519, -177.60234047117677, -146.21823451690292]	[89, 261, 9, 267, 271, 272, 16, 18, 276, 278, 25, 292, 44, 47, 303, 306, 56, 314, 61, 318, 322, 67, 326, 327, 70, 329, 332, 80, 81, 338, 337, 341, 344, 345, 348, 100, 101, 111, 112, 114, 116, 122, 123, 137, 151, 155, 158, 163, 165, 169, 174, 181, 183, 184, 192, 194, 204, 205, 214, 216, 223, 227, 237, 238, 240, 241, 243, 246, 252]	28.03936527977005
27.12269983655458	30.71940406274598	-99.35955235019287	-88.18551806043496	3	bs_s	348	g_ue	17.693755979654192	-75.94345204698877	3.6537685904768296	7.738185943468039	-87.8661335887697	-200.0	1.0	0	0	-200.0	-200.0	[-112.74623034110718, -153.53773073297742, -127.92207613775557, -146.51085731192805, -163.64129241190415, -163.40488924160826, -146.43786522648193, -133.9675934024521, -133.12493648511327, -128.80318912395649, -158.4091237475469, -139.5327721613219, -150.42975182978861, -138.89265435876158, -156.7455201986755, -131.60379706766645, -134.98054445306457, -112.04240462825598, -154.72382008352878, -198.21014996307966, -157.92612949954955, -155.21614349701346, -141.00111626280298, -169.59495900534046, -146.2410065458778, -159.79318043932795, -169.74342242885515, -154.87359399506835, -123.27707358826073, -127.01846055244964, -170.2561377927542, -184.32139684181868, -192.59915767348164, -169.92742499240597, -140.08443558725847, -138.87858931779704, -157.91527748702478, -161.65946465593532, -150.87815648717813, -174.1005304869911, -143.00674550972371, -146.21229219315782, -179.23030827006016, -111.73275708023465, -132.05425864183422, -136.6359997080011, -148.03528740386523, -137.22292437894743, -147.22350801841304, -161.25709962453692, -132.0248616937081, -138.10304981514685, -159.85940450054483, -143.47718078949927, -162.5675557383742, -144.20467700139125, -125.20389591661242, -147.75561005030713, -164.13803168606788, -157.10942650216933, -176.8417408551285, -144.6304962513138, -179.8443032506222, -121.50905530667748, -156.61872216792761, -112.68046147916172, -141.19943170367958, -144.9182044988131, -149.39307587952732]	[158, 261, 9, 267, 271, 272, 16, 18, 276, 278, 25, 28, 292, 44, 47, 303, 306, 56, 314, 61, 318, 322, 67, 326, 327, 70, 329, 332, 80, 81, 338, 337, 341, 344, 345, 89, 100, 101, 111, 112, 114, 116, 122, 123, 137, 151, 155, 163, 165, 169, 174, 181, 183, 184, 192, 194, 204, 205, 214, 216, 223, 227, 237, 238, 240, 241, 243, 246, 252]	24.905487026508787
2.108290557455149	16.6913256154006	-74.6686942662847	-89.88418705095866	3	bs_s	158	g_ue	13.386677999087782	-85.66445251376774	-1.8833227167534652	7.764445480897213	-74.5399342199127	-200.0	1.0	0	0	-200.0	-200.0	[-92.36245024586408, -159.31405292461184, -132.7330915797796, -138.37721691281567, -141.2486323190863, -146.49568951499668, -162.893902654393, -120.30055548072296, -138.59534985934204, -128.56099774960433, -191.13133717131836, -157.69796310532575, -163.32138797726492, -130.94952755364102, -129.45303267637746, -148.79493471190506, -129.7292284562097, -111.64766443323882, -142.00676159566024, -173.36399534656232, -153.12199056591274, -169.7864809402715, -150.0759003503438, -185.00393281498265, -140.6961798180519, -149.58430919802575, -181.0381580670919, -171.56326950042555, -136.3531728969855, -115.78847334015963, -164.38636625249427, -180.54405213201775, -196.20251063028059, -160.90824198581964, -138.76064414884337, -145.20685527549264, -159.62184399575227, -180.65722853493114, -167.54967353539138, -190.68735202921815, -161.04900899739982, -147.71895532624424, -179.14866997628766, -112.93488480741917, -141.24164759225098, -138.13404915352845, -132.46201916101268, -156.0233257645786, -135.75459325732564, -165.70940709767288, -121.23868778403931, -144.25398075481084, -171.5515245131834, -142.51531763927983, -143.50310869607114, -160.6241335244225, -127.30073360083858, -178.76997544976876, -153.09764031518486, -137.39745492735724, -184.3088681307638, -146.6655573283089, -193.20103517096655, -119.4553781564848, -153.99478516099282, -132.81112027513433, -126.86118634787297, -159.83074488026588, -180.1368369725425]	[348, 261, 9, 267, 271, 272, 16, 18, 276, 278, 25, 28, 292, 44, 47, 303, 306, 56, 314, 61, 318, 322, 67, 326, 327, 70, 329, 332, 80, 81, 338, 337, 341, 344, 345, 89, 100, 101, 111, 112, 114, 116, 122, 123, 137, 151, 155, 163, 165, 169, 174, 181, 183, 184, 192, 194, 204, 205, 214, 216, 223, 227, 237, 238, 240, 241, 243, 246, 252]	21.525021577497046
12.367995326240873	17.49846979047996	-110.84767515180224	-85.44296400216288	4	bs_s	338	g_ue	21.713409158334652	-93.18403949793526	4.178970746463509	5.874339639410465	-85.43047038006398	-200.0	2.0	0	0	-200.0	-200.0	[-130.80879563968497, -170.01834688086856, -138.1535803660613, -183.72235549266637, -148.46750663216505, -129.94279563829397, -123.2974359987488, -152.67518676655482, -119.9979920375771, -113.36788201932485, -153.1201881772046, -137.79435812867985, -128.9775683565882, -114.99458259280594, -174.09866531062204, -174.07586458384873, -158.3141126360283, -161.1084375552175, -133.50190032903524, -178.55443959465617, -134.1140679644584, -160.94250096590736, -155.57134270905354, -125.7641879825538, -190.84823530488475, -149.9533300753926, -166.02749041630273, -138.66688121587717, -116.66716320776389, -159.00628684451215, -114.87687373312889, -172.26706105549053, -143.6396382525167, -133.37906328640787, -112.59409185499149, -188.25278604161625, -121.83769312246744, -165.99075648382893, -139.14541886814516, -139.91373694244467, -148.78654745409787, -180.7734593785188, -152.88532913496343, -107.15374180863955, -170.56383046221757, -153.04645318832922, -124.71655075781251, -179.06546839691472, -163.41305071866233, -137.3957869830395, -177.5033629765522, -166.27137424905428, -164.6316606214083, -152.0573079272825, -132.7912008513098, -149.94558351789482, -167.0624397990813, -125.44813922244741, -188.28204083831042, -179.70097274521575, -187.85625904331567, -119.94980927011304, -156.17265110693236, -129.3894689428789, -119.19963198142794, -169.4632471133562, -139.0402014450604, -155.90635692018952, -123.45009099112585]	[241, 261, 9, 267, 271, 272, 16, 18, 276, 278, 25, 28, 292, 44, 47, 303, 306, 56, 314, 61, 318, 322, 67, 326, 327, 70, 329, 332, 80, 81, 337, 341, 344, 345, 89, 348, 100, 101, 111, 112, 114, 116, 122, 123, 137, 151, 155, 158, 163, 165, 169, 174, 181, 183, 184, 192, 194, 204, 205, 214, 216, 223, 227, 237, 238, 240, 243, 246, 252]	27.98014216755877
14.955050044298176	18.166606204646698	-118.30137656033142	-88.58013090335132	4	bs_s	241	g_ue	19.961121011078074	-90.76361493651194	7.567177043961628	7.945841334275241	-88.57550253083092	-200.0	2.0	0	0	-200.0	-200.0	[-140.01478136091282, -163.8474432144899, -156.08420748234937, -179.0402864026496, -154.68172090353227, -129.3165564691532, -169.69187962437786, -185.97454634764142, -139.4725510909694, -127.28916139751519, -171.15973729753563, -180.61657462711645, -155.13287647183475, -154.31619056876755, -163.07586811511501, -133.7633747426692, -142.68542686089654, -153.26414721951656, -170.114008251146, -160.99024065696995, -151.7478111756579, -166.90413225991614, -150.18110613310387, -151.86465505986322, -162.27826931382924, -183.62139903470762, -135.016566979695, -124.6317496337913, -128.11703656564063, -134.8037777825631, -133.6842711191694, -189.76211277895342, -162.37182013116765, -147.410718098081, -153.13304389157133, -199.11762158680608, -129.08372851962918, -155.0484447744612, -159.65651261316762, -194.0130299288361, -160.42003553186422, -142.75841439530265, -144.51746282124083, -113.15859355391657, -125.72244324926722, -143.4823843967722, -123.26152677893276, -144.66877968152193, -108.36153081125192, -118.26673102920131, -188.36073934418403, -173.85628721951022, -127.00443113409526, -176.39649915484136, -141.01796512898514, -178.08966494789365, -125.13626890797579, -146.48676080658348, -182.72711755218643, -182.7546943587475, -193.85295176219904, -114.45748293090773, -133.09210134510158, -133.41467022845643, -164.09184846225804, -155.23013342404468, -160.9118280401891, -144.87781979615568, -164.1918161084077]	[338, 261, 9, 267, 271, 272, 16, 18, 276, 278, 25, 28, 292, 44, 47, 303, 306, 56, 314, 61, 318, 322, 67, 326, 327, 70, 329, 332, 80, 81, 337, 341, 344, 345, 89, 348, 100, 101, 111, 112, 114, 116, 122, 123, 137, 151, 155, 158, 163, 165, 169, 174, 181, 183, 184, 192, 194, 204, 205, 214, 216, 223, 227, 237, 238, 240, 243, 246, 252]	28.523391147634154
