SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
27.036343975489103	27.173451131800633	-96.91790803537683	-109.0806098185991	-97.19021473644702	2.0	151	0	10.872084029058335	g_ue	-84.80594895491974	-200
34.207469157759505	43.445711419525594	-73.2922487999272	-73.32444695554385	-94.60787109384765	1.0	336	0	19.89931756937912	g_ue	-68.5336886671948	-200
31.010455804023238	31.42613572431246	-91.96015514155619	-95.44880455565674	-94.53960449216427	2.0	216	1	16.095892830708685	g_ue	-80.55326436240792	-200
35.966493887400176	38.914145957687936	-82.1056128116268	-87.21531258088797	-83.70668689925114	1.0	227	1	17.189728706096506	g_ue	-73.06525412903244	-200
35.65677399491324	38.355666890681505	-82.62628010878714	-111.94757739812202	-82.63136063367492	1.0	161	2	13.938846450883018	g_ue	-73.62373319603888	-200
43.293377709952736	44.921002971324924	-85.40249967903691	-87.00595918020042	-90.50685331662632	1.0	101	2	18.383640593854224	g_ue	-67.05839711539545	-200
27.10495439782271	27.849022919815994	-89.263769256968	-110.2334820343715	-89.29864759503633	2.0	199	3	20.05616467387599	g_ue	-84.13037716690438	-200
34.896298280887834	35.010153549467375	-97.73665987615095	-111.03271726894783	-97.94489241705237	2.0	260	3	18.50602067288931	g_ue	-76.969246537253	-200
44.905398967350564	46.244646114142824	-86.40181812202724	-88.09607771911874	-91.30948630712209	1.0	327	4	18.704648706696855	g_ue	-65.73475397257755	-200
28.206803796663408	29.050434838456326	-88.6670760582582	-88.8060749878163	-103.68411871446803	2.0	31	4	13.164728848581408	g_ue	-82.92896524826405	-200
48.064784267763926	57.14876921117718	-73.46780372429807	-81.45604680256584	-74.21942525215181	1.0	120	5	19.94506217526723	g_ue	-54.83063087554319	-200
50.69594638284812	51.32102298460239	-90.08162450557988	-94.93620747863972	-91.80144446775437	2.0	112	5	18.402674302742184	g_ue	-60.65837710211797	-200
49.419390928027674	50.04648189810581	-90.06662008356045	-94.05007300913155	-92.2824077867327	1.0	137	6	19.95338866840153	g_ue	-61.93291818861457	-200
10.83182959153504	10.868574866484778	-102.6868425936013	-124.16558275731398	-102.7178495908733	1.0	316	6	10.131511396697402	g_ue	-101.1108252202356	-200
34.455669902643024	35.46073214791386	-87.82309532085755	-110.32634758876603	-87.8475680354386	1.0	219	7	10.638695500535134	g_ue	-76.51866793880652	-200
40.62957598515085	40.76178365576743	-97.07840513731784	-105.50236999162708	-97.75239200799234	2.0	169	7	16.481172073489844	g_ue	-71.21761643095296	-200
34.539164654900134	35.50400975141642	-88.0213169797525	-113.87131193921938	-88.03262404882233	1.0	201	8	14.848758741208275	g_ue	-76.47539033530396	-200
16.684234129320885	16.842743209376096	-96.27720615458779	-143.57092423174325	-96.27728714163496	2.0	191	8	11.417199424974758	g_ue	-95.13665687734428	-200
36.53774942980854	37.25563702235385	-89.43279161251796	-91.28393008677556	-94.02898827202031	1.0	41	9	17.19593909538346	g_ue	-74.72376306436652	-200
36.457435532667915	39.42034834741537	-82.07469713474866	-114.41654358666236	-82.07723066640611	2.0	123	9	17.88176300660928	g_ue	-72.55905173930502	-200
44.69836580378718	45.05666842300397	-92.63436043239085	-119.3916491199636	-92.64353348767251	1.0	64	10	19.57961570905606	g_ue	-66.9227316637164	-200
37.377177824200785	37.540627819958445	-96.14141275310205	-119.0429954731606	-96.16373519389755	1.0	179	10	21.124736377392654	g_ue	-74.43877226676193	-200
32.49297245007902	32.58460184114317	-98.69099994849003	-109.39259277058453	-99.07718104420914	1.0	258	11	20.275096701255904	g_ue	-79.3947982455772	-200
42.25286050274747	44.334438046388755	-84.09103686276181	-109.40276881753095	-84.10383807266197	1.0	117	11	18.628497100616148	g_ue	-67.64496204033163	-200
30.823784542827156	31.553329911188555	-89.35684233751701	-103.0877552576065	-89.54479866136899	1.0	308	12	14.307579222917116	g_ue	-80.42607017553182	-200
42.23586530728008	42.44874131594858	-94.96910324775342	-105.70719944685601	-95.35190525945924	2.0	190	12	14.437347194731466	g_ue	-69.5306587707718	-200
33.34836889969944	34.41052979963257	-87.55344110550843	-87.87746081441145	-98.98657257095059	1.0	204	13	15.640809766764445	g_ue	-77.5688702870878	-200
30.282485545782293	30.850257508347852	-90.5285254292113	-91.56602930506295	-97.25490087768151	2.0	92	13	20.11993775746596	g_ue	-81.12914257837252	-200
19.531225137424727	19.684673771367642	-96.42066271215852	-130.81369690405486	-96.42224235833146	2.0	304	14	10.78795536793682	g_ue	-92.29472631535273	-200
35.54880323331679	39.73257997612444	-79.88301467896935	-106.28005332128541	-79.89298200623226	1.0	109	14	12.465229052260314	g_ue	-72.24682011059592	-200
28.351648521021403	28.596793607340103	-94.3398621765325	-95.42487282053625	-100.89458185208343	2.0	34	15	19.702053347922156	g_ue	-83.38260647938027	-200
26.004222839821765	26.165879782849586	-96.19022038924838	-97.82087730301492	-101.23428477471984	2.0	254	15	16.97582566471861	g_ue	-85.81352030387079	-200
21.64769162502992	23.07084530476118	-86.09373414125446	-129.16382239536023	-86.09394832482748	2.0	177	16	16.476711978201454	g_ue	-88.9085547819592	-200
45.35845405964507	47.83039275976665	-83.13242975229137	-103.452607815237	-83.17296114233157	1.0	193	16	20.61184929016777	g_ue	-64.14900732695371	-200
43.5065338618477	49.13680309853194	-77.73683394168418	-77.81885070783807	-95.01659448613245	1.0	15	17	19.738833043652892	g_ue	-62.84259698818843	-200
35.902448882535936	37.68608491296007	-84.92188332829656	-85.26247427229143	-96.14657807017923	1.0	143	17	16.60505960167898	g_ue	-74.2933151737603	-200
37.72256201613338	37.962813052920296	-94.42991121311216	-102.00551009595011	-95.26410443397047	1.0	226	18	19.244289233824286	g_ue	-74.01658703380009	-200
40.890267410394884	43.40940746072846	-83.02443502851573	-99.38503008554578	-83.12601164382272	2.0	264	18	20.955718097715007	g_ue	-68.56999262599192	-200
