SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
25.471334538501424	25.83503769091388	-101.6074297016158	-93.14516211035706	0	bs_s	380	g_ue	13.252567507623166	-69.39692990342967	7.850634915179437	1.7330235832938425	-94.70660658757885	-96.66657992735614	1.0	1	34	-104.75877180295038	-97.39883716103506	[-116.23866504325429, -117.09159527455867, -193.89911001242157, -167.56193571107923, -142.39252179632757, -164.0389112813094, -189.72438614730163, -123.1685664056239, -151.6511693884185, -141.2740054378493, -163.70426545328985, -161.11213477956903, -141.41718074941542, -159.5338807633772, -172.36458156202798, -199.99171386836548, -183.92392053505645, -144.5305819385856, -144.5144549561204, -128.85553149082014, -133.52268825020968, -140.78443837125212, -143.76630921169868, -160.74631283097426, -156.30973234425778, -171.6324361185276, -170.30173765094594, -158.9881637352399, -174.7085777190378, -159.776233288049, -134.9042408085724, -199.94500721637985, -185.65604885544377, -142.41633284774593, -163.63005290412335, -114.81793678534774, -183.3185513828876, -141.80894529995402, -165.65677493008712, -162.9374033150101, -127.64327417434495, -180.1134063997315, -163.02914669741173, -173.55118484255118, -161.70148938902372, -199.20487826637145, -141.5427958357557, -165.15656456920573, -127.75877154503374, -159.2473067016198, -199.8650218077697, -143.87261230375492, -146.96054145686574, -161.89298428585786, -164.68810608906577, -185.22166312769073, -185.94091687951192, -168.77384647218125, -136.9166794506494, -199.55652062934485, -192.27790140479004, -184.87813885891424, -141.97999955226203, -143.02848332993725, -181.31432118017568, -154.42189275311307, -159.05772440362523, -144.85686823096867, -183.4694554823683, -127.65900061511724, -134.19760462489285, -145.96440155474284, -116.28299759496176, -161.9733441515765, -149.14287022351937, -164.68192785447349, -173.0657850971573, -170.14312559093793, -178.24158571563655]	[300, 5, 261, 18, 275, 20, 21, 278, 25, 285, 29, 288, 289, 294, 39, 38, 301, 302, 305, 50, 51, 310, 312, 317, 320, 321, 323, 69, 326, 327, 328, 73, 76, 333, 336, 337, 338, 339, 347, 350, 96, 363, 111, 113, 369, 117, 374, 376, 122, 378, 132, 389, 135, 392, 394, 138, 144, 145, 413, 157, 169, 170, 171, 175, 176, 179, 184, 193, 195, 199, 200, 210, 225, 226, 236, 245, 250, 251, 254]	28.490729595391993
21.043306619770675	21.406656728280723	-98.34034217293794	-93.90754363951834	0	bs_s	300	g_ue	14.631235359904796	-75.20397871834444	7.483321473363133	6.521207659637694	-95.9447235473674	-95.2460437499961	1.0	1	34	-125.37741785669371	-95.25025933302784	[-111.5929096742939, -145.523052149629, -197.82403827439947, -157.8780234630045, -159.03519161216104, -151.49652796493336, -169.05038526022986, -143.13775461978105, -163.3416391505276, -135.81428823192033, -170.0977106743959, -171.6557716221934, -155.08630922960663, -126.20640411218716, -172.4911143048737, -176.89881833335244, -157.6643832213003, -117.56616499897277, -131.22378599244854, -152.26070733904888, -138.24939210056874, -132.88353981631863, -152.02498490898606, -165.2759331223897, -175.32804251765208, -168.61358616026723, -154.20160247698766, -169.7528338878487, -185.55585356481834, -111.7822567373596, -137.1236397224697, -172.8809513015399, -175.37839202162868, -139.43057766789136, -177.5530893493861, -122.57998312091274, -140.36634367504402, -134.7546176040707, -159.46150696984822, -142.58702685784772, -154.8864137990733, -144.19643532926153, -118.81644196877838, -163.97240861616635, -132.48531253007744, -197.2571430570392, -147.07423437902173, -149.84275032258486, -148.37738811658795, -140.84034068034455, -194.80947767860323, -119.79547015810982, -114.75444761996515, -143.91648641428952, -146.66597021333715, -170.4263336247393, -199.72074178356502, -173.82440067503066, -147.87268213371954, -175.91070674843326, -198.64876037708072, -184.82544876293446, -133.65442838863757, -126.30429678581423, -178.88123316367233, -159.11906122723198, -155.2024209444758, -144.75194359591566, -169.82609183776134, -127.42082352624293, -128.49224635572392, -136.21512516587677, -138.81608733460666, -178.20419606389135, -164.54006312658356, -167.94212106590504, -128.39263874098467, -146.36406591981813, -144.96681571323563]	[380, 5, 261, 18, 275, 20, 21, 278, 25, 285, 29, 288, 289, 294, 39, 38, 301, 302, 305, 50, 51, 310, 312, 317, 320, 321, 323, 69, 326, 327, 328, 73, 76, 333, 336, 337, 338, 339, 347, 350, 96, 363, 111, 113, 369, 117, 374, 376, 122, 378, 132, 389, 135, 392, 394, 138, 144, 145, 413, 157, 169, 170, 171, 175, 176, 179, 184, 193, 195, 199, 200, 210, 225, 226, 236, 245, 250, 251, 254]	27.17467002848882
14.57880099739608	18.68897943146746	-90.72280238156492	-80.38712164748449	1	bs_s	195	uav	18.514330363017642	-81.80475101827057	7.80236411345948	4.967	-91.08190954405514	-80.35533577845123	1.0	5	23	-80.35998528764294	-110.061432328102	[-108.22808555127472, -158.4234313214591, -166.65203709534666, -191.11882600158822, -121.47717859407577, -160.87516391060416, -164.68578338800722, -175.57696750110443, -171.9522968487919, -173.44191957694338, -153.57656168067325, -118.11170487017645, -150.0661348118997, -199.9848868699382, -137.08351924016944, -142.56929323240027, -198.47517678119246, -139.2740185177795, -131.81602072809892, -144.8090394942776, -172.83301535760305, -196.92597021797275, -154.79634078013595, -123.27520037920023, -164.98525533647862, -149.51711847120012, -167.13972559494727, -163.90642977254117, -152.89407951666303, -199.34786557721438, -195.91346138728204, -134.65301302954873, -166.7265015273273, -131.76951936260267, -137.3838839323502, -134.57269055929044, -129.63811197312594, -126.7296198984761, -177.35444430768527, -150.9144807251992, -137.8493905839933, -148.77873521639057, -154.0238462920685, -179.21270563744105, -144.81318695479143, -107.47732837528993, -123.12231907564797, -190.40421603775485, -112.65233713589049, -98.31443264955361, -153.19949942432186, -190.69371332225555, -199.80690551993092, -174.46135763144457, -167.55358627011123, -177.0310724116879, -144.58540904846777, -172.35650255382586, -188.49883047446227, -153.12117304745416, -139.61426627395082, -190.67402626120426, -129.03121556178954, -118.94003619943037, -195.40478791070268, -137.69370634469664, -146.4084395391624, -134.59653719105125, -177.27280911057113, -172.73909777618064, -176.44764288142244, -150.16282391372954, -159.78460140221637]	[50, 261, 275, 21, 278, 25, 285, 29, 288, 33, 289, 294, 39, 38, 300, 301, 302, 305, 51, 310, 312, 317, 320, 321, 323, 69, 326, 327, 328, 73, 76, 333, 336, 337, 338, 339, 347, 350, 96, 363, 111, 369, 374, 376, 122, 378, 380, 132, 389, 135, 392, 394, 144, 145, 413, 169, 170, 171, 175, 176, 179, 184, 193, 199, 200, 210, 225, 226, 236, 245, 250, 251, 254]	27.15428388001884
29.52508466867667	35.15155314756032	-78.12987978626806	-88.42614628851072	1	bs_s	50	uav	17.50528317259778	-64.33313011175784	7.459286922702465	9.091000000000001	-96.66074173105775	-77.79813474948207	1.0	5	23	-77.80104759856644	-109.53425435894005	[-96.64421014908515, -150.3668062556094, -167.78526279703675, -195.40493193581136, -126.02390713925077, -156.2556457681452, -154.07791620383097, -173.26254874085095, -170.93390582979313, -172.22458769714467, -166.79675996320907, -122.15159803673295, -152.43461123999265, -199.94732845118978, -133.06184489009257, -142.11765017638297, -187.55280111736005, -139.5008295267632, -126.36941898409535, -144.76861187230907, -176.20397144052671, -193.68819714510752, -160.53393649782385, -131.3195018937426, -168.50182013975214, -149.43995205434257, -178.72498574223127, -163.4038573775659, -157.0729448208093, -199.64139021421124, -188.43853740812784, -141.06381181806697, -169.24400458697815, -140.75722780726431, -149.35944548997483, -143.93495216554106, -144.2707937178619, -138.26757345665357, -166.82053579575324, -153.47006216490175, -143.67086359291952, -150.3096372852048, -160.45908613801416, -181.5010519297482, -141.8133648325163, -120.26278216567313, -127.81664373861823, -187.6572520586692, -116.94023398562486, -106.87373491800656, -158.54008826100204, -196.32581266892427, -199.69114503343744, -173.29544252063275, -171.90753252710022, -177.80102245603564, -142.712023475254, -169.9593581963564, -197.78376691995615, -159.96022044456967, -149.74692713650836, -197.26459986862395, -128.42907619495693, -122.16816382776445, -193.18917425280463, -139.16451461902653, -161.80860779656385, -112.37724047059245, -197.7820812076453, -179.2670409868303, -169.39311195666707, -152.86636046461982, -169.5821283300724]	[195, 261, 275, 21, 278, 25, 285, 29, 288, 33, 289, 294, 39, 38, 300, 301, 302, 305, 51, 310, 312, 317, 320, 321, 323, 69, 326, 327, 328, 73, 76, 333, 336, 337, 338, 339, 347, 350, 96, 363, 111, 369, 374, 376, 122, 378, 380, 132, 389, 135, 392, 394, 144, 145, 413, 169, 170, 171, 175, 176, 179, 184, 193, 199, 200, 210, 225, 226, 236, 245, 250, 251, 254]	28.323150356756585
10.201544304850628	10.771944988273546	-101.86581348843147	-90.83696096042544	2	bs_s	113	uav	19.055700354700956	-90.26315545314779	7.8595208606084475	7.875000000000001	-93.6874956696986	-93.353757147625	2.0	3	21	-104.3964787956833	-93.70953559455002	[-114.40619487527316, -146.007925591062, -141.02291284133133, -198.27891796150698, -173.59903983910456, -199.93576831340306, -148.95663955571735, -147.78379943601092, -117.07241405886528, -173.70052978691098, -111.09526562208943, -195.3897624971408, -167.1632482949636, -156.6295312582182, -192.8038837193998, -136.0715604231392, -163.190998962121, -165.34407839044178, -156.59965174247387, -195.9194453430332, -153.5781922470581, -133.9471792513868, -161.34089071580465, -178.0301714838309, -134.4427680165278, -149.4029437264831, -153.34886671217936, -122.66725114830902, -115.47379692669725, -143.84291293899014, -133.02477481083923, -165.0299906878932, -164.92234928591597, -156.99003228775592, -122.67367077748273, -170.88482038239232, -163.61361102094466, -134.5460287415249, -172.29767018180794, -193.97305483573817, -148.57511992876798, -131.9712800717612, -178.42172896806284, -198.08733877448765, -175.0589825829135, -138.36833533748975, -187.9668017529571, -180.64461362154358, -175.30076439910437, -154.9105954634923, -146.08771259146448, -127.60390275502778, -170.72904469565614, -178.73243516006875, -135.09488096765597, -138.9628873579335, -199.87131269015978, -146.25837122696853, -150.74674473278168, -175.4073752780927, -199.87793341805275, -112.40511447204716, -158.6759657409578, -135.91098550327087, -172.1813978714033, -132.34140343895803, -146.06227870355698, -138.89589695168303, -162.5640155449567]	[245, 5, 261, 18, 275, 20, 21, 278, 285, 29, 288, 33, 289, 294, 39, 42, 300, 301, 302, 305, 51, 310, 312, 317, 320, 321, 323, 69, 326, 327, 328, 76, 333, 336, 337, 338, 339, 347, 350, 96, 363, 111, 369, 117, 374, 376, 378, 380, 132, 389, 392, 137, 394, 144, 145, 413, 171, 176, 179, 193, 195, 200, 210, 225, 226, 236, 250, 251, 254]	25.920608597102245
21.17395641823154	22.445267706163463	-102.17348876816708	-86.78744484368315	2	bs_s	245	g_ue	12.540381398820216	-72.07451377937713	7.019994969456153	-3.3572359616737057	-87.5550675160663	-93.97835576191981	1.0	3	22	-97.94134831706683	-96.20781615113741	[-121.2291890652308, -124.56379119845666, -109.26179488766279, -189.87191994165187, -153.82129956682644, -184.86265001764255, -167.67946599909945, -152.96193546518305, -111.1531691486985, -158.31487251636344, -130.99665864640113, -195.48875331145948, -155.7302084982717, -138.76468414422845, -165.69909704104197, -156.8597830616511, -160.0387374645992, -152.10668221708053, -135.95796717920615, -177.28992918476177, -143.60560795041255, -125.5108374809997, -166.19731286641425, -177.4743984828456, -134.73551786166436, -148.95495188207957, -146.89485776428057, -122.48628614515388, -107.80905978223727, -133.94546921351667, -154.78560593837733, -152.4000385680747, -153.3639618932952, -167.61857063660904, -109.97519954333505, -133.15426923889396, -137.78373060255223, -139.11095375304353, -154.2403531018422, -199.95771813745068, -133.71598112189093, -133.93138481995516, -151.97598563921034, -199.99694303734375, -146.64906053204942, -145.06775262487514, -184.84040369234384, -177.5645285773191, -196.6229384679836, -142.83409769053628, -123.958249576834, -116.88073401780696, -160.45200075181396, -199.12337450599435, -135.0478688537442, -159.35950464272904, -199.99822474810765, -127.17168835354033, -166.15419452939784, -190.49344660356613, -199.65954546862565, -117.29900731576456, -137.25854289862767, -148.5117181992051, -178.32252704556817, -144.6031243300445, -162.13172088512005, -166.72478813319205, -145.03156578007494]	[113, 5, 261, 18, 275, 20, 21, 278, 285, 29, 288, 33, 289, 294, 39, 42, 300, 301, 302, 305, 51, 310, 312, 317, 320, 321, 323, 69, 326, 327, 328, 76, 333, 336, 337, 338, 339, 347, 350, 96, 363, 111, 369, 117, 374, 376, 378, 380, 132, 389, 392, 137, 394, 144, 145, 413, 171, 176, 179, 193, 195, 200, 210, 225, 226, 236, 250, 251, 254]	29.131208298128584
11.677472946514172	12.683755249505438	-90.07478374280338	-91.73859057282147	3	bs_s	200	uav	18.616826913027296	-87.91247175024223	7.893433345671765	7.079	-92.03075923219234	-89.88630244694195	2.0	3	26	-90.04754959353616	-104.26959930042896	[-108.68081939469674, -186.58810184959117, -110.8502973340656, -174.0758178082565, -119.87449425280973, -199.38113169002847, -139.40603098204625, -197.58008309243652, -141.93776961526285, -177.3640055577172, -145.86571694382397, -173.40212776152902, -154.73818817959608, -142.9726157527655, -173.34657855846572, -139.6040515636753, -132.8543752220886, -157.6320060258374, -136.7440058238834, -166.99786316853732, -193.6835287090675, -130.6493687663249, -164.08435741372404, -178.6243140552013, -183.10812260975595, -149.60693351340475, -167.65598039136057, -154.85311779028737, -124.10599902270341, -199.93955553857785, -146.68801668173313, -154.0821549588938, -132.88498149741798, -150.88535992618046, -132.40177421353437, -140.3145129101407, -155.8832008076028, -181.4054429651392, -161.33967422124977, -190.32374620534188, -193.21626022211402, -153.82148866982882, -162.21770316098474, -157.93064785628232, -125.10290630197665, -134.65314098837575, -199.96130275689708, -136.72304141460788, -133.33833196607807, -152.53189697390718, -172.00704911632715, -151.7626567972464, -131.198545182565, -173.45018011230286, -165.66421787848554, -153.959709312197, -128.21858999629342, -197.29653323597174, -182.62883151719507, -182.6969009602742, -168.7756807402299, -198.7568522005807, -174.05399090500816, -148.69309660995492, -198.07655233464087, -164.58732435603866, -112.55130076562796, -137.4622773505151, -172.5280733263617, -193.22739217028385, -125.42558173526034, -162.25347774688942, -172.1882738240737, -134.8201155135768]	[33, 5, 261, 18, 275, 20, 278, 25, 285, 288, 289, 294, 42, 300, 301, 302, 305, 50, 310, 312, 317, 320, 321, 323, 69, 326, 327, 328, 73, 76, 333, 336, 337, 338, 339, 347, 350, 363, 111, 113, 369, 117, 374, 376, 378, 380, 132, 389, 135, 392, 137, 394, 138, 144, 145, 413, 157, 169, 170, 171, 175, 176, 184, 193, 195, 199, 210, 225, 226, 236, 245, 250, 251, 254]	27.02309314525225
29.893934835882384	30.965220129241715	-89.47948189258936	-91.89614971390041	3	bs_s	33	uav	18.606035655098644	-69.62021561257731	6.964952595106949	5.715	-94.80447913401635	-88.40803182785719	1.0	2	27	-100.18745269386706	-88.7063450552639	[-108.096308802815, -197.78199650444432, -134.89563222392513, -171.20337726051858, -137.04133622784894, -180.05807699806422, -122.98653642503962, -197.6690163997117, -156.93264845901479, -199.3599543702561, -181.2315495988799, -162.88958097831895, -151.3726910883821, -127.46477518773236, -174.83865792269233, -167.5761496944158, -150.59405152229834, -166.931744226188, -153.7139606348742, -156.3368442173743, -182.44681336222857, -139.95012289633925, -195.3482939860918, -178.84071493605884, -190.52465466260583, -129.18883699763964, -161.72920501024902, -156.17416541373237, -127.01542720336766, -199.6476607726371, -143.4013646098797, -145.49983887110298, -114.46914381879128, -143.30093656082798, -141.43244788374685, -159.33776662751444, -170.37854393466048, -171.99203382413887, -158.1253342571868, -177.78025588101613, -182.20469496808067, -144.75074187151813, -145.59001065793234, -160.3953700058811, -141.74074109763123, -162.21002708809849, -197.73600263863702, -135.49104052533454, -115.9650427508103, -167.63590298439138, -161.27284776889985, -171.65344534048702, -119.28811377155306, -195.47672542954962, -150.54873263134152, -133.3301540073423, -129.99718234422983, -199.04063200715547, -148.80563388395274, -191.95481181684957, -156.77579120670435, -185.1033700838354, -162.89932899872764, -120.4165930696916, -196.7440288726661, -180.7406977322563, -146.92820653871712, -115.063551895416, -167.52508443815765, -194.8169514510315, -135.59537355318216, -163.0770582793881, -179.42475061716863, -143.62737532853308]	[200, 5, 261, 18, 275, 20, 278, 25, 285, 288, 289, 294, 42, 300, 301, 302, 305, 50, 310, 312, 317, 320, 321, 323, 69, 326, 327, 328, 73, 76, 333, 336, 337, 338, 339, 347, 350, 363, 111, 113, 369, 117, 374, 376, 378, 380, 132, 389, 135, 392, 137, 394, 138, 144, 145, 413, 157, 169, 170, 171, 175, 176, 184, 193, 195, 199, 210, 225, 226, 236, 245, 250, 251, 254]	28.407810289734677
10.279821414978898	19.429687917627533	-101.49119572010372	-73.39945476519796	4	bs_s	18	uav	19.369336564323508	-81.91904873341635	7.810570801226257	8.651	-100.58884872585591	-73.40101135993389	2.0	4	26	-74.09753926486474	-81.69307963005052	[-117.93244271093728, -199.899568576636, -170.18784261353125, -147.73204059967492, -198.0728188756493, -133.90967091821503, -154.63968016162733, -141.7572458991595, -118.59431595718013, -93.11424029062543, -134.52937187409566, -146.54345971227914, -143.09884618632762, -105.08150047363884, -193.9311528327193, -150.4872503677328, -169.07790919564144, -170.3406698213831, -130.9571591277643, -160.41922064254402, -197.3741815775661, -176.1478353578609, -154.79707052438445, -176.81584788328803, -148.2761924672584, -152.44789275051272, -131.33744234606644, -137.82148302191624, -170.6644541586487, -194.67220046986768, -158.1209297088149, -173.96031227916924, -150.33782309683653, -162.22914820930643, -180.90300543981587, -140.71586371027115, -161.76156684084754, -142.81300891173623, -171.8292826656814, -135.2966656676249, -154.44532341786805, -153.15996453713768, -163.5180098690463, -199.9629053268254, -179.1341571534998, -146.50876581588105, -147.98753570928181, -162.42641010833546, -172.66575252050998, -164.72066214489772, -109.9627254735945, -136.56253512988735, -153.5926224257511, -199.97418921031996, -150.6488161775496, -199.99769178452053, -142.57300230366866, -180.7062048471211, -178.9773250211761, -131.19779620283592, -133.5244613574154, -174.31877724153617, -116.2685990254935, -171.38123560251188, -137.48982582716576, -143.41012544505705, -177.34931273795868, -156.06773180733538, -127.34869816975166, -142.24724219097567, -194.39684370094798, -140.0839469024157, -156.01753640190682, -163.99058068657783, -188.7157643824078]	[111, 5, 261, 275, 20, 21, 278, 25, 285, 29, 288, 289, 294, 39, 38, 300, 301, 302, 305, 50, 51, 310, 312, 317, 320, 321, 323, 69, 326, 327, 328, 73, 76, 333, 336, 337, 338, 339, 347, 350, 96, 363, 369, 117, 374, 376, 378, 380, 132, 389, 135, 392, 394, 138, 144, 145, 413, 157, 169, 170, 175, 176, 184, 193, 195, 199, 200, 210, 225, 226, 236, 245, 250, 251, 254]	25.602278607910733
27.67152128755373	28.00627431728705	-107.03488941460222	-93.11415077833624	4	bs_s	111	uav	16.441247017812724	-70.41437278724605	7.43707447647277	7.182	-109.66315565539837	-93.0349330175571	1.0	3	27	-97.46371670639374	-94.97774768432343	[-126.40422578916478, -199.99731107667228, -169.0675265114333, -163.82420088601324, -192.63498314270566, -118.07859445629425, -158.4579236350761, -120.60859382043644, -146.3566272228776, -131.26523554597293, -140.97913245674542, -150.56661681230966, -163.91024984952594, -131.78816348156454, -170.3758698519042, -134.63295899091423, -174.4430334630798, -199.55044284182205, -140.05102828233996, -154.5334524229927, -178.11426096319107, -189.64350970385357, -155.2421190214536, -168.2554675927169, -164.56048762108455, -160.9712722398854, -131.4923529407778, -143.1878220714159, -195.9844034344852, -181.91526214309388, -150.7705873589905, -160.74889171052496, -160.41648618449705, -156.15751581897507, -165.6466021658042, -134.34556070939004, -149.78157638961557, -158.6593040896371, -172.90389963042716, -131.58049072442208, -153.0527477888192, -146.48453776128332, -159.01583323777908, -196.83947748499602, -170.14616525786735, -161.0042563604985, -168.6852374621903, -172.8510433497152, -163.5144071073696, -159.67527453899882, -116.29441760119093, -152.23661812495402, -141.6516771916577, -197.3597278304892, -152.13198523261738, -199.79129093068178, -154.75895737970984, -198.29014044059417, -170.1331675255724, -147.7826456762575, -147.26087876612314, -197.93139662512812, -164.05643275191716, -199.99412339000077, -159.85543663565403, -171.122400501357, -145.0857651803347, -155.4084584143673, -143.5855239384002, -145.93466715863806, -176.2781088801695, -130.29722717510282, -152.12315276668846, -151.96225911066577, -197.1448843724923]	[18, 5, 261, 275, 20, 21, 278, 25, 285, 29, 288, 289, 294, 39, 38, 300, 301, 302, 305, 50, 51, 310, 312, 317, 320, 321, 323, 69, 326, 327, 328, 73, 76, 333, 336, 337, 338, 339, 347, 350, 96, 363, 369, 117, 374, 376, 378, 380, 132, 389, 135, 392, 394, 138, 144, 145, 413, 157, 169, 170, 175, 176, 184, 193, 195, 199, 200, 210, 225, 226, 236, 245, 250, 251, 254]	25.137787046345686
