SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
40.82482032169949	41.77052577363537	-88.11825436268423	-106.1152597374411	-88.18768492406996	2.0	39	0	22.504128058894345	g_ue	-70.20887431308502	-200
38.52102543381655	42.85225887470199	-79.64699780782306	-105.60237643277321	-79.65803346281243	1.0	24	0	24.33237021122361	g_ue	-69.1271412120184	-200
48.500369930547656	52.27741409422168	-80.56118288559514	-83.97034496958318	-83.20619121163558	1.0	132	1	23.477936353325436	g_ue	-59.7019859924987	-200
41.61902831066038	43.788203707937015	-83.8646589302833	-89.77167466386773	-85.1525775657467	1.0	167	1	17.94973049181292	g_ue	-68.19119637878336	-200
31.87095795559931	32.60047575580673	-89.35702062217965	-99.4257710309015	-89.807023344328	1.0	302	2	15.691633203154725	g_ue	-79.37892433091365	-200
43.322064634414374	43.86772955179816	-90.71229414571039	-94.07492236143518	-93.3967165854867	1.0	224	2	18.33006858906325	g_ue	-68.1116705349222	-200
35.288072282155866	37.50144868296525	-83.75310171171385	-84.43917699314063	-92.10574974160241	1.0	72	3	15.317382429986761	g_ue	-74.47795140375513	-200
29.992742430328732	30.779439523656606	-88.99988310271134	-89.70166944713527	-97.26184614664115	2.0	67	3	14.484697915340476	g_ue	-81.19996056306377	-200
34.00554044800852	35.56856243699002	-85.61266781526717	-106.64618414382737	-85.64703547247298	1.0	4	4	16.507406642464257	g_ue	-76.41083764973035	-200
37.53061223923244	37.608370111679136	-99.41086256220086	-101.8991146690012	-103.01464864871319	1.0	353	4	16.907035002615064	g_ue	-74.37102997504124	-200
23.936436879117068	24.429282382866035	-91.18138233337808	-128.8407106789491	-91.18212687446683	2.0	145	5	10.88238016250116	g_ue	-87.55011770385434	-200
35.74185978870453	44.94952755899931	-73.32697647736508	-106.9575562508008	-73.32885934796357	1.0	340	5	18.83725867692801	g_ue	-67.02987252772107	-200
39.931359439286	41.94142751159856	-84.28140670711683	-105.77427266826533	-84.31231265700657	1.0	131	6	16.45071989190029	g_ue	-70.03797257512181	-200
39.53099274142224	39.84642977434726	-93.20944331664371	-114.95152746806306	-93.23861986451502	1.0	84	6	12.77103768991964	g_ue	-72.1329703123731	-200
19.13241402184609	22.662442354087375	-80.99554542240243	-112.55571403457928	-80.99857874853599	2.0	187	7	5.252441665132683	g_ue	-89.316957732633	-200
33.87455975208461	34.07786044217521	-95.17380779796456	-107.73255671936396	-95.42168954981604	2.0	278	7	20.36997577976189	g_ue	-77.90153964454517	-200
36.77927883730108	38.125008240906254	-86.3774401577769	-118.26405730079786	-86.38025376368196	1.0	371	8	20.284591370806613	g_ue	-73.85439184581413	-200
37.50697743222423	37.698361575546585	-95.44214019683164	-111.11481102848492	-95.5613923394883	1.0	281	8	16.829844626771635	g_ue	-74.28103851117379	-200
40.3840826181561	41.5770562162142	-86.98080245764149	-121.88565337156172	-86.9822064650896	1.0	256	9	14.437610757868995	g_ue	-70.40234387050617	-200
33.54861597096182	34.020037358285606	-91.38530772357028	-119.9972231156799	-91.3912903497172	2.0	31	9	20.269662397384533	g_ue	-77.95936272843477	-200
47.51630231834845	50.00804564028101	-83.08693333582002	-92.34079631887909	-83.63591519853833	1.0	64	10	19.253852152621217	g_ue	-61.97135444643935	-200
31.197072126742896	35.62294069976281	-79.49799163914673	-91.32787389592053	-79.7927391277847	2.0	57	10	13.382499879919315	g_ue	-76.35645938695757	-200
33.424713842540584	39.92218664707252	-76.58332364020994	-84.89729442086671	-77.27605266808442	2.0	134	11	10.67851864415301	g_ue	-72.05721343964785	-200
44.94646644306684	46.55849461931183	-85.45259981513792	-86.34709835572608	-92.75422203873043	1.0	335	11	13.760745912853524	g_ue	-65.42090546740855	-200
50.212784682132316	56.437782151105466	-76.93774071739458	-77.03969494858639	-93.28240867787898	1.0	125	12	13.577168736117592	g_ue	-55.5416179356149	-200
42.108861449548556	42.64328158472074	-90.80846522921937	-104.07697008997405	-91.01805553740952	1.0	52	12	10.840437558518323	g_ue	-69.33611850199964	-200
32.794056799482746	33.64327162102755	-88.63554339791492	-104.49622194047993	-88.7496762318826	1.0	119	13	21.628766953013287	g_ue	-78.33612846569282	-200
39.93777185897895	40.79350583501008	-88.59896515088928	-109.45563204623937	-88.63476708494842	1.0	300	13	15.43581128161663	g_ue	-71.18589425171028	-200
30.2068649878111	30.456132573286354	-94.26535523073201	-96.91608423507779	-97.66770591604043	1.0	357	14	20.170849690461555	g_ue	-81.52326751343402	-200
33.02333174038621	34.0707190475657	-87.62195665076126	-112.22960934368508	-87.63701480465961	1.0	268	14	16.31281225018977	g_ue	-77.90868103915467	-200
29.81867730997753	29.970231885950895	-96.47555501079881	-118.49528922457404	-96.5029189341103	1.0	381	15	16.819815681708	g_ue	-82.00916820076948	-200
46.95722332689191	49.348424649395355	-83.32076144812098	-100.68134287866725	-83.4012519204843	1.0	348	15	17.90457703701656	g_ue	-62.63097543732503	-200
40.933382199487625	42.013429134484284	-87.47160767042695	-88.62561059539442	-93.79161397178308	2.0	233	16	15.143849072862189	g_ue	-69.96597095223609	-200
36.13580010466697	36.22084286251072	-99.01827907912448	-112.64887510066421	-99.21072625173176	1.0	42	16	16.269457940316638	g_ue	-75.75855722420965	-200
43.232615679915355	43.69557051435302	-91.46832346369877	-117.50552619627209	-91.47915288860959	1.0	48	17	19.69228798466408	g_ue	-68.28382957236735	-200
39.389294393288054	39.67102027332595	-93.71735136543464	-107.13220653149978	-93.91983199971251	1.0	82	17	17.57036227681676	g_ue	-72.30837981339442	-200
32.744549451731544	35.50551601944716	-82.49325794013279	-83.473037959845	-89.44049913620661	2.0	107	18	16.475859253366025	g_ue	-76.47388406727322	-200
42.35134405079263	47.674706212151165	-78.16514758776157	-78.4428761696951	-90.24490922645842	1.0	43	18	21.068983884103645	g_ue	-64.30469387456921	-200
40.30591570047626	40.65129201978965	-92.80048510041043	-102.36814373559638	-93.3088664160058	1.0	204	19	10.22284490715638	g_ue	-71.32810806693072	-200
26.415601670190313	26.511708484922394	-98.48155933959077	-105.57045854569208	-99.42620971848413	2.0	68	19	16.500690943792463	g_ue	-85.46769160179798	-200
44.67027639803398	45.211993316511894	-90.74584565270297	-100.81326977577967	-91.19599319727476	1.0	36	20	20.493733189715716	g_ue	-66.76740677020847	-200
41.17946243975025	41.445463623786395	-93.97472808445399	-106.23214074868828	-94.24097676854574	1.0	66	20	19.104168487347103	g_ue	-70.53393646293397	-200
