SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
41.47412364353431	42.477190453702946	-87.83276243516312	-104.85762334408943	-87.9197870652493	2.0	282	0	20.10236288835154	g_ue	-69.50220963301743	-90.81559951490195
27.26572122616733	27.43347611718687	-96.02634385088676	-102.56031588457472	-97.11726100458931	2.0	242	0	16.5999153019853	g_ue	-84.5459239695335	-95.56705531532018
32.72944607733717	33.111422805340084	-92.34448604381662	-94.57543980365594	-96.30525357403484	1.0	0	1	18.558220736665298	uav	-78.86797728138029	-200.0
37.985475519086606	38.474251343646756	-91.21946630997428	-91.67365988674118	-101.25001732491523	2.0	244	1	18.111422489171677	g_ue	-73.5051487430736	-73.54644012366191
36.23672943608062	37.68302249554699	-86.01148356487465	-86.71878608040794	-94.24212726098875	2.0	286	2	19.750248713976244	g_ue	-74.29637759117337	-102.34013930683602
42.42356819307423	43.012797982685015	-90.35645086885958	-93.93701926121446	-92.86274681634032	1.0	240	2	18.50299088655114	g_ue	-68.96660210403535	-87.54364630777286
34.691111923462984	34.951915095478086	-94.06306036665937	-117.47484407428115	-94.08290292602574	1.0	105	3	16.760899602384185	uav	-77.02748499124229	-200.0
37.415185147344104	37.769451506210714	-92.6856068453378	-134.02275054766037	-92.68592606217636	1.0	163	3	19.209184707261155	uav	-74.20994858050965	-200.0
36.21603951039103	46.81539588896544	-71.7758557262704	-110.2067920414814	-71.77647906174789	1.0	248	4	18.388027733317777	g_ue	-65.16400419775493	-92.14995601511278
48.20451280503384	49.59570381712834	-86.20922736475154	-111.57132398394839	-86.22188076264925	1.0	157	4	20.251661104671662	uav	-62.383696269592036	-200.0
38.38609304971621	38.6178343783109	-94.59082238045346	-100.56290763670066	-95.85650248475477	1.0	138	5	17.119564556577842	uav	-73.36156570840947	-200.0
44.6066430538182	44.85077365160376	-94.35838396401974	-101.97759807800719	-95.18339682773315	1.0	56	5	19.68599921806349	uav	-67.12862643511662	-200.0
47.5581957791516	49.123449289681275	-85.60528923754379	-88.44862269490119	-88.78923233870898	1.0	183	6	14.969212745061524	g_ue	-62.855950797039114	-103.08929988013398
30.065625437740508	30.132022530966367	-100.10251168678535	-119.54967768441406	-100.15211900074313	1.0	59	6	19.53088060417279	uav	-81.84737755575401	-200.0
36.56652181495059	37.83789712865945	-86.66332099370885	-93.79551411991824	-87.597516559567	2.0	251	7	12.417528652086819	g_ue	-74.14150295806093	-101.65806343008526
30.23761412303442	30.416576809285175	-95.73982968474638	-96.17733310802137	-105.92477370727485	1.0	178	7	10.905477454690722	g_ue	-81.5628232774352	-104.15591888686276
31.92672620990973	31.993691243874395	-100.06523672493691	-108.12493614883408	-100.80348792491206	2.0	129	8	13.721159928742658	uav	-79.98570884284598	-200.0
38.51111546886462	39.094875659499365	-90.39974940559225	-107.01096182427455	-90.49556697263495	1.0	205	8	25.21587425921836	g_ue	-72.88452442722101	-103.03601370308849
33.92411516807971	34.31770060864427	-92.20857411594744	-101.31892967143776	-92.77726051636287	2.0	162	9	18.86736203052374	uav	-77.6616994780761	-200.0
