SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
39.03584153858307	47.601717981198476	-74.06413428520263	-94.81686138303769	-74.10080707512952	1.0	297	0	15.47256783980309	g_ue	-64.37768210552188	-200
38.45604439768421	44.53747294288081	-77.12727056492325	-91.58374138024934	-77.28577385857568	1.0	268	0	16.935624354287498	g_ue	-67.44192714383955	-200
46.726395088890854	46.91335354484369	-95.54597750298036	-105.05748869844113	-96.06138248298836	1.0	31	1	21.29164805789953	g_ue	-65.06604654187669	-200
52.80081571838979	53.324764462754956	-90.89974731220204	-118.5610968392538	-90.90719500383825	1.0	97	1	15.451641558331257	g_ue	-58.65463562396541	-200
42.4092419977798	45.02560471360408	-82.80660477890356	-85.4952200405807	-86.16433664389128	2.0	51	2	24.701306836746312	g_ue	-66.9537953731163	-200
42.43878856983606	45.57942378628309	-81.72252733549982	-81.7515867204439	-103.48202785822374	1.0	260	2	15.78378767475414	g_ue	-66.39997630043729	-200
32.19736316141834	34.64798089423586	-83.18171307315873	-118.87280588407887	-83.18288454970826	2.0	0	3	17.164185388039428	g_ue	-77.33141919248452	-200
34.73073190336338	34.91933761459916	-95.50705067049103	-112.18185853405336	-95.6014601156167	1.0	55	3	19.079185655114916	g_ue	-77.06006247212122	-200
42.61387098780345	44.24416415001997	-85.39396967961095	-104.70985374257475	-85.44510845627669	1.0	238	4	18.90050139622482	g_ue	-67.73523593670039	-200
40.18823137916384	40.951723007562066	-89.14186344056417	-89.7956511658231	-97.6881326762887	1.0	40	4	12.320656822682697	g_ue	-71.0276770791583	-200
48.00097836062042	48.163880365566285	-96.15627330570655	-109.09951518293735	-96.38259547123968	1.0	48	5	14.769880032236376	g_ue	-63.81551972115409	-200
51.89515756288352	53.51355811689885	-85.4320826808175	-102.2576879739834	-85.52323620975312	1.0	201	5	23.59957877523832	g_ue	-58.46584196982153	-200
39.395687691665515	39.542907814137294	-96.60375345308483	-135.992842415595	-96.60425337277005	1.0	247	6	12.931082334776391	g_ue	-72.43649227258308	-200
49.15293461362439	53.673649869360986	-79.35048121017509	-82.57108765944723	-82.16019007998737	1.0	225	6	21.434899974702397	g_ue	-58.30575021735938	-200
37.2874038585275	37.86722316083092	-90.43118189129859	-90.78425617117283	-101.50570537448631	2.0	302	7	17.43695971650646	g_ue	-74.11217692588947	-200
42.992024521228245	43.311571972477566	-93.15113627957584	-93.69152315423281	-102.46932361963944	1.0	309	7	17.826250980534315	g_ue	-68.66782811424281	-200
32.90236101198616	34.06910447521645	-87.09106518876852	-104.08689894030609	-87.17867934425948	2.0	52	8	15.880445829367924	g_ue	-77.91029561150393	-200
36.301010056522784	36.6314318970432	-93.00029739921888	-113.7938983161615	-93.0366252197566	1.0	329	8	23.439605306448804	g_ue	-75.34796818967718	-200
22.615535208985648	22.9083339715922	-93.54432896595874	-106.59999099783346	-93.76471850982401	2.0	220	9	16.653305528140727	g_ue	-89.07106611512818	-200
34.863715701540244	38.834189860510605	-80.2333742505057	-94.54324523068397	-80.397423349236	1.0	305	9	13.755659627033186	g_ue	-73.14521022620978	-200
29.208468421769	29.594522997013996	-92.29629908101214	-93.15812429930239	-99.74373920815323	1.0	255	10	20.40728560225918	g_ue	-82.38487708970638	-200
43.70614427404307	54.491879454693674	-71.57210341687643	-71.62773554106197	-90.52447647085394	1.0	191	10	20.69841473540901	g_ue	-57.487520632026715	-200
30.416027547585827	30.675478737088554	-94.08631513628988	-97.87801933853366	-96.43459693722717	2.0	265	11	16.279213231072195	g_ue	-81.30392134963182	-200
53.628348093727205	54.11872832069045	-91.20441670731714	-97.5908068329934	-92.33841427480269	1.0	14	11	21.79267836325012	g_ue	-57.86067176602992	-200
49.86171690275497	52.625515491632655	-82.48724039116625	-82.6992019011611	-95.70806317940364	1.0	248	12	17.722302654557755	g_ue	-59.35388459508771	-200
37.147454900242266	40.825310269905174	-80.73336011926877	-83.17019765861708	-84.40453347558878	2.0	116	12	18.079888431459533	g_ue	-71.1540898168152	-200
46.80994974701137	46.92600224366464	-97.65254285747675	-104.47062285443026	-98.66562901345132	1.0	243	13	15.34932373716192	g_ue	-65.05339784305573	-200
33.81347053326998	33.85729351446439	-101.9182940988255	-111.34596534474824	-102.44437912172563	1.0	300	13	13.994509665160805	g_ue	-78.12210657225599	-200
47.47816027660089	48.76895386484142	-86.5873049629325	-100.4218103621502	-86.77073609533606	1.0	184	14	17.769028080641938	g_ue	-63.210446221878954	-200
18.86421519793177	18.968230543728623	-98.13415755443351	-126.95936884577154	-98.1398532650387	2.0	259	14	13.397879860903403	g_ue	-93.01116954299175	-200
43.57199664485604	44.21903757785998	-89.92038923111929	-110.83052822370199	-89.9557512713425	1.0	28	15	15.388069461852714	g_ue	-67.76036250886041	-200
39.20832458212441	50.35798580596318	-71.17650870331356	-93.82783194893703	-71.20015885648205	1.0	16	15	19.153768238010972	g_ue	-61.6214142807572	-200
21.11785967042877	21.15218974160544	-102.98331981759902	-132.45355596811254	-102.98822896479376	2.0	219	16	11.231965183748343	g_ue	-90.82721034511493	-200
46.22386244210642	46.944578216168395	-89.41426270415646	-100.95508421987908	-89.73005090536866	1.0	9	16	15.469988116051008	g_ue	-65.034821870552	-200
44.54188863944783	45.018054562154646	-91.339402032024	-92.3489056695527	-98.17114515154316	1.0	165	17	18.29311058851887	g_ue	-66.96134552456573	-200
27.80221678833412	28.381824342161934	-90.43287644189455	-107.43355997312597	-90.52039182108385	2.0	237	17	15.931611482738738	g_ue	-83.59757574455844	-200
39.81049921764112	40.05387541249823	-94.3722058722637	-103.93154224610586	-94.8816218093861	1.0	313	18	20.094954575730096	g_ue	-71.92552467422215	-200
55.361976173886795	56.888091698609145	-85.73598933876096	-85.81211084603751	-103.33676382038396	1.0	27	18	19.953909270458208	g_ue	-55.09130838811124	-200
40.19905218131427	41.932079028947896	-85.07390024686636	-86.60710695101267	-90.33980991321437	2.0	175	19	20.147814146800656	g_ue	-70.04732105777249	-200
